run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1415,(GI-UX) Account Management,onboarding,0.864774227142334,0.7809699773788452,-0.08380424976348877,-0.1429257894801691,1.0,0.889004111289978,0.8308411836624146,-0.05816292762756348,0.864774227142334,0.2896263599395752,0.12173175066709518,-0.16789460927248
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.485196053981781,0.467403769493103,-0.01779228448867798,0.004301075268817178,1.0,0.6884859800338745,0.68996262550354,0.0014766454696655273,0.48519599437713623,-0.03208441287279129,-0.011136963032186031,0.02094744984060526
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1425,(GI-UX) Group,software_license,0.6717347502708435,0.6717347502708435,0.0,0.0,0.0,0.8501033782958984,0.8501033782958984,0.0,0.6717346906661987,0.14664839208126068,0.14664839208126068,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6007194519042969,0.6244029402732849,0.023683488368988037,0.002351784014173741,0.0,0.7913939356803894,0.7980104684829712,0.006616532802581787,0.6007194519042969,0.024645408615469933,0.00430045323446393,-0.020344955381006002
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1436,(GI-IaaS) Development Platform,software_license,0.8234975337982178,0.8133188486099243,-0.010178685188293457,-0.028997997971037914,1.0,0.9232349991798401,0.9159743785858154,-0.007260620594024658,0.8234975337982178,0.2930739223957062,0.28242257237434387,-0.010651350021362305
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1439,(BF) Information Security Office,admin_rights,0.6537117958068848,0.6186688542366028,-0.03504294157028198,-0.001181883415643098,0.0,0.8035211563110352,0.7883269786834717,-0.015194177627563477,0.65371173620224,0.11735007166862488,0.11769969761371613,0.00034962594509124756
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6810293197631836,0.6810293197631836,0.0,0.0,0.0,0.8176895380020142,0.8176894783973694,-5.960464477539063e-08,0.6810293793678284,0.07612971216440201,0.07612936198711395,-3.501772880554199e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.707974374294281,0.707974374294281,0.0,0.0,0.0,0.8366296887397766,0.8366298079490662,1.1920928955078125e-07,0.7079743146896362,0.09536856412887573,0.09536856412887573,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1444,(GI-IaaS) Development Platform,other,0.3206101655960083,0.2866264283657074,-0.0339837372303009,-0.04536765642920862,0.0,0.6209743022918701,0.6376465559005737,0.016672253608703613,0.3206101953983307,-0.03840848430991173,-0.058165423572063446,-0.019756939262151718
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1449,(LF) IT Office Access Italy,offboarding,0.851777970790863,0.851777970790863,0.0,0.0,0.0,0.9115585088729858,0.9115585088729858,0.0,0.8517778515815735,0.5803870558738708,0.5803866982460022,-3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-146,(GI-IaaS) Development Platform,software_license,0.8485671281814575,0.8703906536102295,0.021823525428771973,0.013677741324338077,0.0,0.899657130241394,0.9089651107788086,0.00930798053741455,0.8485672473907471,0.15744030475616455,0.12046107649803162,-0.036979228258132935
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7421263456344604,0.7485188245773315,0.006392478942871094,0.08968253968253964,1.0,0.8502728343009949,0.8484933376312256,-0.0017794966697692871,0.7421263456344604,0.11810830980539322,0.15472626686096191,0.036617957055568695
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1461,(GI-UX) Group,password_reset,0.5050519704818726,0.5050519704818726,0.0,0.0,0.0,0.7392926216125488,0.7392926216125488,0.0,0.5050519704818726,0.059696026146411896,0.059696026146411896,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.7110102772712708,0.7028090357780457,-0.008201241493225098,0.04753719008264462,1.0,0.8497783541679382,0.8274415135383606,-0.022336840629577637,0.711010217666626,0.1899552196264267,0.13855285942554474,-0.05140236020088196
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.2599285840988159,0.2599285840988159,0.0,0.0,0.0,0.6655601263046265,0.6655601263046265,0.0,0.25992873311042786,-0.11882664263248444,-0.11882664263248444,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8567894697189331,0.8320112228393555,-0.024778246879577637,-0.01164608448495541,0.0,0.8901106119155884,0.8827564716339111,-0.007354140281677246,0.8567894101142883,0.12736821174621582,0.11216600239276886,-0.01520220935344696
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1477,(GI-SM) Service Desk,other,0.20146127045154572,0.22454005479812622,0.023078784346580505,0.025396825396825418,0.0,0.6172441244125366,0.6225124597549438,0.0052683353424072266,0.20146134495735168,0.02387339621782303,0.012744556181132793,-0.011128840036690235
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1479,(LF) IT Office Access Italy,office_access,0.6537618637084961,0.6537618637084961,0.0,0.0,0.0,0.8089783191680908,0.8089783191680908,0.0,0.6537618041038513,0.2691267132759094,0.2691267132759094,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1481,(GI-UX) Group,software_license,0.5531220436096191,0.45200902223587036,-0.10111302137374878,0.002582984026283014,1.0,0.8058571815490723,0.7680904269218445,-0.03776675462722778,0.5531219840049744,0.036419473588466644,0.06332794576883316,0.026908472180366516
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1483,(GI-UX) Group,admin_rights,0.46999257802963257,0.46999257802963257,0.0,0.0,0.0,0.7436208724975586,0.7436208724975586,0.0,0.46999257802963257,0.07107985019683838,0.07107985019683838,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1485,(GI-UX) Account Management,onboarding,0.8858810067176819,0.7973957061767578,-0.08848530054092407,0.05466895433285546,0.0,0.8703601956367493,0.8567340970039368,-0.0136260986328125,0.8858810067176819,0.26041316986083984,0.27413561940193176,0.013722449541091919
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.820875346660614,0.7861722707748413,-0.034703075885772705,-0.22756410256410253,0.0,0.9109929800033569,0.8970099687576294,-0.013983011245727539,0.8208754062652588,0.49468278884887695,0.34072571992874146,-0.1539570689201355
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.46318477392196655,-0.41064387559890747,-0.6884848484848484,1.0,0.921656608581543,0.6811672449111938,-0.24048936367034912,0.873828649520874,0.6556525826454163,0.009249311871826649,-0.6464032707735896
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1498,(GI-UX) Account Management,email_support,0.7144448757171631,0.7766588926315308,0.062214016914367676,-0.051724137931034475,0.0,0.893307089805603,0.8798336982727051,-0.01347339153289795,0.7144449353218079,0.24414227902889252,0.27295464277267456,0.028812363743782043
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1504,(GI-IaaS) Development Platform,other,0.6452964544296265,0.6452964544296265,0.0,0.0,0.0,0.8646422624588013,0.8646422624588013,0.0,0.6452965140342712,-0.11050543934106827,-0.11050543934106827,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1511,(GI-UX) Group,password_reset,0.654076099395752,0.654076099395752,0.0,0.0,0.0,0.7956375479698181,0.7956375479698181,0.0,0.6540762186050415,0.1509544849395752,0.1509544849395752,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1517,(GI-UX) Group,other,0.20657479763031006,0.20657479763031006,0.0,0.0,0.0,0.5713194608688354,0.5713193416595459,-1.1920928955078125e-07,0.20657482743263245,-0.01788659393787384,-0.01788659393787384,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1531,(GI-IaaS) Development Platform,software_license,0.7437781095504761,0.8544126749038696,0.11063456535339355,0.0,0.0,0.9203649163246155,0.9293791055679321,0.00901418924331665,0.7437779903411865,0.28042471408843994,0.25086188316345215,-0.029562830924987793
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-154,(GI-UX) Network Access,vpn_access,0.8345295190811157,0.8345295190811157,0.0,0.0,0.0,0.8723390102386475,0.8723390102386475,0.0,0.8345293998718262,0.2601281702518463,0.2601281702518463,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1540,(GI-UX) File & Print,software_support,0.443135142326355,0.6230523586273193,0.17991721630096436,0.009090909090909038,0.0,0.7713468074798584,0.8502081632614136,0.07886135578155518,0.4431350827217102,0.15791001915931702,0.23181268572807312,0.0739026665687561
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1542,(GI-UX) Group,password_reset,0.8538695573806763,0.8072754740715027,-0.046594083309173584,-0.06506506506506499,0.0,0.882016658782959,0.8841920495033264,0.0021753907203674316,0.8538695573806763,0.2868448495864868,0.25237202644348145,-0.03447282314300537
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1544,(LF) IT Office Access Italy,offboarding,0.8747031092643738,0.7435302734375,-0.13117283582687378,-0.1985645933014354,0.0,0.9158895015716553,0.7889394760131836,-0.12695002555847168,0.8747031688690186,0.517132580280304,0.39047035574913025,-0.1266622245311737
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1554,(GI-UX) Group,offboarding,0.9958029985427856,0.8668773770332336,-0.128925621509552,-0.2833333333333333,0.0,0.9940776824951172,0.8812668919563293,-0.11281079053878784,0.9958027601242065,0.9875174760818481,0.4721715450286865,-0.5153459310531616
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-156,(BF) Information Security Office,admin_rights,0.6955419182777405,0.6955419182777405,0.0,0.0,0.0,0.803496241569519,0.8034961819648743,-5.960464477539063e-08,0.69554203748703,0.07984144240617752,0.07984109222888947,-3.501772880554199e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1562,(GI-UX) Account Management,email_support,0.6748813390731812,0.6526168584823608,-0.022264480590820312,0.015372581029146681,0.0,0.8047446012496948,0.7976893186569214,-0.0070552825927734375,0.6748812198638916,0.266294002532959,0.1819048970937729,-0.0843891054391861
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.4582366347312927,0.36638230085372925,-0.09185433387756348,-0.07640428151937102,1.0,0.7691144347190857,0.710868239402771,-0.0582461953163147,0.4582366347312927,0.11065412312746048,-0.040346283465623856,-0.15100040659308434
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7672297954559326,0.7935446500778198,0.026314854621887207,0.007395200044315847,0.0,0.8612219095230103,0.8861382007598877,0.02491629123687744,0.7672298550605774,0.10087541490793228,0.08583389967679977,-0.015041515231132507
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7900176048278809,0.7900176048278809,0.0,0.0,0.0,0.8853631615638733,0.8853631615638733,0.0,0.7900175452232361,0.020800886675715446,0.020800886675715446,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1567,(GI-UX) File & Print,admin_rights,0.6650161743164062,0.6503984928131104,-0.014617681503295898,0.026361133315569774,0.0,0.8540290594100952,0.8504303097724915,-0.0035987496376037598,0.6650161743164062,0.01689738780260086,0.008388656191527843,-0.008508731611073017
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8017394542694092,0.7517616748809814,-0.049977779388427734,-0.11635944700460815,0.0,0.898279070854187,0.862810492515564,-0.03546857833862305,0.8017393946647644,0.3052392899990082,0.18842780590057373,-0.11681148409843445
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1570,(LF) IT Office Access Italy,offboarding,0.9922997951507568,0.8797289133071899,-0.1125708818435669,-0.18529411764705883,0.0,0.9858419299125671,0.8798547983169556,-0.10598713159561157,0.9922997951507568,0.9534370303153992,0.5559475421905518,-0.3974894881248474
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.706531286239624,-0.19407856464385986,-0.20940170940170943,0.0,0.9025743007659912,0.8081353902816772,-0.09443891048431396,0.9006098508834839,0.5293548107147217,0.3651634752750397,-0.164191335439682
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1574,(LF) IT Office Access Italy,offboarding,0.8832570314407349,0.6442992687225342,-0.23895776271820068,-0.27807486631016043,0.0,0.8852806091308594,0.7546469569206238,-0.1306336522102356,0.8832570314407349,0.549946665763855,0.35949593782424927,-0.1904507279396057
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1580,(GI-UX) Group,software_license,0.6195322275161743,0.531999945640564,-0.08753228187561035,-0.02603327715756834,0.0,0.8057718276977539,0.7909902334213257,-0.014781594276428223,0.6195324659347534,0.026081010699272156,0.0733877643942833,0.04730675369501114
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5571285486221313,0.5600098967552185,0.002881348133087158,-0.02237504144861091,0.0,0.8105071187019348,0.8188635110855103,0.00835639238357544,0.5571286678314209,-0.022647922858595848,-0.001401346642524004,0.021246576216071844
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1587,(GI-SaaS) Salesforce,other,0.5613870024681091,0.48855870962142944,-0.07282829284667969,0.010351966873705987,1.0,0.6754684448242188,0.6440103650093079,-0.03145807981491089,0.5613869428634644,0.22646157443523407,0.1546284407377243,-0.07183313369750977
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1588,(GI-UX) Group,hardware_support,0.40905553102493286,0.40905553102493286,0.0,0.0,0.0,0.737236499786377,0.737236499786377,0.0,0.40905553102493286,0.2501343786716461,0.2501343786716461,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1593,(GI-IaaS) Development Platform,software_license,0.8336057662963867,0.8336057662963867,0.0,0.0,0.0,0.875386118888855,0.875386118888855,0.0,0.8336058855056763,0.0902300551533699,0.0902300551533699,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-1595,(GI-SaaS) Salesforce,absence,0.839349627494812,0.839349627494812,0.0,0.0,0.0,0.8852818012237549,0.8852818012237549,0.0,0.8393497467041016,0.269427627325058,0.269427627325058,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-160,(GI-SaaS) SAP & Synertrade,other,0.8642113208770752,0.7980400919914246,-0.06617122888565063,-0.09177489177489184,0.0,0.8885863423347473,0.86644047498703,-0.022145867347717285,0.8642112612724304,0.4756784439086914,0.46837717294692993,-0.007301270961761475
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-161,(GI-SaaS) SAP & Synertrade,other,0.6368111371994019,0.5652604699134827,-0.07155066728591919,-0.10476190476190472,1.0,0.7708229422569275,0.7493767738342285,-0.021446168422698975,0.6368111371994019,0.4857809841632843,0.34869375824928284,-0.13708722591400146
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-163,(GI-UX) File & Print,software_support,0.4565894603729248,0.4092518091201782,-0.04733765125274658,-0.08829450675870015,0.0,0.7471096515655518,0.7098865509033203,-0.037223100662231445,0.4565894603729248,0.3243008553981781,0.1967444121837616,-0.1275564432144165
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-164,(GI-UX) Group,onboarding,0.13591137528419495,0.13591137528419495,0.0,0.0,0.0,0.5189464092254639,0.5189464092254639,0.0,0.13591134548187256,-0.19214200973510742,-0.19214200973510742,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-165,(GI-UX) Account Management,onboarding,0.35604649782180786,0.6888132095336914,0.33276671171188354,0.25795423214778046,1.0,0.6571294069290161,0.788979709148407,0.13185030221939087,0.35604649782180786,-0.14909721910953522,0.1037822961807251,0.2528795152902603
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5951586961746216,0.5427154302597046,-0.05244326591491699,0.0040138408304498385,0.0,0.7869517803192139,0.7995831966400146,0.012631416320800781,0.595158576965332,0.08457593619823456,0.1013656035065651,0.016789667308330536
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-179,(GI-IaaS) Development Platform,software_license,0.843661367893219,0.8507312536239624,0.007069885730743408,-0.0066231343283582045,1.0,0.9025213718414307,0.8870186805725098,-0.015502691268920898,0.8436613082885742,0.10392285138368607,0.10896777361631393,0.005044922232627869
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-184,(GI-IaaS) Cloud Services,other,0.6899064183235168,0.6899064183235168,0.0,0.0,0.0,0.7811712622642517,0.7811712622642517,0.0,0.6899064183235168,0.3242447078227997,0.3242447078227997,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-189,(GI-UX) File & Print,hardware_support,0.49799013137817383,0.34376096725463867,-0.15422916412353516,-0.1111111111111111,0.0,0.7910597324371338,0.6646651029586792,-0.1263946294784546,0.49799007177352905,0.18156798183918,0.03973742946982384,-0.14183055236935616
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-19,(GI-IaaS) Development Platform,other,0.36392489075660706,0.4780946969985962,0.11416980624198914,-0.007952050323422943,0.0,0.6357405781745911,0.644556999206543,0.008816421031951904,0.36392489075660706,-0.07259208709001541,-0.008004768751561642,0.06458731833845377
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-191,(GI-UX) Account Management,email_support,0.570803165435791,0.7681540250778198,0.1973508596420288,0.16383194413156113,0.0,0.8124047517776489,0.8745946288108826,0.06218987703323364,0.5708032846450806,0.07157710194587708,0.22034692764282227,0.1487698256969452
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-195,(LF) IT Office Access Italy,offboarding,0.9358255863189697,0.909457266330719,-0.026368319988250732,-0.026470588235294135,0.0,0.9313225150108337,0.9093030691146851,-0.02201944589614868,0.9358257055282593,0.5887478590011597,0.5528644323348999,-0.035883426666259766
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-197,(GI-SaaS) Salesforce,admin_rights,0.7092127799987793,0.7004331350326538,-0.008779644966125488,0.007087806220754195,0.0,0.832476019859314,0.8389026522636414,0.006426632404327393,0.7092127799987793,-0.05610542744398117,0.010613576509058475,0.06671900395303965
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-205,(GI-CF) Robot Process Automation,admin_rights,0.8036688566207886,0.7312614917755127,-0.07240736484527588,0.01324089766342243,1.0,0.8618371486663818,0.8308075666427612,-0.031029582023620605,0.803668737411499,0.10339523106813431,0.13021893799304962,0.026823706924915314
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-209,(GI-UX) Group,software_license,0.6217500567436218,0.5205898880958557,-0.10116016864776611,0.019815994338287374,1.0,0.865408182144165,0.8570666909217834,-0.008341491222381592,0.621749997138977,0.16718652844429016,0.15232369303703308,-0.01486283540725708
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-212,(GI-UX) File & Print,software_support,0.029094558209180832,0.576995849609375,0.5479012914001942,0.36466165413533835,1.0,0.5449451804161072,0.7807307243347168,0.23578554391860962,0.02909458428621292,0.10804954916238785,0.306845486164093,0.19879593700170517
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7361284494400024,0.7361284494400024,0.0,0.0,0.0,0.9008463621139526,0.9008463621139526,0.0,0.7361283302307129,0.19153739511966705,0.19153739511966705,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-226,(GI-CF) Robot Process Automation,admin_rights,0.7520813941955566,0.7613760232925415,0.009294629096984863,0.006510675300484242,0.0,0.8600066900253296,0.8754837512969971,0.01547706127166748,0.7520814538002014,0.13981153070926666,0.09281732141971588,-0.04699420928955078
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-227,(GI-UX) Network Access,admin_rights,0.5705360174179077,0.49888068437576294,-0.07165533304214478,-0.01180937353615541,0.0,0.7731932401657104,0.7920078635215759,0.01881462335586548,0.5705358982086182,-0.003087694989517331,-0.010534115135669708,-0.007446420146152377
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-229,(GI-UX) Network Access,vpn_access,0.6541702747344971,0.6541702747344971,0.0,0.0,0.0,0.8185787200927734,0.8185787796974182,5.960464477539063e-08,0.6541703343391418,0.35369136929512024,0.35369136929512024,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-23,(GI-SM) Service Desk,software_support,0.12391022592782974,0.1308717429637909,0.006961517035961151,0.06033207299030083,0.0,0.5398007035255432,0.5648436546325684,0.025042951107025146,0.12391021847724915,0.0005127911572344601,-0.01914914883673191,-0.01966193999396637
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-241,(LF) IT Office Access Italy,offboarding,0.9636361598968506,0.7149934768676758,-0.2486426830291748,-0.32055749128919864,1.0,0.9577250480651855,0.8380768299102783,-0.11964821815490723,0.9636361002922058,0.7197222113609314,0.3353297710418701,-0.3843924403190613
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-256,(GI-UX) Group,hardware_support,0.676985502243042,0.6425135731697083,-0.03447192907333374,-0.04377880184331803,0.0,0.7156023979187012,0.7597343921661377,0.04413199424743652,0.676985502243042,0.025191396474838257,0.07746042311191559,0.05226902663707733
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-257,(GI-UX) Group,software_license,0.6251037120819092,0.5744976997375488,-0.05060601234436035,-0.008020942287355462,1.0,0.8080838322639465,0.789657473564148,-0.018426358699798584,0.6251035928726196,0.0033423248678445816,-0.007937314920127392,-0.011279639787971973
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-262,(GI-IaaS) Development Platform,software_license,0.866486668586731,0.8701893091201782,0.0037026405334472656,0.039375582479030724,0.0,0.8593945503234863,0.8698216676712036,0.010427117347717285,0.866486668586731,0.07923153042793274,0.16852006316184998,0.08928853273391724
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-266,(GI-UX) Group,software_license,0.6524944305419922,0.6192498207092285,-0.03324460983276367,0.046444534741974824,1.0,0.8496909141540527,0.8485838174819946,-0.0011070966720581055,0.6524944305419922,0.007921775802969933,0.1000589057803154,0.09213712997734547
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-272,(GI-UX) Group,software_license,0.5079501271247864,0.5961102247238159,0.08816009759902954,-0.008539019963702377,1.0,0.7888572216033936,0.843877911567688,0.055020689964294434,0.5079501271247864,0.017208170145750046,0.04211950674653053,0.024911336600780487
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-275,(GI-UX) Group,software_license,0.7094093561172485,0.6949835419654846,-0.014425814151763916,0.03898826821655363,0.0,0.8601047992706299,0.8601065278053284,1.7285346984863281e-06,0.7094093561172485,0.07991454750299454,0.060596588999032974,-0.019317958503961563
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-281,(GI-UX) File & Print,other,0.384149968624115,0.46150466799736023,0.07735469937324524,0.01816438632220793,0.0,0.7324131727218628,0.7502833604812622,0.017870187759399414,0.384149968624115,-0.006079330109059811,-0.045087482780218124,-0.039008152671158314
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-289,(GI-UX) Group,software_license,0.4461714029312134,0.4461714029312134,0.0,0.0,0.0,0.7659498453140259,0.7659498453140259,0.0,0.4461714029312134,0.13085569441318512,0.13085569441318512,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-292,(GI-UX) File & Print,admin_rights,0.6283389329910278,0.6493552923202515,0.021016359329223633,-0.002251395230847275,0.0,0.8278287053108215,0.8395205736160278,0.011691868305206299,0.6283389329910278,0.05588646978139877,0.08728750795125961,0.03140103816986084
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-304,(GI-UX) File & Print,admin_rights,0.5770893692970276,0.5770094394683838,-7.992982864379883e-05,0.027547764579248818,0.0,0.8258274793624878,0.8032017946243286,-0.02262568473815918,0.5770894289016724,0.030314717441797256,0.04199448972940445,0.011679772287607193
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-331,(LF) IT Office Access Italy,offboarding,0.7952339053153992,0.7356858253479004,-0.05954807996749878,-0.0012836970474968679,1.0,0.8579233288764954,0.8264111280441284,-0.03151220083236694,0.7952337861061096,0.47183993458747864,0.42180922627449036,-0.05003070831298828
M4_intersection_dev_blind_continuous_liftlaplace_eb_pool_std0.5_hybrid_rrf,R-34,(GI-UX) Group,software_support,0.5003953576087952,0.5107952356338501,0.010399878025054932,0.0013196708585623274,0.0,0.7145668268203735,0.7093462944030762,-0.005220532417297363,0.5003952980041504,0.035954006016254425,0.038686420768499374,0.0027324147522449493
