run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1280,(GI-IaaS) Admin - License & Asset Management,software_license,0.7152436375617981,0.7152436375617981,0.0,0.0,0.0,0.8565033674240112,0.8565033674240112,0.0,0.7152436375617981,0.17872996628284454,0.17872996628284454,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6217734217643738,-0.029417097568511963,0.01578833224896989,0.0,0.8028391003608704,0.7928924560546875,-0.009946644306182861,0.6511905193328857,0.06493977457284927,0.05477718636393547,-0.010162588208913803
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.8053004741668701,0.0,0.0,0.0,0.8920963406562805,0.8920963406562805,0.0,0.8053004741668701,0.2955513596534729,0.2955513596534729,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.6278649568557739,0.034043729305267334,0.05562060889929743,1.0,0.8008824586868286,0.8142216801643372,0.013339221477508545,0.5938212871551514,0.03606772422790527,0.08165634423494339,0.045588620007038116
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4822092652320862,0.0,0.0,0.0,0.6925634145736694,0.6925634145736694,0.0,0.4822092652320862,0.10298697650432587,0.10298697650432587,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.6180692315101624,0.0062212347984313965,0.0025743681701568544,0.0,0.8161855936050415,0.8218088150024414,0.005623221397399902,0.6118480563163757,0.09484976530075073,0.10976909846067429,0.014919333159923553
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7433207035064697,0.0,0.0,0.0,0.7546718120574951,0.7546718120574951,0.0,0.7433208227157593,0.11238178610801697,0.11238178610801697,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.832502007484436,0.008347511291503906,-0.02149400986610278,0.0,0.8453691601753235,0.8457945585250854,0.0004253983497619629,0.8241544961929321,0.27869459986686707,0.3067193925380707,0.028024792671203613
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.7994778156280518,-0.08359181880950928,-0.08177905308464861,0.0,0.8768713474273682,0.8406966328620911,-0.0361747145652771,0.8830696940422058,0.5489665865898132,0.4293506443500519,-0.11961594223976135
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.4945746064186096,0.0,0.0,0.0,0.7338959574699402,0.7338959574699402,0.0,0.4945746660232544,-0.04086437076330185,-0.04086437076330185,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1315,(GI-UX) Group,other,0.4506203532218933,0.327542781829834,-0.12307757139205933,-0.0476432344575376,1.0,0.7245361804962158,0.7057799100875854,-0.01875627040863037,0.4506203532218933,0.12168089300394058,0.07741168886423111,-0.04426920413970947
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1316,(GI-UX) Group,other,0.14947982132434845,0.1936018317937851,0.044122010469436646,0.013304252998909487,0.0,0.573026180267334,0.5956796407699585,0.02265346050262451,0.14947979152202606,-0.04110557958483696,-0.0775967463850975,-0.036491166800260544
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.7262149453163147,0.08016031980514526,-0.0027394305435720634,0.0,0.80350661277771,0.8580931425094604,0.05458652973175049,0.6460546255111694,0.09465305507183075,0.13701024651527405,0.0423571914434433
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5764245986938477,0.0,0.0,0.0,0.7451651692390442,0.7451651692390442,0.0,0.5764245986938477,-0.06174754351377487,-0.06174754351377487,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.6948936581611633,0.0,0.0,0.0,0.8025628328323364,0.8025628328323364,0.0,0.6948938369750977,0.42575547099113464,0.42575547099113464,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.7957161664962769,0.23391616344451904,-0.03319855288359219,0.0,0.7898498773574829,0.8962069749832153,0.10635709762573242,0.5618000626564026,0.35467633605003357,0.30482786893844604,-0.049848467111587524
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.7617219090461731,-0.04268068075180054,0.02546806007013619,1.0,0.8967989683151245,0.892630934715271,-0.004168033599853516,0.8044026494026184,0.24198128283023834,0.23995837569236755,-0.0020229071378707886
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.5667592883110046,0.0,0.0,0.0,0.7347027659416199,0.7347027659416199,0.0,0.5667592883110046,0.11722787469625473,0.11722823232412338,3.5762786865234375e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.6451398134231567,0.0,0.0,0.0,0.8429132103919983,0.8429132103919983,0.0,0.6451398134231567,0.21827811002731323,0.21827811002731323,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.36538299918174744,0.006771266460418701,-0.01614766065941728,1.0,0.7269736528396606,0.7560030221939087,0.029029369354248047,0.3586117625236511,0.04344280809164047,0.04400080069899559,0.0005579926073551178
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.7675479650497437,0.0,0.0,0.0,0.7524867653846741,0.7524867653846741,0.0,0.7675479054450989,0.4069531261920929,0.4069531261920929,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.7474427223205566,0.06248044967651367,0.0694511898980088,0.0,0.8470238447189331,0.8718452453613281,0.02482140064239502,0.6849621534347534,0.21668817102909088,0.2535070776939392,0.03681890666484833
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.23886966705322266,-0.03711366653442383,-0.059640522875817004,0.0,0.6888749003410339,0.637728214263916,-0.05114668607711792,0.2759833335876465,-0.13734646141529083,-0.18836529552936554,-0.05101883411407471
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23045505583286285,-0.021515443921089172,-0.00926315789473682,0.0,0.5712958574295044,0.5572673082351685,-0.014028549194335938,0.2519705295562744,-0.013875380158424377,0.021702155470848083,0.03557753562927246
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6697673201560974,0.0803869366645813,0.020934670039152253,0.0,0.760623574256897,0.7973990440368652,0.03677546977996826,0.5893803834915161,0.00826610904186964,0.053143460303545,0.04487735126167536
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.5476586222648621,-0.06560057401657104,0.009456264775413614,0.0,0.8154839277267456,0.7921345829963684,-0.023349344730377197,0.6132593154907227,0.22462867200374603,0.3500470817089081,0.12541840970516205
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.5923119187355042,-0.027987897396087646,0.01981167608286255,0.0,0.799767255783081,0.7988138794898987,-0.000953376293182373,0.6202999353408813,0.2150784581899643,0.2465900480747223,0.031511589884757996
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.42342230677604675,-0.026746243238449097,0.022403188079355457,0.0,0.7259274125099182,0.7320165038108826,0.0060890913009643555,0.4501686692237854,-0.020734844729304314,-0.020288800820708275,0.0004460439085960388
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.1325823813676834,-0.03420490026473999,0.011015911872705023,0.0,0.5399593114852905,0.5313332676887512,-0.008626043796539307,0.16678732633590698,0.06135553494095802,0.03964172303676605,-0.02171381190419197
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.8641113638877869,0.0,0.0,0.0,0.8997762799263,0.8997763395309448,5.960464477539063e-08,0.8641113042831421,0.11368425190448761,0.11368425190448761,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.4439820349216461,0.19973380863666534,0.2875,0.0,0.5852460861206055,0.7564666867256165,0.171220600605011,0.24424821138381958,-0.017375215888023376,0.2626416087150574,0.28001682460308075
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.6353821754455566,0.0,0.0,0.0,0.8559812307357788,0.8559812307357788,0.0,0.6353820562362671,0.2525595426559448,0.2525595426559448,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.45578551292419434,0.0,0.0,0.0,0.7027158141136169,0.7027158737182617,5.960464477539063e-08,0.4557854235172272,0.11678783595561981,0.11678783595561981,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.35338258743286133,-0.039058029651641846,-0.08379737437143533,0.0,0.796687126159668,0.7678073644638062,-0.028879761695861816,0.3924404978752136,0.1825585961341858,0.14605331420898438,-0.036505281925201416
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.8124585151672363,0.0988161563873291,0.05555555555555558,1.0,0.8185417652130127,0.888413667678833,0.06987190246582031,0.7136423587799072,0.4924914240837097,0.5452033281326294,0.05271190404891968
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.30622121691703796,-0.1916816532611847,0.007343941248469987,0.0,0.7661299705505371,0.7153449058532715,-0.050785064697265625,0.4979028105735779,-0.00290616974234581,-0.011916037648916245,-0.009009867906570435
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.4310266077518463,-0.0817393958568573,-0.043139293139293156,0.0,0.7138546109199524,0.646470308303833,-0.06738430261611938,0.5127660036087036,0.011777951382100582,-0.025897366926074028,-0.03767531830817461
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.7481688261032104,0.0,0.0,0.0,0.8560956716537476,0.8560956716537476,0.0,0.7481687664985657,0.11698631197214127,0.11698631197214127,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.6620433926582336,0.0,0.0,0.0,0.8130019903182983,0.8130019903182983,0.0,0.6620433926582336,0.12814658880233765,0.12814658880233765,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.502048671245575,0.0,0.0,0.0,0.7470570802688599,0.7470570802688599,0.0,0.5020486116409302,0.0731101781129837,0.0731101781129837,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.907016396522522,0.0,0.0,0.0,0.9236766695976257,0.9236766695976257,0.0,0.907016396522522,0.7757869958877563,0.7757869958877563,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.6926254034042358,-0.29729318618774414,-0.2885313959522573,0.0,0.957065224647522,0.802262544631958,-0.15480268001556396,0.9899184703826904,0.8336420059204102,0.27478650212287903,-0.5588555037975311
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.9895938634872437,0.09678739309310913,0.16052631578947385,0.0,0.9130678176879883,0.9542754292488098,0.04120761156082153,0.8928065299987793,0.553498387336731,0.8775965571403503,0.3240981698036194
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.6561682820320129,0.11219364404678345,0.15847665847665848,0.0,0.7740820646286011,0.8161790370941162,0.04209697246551514,0.5439746379852295,0.3642900884151459,0.4231261610984802,0.05883607268333435
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.7671730518341064,0.09921562671661377,0.39247943595769685,1.0,0.7232460975646973,0.8660470247268677,0.1428009271621704,0.6679573655128479,0.22555607557296753,0.5155740976333618,0.2900180220603943
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.6903784871101379,0.0,0.0,0.0,0.7855038046836853,0.7855038046836853,0.0,0.6903784275054932,0.22215335071086884,0.22215335071086884,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.4253697395324707,-0.012865900993347168,-0.006190061028770705,0.0,0.696206271648407,0.7079518437385559,0.011745572090148926,0.43823564052581787,0.049675408750772476,0.032417088747024536,-0.01725832000374794
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1443,(GI-UX) Group,other,0.30943161249160767,0.4933076798915863,0.18387606739997864,0.017653767820773936,0.0,0.7095518112182617,0.7294870615005493,0.019935250282287598,0.30943167209625244,0.017912020906805992,0.018561486154794693,0.0006494652479887009
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6732665300369263,0.04055893421173096,0.0,0.0,0.8116655349731445,0.844971239566803,0.03330570459365845,0.6327075958251953,0.20547562837600708,0.22071951627731323,0.015243887901306152
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.8529269695281982,-0.011773943901062012,-0.21169590643274838,0.0,0.8945091962814331,0.9146400094032288,0.020130813121795654,0.864700973033905,0.5319286584854126,0.3820555508136749,-0.14987310767173767
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1457,(GI-UX) Group,other,0.7779690027236938,0.1859310269355774,-0.5920379757881165,-0.43749999999999994,0.0,0.8020514249801636,0.34713250398635864,-0.45491892099380493,0.7779690027236938,0.31803610920906067,-0.20860570669174194,-0.5266418159008026
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.3569602072238922,0.0,0.0,0.0,0.5710899829864502,0.5710899829864502,0.0,0.3569601774215698,0.04310695081949234,0.04310695081949234,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8740112781524658,0.006567537784576416,0.05157342657342656,0.0,0.8554946780204773,0.9044007062911987,0.048906028270721436,0.8674436211585999,0.34968826174736023,0.2849501371383667,-0.06473812460899353
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.4638040363788605,-0.017528384923934937,0.0019188143050914985,0.0,0.7180559635162354,0.7430062294006348,0.024950265884399414,0.48133236169815063,0.08813439309597015,0.0971703976392746,0.009036004543304443
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.17052975296974182,0.0,0.0,0.0,0.7208635807037354,0.7208635807037354,0.0,0.1705297827720642,0.12230882048606873,0.12230882048606873,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.6834876537322998,0.0,0.0,0.0,0.767859935760498,0.767859935760498,0.0,0.6834877729415894,0.01397638488560915,0.01397638488560915,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.8507494926452637,0.0,0.0,0.0,0.8255983591079712,0.8255983591079712,0.0,0.8507496118545532,0.20123910903930664,0.20123910903930664,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.7081230282783508,0.0059378743171691895,-0.03157894736842115,1.0,0.8235831260681152,0.7986077666282654,-0.024975359439849854,0.7021850347518921,0.4461866021156311,0.39178940653800964,-0.05439719557762146
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6780489683151245,0.014690935611724854,0.003068388486431012,1.0,0.8194990158081055,0.8344634771347046,0.014964461326599121,0.6633579730987549,0.07265883684158325,0.06529505550861359,-0.0073637813329696655
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.5991976857185364,-0.012627720832824707,-0.025200533298362915,0.0,0.8101183176040649,0.782365620136261,-0.027752697467803955,0.6118255853652954,0.2963555157184601,0.2764696776866913,-0.0198858380317688
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.6100363731384277,0.0,0.0,0.0,0.819892406463623,0.819892406463623,0.0,0.6100362539291382,0.08083171397447586,0.08083171397447586,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.3360758125782013,0.0,0.0,0.0,0.6739276051521301,0.6739276051521301,0.0,0.3360757827758789,0.05051063746213913,0.050510283559560776,-3.5390257835388184e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6438032388687134,0.0,0.0,0.0,0.8190230131149292,0.8190230131149292,0.0,0.6438031196594238,0.04758786782622337,0.04758786782622337,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.9813553094863892,0.10830521583557129,0.2657894736842106,0.0,0.8841915130615234,0.9825649261474609,0.0983734130859375,0.8730500340461731,0.5340073704719543,0.955376923084259,0.4213695526123047
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.31367266178131104,-0.05383491516113281,-0.0025415532714063993,0.0,0.7110209465026855,0.7076777219772339,-0.00334322452545166,0.36750760674476624,-0.09375320374965668,-0.06893615424633026,0.024817049503326416
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.2383568286895752,-0.007003992795944214,0.02091328978455545,0.0,0.6369768381118774,0.6352099180221558,-0.0017669200897216797,0.2453608363866806,0.003871008288115263,-0.04666858911514282,-0.050539597403258085
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.7774673104286194,0.19358360767364502,0.05520418262562041,1.0,0.8112145662307739,0.8554893732070923,0.04427480697631836,0.5838837027549744,0.12576662003993988,0.13826219737529755,0.012495577335357666
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1527,(GI-UX) Group,other,0.8531490564346313,0.8720757961273193,0.01892673969268799,0.042438513867085303,1.0,0.8700401782989502,0.8946616649627686,0.02462148666381836,0.8531491160392761,0.2624208927154541,0.3059731721878052,0.043552279472351074
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5618141889572144,0.0,0.0,0.0,0.8170083165168762,0.8170083165168762,0.0,0.5618141889572144,0.34488773345947266,0.344887375831604,-3.5762786865234375e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8390778303146362,-0.03020542860031128,0.011557006435151312,0.0,0.8535164594650269,0.8619641065597534,0.008447647094726562,0.8692833185195923,0.12827301025390625,0.06297019124031067,-0.06530281901359558
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.6545872688293457,-0.16451025009155273,-0.28165007112375534,0.0,0.8453531265258789,0.8146262168884277,-0.030726909637451172,0.8190977573394775,0.5067481994628906,0.36314657330513,-0.14360162615776062
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.6181411743164062,-0.2095637321472168,-0.1103368176538908,0.0,0.8728456497192383,0.7703009843826294,-0.10254466533660889,0.827704906463623,0.4394412040710449,0.3174230456352234,-0.12201815843582153
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.8708188533782959,0.0,0.0,1.0,0.8801748752593994,0.8801748752593994,0.0,0.8708187341690063,0.5935483574867249,0.5935483574867249,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9910497665405273,0.0015204548835754395,-0.08740601503759393,0.0,0.9896401762962341,0.9911884069442749,0.0015482306480407715,0.9895293116569519,0.8873685002326965,0.9137694835662842,0.026400983333587646
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6499665975570679,0.0,0.0,0.0,0.7290641665458679,0.7290641665458679,0.0,0.6499665975570679,0.33934837579727173,0.33934837579727173,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.8714885711669922,-0.011768460273742676,-0.03405572755417963,1.0,0.8852806091308594,0.8945156335830688,0.009235024452209473,0.8832570314407349,0.5499469637870789,0.5486367344856262,-0.0013102293014526367
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.8240481615066528,0.05017399787902832,-0.09009009009009006,1.0,0.8102517127990723,0.8788950443267822,0.06864333152770996,0.7738741636276245,0.5013232827186584,0.43234580755233765,-0.0689774751663208
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.42929577827453613,0.0,0.0,0.0,0.7254818677902222,0.7254818677902222,0.0,0.4292958378791809,0.12405873835086823,0.12405873835086823,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.06068609654903412,-0.03711719810962677,-0.026880385829284703,1.0,0.5386978387832642,0.5210953950881958,-0.01760244369506836,0.09780330210924149,0.0771203339099884,-0.016028255224227905,-0.09314858913421631
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.8803855180740356,0.0,0.0,0.0,0.8866544961929321,0.8866544961929321,0.0,0.8803856372833252,0.5165138244628906,0.5165138244628906,0.0
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.9335458874702454,0.0,0.0,0.0,0.932293713092804,0.9322936534881592,-5.960464477539063e-08,0.9335458278656006,0.29009854793548584,0.2900981903076172,-3.5762786865234375e-07
M5_backoff_eval_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8334278464317322,-0.0049231648445129395,-0.04074388841673743,0.0,0.9091619253158569,0.9073772430419922,-0.001784682273864746,0.8383510112762451,0.11989707499742508,0.09775947034358978,-0.022137604653835297
