run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_gengemini38flash,R-1378,(GI-UX) Group,software_license,0.5381172299385071,0.5797030925750732,0.04158586263656616,-0.0006184057751527361,0.0,0.7701079845428467,0.7638052105903625,-0.006302773952484131,0.5381171703338623
M2_team_eval_conditioned_continuous_gengemini38flash,R-1384,(GI-UX) Group,hardware_support,0.19827625155448914,0.1973835825920105,-0.0008926689624786377,-0.012315270935960604,0.0,0.5345548987388611,0.527992308139801,-0.006562590599060059,0.1982763111591339
M2_team_eval_conditioned_continuous_gengemini38flash,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.7536731958389282,0.7940927743911743,0.040419578552246094,0.001451800232288053,1.0,0.8510538339614868,0.8612478375434875,0.010194003582000732,0.7536730766296387
M2_team_eval_conditioned_continuous_gengemini38flash,R-1394,(GI-UX) File & Print,hardware_support,0.2930900454521179,0.22633709013462067,-0.06675295531749725,-0.26259050683829444,1.0,0.7280988693237305,0.6127005815505981,-0.11539828777313232,0.2930900454521179
M2_team_eval_conditioned_continuous_gengemini38flash,R-1395,(GI-SaaS) Salesforce,absence,0.9580578804016113,0.9579594731330872,-9.840726852416992e-05,0.0,1.0,0.9886074662208557,0.9859880208969116,-0.002619445323944092,0.9580578804016113
M2_team_eval_conditioned_continuous_gengemini38flash,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.4518757164478302,0.4488025903701782,-0.0030731260776519775,-0.11692289415162777,1.0,0.7832678556442261,0.7547820806503296,-0.028485774993896484,0.4518757462501526
M2_team_eval_conditioned_continuous_gengemini38flash,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.43480294942855835,0.8342407941818237,0.3994378447532654,0.3947671376242805,0.0,0.7944798469543457,0.9348186254501343,0.14033877849578857,0.43480294942855835
M2_team_eval_conditioned_continuous_gengemini38flash,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8954170346260071,0.8701837062835693,-0.025233328342437744,0.019230769230769162,1.0,0.9279981255531311,0.9065205454826355,-0.021477580070495605,0.8954172134399414
M2_team_eval_conditioned_continuous_gengemini38flash,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.6884526014328003,0.7524429559707642,0.06399035453796387,0.027323976127600097,1.0,0.8213946223258972,0.8448970317840576,0.0235024094581604,0.6884526014328003
M2_team_eval_conditioned_continuous_gengemini38flash,R-1408,(GI-SaaS) Salesforce,other,0.6097166538238525,0.6736548542976379,0.0639382004737854,0.10748407643312097,1.0,0.7525216341018677,0.7651683688163757,0.012646734714508057,0.6097166538238525
M2_team_eval_conditioned_continuous_gengemini38flash,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7691394090652466,0.7462926506996155,-0.022846758365631104,-0.1407679139153828,1.0,0.8792645931243896,0.8766027092933655,-0.00266188383102417,0.7691395282745361
M2_team_eval_conditioned_continuous_gengemini38flash,R-1410,(GI-UX) Group,software_license,0.6909240484237671,0.8536914587020874,0.1627674102783203,0.2553703078115376,1.0,0.8545321226119995,0.8811604976654053,0.02662837505340576,0.6909240484237671
M2_team_eval_conditioned_continuous_gengemini38flash,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.7476632595062256,0.7528570890426636,0.005193829536437988,0.008646759894498146,1.0,0.817057728767395,0.8521695137023926,0.03511178493499756,0.7476632595062256
M2_team_eval_conditioned_continuous_gengemini38flash,R-1414,(GI-UX) File & Print,onboarding,0.927283525466919,0.832034707069397,-0.09524881839752197,-0.09440559440559437,1.0,0.9508002996444702,0.8852978944778442,-0.06550240516662598,0.9272836446762085
M2_team_eval_conditioned_continuous_gengemini38flash,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8907021284103394,0.9894442558288574,0.09874212741851807,0.20000000000000007,1.0,0.8959357738494873,0.9523057341575623,0.05636996030807495,0.8907021880149841
M2_team_eval_conditioned_continuous_gengemini38flash,R-1419,(LF) IT Office Access Italy,offboarding,0.9045977592468262,0.8948888778686523,-0.009708881378173828,-0.039473684210526216,1.0,0.9020164012908936,0.9028064608573914,0.0007900595664978027,0.9045977592468262
M2_team_eval_conditioned_continuous_gengemini38flash,R-142,(GI-UX) File & Print,offboarding,0.8869792222976685,0.868980884552002,-0.017998337745666504,0.020242914979757165,0.0,0.9169059991836548,0.9040957689285278,-0.012810230255126953,0.8869790434837341
M2_team_eval_conditioned_continuous_gengemini38flash,R-1421,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.9078689813613892,0.927920937538147,0.020051956176757812,0.12205823693657758,1.0,0.9136132001876831,0.93888258934021,0.025269389152526855,0.9078689813613892
M2_team_eval_conditioned_continuous_gengemini38flash,R-1428,(GI-SaaS) Salesforce,other,0.4454748332500458,0.4320198595523834,-0.013454973697662354,0.026112570655202588,0.0,0.6919858455657959,0.6770724654197693,-0.014913380146026611,0.4454748332500458
M2_team_eval_conditioned_continuous_gengemini38flash,R-1443,(GI-UX) Group,other,0.46550002694129944,0.5134789347648621,0.04797890782356262,-0.0039829420775887026,0.0,0.7508717775344849,0.77550208568573,0.024630308151245117,0.4655001163482666
M2_team_eval_conditioned_continuous_gengemini38flash,R-1447,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1450,(GI-UX) Group,offboarding,0.8590441942214966,0.8570582866668701,-0.001985907554626465,-0.018292682926829396,1.0,0.8857309818267822,0.8841356039047241,-0.0015953779220581055,0.8590441942214966
M2_team_eval_conditioned_continuous_gengemini38flash,R-1457,(GI-UX) Group,other,0.8696643710136414,0.8054057955741882,-0.06425857543945312,0.005494505494505475,1.0,0.8653070330619812,0.8805278539657593,0.015220820903778076,0.8696643114089966
M2_team_eval_conditioned_continuous_gengemini38flash,R-1458,(GI-UX) Group,hardware_support,0.327578067779541,0.3444926142692566,0.016914546489715576,-0.0020080321285140534,1.0,0.5768216252326965,0.578414797782898,0.001593172550201416,0.3275780975818634
M2_team_eval_conditioned_continuous_gengemini38flash,R-1463,(GI-UX) Account Management,onboarding,0.9870802164077759,0.9870802164077759,0.0,0.0,0.0,0.9910006523132324,0.9910006523132324,0.0,0.9870802760124207
M2_team_eval_conditioned_continuous_gengemini38flash,R-1465,(GI-UX) Windows,software_support,0.42993640899658203,0.49928879737854004,0.06935238838195801,0.04565484360326519,1.0,0.6965042948722839,0.7130707502365112,0.016566455364227295,0.42993637919425964
M2_team_eval_conditioned_continuous_gengemini38flash,R-1466,(GI-UX) Network Access,other,0.3289352059364319,0.32102835178375244,-0.007906854152679443,0.004571428571428587,1.0,0.7262254953384399,0.7125378251075745,-0.013687670230865479,0.32893526554107666
M2_team_eval_conditioned_continuous_gengemini38flash,R-1469,(GI-UX) Office365 & MS-Teams,other,0.7474387884140015,0.41570982336997986,-0.3317289650440216,-0.18017316017316015,1.0,0.8364967107772827,0.7484312057495117,-0.088065505027771,0.7474387884140015
M2_team_eval_conditioned_continuous_gengemini38flash,R-1473,(GI-UX) Account Management,onboarding,0.9984099864959717,0.9984099864959717,0.0,0.0,0.0,0.9990743398666382,0.9990742802619934,-5.960464477539063e-08,0.9984099864959717
M2_team_eval_conditioned_continuous_gengemini38flash,R-1484,(GI-UX) File & Print,onboarding,0.8713327050209045,0.84562087059021,-0.02571183443069458,-0.058510638297872175,1.0,0.9244093298912048,0.8994967937469482,-0.024912536144256592,0.8713327646255493
M2_team_eval_conditioned_continuous_gengemini38flash,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.8166935443878174,0.6791878342628479,-0.13750571012496948,-0.03801987841358678,1.0,0.842028796672821,0.8235543966293335,-0.01847440004348755,0.8166936039924622
M2_team_eval_conditioned_continuous_gengemini38flash,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7301856279373169,0.8115787506103516,0.08139312267303467,-0.006006006006006037,0.0,0.8598766326904297,0.858026385307312,-0.0018502473831176758,0.7301857471466064
M2_team_eval_conditioned_continuous_gengemini38flash,R-1499,(BF) Information Security Office,admin_rights,0.6054365634918213,0.6038584113121033,-0.0015781521797180176,0.030979135292376198,1.0,0.7931944131851196,0.8247258067131042,0.03153139352798462,0.6054365634918213
M2_team_eval_conditioned_continuous_gengemini38flash,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.39766085147857666,0.31140458583831787,-0.08625626564025879,0.02149321266968321,0.0,0.7351574897766113,0.7202553749084473,-0.014902114868164062,0.3976609706878662
M2_team_eval_conditioned_continuous_gengemini38flash,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.687283992767334,0.7147464156150818,0.027462422847747803,-0.016759730424626668,0.0,0.8301265239715576,0.8715571761131287,0.041430652141571045,0.6872838735580444
M2_team_eval_conditioned_continuous_gengemini38flash,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8693934679031372,1.0,0.1306065320968628,0.25,0.0,0.8858747482299805,1.0,0.11412525177001953,0.8693934082984924
M2_team_eval_conditioned_continuous_gengemini38flash,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.3615936040878296,0.3590925633907318,-0.0025010406970977783,-0.0026563556603609872,1.0,0.7384853363037109,0.717206597328186,-0.021278738975524902,0.3615936040878296
M2_team_eval_conditioned_continuous_gengemini38flash,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.30519258975982666,0.19646582007408142,-0.10872676968574524,0.006187358785701841,0.0,0.6704745292663574,0.638279139995575,-0.03219538927078247,0.3051924705505371
M2_team_eval_conditioned_continuous_gengemini38flash,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.512732744216919,0.5359760522842407,0.023243308067321777,-0.017918343156058003,1.0,0.7748919725418091,0.7816059589385986,0.006713986396789551,0.512732744216919
M2_team_eval_conditioned_continuous_gengemini38flash,R-1527,(GI-UX) Group,other,0.7778704166412354,0.8008358478546143,0.022965431213378906,-0.03543653986131867,1.0,0.8659024238586426,0.8668858408927917,0.00098341703414917,0.7778702974319458
M2_team_eval_conditioned_continuous_gengemini38flash,R-1528,(GI-UX) Group,hardware_support,0.4757014513015747,0.40620553493499756,-0.06949591636657715,-0.015388373229115737,0.0,0.8183874487876892,0.7903705835342407,-0.028016865253448486,0.4757014214992523
M2_team_eval_conditioned_continuous_gengemini38flash,R-1532,(GI-IaaS) Development Platform,software_license,0.8484050035476685,0.881850004196167,0.033445000648498535,0.05566513258820949,1.0,0.8824702501296997,0.9139881730079651,0.03151792287826538,0.8484049439430237
M2_team_eval_conditioned_continuous_gengemini38flash,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8584116101264954,0.8584116101264954,0.0,0.0,0.0,0.8882790803909302,0.8882790803909302,0.0,0.8584116697311401
M2_team_eval_conditioned_continuous_gengemini38flash,R-1551,(GI-UX) Account Management,offboarding,1.0,0.5468027591705322,-0.4531972408294678,-0.8225806451612904,1.0,1.0,0.7025823593139648,-0.29741764068603516,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1555,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.979295015335083,0.9761934876441956,-0.003101527690887451,0.0,1.0,0.962833821773529,0.9671536684036255,0.0043198466300964355,0.979295015335083
M2_team_eval_conditioned_continuous_gengemini38flash,R-1558,(GI-UX) Group,offboarding,0.8502751588821411,0.966515302658081,0.11624014377593994,0.20000000000000007,1.0,0.8818154335021973,0.9784109592437744,0.09659552574157715,0.8502750992774963
M2_team_eval_conditioned_continuous_gengemini38flash,R-1559,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1560,(GI-UX) Group,onboarding,0.831474244594574,0.831474244594574,0.0,0.0,1.0,0.8704087734222412,0.8704087734222412,0.0,0.8314743041992188
M2_team_eval_conditioned_continuous_gengemini38flash,R-1572,(GI-UX) Account Management,offboarding,1.0,0.5779045224189758,-0.42209547758102417,-0.8471337579617835,1.0,1.0,0.7017480134963989,-0.2982519865036011,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8612562417984009,0.8612562417984009,0.0,0.0,1.0,0.8850287795066833,0.8850287795066833,0.0,0.8612562417984009
M2_team_eval_conditioned_continuous_gengemini38flash,R-1575,(GI-UX) File & Print,offboarding,0.8612562417984009,0.8174762725830078,-0.043779969215393066,-0.013157894736842257,1.0,0.8850287795066833,0.8378319144248962,-0.04719686508178711,0.8612562417984009
M2_team_eval_conditioned_continuous_gengemini38flash,R-1578,(GI-SaaS) Salesforce,other,0.5227025747299194,0.6646901965141296,0.1419876217842102,0.09510135135135131,1.0,0.7531992197036743,0.7787022590637207,0.025503039360046387,0.5227025747299194
M2_team_eval_conditioned_continuous_gengemini38flash,R-1582,(GI-UX) Group,software_support,0.10155270993709564,0.07673760503530502,-0.02481510490179062,0.0066953610712577605,1.0,0.5383013486862183,0.5388488173484802,0.0005474686622619629,0.10155273973941803
M2_team_eval_conditioned_continuous_gengemini38flash,R-1591,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-162,(GI-UX) Network Access,vpn_access,0.8460027575492859,0.7274764180183411,-0.11852633953094482,-0.09660965468123217,1.0,0.9040712118148804,0.8708314895629883,-0.03323972225189209,0.8460026383399963
M2_team_eval_conditioned_continuous_gengemini38flash,R-166,(GI-UX) Account Management,collaboration,0.7187522649765015,0.8384335041046143,0.11968123912811279,0.13873651771956852,0.0,0.8810483813285828,0.917774498462677,0.03672611713409424,0.7187522649765015
M2_team_eval_conditioned_continuous_gengemini38flash,R-168,(GI-CF) Robot Process Automation,admin_rights,0.807831883430481,0.849160373210907,0.041328489780426025,-0.02737665937042344,1.0,0.8478488922119141,0.8849328756332397,0.037083983421325684,0.8078317642211914
M2_team_eval_conditioned_continuous_gengemini38flash,R-17,(GI-UX) Group,hardware_support,0.15116357803344727,0.18436506390571594,0.03320148587226868,0.01880095510572849,1.0,0.605949878692627,0.5888607501983643,-0.017089128494262695,0.15116360783576965
M2_team_eval_conditioned_continuous_gengemini38flash,R-171,(GI-UX) File & Print,other,0.493391215801239,0.5165275931358337,0.023136377334594727,-0.04855072463768115,1.0,0.7300098538398743,0.729354202747345,-0.0006556510925292969,0.493391215801239
M2_team_eval_conditioned_continuous_gengemini38flash,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9314249753952026,0.903236985206604,-0.028187990188598633,-0.18165550524631946,1.0,0.951190710067749,0.9514509439468384,0.00026023387908935547,0.9314249753952026
M2_team_eval_conditioned_continuous_gengemini38flash,R-182,(GI-IaaS) Development Platform,software_license,0.8913349509239197,0.8959907293319702,0.004655778408050537,-0.07662692498758072,1.0,0.9159204959869385,0.9264327883720398,0.010512292385101318,0.8913350105285645
M2_team_eval_conditioned_continuous_gengemini38flash,R-183,(GI-UX) Group,software_license,0.6817089319229126,0.6168045401573181,-0.06490439176559448,0.07868220572729365,1.0,0.8117531538009644,0.8333814144134521,0.021628260612487793,0.681708812713623
M2_team_eval_conditioned_continuous_gengemini38flash,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6973106861114502,0.732967734336853,0.03565704822540283,0.007710358699296038,0.0,0.8324156999588013,0.8396443724632263,0.007228672504425049,0.6973106265068054
M2_team_eval_conditioned_continuous_gengemini38flash,R-192,(GI-UX) Network Access,vpn_access,0.8702154755592346,0.8637795448303223,-0.0064359307289123535,-0.11774916013437842,1.0,0.9313254356384277,0.9404977560043335,0.009172320365905762,0.8702154755592346
M2_team_eval_conditioned_continuous_gengemini38flash,R-20,(GI-UX) Group,software_support,1.0,1.0,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,1.0000001192092896
M2_team_eval_conditioned_continuous_gengemini38flash,R-201,(GI-UX) Unified Communication,email_support,0.3014068007469177,0.7026957273483276,0.4012889266014099,0.0015301154541660367,1.0,0.6526832580566406,0.8897300958633423,0.23704683780670166,0.3014068901538849
M2_team_eval_conditioned_continuous_gengemini38flash,R-206,(GI-UX) File & Print,other,0.7196341156959534,0.6496003866195679,-0.0700337290763855,-0.06868686868686869,0.0,0.8581969738006592,0.8181781768798828,-0.04001879692077637,0.7196341156959534
M2_team_eval_conditioned_continuous_gengemini38flash,R-208,(GI-UX) File & Print,other,0.47785866260528564,0.5691144466400146,0.091255784034729,0.086622351474865,0.0,0.8327610492706299,0.8875130414962769,0.05475199222564697,0.4778587818145752
M2_team_eval_conditioned_continuous_gengemini38flash,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.6518561244010925,0.6744446754455566,0.02258855104446411,-0.02046733754050828,0.0,0.7861611843109131,0.805307924747467,0.019146740436553955,0.6518562436103821
M2_team_eval_conditioned_continuous_gengemini38flash,R-213,(GI-CyberSec) Security Operation Center,email_support,0.7375602722167969,0.7964773774147034,0.058917105197906494,0.0058074603529148505,1.0,0.7296789288520813,0.7642604112625122,0.03458148241043091,0.7375603318214417
M2_team_eval_conditioned_continuous_gengemini38flash,R-216,(GI-UX) Unified Communication,other,0.6947675943374634,0.6947675943374634,0.0,0.0,0.0,0.8063821792602539,0.8063821196556091,-5.960464477539063e-08,0.6947675943374634
M2_team_eval_conditioned_continuous_gengemini38flash,R-228,(GI-UX) Network Access,admin_rights,0.4913851320743561,0.4913851320743561,0.0,0.0,0.0,0.765464186668396,0.765464186668396,0.0,0.4913851022720337
M2_team_eval_conditioned_continuous_gengemini38flash,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7300636768341064,0.8170870542526245,0.08702337741851807,0.17550657435050487,1.0,0.8778449892997742,0.8825512528419495,0.004706263542175293,0.7300636768341064
M2_team_eval_conditioned_continuous_gengemini38flash,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.18785777688026428,0.6291273832321167,0.4412696063518524,0.040024757582009504,1.0,0.5638384819030762,0.8322533369064331,0.26841485500335693,0.18785780668258667
M2_team_eval_conditioned_continuous_gengemini38flash,R-248,(GI-CF) Robot Process Automation,admin_rights,0.8113142251968384,0.7636551856994629,-0.04765903949737549,-0.059879736428339964,1.0,0.8564507961273193,0.8362202644348145,-0.020230531692504883,0.8113142251968384
M2_team_eval_conditioned_continuous_gengemini38flash,R-250,(GI-UX) Network Access,vpn_access,0.6934522390365601,0.8272150754928589,0.13376283645629883,0.5633211678832115,1.0,0.8253650665283203,0.8778156042098999,0.05245053768157959,0.6934522986412048
M2_team_eval_conditioned_continuous_gengemini38flash,R-252,(GI-UX) Group,software_license,0.5611236095428467,0.4658151865005493,-0.09530842304229736,0.06921945225854437,0.0,0.8338730335235596,0.8523133993148804,0.0184403657913208,0.5611235499382019
M2_team_eval_conditioned_continuous_gengemini38flash,R-258,(GI-UX) File & Print,admin_rights,0.46427059173583984,0.5302057266235352,0.06593513488769531,-0.02340652787879978,1.0,0.7462918758392334,0.7574808597564697,0.011188983917236328,0.46427053213119507
M2_team_eval_conditioned_continuous_gengemini38flash,R-265,(GI-UX) Group,software_license,0.6742406487464905,0.7175575494766235,0.04331690073013306,0.4406099834941667,1.0,0.8583754301071167,0.9121736288070679,0.05379819869995117,0.6742405891418457
M2_team_eval_conditioned_continuous_gengemini38flash,R-267,(GI-SaaS) SAP & Synertrade,other,0.8914810419082642,0.8914810419082642,0.0,0.0,1.0,0.9625054001808167,0.9625054001808167,0.0,0.8914811611175537
M2_team_eval_conditioned_continuous_gengemini38flash,R-271,(GI-UX) Group,software_license,0.7736995816230774,0.7177934646606445,-0.05590611696243286,-0.0807996793051039,0.0,0.9032631516456604,0.9039685130119324,0.0007053613662719727,0.7736995816230774
M2_team_eval_conditioned_continuous_gengemini38flash,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8089127540588379,0.7824828624725342,-0.02642989158630371,-0.008618036318867317,0.0,0.9320571422576904,0.9395291805267334,0.007472038269042969,0.8089126348495483
M2_team_eval_conditioned_continuous_gengemini38flash,R-278,(GI-UX) Group,software_license,0.6946504712104797,0.7335144281387329,0.038863956928253174,0.1350164594499007,1.0,0.8409265279769897,0.8661818504333496,0.025255322456359863,0.694650411605835
M2_team_eval_conditioned_continuous_gengemini38flash,R-280,(GI-UX) File & Print,admin_rights,0.5781852602958679,0.7124286890029907,0.1342434287071228,0.038824222305509415,1.0,0.818716824054718,0.8500672578811646,0.03135043382644653,0.5781852006912231
M2_team_eval_conditioned_continuous_gengemini38flash,R-287,(GI-UX) File & Print,software_support,0.44134676456451416,0.6152293682098389,0.1738826036453247,0.13811787072243342,1.0,0.6626471877098083,0.7523324489593506,0.08968526124954224,0.44134676456451416
M2_team_eval_conditioned_continuous_gengemini38flash,R-288,(GI-UX) File & Print,admin_rights,0.6502888798713684,0.708691418170929,0.05840253829956055,0.01161639839558265,0.0,0.8258916735649109,0.8353332877159119,0.009441614151000977,0.650288999080658
M2_team_eval_conditioned_continuous_gengemini38flash,R-291,(GI-UX) Group,software_license,0.6061724424362183,0.6450351476669312,0.03886270523071289,0.1555555555555555,0.0,0.8359613418579102,0.8652417659759521,0.029280424118041992,0.6061726808547974
M2_team_eval_conditioned_continuous_gengemini38flash,R-295,(GI-UX) File & Print,admin_rights,0.38609302043914795,0.5805426239967346,0.19444960355758667,0.040185816467598015,1.0,0.7468914985656738,0.7792338132858276,0.03234231472015381,0.3860929608345032
M2_team_eval_conditioned_continuous_gengemini38flash,R-296,(GI-UX) Group,software_license,0.6803655624389648,0.6988807916641235,0.01851522922515869,0.0922146636432351,0.0,0.8398457765579224,0.8652420043945312,0.025396227836608887,0.6803656816482544
M2_team_eval_conditioned_continuous_gengemini38flash,R-297,(GI-UX) Group,software_license,0.6982530355453491,0.6956459283828735,-0.002607107162475586,0.0759013282732448,0.0,0.8579723834991455,0.8675494194030762,0.009577035903930664,0.6982531547546387
M2_team_eval_conditioned_continuous_gengemini38flash,R-301,(GI-UX) Group,software_license,0.30770134925842285,0.5197343230247498,0.2120329737663269,0.27597448761958926,0.0,0.6731811761856079,0.8121171593666077,0.13893598318099976,0.3077012002468109
M2_team_eval_conditioned_continuous_gengemini38flash,R-302,(GI-CF) Robot Process Automation,admin_rights,0.7014228105545044,0.7566436529159546,0.055220842361450195,0.027535049238897685,1.0,0.8136773109436035,0.8479534983634949,0.03427618741989136,0.7014228105545044
M2_team_eval_conditioned_continuous_gengemini38flash,R-309,(GI-UX) File & Print,admin_rights,0.6690054535865784,0.6671568155288696,-0.0018486380577087402,-0.008565692935267905,1.0,0.8515891432762146,0.86092609167099,0.00933694839477539,0.6690053939819336
M2_team_eval_conditioned_continuous_gengemini38flash,R-312,(GI-UX) Group,software_license,0.5354458093643188,0.5830471515655518,0.04760134220123291,0.023473266764752032,0.0,0.8587077856063843,0.8592034578323364,0.0004956722259521484,0.5354458093643188
M2_team_eval_conditioned_continuous_gengemini38flash,R-314,(GI-UX) Group,software_license,0.43521153926849365,0.6418454647064209,0.20663392543792725,0.4956773376740821,1.0,0.6723632216453552,0.8941991329193115,0.2218359112739563,0.43521153926849365
M2_team_eval_conditioned_continuous_gengemini38flash,R-315,(GI-UX) File & Print,software_support,0.4909369945526123,0.45200487971305847,-0.03893211483955383,0.018503489693231595,0.0,0.6909502744674683,0.6895509958267212,-0.0013992786407470703,0.4909369945526123
M2_team_eval_conditioned_continuous_gengemini38flash,R-317,(GI-UX) Unified Communication,other,0.11090998351573944,0.04378226399421692,-0.06712771952152252,-0.030028802378519015,0.0,0.6968833804130554,0.6278722286224365,-0.0690111517906189,0.11090996116399765
M2_team_eval_conditioned_continuous_gengemini38flash,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.28257840871810913,0.33887797594070435,0.056299567222595215,-0.01841414111606221,0.0,0.7421637773513794,0.7002214789390564,-0.041942298412323,0.28257840871810913
M2_team_eval_conditioned_continuous_gengemini38flash,R-321,(GI-UX) Network Access,other,0.19311249256134033,0.13622741401195526,-0.05688507854938507,0.03228998489661998,1.0,0.6181676387786865,0.5588018298149109,-0.059365808963775635,0.19311252236366272
M2_team_eval_conditioned_continuous_gengemini38flash,R-324,(GI-UX) Group,other,0.7278656959533691,0.7727851867675781,0.044919490814208984,0.23171269436064046,1.0,0.8567047119140625,0.855263352394104,-0.001441359519958496,0.7278659343719482
M2_team_eval_conditioned_continuous_gengemini38flash,R-326,(GI-UX) File & Print,software_support,0.3565520644187927,0.9958335161209106,0.6392814517021179,0.4936740059152153,1.0,0.7060635089874268,0.9829813241958618,0.27691781520843506,0.35655203461647034
M2_team_eval_conditioned_continuous_gengemini38flash,R-33,(GI-UX) Network Access,vpn_access,0.79327392578125,0.803647518157959,0.010373592376708984,0.07098457524364965,1.0,0.8870849609375,0.9029067754745483,0.01582181453704834,0.7932738065719604
M2_team_eval_conditioned_continuous_gengemini38flash,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9686440229415894,0.8807013034820557,-0.08794271945953369,-0.20000000000000007,1.0,0.9815478324890137,0.890221357345581,-0.09132647514343262,0.9686441421508789
M2_team_eval_conditioned_continuous_gengemini38flash,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8963450193405151,0.8795678615570068,-0.0167771577835083,-0.039473684210526216,0.0,0.8884984850883484,0.8860394954681396,-0.0024589896202087402,0.8963450193405151
M2_team_eval_conditioned_continuous_gengemini38flash,R-336,(GI-UX) Group,offboarding,0.8964239358901978,0.8946459293365479,-0.0017780065536499023,-0.06707317073170738,1.0,0.9032324552536011,0.8947283625602722,-0.008504092693328857,0.8964240550994873
M2_team_eval_conditioned_continuous_gengemini38flash,R-340,(GI-UX) Group,offboarding,0.8978376388549805,0.9222536683082581,0.024416029453277588,0.07352941176470584,1.0,0.9130212664604187,0.9169767498970032,0.003955483436584473,0.8978375196456909
M2_team_eval_conditioned_continuous_gengemini38flash,R-349,(GI-UX) Network Access,other,0.015798404812812805,0.11218497157096863,0.09638656675815582,-0.020170559881349644,1.0,0.5441455841064453,0.6057004928588867,0.061554908752441406,0.015798410400748253
M2_team_eval_conditioned_continuous_gengemini38flash,R-35,(GI-UX) Group,software_license,0.6099961400032043,0.5846894383430481,-0.02530670166015625,0.29841035725991477,0.0,0.8148009777069092,0.8563721776008606,0.041571199893951416,0.6099960803985596
M2_team_eval_conditioned_continuous_gengemini38flash,R-350,(GI-SaaS) SAP & Synertrade,other,0.19711260497570038,0.206537663936615,0.009425058960914612,0.007170843498188806,1.0,0.6894783973693848,0.6739997863769531,-0.01547861099243164,0.19711266458034515
M2_team_eval_conditioned_continuous_gengemini38flash,R-356,(GI-UX) Network Access,vpn_access,0.7332658767700195,0.6952422857284546,-0.03802359104156494,0.3866704513198979,1.0,0.8368613719940186,0.813728392124176,-0.02313297986984253,0.7332659363746643
M2_team_eval_conditioned_continuous_gengemini38flash,R-359,(GI-UX) Application,absence,0.9158554673194885,0.9278424978256226,0.011987030506134033,0.09460569550930975,1.0,0.9583470821380615,0.9523001909255981,-0.006046891212463379,0.9158554673194885
