run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous_gated,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.8955986499786377,0.01252901554107666,0.05882352941176461,1.0,0.8768713474273682,0.887209415435791,0.010338068008422852,0.8830696940422058,0.5489665865898132,0.5932813882827759,0.044314801692962646
M4_intersection_eval_conditioned_continuous_gated,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.5417670011520386,0.047192394733428955,0.051712779973649536,1.0,0.7338959574699402,0.7732292413711548,0.0393332839012146,0.4945746660232544,-0.04086437076330185,0.07508647441864014,0.11595084518194199
M4_intersection_eval_conditioned_continuous_gated,R-1315,(GI-UX) Group,other,0.4506203532218933,0.5461199283599854,0.09549957513809204,0.1423154701718908,1.0,0.7245361804962158,0.7748093605041504,0.05027318000793457,0.4506203532218933,0.12168089300394058,0.23816430568695068,0.1164834126830101
M4_intersection_eval_conditioned_continuous_gated,R-1316,(GI-UX) Group,other,0.14947982132434845,0.17627760767936707,0.026797786355018616,0.014144589133363266,1.0,0.573026180267334,0.5875476002693176,0.014521420001983643,0.14947976171970367,-0.04110557958483696,-0.08972115069627762,-0.04861557111144066
M4_intersection_eval_conditioned_continuous_gated,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.6095756888389587,-0.03647893667221069,-0.006934047372259999,0.0,0.80350661277771,0.802340030670166,-0.0011665821075439453,0.6460546255111694,0.09465305507183075,0.073379285633564,-0.021273769438266754
M4_intersection_eval_conditioned_continuous_gated,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5822422504425049,0.0058176517486572266,-0.017709490312230042,0.0,0.7451651692390442,0.7645708918571472,0.019405722618103027,0.5764245986938477,-0.06174754351377487,-0.046104587614536285,0.015642955899238586
M4_intersection_eval_conditioned_continuous_gated,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.7773139476776123,0.08242028951644897,0.09864864864864842,1.0,0.8025628328323364,0.8057831525802612,0.0032203197479248047,0.6948938369750977,0.42575547099113464,0.46418726444244385,0.038431793451309204
M4_intersection_eval_conditioned_continuous_gated,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.8207576274871826,0.2589576244354248,0.042298431704301476,0.0,0.7898498773574829,0.9291176795959473,0.13926780223846436,0.5618000626564026,0.35467633605003357,0.47911858558654785,0.12444224953651428
M4_intersection_eval_conditioned_continuous_gated,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.8051459193229675,0.0007433295249938965,-0.04391195067795278,1.0,0.8967989683151245,0.8953369855880737,-0.0014619827270507812,0.8044026494026184,0.24198128283023834,0.24307608604431152,0.0010948032140731812
M4_intersection_eval_conditioned_continuous_gated,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.5618742108345032,-0.004885077476501465,0.005458356504256301,0.0,0.7347027659416199,0.7158990502357483,-0.018803715705871582,0.5667592883110046,0.11722787469625473,0.15658000111579895,0.03935212641954422
M4_intersection_eval_conditioned_continuous_gated,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.594113826751709,-0.051025986671447754,0.0025974025974025983,1.0,0.8429132103919983,0.8351184129714966,-0.007794797420501709,0.6451398134231567,0.21827811002731323,0.22682887315750122,0.008550763130187988
M4_intersection_eval_conditioned_continuous_gated,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.46146610379219055,0.10285437107086182,-0.07150668216822259,1.0,0.7269736528396606,0.7759110331535339,0.04893738031387329,0.35861170291900635,0.04344280809164047,-0.05039938911795616,-0.09384219720959663
M4_intersection_eval_conditioned_continuous_gated,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.6153625249862671,-0.15218544006347656,-0.21219512195121948,1.0,0.7524867653846741,0.6950778961181641,-0.05740886926651001,0.7675479054450989,0.4069531261920929,0.27678927779197693,-0.13016384840011597
M4_intersection_eval_conditioned_continuous_gated,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.660697877407074,-0.024264395236968994,0.017317626073061143,0.0,0.8470238447189331,0.8465218544006348,-0.0005019903182983398,0.6849621534347534,0.21668817102909088,0.1994355022907257,-0.017252668738365173
M4_intersection_eval_conditioned_continuous_gated,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.08559409528970718,-0.1903892382979393,-0.011792452830188677,1.0,0.6888749003410339,0.6614433526992798,-0.02743154764175415,0.2759833335876465,-0.13734646141529083,-0.1621924638748169,-0.024846002459526062
M4_intersection_eval_conditioned_continuous_gated,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23119722306728363,-0.020773276686668396,0.031991744066047476,1.0,0.5712958574295044,0.5579848885536194,-0.01331096887588501,0.2519705295562744,-0.013875380158424377,-0.018191726878285408,-0.004316346719861031
M4_intersection_eval_conditioned_continuous_gated,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6333788633346558,0.04399847984313965,0.00012613457195211064,1.0,0.760623574256897,0.7857843637466431,0.025160789489746094,0.5893803834915161,0.00826610904186964,0.0094011714681983,0.001135062426328659
M4_intersection_eval_conditioned_continuous_gated,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.638363778591156,0.0251045823097229,-0.005420054200542035,0.0,0.8154839277267456,0.8295696973800659,0.014085769653320312,0.6132593154907227,0.22462867200374603,0.23774121701717377,0.013112545013427734
M4_intersection_eval_conditioned_continuous_gated,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.5333770513534546,-0.08692276477813721,-0.1234988179669031,1.0,0.799767255783081,0.7690109610557556,-0.03075629472732544,0.6202999353408813,0.2150784581899643,0.10232020169496536,-0.11275825649499893
M4_intersection_eval_conditioned_continuous_gated,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.5714432001113892,0.12127465009689331,0.08099803798171251,1.0,0.7259274125099182,0.8188422918319702,0.092914879322052,0.4501686692237854,-0.020734844729304314,0.1208050549030304,0.1415398996323347
M4_intersection_eval_conditioned_continuous_gated,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.1914098709821701,0.024622589349746704,0.0011198208286674338,1.0,0.5399593114852905,0.5354364514350891,-0.004522860050201416,0.16678732633590698,0.061354827135801315,0.10802023857831955,0.046665411442518234
M4_intersection_eval_conditioned_continuous_gated,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.7130078077316284,-0.15110355615615845,0.005860293725599347,1.0,0.8997762799263,0.832672119140625,-0.06710416078567505,0.8641113042831421,0.11368425190448761,0.08052834123373032,-0.033155910670757294
M4_intersection_eval_conditioned_continuous_gated,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.4988386631011963,0.2545904368162155,0.4,0.0,0.5852460861206055,0.8064996004104614,0.22125351428985596,0.24424821138381958,-0.01737556792795658,0.33075031638145447,0.34812588430941105
M4_intersection_eval_conditioned_continuous_gated,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.5900425314903259,-0.04533964395523071,-0.044124550148646524,0.0,0.8559812307357788,0.823154091835022,-0.032827138900756836,0.6353820562362671,0.2525595426559448,0.25422292947769165,0.0016633868217468262
M4_intersection_eval_conditioned_continuous_gated,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.5057326555252075,0.049947142601013184,0.044177031174285286,1.0,0.7027159333229065,0.7874056100845337,0.0846896767616272,0.4557854235172272,0.11678783595561981,0.12356289476156235,0.006775058805942535
M4_intersection_eval_conditioned_continuous_gated,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.3924406170845032,0.0,0.0,0.0,0.7966872453689575,0.796687126159668,-1.1920928955078125e-07,0.39244046807289124,0.18255895376205444,0.1825585961341858,-3.5762786865234375e-07
M4_intersection_eval_conditioned_continuous_gated,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.7408388257026672,0.02719646692276001,-0.0745257452574527,1.0,0.8185417652130127,0.8330509662628174,0.014509201049804688,0.7136423587799072,0.4924914240837097,0.37610265612602234,-0.11638876795768738
M4_intersection_eval_conditioned_continuous_gated,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.35404282808303833,-0.14386004209518433,-0.007082302063942211,1.0,0.7661299705505371,0.7127015590667725,-0.05342841148376465,0.4979028105735779,-0.00290616974234581,-0.046376168727874756,-0.043469998985528946
M4_intersection_eval_conditioned_continuous_gated,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.5439227819442749,0.03115677833557129,0.11711711711711709,1.0,0.7138546109199524,0.7701213955879211,0.05626678466796875,0.5127660036087036,0.011777951382100582,0.23152804374694824,0.21975009236484766
M4_intersection_eval_conditioned_continuous_gated,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.7891416549682617,0.04097282886505127,0.025066342139512893,1.0,0.8560956716537476,0.8534175753593445,-0.002678096294403076,0.7481687664985657,0.11698631197214127,0.08118169754743576,-0.035804614424705505
M4_intersection_eval_conditioned_continuous_gated,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.7441649436950684,0.08212155103683472,0.0072618961917788605,1.0,0.8130021095275879,0.8374841213226318,0.024482011795043945,0.6620433330535889,0.12814658880233765,0.1365387737751007,0.008392184972763062
M4_intersection_eval_conditioned_continuous_gated,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.5988410711288452,0.09679239988327026,0.01739489706802841,1.0,0.7470570802688599,0.8068075180053711,0.05975043773651123,0.5020486116409302,0.0731101781129837,0.062451042234897614,-0.01065913587808609
M4_intersection_eval_conditioned_continuous_gated,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.7935429811477661,-0.11347341537475586,-0.22314622314622323,1.0,0.9236766695976257,0.8594386577606201,-0.06423801183700562,0.907016396522522,0.7757869958877563,0.5055199265480042,-0.2702670693397522
M4_intersection_eval_conditioned_continuous_gated,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.98991858959198,0.0,0.0,0.0,0.957065224647522,0.957065224647522,0.0,0.9899184703826904,0.8336420059204102,0.8336420059204102,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.8928064703941345,0.0,0.0,0.0,0.9130678176879883,0.9130678176879883,0.0,0.8928065299987793,0.553498387336731,0.553498387336731,0.0
M4_intersection_eval_conditioned_continuous_gated,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.693117618560791,0.14914298057556152,0.2855162855162855,0.0,0.7740820646286011,0.8357495665550232,0.06166750192642212,0.5439746379852295,0.3642900884151459,0.4958242177963257,0.1315341293811798
M4_intersection_eval_conditioned_continuous_gated,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.9895293116569519,0.32157188653945923,0.7659266409266409,1.0,0.7232460975646973,0.9896401762962341,0.26639407873153687,0.6679573655128479,0.22555607557296753,0.8873685002326965,0.661812424659729
M4_intersection_eval_conditioned_continuous_gated,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.7999736666679382,0.10959517955780029,-0.03773584905660382,1.0,0.7855038046836853,0.8186764121055603,0.033172607421875,0.6903784275054932,0.22215335071086884,0.22859326004981995,0.006439909338951111
M4_intersection_eval_conditioned_continuous_gated,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44585683941841125,0.007621198892593384,-0.000992555831265507,0.0,0.696206271648407,0.6887627840042114,-0.007443487644195557,0.43823564052581787,0.049675408750772476,0.03603805974125862,-0.013637349009513855
M4_intersection_eval_conditioned_continuous_gated,R-1443,(GI-UX) Group,other,0.30943161249160767,0.44068872928619385,0.13125711679458618,0.000731991922253844,0.0,0.7095518112182617,0.7235012054443359,0.013949394226074219,0.30943167209625244,0.017912020906805992,-0.0007335174013860524,-0.018645538308192044
M4_intersection_eval_conditioned_continuous_gated,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6732665300369263,0.04055893421173096,0.0,0.0,0.8116655349731445,0.844971239566803,0.03330570459365845,0.6327075958251953,0.20547562837600708,0.22071951627731323,0.015243887901306152
M4_intersection_eval_conditioned_continuous_gated,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.9968592524528503,0.1321583390235901,0.21052631578947378,1.0,0.8945091962814331,0.9898992776870728,0.09539008140563965,0.864700973033905,0.5319279432296753,0.9695920348167419,0.43766409158706665
M4_intersection_eval_conditioned_continuous_gated,R-1457,(GI-UX) Group,other,0.7779690027236938,0.8678786754608154,0.08990967273712158,-0.011968085106382975,1.0,0.8020514249801636,0.8895517587661743,0.08750033378601074,0.7779688835144043,0.31803610920906067,0.33292436599731445,0.014888256788253784
M4_intersection_eval_conditioned_continuous_gated,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.29518991708755493,-0.06177029013633728,-0.019708846584546497,0.0,0.5710899829864502,0.5808407664299011,0.009750783443450928,0.3569601774215698,0.04310695081949234,0.024729812517762184,-0.018377138301730156
M4_intersection_eval_conditioned_continuous_gated,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8740112781524658,0.006567537784576416,0.05157342657342656,0.0,0.8554946780204773,0.904400646686554,0.04890596866607666,0.8674436211585999,0.3496886193752289,0.2849501371383667,-0.06473848223686218
M4_intersection_eval_conditioned_continuous_gated,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.4432857036590576,-0.03804671764373779,0.07563345399123642,1.0,0.7180558443069458,0.7324461936950684,0.014390349388122559,0.48133230209350586,0.08813439309597015,0.17714710533618927,0.08901271224021912
M4_intersection_eval_conditioned_continuous_gated,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.10893329977989197,-0.061596453189849854,-0.10436432637571155,1.0,0.7208635807037354,0.6308866739273071,-0.08997690677642822,0.1705297827720642,0.12230882048606873,0.09549076110124588,-0.026818059384822845
M4_intersection_eval_conditioned_continuous_gated,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.511107861995697,-0.17237979173660278,-0.05109733623722566,1.0,0.767859935760498,0.6873637437820435,-0.08049619197845459,0.6834877729415894,0.01397638488560915,0.029393671080470085,0.015417286194860935
M4_intersection_eval_conditioned_continuous_gated,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.8507494926452637,0.0,0.0,0.0,0.8255983591079712,0.8255983591079712,0.0,0.8507496118545532,0.20123910903930664,0.20123910903930664,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.7728917598724365,0.07070660591125488,-0.01619433198380582,1.0,0.8235831260681152,0.8631281852722168,0.03954505920410156,0.7021850347518921,0.4461866021156311,0.4096396267414093,-0.0365469753742218
M4_intersection_eval_conditioned_continuous_gated,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6403002142906189,-0.02305781841278076,-0.040607698679105464,1.0,0.8194990158081055,0.8188859224319458,-0.000613093376159668,0.6633579730987549,0.07265883684158325,0.01641073077917099,-0.05624810606241226
M4_intersection_eval_conditioned_continuous_gated,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.5972703695297241,-0.014555037021636963,-0.09841727206776402,0.0,0.8101183176040649,0.7874090671539307,-0.022709250450134277,0.6118255853652954,0.2963555157184601,0.3064054250717163,0.010049909353256226
M4_intersection_eval_conditioned_continuous_gated,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.5842374563217163,-0.025798916816711426,-0.011617442969901914,1.0,0.819892406463623,0.8279051780700684,0.008012771606445312,0.6100362539291382,0.08083171397447586,0.0994059145450592,0.018574200570583344
M4_intersection_eval_conditioned_continuous_gated,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2864938974380493,-0.04958191514015198,-0.0767831885229339,0.0,0.6739276051521301,0.7094708681106567,0.03554326295852661,0.3360757827758789,0.050510283559560776,-0.005147335585206747,-0.05565761914476752
M4_intersection_eval_conditioned_continuous_gated,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6272581815719604,-0.01654505729675293,0.02768194834006041,0.0,0.8190230131149292,0.8233008980751038,0.0042778849601745605,0.6438030004501343,0.04758786782622337,0.0853719636797905,0.03778409585356712
M4_intersection_eval_conditioned_continuous_gated,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.8730500936508179,0.0,0.0,0.0,0.8841915130615234,0.8841915130615234,0.0,0.8730500340461731,0.5340073704719543,0.5340073704719543,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.3575187921524048,-0.009988784790039062,-0.009316558993539586,1.0,0.7110209465026855,0.7504564523696899,0.039435505867004395,0.3675076365470886,-0.09375320374965668,-0.09624581784009933,-0.0024926140904426575
M4_intersection_eval_conditioned_continuous_gated,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.25373080372810364,0.008369982242584229,-0.013742638425482748,0.0,0.6369768381118774,0.6207191944122314,-0.016257643699645996,0.2453608363866806,0.003871008288115263,0.00436578830704093,0.0004947800189256668
M4_intersection_eval_conditioned_continuous_gated,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.727746307849884,0.14386260509490967,0.0008498682704180804,1.0,0.8112145662307739,0.8453059196472168,0.03409135341644287,0.5838837027549744,0.12576662003993988,0.11914978176355362,-0.006616838276386261
M4_intersection_eval_conditioned_continuous_gated,R-1527,(GI-UX) Group,other,0.8531490564346313,0.7602057456970215,-0.09294331073760986,0.08197771862368125,0.0,0.8700401782989502,0.8472695350646973,-0.02277064323425293,0.8531491160392761,0.2624208927154541,0.2802824079990387,0.017861515283584595
M4_intersection_eval_conditioned_continuous_gated,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5539434552192688,-0.007870733737945557,0.10424323421316406,0.0,0.8170083165168762,0.8410075306892395,0.02399921417236328,0.5618141889572144,0.34488773345947266,0.3023529052734375,-0.042534828186035156
M4_intersection_eval_conditioned_continuous_gated,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.857326090335846,-0.011957168579101562,0.01039110429447851,1.0,0.8535164594650269,0.8871320486068726,0.0336155891418457,0.8692833185195923,0.12827301025390625,0.10897023975849152,-0.019302770495414734
M4_intersection_eval_conditioned_continuous_gated,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.8628345727920532,0.043737053871154785,-0.01849217638691325,0.0,0.8453531265258789,0.8869131207466125,0.04155999422073364,0.8190977573394775,0.5067481994628906,0.49375396966934204,-0.012994229793548584
M4_intersection_eval_conditioned_continuous_gated,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.8714597225189209,0.04375481605529785,0.15532734274711157,0.0,0.8728456497192383,0.9009903073310852,0.028144657611846924,0.827704906463623,0.4394412040710449,0.494310200214386,0.054868996143341064
M4_intersection_eval_conditioned_continuous_gated,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.8530617952346802,-0.017757058143615723,-0.005347593582887611,1.0,0.8801748752593994,0.9263330101966858,0.04615813493728638,0.8708187341690063,0.5935483574867249,0.6357536911964417,0.0422053337097168
M4_intersection_eval_conditioned_continuous_gated,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6599366664886475,0.00997006893157959,0.019480519480519543,1.0,0.7290641665458679,0.8004189729690552,0.07135480642318726,0.6499665975570679,0.33934837579727173,0.3741758167743683,0.03482744097709656
M4_intersection_eval_conditioned_continuous_gated,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M4_intersection_eval_conditioned_continuous_gated,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.771718442440033,-0.1115385890007019,-0.30740037950664134,1.0,0.8852806091308594,0.8982751369476318,0.012994527816772461,0.8832570314407349,0.5499469637870789,0.30586227774620056,-0.2440846860408783
M4_intersection_eval_conditioned_continuous_gated,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.8189800977706909,0.045105934143066406,-0.13770913770913762,1.0,0.8102517127990723,0.8652856945991516,0.055033981800079346,0.7738741636276245,0.5013232827186584,0.4324316382408142,-0.06889164447784424
M4_intersection_eval_conditioned_continuous_gated,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.4038366973400116,-0.025459080934524536,0.013381555153707037,0.0,0.7254818677902222,0.7148008346557617,-0.01068103313446045,0.4292958378791809,0.12405873835086823,0.13480015099048615,0.01074141263961792
M4_intersection_eval_conditioned_continuous_gated,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.13204962015151978,0.03424632549285889,-0.02434971098265895,1.0,0.5386978387832642,0.565796434879303,0.02709859609603882,0.09780330210924149,0.0771203339099884,0.012302396818995476,-0.06481793709099293
M4_intersection_eval_conditioned_continuous_gated,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.8803855180740356,0.0,0.0,0.0,0.8866544961929321,0.8866544961929321,0.0,0.8803856372833252,0.5165138244628906,0.5165138244628906,0.0
M4_intersection_eval_conditioned_continuous_gated,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.8637902736663818,-0.06975561380386353,0.00012849341471249387,0.0,0.9322935342788696,0.9042198657989502,-0.028073668479919434,0.9335458278656006,0.29009854793548584,0.28203657269477844,-0.008061975240707397
M4_intersection_eval_conditioned_continuous_gated,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8113111257553101,-0.02703988552093506,-0.038508941821566,0.0,0.9091619253158569,0.903174102306366,-0.005987823009490967,0.8383510112762451,0.11989707499742508,0.09349009394645691,-0.02640698105096817
M4_intersection_eval_conditioned_continuous_gated,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.7835376262664795,-0.010139405727386475,-0.021212887989203788,1.0,0.854731559753418,0.8597152829170227,0.004983723163604736,0.7936771512031555,0.15321685373783112,0.02056850679218769,-0.13264834694564342
M4_intersection_eval_conditioned_continuous_gated,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.14066873490810394,-0.0890837162733078,-0.011732229123533472,1.0,0.6535948514938354,0.5608811974525452,-0.09271365404129028,0.2297525256872177,0.04925338178873062,-0.02598283253610134,-0.07523621432483196
M4_intersection_eval_conditioned_continuous_gated,R-171,(GI-UX) File & Print,other,0.501369297504425,0.406364768743515,-0.09500452876091003,-0.017317612380250563,0.0,0.7149003744125366,0.6983200311660767,-0.01658034324645996,0.5013692378997803,0.11931965500116348,0.05454516038298607,-0.06477449461817741
M4_intersection_eval_conditioned_continuous_gated,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7475820779800415,0.8368039131164551,0.08922183513641357,0.05485124129191926,1.0,0.8997348546981812,0.930187463760376,0.030452609062194824,0.7475820779800415,0.1613406240940094,0.18541604280471802,0.024075418710708618
M4_intersection_eval_conditioned_continuous_gated,R-182,(GI-IaaS) Development Platform,software_license,0.8635324239730835,0.86463862657547,0.0011062026023864746,-0.00989813914983989,1.0,0.8847627639770508,0.8965649604797363,0.011802196502685547,0.8635324835777283,0.11007175594568253,0.05620678514242172,-0.0538649708032608
M4_intersection_eval_conditioned_continuous_gated,R-183,(GI-UX) Group,software_license,0.6182078123092651,0.5966757535934448,-0.021532058715820312,0.11479245283018868,1.0,0.8062964081764221,0.8369136452674866,0.030617237091064453,0.6182078123092651,-0.005219027400016785,0.1597634106874466,0.16498243808746338
M4_intersection_eval_conditioned_continuous_gated,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.6226339340209961,-0.02916640043258667,0.011398684352421029,0.0,0.797553539276123,0.8291475772857666,0.031594038009643555,0.6518003940582275,0.08643215149641037,0.08725113421678543,0.000818982720375061
M4_intersection_eval_conditioned_continuous_gated,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.8187028169631958,0.12181496620178223,-0.0686220445302268,1.0,0.8680980801582336,0.9042331576347351,0.036135077476501465,0.6968879103660583,0.32360759377479553,0.3149223029613495,-0.008685290813446045
M4_intersection_eval_conditioned_continuous_gated,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.4774407148361206,-0.06505578756332397,-0.14414414414414414,0.0,0.746749758720398,0.6907253265380859,-0.05602443218231201,0.5424965023994446,-0.020185325294733047,-0.11760293692350388,-0.09741761162877083
M4_intersection_eval_conditioned_continuous_gated,R-201,(GI-UX) Unified Communication,email_support,0.20006577670574188,0.5031131505966187,0.30304737389087677,0.0871887654001896,1.0,0.6569105386734009,0.7951153516769409,0.13820481300354004,0.20006579160690308,0.02991528995335102,0.2450396567583084,0.2151243668049574
M4_intersection_eval_conditioned_continuous_gated,R-206,(GI-UX) File & Print,other,0.6704254746437073,0.6798921227455139,0.00946664810180664,0.035164196454519125,0.0,0.8803954124450684,0.8738799095153809,-0.0065155029296875,0.6704254150390625,0.2804688811302185,0.3396263122558594,0.05915743112564087
M4_intersection_eval_conditioned_continuous_gated,R-208,(GI-UX) File & Print,other,0.5659112930297852,0.5855206251144409,0.01960933208465576,-0.0007664793050587981,0.0,0.8349958658218384,0.8815594911575317,0.04656362533569336,0.5659112334251404,0.24699194729328156,0.31042054295539856,0.063428595662117
M4_intersection_eval_conditioned_continuous_gated,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976974248886108,-0.004358947277069092,0.729444146156311,0.0911705270409584,0.07733011245727539,-0.013840414583683014
M4_intersection_eval_conditioned_continuous_gated,R-213,(GI-CyberSec) Security Operation Center,email_support,0.8094220161437988,0.7627012729644775,-0.04672074317932129,0.07121731929492489,1.0,0.7803665995597839,0.7832330465316772,0.0028664469718933105,0.8094221353530884,0.19868892431259155,0.3007463812828064,0.10205745697021484
M4_intersection_eval_conditioned_continuous_gated,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.6456986665725708,-0.01072782278060913,-0.009803921568627444,0.0,0.8526483774185181,0.8472902178764343,-0.00535815954208374,0.6564264893531799,0.07447727024555206,0.06320928037166595,-0.011267989873886108
M4_intersection_eval_conditioned_continuous_gated,R-228,(GI-UX) Network Access,admin_rights,0.46631085872650146,0.46631085872650146,0.0,0.0,0.0,0.7620880603790283,0.7620880603790283,0.0,0.46631088852882385,-0.028905248269438744,-0.028905248269438744,0.0
