seq_id,title,team,intent_class,request_type,is_form_reply,reply_len,desc_len,top1_faiss,top2_faiss,top5_mean,top5_min,top5_max,retrieval_margin,retrieval_spread,top1_team,top1_class,top5_teams,top5_classes
R-1311,Enable user to access client network (SGS-Banco BPM),(GI-UX) Network Access,vpn_access,Service request,1,1123,280,0.9966106414794922,0.9951902627944946,0.9529702067375183,0.7997671365737915,0.9966106414794922,0.0014203786849975586,0.19684350490570068,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1314,Datastage and database failed to authenticate,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,Incident,1,720,366,0.5932086706161499,0.561416745185852,0.5386137962341309,0.5024303197860718,0.5932086706161499,0.03179192543029785,0.09077835083007812,(GI-UX) Group,software_support,(GI-UX) Group|(GI-UX) Windows|(GI-UX) Group|(GI-UX) Windows|(GI-UX) Network Access,software_support|software_support|software_support|software_support|other
R-1320,Gft Italia_new_entry_20240604_547891_Tomasini,(GI-UX) Account Management,onboarding,Service request,1,1174,702,0.9816118478775024,0.9815680384635925,0.9807049036026001,0.979790210723877,0.9816118478775024,4.380941390991211e-05,0.0018216371536254883,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-1327,I need support to update OS,(GI-UX) Group,software_support,Service request,1,422,84,1.0,0.5489742755889893,0.5726665258407593,0.4277118146419525,1.0,0.45102572441101074,0.5722881555557251,(GI-UX) Group,software_support,(GI-UX) Group|(GI-UX) Group|(GI-UX) Windows|(GI-UX) File & Print|(GI-CF) Robot Process Automation,software_support|hardware_support|other|admin_rights|admin_rights
R-1334,Gft Italia__new_dismissal__20240614_a43v_Rossi,(GI-UX) Account Management,offboarding,Service request,1,329,596,0.9864462614059448,0.9832813739776611,0.981307864189148,0.9777646064758301,0.9864462614059448,0.0031648874282836914,0.008681654930114746,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-1348,cnqe - Admin rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4335,388,0.6298384666442871,0.6269227862358093,0.6159569025039673,0.5978904962539673,0.6298384666442871,0.002915680408477783,0.031947970390319824,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-UX) Windows|(GI-CF) Robot Process Automation,admin_rights|software_license|admin_rights|admin_rights|admin_rights
R-1353,gft_italia_new_dismiss_20240510_Q-WXRT_923711 [Ticket to manage virtual devices ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,135,477,0.9661624431610107,0.9587627053260803,0.9575744867324829,0.9521056413650513,0.9661624431610107,0.00739973783493042,0.014056801795959473,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-1356,gft_nz_new_dismiss_20240510_G-TXWR_483192,(GI-UX) Account Management,offboarding,Service request,1,329,468,0.961226224899292,0.9596395492553711,0.9566045999526978,0.9521517753601074,0.961226224899292,0.0015866756439208984,0.00907444953918457,(GI-UX) Account Management,offboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,offboarding|offboarding|offboarding|offboarding|offboarding
R-1360,Data & Ai Practice,(GI-UX) Office365 & MS-Teams,other,Service request,1,4401,148,0.5505341291427612,0.5411360859870911,0.5267311334609985,0.4999650716781616,0.5505341291427612,0.009398043155670166,0.05056905746459961,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) Group|(GI-UX) Office365 & MS-Teams|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|software_license|other|admin_rights|admin_rights
R-1362,Gft Italia_new_entry_20240604_129874_Esperanza,(GI-UX) Account Management,onboarding,Service request,1,1188,672,0.9848542809486389,0.9840131998062134,0.9834146499633789,0.9825683832168579,0.9848542809486389,0.0008410811424255371,0.002285897731781006,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-1377,I need to give PIM ROLES to IT new Joiner ZARA,(GI-IaaS) Backend System Management (2nd level),other,Service request,1,700,356,0.9364036321640015,0.6830650568008423,0.6708564162254333,0.47101205587387085,0.9364036321640015,0.2533385753631592,0.4653915762901306,(GI-IaaS) Backend System Management (2nd level),other,(GI-IaaS) Backend System Management (2nd level)|(GI-IaaS) Backend System Management (2nd level)|(GI-IaaS) Backend System Management (2nd level)|(GI-UX) System Management & Anti Virus|(GI-IaaS) Development Platform,other|other|other|other|other
R-138,Need 2 software,(GI-UX) Group,software_license,Service request,1,2316,23,0.4883720874786377,0.4866473972797394,0.4726633131504059,0.45507097244262695,0.4883720874786377,0.0017246901988983154,0.03330111503601074,(GI-IaaS) Admin - License & Asset Management,software_license,(GI-IaaS) Admin - License & Asset Management|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,software_license|software_license|software_license|software_support|software_license
R-1381,Pulse Secure App installation,(GI-UX) Group,software_license,Service request,1,2155,76,0.6655718088150024,0.6571074724197388,0.6279934644699097,0.592262864112854,0.6655718088150024,0.008464336395263672,0.07330894470214844,(GI-UX) File & Print,software_support,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,software_support|software_license|software_license|software_license|software_license
R-1382,VPN Client installation,(GI-UX) Group,software_license,Service request,1,2193,151,0.7887845039367676,0.7656254172325134,0.7419400811195374,0.7076747417449951,0.7887845039367676,0.02315908670425415,0.08110976219177246,(GI-UX) File & Print,admin_rights,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group,admin_rights|software_license|admin_rights|software_license|software_license
R-1383,Purchase IT ITA - Adobe Tenant (Renewal),(GI-IaaS) Admin - Local IT purchase,other,Service request,0,98,238,0.6337575316429138,0.5966393947601318,0.5960152745246887,0.5743653178215027,0.6337575316429138,0.03711813688278198,0.05939221382141113,(GI-IaaS) Admin - Local IT purchase,other,(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - License & Asset Management|(GI-UX) Group,other|other|other|software_license|software_license
R-1387,I need administrator rights to install development software and change environme,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4715,118,0.9796050786972046,0.9606658816337585,0.8839750289916992,0.7783547043800354,0.9796050786972046,0.018939197063446045,0.2012503743171692,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1388,Creative Cloud Acrobat Pro DC Licence,(GI-IaaS) Admin - License & Asset Management,software_license,Service request,1,2144,52,0.9482884407043457,0.946051836013794,0.8356087803840637,0.7592748999595642,0.9482884407043457,0.002236604690551758,0.1890135407447815,(GI-UX) Group,software_license,(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management,software_license|software_license|software_license|software_license|software_license
R-1398,Gft Italia_new_entry_20240520_549238_Barone [Ticket to manage device assignments,(GI-UX) File & Print,onboarding,Service request,0,134,711,0.9884190559387207,0.9850153923034668,0.9847583770751953,0.9831956624984741,0.9884190559387207,0.0034036636352539062,0.005223393440246582,(GI-UX) File & Print,onboarding,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1401,I need to reset password for user J17Q,(GI-UX) Group,password_reset,Service request,1,416,94,0.7380268573760986,0.693994402885437,0.678840696811676,0.6391568779945374,0.7380268573760986,0.04403245449066162,0.09886997938156128,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|password_reset|password_reset|password_reset
R-1404,Request for administrative rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4713,115,0.7922060489654541,0.7812676429748535,0.7258960604667664,0.6841277480125427,0.7922060489654541,0.010938405990600586,0.10807830095291138,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-UX) File & Print|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|software_support|admin_rights|admin_rights|software_license
R-1405,Purchase IT PO - GitKraken tenant (Renewal),(BF) Purchasing Poland,other,Service request,0,223,377,0.5303983688354492,0.4794005751609802,0.4773775637149811,0.4464258551597595,0.5303983688354492,0.050997793674468994,0.0839725136756897,(GI-IaaS) Admin - License & Asset Management,other,(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Cloud Services|(GI-IaaS) Admin - License & Asset Management,other|software_license|software_license|enterprise_systems|software_license
R-1413,Request to assign a phone number + enable dial plan to external user,(GI-IaaS) Backend M365 (2nd level),other,Service request,0,204,120,0.5719656944274902,0.5704538822174072,0.5182703137397766,0.43907082080841064,0.5719656944274902,0.0015118122100830078,0.1328948736190796,(GI-SM) Service Desk,other,(GI-SM) Service Desk|(GI-SM) Service Desk|(GI-IaaS) Admin - IT Purchase Problem Management|(GI-IaaS) Backend M365 (2nd level)|(GI-UX) Group,other|other|other|other|password_reset
R-1415,Gft Italia_new_entry_20240520_123456_Randomianini (ex-external),(GI-UX) Account Management,onboarding,Service request,1,1179,722,0.9791167974472046,0.9739576578140259,0.9732568860054016,0.970483660697937,0.9791167974472046,0.005159139633178711,0.008633136749267578,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Account Management,onboarding|onboarding|onboarding|onboarding|onboarding
R-1423,Q2 - ORANGE -TABLET per Johnson,(GI-IaaS) Admin - Local IT purchase,other,Service request,0,95,178,0.7249377369880676,0.7224863171577454,0.6969788074493408,0.6619369387626648,0.7249377369880676,0.0024514198303222656,0.06300079822540283,(GI-IaaS) Admin - Local IT purchase,other,(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase|(GI-IaaS) Admin - Local IT purchase,other|other|other|other|other
R-1425,Installation of AWS SessionManagerPlugin,(GI-UX) Group,software_license,Service request,1,2098,224,0.39952248334884644,0.3662202060222626,0.3672860860824585,0.3495267331600189,0.39952248334884644,0.03330227732658386,0.049995750188827515,(GI-UX) File & Print,software_support,(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,software_support|software_support|software_license|software_support|software_license
R-1429,Request for administrative rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4315,485,0.9499984383583069,0.7173137664794922,0.7618586421012878,0.7120504379272461,0.9499984383583069,0.2326846718788147,0.2379480004310608,(GI-UX) Group,software_license,(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office,software_license|admin_rights|admin_rights|admin_rights|admin_rights
R-1436,I need a Confluence License,(GI-IaaS) Development Platform,software_license,Service request,1,1269,46,0.9067275524139404,0.9067275524139404,0.8826175928115845,0.8434149026870728,0.9067275524139404,0.0,0.06331264972686768,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1439,Renewal administrator rights on my computer that will expire on 2024-05-09,(BF) Information Security Office,admin_rights,Service request,1,4795,74,0.7997040748596191,0.707582950592041,0.7205753922462463,0.6908690929412842,0.7997040748596191,0.09212112426757812,0.10883498191833496,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(BF) Information Security Office|(BF) Information Security Office|(GI-CF) Robot Process Automation|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1440,I need administrator rights on my computer,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4803,109,0.9319694638252258,0.9254056215286255,0.910495936870575,0.8951044082641602,0.9319694638252258,0.006563842296600342,0.036865055561065674,(GI-UX) Group,admin_rights,(GI-UX) Group|(GI-CF) Robot Process Automation|(BF) Information Security Office|(BF) Information Security Office|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1441,administration rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4796,72,0.8895952701568604,0.872899055480957,0.8638423681259155,0.837993860244751,0.8895952701568604,0.01669621467590332,0.051601409912109375,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-UX) Group,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1444,Cannot access to GitLab,(GI-IaaS) Development Platform,other,Incident,0,121,511,0.6603964567184448,0.5522948503494263,0.516776442527771,0.4507072865962982,0.6603964567184448,0.10810160636901855,0.2096891701221466,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) File & Print|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-UX) File & Print,vpn_access|other|other|other|software_support
R-1449,gft_italia_new_dismiss_20240424_E-ZYXW_123456 [Ticket to manage Admin Location I,(LF) IT Office Access Italy,offboarding,Service request,0,129,469,0.9899188280105591,0.9869886636734009,0.9867448806762695,0.9844167828559875,0.9899188280105591,0.002930164337158203,0.005502045154571533,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-146,I need a Jira licence,(GI-IaaS) Development Platform,software_license,Service request,1,1280,91,0.9115018844604492,0.9038938283920288,0.8905297517776489,0.8663392066955566,0.9115018844604492,0.00760805606842041,0.04516267776489258,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-1460,Purchase a Business license for docker desktop,(GI-IaaS) Admin - License & Asset Management,software_license,Service request,1,2224,137,0.7755130529403687,0.7593988180160522,0.747418999671936,0.7203637361526489,0.7755130529403687,0.016114234924316406,0.05514931678771973,(GI-IaaS) Admin - Local IT purchase,software_license,(GI-IaaS) Admin - Local IT purchase|(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management,software_license|software_license|software_license|other|software_license
R-1461,I need password reset for x-Julia.Martin,(GI-UX) Group,password_reset,Service request,1,419,115,0.8452457785606384,0.8415769338607788,0.7900406122207642,0.7332671284675598,0.8452457785606384,0.003668844699859619,0.11197865009307861,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|password_reset|password_reset|password_reset
R-1467,Apprvoval Threshold to be changed,(GI-SaaS) Salesforce,enterprise_systems,Service request,1,1048,213,0.5230218172073364,0.4300892949104309,0.4226017892360687,0.36638376116752625,0.5230218172073364,0.09293252229690552,0.15663805603981018,(GI-SaaS) Salesforce,enterprise_systems,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-UX) Unified Communication|(GI-IaaS) Admin - Local IT purchase,enterprise_systems|enterprise_systems|enterprise_systems|email_support|other
R-1475,Need to extend VM availability hours,(GI-IaaS) Backend Application Srv. & Project Support,other,Service request,1,1077,95,0.47976744174957275,0.4410591125488281,0.42594701051712036,0.38539183139801025,0.47976744174957275,0.03870832920074463,0.0943756103515625,(GI-SaaS) Salesforce,absence,(GI-SaaS) Salesforce|(GI-IaaS) Admin - License & Asset Management|(BF) Employee Platform (SAP SF)|(GI-UX) Application|(BF) Employee Platform (SAP SF),absence|software_license|other|absence|other
R-1476,I need admin rights on my PC for develop and debug reasons,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4744,58,0.8316129446029663,0.8081300258636475,0.8026946783065796,0.7832673788070679,0.8316129446029663,0.023482918739318848,0.04834556579589844,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1477,I need to add ZXTR as an agent in iTop,(GI-SM) Service Desk,other,Service request,0,161,107,0.7586384415626526,0.4763316512107849,0.5177486538887024,0.43909549713134766,0.7586384415626526,0.2823067903518677,0.31954294443130493,(GI-SM) Service Desk,other,(GI-SM) Service Desk|(GI-UX) Network Access|(GI-IaaS) Backend System Management (2nd level)|(GI-UX) Network Access|(GI-UX) Unified Communication,other|vpn_access|other|vpn_access|email_support
R-1479,Badge to YTZ Italy - urgente,(LF) IT Office Access Italy,office_access,Service request,1,415,494,0.8933740854263306,0.874748170375824,0.8557034730911255,0.8282402753829956,0.8933740854263306,0.018625915050506592,0.06513381004333496,(LF) IT Office Access Italy,office_access,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,office_access|office_access|office_access|office_access|office_access
R-1481,Request admin right,(GI-UX) Group,software_license,Service request,1,2143,36,0.6351554989814758,0.6119325160980225,0.6087034940719604,0.594702959060669,0.6351554989814758,0.02322298288345337,0.040452539920806885,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-UX) Group|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1483,Administrator rights request to enable Hyper-V,(GI-UX) Group,admin_rights,Service request,1,4713,66,0.8159599900245667,0.6355977654457092,0.6572554707527161,0.610489010810852,0.8159599900245667,0.18036222457885742,0.2054709792137146,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(BF) Information Security Office|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1485,Gft Italia_new_entry_20240513_029457_Locanto,(GI-UX) Account Management,onboarding,Service request,1,1168,747,0.9679809808731079,0.9665326476097107,0.9567432403564453,0.9449155330657959,0.9679809808731079,0.0014483332633972168,0.02306544780731201,(GI-UX) Account Management,onboarding,(GI-UX) Account Management|(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Account Management|(GI-UX) File & Print,onboarding|onboarding|onboarding|onboarding|onboarding
R-1492,Gft Italia__new_dismissal__20240530_glym_Alex Johnson [Ticket to manage virtual ,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,Service request,0,134,596,0.9849720001220703,0.9806432127952576,0.9807866811752319,0.9788238406181335,0.9849720001220703,0.004328787326812744,0.006148159503936768,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support|(GI-IaaS) Backend Application Srv. & Project Support,offboarding|offboarding|offboarding|offboarding|offboarding
R-1494,Gft Italia__new_dismissal__20240530_glym_Youbissi Kamdem [Ticket to manage devic,(GI-UX) Group,offboarding,Service request,0,122,611,0.9586575627326965,0.9583970308303833,0.9581820368766785,0.9578434228897095,0.9586575627326965,0.0002605319023132324,0.0008141398429870605,(GI-UX) File & Print,offboarding,(GI-UX) File & Print|(LF) IT Office Access Italy|(GI-IaaS) Backend Application Srv. & Project Support|(GI-UX) Group|(GI-UX) File & Print,offboarding|offboarding|offboarding|offboarding|offboarding
R-1498,Unipol - New distribution group for Anag 2.0,(GI-UX) Account Management,email_support,Service request,1,1386,140,0.6601485013961792,0.5604468584060669,0.5605350732803345,0.5190327167510986,0.6601485013961792,0.0997016429901123,0.14111578464508057,(GI-UX) Account Management,email_support,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Unified Communication|(GI-UX) Group|(GI-UX) Account Management,email_support|email_support|email_support|email_support|other
R-1504,I need Azure DevOps extension free,(GI-IaaS) Development Platform,other,Service request,1,3716,389,0.552794337272644,0.5244762301445007,0.49303102493286133,0.4523269534111023,0.552794337272644,0.02831810712814331,0.10046738386154175,(GI-IaaS) Development Platform,other,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Development Platform,other|other|software_license|software_license|other
R-1511,I need password reset for x-John.Smith,(GI-UX) Group,password_reset,Service request,1,419,111,0.8452457189559937,0.7883630990982056,0.7682398557662964,0.7325514554977417,0.8452457189559937,0.056882619857788086,0.11269426345825195,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group,password_reset|password_reset|password_reset|password_reset|password_reset
R-1517,Access to ci4bank environment,(GI-UX) Group,other,Service request,1,211,101,0.7505980730056763,0.6151124238967896,0.6202061176300049,0.5608208775520325,0.7505980730056763,0.13548564910888672,0.1897771954536438,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1531,Confluence Licence Request for RedTree Solutions - ALPHA,(GI-IaaS) Development Platform,software_license,Service request,1,1288,88,0.720219075679779,0.720219075679779,0.7164479494094849,0.7064390182495117,0.720219075679779,0.0,0.013780057430267334,(GI-IaaS) Development Platform,software_license,(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform|(GI-IaaS) Development Platform,software_license|software_license|software_license|software_license|software_license
R-154,I need a generic network access,(GI-UX) Network Access,vpn_access,Service request,1,1116,45,0.996056079864502,0.9255987405776978,0.6938493847846985,0.4832038879394531,0.996056079864502,0.0704573392868042,0.5128521919250488,(GI-UX) Network Access,vpn_access,(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Network Access|(GI-UX) Group|(GI-UX) Network Access,vpn_access|vpn_access|vpn_access|vpn_access|vpn_access
R-1540,I need support on local device software,(GI-UX) File & Print,software_support,Service request,1,422,69,0.6302753686904907,0.6210117340087891,0.5605044364929199,0.50615394115448,0.6302753686904907,0.00926363468170166,0.12412142753601074,(GI-UX) File & Print,software_support,(GI-UX) File & Print|(GI-UX) File & Print|(GI-UX) Office365 & MS-Teams|(GI-UX) Group|(GI-UX) Group,software_support|software_support|other|other|other
R-1542,I can't change the password of my account,(GI-UX) Group,password_reset,Service request,1,416,85,0.8241270780563354,0.8061877489089966,0.7300241589546204,0.6399722099304199,0.8241270780563354,0.017939329147338867,0.18415486812591553,(GI-UX) Group,password_reset,(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group|(GI-UX) Group,password_reset|software_support|other|password_reset|software_support
R-1544,gft_germany_new_dismiss_20240430_D-DELI_563478 [Ticket to manage Admin Location ,(LF) IT Office Access Italy,offboarding,Service request,0,129,476,0.9596297740936279,0.9560314416885376,0.9549853205680847,0.9521167278289795,0.9596297740936279,0.003598332405090332,0.0075130462646484375,(LF) IT Office Access Italy,offboarding,(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy|(LF) IT Office Access Italy,offboarding|offboarding|offboarding|offboarding|offboarding
R-1554,gft_italia_new_dismiss_20240425_E-ABQD_108372 [Ticket to manage device retiremen,(GI-UX) Group,offboarding,Service request,0,128,469,0.9802184104919434,0.9778310656547546,0.976050078868866,0.9725307822227478,0.9802184104919434,0.0023873448371887207,0.007687628269195557,(GI-UX) Group,offboarding,(GI-UX) Group|(GI-UX) Group|(GI-UX) Group|(GI-UX) File & Print|(GI-UX) Group,offboarding|offboarding|offboarding|offboarding|offboarding
R-156,I need administration right on my personal computer,(BF) Information Security Office,admin_rights,Service request,1,4790,51,0.9223061800003052,0.914182722568512,0.9001709818840027,0.8665413856506348,0.9223061800003052,0.008123457431793213,0.05576479434967041,(BF) Information Security Office,admin_rights,(BF) Information Security Office|(GI-UX) Group|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1562,I would like a new ALIAS on the CAREERITALY mailbox,(GI-UX) Account Management,email_support,Service request,1,1040,361,0.49727579951286316,0.4969600737094879,0.4688194692134857,0.4213370382785797,0.49727579951286316,0.00031572580337524414,0.07593876123428345,(GI-UX) Account Management,email_support,(GI-UX) Account Management|(GI-UX) Account Management|(GI-UX) Account Management|(GI-IaaS) Backend M365 (2nd level)|(GI-IaaS) Backend M365 (2nd level),email_support|email_support|email_support|other|other
R-1563,Administrator Rights,(GI-CF) Robot Process Automation,admin_rights,Service request,1,4821,100,0.9126641750335693,0.8599211573600769,0.8572136759757996,0.8370028138160706,0.9126641750335693,0.05274301767349243,0.07566136121749878,(GI-CF) Robot Process Automation,admin_rights,(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation|(GI-CF) Robot Process Automation,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
R-1564,Docker license,(GI-IaaS) Admin - License & Asset Management,software_license,Service request,1,2091,257,0.851335883140564,0.8243021965026855,0.8174694776535034,0.7889441251754761,0.851335883140564,0.027033686637878418,0.06239175796508789,(GI-UX) Group,software_license,(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-UX) Group|(GI-IaaS) Admin - License & Asset Management|(GI-IaaS) Admin - Local IT purchase,software_license|other|software_license|software_license|software_license
R-1566,Need PM permissions for K67L,(GI-SaaS) Salesforce,admin_rights,Service request,1,3398,373,0.7203476428985596,0.6821816563606262,0.6707868576049805,0.6320005655288696,0.7203476428985596,0.03816598653793335,0.08834707736968994,(GI-SaaS) Salesforce,admin_rights,(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce|(GI-SaaS) Salesforce,admin_rights|admin_rights|admin_rights|admin_rights|admin_rights
