run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47072547674179077,0.5083131194114685,0.037587642669677734,-0.06184924108286283,0.0,0.782723605632782,0.7446045875549316,-0.03811901807785034,0.47072550654411316
M1_global_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7163154482841492,0.7383153438568115,0.021999895572662354,0.00028524340770791357,0.0,0.8048758506774902,0.858589768409729,0.05371391773223877,0.716315507888794
M1_global_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7597014904022217,0.7432502508163452,-0.016451239585876465,0.0,1.0,0.8752169609069824,0.8828959465026855,0.007678985595703125,0.7597014904022217
M1_global_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7500185966491699,0.8005276918411255,0.050509095191955566,0.02894758558779781,0.0,0.870155394077301,0.8688470125198364,-0.0013083815574645996,0.7500187158584595
M1_global_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6550630331039429,0.7152199745178223,0.060156941413879395,0.025110053891860926,1.0,0.8483190536499023,0.8803966045379639,0.03207755088806152,0.6550631523132324
M1_global_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9347805380821228,0.8880865573883057,-0.04669398069381714,-0.170940170940171,0.0,0.9071778059005737,0.8899750113487244,-0.017202794551849365,0.9347805976867676
M1_global_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.8681102395057678,0.8110630512237549,-0.05704718828201294,0.10683760683760679,1.0,0.9129104614257812,0.8432236909866333,-0.06968677043914795,0.8681102395057678
M1_global_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.8832570314407349,0.8652955293655396,-0.017961502075195312,-0.1568627450980391,1.0,0.8852806091308594,0.8822559118270874,-0.0030246973037719727,0.8832570314407349
M1_global_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5753085613250732,0.5793732404708862,0.004064679145812988,-0.026747007347952573,0.0,0.8109277486801147,0.7771226167678833,-0.033805131912231445,0.5753087997436523
M1_global_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7006567716598511,0.5885415077209473,-0.11211526393890381,-0.02695682210708117,0.0,0.8458132743835449,0.8183858394622803,-0.02742743492126465,0.7006567716598511
M1_global_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.4547306299209595,0.370731920003891,-0.08399870991706848,0.38946723821188,1.0,0.6657882928848267,0.7080553770065308,0.0422670841217041,0.4547306001186371
M1_global_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5247377753257751,0.527743935585022,0.003006160259246826,-0.0319829424307036,1.0,0.6569349765777588,0.6411861181259155,-0.01574885845184326,0.5247377753257751
M1_global_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8205729722976685,0.8037738800048828,-0.016799092292785645,0.055816785629714843,0.0,0.8543068170547485,0.870914876461029,0.016608059406280518,0.820573091506958
M1_global_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6872559785842896,0.596076250076294,-0.0911797285079956,-0.06973281495574485,0.0,0.8306330442428589,0.760259211063385,-0.07037383317947388,0.6872559785842896
M1_global_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.9115393161773682,0.929401159286499,0.01786184310913086,0.026455026455026287,0.0,0.896296501159668,0.9026311635971069,0.006334662437438965,0.9115391373634338
M1_global_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6343706846237183,0.6368111371994019,0.0024404525756835938,-0.009523809523809601,0.0,0.7679856419563293,0.7708229422569275,0.0028373003005981445,0.6343706846237183
M1_global_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.6053111553192139,0.5093291997909546,-0.09598195552825928,0.07656341320864996,1.0,0.8311710357666016,0.8176952600479126,-0.013475775718688965,0.6053112149238586
M1_global_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.26773080229759216,0.26773080229759216,0.0,0.0,1.0,0.6414093971252441,0.6414093971252441,0.0,0.26773083209991455
M1_global_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.22943049669265747,0.06139203906059265,-0.16803845763206482,0.02611212060030957,1.0,0.5539946556091309,0.567085862159729,0.013091206550598145,0.22943051159381866
M1_global_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8242288827896118,0.8427537679672241,0.018524885177612305,-0.017250088156527926,0.0,0.879297137260437,0.8757070899009705,-0.0035900473594665527,0.824228823184967
M1_global_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5810744762420654,0.4276013672351837,-0.1534731090068817,-0.007049138283473894,0.0,0.7769932150840759,0.7252932190895081,-0.05169999599456787,0.5810745358467102
M1_global_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.7439938187599182,0.7380369305610657,-0.005956888198852539,-0.00983796296296291,0.0,0.8309337496757507,0.8288947343826294,-0.002039015293121338,0.7439937591552734
M1_global_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.5074008107185364,0.531574547290802,0.024173736572265625,0.09560723514211883,0.0,0.8142117261886597,0.8340860605239868,0.01987433433532715,0.5074007511138916
M1_global_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.37308546900749207,0.5554189682006836,0.18233349919319153,0.0022451728783116284,0.0,0.6261047720909119,0.6701605916023254,0.044055819511413574,0.37308546900749207
M1_global_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.8789782524108887,0.9322159886360168,0.053237736225128174,0.06052631578947376,1.0,0.9128116369247437,0.9355592727661133,0.02274763584136963,0.8789783120155334
M1_global_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.6475433111190796,0.7138249278068542,0.06628161668777466,-0.045728319981287624,0.0,0.8272826671600342,0.876434326171875,0.04915165901184082,0.6475433111190796
M1_global_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.44922545552253723,0.6660085916519165,0.21678313612937927,0.11046514347185521,0.0,0.7092611789703369,0.8221851587295532,0.11292397975921631,0.44922545552253723
M1_global_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5989834070205688,0.7263691425323486,0.12738573551177979,0.04098614051723018,1.0,0.7899215221405029,0.8263425827026367,0.03642106056213379,0.5989834070205688
M1_global_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.6129921078681946,0.6553584933280945,0.0423663854598999,-0.016188724759576834,0.0,0.8636157512664795,0.8745478391647339,0.010932087898254395,0.6129922270774841
M1_global_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.5993193984031677,0.4883161187171936,-0.11100327968597412,-0.04181184668989546,0.0,0.7871541380882263,0.7558348178863525,-0.03131932020187378,0.5993194580078125
M1_global_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7387349009513855,0.7181151509284973,-0.020619750022888184,-0.0005809225049377975,0.0,0.890239953994751,0.9047602415084839,0.01452028751373291,0.7387349605560303
M1_global_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6908160448074341,0.7683376669883728,0.07752162218093872,-0.015327879353575297,1.0,0.8312090635299683,0.8785097599029541,0.04730069637298584,0.6908160448074341
M1_global_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.5024102330207825,0.42086562514305115,-0.08154460787773132,0.015757444033905693,1.0,0.7840018272399902,0.7845304608345032,0.0005286335945129395,0.5024102926254272
M1_global_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.6887232065200806,0.7245470285415649,0.035823822021484375,0.007689678742310357,0.0,0.8299905061721802,0.8269115686416626,-0.003078937530517578,0.6887232065200806
M1_global_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.10772611200809479,0.14507968723773956,0.037353575229644775,0.025939177101967775,0.0,0.5737202167510986,0.5794224739074707,0.00570225715637207,0.10772610455751419
M1_global_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.7506841421127319,0.7667142152786255,0.016030073165893555,0.05263157894736825,1.0,0.8255313634872437,0.8408860564231873,0.015354692935943604,0.7506840825080872
M1_global_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.625343918800354,0.661384105682373,0.03604018688201904,0.10691823899371067,0.0,0.6836621761322021,0.7871638536453247,0.10350167751312256,0.625343918800354
M1_global_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.6726280450820923,0.5718355774879456,-0.10079246759414673,-0.0016744829427217667,0.0,0.8473014831542969,0.8013559579849243,-0.04594552516937256,0.6726279854774475
M1_global_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8816733956336975,0.8710980415344238,-0.010575354099273682,0.045081615120274976,1.0,0.8838739991188049,0.8932182788848877,0.009344279766082764,0.881673276424408
M1_global_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6000194549560547,0.6119871139526367,0.011967658996582031,0.05583025111933035,0.0,0.8274627923965454,0.8438549637794495,0.016392171382904053,0.6000195741653442
M1_global_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5607293248176575,0.5768079161643982,0.016078591346740723,0.0021954789396649577,0.0,0.8222271800041199,0.8441927433013916,0.02196556329727173,0.5607293248176575
M1_global_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.689255952835083,0.7106736898422241,0.021417737007141113,0.036531890925679406,0.0,0.8639464378356934,0.8565870523452759,-0.0073593854904174805,0.6892560720443726
M1_global_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4868375062942505,0.4345210790634155,-0.05231642723083496,-0.008507157464212683,0.0,0.7754518985748291,0.7601139545440674,-0.015337944030761719,0.48683756589889526
M1_global_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5878350734710693,0.5965868234634399,0.008751749992370605,-0.04430567945286942,0.0,0.8202197551727295,0.8248432874679565,0.004623532295227051,0.5878349542617798
M1_global_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.5866557359695435,0.5102176666259766,-0.0764380693435669,-0.0017992064356843473,1.0,0.8263610601425171,0.7904940843582153,-0.03586697578430176,0.586655855178833
M1_global_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8259543180465698,0.8259543180465698,0.0,0.0,1.0,0.9287195205688477,0.9287195205688477,0.0,0.8259541988372803
M1_global_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.6426204442977905,0.5435003042221069,-0.0991201400756836,0.002414611495201724,0.0,0.8530768156051636,0.8102391362190247,-0.042837679386138916,0.6426204442977905
M1_global_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4972418248653412,0.4731871783733368,-0.024054646492004395,0.007784673007013548,0.0,0.7063685655593872,0.724733293056488,0.01836472749710083,0.4972417652606964
M1_global_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7510156035423279,0.7069838047027588,-0.04403179883956909,-0.05073329712112984,1.0,0.8703239560127258,0.8832675218582153,0.012943565845489502,0.7510156631469727
M1_global_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M1_global_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.7686426639556885,0.6251925230026245,-0.14345014095306396,0.014685578009288325,0.0,0.898848295211792,0.8687049150466919,-0.030143380165100098,0.7686426043510437
M1_global_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.49410468339920044,0.469707727432251,-0.024396955966949463,0.014215490899428723,1.0,0.6987342834472656,0.6709675788879395,-0.027766704559326172,0.4941047728061676
M1_global_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6950409412384033,0.7444770336151123,0.049436092376708984,0.002631307166944291,1.0,0.798909068107605,0.8263341188430786,0.027425050735473633,0.6950408816337585
M1_global_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6030316352844238,0.6322402954101562,0.029208660125732422,0.021296296296296258,0.0,0.780418872833252,0.7766918540000916,-0.0037270188331604004,0.6030316352844238
M1_global_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9338142275810242,0.8627777099609375,-0.07103651762008667,-0.18000000000000016,0.0,0.9094946980476379,0.8553825616836548,-0.054112136363983154,0.9338141679763794
M1_global_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5319980382919312,0.5311064720153809,-0.000891566276550293,-0.02103427912600883,0.0,0.7783374786376953,0.799660325050354,0.02132284641265869,0.5319979190826416
M1_global_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.12856876850128174,0.11511319875717163,-0.013455569744110107,0.002534347072162199,0.0,0.6237103343009949,0.5589941740036011,-0.0647161602973938,0.12856873869895935
M1_global_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.7161387205123901,0.7789291143417358,0.0627903938293457,-0.0015535889872173025,1.0,0.823201060295105,0.8476859331130981,0.024484872817993164,0.7161386013031006
M1_global_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6402822732925415,0.743644118309021,0.10336184501647949,0.042585446527012155,0.0,0.8054659366607666,0.8641757965087891,0.05870985984802246,0.6402822732925415
M1_global_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.41169124841690063,0.32301831245422363,-0.088672935962677,-0.004844961240310065,0.0,0.5646486282348633,0.5670491456985474,0.002400517463684082,0.411691278219223
M1_global_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.770952582359314,0.7778346538543701,0.006882071495056152,0.014225057760202636,1.0,0.8545994758605957,0.8457372784614563,-0.008862197399139404,0.7709525227546692
M1_global_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.6478137969970703,0.646774411201477,-0.0010393857955932617,0.005635651721250273,0.0,0.831568717956543,0.8186044096946716,-0.012964308261871338,0.6478137969970703
M1_global_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.5403847694396973,0.5644265413284302,0.02404177188873291,-0.018928650157983687,1.0,0.8377684950828552,0.830706000328064,-0.00706249475479126,0.540384829044342
M1_global_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.38010352849960327,0.511167049407959,0.1310635209083557,0.028207461328480427,0.0,0.7260128259658813,0.7509404420852661,0.024927616119384766,0.3801034688949585
M1_global_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.8652865290641785,0.9612201452255249,0.09593361616134644,0.3949784791965567,1.0,0.8846607208251953,0.9783687591552734,0.09370803833007812,0.8652865886688232
M1_global_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.8424720764160156,-0.06261342763900757,-0.14060258249641322,1.0,0.8797613978385925,0.8597339391708374,-0.020027458667755127,0.905085563659668
M1_global_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7734475135803223,0.7843899130821228,0.010942399501800537,-0.026773387934912463,0.0,0.8263454437255859,0.7904536724090576,-0.03589177131652832,0.7734473943710327
M1_global_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.6312026977539062,0.7200227975845337,0.08882009983062744,0.030681616367317477,1.0,0.7990133166313171,0.8694143891334534,0.07040107250213623,0.6312026977539062
M1_global_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7203295230865479,0.719035267829895,-0.001294255256652832,-0.10126873218718402,0.0,0.8448050618171692,0.8520382642745972,0.0072332024574279785,0.7203295230865479
M1_global_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6893326044082642,0.5187966823577881,-0.17053592205047607,-0.16111111111111126,1.0,0.795510470867157,0.7251375913619995,-0.07037287950515747,0.6893324851989746
M1_global_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7569953203201294,0.716385006904602,-0.040610313415527344,-0.007882342538831105,0.0,0.832079291343689,0.8441476225852966,0.012068331241607666,0.7569953203201294
M1_global_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7420286536216736,0.7463486194610596,0.004319965839385986,0.08731808731808732,1.0,0.8429537415504456,0.8724732398986816,0.029519498348236084,0.7420287132263184
M1_global_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.16697631776332855,0.22838982939720154,0.061413511633872986,-0.005357142857142852,1.0,0.3913812041282654,0.43627840280532837,0.04489719867706299,0.16697624325752258
M1_global_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.9804811477661133,0.7693594694137573,-0.21112167835235596,-0.12129202373104808,1.0,0.9627338647842407,0.8192791938781738,-0.1434546709060669,0.9804812669754028
M1_global_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8089526891708374,0.9864991903305054,0.17754650115966797,0.09401709401709402,1.0,0.8460962772369385,0.9644531607627869,0.11835688352584839,0.8089525699615479
M1_global_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.748134970664978,0.7437394857406616,-0.004395484924316406,-0.03150253606481787,0.0,0.8401380777359009,0.811292827129364,-0.028845250606536865,0.748134970664978
M1_global_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.817418098449707,0.6457992196083069,-0.17161887884140015,-0.25668449197860976,1.0,0.8645840287208557,0.7721531987190247,-0.09243083000183105,0.8174182176589966
M1_global_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.7979134321212769,0.8076455593109131,0.00973212718963623,-0.022448979591836726,0.0,0.8913961052894592,0.8696213960647583,-0.021774709224700928,0.7979133725166321
M1_global_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6904405951499939,0.030212223529815674,0.01578947368421052,0.0,0.7576698064804077,0.775488018989563,0.017818212509155273,0.6602283120155334
M1_global_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3789626359939575,0.48709332942962646,0.10813069343566895,0.000772200772200804,1.0,0.6010581851005554,0.6419151425361633,0.04085695743560791,0.3789627254009247
M1_global_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.516537606716156,0.4522172510623932,-0.06432035565376282,0.015873015873015872,1.0,0.8180691003799438,0.783369779586792,-0.034699320793151855,0.5165376663208008
M1_global_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.5254156589508057,0.5884261131286621,0.06301045417785645,0.02224603296086536,1.0,0.8306378722190857,0.8527567982673645,0.02211892604827881,0.5254155993461609
M1_global_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.6399557590484619,0.5727110505104065,-0.06724470853805542,0.034768266534718845,0.0,0.8546705842018127,0.8257379531860352,-0.028932631015777588,0.639955997467041
M1_global_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.9038152694702148,0.8825353980064392,-0.021279871463775635,-0.002310030395136775,0.0,0.8587340116500854,0.891218900680542,0.03248488903045654,0.9038152694702148
M1_global_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.34266790747642517,0.355393648147583,0.012725740671157837,0.0136986301369863,1.0,0.6800234317779541,0.6570910215377808,-0.02293241024017334,0.3426678776741028
M1_global_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.698784351348877,0.5864540934562683,-0.11233025789260864,-0.028733767738467114,0.0,0.7987394332885742,0.7886072397232056,-0.010132193565368652,0.698784351348877
M1_global_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.6402202844619751,0.4839758276939392,-0.1562444567680359,0.010266698135473262,0.0,0.8430464267730713,0.8118468523025513,-0.03119957447052002,0.6402202844619751
M1_global_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.6857506632804871,0.7023780345916748,0.016627371311187744,0.014084507042253558,1.0,0.8335249423980713,0.873100757598877,0.039575815200805664,0.6857506036758423
M1_global_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5996165871620178,0.5494505167007446,-0.05016607046127319,0.01839264294282289,1.0,0.7780841588973999,0.7548737525939941,-0.02321040630340576,0.599616527557373
M1_global_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.39241963624954224,0.43221861124038696,0.03979897499084473,-0.005043429532081839,0.0,0.7168154716491699,0.7033349871635437,-0.01348048448562622,0.3924195468425751
M1_global_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.37083882093429565,0.44255274534225464,0.07171392440795898,0.04278337841160562,1.0,0.7066514492034912,0.7515064477920532,0.04485499858856201,0.37083902955055237
M1_global_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.7916346788406372,0.6699680089950562,-0.12166666984558105,0.0,0.0,0.8612316846847534,0.779083251953125,-0.08214843273162842,0.7916347980499268
M1_global_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.8177248239517212,0.777786374092102,-0.03993844985961914,0.030959752321981227,0.0,0.8717620968818665,0.8570288419723511,-0.01473325490951538,0.8177247047424316
M1_global_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.6243588328361511,0.7373237609863281,0.112964928150177,0.05614035087719296,0.0,0.8604694604873657,0.8929778337478638,0.03250837326049805,0.6243588924407959
M1_global_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.15228766202926636,0.1535760760307312,0.0012884140014648438,0.029532710280373825,0.0,0.5585280060768127,0.5299137830734253,-0.02861422300338745,0.15228772163391113
M1_global_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.6879339218139648,0.6714265942573547,-0.016507327556610107,-0.025791003080453456,0.0,0.8087555766105652,0.7998569011688232,-0.008898675441741943,0.6879339218139648
M1_global_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.769942581653595,0.6959367990493774,-0.07400578260421753,-0.08716030271757833,0.0,0.8785062432289124,0.8648349046707153,-0.013671338558197021,0.7699426412582397
M1_global_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6852433681488037,0.7437701225280762,0.05852675437927246,0.07624477758663056,1.0,0.8619364500045776,0.9085733294487,0.046636879444122314,0.6852434873580933
M1_global_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7014076709747314,0.6941655278205872,-0.007242143154144287,-0.010079890435973515,0.0,0.8840278387069702,0.8796718716621399,-0.004355967044830322,0.7014077305793762
M1_global_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8728058338165283,0.8238223791122437,-0.04898345470428467,0.0038895795618951734,0.0,0.9221087694168091,0.8805679082870483,-0.04154086112976074,0.8728058338165283
M1_global_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.8205814361572266,0.9218432903289795,0.10126185417175293,0.06486486486486465,1.0,0.8756970167160034,0.89886474609375,0.023167729377746582,0.8205814361572266
M1_global_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.6747599840164185,0.7076776027679443,0.03291761875152588,-0.037935735150925076,1.0,0.7730926275253296,0.7841734886169434,0.01108086109161377,0.6747599244117737
M1_global_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8865333199501038,0.7702045440673828,-0.11632877588272095,-0.056086459434389724,1.0,0.8761038780212402,0.8449170589447021,-0.031186819076538086,0.8865333795547485
M1_global_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.7441296577453613,0.11552567034959793,-0.6286039873957634,-0.5389514943655072,1.0,0.8465184569358826,0.5625142455101013,-0.28400421142578125,0.7441297173500061
M1_global_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.841679036617279,0.8528035879135132,0.01112455129623413,-0.02854339488002855,0.0,0.9059869647026062,0.912041425704956,0.0060544610023498535,0.8416790962219238
M1_global_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6682488918304443,0.7143158912658691,0.046066999435424805,-0.012076151906399823,0.0,0.8380353450775146,0.8487125635147095,0.010677218437194824,0.6682488918304443
M1_global_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.7519643902778625,0.15727171301841736,-0.5946926772594452,-0.5644292013718766,1.0,0.8240219354629517,0.5564315319061279,-0.26759040355682373,0.7519644498825073
M1_global_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6459171772003174,0.7138592004776001,0.06794202327728271,-0.0433006535947712,0.0,0.7940578460693359,0.7875440120697021,-0.006513833999633789,0.6459172964096069
M1_global_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.6509029865264893,0.6644465923309326,0.01354360580444336,-0.029783904171432007,0.0,0.7931156158447266,0.8180058598518372,0.024890244007110596,0.6509029865264893
M1_global_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8741787672042847,0.8597990870475769,-0.014379680156707764,-0.04193548387096768,0.0,0.9087721109390259,0.8991466760635376,-0.009625434875488281,0.8741787075996399
M1_global_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5427366495132446,0.5984172821044922,0.05568063259124756,0.022084195997239514,0.0,0.7226033806800842,0.7361642718315125,0.013560891151428223,0.5427367687225342
M1_global_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.5550572872161865,0.6346402168273926,0.07958292961120605,0.02111436950146628,0.0,0.8280286192893982,0.8258888125419617,-0.0021398067474365234,0.5550574064254761
M1_global_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6431934833526611,0.6935953497886658,0.05040186643600464,0.009128516616049881,1.0,0.8360705375671387,0.8243231773376465,-0.011747360229492188,0.6431936025619507
M1_global_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6551302075386047,0.5792950391769409,-0.07583516836166382,0.06308006921503856,0.0,0.8299307823181152,0.8184542655944824,-0.011476516723632812,0.6551300883293152
M1_global_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.5336750745773315,0.5587434768676758,0.02506840229034424,0.010678739492298833,0.0,0.8028924465179443,0.8253375887870789,0.02244514226913452,0.5336750745773315
M1_global_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7926929593086243,0.7074894905090332,-0.08520346879959106,-0.035474337026389774,0.0,0.883466362953186,0.8612524271011353,-0.02221393585205078,0.792693018913269
M1_global_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.4220008850097656,0.30663177371025085,-0.11536911129951477,0.006402116402116395,1.0,0.6949609518051147,0.7237036824226379,0.028742730617523193,0.4220008850097656
M1_global_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8631719350814819,0.8357312679290771,-0.027440667152404785,0.09999999999999998,0.0,0.9055389761924744,0.9261839389801025,0.020644962787628174,0.8631718158721924
M1_global_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8350437879562378,0.8747953176498413,0.039751529693603516,0.10849868623720216,1.0,0.8742938041687012,0.9217374324798584,0.04744362831115723,0.8350439071655273
