run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7079546451568604,-0.00043451786041259766,0.06685059422750422,0.0,0.8363410234451294,0.8506320714950562,0.014291048049926758,0.708389401435852
M1_global_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696928977966309
M1_global_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.7705396413803101,0.10255730152130127,0.09312635689743974,1.0,0.8524473309516907,0.888634443283081,0.03618711233139038,0.6679823398590088
M1_global_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7432502508163452,0.0716593861579895,0.09374999999999994,1.0,0.8531442880630493,0.8828960061073303,0.029751718044281006,0.6715908646583557
M1_global_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.8855383396148682,-0.07916122674942017,-0.16010006253908682,0.0,0.9595746994018555,0.897838294506073,-0.06173640489578247,0.9646994471549988
M1_global_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.6107539534568787,-0.2898558974266052,-0.16903073286052006,1.0,0.9025744199752808,0.7796820402145386,-0.12289237976074219,0.9006099700927734
M1_global_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8714885711669922,-0.11388897895812988,-0.16052631578947385,1.0,0.9808876514434814,0.8945156335830688,-0.0863720178604126,0.9853773713111877
M1_global_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.6463680863380432,0.04817169904708862,-0.05243074869284681,0.0,0.8102785348892212,0.8099403381347656,-0.0003381967544555664,0.5981964468955994
M1_global_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6524490118026733,-0.07837092876434326,-0.1127522832337354,0.0,0.8925435543060303,0.8256535530090332,-0.06689000129699707,0.7308200597763062
M1_global_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5137059092521667,-0.030133068561553955,-0.03368794326241131,1.0,0.691925585269928,0.6581825017929077,-0.033743083477020264,0.5438390970230103
M1_global_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.3251311779022217,-0.21596157550811768,0.22376811594202897,1.0,0.6820605397224426,0.7039517760276794,0.021891236305236816,0.5410928726196289
M1_global_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8237172961235046,-0.028079628944396973,-0.08049024930053866,0.0,0.8984973430633545,0.8745571374893188,-0.023940205574035645,0.8517969846725464
M1_global_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.5945613980293274,-0.02155435085296631,0.05789473684210528,0.0,0.7640119194984436,0.7975214123725891,0.03350949287414551,0.6161156892776489
M1_global_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457326889038,0.8733457326889038,0.0,0.8536260724067688
M1_global_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
M1_global_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.6668475866317749,0.22622713446617126,0.08474576271186446,1.0,0.7046152353286743,0.8644824624061584,0.15986722707748413,0.44062045216560364
M1_global_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.11894639581441879,-0.08631554991006851,0.011519716437749211,1.0,0.5473496913909912,0.5844422578811646,0.03709256649017334,0.2052619606256485
M1_global_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.2572483420372009,-0.07018333673477173,-0.000366300366300365,1.0,0.6488142609596252,0.6352837681770325,-0.013530492782592773,0.3274315595626831
M1_global_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5064109563827515,-0.03314816951751709,0.04430940528137994,0.0,0.7825925946235657,0.7650290727615356,-0.01756352186203003,0.5395591855049133
M1_global_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8460625410079956,0.0012831687927246094,0.09026228785541107,0.0,0.8735886812210083,0.9044215083122253,0.03083282709121704,0.844779372215271
M1_global_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6310778856277466,-0.03183913230895996,-0.17213793103448277,0.0,0.767216145992279,0.7228671312332153,-0.04434901475906372,0.6629170179367065
M1_global_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.36844342947006226,-0.10832449793815613,-0.07193347193347194,0.0,0.8286361694335938,0.6553665399551392,-0.1732696294784546,0.4767678380012512
M1_global_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546116828918,0.6355546116828918,0.0,0.36937087774276733
M1_global_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985191345214844
M1_global_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.909457266330719,0.19518357515335083,0.15686274509803932,1.0,0.7995471954345703,0.9093030095100403,0.10975581407546997,0.7142738103866577
M1_global_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6910358667373657,0.0,0.0,0.0,0.8649207949638367,0.8649208545684814,5.960464477539063e-08,0.6910359263420105
M1_global_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.7019895911216736,0.1469525694847107,0.07975382026887165,1.0,0.7703439593315125,0.8413293361663818,0.07098537683486938,0.5550370812416077
M1_global_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.4918617606163025,-0.06384271383285522,0.04646782926785101,0.0,0.8556828498840332,0.8581593036651611,0.0024764537811279297,0.5557043552398682
M1_global_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603
M1_global_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.9217916131019592,0.9217916131019592,0.0,0.757399320602417
M1_global_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7624154686927795,0.09005516767501831,-0.009953957019775778,1.0,0.8275266885757446,0.8689926862716675,0.04146599769592285,0.6723604202270508
M1_global_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6240687370300293,0.00033670663833618164,0.013627450145724626,1.0,0.8164077401161194,0.8065750598907471,-0.009832680225372314,0.6237320899963379
M1_global_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7401350736618042,-0.0027147531509399414,-0.00237573473692837,0.0,0.8708905577659607,0.8356831073760986,-0.03520745038986206,0.7428498864173889
M1_global_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.12507513165473938,0.0,0.0,0.0,0.5661585330963135,0.5661585330963135,0.0,0.12507511675357819
M1_global_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.7667142152786255,-0.14464515447616577,-0.0631578947368423,1.0,0.9103400111198425,0.8408859968185425,-0.06945401430130005,0.9113593101501465
M1_global_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6895448565483093,0.016408264636993408,0.1705882352941177,0.0,0.746989369392395,0.8501942157745361,0.10320484638214111,0.6731367111206055
M1_global_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6146029829978943,0.00804436206817627,0.0018381594839013693,0.0,0.8172860145568848,0.8202284574508667,0.0029424428939819336,0.6065585017204285
M1_global_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8682100772857666,-0.007831454277038574,-0.05091657604474131,1.0,0.8892293572425842,0.8753023743629456,-0.013926982879638672,0.8760415315628052
M1_global_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.5140267610549927,-0.13290059566497803,-0.014934513344264239,0.0,0.8489364385604858,0.811063826084137,-0.03787261247634888,0.6469274759292603
M1_global_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.49185842275619507,-0.0858413577079773,0.02668822909130461,0.0,0.8306479454040527,0.7945922613143921,-0.036055684089660645,0.5776997804641724
M1_global_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.7033122777938843,0.012747883796691895,0.0030761292371199456,0.0,0.8565669059753418,0.8591970205307007,0.0026301145553588867,0.6905643939971924
M1_global_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4770312011241913,0.03579428791999817,-0.01594496396450054,0.0,0.7381148338317871,0.7556978464126587,0.017583012580871582,0.4412369132041931
M1_global_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5685302019119263,0.016857504844665527,0.02446073776573937,0.0,0.8150678873062134,0.8329775333404541,0.017909646034240723,0.5516725778579712
M1_global_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6412557363510132,0.01146388053894043,0.03361970891687263,1.0,0.841018557548523,0.8167642951011658,-0.024254262447357178,0.629791796207428
M1_global_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5619897842407227,0.003718137741088867,-0.021763299033567718,0.0,0.8230345249176025,0.8331826329231262,0.010148108005523682,0.5582714080810547
M1_global_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.87593674659729,0.04668116569519043,0.0,1.0,0.889999508857727,0.9171151518821716,0.02711564302444458,0.8292555212974548
M1_global_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.5019147396087646,0.08781418204307556,0.005438361693539812,0.0,0.673953652381897,0.7139227390289307,0.03996908664703369,0.41410064697265625
M1_global_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7949968576431274,0.03281182050704956,0.03367433930093777,1.0,0.8889468312263489,0.8952894806861877,0.006342649459838867,0.7621851563453674
M1_global_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M1_global_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.47183966636657715,-0.06367850303649902,-0.003567484923129194,1.0,0.7296257615089417,0.6951858997344971,-0.03443986177444458,0.535518229007721
M1_global_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.7774003744125366,0.11024785041809082,-0.03587078760615814,0.0,0.8721044659614563,0.8885684013366699,0.016463935375213623,0.6671524047851562
M1_global_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6563992500305176,-0.01867687702178955,0.0377563207222526,1.0,0.8114805221557617,0.8030273914337158,-0.008453130722045898,0.6750761866569519
M1_global_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6412242650985718,0.0,0.0,0.0,0.8302947282791138,0.8302947282791138,0.0,0.6412243843078613
M1_global_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519891738891602,0.9519891738891602,0.0,0.9727365970611572
M1_global_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.18195831775665283,0.02547365427017212,-0.019638343379350554,0.0,0.61478191614151,0.6126410365104675,-0.0021408796310424805,0.1564846783876419
M1_global_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.37964093685150146,-0.17706888914108276,0.021428571428571422,0.0,0.8168781995773315,0.7403662204742432,-0.07651197910308838,0.556709885597229
M1_global_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.7995096445083618,0.1000218391418457,-0.0003118569485165701,1.0,0.8371384143829346,0.8466346859931946,0.00949627161026001,0.6994876861572266
M1_global_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7071192264556885,0.002724885940551758,-0.0077970969026388,0.0,0.8546961545944214,0.8148796558380127,-0.03981649875640869,0.7043942809104919
M1_global_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.3737643361091614,-0.04326292872428894,-0.003636363636363639,0.0,0.5639687776565552,0.5600405931472778,-0.003928184509277344,0.4170272946357727
M1_global_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557032942771912,0.8557033538818359,5.960464477539063e-08,0.7627466320991516
M1_global_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7642822265625,0.1679377555847168,-0.021240161853577938,1.0,0.8293092250823975,0.8516685962677002,0.022359371185302734,0.5963444113731384
M1_global_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5641706585884094,-0.01961362361907959,0.015112976910729756,1.0,0.8343825936317444,0.8330285549163818,-0.0013540387153625488,0.5837841033935547
M1_global_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.3096977174282074,-0.01831686496734619,-0.008118045938589391,0.0,0.6942982077598572,0.7170332670211792,0.02273505926132202,0.32801464200019836
M1_global_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9216246008872986,-0.012297213077545166,-0.04210526315789476,1.0,0.9187686443328857,0.9636632204055786,0.04489457607269287,0.9339218139648438
M1_global_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9030407667160034,-0.0020447373390197754,-0.03405572755417963,1.0,0.8797613382339478,0.8912298679351807,0.01146852970123291,0.9050854444503784
M1_global_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7514908313751221,0.0,0.0,0.0,0.8027878999710083,0.8027878999710083,0.0,0.7514906525611877
M1_global_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7147987484931946,-0.007986307144165039,-0.011670297905386484,1.0,0.8301436305046082,0.8625586032867432,0.03241497278213501,0.7227849960327148
M1_global_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7737907767295837,0.05210942029953003,-0.03080985915492962,0.0,0.8586621880531311,0.8293604850769043,-0.029301702976226807,0.7216813564300537
M1_global_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7308948040008545,-0.0454258918762207,0.007254940965843226,0.0,0.82968670129776,0.8322911858558655,0.0026044845581054688,0.7763206362724304
M1_global_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.6893326044082642,-0.14862096309661865,-0.1581196581196579,1.0,0.8897428512573242,0.7955105304718018,-0.09423232078552246,0.8379534482955933
M1_global_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7903867959976196,0.0629277229309082,0.09206349206349207,1.0,0.8064578175544739,0.829233705997467,0.022775888442993164,0.7274590134620667
M1_global_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.24756541848182678,0.03846582770347595,0.04659498207885303,1.0,0.3828343152999878,0.4242819547653198,0.04144763946533203,0.20909948647022247
M1_global_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.7293866872787476,-0.0484241247177124,-1.1102230246251565e-16,1.0,0.857671320438385,0.8029824495315552,-0.054688870906829834,0.7778109312057495
M1_global_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7610490918159485,0.026593387126922607,0.06845826081131126,0.0,0.8254916667938232,0.8486911654472351,0.023199498653411865,0.7344558238983154
M1_global_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.9831827878952026,0.14719080924987793,0.12179487179487192,1.0,0.8956270813941956,0.9628921747207642,0.0672650933265686,0.8359919786453247
M1_global_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.9790918827056885,0.07925403118133545,0.2088805503439649,1.0,0.8948090076446533,0.9806281328201294,0.08581912517547607,0.8998379707336426
M1_global_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850827813148499,0.8850827813148499,0.0,0.8281614184379578
M1_global_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.7050108313560486,0.04478245973587036,0.12857142857142856,0.0,0.757669985294342,0.7933144569396973,0.035644471645355225,0.6602282524108887
M1_global_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4635990858078003,-0.02296137809753418,0.0017612472041037552,1.0,0.7957231998443604,0.7986370921134949,0.0029138922691345215,0.4865603744983673
M1_global_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.4917663335800171,0.1003868579864502,0.021386228910168698,1.0,0.6183692216873169,0.685937225818634,0.06756800413131714,0.3913795053958893
M1_global_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.6116983890533447,0.0645797848701477,-0.030061467537456865,1.0,0.8210785984992981,0.7948871850967407,-0.026191413402557373,0.547118604183197
M1_global_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.611967921257019,-0.02159106731414795,0.01354840766361698,0.0,0.854645311832428,0.8234750032424927,-0.031170308589935303,0.633558988571167
M1_global_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.5898852348327637,-0.05437648296356201,-0.06623178951946074,0.0,0.8851011991500854,0.86503666639328,-0.02006453275680542,0.6442615985870361
M1_global_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33468666672706604,0.0027044713497161865,-0.01408450704225353,1.0,0.6758660078048706,0.6277035474777222,-0.04816246032714844,0.331982284784317
M1_global_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.7017452120780945,0.0279654860496521,0.008348794063079756,0.0,0.8102167248725891,0.7981194257736206,-0.012097299098968506,0.6737796068191528
M1_global_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.6301516890525818,-0.09033966064453125,-0.045983854451932454,0.0,0.87901371717453,0.8573733568191528,-0.021640360355377197,0.7204912900924683
M1_global_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.789379358291626,0.15326988697052002,0.0018057627384784336,1.0,0.818411648273468,0.8442701101303101,0.02585846185684204,0.6361095309257507
M1_global_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5574784278869629,0.0064945220947265625,-0.05174625801853178,1.0,0.7675567865371704,0.7596461772918701,-0.007910609245300293,0.5509839057922363
M1_global_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.41401323676109314,-0.09038439393043518,0.0007996698137543445,1.0,0.7730354070663452,0.7457993030548096,-0.027236104011535645,0.5043976306915283
M1_global_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.509922981262207,0.14370059967041016,0.0634261182661681,0.0,0.700747013092041,0.7440389394760132,0.04329192638397217,0.3662225008010864
M1_global_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.6371719241142273
M1_global_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.9508745670318604,0.0655972957611084,0.07287449392712553,0.0,0.9280200004577637,0.9250697493553162,-0.0029502511024475098,0.8852772116661072
M1_global_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.5830843448638916,-0.14468073844909668,-0.01470588235294118,0.0,0.8760620355606079,0.8690428733825684,-0.007019162178039551,0.7277649641036987
M1_global_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.18467265367507935,0.0,0.0,0.0,0.5116784572601318,0.5116784572601318,0.0,0.18467268347740173
M1_global_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7215108871459961,-0.0030143260955810547,0.006469254368414001,0.0,0.8240911960601807,0.8304229974746704,0.006331801414489746,0.7245252132415771
M1_global_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7034955024719238,0.0,0.0,0.0,0.8641072511672974,0.8641072511672974,0.0,0.7034955024719238
M1_global_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.732148289680481,0.03620040416717529,0.018215501806025547,1.0,0.8629703521728516,0.9007440209388733,0.03777366876602173,0.6959478855133057
M1_global_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.866386890411377,0.866386890411377,0.0,0.7407001256942749
M1_global_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.898268461227417,0.8982683420181274,-1.1920928955078125e-07,0.827755868434906
M1_global_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.6922414898872375,-0.17224937677383423,-0.13831151107104167,1.0,0.8771636486053467,0.802832841873169,-0.07433080673217773,0.8644908666610718
M1_global_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.968501091003418,0.17269134521484375,0.27949901120632825,1.0,0.8761434555053711,0.918794572353363,0.04265111684799194,0.7958097457885742
M1_global_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.7838538289070129,-0.1127118468284607,-0.0458581897862258,1.0,0.8763795495033264,0.8568359613418579,-0.019543588161468506,0.8965656757354736
M1_global_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.11173231899738312,-0.6792663186788559,-0.6494949494949495,1.0,0.8668124675750732,0.5562920570373535,-0.3105204105377197,0.7909985780715942
M1_global_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.706965982913971,-0.13637501001358032,-0.03420913419150062,0.0,0.9072217345237732,0.8673288822174072,-0.03989285230636597,0.8433409929275513
M1_global_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6396783590316772,-0.03708219528198242,0.011676047026218661,0.0,0.8318155407905579,0.8389579057693481,0.007142364978790283,0.6767605543136597
M1_global_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.1530238687992096,-0.7526343762874603,-0.6930624892408331,1.0,0.9245481491088867,0.5371795296669006,-0.3873686194419861,0.9056582450866699
M1_global_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.5700768232345581,-0.16695845127105713,-0.05130128990346702,0.0,0.8305647373199463,0.7932557463645935,-0.03730899095535278,0.7370353937149048
M1_global_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6663877964019775,0.021637797355651855,-0.025068255150161367,0.0,0.8090561628341675,0.8186187744140625,0.00956261157989502,0.6447498798370361
M1_global_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215108752250671,0.9215109348297119,5.960464477539063e-08,0.8767772912979126
M1_global_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.594723641872406,0.05098217725753784,0.039314516129032306,0.0,0.7170901298522949,0.7310861349105835,0.013996005058288574,0.5437414646148682
M1_global_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.6727917194366455,0.003254532814025879,0.0026106922770829377,1.0,0.8217775821685791,0.8509131669998169,0.029135584831237793,0.6695371866226196
M1_global_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6183569431304932,-0.06749826669692993,-0.11972413793103448,0.0,0.8715782165527344,0.8128774166107178,-0.0587007999420166,0.6858552694320679
M1_global_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.5882769227027893,-0.05188417434692383,0.08222350897510133,0.0,0.8422881364822388,0.8378506898880005,-0.004437446594238281,0.6401612162590027
M1_global_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5670665502548218,0.06282460689544678,0.00012569092601294463,0.0,0.8049880862236023,0.8060259819030762,0.001037895679473877,0.504241943359375
M1_global_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7209970951080322,0.017457246780395508,-0.010985757439610416,0.0,0.8360742330551147,0.8365077972412109,0.0004335641860961914,0.7035397291183472
M1_global_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3970276117324829,0.06244480609893799,0.0050018571251702615,1.0,0.7101129293441772,0.7420974969863892,0.031984567642211914,0.3345828652381897
M1_global_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.9176827073097229,0.06976276636123657,0.09662270183852917,0.0,0.9133853912353516,0.9338321685791016,0.02044677734375,0.8479200601577759
M1_global_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.9185886383056641,0.13256239891052246,0.23065665864136334,1.0,0.8536208868026733,0.937516450881958,0.08389556407928467,0.7860263586044312
M1_global_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.657816469669342,0.04536789655685425,0.0366606170598911,0.0,0.8224564790725708,0.8353017568588257,0.012845277786254883,0.6124485731124878
M1_global_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.4038018584251404,-0.01824641227722168,-0.04211431027073485,0.0,0.7234404683113098,0.6995283961296082,-0.02391207218170166,0.42204833030700684
M1_global_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7804620265960693,-0.028826236724853516,-0.18003315250150692,1.0,0.876884937286377,0.8352816700935364,-0.041603267192840576,0.8092882633209229
