run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_gated,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8142808675765991,0.028217554092407227,0.021180084937200666,1.0,0.8706686496734619,0.8701157569885254,-0.0005528926849365234,0.7860634326934814,0.09212689101696014,0.08057672530412674,-0.011550165712833405
M4_intersection_dev_conditioned_continuous_gated,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867147147655487,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.632647693157196,-0.03541988134384155,0.04097788937713609,0.0,0.8016166687011719,0.8197683691978455,0.018151700496673584,0.6680675745010376,0.1285438984632492,0.15993928909301758,0.03139539062976837
M4_intersection_dev_conditioned_continuous_gated,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914762020111,-0.16260848939418793,-0.16260848939418793,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.7183164358139038,-0.11047506332397461,0.0038603395547887054,1.0,0.8689279556274414,0.8521958589553833,-0.016732096672058105,0.8287914991378784,0.13292592763900757,0.09430166333913803,-0.03862426429986954
M4_intersection_dev_conditioned_continuous_gated,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.2733112573623657,0.0005236566066741943,-0.014864864864864852,0.0,0.6412978172302246,0.6576005220413208,0.01630270481109619,0.2727876901626587,0.04535765200853348,-0.0066606346517801285,-0.052018286660313606
M4_intersection_dev_conditioned_continuous_gated,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.6294839382171631,0.13014554977416992,0.15780327503620362,1.0,0.7601420879364014,0.8390620350837708,0.07891994714736938,0.49933838844299316,-0.0737585797905922,0.0556526742875576,0.1294112540781498
M4_intersection_dev_conditioned_continuous_gated,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6644742488861084,0.19044199585914612,0.022385405258674773,0.0,0.7532831430435181,0.8147568106651306,0.06147366762161255,0.4740322232246399,0.08934644609689713,0.07530048489570618,-0.014045961201190948
M4_intersection_dev_conditioned_continuous_gated,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8774203062057495,0.38855287432670593,0.5475862068965518,0.0,0.6801450252532959,0.890799880027771,0.2106548547744751,0.4888674020767212,-0.07806609570980072,0.3858654797077179,0.4639315754175186
M4_intersection_dev_conditioned_continuous_gated,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.9174687266349792,0.06854349374771118,0.029268292682926855,1.0,0.9066706895828247,0.9335970878601074,0.026926398277282715,0.8489252924919128,0.5120671987533569,0.6855142116546631,0.17344701290130615
M4_intersection_dev_conditioned_continuous_gated,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556529402732849,0.6556525826454163,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.811921238899231,0.034287214279174805,-0.06051941061696825,0.0,0.8798496723175049,0.8915807008743286,0.01173102855682373,0.7776339650154114,0.25622889399528503,0.23443138599395752,-0.021797508001327515
M4_intersection_dev_conditioned_continuous_gated,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6865527629852295,0.042371153831481934,0.008147191530747264,0.0,0.8161096572875977,0.8582912683486938,0.04218161106109619,0.6441816091537476,-0.12771043181419373,-0.0854899138212204,0.04222051799297333
M4_intersection_dev_conditioned_continuous_gated,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6738415360450745,-0.00034564733505249023,0.039812646370023436,0.0,0.7902354001998901,0.7818828821182251,-0.008352518081665039,0.6741870641708374,0.12928199768066406,0.2042674720287323,0.07498547434806824
M4_intersection_dev_conditioned_continuous_gated,R-1517,(GI-UX) Group,other,0.21663430333137512,0.22267848253250122,0.006044179201126099,-0.005730120708280467,0.0,0.588363766670227,0.5640140771865845,-0.024349689483642578,0.21663430333137512,0.0017651035450398922,0.012567268684506416,0.010802165139466524
M4_intersection_dev_conditioned_continuous_gated,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7637393474578857,0.014288187026977539,0.008374963267704982,1.0,0.9078214764595032,0.9149121642112732,0.0070906877517700195,0.749451220035553,0.20802687108516693,0.1548336148262024,-0.05319325625896454
M4_intersection_dev_conditioned_continuous_gated,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7367150783538818,-0.014305055141448975,-0.007430488974113136,0.0,0.8576934337615967,0.8543456196784973,-0.0033478140830993652,0.7510201930999756,0.2775281071662903,0.3545689582824707,0.07704085111618042
M4_intersection_dev_conditioned_continuous_gated,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.4285339415073395,0.15251168608665466,0.26763258611262986,0.0,0.6718045473098755,0.8052353858947754,0.1334308385848999,0.2760222256183624,0.04560910165309906,0.29228249192237854,0.24667339026927948
M4_intersection_dev_conditioned_continuous_gated,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8472200632095337,-0.024290144443511963,0.08108108108108109,0.0,0.898794412612915,0.8976500034332275,-0.0011444091796875,0.8715101480484009,0.32660242915153503,0.28319138288497925,-0.043411046266555786
M4_intersection_dev_conditioned_continuous_gated,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8508931398391724,-0.046608686447143555,-0.23938223938223935,1.0,0.9168602228164673,0.9136601090431213,-0.0032001137733459473,0.8975019454956055,0.5521577596664429,0.3827018439769745,-0.16945591568946838
M4_intersection_dev_conditioned_continuous_gated,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.8877770900726318,0.17779093980789185,0.25407925407925414,1.0,0.79317706823349,0.9387798309326172,0.1456027626991272,0.7099860906600952,0.4003027379512787,0.6083695292472839,0.20806679129600525
M4_intersection_dev_conditioned_continuous_gated,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6590492725372314,-0.0633707046508789,-0.009401054367263517,0.0,0.8069705963134766,0.8212372660636902,0.014266669750213623,0.7224200367927551,0.08793380111455917,0.08368208259344101,-0.004251718521118164
M4_intersection_dev_conditioned_continuous_gated,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.6384539008140564,0.17521452903747559,0.1345636126791142,1.0,0.7254350185394287,0.7563427686691284,0.030907750129699707,0.46323931217193604,-0.07745195180177689,0.19872494041919708,0.27617689222097397
M4_intersection_dev_conditioned_continuous_gated,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.41000932455062866,-0.061895012855529785,0.014339323127921702,1.0,0.7453246116638184,0.7240227460861206,-0.021301865577697754,0.47190433740615845,-0.02549440972507,0.03434394299983978,0.05983835272490978
M4_intersection_dev_conditioned_continuous_gated,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7684726715087891,0.06008350849151611,0.03855435532061596,1.0,0.8363410234451294,0.8593044877052307,0.02296346426010132,0.7083892822265625,0.03767920285463333,0.0953148826956749,0.057635679841041565
M4_intersection_dev_conditioned_continuous_gated,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7835203409194946,0.013827383518218994,-0.0008047144889250513,0.0,0.8650479912757874,0.8954191207885742,0.030371129512786865,0.7696929574012756,0.009942568838596344,0.0030407244339585304,-0.006901844404637814
M4_intersection_dev_conditioned_continuous_gated,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6613850593566895,-0.006597280502319336,-0.0032689982535488854,1.0,0.8524473905563354,0.8491653800010681,-0.003282010555267334,0.6679823398590088,0.006310651078820229,-0.00897066667675972,-0.015281317755579948
M4_intersection_dev_conditioned_continuous_gated,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7768744230270386,0.10528355836868286,0.15624999999999994,1.0,0.8531442880630493,0.9127848148345947,0.05964052677154541,0.6715908646583557,0.10614459216594696,0.3412890136241913,0.23514442145824432
M4_intersection_dev_conditioned_continuous_gated,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9646995663642883,0.0,0.0,0.0,0.9595746994018555,0.9595746994018555,0.0,0.9646995663642883,0.7358267307281494,0.7358267307281494,0.0
M4_intersection_dev_conditioned_continuous_gated,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9179842472076416,0.017374396324157715,0.05555555555555547,1.0,0.9025743007659912,0.9130383729934692,0.010464072227478027,0.9006098508834839,0.5383286476135254,0.5344551801681519,-0.003873467445373535
M4_intersection_dev_conditioned_continuous_gated,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8680388331413269,-0.11733871698379517,-0.2657894736842106,1.0,0.9808877110481262,0.8837416172027588,-0.09714609384536743,0.9853774309158325,0.8916944265365601,0.5028849840164185,-0.3888094425201416
M4_intersection_dev_conditioned_continuous_gated,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.6697736978530884,0.07157731056213379,0.0371710686317428,1.0,0.8102785348892212,0.8367477655410767,0.02646923065185547,0.5981965065002441,0.04927068576216698,0.06851059943437576,0.019239913672208786
M4_intersection_dev_conditioned_continuous_gated,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6051395535469055,-0.12568038702011108,-0.09640377890286542,0.0,0.892543613910675,0.8073202967643738,-0.08522331714630127,0.7308200597763062,0.07097920030355453,-0.010123740881681442,-0.08110294118523598
M4_intersection_dev_conditioned_continuous_gated,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5006272792816162,-0.04321169853210449,0.06113964294448526,1.0,0.6919255256652832,0.654391884803772,-0.03753364086151123,0.5438389778137207,0.2682459354400635,0.17660605907440186,-0.09163987636566162
M4_intersection_dev_conditioned_continuous_gated,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.6943950653076172,0.15330231189727783,0.33043478260869563,1.0,0.6820604801177979,0.8806332945823669,0.1985728144645691,0.5410928130149841,0.1343580037355423,0.32624995708465576,0.19189195334911346
M4_intersection_dev_conditioned_continuous_gated,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8693259954452515,0.017529070377349854,-0.02961578480866317,1.0,0.8984973430633545,0.9147710800170898,0.01627373695373535,0.8517970442771912,0.19832517206668854,0.20472268760204315,0.006397515535354614
M4_intersection_dev_conditioned_continuous_gated,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6086015701293945,-0.00751417875289917,0.06783262504086307,0.0,0.7640119791030884,0.8004188537597656,0.036406874656677246,0.6161158680915833,0.16961133480072021,0.26084470748901367,0.09123337268829346
M4_intersection_dev_conditioned_continuous_gated,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M4_intersection_dev_conditioned_continuous_gated,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M4_intersection_dev_conditioned_continuous_gated,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.49244385957717896,0.05182340741157532,-0.08819559022048895,0.0,0.7046151161193848,0.7878760695457458,0.08326095342636108,0.440620481967926,0.17994272708892822,0.18986976146697998,0.009927034378051758
M4_intersection_dev_conditioned_continuous_gated,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.6405566334724426,0.4352946877479553,0.5313117996044825,1.0,0.5473496317863464,0.753532886505127,0.20618325471878052,0.20526190102100372,-0.18621523678302765,0.3993742763996124,0.5855895131826401
M4_intersection_dev_conditioned_continuous_gated,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.7988571524620056,0.47142547369003296,0.598793363499246,1.0,0.6488142609596252,0.8482309579849243,0.19941669702529907,0.32743167877197266,-0.1319321244955063,0.2932579219341278,0.4251900464296341
M4_intersection_dev_conditioned_continuous_gated,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5588678121566772,0.01930868625640869,0.01393751756035358,0.0,0.7825925350189209,0.7735446095466614,-0.009047925472259521,0.5395590662956238,0.07205775380134583,0.07005427032709122,-0.002003483474254608
M4_intersection_dev_conditioned_continuous_gated,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8415268659591675,-0.0032525062561035156,0.008162519972608973,1.0,0.8735888600349426,0.8984584212303162,0.024869561195373535,0.844779372215271,0.08689302951097488,0.13984648883342743,0.052953459322452545
M4_intersection_dev_conditioned_continuous_gated,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762973070144653,0.013380289077758789,-0.1497543859649123,0.0,0.767216145992279,0.7738759517669678,0.006659805774688721,0.6629170775413513,0.34636184573173523,0.28135037422180176,-0.06501147150993347
M4_intersection_dev_conditioned_continuous_gated,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.6554512977600098,0.17868337035179138,0.016734143049932537,0.0,0.8286361694335938,0.7991403341293335,-0.029495835304260254,0.4767678678035736,0.22663074731826782,0.17903757095336914,-0.04759317636489868
M4_intersection_dev_conditioned_continuous_gated,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546712875366,0.6355546712875366,0.0,0.3693709969520569,-0.10517233610153198,-0.10517269372940063,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_gated,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.6925184726715088,-0.10600054264068604,-0.03612419606527728,0.0,0.8824182748794556,0.8611328601837158,-0.021285414695739746,0.7985190749168396,0.2342149019241333,0.23909135162830353,0.004876449704170227
M4_intersection_dev_conditioned_continuous_gated,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8939330577850342,0.17965936660766602,0.1228070175438597,0.0,0.7995473146438599,0.9129067063331604,0.11335939168930054,0.7142736911773682,0.4846321642398834,0.5314900279045105,0.046857863664627075
M4_intersection_dev_conditioned_continuous_gated,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7564060688018799,0.06537020206451416,0.03573503376375811,1.0,0.8649208545684814,0.847977876663208,-0.016942977905273438,0.6910358667373657,-0.07834580540657043,-0.012779165990650654,0.06556663941591978
M4_intersection_dev_conditioned_continuous_gated,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5400724411010742,-0.014964580535888672,0.06613283643475265,1.0,0.7703438997268677,0.8089876770973206,0.03864377737045288,0.5550370216369629,-0.004656793549656868,0.0652494952082634,0.06990628875792027
M4_intersection_dev_conditioned_continuous_gated,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5689446926116943,0.013240218162536621,0.035926769415461746,0.0,0.855682909488678,0.8386490345001221,-0.017033874988555908,0.5557044744491577,0.14183619618415833,0.1364865005016327,-0.005349695682525635
M4_intersection_dev_conditioned_continuous_gated,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5764530897140503,-0.05733257532119751,-0.07384049402181059,1.0,0.8005760908126831,0.7547664642333984,-0.04580962657928467,0.633785605430603,0.3191549479961395,0.13843631744384766,-0.18071863055229187
M4_intersection_dev_conditioned_continuous_gated,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7479259967803955,-0.00947338342666626,0.02689236665602046,1.0,0.921791672706604,0.919530987739563,-0.0022606849670410156,0.757399320602417,0.22283919155597687,0.19587209820747375,-0.026967093348503113
M4_intersection_dev_conditioned_continuous_gated,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7038470506668091,0.03148674964904785,0.0014463634684857563,0.0,0.8275266885757446,0.8476656675338745,0.020138978958129883,0.6723604202270508,0.10430321097373962,0.10948585718870163,0.005182646214962006
M4_intersection_dev_conditioned_continuous_gated,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4089902937412262,-0.21474173665046692,-0.007168458781362005,1.0,0.8164079189300537,0.7805110216140747,-0.035896897315979004,0.6237319707870483,-0.038054969161748886,-0.04839378222823143,-0.010338813066482544
M4_intersection_dev_conditioned_continuous_gated,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.8011926412582397,0.058342814445495605,-0.11268985791278785,1.0,0.8708904981613159,0.8418923616409302,-0.028998136520385742,0.7428497076034546,0.3483416438102722,0.2574780285358429,-0.09086361527442932
M4_intersection_dev_conditioned_continuous_gated,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.1192842498421669,-0.005790881812572479,-0.027426821203578033,1.0,0.5661584138870239,0.5664235949516296,0.0002651810646057129,0.12507514655590057,-0.02725774608552456,0.019048143178224564,0.04630588926374912
M4_intersection_dev_conditioned_continuous_gated,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9768867492675781,0.06552737951278687,0.12682926829268282,0.0,0.9103400707244873,0.971413254737854,0.0610731840133667,0.9113595485687256,0.4860193729400635,0.7823265194892883,0.29630714654922485
M4_intersection_dev_conditioned_continuous_gated,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.5381906032562256,-0.13494598865509033,-0.03311546840958601,1.0,0.7469893097877502,0.8143325448036194,0.06734323501586914,0.6731366515159607,0.0691840723156929,0.16688598692417145,0.09770191460847855
M4_intersection_dev_conditioned_continuous_gated,R-257,(GI-UX) Group,software_license,0.606558620929718,0.7240299582481384,0.11747133731842041,0.08070737887171003,1.0,0.81728595495224,0.8768552541732788,0.05956929922103882,0.6065585613250732,-0.01815217174589634,0.10575858503580093,0.12391075678169727
M4_intersection_dev_conditioned_continuous_gated,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.895429253578186,0.01938772201538086,-0.02429028388644544,1.0,0.889229416847229,0.8718075752258301,-0.017421841621398926,0.8760415315628052,0.12247868627309799,0.029030973091721535,-0.09344771318137646
M4_intersection_dev_conditioned_continuous_gated,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6459461450576782,-0.0009812116622924805,0.07206696816667807,1.0,0.8489366769790649,0.8301992416381836,-0.018737435340881348,0.6469273567199707,0.055504702031612396,0.09781844913959503,0.042313747107982635
M4_intersection_dev_conditioned_continuous_gated,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5491400957107544,-0.02855968475341797,0.07205498479296887,0.0,0.8306478261947632,0.7959346771240234,-0.034713149070739746,0.5776998996734619,0.014651983976364136,0.047085318714380264,0.03243333473801613
M4_intersection_dev_conditioned_continuous_gated,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.7527564764022827,0.06219208240509033,0.002112900269177709,0.0,0.8565667867660522,0.8846709728240967,0.028104186058044434,0.6905643939971924,0.019767533987760544,0.10499858111143112,0.08523104712367058
M4_intersection_dev_conditioned_continuous_gated,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.46764320135116577,0.026406288146972656,-0.021874924339636323,0.0,0.7381148338317871,0.7429541349411011,0.004839301109313965,0.4412370026111603,-0.03030059114098549,-0.04992262274026871,-0.01962203159928322
M4_intersection_dev_conditioned_continuous_gated,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.542361855506897,-0.00931084156036377,0.037514506159351674,0.0,0.8150678873062134,0.7888737320899963,-0.02619415521621704,0.5516725778579712,0.06236381083726883,0.15615126490592957,0.09378745406866074
M4_intersection_dev_conditioned_continuous_gated,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.7442811727523804,0.11448931694030762,0.008933188540697079,1.0,0.8410184383392334,0.8568333983421326,0.01581496000289917,0.6297918558120728,0.12691369652748108,0.07404464483261108,-0.052869051694869995
M4_intersection_dev_conditioned_continuous_gated,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5144262313842773,-0.043845415115356445,-0.04836569222512968,1.0,0.8230345249176025,0.8063787221908569,-0.016655802726745605,0.558271586894989,0.03265723958611488,-0.016556233167648315,-0.0492134727537632
M4_intersection_dev_conditioned_continuous_gated,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.815218448638916,-0.014037132263183594,-0.03453453453453448,0.0,0.8899996280670166,0.8684710264205933,-0.02152860164642334,0.8292554020881653,0.5522732734680176,0.5651025772094727,0.012829303741455078
M4_intersection_dev_conditioned_continuous_gated,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4000663757324219,-0.014034181833267212,0.009049773755656104,0.0,0.6739534735679626,0.685886025428772,0.011932551860809326,0.4141005277633667,0.05066602677106857,0.016351398080587387,-0.034314628690481186
M4_intersection_dev_conditioned_continuous_gated,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6983239054679871,-0.06386113166809082,0.04924527355699315,1.0,0.8889468312263489,0.8707830309867859,-0.01816380023956299,0.7621852159500122,0.23966948688030243,0.30772697925567627,0.06805749237537384
M4_intersection_dev_conditioned_continuous_gated,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M4_intersection_dev_conditioned_continuous_gated,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.8021438121795654,0.26662564277648926,0.27269238150067165,1.0,0.7296255826950073,0.8593969345092773,0.12977135181427002,0.535518229007721,-0.032815102487802505,0.24163341522216797,0.2744485177099705
M4_intersection_dev_conditioned_continuous_gated,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.8075112104415894,0.14035868644714355,0.014610935772761402,1.0,0.8721044063568115,0.9041926860809326,0.032088279724121094,0.667152464389801,0.27324777841567993,0.26312828063964844,-0.010119497776031494
M4_intersection_dev_conditioned_continuous_gated,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.80997633934021,0.13490021228790283,0.10749070156774451,1.0,0.8114805221557617,0.882527232170105,0.07104671001434326,0.6750760078430176,0.11904842406511307,0.12545230984687805,0.006403885781764984
M4_intersection_dev_conditioned_continuous_gated,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6689882278442383,0.027763962745666504,-0.13371634561225637,1.0,0.8302946090698242,0.8199493885040283,-0.010345220565795898,0.6412242650985718,0.3668254613876343,0.3150942921638489,-0.0517311692237854
M4_intersection_dev_conditioned_continuous_gated,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.8979095220565796,-0.07482701539993286,-0.24029622063329936,1.0,0.9519890546798706,0.890416145324707,-0.061572909355163574,0.9727364778518677,0.7020612359046936,0.41008320450782776,-0.29197803139686584
M4_intersection_dev_conditioned_continuous_gated,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.16046179831027985,0.003977134823799133,0.01218380134601997,1.0,0.61478191614151,0.609244167804718,-0.005537748336791992,0.1564846932888031,-0.022776475176215172,-0.017496349290013313,0.0052801258862018585
M4_intersection_dev_conditioned_continuous_gated,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.4767567813396454,-0.07995304465293884,-0.014783226723525236,0.0,0.8168782591819763,0.7723954916000366,-0.0444827675819397,0.5567097663879395,0.015039755031466484,0.005424567963927984,-0.0096151870675385
M4_intersection_dev_conditioned_continuous_gated,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.7989899516105652,0.09950214624404907,-0.011460128966353816,1.0,0.837138295173645,0.8599901795387268,0.022851884365081787,0.6994876861572266,0.13792669773101807,0.1127893403172493,-0.02513735741376877
M4_intersection_dev_conditioned_continuous_gated,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7573038339614868,0.0529094934463501,0.0043242596029418046,0.0,0.8546961545944214,0.8528136014938354,-0.0018825531005859375,0.7043942809104919,0.10369329899549484,0.0746234729886055,-0.029069826006889343
M4_intersection_dev_conditioned_continuous_gated,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4326592683792114,0.01563200354576111,0.0,0.0,0.5639687776565552,0.5751377940177917,0.011169016361236572,0.4170272946357727,-0.2235465794801712,-0.21545952558517456,0.008087053894996643
M4_intersection_dev_conditioned_continuous_gated,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M4_intersection_dev_conditioned_continuous_gated,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5086170434951782,-0.08772742748260498,-0.015443609427082422,1.0,0.8293092846870422,0.8453695774078369,0.016060292720794678,0.5963444709777832,0.09712095558643341,0.06399400532245636,-0.03312695026397705
M4_intersection_dev_conditioned_continuous_gated,R-41,(GI-UX) Group,software_license,0.583784282207489,0.7235667109489441,0.13978242874145508,0.1880206775750844,1.0,0.8343825340270996,0.9151419401168823,0.08075940608978271,0.583784282207489,-0.019380822777748108,0.19043800234794617,0.20981882512569427
M4_intersection_dev_conditioned_continuous_gated,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.5092912316322327,0.18127664923667908,0.02439954250857798,1.0,0.6942980885505676,0.7692000865936279,0.0749019980430603,0.3280145525932312,-0.028992125764489174,-0.017458561807870865,0.011533563956618309
M4_intersection_dev_conditioned_continuous_gated,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9426113963127136,0.008689582347869873,0.012545899632802726,0.0,0.918768584728241,0.9371374249458313,0.018368840217590332,0.933921754360199,0.4873041808605194,0.47650766372680664,-0.010796517133712769
M4_intersection_dev_conditioned_continuous_gated,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.8935197591781616,-0.011565744876861572,-0.03405572755417963,1.0,0.8797613978385925,0.891764223575592,0.012002825736999512,0.905085563659668,0.5411401987075806,0.5297411680221558,-0.011399030685424805
M4_intersection_dev_conditioned_continuous_gated,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7447636127471924,-0.0067272186279296875,-0.04967067496525468,0.0,0.8027878999710083,0.7966176271438599,-0.0061702728271484375,0.7514907121658325,0.295795738697052,0.3564477860927582,0.06065204739570618
M4_intersection_dev_conditioned_continuous_gated,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6199473738670349,-0.10283768177032471,-0.06014603498047208,1.0,0.8301436305046082,0.8150494694709778,-0.015094161033630371,0.7227849960327148,0.06856109946966171,0.08767987787723541,0.0191187784075737
M4_intersection_dev_conditioned_continuous_gated,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7653390169143677,0.043657660484313965,-0.04394876325088337,1.0,0.8586620092391968,0.8285053968429565,-0.030156612396240234,0.7216814160346985,0.26091960072517395,0.1973656266927719,-0.06355397403240204
