run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.24047693610191345,0.0,0.0,0.0,0.6048855781555176,0.6048855781555176,0.0,0.24047695100307465,-0.28569495677948,-0.28569495677948,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1374,(GI-CF) Robot Process Automation,admin_rights,0.6936602592468262,0.6936602592468262,0.0,0.0,0.0,0.8571996688842773,0.8571997880935669,1.1920928955078125e-07,0.6936602592468262,0.07590474933385849,0.07590474933385849,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1382,(GI-UX) Group,software_license,0.5732372403144836,0.5471938848495483,-0.026043355464935303,-0.021931655467427924,1.0,0.8317265510559082,0.8308701515197754,-0.0008563995361328125,0.5732371807098389,0.10554598271846771,0.13090088963508606,0.025354906916618347
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1387,(GI-CF) Robot Process Automation,admin_rights,0.6416165828704834,0.6416165828704834,0.0,0.0,0.0,0.8264235258102417,0.8264235258102417,0.0,0.6416165828704834,0.07481700927019119,0.07481700927019119,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.6353821754455566,0.0,0.0,0.0,0.8559812307357788,0.8559812307357788,0.0,0.6353820562362671,0.2525595426559448,0.2525595426559448,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1398,(GI-UX) File & Print,onboarding,0.7902098894119263,0.7843154072761536,-0.005894482135772705,-0.11666666666666647,0.0,0.8592523336410522,0.8467963337898254,-0.012455999851226807,0.7902097702026367,0.4403308033943176,0.4020385146141052,-0.0382922887802124
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1404,(GI-CF) Robot Process Automation,admin_rights,0.44575726985931396,0.47370922565460205,0.027951955795288086,-0.006618119511672738,0.0,0.7464936375617981,0.7270200252532959,-0.019473612308502197,0.44575732946395874,-0.02965536341071129,-0.01924273557960987,0.010412627831101418
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1405,(BF) Purchasing Poland,other,0.4965234100818634,0.25319164991378784,-0.24333176016807556,-0.2426564495530013,0.0,0.7568008899688721,0.6403743624687195,-0.11642652750015259,0.49652329087257385,0.2981191873550415,-0.09053907543420792,-0.3886582627892494
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1406,(GI-UX) Group,password_reset,0.2015804797410965,0.26002511382102966,0.058444634079933167,0.01263373133238399,0.0,0.581061601638794,0.6084692478179932,0.02740764617919922,0.2015804797410965,-0.020684342831373215,-0.007417813874781132,0.013266528956592083
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1407,(GI-CF) Robot Process Automation,admin_rights,0.50422203540802,0.50422203540802,0.0,0.0,0.0,0.832388162612915,0.832388162612915,0.0,0.5042219161987305,0.06852860748767853,0.06852860748767853,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.502048671245575,0.0,0.0,0.0,0.7470570802688599,0.7470570206642151,-5.960464477539063e-08,0.5020486116409302,0.0731101781129837,0.0731101781129837,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1416,(GI-UX) Windows,software_support,0.5463736057281494,0.601804256439209,0.05543065071105957,-0.004300208291339147,0.0,0.7459943294525146,0.7557949423789978,0.009800612926483154,0.5463736057281494,0.19755491614341736,0.17512312531471252,-0.022431790828704834
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.8214178085327148,0.0,0.0,0.0,0.8931246995925903,0.8931246995925903,0.0,0.8214178085327148,0.27083495259284973,0.2708353102207184,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1430,(GI-UX) Group,software_license,0.6620162725448608,0.5642924308776855,-0.09772384166717529,0.0053147945239984395,0.0,0.8014014959335327,0.8043445944786072,0.002943098545074463,0.6620162725448608,-0.026831479743123055,-0.04898815602064133,-0.022156676277518272
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1431,(GI-IaaS) Development Platform,software_license,0.8870933651924133,0.8627287745475769,-0.024364590644836426,-0.0069813797462199845,0.0,0.9052140116691589,0.9092481136322021,0.004034101963043213,0.8870934247970581,0.14863845705986023,0.12790820002555847,-0.020730257034301758
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1432,(GI-UX) Group,software_license,0.43384850025177,0.5369776487350464,0.10312914848327637,0.015638932711434267,0.0,0.7553321123123169,0.795722246170044,0.04039013385772705,0.43384850025177,-0.011628917418420315,-0.0054383412934839725,0.006190576124936342
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-144,(GI-CF) Robot Process Automation,admin_rights,0.8178500533103943,0.8573814034461975,0.03953135013580322,0.016806679669702368,0.0,0.8584311008453369,0.8749549388885498,0.01652383804321289,0.8178499937057495,0.03955484554171562,0.09116381406784058,0.051608968526124954
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1442,(GI-CF) Robot Process Automation,admin_rights,0.7035367488861084,0.7035367488861084,0.0,0.0,0.0,0.8442486524581909,0.8442486524581909,0.0,0.7035367488861084,0.051495958119630814,0.051495254039764404,-7.040798664093018e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1443,(GI-UX) Group,other,0.30943161249160767,0.5324337482452393,0.2230021357536316,0.017064126386510975,0.0,0.7095518112182617,0.7696479558944702,0.060096144676208496,0.30943167209625244,0.017912020906805992,0.04636981338262558,0.028457792475819588
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1445,(GI-UX) Windows,software_support,0.4968961775302887,0.5742563009262085,0.0773601233959198,0.031991744066047434,1.0,0.7705463171005249,0.7956910133361816,0.02514469623565674,0.4968962073326111,0.18038171529769897,0.3066766560077667,0.12629494071006775
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.5785876512527466,-0.28611326217651367,-0.15311004784688975,0.0,0.8945091962814331,0.7551202774047852,-0.13938891887664795,0.864700973033905,0.5149292349815369,0.38912197947502136,-0.1258072555065155
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1456,(GI-UX) File & Print,hardware_support,0.6707708835601807,0.3118126690387726,-0.3589582145214081,-0.339645447219984,0.0,0.8229306936264038,0.6256023049354553,-0.1973283886909485,0.6707709431648254,0.14515450596809387,0.07078249007463455,-0.07437201589345932
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1457,(GI-UX) Group,other,0.7779690027236938,0.5696712732315063,-0.2082977294921875,-0.21527777777777773,1.0,0.8020515441894531,0.7169359922409058,-0.08511555194854736,0.7779690623283386,0.3180357813835144,-0.06212931126356125,-0.38016509264707565
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867147147655487,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1471,(GI-UX) Group,hardware_support,0.5751910209655762,0.5751910209655762,0.0,0.0,0.0,0.8302397727966309,0.8302397727966309,0.0,0.5751911401748657,0.07433918118476868,0.07433918118476868,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.49933838844299316,0.0,0.0,0.0,0.7601420879364014,0.7601420879364014,0.0,0.49933838844299316,-0.0737585797905922,-0.07375964522361755,-1.0654330253601074e-06
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.692142128944397,0.028784096240997314,0.038841862254713366,0.0,0.8194990754127502,0.8381392359733582,0.01864016056060791,0.6633579134941101,0.0726584866642952,0.11188065260648727,0.03922216594219208
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-149,(GI-UX) Group,hardware_support,0.21952959895133972,0.14572831988334656,-0.07380127906799316,0.038019801980198,0.0,0.6119188666343689,0.6212515234947205,0.009332656860351562,0.21952968835830688,-0.09415827691555023,-0.0028683815617114305,0.0912898953538388
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556525826454163,0.6556525826454163,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1502,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8921388387680054,0.8921388387680054,0.0,0.0,0.0,0.8728870153427124,0.8728870153427124,0.0,0.8921388983726501,0.4208560585975647,0.4208560585975647,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.7442559003829956,0.0,0.0,0.0,0.8836057782173157,0.8836057782173157,0.0,0.7442560195922852,0.2640545964241028,0.2640545964241028,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1516,(GI-UX) Office365 & MS-Teams,other,0.6589123010635376,0.7627999782562256,0.10388767719268799,-0.02742772424017792,0.0,0.7981890439987183,0.8198097348213196,0.02162069082260132,0.6589123606681824,0.08665817975997925,0.1213909462094307,0.03473276644945145
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1519,(GI-UX) Group,vpn_access,0.8003264665603638,0.7988851070404053,-0.001441359519958496,0.030254777070063743,0.0,0.8757861256599426,0.8802538514137268,0.00446772575378418,0.8003265261650085,0.09444575011730194,0.16871994733810425,0.07427419722080231
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1520,(GI-SaaS) Salesforce,admin_rights,0.7224818468093872,0.7224818468093872,0.0,0.0,0.0,0.8711991906166077,0.8711991906166077,0.0,0.722481906414032,0.0097511550411582,0.0097511550411582,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1521,(GI-UX) Application,other,0.5533238649368286,0.5533238649368286,0.0,0.0,0.0,0.788313090801239,0.788313090801239,0.0,0.5533240437507629,0.2982138395309448,0.2982138395309448,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.5838837027549744,0.0,0.0,0.0,0.8112145066261292,0.8112145066261292,0.0,0.5838836431503296,0.12576662003993988,0.12576662003993988,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1527,(GI-UX) Group,other,0.8531490564346313,0.8521173000335693,-0.0010317564010620117,0.02546066970477512,0.0,0.870040237903595,0.9061374664306641,0.03609722852706909,0.8531490564346313,0.2624208927154541,0.26570209860801697,0.003281205892562866
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8655401468276978,-0.003743112087249756,-0.00726666269581272,0.0,0.8535165786743164,0.8930542469024658,0.039537668228149414,0.8692832589149475,0.12827301025390625,0.04742682725191116,-0.08084618300199509
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1534,(GI-IaaS) Development Platform,other,0.1299649477005005,0.008830666542053223,-0.12113428115844727,-0.0032258064516129115,0.0,0.5849158763885498,0.5651276111602783,-0.019788265228271484,0.12996500730514526,-0.06760544329881668,-0.053079184144735336,0.014526259154081345
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1537,(GI-UX) Group,password_reset,0.8496291637420654,0.8496291637420654,0.0,0.0,0.0,0.8556632399559021,0.8556632399559021,0.0,0.849629282951355,0.24502024054527283,0.24502024054527283,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7290269136428833,-0.02199321985244751,0.07252502264229815,0.0,0.8576933145523071,0.8532822132110596,-0.004411101341247559,0.7510201930999756,0.2775281071662903,0.2893046438694,0.011776536703109741
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.5174853205680847,0.2414630651473999,0.13640677966101697,0.0,0.671804666519165,0.7933928966522217,0.12158823013305664,0.27602219581604004,0.04560910165309906,0.15101346373558044,0.10540436208248138
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1545,(GI-UX) Group,offboarding,0.9529540538787842,0.9698963165283203,0.016942262649536133,0.057535959974984285,0.0,0.9214023351669312,0.9668566584587097,0.045454323291778564,0.9529542326927185,0.492864727973938,0.8551050424575806,0.3622403144836426
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-155,(GI-UX) File & Print,other,0.1615440845489502,0.3640078604221344,0.2024637758731842,0.06726368159203981,1.0,0.6266968250274658,0.6949213147163391,0.06822448968887329,0.16154414415359497,-0.010333165526390076,0.11964844912290573,0.1299816146492958
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.886743426322937,0.059038519859313965,0.1893830703012912,0.0,0.8728456497192383,0.8955937623977661,0.022748112678527832,0.827704906463623,0.4394412040710449,0.5237187147140503,0.08427751064300537
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6770153641700745,0.027048766613006592,-0.14285714285714268,0.0,0.7290641665458679,0.8072183132171631,0.07815414667129517,0.6499665975570679,0.33934837579727173,0.28791600465774536,-0.05143237113952637
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696928977966309,0.009942568838596344,0.009942568838596344,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8163813352584839,-0.084228515625,-0.0392953929539297,1.0,0.9025743007659912,0.9033929109573364,0.0008186101913452148,0.9006098508834839,0.5383282899856567,0.44761794805526733,-0.0907103419303894
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1576,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932166814804077,0.6642959117889404,-0.028920769691467285,-0.059448520111307857,0.0,0.8059506416320801,0.8086698055267334,0.0027191638946533203,0.6932168006896973,0.30161231756210327,0.26312828063964844,-0.038484036922454834
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.23475222289562225,-0.19454355537891388,-0.02962286310844317,0.0,0.7254818677902222,0.6923028230667114,-0.03317904472351074,0.4292958378791809,0.12405873835086823,0.01428963989019394,-0.10976909846067429
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1581,(GI-SaaS) Salesforce,absence,0.4699442982673645,0.4699442982673645,0.0,0.0,0.0,0.7908534407615662,0.7908534407615662,0.0,0.4699442386627197,0.20052677392959595,0.20052677392959595,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5268106460571289,-0.01428210735321045,-0.06004140786749482,0.0,0.6820604801177979,0.7020140886306763,0.019953608512878418,0.5410928130149841,0.1343580037355423,0.14636020362377167,0.01200219988822937
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-159,(GI-IaaS) Development Platform,project_tools,0.585899829864502,0.585899829864502,0.0,0.0,0.0,0.8058326840400696,0.8058326840400696,0.0,0.585899829864502,0.13643530011177063,0.13643530011177063,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046151161193848,0.7938591241836548,0.08924400806427002,0.44062045216560364,0.17994272708892822,0.4677012264728546,0.2877584993839264
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8152512311935425,-0.023099780082702637,-0.0410329843966028,0.0,0.9091619253158569,0.9127932786941528,0.0036313533782958984,0.8383510112762451,0.11989707499742508,0.08421958982944489,-0.035677485167980194
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-167,(GI-UX) File & Print,software_support,0.4691431522369385,0.4388018250465393,-0.03034132719039917,0.0385945343000558,0.0,0.7408181428909302,0.7458939552307129,0.005075812339782715,0.469143271446228,0.08553759008646011,0.12154316157102585,0.036005571484565735
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.8048726320266724,0.011195600032806396,-0.014267051705170508,0.0,0.8547315001487732,0.8692079782485962,0.014476478099822998,0.7936770915985107,0.15321685373783112,0.0968204140663147,-0.05639643967151642
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-172,(GI-IaaS) Admin - License & Asset Management,software_license,0.6698145866394043,0.6698145866394043,0.0,0.0,0.0,0.7885807156562805,0.7885807156562805,0.0,0.6698145866394043,0.09559635072946548,0.09559635072946548,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-173,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.1672041118144989,0.058392222970724106,-0.1088118888437748,0.020898794300328816,0.0,0.5754293203353882,0.5569583177566528,-0.01847100257873535,0.1672041118144989,-0.08922142535448074,-0.10937920212745667,-0.02015777677297592
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.7054417133331299,0.04252469539642334,-0.02939534883720929,0.0,0.7672162055969238,0.823034405708313,0.05581820011138916,0.6629170179367065,0.34636184573173523,0.34687814116477966,0.0005162954330444336
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-196,(GI-UX) File & Print,offboarding,0.8145229816436768,0.8112988471984863,-0.0032241344451904297,0.1567567567567567,0.0,0.8976213932037354,0.8430858850479126,-0.054535508155822754,0.8145229816436768,0.4212823212146759,0.48812952637672424,0.06684720516204834
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6910358667373657,0.0,0.0,0.0,0.8649207353591919,0.8649207353591919,0.0,0.6910358667373657,-0.07834580540657043,-0.07834580540657043,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-198,(GI-IaaS) Development Platform,software_license,0.8284341096878052,0.840553879737854,0.012119770050048828,-0.008295625942684737,0.0,0.877844512462616,0.8816314935684204,0.0037869811058044434,0.8284340500831604,0.09796606749296188,0.026725178584456444,-0.07124088890850544
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-204,(GI-SaaS) Salesforce,enterprise_systems,0.5740084648132324,0.5740084648132324,0.0,0.0,0.0,0.8108965158462524,0.8108965158462524,0.0,0.5740083456039429,0.2280794084072113,0.2280794084072113,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.8556828498840332,0.8556828498840332,0.0,0.5557043552398682,0.14183619618415833,0.14183619618415833,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.7089311480522156,-0.020512878894805908,0.04016752332000763,0.0,0.8020563721656799,0.7907203435897827,-0.011336028575897217,0.729444146156311,0.0911705270409584,0.05106545612215996,-0.04010507091879845
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-225,(BF) Employee Platform (SAP SF),other,0.4915250241756439,0.4915250241756439,0.0,0.0,0.0,0.7537796497344971,0.7537796497344971,0.0,0.49152499437332153,0.04602477326989174,0.04602477326989174,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6839418411254883,0.0,0.0,0.0,0.8210370540618896,0.8210370540618896,0.0,0.6839419603347778,0.11674793064594269,0.11674793064594269,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6853077411651611,0.16379010677337646,0.004222512803748524,0.0,0.8120080232620239,0.8667420744895935,0.05473405122756958,0.5215176343917847,0.06416493654251099,0.08556585013866425,0.02140091359615326
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6650132536888123,0.05845463275909424,0.022670155562584476,0.0,0.8172858953475952,0.8313781023025513,0.014092206954956055,0.6065585613250732,-0.01815217174589634,0.009021875448524952,0.02717404719442129
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-259,(GI-UX) File & Print,admin_rights,0.49643316864967346,0.4291478395462036,-0.06728532910346985,-0.008495257155109917,0.0,0.7762525677680969,0.771072268486023,-0.005180299282073975,0.4964330792427063,0.01792190968990326,0.004813950974494219,-0.01310795871540904
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-268,(GI-UX) Group,software_license,0.6452524662017822,0.6211940050125122,-0.02405846118927002,0.01872168196069246,0.0,0.8301041126251221,0.8279337882995605,-0.0021703243255615234,0.645252525806427,0.039805591106414795,0.035721272230148315,-0.0040843188762664795
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.6270397305488586,-0.10199731588363647,0.04585867718779116,0.0,0.8767738938331604,0.8700675964355469,-0.006706297397613525,0.7290370464324951,0.05242865905165672,0.0938432589173317,0.04141459986567497
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.40855515003204346,-0.014933794736862183,-0.02085181898846497,0.0,0.6247331500053406,0.6473533511161804,0.022620201110839844,0.42348894476890564,0.003937402740120888,0.052475981414318085,0.0485385786741972
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.4379881024360657,-0.06994438171386719,0.0006007882341632353,0.0,0.7781808972358704,0.7546300888061523,-0.023550808429718018,0.5079325437545776,0.0004259133420418948,0.01773226261138916,0.017306349269347265
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-290,(GI-UX) File & Print,admin_rights,0.6730488538742065,0.6541123390197754,-0.018936514854431152,-0.01092493946731235,0.0,0.8127009868621826,0.8403197526931763,0.027618765830993652,0.673048734664917,0.09816666692495346,0.11001595854759216,0.011849291622638702
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.29700911045074463,-0.0847773551940918,-0.00036443385850855325,1.0,0.73288893699646,0.6998154520988464,-0.033073484897613525,0.3817865252494812,-0.06992677599191666,-0.07616785168647766,-0.006241075694561005
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-298,(GI-UX) Group,software_license,0.5705525875091553,0.49320030212402344,-0.07735228538513184,-0.013377926421404687,0.0,0.8181544542312622,0.7973964214324951,-0.02075803279876709,0.5705527067184448,-0.025903018191456795,-0.04330436512827873,-0.017401346936821938
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-300,(GI-UX) Group,software_license,0.6430349946022034,0.7140032649040222,0.07096827030181885,0.012958013925029904,0.0,0.8516939282417297,0.8876825571060181,0.03598862886428833,0.6430349946022034,0.1336202472448349,0.13339067995548248,-0.000229567289352417
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5894813537597656,0.031209707260131836,-0.009449508777580912,1.0,0.8230345249176025,0.8194503784179688,-0.003584146499633789,0.5582715272903442,0.03265723958611488,0.03968692943453789,0.007029689848423004
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-305,(GI-UX) File & Print,software_support,0.4160468280315399,0.4135485589504242,-0.0024982690811157227,0.035650396115512434,0.0,0.6718904972076416,0.6704609394073486,-0.0014295578002929688,0.41604679822921753,0.05390028655529022,0.015827659517526627,-0.038072627037763596
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed123,R-306,(GI-UX) Group,software_license,0.6771974563598633,0.7536565661430359,0.07645910978317261,0.014215121617335291,0.0,0.8589231967926025,0.8716654777526855,0.012742280960083008,0.6771973371505737,0.1240520253777504,0.21064981818199158,0.08659779280424118
