run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6635839343070984,0.6990324854850769,0.035448551177978516,-0.008908965430704574,0.0,0.8039650917053223,0.8272862434387207,0.023321151733398438,0.6635839343070984,0.11359595507383347,0.12796787917613983,0.014371924102306366
M1_global_dev_blind_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.2949620187282562,0.33962616324424744,0.04466414451599121,-0.03563941299790356,1.0,0.6822267770767212,0.7071045637130737,0.02487778663635254,0.29496222734451294,-0.12835706770420074,-0.129285529255867,-0.0009284615516662598
M1_global_dev_blind_continuous,R-1477,(GI-SM) Service Desk,other,0.2524072825908661,0.28621992468833923,0.033812642097473145,0.01861608710923779,0.0,0.6300735473632812,0.6268856525421143,-0.003187894821166992,0.2524072229862213,-0.008653881028294563,-0.015006205067038536,-0.006352324038743973
M1_global_dev_blind_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8024004697799683,0.8412275314331055,0.03882706165313721,-0.005540036972457252,0.0,0.8406227231025696,0.8858087062835693,0.045185983180999756,0.8024004697799683,0.10225628316402435,0.09621085226535797,-0.006045430898666382
M1_global_dev_blind_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.4949505627155304,0.6419565677642822,0.14700600504875183,-0.00841750841750849,0.0,0.7908563613891602,0.8265590667724609,0.03570270538330078,0.4949505627155304,0.3502448499202728,0.3329695761203766,-0.01727527379989624
M1_global_dev_blind_continuous,R-1481,(GI-UX) Group,software_license,0.497636079788208,0.45246660709381104,-0.04516947269439697,0.06668933892094697,1.0,0.7579832673072815,0.7333515882492065,-0.02463167905807495,0.497636079788208,-0.06449302285909653,-0.009861341677606106,0.05463168118149042
M1_global_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,0.48615336418151855,0.5108060836791992,0.024652719497680664,0.0638219486823856,0.0,0.7556811571121216,0.7865992188453674,0.03091806173324585,0.48615342378616333,0.035766832530498505,0.003102881135419011,-0.032663951395079494
M1_global_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.7837504148483276,0.8560091257095337,0.07225871086120605,0.2594038687286275,1.0,0.8556199073791504,0.8884872198104858,0.03286731243133545,0.7837503552436829,0.17170840501785278,0.3268008828163147,0.15509247779846191
M1_global_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,0.7864803075790405,0.2636721730232239,-0.5228081345558167,-0.598989898989899,1.0,0.8682841658592224,0.6051468849182129,-0.2631372809410095,0.7864803075790405,0.4986392557621002,-0.042504455894231796,-0.541143711656332
M1_global_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7889509201049805,0.2168276607990265,-0.572123259305954,-0.6035617499032133,1.0,0.8802748918533325,0.5596188306808472,-0.32065606117248535,0.7889510989189148,0.4370725452899933,-0.19494257867336273,-0.632015123963356
M1_global_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,0.7947928309440613,0.8340901136398315,0.039297282695770264,-0.036985069861621034,0.0,0.8867753148078918,0.8884176015853882,0.0016422867774963379,0.794792890548706,0.263790100812912,0.20359434187412262,-0.06019575893878937
M1_global_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.6864628791809082,0.6697566509246826,-0.016706228256225586,0.029378531073446318,0.0,0.8029588460922241,0.8065524697303772,0.003593623638153076,0.6864630579948425,0.1959865242242813,0.11979500949382782,-0.07619151473045349
M1_global_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,0.5795735120773315,0.5698778629302979,-0.009695649147033691,0.005111473626971175,1.0,0.7980256080627441,0.7985516786575317,0.0005260705947875977,0.5795735120773315,-0.1463845819234848,-0.16418959200382233,-0.017805010080337524
M1_global_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.22680526971817017,0.22884048521518707,0.0020352154970169067,-0.001984126984126977,0.0,0.5733917355537415,0.5597236156463623,-0.01366811990737915,0.22680531442165375,-0.022149259224534035,-0.005027260631322861,0.017121998593211174
M1_global_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7663321495056152,0.7583471536636353,-0.00798499584197998,-0.00041098142363971135,0.0,0.9105285406112671,0.9081860184669495,-0.002342522144317627,0.76633220911026,0.18006563186645508,0.15989866852760315,-0.02016696333885193
M1_global_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7331542372703552,0.7492246627807617,0.016070425510406494,0.03690036900369004,0.0,0.8536275625228882,0.8631370663642883,0.009509503841400146,0.733154296875,0.27037692070007324,0.27567610144615173,0.005299180746078491
M1_global_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,0.8611297011375427,0.7937622666358948,-0.06736743450164795,0.0304347826086957,0.0,0.8853963613510132,0.8690437078475952,-0.01635265350341797,0.8611297011375427,0.26455292105674744,0.24659781157970428,-0.017955109477043152
M1_global_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.6149070858955383,0.5657414197921753,-0.04916566610336304,0.02334267040149396,0.0,0.8267884254455566,0.8481292724609375,0.02134084701538086,0.6149071455001831,0.1916263848543167,0.1982291042804718,0.00660271942615509
M1_global_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8747031092643738,0.9028448462486267,0.02814173698425293,-0.052631578947368474,0.0,0.9158895015716553,0.9168007373809814,0.0009112358093261719,0.8747031688690186,0.5336054563522339,0.502425491809845,-0.031179964542388916
M1_global_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,0.8699711561203003,0.864477813243866,-0.005493342876434326,0.03801169590643283,1.0,0.8830748796463013,0.8811566829681396,-0.001918196678161621,0.8699711561203003,0.4930822551250458,0.554211437702179,0.06112918257713318
M1_global_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.4057930111885071,0.4038422703742981,-0.0019507408142089844,-0.004030569514237872,0.0,0.6993963718414307,0.7044874429702759,0.005091071128845215,0.4057929515838623,-0.03578661009669304,-0.05929412692785263,-0.02350751683115959
M1_global_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,0.6987579464912415,0.7460940480232239,0.04733610153198242,-0.008999280057595344,0.0,0.8012462854385376,0.8368712067604065,0.035624921321868896,0.6987578868865967,0.11600205302238464,0.04373381286859512,-0.07226824015378952
M1_global_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.4124343991279602,0.3548066020011902,-0.05762779712677002,-0.028294691561542643,0.0,0.7600786685943604,0.6972128748893738,-0.06286579370498657,0.4124343991279602,0.03612952679395676,-0.04228302091360092,-0.07841254770755768
M1_global_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.745042085647583,0.701249361038208,-0.043792724609375,-0.03272118203026858,0.0,0.8386927843093872,0.8224881887435913,-0.0162045955657959,0.745042085647583,0.09579094499349594,0.01293985452502966,-0.08285109046846628
M1_global_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.796665370464325,0.7926921844482422,-0.003973186016082764,0.026115439093484405,0.0,0.8730661273002625,0.8816714286804199,0.00860530138015747,0.796665370464325,-0.00568520138040185,0.018668847158551216,0.024354048538953066
M1_global_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7227945327758789,0.43171584606170654,-0.29107868671417236,-0.2775510204081633,1.0,0.8595278263092041,0.7406916618347168,-0.1188361644744873,0.7227945327758789,0.16947536170482635,-0.20271602272987366,-0.3721913844347
M1_global_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.880445122718811,0.49820905923843384,-0.3822360634803772,-0.631578947368421,1.0,0.9000348448753357,0.7009427547454834,-0.1990920901298523,0.880445122718811,0.5493031740188599,-0.00028288274188525975,-0.5495860567607451
M1_global_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.7143466472625732,0.7536625266075134,0.039315879344940186,0.04417174911758047,1.0,0.8828998804092407,0.8902591466903687,0.00735926628112793,0.7143466472625732,0.06443192809820175,0.057672761380672455,-0.006759166717529297
M1_global_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.824755847454071,0.49635642766952515,-0.3283994197845459,-0.5421052631578946,1.0,0.8671312928199768,0.6932278275489807,-0.1739034652709961,0.8247559070587158,0.4414697587490082,0.00029135862132534385,-0.44117840012768283
M1_global_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,0.5709478855133057,0.5714252591133118,0.0004773736000061035,0.029939209726443816,1.0,0.7992150783538818,0.8351351022720337,0.035920023918151855,0.5709480047225952,0.04288622364401817,0.08139041066169739,0.038504187017679214
M1_global_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,0.9184989333152771,0.22772157192230225,-0.6907773613929749,-0.6299754299754301,1.0,0.9126132130622864,0.6166691184043884,-0.29594409465789795,0.9184988737106323,0.5250540375709534,-0.08742064982652664,-0.61247468739748
M1_global_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5336964130401611,0.6491098999977112,0.11541348695755005,0.128042328042328,0.0,0.792566180229187,0.8359591364860535,0.043392956256866455,0.5336964130401611,-0.04781954362988472,0.05403166264295578,0.1018512062728405
M1_global_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5211084485054016,0.4918335974216461,-0.029274851083755493,-0.09218065385911697,0.0,0.650888204574585,0.667331337928772,0.01644313335418701,0.5211083889007568,0.23859304189682007,0.07653690874576569,-0.16205613315105438
M1_global_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.3524475693702698,0.45716971158981323,0.10472214221954346,0.09292116334369854,1.0,0.5921828746795654,0.6199605464935303,0.027777671813964844,0.352447509765625,0.0967109352350235,0.18806862831115723,0.09135769307613373
M1_global_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8253016471862793,0.8335069417953491,0.008205294609069824,0.047614075388952626,0.0,0.8510803580284119,0.8785468935966492,0.027466535568237305,0.8253018856048584,0.15345947444438934,0.2088882327079773,0.05542875826358795
M1_global_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6283872127532959,0.7127104997634888,0.08432328701019287,0.06511127657814181,0.0,0.8260025978088379,0.8490175604820251,0.023014962673187256,0.6283872127532959,0.21128655970096588,0.25012484192848206,0.038838282227516174
M1_global_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6218892335891724,0.621152400970459,-0.0007368326187133789,-0.010695187165775444,0.0,0.7525278329849243,0.7505546808242798,-0.0019731521606445312,0.6218892335891724,0.5134978294372559,0.47937604784965515,-0.03412178158760071
M1_global_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.9115393161773682,0.9115393161773682,0.0,0.0,0.0,0.896296501159668,0.896296501159668,0.0,0.9115391373634338,0.5576554536819458,0.5576550960540771,-3.5762786865234375e-07
M1_global_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.5230192542076111,0.6452133059501648,0.12219405174255371,0.0671550671550672,0.0,0.7913420796394348,0.8685625195503235,0.07722043991088867,0.5230193138122559,0.2305455505847931,0.3341929316520691,0.103647381067276
M1_global_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.3474292457103729,0.30668964982032776,-0.040739595890045166,-0.0003700766587364651,0.0,0.6562849879264832,0.6535413265228271,-0.002743661403656006,0.34742921590805054,-0.14333219826221466,-0.12483356893062592,0.018498629331588745
M1_global_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,0.16774886846542358,0.210048109292984,0.042299240827560425,-0.041322951198828145,0.0,0.5393533110618591,0.5351933836936951,-0.0041599273681640625,0.16774889826774597,-0.19315417110919952,-0.16304534673690796,0.030108824372291565
M1_global_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5235769748687744,0.40347081422805786,-0.12010616064071655,-0.011558510236458402,0.0,0.760960042476654,0.7183166742324829,-0.04264336824417114,0.5235769748687744,0.0710388794541359,0.043436095118522644,-0.02760278433561325
M1_global_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8459635376930237,0.8305400609970093,-0.015423476696014404,0.027075431942688633,0.0,0.8916482329368591,0.8829840421676636,-0.008664190769195557,0.8459635972976685,0.15820984542369843,0.06829693168401718,-0.08991291373968124
M1_global_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4438089430332184,0.39406752586364746,-0.04974141716957092,-0.026023391812865476,0.0,0.7374429702758789,0.7310960292816162,-0.006346940994262695,0.4438089430332184,0.08363087475299835,0.1722201406955719,0.08858926594257355
M1_global_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.7424391508102417,0.6571273803710938,-0.08531177043914795,-0.025252525252525193,0.0,0.8210285305976868,0.7743231058120728,-0.046705424785614014,0.7424392700195312,0.3312556743621826,0.30646970868110657,-0.02478596568107605
M1_global_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.3301782011985779,0.35164347290992737,0.021465271711349487,-0.04157452454666076,0.0,0.6125787496566772,0.5912485718727112,-0.021330177783966064,0.3301781415939331,-0.03263181075453758,0.0013317738194018602,0.03396358457393944
M1_global_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.8837985992431641,0.7379456162452698,-0.1458529829978943,-0.01624309749087738,0.0,0.9044359922409058,0.882591187953949,-0.021844804286956787,0.8837986588478088,0.1892167627811432,0.20935016870498657,0.020133405923843384
M1_global_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8789782524108887,0.1647045612335205,0.1228070175438597,0.0,0.7995473146438599,0.9128116369247437,0.11326432228088379,0.7142736911773682,0.4846321642398834,0.5156733393669128,0.03104117512702942
M1_global_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.7033719420433044,0.6967573165893555,-0.006614625453948975,-0.028887784953358697,1.0,0.8303202390670776,0.8227391242980957,-0.007581114768981934,0.7033720016479492,0.03173372149467468,-0.039035696536302567,-0.07076941803097725
M1_global_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5273271799087524,0.7308720350265503,0.20354485511779785,0.06679532269215743,1.0,0.7890207767486572,0.8253148794174194,0.03629410266876221,0.5273271799087524,0.08254984021186829,0.060940567404031754,-0.021609272807836533
M1_global_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.6066629886627197,0.658799946308136,0.05213695764541626,-0.005469928175242167,0.0,0.8639861941337585,0.8828628659248352,0.01887667179107666,0.6066630482673645,0.19669391214847565,0.18642042577266693,-0.010273486375808716
M1_global_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.22184161841869354,0.4978734850883484,0.27603186666965485,0.05303030303030298,0.0,0.6192358136177063,0.7173209190368652,0.09808510541915894,0.22184166312217712,0.19581736624240875,0.2110397070646286,0.015222340822219849
M1_global_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7526964545249939,0.6862450838088989,-0.06645137071609497,0.01214095350903166,0.0,0.9154843091964722,0.9144202470779419,-0.0010640621185302734,0.7526965141296387,0.20842242240905762,0.22637328505516052,0.017950862646102905
M1_global_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6884790658950806,0.6824889183044434,-0.005990147590637207,0.01788550748181436,0.0,0.8502240777015686,0.8088770508766174,-0.04134702682495117,0.6884790658950806,0.12063659727573395,0.09021875262260437,-0.030417844653129578
M1_global_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,0.5930867195129395,0.5275722742080688,-0.0655144453048706,-0.007596370098925789,1.0,0.7977156639099121,0.7927539348602295,-0.004961729049682617,0.5930867195129395,0.04645739868283272,-0.0028309463523328304,-0.04928834503516555
M1_global_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,0.6721393465995789,0.7197023034095764,0.04756295680999756,0.10430100378913776,0.0,0.8148584365844727,0.8405410647392273,0.02568262815475464,0.6721394062042236,0.336274117231369,0.34596380591392517,0.009689688682556152
M1_global_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.8217891454696655,0.9113593697547913,0.08957022428512573,0.09411764705882353,0.0,0.8873794078826904,0.9103400707244873,0.022960662841796875,0.8217892050743103,0.49080613255500793,0.4860190153121948,-0.00478711724281311
M1_global_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.13604849576950073,0.21933384239673615,0.08328534662723541,-0.04361304868597195,0.0,0.5610838532447815,0.5895998477935791,0.028515994548797607,0.13604852557182312,0.0055418177507817745,-0.05130525305867195,-0.056847070809453726
M1_global_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.6281538009643555,0.627028226852417,-0.0011255741119384766,0.0057170136463136345,0.0,0.8235611915588379,0.8192622661590576,-0.0042989253997802734,0.6281536221504211,-0.015813887119293213,0.020427241921424866,0.03624112904071808
M1_global_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.592327356338501,0.6690542697906494,0.07672691345214844,0.09070796460176991,0.0,0.6679742336273193,0.7081459760665894,0.04017174243927002,0.592327356338501,-0.08473485708236694,0.018917826935648918,0.10365268401801586
M1_global_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8690863251686096,0.8757497072219849,0.006663382053375244,0.03260350318471339,1.0,0.8920111656188965,0.897639274597168,0.005628108978271484,0.8690861463546753,0.03339817374944687,0.1262797713279724,0.09288159757852554
M1_global_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.6025545597076416,0.6520287990570068,0.049474239349365234,0.052370030581039756,1.0,0.8343457579612732,0.8516561985015869,0.01731044054031372,0.602554440498352,0.055537544190883636,0.11123153567314148,0.05569399148225784
M1_global_dev_blind_continuous,R-272,(GI-UX) Group,software_license,0.6140261292457581,0.5585278868675232,-0.05549824237823486,0.014135936370209712,0.0,0.8434902429580688,0.8476651906967163,0.004174947738647461,0.6140261292457581,0.031179610639810562,0.03841342777013779,0.007233817130327225
M1_global_dev_blind_continuous,R-275,(GI-UX) Group,software_license,0.6604154109954834,0.6320815682411194,-0.028333842754364014,0.008714596949891101,0.0,0.8514866828918457,0.8186167478561401,-0.032869935035705566,0.6604154109954834,0.07733646780252457,0.1516714096069336,0.07433494180440903
M1_global_dev_blind_continuous,R-281,(GI-UX) File & Print,other,0.5607882738113403,0.2774999141693115,-0.2832883596420288,-0.055404926372668306,0.0,0.786583423614502,0.7130811214447021,-0.0735023021697998,0.5607883930206299,-0.026804640889167786,-0.0514698252081871,-0.024665184319019318
M1_global_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.5831626653671265,0.5239806175231934,-0.059182047843933105,-0.05375653704758457,1.0,0.8444259166717529,0.8246036767959595,-0.019822239875793457,0.5831625461578369,0.12770618498325348,0.09571854770183563,-0.03198763728141785
M1_global_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,0.5952935218811035,0.550176203250885,-0.045117318630218506,-0.012871444462100756,1.0,0.8207500576972961,0.7987110614776611,-0.02203899621963501,0.595293402671814,0.12798836827278137,0.07830625027418137,-0.049682117998600006
M1_global_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5537723898887634,0.5610157251358032,0.007243335247039795,-0.00615841535234693,1.0,0.828935980796814,0.7800840735435486,-0.04885190725326538,0.5537723302841187,0.02664818987250328,0.010742127895355225,-0.015906061977148056
M1_global_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.7315521240234375,0.7249621152877808,-0.006590008735656738,-0.07105943152454774,1.0,0.8118188977241516,0.8118909001350403,7.200241088867188e-05,0.731552004814148,0.5672208666801453,0.3708016872406006,-0.19641917943954468
M1_global_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.5053722858428955,0.5655975937843323,0.06022530794143677,0.030673758865248202,0.0,0.71977698802948,0.7263486385345459,0.006571650505065918,0.5053723454475403,0.024826226755976677,0.037427399307489395,0.012601172551512718
M1_global_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6739590167999268,0.6813001036643982,0.0073410868644714355,-0.06880270666060695,1.0,0.8510692715644836,0.8582051992416382,0.007135927677154541,0.6739590764045715,0.29219701886177063,0.2883094251155853,-0.0038875937461853027
M1_global_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6575882434844971,0.6126821637153625,-0.04490607976913452,0.0,0.0,0.8048735857009888,0.8002572655677795,-0.0046163201332092285,0.6575883626937866,0.1587388813495636,0.1518239825963974,-0.006914898753166199
M1_global_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.5114099383354187,0.46002307534217834,-0.051386862993240356,0.03503533393052653,1.0,0.6933113932609558,0.6719077825546265,-0.021403610706329346,0.5114099979400635,-0.03633718937635422,-0.025092510506510735,0.011244678869843483
M1_global_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6573241949081421,0.7300747632980347,0.07275056838989258,-0.10787470725995324,1.0,0.8588052988052368,0.8773996829986572,0.01859438419342041,0.6573240756988525,0.27899229526519775,0.23739935457706451,-0.04159294068813324
M1_global_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6762985587120056,0.7975295782089233,0.12123101949691772,0.03781462279485992,1.0,0.8350459933280945,0.8777822256088257,0.0427362322807312,0.6762984991073608,0.1321687400341034,0.11617863178253174,-0.015990108251571655
M1_global_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.645187258720398,0.6449189186096191,-0.0002683401107788086,-0.05629877369007802,0.0,0.8047387599945068,0.8220794200897217,0.017340660095214844,0.6451873183250427,0.30468976497650146,0.3037567138671875,-0.0009330511093139648
M1_global_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8805769085884094,0.9595879912376404,0.07901108264923096,0.13278646500897207,0.0,0.88199782371521,0.9138795137405396,0.03188169002532959,0.8805768489837646,0.40232422947883606,0.5474833250045776,0.14515909552574158
M1_global_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.17325973510742188,0.17491582036018372,0.0016560852527618408,0.00591832708621029,0.0,0.5888673663139343,0.6060433387756348,0.01717597246170044,0.17325973510742188,-0.06139226257801056,0.0006402826402336359,0.062032545218244195
M1_global_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.556962251663208,0.4220924973487854,-0.1348697543144226,-0.014646900269541768,1.0,0.7929967641830444,0.737991452217102,-0.05500531196594238,0.5569621920585632,0.03818422555923462,-0.025125354528427124,-0.06330958008766174
M1_global_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.5718286037445068,0.8082619905471802,0.23643338680267334,-0.01962602614776529,1.0,0.7829415798187256,0.8522671461105347,0.06932556629180908,0.5718284845352173,0.09108471125364304,0.08995494246482849,-0.0011297687888145447
M1_global_dev_blind_continuous,R-403,(GI-UX) File & Print,other,0.39168304204940796,0.39338862895965576,0.0017055869102478027,-0.006441223832528174,0.0,0.5851130485534668,0.5756397247314453,-0.009473323822021484,0.39168310165405273,-0.2520647644996643,-0.2290869802236557,0.022977784276008606
M1_global_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.662695050239563,0.7298876047134399,0.06719255447387695,0.040054830971435446,1.0,0.7995253801345825,0.8465871810913086,0.047061800956726074,0.662695050239563,0.07790611684322357,0.12177518755197525,0.04386907070875168
M1_global_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.7709879875183105,0.7586658596992493,-0.01232212781906128,-0.0032972977614439403,0.0,0.847696840763092,0.8478610515594482,0.00016421079635620117,0.7709879875183105,0.09432356059551239,0.07061509042978287,-0.023708470165729523
M1_global_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.733100414276123,0.7686843872070312,0.0355839729309082,-0.041878706945296634,0.0,0.8499569296836853,0.8571933507919312,0.00723642110824585,0.733100414276123,0.08236266672611237,0.09148801863193512,0.009125351905822754
M1_global_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.5971823930740356,0.6534976959228516,0.05631530284881592,0.042040558312564924,1.0,0.8413974046707153,0.8077261447906494,-0.03367125988006592,0.5971823930740356,0.03412356972694397,-0.041740212589502335,-0.0758637823164463
M1_global_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.3927716016769409,0.44444066286087036,0.05166906118392944,-0.003400317022038135,1.0,0.6785387396812439,0.7408901453018188,0.06235140562057495,0.39277157187461853,-0.009612361900508404,6.710077286697924e-06,0.009619071977795102
M1_global_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8306998014450073,0.9030407667160034,0.0723409652709961,0.15532734274711157,0.0,0.8462976813316345,0.8912298679351807,0.04493218660354614,0.8306998014450073,0.4293065071105957,0.5093393921852112,0.08003288507461548
M1_global_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,0.9427461624145508,0.8760969042778015,-0.06664925813674927,-0.2285161646863776,1.0,0.9619188904762268,0.868775486946106,-0.09314340353012085,0.942746102809906,0.49646592140197754,0.3519255518913269,-0.14454036951065063
M1_global_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7582710981369019,0.8464981913566589,0.08822709321975708,-0.0965931087882308,0.0,0.8279587030410767,0.8471466302871704,0.01918792724609375,0.7582711577415466,0.3298606872558594,0.3315597474575043,0.0016990602016448975
M1_global_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,0.6094423532485962,0.7233408689498901,0.11389851570129395,0.02507723995880537,1.0,0.7885692119598389,0.8708395957946777,0.08227038383483887,0.6094423532485962,0.0718490332365036,0.07307521253824234,0.001226179301738739
M1_global_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,0.7244799733161926,0.7476160526275635,0.02313607931137085,0.004777685722176128,0.0,0.8525363206863403,0.8588882088661194,0.006351888179779053,0.7244800925254822,0.22158370912075043,0.2577457129955292,0.03616200387477875
M1_global_dev_blind_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7133603096008301,0.7660483121871948,0.052688002586364746,0.09206349206349207,0.0,0.7973984479904175,0.8204708099365234,0.023072361946105957,0.7133603096008301,0.5739662647247314,0.5752478837966919,0.0012816190719604492
M1_global_dev_blind_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7344664335250854,0.7947590351104736,0.060292601585388184,-0.001821883532646451,0.0,0.842747688293457,0.8661380410194397,0.023390352725982666,0.7344664335250854,0.08252441883087158,0.07026015967130661,-0.012264259159564972
M1_global_dev_blind_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7437408566474915,0.8384657502174377,0.09472489356994629,0.14578214578214566,0.0,0.8725823163986206,0.8928591012954712,0.020276784896850586,0.7437409162521362,0.5300396084785461,0.599492073059082,0.06945246458053589
M1_global_dev_blind_continuous,R-463,(GI-UX) Account Management,other,0.1127600371837616,0.20638909935951233,0.09362906217575073,0.01046207497820402,0.0,0.4125647246837616,0.39372342824935913,-0.018841296434402466,0.1127600148320198,-0.04265772923827171,-0.06978727877140045,-0.02712954953312874
M1_global_dev_blind_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.9804811477661133,0.7810272574424744,-0.19945389032363892,-0.21138211382113803,1.0,0.9627338647842407,0.8572959899902344,-0.10543787479400635,0.9804812669754028,0.7586657404899597,0.5467109680175781,-0.2119547724723816
