run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.37509745359420776,-0.5896021127700806,-0.7242026266416509,1.0,0.9595746994018555,0.6515132188796997,-0.30806148052215576,0.9646994471549988
M1_global_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.22261673212051392,-0.67799311876297,-0.6460317460317461,1.0,0.9025744199752808,0.6482582688331604,-0.25431615114212036,0.9006099700927734
M1_global_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.4723924398422241,-0.512985110282898,-0.790909090909091,1.0,0.9808876514434814,0.6818049550056458,-0.2990826964378357,0.9853773713111877
M1_global_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.6569929718971252,0.058796584606170654,-0.03206394691199757,1.0,0.8102785348892212,0.8253110647201538,0.015032529830932617,0.5981964468955994
M1_global_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.5795817375183105,-0.15123820304870605,-0.132438238453276,0.0,0.8925435543060303,0.8234410285949707,-0.06910252571105957,0.7308200597763062
M1_global_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.524566650390625,-0.019272327423095703,0.004081840910250545,0.0,0.691925585269928,0.6621015071868896,-0.02982407808303833,0.5438390970230103
M1_global_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.4010184407234192,-0.14007431268692017,0.032395566922421154,1.0,0.6820605397224426,0.5887833833694458,-0.09327715635299683,0.5410928726196289
M1_global_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8750089406967163,0.023212015628814697,-0.02969043535081267,0.0,0.8984973430633545,0.9124819040298462,0.0139845609664917,0.8517969846725464
M1_global_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.8333208560943604,0.21720510721206665,0.12147089578250264,0.0,0.7640119194984436,0.8787331581115723,0.11472123861312866,0.6161156892776489
M1_global_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457326889038,0.8733457326889038,0.0,0.8536260724067688
M1_global_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
M1_global_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046152353286743,0.7938591241836548,0.08924388885498047,0.44062045216560364
M1_global_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.1076861321926117,-0.09757581353187561,0.005647438483259375,0.0,0.5473496913909912,0.5315589904785156,-0.015790700912475586,0.2052619606256485
M1_global_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.35604649782180786,0.028614819049835205,0.0,0.0,0.6488142609596252,0.6571294069290161,0.00831514596939087,0.3274315595626831
M1_global_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.4067491292953491,-0.13280999660491943,-0.008947986908867306,0.0,0.7825925946235657,0.7282505035400391,-0.05434209108352661,0.5395591855049133
M1_global_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8309958577156067,-0.013783514499664307,-0.01768281101614433,0.0,0.8735886812210083,0.8922969698905945,0.01870828866958618,0.844779372215271
M1_global_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.7636617422103882,0.10074472427368164,0.11340350877192967,0.0,0.767216145992279,0.8293731212615967,0.06215697526931763,0.6629170179367065
M1_global_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.408199280500412,-0.0685686469078064,-0.15494505494505498,0.0,0.8286361694335938,0.6640664935112,-0.1645696759223938,0.4767678380012512
M1_global_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.39719128608703613,0.027820289134979248,0.0,0.0,0.6355546116828918,0.6367066502571106,0.00115203857421875,0.36937087774276733
M1_global_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824183344841003,5.960464477539063e-08,0.7985191345214844
M1_global_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7129620313644409,-0.001311659812927246,-0.11666666666666647,0.0,0.7995471954345703,0.816992998123169,0.017445802688598633,0.7142738103866577
M1_global_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6611098647117615,-0.029926002025604248,-0.037514264505478664,1.0,0.8649207949638367,0.8227295279502869,-0.042191267013549805,0.6910359263420105
M1_global_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.6438438892364502,0.0888068675994873,0.06782565082721648,1.0,0.7703439593315125,0.8049960136413574,0.03465205430984497,0.5550370812416077
M1_global_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.6200401782989502,0.06433570384979248,0.0013168856996963185,0.0,0.8556828498840332,0.8546967506408691,-0.0009860992431640625,0.5557043552398682
M1_global_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603
M1_global_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7295836806297302,-0.027815699577331543,0.04616002140754616,0.0,0.9217916131019592,0.9090427756309509,-0.0127488374710083,0.757399320602417
M1_global_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6780318021774292,0.005671501159667969,-0.010784422045873682,0.0,0.8275266885757446,0.8023500442504883,-0.025176644325256348,0.6723604202270508
M1_global_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.5251219868659973,-0.0986100435256958,0.023746378993418596,1.0,0.8164077401161194,0.8054831027984619,-0.01092463731765747,0.6237320899963379
M1_global_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708905577659607,0.8708904981613159,-5.960464477539063e-08,0.7428498864173889
M1_global_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.24877628684043884,0.12370115518569946,0.022629379620700718,0.0,0.5661585330963135,0.5877693295478821,0.021610796451568604,0.12507511675357819
M1_global_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400111198425,0.9103400111198425,0.0,0.9113593101501465
M1_global_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6534185409545898,-0.019718050956726074,-0.08616852146263904,0.0,0.746989369392395,0.7277367115020752,-0.019252657890319824,0.6731367111206055
M1_global_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.5780949592590332,-0.028463661670684814,-0.003051816066220875,0.0,0.8172860145568848,0.8373218178749084,0.02003580331802368,0.6065585017204285
M1_global_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8795613646507263,0.0035198330879211426,-0.05051979208316673,1.0,0.8892293572425842,0.8653132915496826,-0.02391606569290161,0.8760415315628052
M1_global_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6378817558288574,-0.009045600891113281,0.048700813857985525,1.0,0.8489364385604858,0.8338721990585327,-0.015064239501953125,0.6469274759292603
M1_global_dev_blind_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5047667026519775,-0.07293307781219482,0.040340166735636146,0.0,0.8306479454040527,0.7803562879562378,-0.05029165744781494,0.5776997804641724
M1_global_dev_blind_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6870465278625488,-0.0035178661346435547,0.07516339869281047,0.0,0.8565669059753418,0.8561089038848877,-0.00045800209045410156,0.6905643939971924
M1_global_dev_blind_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.2931903600692749,-0.1480465531349182,-0.045323954824648294,0.0,0.7381148338317871,0.7316886186599731,-0.006426215171813965,0.4412369132041931
M1_global_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.6994134187698364,0.14774072170257568,0.06398825029647162,1.0,0.8150678873062134,0.8609212636947632,0.045853376388549805,0.5516725778579712
M1_global_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.5614761114120483,-0.06831574440002441,0.022203648239728202,1.0,0.841018557548523,0.8185607194900513,-0.02245783805847168,0.629791796207428
M1_global_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5808945894241333,0.02262294292449951,-0.012488469816541975,1.0,0.8230345249176025,0.8132444620132446,-0.00979006290435791,0.5582714080810547
M1_global_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8460773229598999,0.016821742057800293,-0.07382992748846406,1.0,0.889999508857727,0.8796661496162415,-0.010333359241485596,0.8292555212974548
M1_global_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.46679848432540894,0.05269792675971985,-0.007810078720634744,0.0,0.673953652381897,0.6946043968200684,0.020650744438171387,0.41410064697265625
M1_global_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6554408669471741,-0.10674417018890381,0.03556865634979117,1.0,0.8889468312263489,0.8626567125320435,-0.02629011869430542,0.7621851563453674
M1_global_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M1_global_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.39588281512260437,-0.1396353542804718,0.007465068879994097,1.0,0.7296257615089417,0.6910142302513123,-0.038611531257629395,0.535518229007721
M1_global_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6509159803390503,-0.016236543655395508,-0.07680190564007994,1.0,0.8721044659614563,0.8678314685821533,-0.0042729973793029785,0.6671524047851562
M1_global_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6272885203361511,-0.047787606716156006,0.09148509785528505,1.0,0.8114805221557617,0.8034474849700928,-0.008033037185668945,0.6750761866569519
M1_global_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6412242650985718,0.0,0.0,0.0,0.8302947282791138,0.8302946090698242,-1.1920928955078125e-07,0.6412243843078613
M1_global_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519891738891602,0.9519891738891602,0.0,0.9727365970611572
M1_global_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846783876419
M1_global_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.557549238204956,0.0008394122123718262,0.01781162059261711,1.0,0.8168781995773315,0.7779802083969116,-0.03889799118041992,0.556709885597229
M1_global_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6601024866104126,-0.039385318756103516,-0.023054331864904548,1.0,0.8371384143829346,0.8145288228988647,-0.022609591484069824,0.6994876861572266
M1_global_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.6933345794677734,-0.011059761047363281,0.019056622435061454,1.0,0.8546961545944214,0.8156342506408691,-0.039061903953552246,0.7043942809104919
M1_global_dev_blind_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4224679470062256,0.0054406821727752686,-0.0022641509433962287,0.0,0.5639687776565552,0.5666857957839966,0.0027170181274414062,0.4170272946357727
M1_global_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7482903003692627,-0.014456331729888916,-0.04000406338886628,0.0,0.8557032942771912,0.8410918712615967,-0.014611423015594482,0.7627466320991516
M1_global_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7657700777053833,0.1694256067276001,-0.012612191287388774,0.0,0.8293092250823975,0.853648841381073,0.024339616298675537,0.5963444113731384
M1_global_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.68958580493927,0.105801522731781,0.042052214144084596,1.0,0.8343825936317444,0.8276359438896179,-0.006746649742126465,0.5837841033935547
M1_global_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.513339102268219,0.1853245198726654,0.008144441173584538,1.0,0.6942982077598572,0.7164311408996582,0.022132933139801025,0.32801464200019836
M1_global_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.8770201802253723,-0.056901633739471436,-0.14835526315789482,1.0,0.9187686443328857,0.8643640279769897,-0.054404616355895996,0.9339218139648438
M1_global_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613382339478,0.8797613382339478,0.0,0.9050854444503784
M1_global_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7514908313751221,0.0,0.0,0.0,0.8027878999710083,0.8027878999710083,0.0,0.7514906525611877
M1_global_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.722960889339447,0.00017583370208740234,-0.011794386628823705,1.0,0.8301436305046082,0.8659892082214355,0.03584557771682739,0.7227849960327148
M1_global_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7508829236030579,0.02920156717300415,-0.025761648745519727,0.0,0.8586621880531311,0.8495391607284546,-0.009123027324676514,0.7216813564300537
M1_global_dev_blind_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.6924571990966797,-0.08386349678039551,-0.0005011107955969207,0.0,0.82968670129776,0.8486024141311646,0.01891571283340454,0.7763206362724304
M1_global_dev_blind_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.6991398334503174,-0.13881373405456543,-0.1406593406593406,0.0,0.8897428512573242,0.7791746854782104,-0.11056816577911377,0.8379534482955933
M1_global_dev_blind_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.8419767022132874,0.11451762914657593,0.07899159663865563,0.0,0.8064578175544739,0.8932210206985474,0.08676320314407349,0.7274590134620667
M1_global_dev_blind_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20638909935951233,-0.002710491418838501,0.0,0.0,0.3828343152999878,0.3937234878540039,0.010889172554016113,0.20909948647022247
M1_global_dev_blind_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.8881881237030029,0.11037731170654297,0.1568627450980392,1.0,0.857671320438385,0.8937628269195557,0.036091506481170654,0.7778109312057495
M1_global_dev_blind_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.768528163433075,0.03407245874404907,0.031044733373817607,0.0,0.8254916667938232,0.837939977645874,0.012448310852050781,0.7344558238983154
M1_global_dev_blind_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.7557874917984009,-0.08020448684692383,-0.06428571428571417,0.0,0.8956270813941956,0.8277198672294617,-0.06790721416473389,0.8359919786453247
M1_global_dev_blind_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.811456024646759,-0.088381826877594,0.01889338731443979,0.0,0.8948090076446533,0.8355413675308228,-0.059267640113830566,0.8998379707336426
M1_global_dev_blind_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850827813148499,0.8850827217102051,-5.960464477539063e-08,0.8281614184379578
M1_global_dev_blind_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6918961405754089,0.03166776895523071,0.08461538461538459,0.0,0.757669985294342,0.8082866668701172,0.050616681575775146,0.6602282524108887
M1_global_dev_blind_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.5214818716049194,0.03492140769958496,-0.02961569974986375,0.0,0.7957231998443604,0.762978196144104,-0.03274500370025635,0.4865603744983673
M1_global_dev_blind_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3525749742984772,-0.03880450129508972,-0.029411764705882387,1.0,0.6183692216873169,0.5863182544708252,-0.0320509672164917,0.3913795053958893
M1_global_dev_blind_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.7133985757827759,0.16627997159957886,-0.012149752766658806,1.0,0.8210785984992981,0.8409667015075684,0.019888103008270264,0.547118604183197
M1_global_dev_blind_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.57597815990448,-0.05758082866668701,-0.026927383926264092,0.0,0.854645311832428,0.8258577585220337,-0.028787553310394287,0.633558988571167
M1_global_dev_blind_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.8657281398773193,0.22146642208099365,-0.05693468644288313,0.0,0.8851011991500854,0.8696929812431335,-0.015408217906951904,0.6442615985870361
M1_global_dev_blind_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.23190942406654358,-0.10007277131080627,0.03173708920187793,0.0,0.6758660078048706,0.6510099172592163,-0.024856090545654297,0.331982284784317
M1_global_dev_blind_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.7691943645477295,0.09541463851928711,0.025501452725172374,0.0,0.8102167248725891,0.8380818367004395,0.027865111827850342,0.6737796068191528
M1_global_dev_blind_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.5886144638061523,-0.1318768858909607,-0.06310609350123025,0.0,0.87901371717453,0.8297533392906189,-0.04926037788391113,0.7204912900924683
M1_global_dev_blind_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.6743124723434448,0.03820300102233887,-0.038954895043456006,0.0,0.818411648273468,0.810769259929657,-0.007642388343811035,0.6361095309257507
M1_global_dev_blind_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675567865371704,0.7675567865371704,0.0,0.5509839057922363
M1_global_dev_blind_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.48931995034217834,-0.015077680349349976,-0.021466278819219975,1.0,0.7730354070663452,0.7480385899543762,-0.024996817111968994,0.5043976306915283
M1_global_dev_blind_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.4343285858631134,0.06810620427131653,0.0,0.0,0.700747013092041,0.6932966709136963,-0.0074503421783447266,0.3662225008010864
M1_global_dev_blind_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.6371719241142273
M1_global_dev_blind_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.885277271270752,0.0,0.0,0.0,0.9280200004577637,0.9280200004577637,0.0,0.8852772116661072
M1_global_dev_blind_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.5830843448638916,-0.14468073844909668,-0.01470588235294118,0.0,0.8760620355606079,0.8690428733825684,-0.007019162178039551,0.7277649641036987
M1_global_dev_blind_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.14567364752292633,-0.038999006152153015,-0.013078149920255216,1.0,0.5116784572601318,0.5092388987541199,-0.002439558506011963,0.18467268347740173
M1_global_dev_blind_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.6957948803901672,-0.028730332851409912,0.010186484054079875,0.0,0.8240911960601807,0.805209219455719,-0.01888197660446167,0.7245252132415771
M1_global_dev_blind_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7332916855812073,0.029796183109283447,0.08949481084004074,0.0,0.8641072511672974,0.8734874129295349,0.009380161762237549,0.7034955024719238
M1_global_dev_blind_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6672680377960205,-0.028679847717285156,0.026176186637205945,0.0,0.8629703521728516,0.8688908815383911,0.005920529365539551,0.6959478855133057
M1_global_dev_blind_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.866386890411377,0.866386890411377,0.0,0.7407001256942749
M1_global_dev_blind_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.898268461227417,0.8982684016227722,-5.960464477539063e-08,0.827755868434906
M1_global_dev_blind_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.702805757522583,-0.16168510913848877,-0.16338988097699775,1.0,0.8771636486053467,0.7610189914703369,-0.11614465713500977,0.8644908666610718
M1_global_dev_blind_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761434555053711,0.8761434555053711,0.0,0.7958097457885742
M1_global_dev_blind_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.7773674726486206,-0.11919820308685303,-0.07349479579201035,1.0,0.8763795495033264,0.8355045914649963,-0.04087495803833008,0.8965656757354736
M1_global_dev_blind_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.2270207554101944,-0.5639778822660446,-0.6548064918851435,1.0,0.8668124675750732,0.6511693000793457,-0.21564316749572754,0.7909985780715942
M1_global_dev_blind_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8433409929275513,0.0,0.0,0.0,0.9072217345237732,0.9072217345237732,0.0,0.8433409929275513
M1_global_dev_blind_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6312722563743591,-0.04548829793930054,0.02147749234437657,0.0,0.8318155407905579,0.808850884437561,-0.022964656352996826,0.6767605543136597
M1_global_dev_blind_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.15672001242637634,-0.7489382326602936,-0.6992854923889407,1.0,0.9245481491088867,0.5676333904266357,-0.356914758682251,0.9056582450866699
M1_global_dev_blind_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.679034948348999,-0.05800032615661621,-0.04571437992703223,0.0,0.8305647373199463,0.8259326219558716,-0.004632115364074707,0.7370353937149048
M1_global_dev_blind_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6132997870445251,-0.03145021200180054,0.007843137254901877,0.0,0.8090561628341675,0.7974846363067627,-0.011571526527404785,0.6447498798370361
M1_global_dev_blind_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215108752250671,0.9215109348297119,5.960464477539063e-08,0.8767772912979126
M1_global_dev_blind_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5934817790985107,0.04974031448364258,0.03521825396825401,0.0,0.7170901298522949,0.7366020679473877,0.019511938095092773,0.5437414646148682
M1_global_dev_blind_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7198899984359741,0.05035281181335449,0.02691014920478768,0.0,0.8217775821685791,0.8310437202453613,0.009266138076782227,0.6695371866226196
M1_global_dev_blind_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6858552098274231,0.0,0.0,0.0,0.8715782165527344,0.8715782165527344,0.0,0.6858552694320679
M1_global_dev_blind_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.5993742346763611,-0.04078686237335205,0.036989463741056106,0.0,0.8422881364822388,0.8132987022399902,-0.028989434242248535,0.6401612162590027
M1_global_dev_blind_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5487419962882996,0.04450005292892456,0.02611613405633209,0.0,0.8049880862236023,0.8161402940750122,0.011152207851409912,0.504241943359375
M1_global_dev_blind_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7484080195426941,0.04486817121505737,0.015562551272362862,0.0,0.8360742330551147,0.8818856477737427,0.04581141471862793,0.7035397291183472
M1_global_dev_blind_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3338078260421753,-0.0007749795913696289,-0.0012243960921357877,1.0,0.7101129293441772,0.7207072973251343,0.010594367980957031,0.3345828652381897
M1_global_dev_blind_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200601577759
M1_global_dev_blind_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.6928161382675171,-0.09321010112762451,0.1370479808639369,1.0,0.8536208868026733,0.8408561944961548,-0.012764692306518555,0.7860263586044312
M1_global_dev_blind_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.651813268661499,0.03936469554901123,0.003302574065080166,0.0,0.8224564790725708,0.8185850381851196,-0.003871440887451172,0.6124485731124878
M1_global_dev_blind_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.5111552476882935,0.0891069769859314,0.003016591251885359,1.0,0.7234404683113098,0.7168154120445251,-0.006625056266784668,0.42204833030700684
M1_global_dev_blind_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.8092882633209229,0.0,0.0,0.0,0.876884937286377,0.876884937286377,0.0,0.8092882633209229
M1_global_dev_blind_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.6864309906959534,-0.05236828327178955,-0.029547896520373595,0.0,0.8483383655548096,0.8100694417953491,-0.03826892375946045,0.7387993335723877
M1_global_dev_blind_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8194972276687622,-0.014188289642333984,-0.05500214852142654,0.0,0.8654158115386963,0.8299245834350586,-0.035491228103637695,0.8336853981018066
M1_global_dev_blind_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.2327808141708374,0.010786265134811401,-0.032866043613707166,0.0,0.6734516620635986,0.6712932586669922,-0.0021584033966064453,0.22199459373950958
M1_global_dev_blind_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7241608500480652,0.0,0.0,0.0,0.7705769538879395,0.7705769538879395,0.0,0.72416090965271
M1_global_dev_blind_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8249821662902832,0.003912150859832764,-0.018903369731126052,1.0,0.9089274406433105,0.9131660461425781,0.004238605499267578,0.8210700750350952
M1_global_dev_blind_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8428410291671753,-0.0121421217918396,0.019230769230769162,1.0,0.9106165766716003,0.9165605306625366,0.005943953990936279,0.8549832105636597
M1_global_dev_blind_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8476313352584839,-0.02646338939666748,-0.038069787758877593,1.0,0.8928748369216919,0.869716227054596,-0.023158609867095947,0.8740947842597961
