run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_dev_blind_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6634601950645447,-0.00460737943649292,0.011316872427983515,1.0,0.8016166687011719,0.8106644153594971,0.009047746658325195,0.6680675745010376,0.1285438984632492,0.12013334035873413,-0.008410558104515076
M2_team_dev_blind_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.30039918422698975,-0.011192172765731812,-0.005072181037846277,0.0,0.6570256352424622,0.6849191188812256,0.027893483638763428,0.3115914762020111,-0.16260848939418793,-0.11340207606554031,0.049206413328647614
M2_team_dev_blind_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.838666558265686,0.009875059127807617,0.03595106135769155,0.0,0.8689279556274414,0.8897530436515808,0.020825088024139404,0.8287914991378784,0.13292592763900757,0.1369774043560028,0.004051476716995239
M2_team_dev_blind_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27658453583717346,0.0037969350814819336,-0.04333333333333332,0.0,0.6412978172302246,0.648600161075592,0.007302343845367432,0.2727876901626587,0.04535765200853348,-0.06143393740057945,-0.10679158940911293
M2_team_dev_blind_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.5890461206436157,-0.0505063533782959,0.004247366632687766,0.0,0.8193315267562866,0.8039751052856445,-0.01535642147064209,0.6395525932312012,0.49901148676872253,0.35159745812416077,-0.14741402864456177
M2_team_dev_blind_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.6024112105369568,0.10307282209396362,0.08347936398722812,1.0,0.7601420879364014,0.8244866132736206,0.06434452533721924,0.49933838844299316,-0.0737585797905922,0.06982436031103134,0.14358294010162354
M2_team_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6954634189605713,0.221431165933609,0.030789064573616964,0.0,0.7532831430435181,0.8427184224128723,0.08943527936935425,0.4740322232246399,0.08934644609689713,0.05623044818639755,-0.03311599791049957
M2_team_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8254280090332031,0.33656057715415955,0.4560824742268041,1.0,0.6801450252532959,0.8573500514030457,0.17720502614974976,0.4888674020767212,-0.07806609570980072,0.2527580261230469,0.3308241218328476
M2_team_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.7415982484817505,-0.10732698440551758,-0.11578947368421055,1.0,0.9066706895828247,0.8272238969802856,-0.07944679260253906,0.8489252924919128,0.5120671987533569,0.4172569811344147,-0.09481021761894226
M2_team_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.4862818419933319,-0.3875468075275421,-0.6926406926406925,1.0,0.921656608581543,0.6813830733299255,-0.24027353525161743,0.873828649520874,0.6556529402732849,0.03235246241092682,-0.6233004778623581
M2_team_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.8560848832130432,0.07845085859298706,-0.017649398428954965,1.0,0.8798496723175049,0.8903894424438477,0.010539770126342773,0.7776339650154114,0.25622889399528503,0.30381712317466736,0.047588229179382324
M2_team_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6036839485168457,-0.040497660636901855,-0.012370700157264061,1.0,0.8161096572875977,0.8078126907348633,-0.008296966552734375,0.6441816091537476,-0.12771043181419373,-0.2143036276102066,-0.08659319579601288
M2_team_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6755690574645996,0.0013818740844726562,0.042233953876076674,0.0,0.7902354001998901,0.7984001636505127,0.008164763450622559,0.6741870641708374,0.12928199768066406,0.20417918264865875,0.07489718496799469
M2_team_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.218122661113739,0.0014883577823638916,0.002006823198876184,0.0,0.588363766670227,0.5680667757987976,-0.020296990871429443,0.21663430333137512,0.0017651035450398922,-0.01620660349726677,-0.01797170704230666
M2_team_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7367024421691895,-0.01274871826171875,-0.027769615045548035,1.0,0.9078214764595032,0.9083735942840576,0.0005521178245544434,0.749451220035553,0.20802687108516693,0.19974346458911896,-0.008283406496047974
M2_team_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7589475512504578,0.007927417755126953,-0.00627841524139422,0.0,0.8576934337615967,0.8643062114715576,0.0066127777099609375,0.7510201930999756,0.2775281071662903,0.3123706877231598,0.03484258055686951
M2_team_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.36798161268234253,0.09195935726165771,0.20243494867510145,0.0,0.6718045473098755,0.7426080107688904,0.07080346345901489,0.2760222256183624,0.04560910165309906,0.1891418993473053,0.14353279769420624
M2_team_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8282082676887512,-0.043301939964294434,0.05952380952380948,0.0,0.898794412612915,0.8466359376907349,-0.052158474922180176,0.8715101480484009,0.32660242915153503,0.2721681594848633,-0.05443426966667175
M2_team_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.4997943341732025,-0.3977074921131134,-0.6569646569646569,1.0,0.9168602228164673,0.686745285987854,-0.23011493682861328,0.8975019454956055,0.5521581172943115,-0.014370160177350044,-0.5665282774716616
M2_team_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.4873044788837433,-0.2226816713809967,-0.40620782726045884,1.0,0.79317706823349,0.707040548324585,-0.08613651990890503,0.7099860906600952,0.4003027379512787,-0.009435075335204601,-0.4097378132864833
M2_team_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.706906259059906,-0.015513718128204346,-0.021420816064444598,0.0,0.8069705963134766,0.7989031076431274,-0.008067488670349121,0.7224200367927551,0.08793380111455917,0.10321158170700073,0.015277780592441559
M2_team_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4151976406574249,-0.048041731119155884,0.008967223252937542,1.0,0.7254350185394287,0.7103953957557678,-0.015039622783660889,0.46323931217193604,-0.07745195180177689,-0.04818788915872574,0.029264062643051147
M2_team_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.48486626148223877,0.012961924076080322,-0.00683820014675033,0.0,0.7453246116638184,0.7358304262161255,-0.009494185447692871,0.47190433740615845,-0.02549440972507,-0.018838364630937576,0.006656045094132423
M2_team_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7461279630661011,0.037738800048828125,0.016838808922096493,0.0,0.8363410234451294,0.8352757096290588,-0.0010653138160705566,0.7083892822265625,0.03767920285463333,0.068560391664505,0.030881188809871674
M2_team_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7484304904937744,-0.02126246690750122,0.0046103896103895925,0.0,0.8650479912757874,0.8595782518386841,-0.0054697394371032715,0.7696929574012756,0.009942568838596344,0.012561971321702003,0.0026194024831056595
M2_team_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.7859213352203369,0.11793899536132812,0.07511815259295311,1.0,0.8524473905563354,0.9029548168182373,0.050507426261901855,0.6679823398590088,0.006310651078820229,0.06634924560785294,0.06003859452903271
M2_team_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.540913462638855,-0.13067740201950073,-0.07713607594936711,1.0,0.8531442880630493,0.7765847444534302,-0.07655954360961914,0.6715908646583557,0.10614459216594696,0.008607263676822186,-0.09753732848912477
M2_team_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.49820905923843384,-0.4664905071258545,-0.7201540436456995,1.0,0.9595746994018555,0.7009427547454834,-0.25863194465637207,0.9646995663642883,0.7358267307281494,-0.00028288274188525975,-0.7361096134700347
M2_team_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.5210843682289124,-0.37952548265457153,-0.5472222222222223,1.0,0.9025743007659912,0.7135680317878723,-0.1890062689781189,0.9006098508834839,0.5383282899856567,-0.023650551214814186,-0.5619788412004709
M2_team_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.5128433108329773,-0.4725342392921448,-0.7921052631578949,1.0,0.9808877110481262,0.6966235041618347,-0.2842642068862915,0.9853774309158325,0.8916944265365601,-0.029237572103738785,-0.9209319986402988
M2_team_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.48562735319137573,-0.11256903409957886,-0.005615602061904645,1.0,0.8102785348892212,0.7672648429870605,-0.043013691902160645,0.5981965065002441,0.04927068576216698,0.029471365734934807,-0.01979932002723217
M2_team_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6076579093933105,-0.12316203117370605,-0.14739229024943307,0.0,0.892543613910675,0.811225950717926,-0.08131766319274902,0.7308200597763062,0.07097920030355453,-0.016828520223498344,-0.08780772052705288
M2_team_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5601798295974731,0.01634085178375244,-0.10289698281043391,1.0,0.6919255256652832,0.6827231645584106,-0.009202361106872559,0.5438389778137207,0.2682459354400635,0.04579627886414528,-0.2224496565759182
M2_team_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.34277206659317017,-0.1983206868171692,-0.03623188405797101,1.0,0.6820604801177979,0.6509908437728882,-0.031069636344909668,0.5410928130149841,0.1343580037355423,0.19897250831127167,0.06461450457572937
M2_team_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8086313009262085,-0.043165624141693115,-0.04168670835337501,0.0,0.8984973430633545,0.8673553466796875,-0.031141996383666992,0.8517970442771912,0.19832517206668854,0.19140636920928955,-0.006918802857398987
M2_team_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6942914724349976,0.07817572355270386,0.07122807017543858,1.0,0.7640119791030884,0.8216700553894043,0.05765807628631592,0.6161158680915833,0.16961133480072021,0.14680024981498718,-0.022811084985733032
M2_team_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8164858818054199,-0.03714025020599365,-0.1354723707664885,0.0,0.8733457922935486,0.8670005202293396,-0.006345272064208984,0.853626012802124,0.5238977670669556,0.4146605432033539,-0.10923722386360168
M2_team_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.681067943572998,0.07633233070373535,0.22739981360671008,0.0,0.7695308327674866,0.7754213213920593,0.005890488624572754,0.6047356128692627,0.45956718921661377,0.5589229464530945,0.09935575723648071
M2_team_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046151161193848,0.7938591241836548,0.08924400806427002,0.440620481967926,0.17994272708892822,0.4677012264728546,0.2877584993839264
M2_team_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.6953834891319275,0.4901215434074402,0.6277641277641277,1.0,0.5473496317863464,0.7697371244430542,0.22238749265670776,0.20526190102100372,-0.18621523678302765,0.3797515332698822,0.5659667700529099
M2_team_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.8320488333702087,0.5046171545982361,0.6806167037678292,1.0,0.6488142609596252,0.9171385765075684,0.2683243155479431,0.32743167877197266,-0.1319321244955063,0.36847013235092163,0.5004022568464279
M2_team_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.4067491292953491,-0.13280999660491943,-0.008947986908867306,0.0,0.7825925350189209,0.7282505035400391,-0.054342031478881836,0.5395590662956238,0.07205775380134583,0.04259521886706352,-0.029462534934282303
M2_team_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8454592227935791,0.0006798505783081055,0.00733727810650886,1.0,0.8735888600349426,0.8854904174804688,0.011901557445526123,0.844779372215271,0.08689302951097488,0.15710057318210602,0.07020754367113113
M2_team_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762973070144653,0.013380289077758789,-0.1497543859649123,0.0,0.767216145992279,0.7738760709762573,0.0066599249839782715,0.6629170775413513,0.34636184573173523,0.28135037422180176,-0.06501147150993347
M2_team_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.3313983082771301,-0.14536961913108826,-0.26822066822066826,0.0,0.8286361694335938,0.61674964427948,-0.21188652515411377,0.4767678678035736,0.22663074731826782,0.0010273481020703912,-0.22560339921619743
M2_team_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.6190136671066284,0.24964267015457153,0.07211454513707002,1.0,0.6355546712875366,0.7628693580627441,0.12731468677520752,0.3693709969520569,-0.10517233610153198,-0.007868095301091671,0.09730424080044031
M2_team_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.651894211769104,-0.14662480354309082,-0.1308317169566422,0.0,0.8824182748794556,0.8687824010848999,-0.013635873794555664,0.7985190749168396,0.2342149019241333,0.14244011044502258,-0.09177479147911072
M2_team_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.6890283226966858,-0.025245368480682373,-0.16666666666666652,0.0,0.7995473146438599,0.8275210857391357,0.02797377109527588,0.7142736911773682,0.4846321642398834,0.324611634016037,-0.16002053022384644
M2_team_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7020556330680847,0.011019766330718994,0.0,1.0,0.8649208545684814,0.8409756422042847,-0.023945212364196777,0.6910358667373657,-0.07834580540657043,-0.0595780685544014,0.018767736852169037
M2_team_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.6854273676872253,0.13039034605026245,0.0934158425580108,1.0,0.7703438997268677,0.8393329381942749,0.06898903846740723,0.5550370216369629,-0.004656793549656868,0.10964831709861755,0.11430511064827442
M2_team_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.6474596261978149,0.09175515174865723,0.015471167369901562,0.0,0.855682909488678,0.8752168416976929,0.019533932209014893,0.5557044744491577,0.14183619618415833,0.18687176704406738,0.04503557085990906
M2_team_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5640141367912292,-0.06977152824401855,-0.08062015503875974,0.0,0.8005760908126831,0.7301063537597656,-0.07046973705291748,0.633785605430603,0.3191549479961395,0.19450853765010834,-0.12464641034603119
M2_team_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7479259967803955,-0.00947338342666626,0.02689236665602046,1.0,0.921791672706604,0.919530987739563,-0.0022606849670410156,0.757399320602417,0.22283919155597687,0.19587209820747375,-0.026967093348503113
M2_team_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6827876567840576,0.010427355766296387,-0.016055842354887967,0.0,0.8275266885757446,0.8200320601463318,-0.007494628429412842,0.6723604202270508,0.10430321097373962,0.114961639046669,0.010658428072929382
M2_team_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4725624918937683,-0.1511695384979248,0.03629906862842168,1.0,0.8164079189300537,0.7675528526306152,-0.04885506629943848,0.6237319707870483,-0.038054969161748886,0.03787556290626526,0.07593053206801414
M2_team_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.8011926412582397,0.058342814445495605,-0.11268985791278785,1.0,0.8708904981613159,0.8418923616409302,-0.028998136520385742,0.7428497076034546,0.3483416438102722,0.2574773132801056,-0.09086433053016663
M2_team_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.1327805072069168,0.007705375552177429,-0.016362217017954733,0.0,0.5661584138870239,0.5844422578811646,0.018283843994140625,0.12507514655590057,-0.02725774608552456,-0.017406294122338295,0.009851451963186264
M2_team_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9790918827056885,0.06773251295089722,0.12682926829268282,1.0,0.9103400707244873,0.9806281924247742,0.07028812170028687,0.9113595485687256,0.4860193729400635,0.8390545845031738,0.35303521156311035
M2_team_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.7146843671798706,0.04154777526855469,-0.068542199488491,0.0,0.7469893097877502,0.7637196779251099,0.01673036813735962,0.6731366515159607,0.0691840723156929,0.13654831051826477,0.06736423820257187
M2_team_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6096004843711853,0.003041863441467285,0.01975374023566792,0.0,0.81728595495224,0.8106726408004761,-0.006613314151763916,0.6065585613250732,-0.01815217174589634,0.05602137744426727,0.07417354919016361
M2_team_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8874542713165283,0.011412739753723145,-0.043773864256214434,1.0,0.889229416847229,0.8809105157852173,-0.008318901062011719,0.8760415315628052,0.12247868627309799,0.09022193402051926,-0.032256752252578735
M2_team_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6868190765380859,0.039891719818115234,0.03130322261443752,1.0,0.8489366769790649,0.827242374420166,-0.021694302558898926,0.6469273567199707,0.055504702031612396,0.13500110805034637,0.07949640601873398
M2_team_dev_blind_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5380585193634033,-0.03964126110076904,0.05099454726979494,0.0,0.8306478261947632,0.7999640107154846,-0.030683815479278564,0.5776998996734619,0.014651983976364136,0.0796789899468422,0.06502700597047806
M2_team_dev_blind_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6883653402328491,-0.0021990537643432617,0.07443770928787574,0.0,0.8565667867660522,0.8422527313232422,-0.014314055442810059,0.6905643939971924,0.019767533987760544,0.14072515070438385,0.1209576167166233
M2_team_dev_blind_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4974096417427063,0.056172728538513184,-0.019669353361421504,1.0,0.7381148338317871,0.7274261713027954,-0.0106886625289917,0.4412370026111603,-0.03030059114098549,-0.0030834570061415434,0.027217134134843946
M2_team_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5135886669158936,-0.03808403015136719,0.011471838917915783,1.0,0.8150678873062134,0.8044887781143188,-0.010579109191894531,0.5516725778579712,0.06236381083726883,0.0520264096558094,-0.010337401181459427
M2_team_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.5090150833129883,-0.12077677249908447,-0.01103566374522838,1.0,0.8410184383392334,0.8149344325065613,-0.02608400583267212,0.6297918558120728,0.12691369652748108,0.0076011051423847675,-0.11931259138509631
M2_team_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.6089589595794678,0.050687313079833984,-0.027057497181510723,1.0,0.8230345249176025,0.824492871761322,0.0014583468437194824,0.558271586894989,0.03265723958611488,0.040553588420152664,0.00789634883403778
M2_team_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.4927578568458557,-0.3364977240562439,-0.5967567567567567,1.0,0.8899996280670166,0.70643150806427,-0.18356812000274658,0.8292554020881653,0.5522732734680176,0.03522225469350815,-0.5170510187745094
M2_team_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4085976779460907,-0.005502879619598389,0.03430809752144254,0.0,0.6739534735679626,0.6771764755249023,0.0032230019569396973,0.4141005277633667,0.05066602677106857,0.061317745596170425,0.010651718825101852
M2_team_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7021876573562622,-0.059997379779815674,0.22461438091243763,1.0,0.8889468312263489,0.8616013526916504,-0.027345478534698486,0.7621852159500122,0.23966948688030243,0.3475590646266937,0.1078895777463913
M2_team_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M2_team_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5636604428291321,0.028142273426055908,-0.010421240596001288,1.0,0.7296255826950073,0.6816126704216003,-0.04801291227340698,0.535518229007721,-0.032815102487802505,0.01956905797123909,0.052384160459041595
M2_team_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6292465925216675,-0.03790593147277832,-0.0866836361100457,1.0,0.8721044063568115,0.8753820061683655,0.003277599811553955,0.667152464389801,0.27324777841567993,0.13012994825839996,-0.14311783015727997
M2_team_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.7446042895317078,0.06952816247940063,0.026789509755441643,1.0,0.8114805221557617,0.8445759415626526,0.03309541940689087,0.6750760078430176,0.11904842406511307,0.1189209371805191,-0.00012748688459396362
M2_team_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.673058032989502,0.031833767890930176,-0.12287712287712288,1.0,0.8302946090698242,0.8063304424285889,-0.02396416664123535,0.6412242650985718,0.3668254613876343,0.32540273666381836,-0.04142272472381592
M2_team_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9834707975387573,0.010734260082244873,0.05082932049224176,1.0,0.9519890546798706,0.9880520105361938,0.03606295585632324,0.9727364778518677,0.7020612359046936,0.7935997843742371,0.09153854846954346
M2_team_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1551414132118225,-0.0013432502746582031,0.03816946442845724,0.0,0.61478191614151,0.6234503984451294,0.008668482303619385,0.1564846932888031,-0.022776475176215172,-0.04690273478627205,-0.024126259610056877
M2_team_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.6255469918251038,0.06883716583251953,0.020643556660966886,1.0,0.8168782591819763,0.8084043264389038,-0.00847393274307251,0.5567097663879395,0.015039755031466484,0.05110748112201691,0.03606772609055042
M2_team_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6412855982780457,-0.05820220708847046,0.04058203177145911,1.0,0.837138295173645,0.8137342929840088,-0.02340400218963623,0.6994876861572266,0.13792669773101807,0.144566148519516,0.006639450788497925
M2_team_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7278574705123901,0.023463129997253418,0.00850476224197147,0.0,0.8546961545944214,0.8533326387405396,-0.001363515853881836,0.7043942809104919,0.10369329899549484,0.09878610819578171,-0.004907190799713135
M2_team_dev_blind_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4170272648334503,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727,-0.2235465794801712,-0.2235465794801712,0.0
M2_team_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7032032012939453,-0.0595434308052063,-0.017825265147537517,0.0,0.8557033538818359,0.8204163312911987,-0.03528702259063721,0.7627466917037964,0.09045113623142242,0.06557511538267136,-0.024876020848751068
M2_team_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7813677787780762,0.18502330780029297,-0.006319171135778567,0.0,0.8293092846870422,0.8556468486785889,0.02633756399154663,0.5963444709777832,0.09712095558643341,0.08763466775417328,-0.009486287832260132
M2_team_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.6041759252548218,0.020391643047332764,0.05768093526816177,1.0,0.8343825340270996,0.8670005798339844,0.032618045806884766,0.583784282207489,-0.019380822777748108,0.07299681007862091,0.09237763285636902
M2_team_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.4293225407600403,0.1013079583644867,-0.004565558567555972,1.0,0.6942980885505676,0.7394024133682251,0.04510432481765747,0.3280145525932312,-0.028992125764489174,-0.011061739176511765,0.01793038658797741
M2_team_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.8871728181838989,-0.046748995780944824,-0.1304169514695831,1.0,0.918768584728241,0.9099175930023193,-0.00885099172592163,0.933921754360199,0.4873041808605194,0.32555457949638367,-0.16174960136413574
M2_team_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.507750391960144,-0.39733511209487915,-0.6656346749226005,1.0,0.8797613978385925,0.704675555229187,-0.17508584260940552,0.905085563659668,0.5411401987075806,-0.01098545640707016,-0.5521256551146507
M2_team_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7614797353744507,0.009988903999328613,-0.01886086857551661,1.0,0.8027878999710083,0.8071837425231934,0.004395842552185059,0.7514907121658325,0.295795738697052,0.3046022057533264,0.008806467056274414
M2_team_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.753955066204071,0.031170010566711426,-0.00140477623921334,1.0,0.8301436305046082,0.8598785400390625,0.029734909534454346,0.7227849960327148,0.06856109946966171,0.07982908189296722,0.011267982423305511
M2_team_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.6938693523406982,-0.02781200408935547,-0.007045454545454577,1.0,0.8586620092391968,0.8424097895622253,-0.016252219676971436,0.7216814160346985,0.26091960072517395,0.2201979011297226,-0.040721699595451355
M2_team_dev_blind_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.805024266242981,0.02870357036590576,0.00050196644135031,0.0,0.82968670129776,0.8379478454589844,0.008261144161224365,0.7763206958770752,0.08626087009906769,0.07329558581113815,-0.012965284287929535
M2_team_dev_blind_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.8619686365127563,0.024015069007873535,0.07925407925407923,1.0,0.8897429704666138,0.8911464810371399,0.001403510570526123,0.8379535675048828,0.574491024017334,0.6043636202812195,0.029872596263885498
M2_team_dev_blind_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.9686713218688965,0.24121224880218506,0.2373626373626374,1.0,0.8064576983451843,0.9695920944213867,0.1631343960762024,0.7274590730667114,0.5510742664337158,0.8755418658256531,0.32446759939193726
M2_team_dev_blind_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.16697631776332855,-0.04212327301502228,-0.0020161290322580766,1.0,0.38283440470695496,0.3913812041282654,0.008546799421310425,0.20909947156906128,-0.03740055859088898,-0.050556547939777374,-0.013155989348888397
M2_team_dev_blind_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.6868554353713989,-0.09095537662506104,-0.12612612612612617,0.0,0.8576712608337402,0.793838381767273,-0.06383287906646729,0.77781081199646,0.41957512497901917,0.41468173265457153,-0.004893392324447632
M2_team_dev_blind_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7136307954788208,-0.020824909210205078,0.03271760976454155,0.0,0.8254916667938232,0.8332058191299438,0.0077141523361206055,0.7344557642936707,0.10330517590045929,0.08525329828262329,-0.018051877617836
