run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1372,(GI-UX) Group,vpn_access,0.7086035013198853,0.5304815173149109,-0.17812198400497437,-0.3208198051948051,1.0,0.8586028814315796,0.7703176736831665,-0.08828520774841309,0.7086033821105957
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1378,(GI-UX) Group,software_license,0.5381172299385071,0.5312772989273071,-0.006839931011199951,0.2352704010321471,1.0,0.7701079845428467,0.8315637111663818,0.061455726623535156,0.5381171703338623
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1384,(GI-UX) Group,hardware_support,0.19827625155448914,0.3195312023162842,0.12125495076179504,0.241223982603293,1.0,0.5345548987388611,0.7011687159538269,0.16661381721496582,0.1982763111591339
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.7536731958389282,0.7545206546783447,0.0008474588394165039,-0.00902439024390242,1.0,0.8510538339614868,0.8530930876731873,0.0020392537117004395,0.7536730766296387
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1394,(GI-UX) File & Print,hardware_support,0.2930900454521179,0.7602667808532715,0.46717673540115356,0.5472375029897154,0.0,0.7280988693237305,0.9198006391525269,0.1917017698287964,0.2930900454521179
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1395,(GI-SaaS) Salesforce,absence,0.9580578804016113,0.9577193260192871,-0.00033855438232421875,-0.004833343795116685,0.0,0.9886074662208557,0.9859864711761475,-0.002620995044708252,0.9580578804016113
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.4518757164478302,0.5896407961845398,0.1377650797367096,0.09255851163648215,1.0,0.7832678556442261,0.8173177242279053,0.0340498685836792,0.4518757462501526
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.43480294942855835,0.6534280776977539,0.21862512826919556,0.12040816326530612,0.0,0.7944798469543457,0.885113000869751,0.09063315391540527,0.43480294942855835
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8954170346260071,0.8701837062835693,-0.025233328342437744,0.019230769230769162,1.0,0.9279981255531311,0.9065205454826355,-0.021477580070495605,0.8954172134399414
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.6884526014328003,0.7524429559707642,0.06399035453796387,0.027323976127600097,1.0,0.8213946223258972,0.8448970317840576,0.0235024094581604,0.6884526014328003
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1408,(GI-SaaS) Salesforce,other,0.6097166538238525,0.6368879079818726,0.02717125415802002,0.16621901619215718,1.0,0.7525216341018677,0.7694422602653503,0.016920626163482666,0.6097166538238525
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7691394090652466,0.7453510761260986,-0.02378833293914795,-0.21848659003831428,1.0,0.8792645931243896,0.8709525465965271,-0.008312046527862549,0.7691395282745361
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1410,(GI-UX) Group,software_license,0.6909240484237671,0.7228233814239502,0.031899333000183105,0.02686014201914172,1.0,0.8545321226119995,0.843766987323761,-0.010765135288238525,0.6909240484237671
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.7476632595062256,0.7986553907394409,0.05099213123321533,-0.014239166985540508,1.0,0.817057728767395,0.8665417432785034,0.0494840145111084,0.7476632595062256
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1414,(GI-UX) File & Print,onboarding,0.927283525466919,0.8305726051330566,-0.0967109203338623,-0.11363636363636354,1.0,0.9508002996444702,0.886533260345459,-0.06426703929901123,0.9272836446762085
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8907021284103394,0.9908711910247803,0.10016906261444092,0.17682926829268286,0.0,0.8959357738494873,0.9614854454994202,0.06554967164993286,0.8907021880149841
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1419,(LF) IT Office Access Italy,offboarding,0.9045977592468262,0.8946233987808228,-0.009974360466003418,-0.05776636713735561,0.0,0.9020164012908936,0.902868390083313,0.0008519887924194336,0.9045977592468262
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-142,(GI-UX) File & Print,offboarding,0.8869792222976685,0.8869792222976685,0.0,0.0,0.0,0.9169059991836548,0.9169059991836548,0.0,0.8869790434837341
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1421,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.9078689813613892,0.927920937538147,0.020051956176757812,0.12205823693657758,1.0,0.9136132001876831,0.93888258934021,0.025269389152526855,0.9078689813613892
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1428,(GI-SaaS) Salesforce,other,0.4454748332500458,0.4459894001483917,0.0005145668983459473,0.013454342807101338,0.0,0.6919858455657959,0.6952264904975891,0.003240644931793213,0.4454748332500458
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1443,(GI-UX) Group,other,0.46550002694129944,0.5136722326278687,0.048172205686569214,-0.003816989009116478,0.0,0.7508717775344849,0.7708439826965332,0.01997220516204834,0.4655001163482666
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1447,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1450,(GI-UX) Group,offboarding,0.8590441942214966,0.8590441942214966,0.0,0.0,1.0,0.8857309818267822,0.8857309818267822,0.0,0.8590441942214966
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1457,(GI-UX) Group,other,0.8696643710136414,0.8610424995422363,-0.00862187147140503,0.0,1.0,0.8653070330619812,0.8853312134742737,0.02002418041229248,0.8696643114089966
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1458,(GI-UX) Group,hardware_support,0.327578067779541,0.33432596921920776,0.006747901439666748,-0.0020080321285140534,0.0,0.5768216252326965,0.578870415687561,0.002048790454864502,0.3275780975818634
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1463,(GI-UX) Account Management,onboarding,0.9870802164077759,0.9870802164077759,0.0,0.0,0.0,0.9910006523132324,0.9910006523132324,0.0,0.9870802760124207
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1465,(GI-UX) Windows,software_support,0.42993640899658203,0.4775543808937073,0.047617971897125244,0.07515199840526265,1.0,0.6965042948722839,0.7287236452102661,0.03221935033798218,0.42993637919425964
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1466,(GI-UX) Network Access,other,0.3289352059364319,0.30988600850105286,-0.01904919743537903,0.03768224299065426,1.0,0.7262254953384399,0.7086285948753357,-0.017596900463104248,0.32893526554107666
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1469,(GI-UX) Office365 & MS-Teams,other,0.7474387884140015,0.41570982336997986,-0.3317289650440216,-0.18017316017316015,1.0,0.8364967107772827,0.7484312057495117,-0.088065505027771,0.7474387884140015
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1473,(GI-UX) Account Management,onboarding,0.9984099864959717,0.9984099864959717,0.0,0.0,0.0,0.9990743398666382,0.9990742802619934,-5.960464477539063e-08,0.9984099864959717
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1484,(GI-UX) File & Print,onboarding,0.8713327050209045,0.8348193168640137,-0.03651338815689087,-0.058510638297872175,1.0,0.9244093298912048,0.8921301364898682,-0.03227919340133667,0.8713327646255493
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.8166935443878174,0.6791878342628479,-0.13750571012496948,-0.03801987841358678,1.0,0.842028796672821,0.8235543966293335,-0.01847440004348755,0.8166936039924622
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7301856279373169,0.6526880264282227,-0.07749760150909424,0.23101339681650568,0.0,0.8598766326904297,0.8555387258529663,-0.004337906837463379,0.7301857471466064
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1499,(BF) Information Security Office,admin_rights,0.6054365634918213,0.6374675035476685,0.03203094005584717,0.05495272841395005,1.0,0.7931944131851196,0.8714641332626343,0.07826972007751465,0.6054365634918213
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.39766085147857666,0.3233024775981903,-0.07435837388038635,0.009239979177511681,0.0,0.7351574897766113,0.7294162511825562,-0.005741238594055176,0.3976609706878662
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.687283992767334,0.7674252390861511,0.08014124631881714,-0.031161699525600467,0.0,0.8301265239715576,0.885857343673706,0.05573081970214844,0.6872838735580444
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8693934679031372,0.8853611946105957,0.015967726707458496,0.039473684210526216,0.0,0.8858747482299805,0.8868849277496338,0.0010101795196533203,0.8693934082984924
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.3615936040878296,0.42697492241859436,0.06538131833076477,-0.024411678547016882,1.0,0.7384853363037109,0.7413090467453003,0.0028237104415893555,0.3615936040878296
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.30519258975982666,0.19646582007408142,-0.10872676968574524,0.006187358785701841,0.0,0.6704745292663574,0.6382791996002197,-0.032195329666137695,0.3051924705505371
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.512732744216919,0.5359760522842407,0.023243308067321777,-0.017918343156058003,1.0,0.7748919725418091,0.7816059589385986,0.006713986396789551,0.512732744216919
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1527,(GI-UX) Group,other,0.7778704166412354,0.8151190280914307,0.03724861145019531,-0.06656108119522758,0.0,0.8659024238586426,0.8794849514961243,0.01358252763748169,0.7778702974319458
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1528,(GI-UX) Group,hardware_support,0.4757014513015747,0.41260969638824463,-0.06309175491333008,0.022207534699273,0.0,0.8183874487876892,0.8321902751922607,0.013802826404571533,0.4757014214992523
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1532,(GI-IaaS) Development Platform,software_license,0.8484050035476685,0.8638525009155273,0.015447497367858887,-0.0028967588095027974,1.0,0.8824702501296997,0.9088565707206726,0.0263863205909729,0.8484049439430237
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8584116101264954,0.8584116101264954,0.0,0.0,0.0,0.8882790803909302,0.8882790803909302,0.0,0.8584116697311401
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1551,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1555,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.979295015335083,0.9763585329055786,-0.0029364824295043945,0.0,0.0,0.962833821773529,0.9605392813682556,-0.0022945404052734375,0.979295015335083
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1558,(GI-UX) Group,offboarding,0.8502751588821411,0.8502751588821411,0.0,0.0,1.0,0.8818154335021973,0.8818154335021973,0.0,0.8502750992774963
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1559,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1560,(GI-UX) Group,onboarding,0.831474244594574,0.8510152101516724,0.01954096555709839,0.06470588235294128,1.0,0.8704087734222412,0.8745843768119812,0.00417560338973999,0.8314743041992188
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1572,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8612562417984009,0.8612562417984009,0.0,0.0,1.0,0.8850287795066833,0.8850287795066833,0.0,0.8612562417984009
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1575,(GI-UX) File & Print,offboarding,0.8612562417984009,0.8612562417984009,0.0,0.0,1.0,0.8850287795066833,0.8850287795066833,0.0,0.8612562417984009
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1578,(GI-SaaS) Salesforce,other,0.5227025747299194,0.8391131162643433,0.31641054153442383,0.4596846846846846,0.0,0.7531992197036743,0.9349144697189331,0.1817152500152588,0.5227025747299194
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1582,(GI-UX) Group,software_support,0.10155270993709564,0.1175064891576767,0.015953779220581055,-0.009107785125884699,1.0,0.5383013486862183,0.5600729584693909,0.021771609783172607,0.10155273973941803
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-1591,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-162,(GI-UX) Network Access,vpn_access,0.8460027575492859,0.7082618474960327,-0.13774091005325317,-0.08693910702166247,0.0,0.9040712118148804,0.8872153162956238,-0.016855895519256592,0.8460026383399963
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-166,(GI-UX) Account Management,collaboration,0.7187522649765015,0.9572790265083313,0.23852676153182983,0.40588744588744574,0.0,0.8810483813285828,0.9607774019241333,0.07972902059555054,0.7187522649765015
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-168,(GI-CF) Robot Process Automation,admin_rights,0.807831883430481,0.849160373210907,0.041328489780426025,-0.02737665937042344,1.0,0.8478488922119141,0.8849328756332397,0.037083983421325684,0.8078317642211914
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-17,(GI-UX) Group,hardware_support,0.15116357803344727,0.1485704630613327,-0.002593114972114563,0.021874123632867268,1.0,0.605949878692627,0.6286742687225342,0.022724390029907227,0.15116360783576965
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-171,(GI-UX) File & Print,other,0.493391215801239,0.48538920283317566,-0.008002012968063354,-0.06045548654244304,0.0,0.7300098538398743,0.6994730234146118,-0.03053683042526245,0.493391215801239
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9314249753952026,0.903236985206604,-0.028187990188598633,-0.18165550524631946,1.0,0.951190710067749,0.9514509439468384,0.00026023387908935547,0.9314249753952026
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-182,(GI-IaaS) Development Platform,software_license,0.8913349509239197,0.8438655138015747,-0.04746943712234497,-0.12070707070707071,1.0,0.9159204959869385,0.9009729027748108,-0.014947593212127686,0.8913350105285645
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-183,(GI-UX) Group,software_license,0.6817089319229126,0.7105639576911926,0.02885502576828003,0.18347207076625058,1.0,0.8117531538009644,0.889371931552887,0.07761877775192261,0.681708812713623
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6973106861114502,0.732967734336853,0.03565704822540283,0.007710358699296038,0.0,0.8324156999588013,0.8396443724632263,0.007228672504425049,0.6973106265068054
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-192,(GI-UX) Network Access,vpn_access,0.8702154755592346,0.8453852534294128,-0.024830222129821777,-0.07912414230525278,1.0,0.9313254356384277,0.9145364165306091,-0.016789019107818604,0.8702154755592346
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-20,(GI-UX) Group,software_support,1.0,1.0,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,1.0000001192092896
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-201,(GI-UX) Unified Communication,email_support,0.3014068007469177,0.7377763986587524,0.4363695979118347,0.07346431622272265,1.0,0.6526832580566406,0.9026169776916504,0.24993371963500977,0.3014068901538849
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-206,(GI-UX) File & Print,other,0.7196341156959534,0.663414478302002,-0.056219637393951416,-0.04836601307189542,0.0,0.8581969738006592,0.8539940118789673,-0.0042029619216918945,0.7196341156959534
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-208,(GI-UX) File & Print,other,0.47785866260528564,0.5849862098693848,0.10712754726409912,0.09548474270915439,0.0,0.8327610492706299,0.8304659128189087,-0.0022951364517211914,0.4778587818145752
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.6518561244010925,0.6744446754455566,0.02258855104446411,-0.02046733754050828,0.0,0.7861611843109131,0.8053078651428223,0.01914668083190918,0.6518562436103821
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-213,(GI-CyberSec) Security Operation Center,email_support,0.7375602722167969,0.7727100849151611,0.03514981269836426,-0.016675199297886356,1.0,0.7296789288520813,0.7696858644485474,0.040006935596466064,0.7375603318214417
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-216,(GI-UX) Unified Communication,other,0.6947675943374634,0.6947675943374634,0.0,0.0,0.0,0.8063821792602539,0.8063821792602539,0.0,0.6947675943374634
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-228,(GI-UX) Network Access,admin_rights,0.4913851320743561,0.5005130767822266,0.009127944707870483,0.023920830260900278,0.0,0.765464186668396,0.7851971983909607,0.019733011722564697,0.4913851022720337
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7300636768341064,0.8818685412406921,0.1518048644065857,0.26036289450094285,1.0,0.8778449892997742,0.8938171863555908,0.01597219705581665,0.7300636768341064
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.18785777688026428,0.6154741048812866,0.42761632800102234,0.05620654446443331,0.0,0.5638384819030762,0.7803512811660767,0.2165127992630005,0.18785780668258667
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-248,(GI-CF) Robot Process Automation,admin_rights,0.8113142251968384,0.792222261428833,-0.01909196376800537,-0.06802278474796825,1.0,0.8564507961273193,0.8667392730712891,0.010288476943969727,0.8113142251968384
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-250,(GI-UX) Network Access,vpn_access,0.6934522390365601,0.6461067199707031,-0.047345519065856934,0.10832116788321161,1.0,0.8253650665283203,0.804536759853363,-0.020828306674957275,0.6934522986412048
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-252,(GI-UX) Group,software_license,0.5611236095428467,0.5117586851119995,-0.04936492443084717,0.023493419533595072,0.0,0.8338730335235596,0.8247452974319458,-0.00912773609161377,0.5611235499382019
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-258,(GI-UX) File & Print,admin_rights,0.46427059173583984,0.5129721164703369,0.04870152473449707,0.01275671462316838,1.0,0.7462918758392334,0.7514327168464661,0.005140841007232666,0.46427053213119507
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-265,(GI-UX) Group,software_license,0.6742406487464905,0.6642237901687622,-0.010016858577728271,0.4977866782239624,1.0,0.8583754301071167,0.9033451080322266,0.04496967792510986,0.6742405891418457
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-267,(GI-SaaS) SAP & Synertrade,other,0.8914810419082642,0.8914810419082642,0.0,0.0,0.0,0.9625054001808167,0.9625054001808167,0.0,0.8914811611175537
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-271,(GI-UX) Group,software_license,0.7736995816230774,0.668550431728363,-0.10514914989471436,-0.2985925260299661,0.0,0.9032631516456604,0.8724961280822754,-0.03076702356338501,0.7736995816230774
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8089127540588379,0.7824828624725342,-0.02642989158630371,-0.008618036318867317,0.0,0.9320571422576904,0.9395291805267334,0.007472038269042969,0.8089126348495483
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-278,(GI-UX) Group,software_license,0.6946504712104797,0.7597020864486694,0.0650516152381897,0.04597525750722131,0.0,0.8409265279769897,0.8911575078964233,0.050230979919433594,0.694650411605835
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-280,(GI-UX) File & Print,admin_rights,0.5781852602958679,0.7273853421211243,0.14920008182525635,0.04823193224918171,1.0,0.818716824054718,0.8655784130096436,0.04686158895492554,0.5781852006912231
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-287,(GI-UX) File & Print,software_support,0.44134676456451416,0.7277977466583252,0.28645098209381104,0.32887129537996773,1.0,0.6626471877098083,0.8592298030853271,0.1965826153755188,0.44134676456451416
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-288,(GI-UX) File & Print,admin_rights,0.6502888798713684,0.6765499711036682,0.026261091232299805,-0.019041379030841743,0.0,0.8258916735649109,0.840229868888855,0.014338195323944092,0.650288999080658
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-291,(GI-UX) Group,software_license,0.6061724424362183,0.6448272466659546,0.03865480422973633,0.0793044953350297,0.0,0.8359613418579102,0.8549058437347412,0.018944501876831055,0.6061726808547974
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-295,(GI-UX) File & Print,admin_rights,0.38609302043914795,0.7261813282966614,0.3400883078575134,0.04568263514407213,1.0,0.7468914985656738,0.8514961004257202,0.10460460186004639,0.3860929608345032
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-296,(GI-UX) Group,software_license,0.6803655624389648,0.7006814479827881,0.020315885543823242,0.04682745825602974,0.0,0.8398457765579224,0.8474439382553101,0.007598161697387695,0.6803656816482544
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-297,(GI-UX) Group,software_license,0.6982530355453491,0.6129368543624878,-0.08531618118286133,0.03144483599891568,0.0,0.8579723834991455,0.8289806842803955,-0.02899169921875,0.6982531547546387
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-301,(GI-UX) Group,software_license,0.30770134925842285,0.6632405519485474,0.3555392026901245,0.18445839874411302,1.0,0.6731811761856079,0.8372039794921875,0.1640228033065796,0.3077012002468109
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-302,(GI-CF) Robot Process Automation,admin_rights,0.7014228105545044,0.7566436529159546,0.055220842361450195,0.027535049238897685,1.0,0.8136773109436035,0.8479534983634949,0.03427618741989136,0.7014228105545044
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-309,(GI-UX) File & Print,admin_rights,0.6690054535865784,0.7105339169502258,0.04152846336364746,0.029753335252903385,1.0,0.8515891432762146,0.8655792474746704,0.01399010419845581,0.6690053939819336
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-312,(GI-UX) Group,software_license,0.5354458093643188,0.5671855807304382,0.031739771366119385,0.2732199919948032,0.0,0.8587077856063843,0.8677375316619873,0.009029746055603027,0.5354458093643188
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-314,(GI-UX) Group,software_license,0.43521153926849365,0.5293853282928467,0.09417378902435303,0.09670577082592724,1.0,0.6723632216453552,0.8152107000350952,0.14284747838974,0.43521153926849365
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-315,(GI-UX) File & Print,software_support,0.4909369945526123,0.7383130788803101,0.24737608432769775,0.3099711545957745,1.0,0.6909502744674683,0.859779953956604,0.16882967948913574,0.4909369945526123
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-317,(GI-UX) Unified Communication,other,0.11090998351573944,0.0975586548447609,-0.013351328670978546,-0.07961072416754128,0.0,0.6968833804130554,0.6565589904785156,-0.040324389934539795,0.11090996116399765
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.28257840871810913,0.33887797594070435,0.056299567222595215,-0.01841414111606221,0.0,0.7421637773513794,0.7002214789390564,-0.041942298412323,0.28257840871810913
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-321,(GI-UX) Network Access,other,0.19311249256134033,0.07416674494743347,-0.11894574761390686,0.003317437279701435,1.0,0.6181676387786865,0.5594799518585205,-0.058687686920166016,0.19311252236366272
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-324,(GI-UX) Group,other,0.7278656959533691,0.7787996530532837,0.05093395709991455,0.19496606860648874,1.0,0.8567047119140625,0.8545892238616943,-0.002115488052368164,0.7278659343719482
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-326,(GI-UX) File & Print,software_support,0.3565520644187927,0.9958335161209106,0.6392814517021179,0.4936740059152153,0.0,0.7060635089874268,0.9829813241958618,0.27691781520843506,0.35655203461647034
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-33,(GI-UX) Network Access,vpn_access,0.79327392578125,0.803647518157959,0.010373592376708984,0.07098457524364965,1.0,0.8870849609375,0.9029067754745483,0.01582181453704834,0.7932738065719604
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9686440229415894,0.9027568101882935,-0.0658872127532959,-0.0719512195121953,1.0,0.9815478324890137,0.944296658039093,-0.037251174449920654,0.9686441421508789
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8963450193405151,0.9696211814880371,0.07327616214752197,0.16052631578947385,0.0,0.8884984850883484,0.9687755107879639,0.08027702569961548,0.8963450193405151
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-336,(GI-UX) Group,offboarding,0.8964239358901978,0.8960146903991699,-0.00040924549102783203,-0.018292682926829396,1.0,0.9032324552536011,0.9037125706672668,0.0004801154136657715,0.8964240550994873
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-340,(GI-UX) Group,offboarding,0.8978376388549805,0.9063056707382202,0.008468031883239746,0.039473684210526216,1.0,0.9130212664604187,0.9119102954864502,-0.0011109709739685059,0.8978375196456909
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-349,(GI-UX) Network Access,other,0.015798404812812805,0.17119374871253967,0.15539534389972687,0.01342892909980653,1.0,0.5441455841064453,0.5663516521453857,0.02220606803894043,0.015798410400748253
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-35,(GI-UX) Group,software_license,0.6099961400032043,0.5135059356689453,-0.09649020433425903,0.04460639346570902,0.0,0.8148009777069092,0.825308084487915,0.01050710678100586,0.6099960803985596
M4_intersection_eval_conditioned_continuous_gengemini38flash,R-350,(GI-SaaS) SAP & Synertrade,other,0.19711260497570038,0.21121031045913696,0.014097705483436584,0.0,1.0,0.6894783973693848,0.682519793510437,-0.006958603858947754,0.19711266458034515
