run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed456,R-1530,(GI-IaaS) Development Platform,software_license,0.8973813056945801,0.8687039613723755,-0.02867734432220459,-0.04236760124610592,0.0,0.9028419852256775,0.9074591994285583,0.004617214202880859,0.8973811864852905
M4_intersection_dev_conditioned_continuous_seed456,R-1535,(GI-UX) Group,password_reset,0.7799010276794434,0.7582396268844604,-0.02166140079498291,-0.002380952380952428,0.0,0.7919332981109619,0.7852627038955688,-0.006670594215393066,0.7799011468887329
M4_intersection_dev_conditioned_continuous_seed456,R-1544,(LF) IT Office Access Italy,offboarding,0.8975019454956055,0.8977042436599731,0.00020229816436767578,0.012718600953895098,1.0,0.9168602824211121,0.9092970490455627,-0.007563233375549316,0.8975018262863159
M4_intersection_dev_conditioned_continuous_seed456,R-1546,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M4_intersection_dev_conditioned_continuous_seed456,R-155,(GI-UX) File & Print,other,0.16154414415359497,0.1578684151172638,-0.0036757290363311768,-0.036069651741293535,0.0,0.6266970038414001,0.5851109027862549,-0.041586101055145264,0.16154411435127258
M4_intersection_dev_conditioned_continuous_seed456,R-1562,(GI-UX) Account Management,email_support,0.46323925256729126,0.6384537220001221,0.1752144694328308,0.1345636126791142,1.0,0.7254350185394287,0.7563427686691284,0.030907750129699707,0.4632391929626465
M4_intersection_dev_conditioned_continuous_seed456,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7283260226249695,0.019936859607696533,0.04565165736010457,1.0,0.8363410234451294,0.8249074220657349,-0.011433601379394531,0.7083892822265625
M4_intersection_dev_conditioned_continuous_seed456,R-1565,(GI-UX) Group,vpn_access,0.7858079671859741,0.5966973304748535,-0.1891106367111206,-0.0020242361244084406,0.0,0.8512315154075623,0.8308213353157043,-0.02041018009185791,0.7858079671859741
M4_intersection_dev_conditioned_continuous_seed456,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696928977966309,0.7835203409194946,0.01382744312286377,-0.0008047144889250513,0.0,0.8650479912757874,0.8954191207885742,0.030371129512786865,0.7696929574012756
M4_intersection_dev_conditioned_continuous_seed456,R-157,(GI-UX) Group,password_reset,0.5471616983413696,0.8313974142074585,0.28423571586608887,0.02056037089296514,0.0,0.7814527153968811,0.8732060194015503,0.09175330400466919,0.5471616983413696
M4_intersection_dev_conditioned_continuous_seed456,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.92192542552948,0.021315574645996094,-0.022222222222222254,1.0,0.902574360370636,0.9220956563949585,0.01952129602432251,0.9006098508834839
M4_intersection_dev_conditioned_continuous_seed456,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052
M4_intersection_dev_conditioned_continuous_seed456,R-1580,(GI-UX) Group,software_license,0.5981965065002441,0.6570394039154053,0.05884289741516113,-0.008050376589702424,1.0,0.8102786540985107,0.8479397296905518,0.037661075592041016,0.5981965065002441
M4_intersection_dev_conditioned_continuous_seed456,R-1588,(GI-UX) Group,hardware_support,0.5410928130149841,0.4335126280784607,-0.10758018493652344,0.16853002070393377,1.0,0.6820605397224426,0.7461774945259094,0.0641169548034668,0.5410928726196289
M4_intersection_dev_conditioned_continuous_seed456,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.4950215816497803,0.5241851806640625,0.029163599014282227,0.03130860171218913,1.0,0.7453572154045105,0.7547567486763,0.00939953327178955,0.4950215518474579
M4_intersection_dev_conditioned_continuous_seed456,R-1595,(GI-SaaS) Salesforce,absence,0.6161158084869385,0.6918368339538574,0.07572102546691895,0.07958148383005714,0.0,0.7640119791030884,0.8347122073173523,0.07070022821426392,0.6161157488822937
M4_intersection_dev_conditioned_continuous_seed456,R-16,(GI-UX) Group,software_license,0.5789296627044678,0.6657556891441345,0.08682602643966675,0.0783467343772041,1.0,0.8187237977981567,0.834978461265564,0.016254663467407227,0.5789297819137573
M4_intersection_dev_conditioned_continuous_seed456,R-166,(GI-UX) Account Management,collaboration,0.8383508920669556,0.7993029356002808,-0.039047956466674805,-0.06985926900880834,0.0,0.9091619253158569,0.9028830528259277,-0.006278872489929199,0.8383509516716003
M4_intersection_dev_conditioned_continuous_seed456,R-169,(GI-SaaS) Salesforce,enterprise_systems,0.7163637280464172,0.5841973423957825,-0.13216638565063477,0.037543230967957086,0.0,0.7992860078811646,0.8160719871520996,0.01678597927093506,0.7163636684417725
M4_intersection_dev_conditioned_continuous_seed456,R-171,(GI-UX) File & Print,other,0.5013693571090698,0.4217265248298645,-0.07964283227920532,-0.014946070878274292,0.0,0.7149003744125366,0.7083091735839844,-0.006591200828552246,0.5013694167137146
M4_intersection_dev_conditioned_continuous_seed456,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762974262237549,0.01338040828704834,-0.1497543859649123,0.0,0.7672162055969238,0.7738759517669678,0.006659746170043945,0.6629170179367065
M4_intersection_dev_conditioned_continuous_seed456,R-186,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7856810688972473,0.7360644936561584,-0.04961657524108887,-0.14990655692075233,1.0,0.8940832614898682,0.879130482673645,-0.014952778816223145,0.7856811285018921
M4_intersection_dev_conditioned_continuous_seed456,R-188,(GI-IaaS) Cloud Services,other,0.7168300747871399,0.8594328761100769,0.142602801322937,0.25987460815047014,0.0,0.8323955535888672,0.8941992521286011,0.06180369853973389,0.7168300747871399
M4_intersection_dev_conditioned_continuous_seed456,R-194,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7749696373939514,0.7563244104385376,-0.01864522695541382,-0.05555555555555536,1.0,0.827367901802063,0.8049290180206299,-0.022438883781433105,0.7749695777893066
M4_intersection_dev_conditioned_continuous_seed456,R-20,(GI-UX) Group,software_support,0.5424965620040894,0.47744065523147583,-0.06505590677261353,-0.14414414414414414,0.0,0.7467498779296875,0.6907253861427307,-0.05602449178695679,0.5424966812133789
M4_intersection_dev_conditioned_continuous_seed456,R-203,(GI-UX) File & Print,admin_rights,0.4704897105693817,0.45953965187072754,-0.010950058698654175,0.0004974671641338191,0.0,0.8028241991996765,0.7782301902770996,-0.024594008922576904,0.4704897403717041
M4_intersection_dev_conditioned_continuous_seed456,R-212,(GI-UX) File & Print,software_support,0.6337855458259583,0.5764532089233398,-0.05733233690261841,-0.07384049402181059,1.0,0.8005762100219727,0.7547665238380432,-0.04580968618392944,0.633785605430603
M4_intersection_dev_conditioned_continuous_seed456,R-214,(GI-CF) Robot Process Automation,admin_rights,0.5038836002349854,0.6327723264694214,0.12888872623443604,0.002156186399894594,1.0,0.7683706283569336,0.8289065361022949,0.06053590774536133,0.5038834810256958
M4_intersection_dev_conditioned_continuous_seed456,R-216,(GI-UX) Unified Communication,other,0.6564265489578247,0.6456985473632812,-0.010728001594543457,-0.009803921568627444,0.0,0.8526483774185181,0.8472902774810791,-0.005358099937438965,0.6564264297485352
M4_intersection_dev_conditioned_continuous_seed456,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.8045333027839661,0.04188638925552368,0.0835594139989147,0.0,0.8529455661773682,0.8253177404403687,-0.02762782573699951,0.7626467943191528
M4_intersection_dev_conditioned_continuous_seed456,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6939457654953003,-0.0015151500701904297,0.01114645629214911,1.0,0.7499316930770874,0.8098953366279602,0.0599636435508728,0.6954610347747803
M4_intersection_dev_conditioned_continuous_seed456,R-22,(GI-UX) Group,software_support,0.5701595544815063,0.6369986534118652,0.06683909893035889,-0.0104234001292825,0.0,0.7708938121795654,0.7978203296661377,0.026926517486572266,0.5701595544815063
M4_intersection_dev_conditioned_continuous_seed456,R-221,(GI-UX) File & Print,software_support,0.21278108656406403,0.6248012781143188,0.4120201915502548,0.38679245283018865,1.0,0.5793311595916748,0.869676947593689,0.29034578800201416,0.21278110146522522
M4_intersection_dev_conditioned_continuous_seed456,R-231,(GI-UX) Network Access,vpn_access,0.9134030938148499,0.8996719717979431,-0.013731122016906738,-0.00704101390600248,1.0,0.9360483288764954,0.9221225380897522,-0.013925790786743164,0.9134030342102051
M4_intersection_dev_conditioned_continuous_seed456,R-233,(GI-UX) File & Print,admin_rights,0.5365537405014038,0.5059370994567871,-0.0306166410446167,-0.0026611280586746333,1.0,0.7672037482261658,0.7735979557037354,0.00639420747756958,0.5365537405014038
M4_intersection_dev_conditioned_continuous_seed456,R-235,(GI-IaaS) Development Platform,software_license,0.8415689468383789,0.8693453073501587,0.027776360511779785,0.01696653775012613,1.0,0.8823062181472778,0.888970136642456,0.006663918495178223,0.8415688872337341
M4_intersection_dev_conditioned_continuous_seed456,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.10789351165294647,-0.032788679003715515,-0.030098598858328995,0.0,0.5707722902297974,0.5223295092582703,-0.0484427809715271,0.1406821310520172
M4_intersection_dev_conditioned_continuous_seed456,R-245,(GI-UX) Application,absence,0.748192310333252,0.6312620639801025,-0.11693024635314941,-0.02614379084967322,0.0,0.8573946356773376,0.865868330001831,0.008473694324493408,0.748192310333252
M4_intersection_dev_conditioned_continuous_seed456,R-260,(GI-UX) Group,software_license,0.6465057134628296,0.6899539232254028,0.04344820976257324,-0.002255960002438856,0.0,0.8699280023574829,0.8521773219108582,-0.017750680446624756,0.6465057134628296
M4_intersection_dev_conditioned_continuous_seed456,R-264,(GI-UX) Network Access,vpn_access,0.9235994815826416,0.8964438438415527,-0.027155637741088867,0.08454608454608453,0.0,0.9245904684066772,0.9267095327377319,0.0021190643310546875,0.9235994815826416
M4_intersection_dev_conditioned_continuous_seed456,R-266,(GI-UX) Group,software_license,0.6469274759292603,0.6401706337928772,-0.006756842136383057,0.010376896720509066,1.0,0.8489365577697754,0.8402062058448792,-0.00873035192489624,0.6469274163246155
M4_intersection_dev_conditioned_continuous_seed456,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098240852356,0.7837098240852356,0.0,0.0,0.0,0.8576274514198303,0.8576274514198303,0.0,0.7837097644805908
M4_intersection_dev_conditioned_continuous_seed456,R-269,(GI-UX) File & Print,admin_rights,0.5592561960220337,0.4217947721481323,-0.13746142387390137,-0.058465877044557246,1.0,0.7921662330627441,0.7648717164993286,-0.027294516563415527,0.5592562556266785
M4_intersection_dev_conditioned_continuous_seed456,R-277,(GI-UX) Group,software_license,0.7384929656982422,0.7082353830337524,-0.030257582664489746,-0.06076490001941365,1.0,0.8399152755737305,0.8352470993995667,-0.004668176174163818,0.7384929656982422
M4_intersection_dev_conditioned_continuous_seed456,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.5439521670341492,0.007640659809112549,-0.004465174129353225,1.0,0.8072344064712524,0.7994017601013184,-0.007832646369934082,0.5363115072250366
M4_intersection_dev_conditioned_continuous_seed456,R-288,(GI-UX) File & Print,admin_rights,0.5079324245452881,0.4906441569328308,-0.017288267612457275,-0.0071028842014636134,0.0,0.7781808376312256,0.7571648955345154,-0.021015942096710205,0.5079325437545776
M4_intersection_dev_conditioned_continuous_seed456,R-3,(GI-UX) Group,software_license,0.7237304449081421,0.7816919684410095,0.05796152353286743,0.06783273174103369,1.0,0.8585963249206543,0.8925262689590454,0.03392994403839111,0.7237305641174316
M4_intersection_dev_conditioned_continuous_seed456,R-303,(GI-UX) File & Print,admin_rights,0.47096073627471924,0.4766215980052948,0.0056608617305755615,0.017375205127845475,1.0,0.7622695565223694,0.7628517150878906,0.0005821585655212402,0.470960795879364
M4_intersection_dev_conditioned_continuous_seed456,R-313,(GI-UX) Group,software_license,0.5888438820838928,0.5894546508789062,0.0006107687950134277,0.04799015586546351,1.0,0.7567268013954163,0.8077093362808228,0.050982534885406494,0.5888438820838928
M4_intersection_dev_conditioned_continuous_seed456,R-317,(GI-UX) Unified Communication,other,0.08045587688684464,0.11783571541309357,0.03737983852624893,0.008651872128262766,0.0,0.6429322957992554,0.6687840223312378,0.025851726531982422,0.08045578002929688
M4_intersection_dev_conditioned_continuous_seed456,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694676637649536,0.3637879490852356,0.006841182708740234,-0.012672050961210324,0.0,0.7042548656463623,0.6799753904342651,-0.024279475212097168,0.3569468557834625
M4_intersection_dev_conditioned_continuous_seed456,R-320,(GI-SM) Service Desk,other,0.14362850785255432,0.1074754074215889,-0.036153100430965424,0.0,1.0,0.559508740901947,0.47986477613449097,-0.07964396476745605,0.14362849295139313
M4_intersection_dev_conditioned_continuous_seed456,R-322,(GI-UX) Group,software_license,0.6627352237701416,0.6627352237701416,0.0,0.0,0.0,0.8711200952529907,0.8711201548576355,5.960464477539063e-08,0.6627351641654968
M4_intersection_dev_conditioned_continuous_seed456,R-328,(GI-UX) Group,software_license,0.5824151039123535,0.7546166777610779,0.17220157384872437,0.19463216688267612,1.0,0.7811132669448853,0.8876491189002991,0.10653585195541382,0.5824151039123535
M4_intersection_dev_conditioned_continuous_seed456,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322695732116699,0.7864152789115906,-0.14585429430007935,-0.05128205128205132,0.0,0.9583176374435425,0.9301271438598633,-0.0281904935836792,0.9322695732116699
M4_intersection_dev_conditioned_continuous_seed456,R-339,(LF) IT Office Access Italy,offboarding,0.7117716073989868,0.8910229206085205,0.1792513132095337,0.1065468549422336,0.0,0.8096761107444763,0.8974429368972778,0.08776682615280151,0.7117716073989868
M4_intersection_dev_conditioned_continuous_seed456,R-340,(GI-UX) Group,offboarding,0.7519506812095642,0.9006955623626709,0.1487448811531067,-0.05580693815987925,1.0,0.9080294370651245,0.9054540395736694,-0.002575397491455078,0.7519506216049194
M4_intersection_dev_conditioned_continuous_seed456,R-341,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed456,R-344,(GI-UX) Network Access,vpn_access,0.4824467897415161,0.5924573540687561,0.11001056432723999,-0.04506209343583681,1.0,0.7631902694702148,0.8003004789352417,0.037110209465026855,0.4824468493461609
M4_intersection_dev_conditioned_continuous_seed456,R-347,(GI-IaaS) Development Platform,project_tools,0.5531727075576782,0.6089873909950256,0.05581468343734741,0.08226007478188613,0.0,0.7655398845672607,0.8127090930938721,0.04716920852661133,0.5531727075576782
M4_intersection_dev_conditioned_continuous_seed456,R-365,(GI-SaaS) Salesforce,other,0.3672315180301666,0.40680551528930664,0.039573997259140015,-0.012249999999999983,1.0,0.6526400446891785,0.6368038654327393,-0.01583617925643921,0.3672316074371338
M4_intersection_dev_conditioned_continuous_seed456,R-37,"(GI-SaaS) Marketing, Communications & Web",other,0.14995625615119934,0.2034834325313568,0.05352717638015747,0.005189680684523176,0.0,0.6184593439102173,0.6072031259536743,-0.011256217956542969,0.14995624125003815
M4_intersection_dev_conditioned_continuous_seed456,R-379,(GI-UX) File & Print,admin_rights,0.4261188805103302,0.5294907093048096,0.10337182879447937,0.023097664320481825,0.0,0.7364094257354736,0.7870521545410156,0.05064272880554199,0.4261188805103302
M4_intersection_dev_conditioned_continuous_seed456,R-380,(GI-UX) Group,software_license,0.5664055347442627,0.6057592630386353,0.03935372829437256,0.04168934169558658,0.0,0.804897665977478,0.8249530792236328,0.020055413246154785,0.5664054155349731
M4_intersection_dev_conditioned_continuous_seed456,R-383,(GI-UX) Network Access,vpn_access,0.6412243843078613,0.6329656839370728,-0.008258700370788574,-0.10275165447579238,1.0,0.8302946090698242,0.7946282625198364,-0.03566634654998779,0.6412245035171509
M4_intersection_dev_conditioned_continuous_seed456,R-390,(BF) Information Security Office,admin_rights,0.6522545218467712,0.6488247513771057,-0.0034297704696655273,-0.021965605016452477,0.0,0.8030251264572144,0.7899163961410522,-0.01310873031616211,0.6522543430328369
M4_intersection_dev_conditioned_continuous_seed456,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.47905510663986206,-0.1372353434562683,-0.06234335839598981,0.0,0.8467999696731567,0.7911450862884521,-0.05565488338470459,0.6162903904914856
M4_intersection_dev_conditioned_continuous_seed456,R-394,(GI-UX) Office365 & MS-Teams,other,0.7471388578414917,0.767716646194458,0.02057778835296631,-0.010683760683760701,1.0,0.8877215385437012,0.8882879614830017,0.0005664229393005371,0.7471388578414917
M4_intersection_dev_conditioned_continuous_seed456,R-395,(GI-UX) Network Access,vpn_access,0.6026819944381714,0.6117516756057739,0.009069681167602539,-0.07399797228793509,1.0,0.788675844669342,0.79320228099823,0.0045264363288879395,0.6026818752288818
M4_intersection_dev_conditioned_continuous_seed456,R-403,(GI-UX) File & Print,other,0.4170272946357727,0.4170272946357727,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727
M4_intersection_dev_conditioned_continuous_seed456,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967677354812622,0.8877221345901489,-0.009045600891113281,0.013413506012950993,1.0,0.8788623809814453,0.8837002515792847,0.0048378705978393555,0.8967677354812622
M4_intersection_dev_conditioned_continuous_seed456,R-409,(GI-IaaS) Backend M365 (2nd level),email_support,0.5268065929412842,0.41868406534194946,-0.10812252759933472,-0.0015512895094046408,1.0,0.7055138349533081,0.7155378460884094,0.010024011135101318,0.5268067121505737
M4_intersection_dev_conditioned_continuous_seed456,R-415,(LF) IT Office Access Italy,other,0.8252353668212891,0.8540856838226318,0.028850317001342773,-0.14691614691614685,1.0,0.863470196723938,0.8807472586631775,0.017277061939239502,0.8252354264259338
M4_intersection_dev_conditioned_continuous_seed456,R-416,(GI-UX) Group,offboarding,0.9050854444503784,0.8073807954788208,-0.09770464897155762,-0.012718600953895098,0.0,0.8797613382339478,0.8703414797782898,-0.009419858455657959,0.9050854444503784
M4_intersection_dev_conditioned_continuous_seed456,R-422,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed456,R-425,(GI-UX) Group,offboarding,0.9031431674957275,0.8313841819763184,-0.07175898551940918,-0.1568627450980391,0.0,0.881416916847229,0.84058678150177,-0.040830135345458984,0.9031431078910828
M4_intersection_dev_conditioned_continuous_seed456,R-428,(LF) IT Office Access Italy,offboarding,0.9145294427871704,0.9145294427871704,0.0,0.0,0.0,0.9113616347312927,0.9113616347312927,0.0,0.9145293235778809
M4_intersection_dev_conditioned_continuous_seed456,R-437,(GI-UX) Network Access,vpn_access,0.8891507387161255,0.6445701122283936,-0.24458062648773193,-0.1109649122807018,1.0,0.9432126879692078,0.8264989256858826,-0.1167137622833252,0.889150857925415
M4_intersection_dev_conditioned_continuous_seed456,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6641665697097778,-0.05861848592758179,-0.024563740180300164,0.0,0.8301436901092529,0.8027917146682739,-0.027351975440979004,0.7227849960327148
M4_intersection_dev_conditioned_continuous_seed456,R-447,(GI-UX) Office365 & MS-Teams,other,0.36043059825897217,0.5996220111846924,0.23919141292572021,0.022561780796076222,1.0,0.6694408655166626,0.6911227107048035,0.02168184518814087,0.36043059825897217
M4_intersection_dev_conditioned_continuous_seed456,R-454,(LF) IT Office Access Italy,offboarding,0.7831695079803467,0.7831695079803467,0.0,0.0,0.0,0.8451501727104187,0.8451501727104187,0.0,0.7831695079803467
M4_intersection_dev_conditioned_continuous_seed456,R-456,(LF) IT Office Access Italy,offboarding,0.8662054538726807,0.8329404592514038,-0.033264994621276855,-0.05405405405405417,0.0,0.9194629788398743,0.8360151648521423,-0.08344781398773193,0.8662055730819702
M4_intersection_dev_conditioned_continuous_seed456,R-458,(LF) IT Office Access Italy,offboarding,0.9038656949996948,0.881284236907959,-0.02258145809173584,-0.10000000000000009,0.0,0.9121909141540527,0.9175546169281006,0.0053637027740478516,0.9038655757904053
M4_intersection_dev_conditioned_continuous_seed456,R-465,(LF) IT Office Access Italy,offboarding,0.7778108716011047,0.7778108716011047,0.0,0.0,0.0,0.857671320438385,0.857671320438385,0.0,0.7778109312057495
M4_intersection_dev_conditioned_continuous_seed456,R-467,(GI-UX) Network Access,vpn_access,0.6625738739967346,0.7931610345840454,0.1305871605873108,-0.09595296691277005,1.0,0.7875969409942627,0.8345895409584045,0.046992599964141846,0.6625738739967346
M4_intersection_dev_conditioned_continuous_seed456,R-480,(LF) IT Office Access Italy,offboarding,0.7583346366882324,0.7926783561706543,0.034343719482421875,-0.009228740936058077,0.0,0.8164418935775757,0.8561082482337952,0.03966635465621948,0.7583345770835876
M4_intersection_dev_conditioned_continuous_seed456,R-489,(GI-UX) Mobile Device Management,other,0.6602282524108887,0.6613386273384094,0.001110374927520752,-0.06923076923076923,0.0,0.757669985294342,0.740198016166687,-0.01747196912765503,0.6602282524108887
M4_intersection_dev_conditioned_continuous_seed456,R-490,(GI-UX) Group,software_license,0.7212352156639099,0.7826608419418335,0.061425626277923584,0.15914876690533014,1.0,0.8573673367500305,0.9170024394989014,0.05963510274887085,0.7212350368499756
M4_intersection_dev_conditioned_continuous_seed456,R-492,(GI-UX) File & Print,other,0.3802834749221802,0.3908149003982544,0.010531425476074219,0.023792031204718317,0.0,0.7876888513565063,0.7918537855148315,0.004164934158325195,0.3802835941314697
M4_intersection_dev_conditioned_continuous_seed456,R-493,(GI-UX) Group,software_support,0.4484615921974182,0.4697686433792114,0.021307051181793213,0.009828009828009826,1.0,0.65667724609375,0.6540249586105347,-0.002652287483215332,0.4484615921974182
M4_intersection_dev_conditioned_continuous_seed456,R-494,(GI-UX) Group,software_license,0.595038890838623,0.6455368995666504,0.050498008728027344,-0.08098360343728292,0.0,0.799788773059845,0.8073616027832031,0.007572829723358154,0.595038890838623
M4_intersection_dev_conditioned_continuous_seed456,R-496,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",other,0.3000836670398712,0.2244797646999359,-0.0756039023399353,-0.002062068254459204,0.0,0.5609146356582642,0.5397799015045166,-0.02113473415374756,0.30008378624916077
M4_intersection_dev_conditioned_continuous_seed456,R-5,(GI-UX) File & Print,software_support,0.3913795053958893,0.6358524560928345,0.2444729506969452,0.21489136195018546,1.0,0.6183691620826721,0.7923241853713989,0.1739550232887268,0.3913794755935669
M4_intersection_dev_conditioned_continuous_seed456,R-501,(GI-CF) Robot Process Automation,admin_rights,0.7607707381248474,0.7459354400634766,-0.01483529806137085,0.010081783963128421,0.0,0.8562148213386536,0.848680853843689,-0.0075339674949646,0.7607707977294922
M4_intersection_dev_conditioned_continuous_seed456,R-507,(GI-UX) Group,other,0.6442615985870361,0.9053812026977539,0.2611196041107178,-0.062197565110186426,1.0,0.8851011395454407,0.8708252906799316,-0.014275848865509033,0.6442615985870361
M4_intersection_dev_conditioned_continuous_seed456,R-526,(GI-CF) Robot Process Automation,admin_rights,0.580086886882782,0.521917462348938,-0.058169424533843994,-0.037480319854159755,0.0,0.7991867065429688,0.8149304986000061,0.015743792057037354,0.5800870060920715
M4_intersection_dev_conditioned_continuous_seed456,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997128486633301,0.5598092675209045,-0.03990358114242554,-0.030935001737921478,1.0,0.7939536571502686,0.7944161295890808,0.00046247243881225586,0.5997128486633301
M4_intersection_dev_conditioned_continuous_seed456,R-530,(GI-CF) Robot Process Automation,admin_rights,0.6934890747070312,0.7598460912704468,0.06635701656341553,-0.0018795791932408046,0.0,0.8594571352005005,0.8756893873214722,0.01623225212097168,0.6934891939163208
M4_intersection_dev_conditioned_continuous_seed456,R-534,(GI-UX) Unified Communication,email_support,0.6580703258514404,0.6565361022949219,-0.0015342235565185547,-0.01955034213098733,1.0,0.7545021772384644,0.7597059607505798,0.0052037835121154785,0.6580703258514404
M4_intersection_dev_conditioned_continuous_seed456,R-537,(BF) Information Security Office,admin_rights,0.58256995677948,0.5620874166488647,-0.020482540130615234,0.018851301608757032,1.0,0.8152252435684204,0.7916187644004822,-0.023606479167938232,0.5825698971748352
M4_intersection_dev_conditioned_continuous_seed456,R-549,(GI-UX) Network Access,vpn_access,0.706018328666687,0.7419165968894958,0.03589826822280884,0.016440422322775317,1.0,0.8480863571166992,0.9008605480194092,0.05277419090270996,0.7060182690620422
M4_intersection_dev_conditioned_continuous_seed456,R-552,(GI-UX) Windows,software_support,0.45659780502319336,0.45659780502319336,0.0,0.0,0.0,0.7952462434768677,0.7952462434768677,0.0,0.4565977454185486
M4_intersection_dev_conditioned_continuous_seed456,R-555,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6797497272491455,0.6936023831367493,0.01385265588760376,0.05555555555555536,0.0,0.7718580961227417,0.7948557734489441,0.022997677326202393,0.6797497272491455
M4_intersection_dev_conditioned_continuous_seed456,R-558,(GI-SaaS) Salesforce,other,0.7653080224990845,0.7455157041549683,-0.01979231834411621,0.013361577317907769,1.0,0.8592431545257568,0.8620965480804443,0.0028533935546875,0.7653080224990845
M4_intersection_dev_conditioned_continuous_seed456,R-560,(GI-UX) File & Print,onboarding,0.6371718645095825,0.7350664734840393,0.09789460897445679,-0.17142857142857149,0.0,0.7543459534645081,0.8278166651725769,0.07347071170806885,0.6371719241142273
M4_intersection_dev_conditioned_continuous_seed456,R-563,(GI-IaaS) Development Platform,project_tools,0.7277649641036987,0.7277649641036987,0.0,0.0,0.0,0.8760620355606079,0.8760620355606079,0.0,0.7277649641036987
M4_intersection_dev_conditioned_continuous_seed456,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7519034147262573,0.027378201484680176,0.010481456769103725,0.0,0.8240912556648254,0.842685341835022,0.018594086170196533,0.7245252132415771
M4_intersection_dev_conditioned_continuous_seed456,R-576,(GI-UX) Account Management,onboarding,0.8644909262657166,0.7780011892318726,-0.086489737033844,-0.0023434799834776143,0.0,0.8771637678146362,0.8147835731506348,-0.062380194664001465,0.8644909858703613
M4_intersection_dev_conditioned_continuous_seed456,R-578,(GI-UX) Account Management,onboarding,0.8965655565261841,0.8965655565261841,0.0,0.0,0.0,0.8763797283172607,0.8763797879219055,5.960464477539063e-08,0.8965655565261841
M4_intersection_dev_conditioned_continuous_seed456,R-58,(GI-CyberSec) Security Operation Center,email_support,0.7833123803138733,0.9013922214508057,0.11807984113693237,0.151127049180328,0.0,0.8173178434371948,0.9194526672363281,0.1021348237991333,0.7833123803138733
M4_intersection_dev_conditioned_continuous_seed456,R-581,(GI-IaaS) Development Platform,software_license,0.7565946578979492,0.8406394720077515,0.08404481410980225,0.07976578552999514,1.0,0.8701810240745544,0.8580130338668823,-0.01216799020767212,0.7565946578979492
M4_intersection_dev_conditioned_continuous_seed456,R-588,(GI-UX) Group,software_license,0.5075592994689941,0.549714207649231,0.042154908180236816,0.09585259373394966,0.0,0.784558117389679,0.7933797836303711,0.008821666240692139,0.5075592994689941
M4_intersection_dev_conditioned_continuous_seed456,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6569336652755737,-0.0801016092300415,-0.03748449060245396,0.0,0.8305648565292358,0.809577226638794,-0.020987629890441895,0.73703533411026
M4_intersection_dev_conditioned_continuous_seed456,R-595,(GI-UX) Group,software_license,0.5318850874900818,0.6332046985626221,0.10131961107254028,0.08391261171797418,1.0,0.8289693593978882,0.8575843572616577,0.02861499786376953,0.531885027885437
M4_intersection_dev_conditioned_continuous_seed456,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.7466495037078857,0.07711231708526611,0.021357704262645077,1.0,0.8217776417732239,0.8477685451507568,0.02599090337753296,0.6695371270179749
