run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.6440800428390503,-0.08657431602478027,-0.09248082259688356,1.0,0.8558387756347656,0.832947313785553,-0.022891461849212646,0.7306543588638306
M2_team_eval_conditioned_continuous_disjoint,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.7185726165771484,0.011013627052307129,0.02157217355447838,1.0,0.8401180505752563,0.8502893447875977,0.010171294212341309,0.7075589299201965
M2_team_eval_conditioned_continuous_disjoint,R-1446,(GI-UX) Group,other,0.2768059968948364,0.24416877329349518,-0.03263722360134125,0.016190476190476193,1.0,0.5583219528198242,0.5509795546531677,-0.007342398166656494,0.2768059968948364
M2_team_eval_conditioned_continuous_disjoint,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.8663361072540283,0.0016351938247680664,-0.02476780185758498,1.0,0.8945091962814331,0.8744845986366272,-0.020024597644805908,0.864700973033905
M2_team_eval_conditioned_continuous_disjoint,R-1451,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9863351583480835,-0.003194153308868408,-0.027187902187902235,1.0,0.9896401166915894,0.9860226511955261,-0.0036174654960632324,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1454,(GI-UX) Group,hardware_support,0.2814445495605469,0.23772601783275604,-0.04371853172779083,0.049340218014916795,0.0,0.6451991200447083,0.6462329626083374,0.0010338425636291504,0.28144457936286926
M2_team_eval_conditioned_continuous_disjoint,R-1455,(GI-UX) Group,software_support,0.15491460263729095,0.16243991255760193,0.007525309920310974,0.012121212121212144,0.0,0.6182411313056946,0.5318608283996582,-0.08638030290603638,0.15491463243961334
M2_team_eval_conditioned_continuous_disjoint,R-1457,(GI-UX) Group,other,0.7779690027236938,0.8554846048355103,0.0775156021118164,0.05030487804878053,1.0,0.8020516633987427,0.8788720369338989,0.07682037353515625,0.7779690027236938
M2_team_eval_conditioned_continuous_disjoint,R-1459,(GI-IaaS) Development Platform,software_license,0.7076607942581177,0.7300516366958618,0.02239084243774414,0.00765088569966621,1.0,0.8454951047897339,0.857659637928009,0.012164533138275146,0.7076607942581177
M2_team_eval_conditioned_continuous_disjoint,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8142808675765991,0.028217554092407227,0.021180084937200666,1.0,0.8706685304641724,0.8701156973838806,-0.000552833080291748,0.7860631942749023
M2_team_eval_conditioned_continuous_disjoint,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.9121204614639282,0.04467672109603882,0.19478534710322792,0.0,0.8554946184158325,0.9510801434516907,0.09558552503585815,0.8674436807632446
M2_team_eval_conditioned_continuous_disjoint,R-1472,(GI-UX) File & Print,onboarding,0.7619971036911011,0.7853056788444519,0.02330857515335083,0.18056354226566984,1.0,0.8715264797210693,0.8530451059341431,-0.01848137378692627,0.7619971632957458
M2_team_eval_conditioned_continuous_disjoint,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.27136778831481934,-0.04022356867790222,-0.011613936724068893,1.0,0.6570257544517517,0.6880193948745728,0.030993640422821045,0.31159138679504395
M2_team_eval_conditioned_continuous_disjoint,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.49254369735717773,-0.1470087766647339,0.008574123295892966,0.0,0.8193316459655762,0.7666170597076416,-0.05271458625793457,0.6395525932312012
M2_team_eval_conditioned_continuous_disjoint,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.6104177832603455,0.1110793948173523,0.12220166094962988,1.0,0.7601422071456909,0.8225029110908508,0.06236070394515991,0.49933844804763794
M2_team_eval_conditioned_continuous_disjoint,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.6134384870529175,0.1394062340259552,0.02328458018660523,0.0,0.7532830238342285,0.8198492527008057,0.06656622886657715,0.4740321636199951
M2_team_eval_conditioned_continuous_disjoint,R-1489,(GI-UX) Group,password_reset,0.7127259969711304,0.6532936096191406,-0.059432387351989746,0.05357142857142855,1.0,0.7323300838470459,0.7572661638259888,0.02493607997894287,0.7127260565757751
M2_team_eval_conditioned_continuous_disjoint,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.8069314360618591,-0.06689721345901489,-0.19848484848484826,1.0,0.921656608581543,0.8950191140174866,-0.026637494564056396,0.873828649520874
M2_team_eval_conditioned_continuous_disjoint,R-1495,(GI-UX) Account Management,offboarding,0.9283123016357422,0.9828137159347534,0.05450141429901123,0.16730523627075355,1.0,0.9524533748626709,0.9851753115653992,0.03272193670272827,0.9283123016357422
M2_team_eval_conditioned_continuous_disjoint,R-1496,(GI-UX) File & Print,other,0.23522993922233582,0.21879422664642334,-0.016435712575912476,0.021390374331550804,1.0,0.575033962726593,0.5568333864212036,-0.018200576305389404,0.23522990942001343
M2_team_eval_conditioned_continuous_disjoint,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7266059517860413,-0.05102807283401489,-0.05963828997536863,1.0,0.8798497319221497,0.8533737063407898,-0.026476025581359863,0.7776340246200562
M2_team_eval_conditioned_continuous_disjoint,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2982279062271118,-0.03784790635108948,-0.053152683689421554,0.0,0.6739277243614197,0.6904388666152954,0.016511142253875732,0.3360757529735565
M2_team_eval_conditioned_continuous_disjoint,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6272581815719604,-0.01654505729675293,0.02768194834006041,0.0,0.8190229535102844,0.823300838470459,0.0042778849601745605,0.6438031196594238
M2_team_eval_conditioned_continuous_disjoint,R-1501,(GI-CF) Robot Process Automation,admin_rights,0.42117613554000854,0.5001511573791504,0.07897502183914185,-0.022290438134472568,1.0,0.7658516764640808,0.798656165599823,0.03280448913574219,0.42117613554000854
M2_team_eval_conditioned_continuous_disjoint,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.7588765621185303,0.014620661735534668,0.03605442176870749,1.0,0.8836058378219604,0.8716347217559814,-0.011971116065979004,0.744255781173706
M2_team_eval_conditioned_continuous_disjoint,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6024928092956543,-0.04168879985809326,0.0008388798746095244,0.0,0.8161095976829529,0.8067772388458252,-0.009332358837127686,0.6441816091537476
M2_team_eval_conditioned_continuous_disjoint,R-1505,(GI-UX) Group,onboarding,0.6562049984931946,0.7527429461479187,0.09653794765472412,-0.0703296703296703,1.0,0.7889796495437622,0.8428639769554138,0.05388432741165161,0.6562049388885498
M2_team_eval_conditioned_continuous_disjoint,R-1514,(GI-UX) Group,onboarding,0.6597235202789307,0.6359845399856567,-0.023738980293273926,-0.2666666666666665,1.0,0.7746694087982178,0.7682260870933533,-0.006443321704864502,0.6597236394882202
M2_team_eval_conditioned_continuous_disjoint,R-152,(GI-UX) File & Print,admin_rights,0.4860709607601166,0.43995004892349243,-0.046120911836624146,-0.005579891531080516,1.0,0.796002984046936,0.782952070236206,-0.01305091381072998,0.48607105016708374
M2_team_eval_conditioned_continuous_disjoint,R-1523,(GI-SaaS) Salesforce,other,0.44017574191093445,0.3767632246017456,-0.06341251730918884,-0.01988040692707929,1.0,0.6949987411499023,0.6745845079421997,-0.020414233207702637,0.44017571210861206
M2_team_eval_conditioned_continuous_disjoint,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.26130548119544983,0.01594465970993042,-0.002922229469513482,0.0,0.6369767785072327,0.6327110528945923,-0.004265725612640381,0.24536074697971344
M2_team_eval_conditioned_continuous_disjoint,R-153,(GI-UX) Group,software_license,0.48831337690353394,0.5249874591827393,0.03667408227920532,-0.07856064088252679,0.0,0.8147858381271362,0.8053510189056396,-0.009434819221496582,0.48831337690353394
M2_team_eval_conditioned_continuous_disjoint,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8587121963500977,0.10926103591918945,-0.02180112570356474,1.0,0.9078216552734375,0.9342569708824158,0.02643531560897827,0.749451220035553
M2_team_eval_conditioned_continuous_disjoint,R-1535,(GI-UX) Group,password_reset,0.7799011468887329,0.8338692784309387,0.05396813154220581,0.006968641114982521,1.0,0.7919332385063171,0.7830421924591064,-0.008891046047210693,0.7799011468887329
M2_team_eval_conditioned_continuous_disjoint,R-1539,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.39830854535102844,0.5313680171966553,0.13305947184562683,-0.18451845184518448,1.0,0.7203800082206726,0.7645698189735413,0.04418981075286865,0.3983086347579956
M2_team_eval_conditioned_continuous_disjoint,R-1545,(GI-UX) Group,offboarding,0.9529540538787842,0.9001072645187378,-0.05284678936004639,-0.02051282051282044,1.0,0.9214024543762207,0.9187105298042297,-0.002691924571990967,0.9529541730880737
M2_team_eval_conditioned_continuous_disjoint,R-1547,(GI-UX) Group,software_license,0.4827428162097931,0.5360836386680603,0.05334082245826721,0.04073935478788354,0.0,0.7761831283569336,0.8167831301689148,0.0406000018119812,0.4827428162097931
M2_team_eval_conditioned_continuous_disjoint,R-1548,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8689485788345337,0.8101896047592163,-0.05875897407531738,-0.10558069381598789,1.0,0.8861871957778931,0.8592408895492554,-0.026946306228637695,0.8689484000205994
M2_team_eval_conditioned_continuous_disjoint,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.8510153293609619,0.20104873180389404,0.19327731092436995,1.0,0.7290642261505127,0.8745843768119812,0.1455201506614685,0.6499665975570679
M2_team_eval_conditioned_continuous_disjoint,R-1561,(GI-UX) Group,onboarding,0.5749790668487549,0.35119640827178955,-0.22378265857696533,-0.22187359928283285,1.0,0.8449799418449402,0.6040118336677551,-0.24096810817718506,0.5749789476394653
M2_team_eval_conditioned_continuous_disjoint,R-1565,(GI-UX) Group,vpn_access,0.7858079075813293,0.6997367143630981,-0.0860711932182312,-0.048543411761342525,0.0,0.8512315154075623,0.821810781955719,-0.02942073345184326,0.7858079671859741
M2_team_eval_conditioned_continuous_disjoint,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932166814804077,0.7283492088317871,0.035132527351379395,-0.016949152542372836,0.0,0.8059506416320801,0.8197730779647827,0.013822436332702637,0.6932165622711182
M2_team_eval_conditioned_continuous_disjoint,R-1579,(GI-CF) Robot Process Automation,admin_rights,0.5448594093322754,0.5112295150756836,-0.0336298942565918,-0.031118961677290502,0.0,0.8156692385673523,0.8200539350509644,0.0043846964836120605,0.5448595285415649
M2_team_eval_conditioned_continuous_disjoint,R-158,(GI-UX) File & Print,admin_rights,0.4965531826019287,0.5271856784820557,0.030632495880126953,-0.016484894382746515,1.0,0.7919936180114746,0.7635836601257324,-0.028409957885742188,0.4965531527996063
M2_team_eval_conditioned_continuous_disjoint,R-1581,(GI-SaaS) Salesforce,absence,0.4699442982673645,0.4604751467704773,-0.009469151496887207,0.007998623892663592,1.0,0.7908533811569214,0.7910212874412537,0.0001679062843322754,0.4699442386627197
M2_team_eval_conditioned_continuous_disjoint,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.13468676805496216,0.03688347339630127,-0.027703369519244292,1.0,0.5386977195739746,0.5719796419143677,0.033281922340393066,0.0978032574057579
M2_team_eval_conditioned_continuous_disjoint,R-1583,(GI-UX) Group,software_support,0.5986967086791992,0.5416625142097473,-0.057034194469451904,-0.043675751222921055,0.0,0.8206955194473267,0.7788476943969727,-0.041847825050354004,0.5986968278884888
M2_team_eval_conditioned_continuous_disjoint,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.514591634273529,-0.02924734354019165,-0.1128336719056274,1.0,0.6919255256652832,0.6549357175827026,-0.036989808082580566,0.5438389778137207
M2_team_eval_conditioned_continuous_disjoint,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.49502161145210266,0.4804154932498932,-0.014606118202209473,0.054463224866812265,1.0,0.7453572154045105,0.7341846227645874,-0.011172592639923096,0.49502164125442505
M2_team_eval_conditioned_continuous_disjoint,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8169841766357422,-0.03664195537567139,-0.2560606060606061,0.0,0.8733457326889038,0.8716945648193359,-0.001651167869567871,0.8536260724067688
M2_team_eval_conditioned_continuous_disjoint,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.5113232135772705,0.07070276141166687,-0.10771424045620148,1.0,0.7046152353286743,0.7678922414779663,0.06327700614929199,0.440620481967926
M2_team_eval_conditioned_continuous_disjoint,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8382083177566528,-0.00014269351959228516,-0.015524084642664193,0.0,0.9091620445251465,0.9146755933761597,0.005513548851013184,0.8383510112762451
M2_team_eval_conditioned_continuous_disjoint,R-167,(GI-UX) File & Print,software_support,0.4691431522369385,0.4216580390930176,-0.0474851131439209,0.13454545454545452,1.0,0.740818202495575,0.7413775324821472,0.0005593299865722656,0.4691433310508728
M2_team_eval_conditioned_continuous_disjoint,R-188,(GI-IaaS) Cloud Services,other,0.7168299555778503,0.8221680521965027,0.10533809661865234,0.16548536209553166,0.0,0.8323955535888672,0.8630913496017456,0.030695796012878418,0.7168300747871399
M2_team_eval_conditioned_continuous_disjoint,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.4887768030166626,0.11940580606460571,0.022774327122153215,1.0,0.6355546116828918,0.623754620552063,-0.011799991130828857,0.36937087774276733
M2_team_eval_conditioned_continuous_disjoint,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.5848149061203003,-0.06698542833328247,0.01670609370607315,0.0,0.7975534796714783,0.7939461469650269,-0.003607332706451416,0.6518004536628723
M2_team_eval_conditioned_continuous_disjoint,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.6769395470619202,-0.12157946825027466,-0.08155904595695174,0.0,0.8824182748794556,0.8593689203262329,-0.023049354553222656,0.7985190749168396
M2_team_eval_conditioned_continuous_disjoint,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.9269794225692749,0.23009157180786133,0.06609089384537975,1.0,0.8680980801582336,0.9404830932617188,0.07238501310348511,0.6968878507614136
M2_team_eval_conditioned_continuous_disjoint,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8039126396179199,0.08963894844055176,2.220446049250313e-16,0.0,0.7995471954345703,0.8734177350997925,0.07387053966522217,0.7142738103866577
M2_team_eval_conditioned_continuous_disjoint,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7459566593170166,0.05492079257965088,0.13757755005794547,1.0,0.8649208545684814,0.8419852256774902,-0.02293562889099121,0.6910359859466553
M2_team_eval_conditioned_continuous_disjoint,R-198,(GI-IaaS) Development Platform,software_license,0.8284341096878052,0.8511450290679932,0.02271091938018799,0.014474772539288638,0.0,0.877844512462616,0.9041076898574829,0.026263177394866943,0.8284341096878052
M2_team_eval_conditioned_continuous_disjoint,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663
M2_team_eval_conditioned_continuous_disjoint,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.7626469135284424,0.0,0.0,0.0,0.8529456853866577,0.8529456853866577,0.0,0.7626468539237976
M2_team_eval_conditioned_continuous_disjoint,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6328798532485962,-0.06258106231689453,-0.01518106435817207,1.0,0.7499317526817322,0.7580553293228149,0.008123576641082764,0.6954610347747803
M2_team_eval_conditioned_continuous_disjoint,R-22,(GI-UX) Group,software_support,0.5701594352722168,0.627286970615387,0.057127535343170166,-0.048255109904223714,0.0,0.770893931388855,0.7602283954620361,-0.010665535926818848,0.5701594948768616
M2_team_eval_conditioned_continuous_disjoint,R-223,(GI-CF) Robot Process Automation,admin_rights,0.6422820091247559,0.5013271570205688,-0.140954852104187,0.010213922104288897,1.0,0.8189162015914917,0.7644591331481934,-0.05445706844329834,0.6422820687294006
M2_team_eval_conditioned_continuous_disjoint,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7038470506668091,0.03148674964904785,0.0014463634684857563,0.0,0.8275266885757446,0.8476656675338745,0.020138978958129883,0.672360360622406
M2_team_eval_conditioned_continuous_disjoint,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4332946240901947,-0.1904374063014984,0.025551052614703015,1.0,0.8164079189300537,0.772605836391449,-0.043802082538604736,0.6237320899963379
M2_team_eval_conditioned_continuous_disjoint,R-230,(GI-UX) Network Access,vpn_access,0.707434892654419,0.6888285279273987,-0.018606364727020264,0.029106333187070343,1.0,0.8677061796188354,0.8502447605133057,-0.017461419105529785,0.707434892654419
M2_team_eval_conditioned_continuous_disjoint,R-231,(GI-UX) Network Access,vpn_access,0.9134031534194946,0.8996720314025879,-0.013731122016906738,-0.00704101390600248,1.0,0.9360483884811401,0.9221225380897522,-0.01392585039138794,0.9134030342102051
M2_team_eval_conditioned_continuous_disjoint,R-232,(GI-IaaS) Development Platform,software_license,0.8314676284790039,0.8233900666236877,-0.008077561855316162,-0.024943310657596363,0.0,0.9309828877449036,0.9150640368461609,-0.015918850898742676,0.8314676880836487
M2_team_eval_conditioned_continuous_disjoint,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.14486031234264374,0.0041781216859817505,0.04816460135609074,1.0,0.5707722902297974,0.5689380764961243,-0.0018342137336730957,0.1406821310520172
M2_team_eval_conditioned_continuous_disjoint,R-239,(GI-UX) File & Print,other,0.3313542902469635,0.2482300102710724,-0.08312427997589111,-0.021981330924420422,0.0,0.7535370588302612,0.7332667708396912,-0.02027028799057007,0.3313542902469635
M2_team_eval_conditioned_continuous_disjoint,R-24,(GI-UX) Application,other,0.32273024320602417,0.32273024320602417,0.0,0.0,0.0,0.6732292175292969,0.6732292175292969,0.0,0.322730153799057
M2_team_eval_conditioned_continuous_disjoint,R-242,(GI-UX) File & Print,offboarding,0.7645565867424011,0.758916974067688,-0.005639612674713135,-0.016516516516516533,1.0,0.7932525873184204,0.8106961846351624,0.017443597316741943,0.7645567059516907
M2_team_eval_conditioned_continuous_disjoint,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.8898414373397827,-0.019493699073791504,-0.020900755124056092,0.0,0.9024607539176941,0.8772285580635071,-0.02523219585418701,0.9093350768089294
M2_team_eval_conditioned_continuous_disjoint,R-244,(GI-CF) Robot Process Automation,admin_rights,0.6240161657333374,0.5796574950218201,-0.044358670711517334,-0.02642234712927885,1.0,0.809709370136261,0.776885986328125,-0.032823383808135986,0.6240161657333374
M2_team_eval_conditioned_continuous_disjoint,R-25,(GI-UX) Group,other,0.5317214131355286,0.6007681488990784,0.0690467357635498,0.03271058508990726,0.0,0.8099910020828247,0.8359827995300293,0.02599179744720459,0.5317214727401733
M2_team_eval_conditioned_continuous_disjoint,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.6930667757987976,0.025221645832061768,0.06084656084656084,1.0,0.813285768032074,0.8260452747344971,0.012759506702423096,0.6678450107574463
M2_team_eval_conditioned_continuous_disjoint,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6589349508285522,0.13741731643676758,0.031087752826883336,0.0,0.8120080232620239,0.8788110613822937,0.06680303812026978,0.5215176343917847
M2_team_eval_conditioned_continuous_disjoint,R-254,(GI-UX) System Management & Anti Virus,other,0.6225130558013916,0.6225130558013916,0.0,0.0,0.0,0.8381978273391724,0.8381978273391724,0.0,0.6225130558013916
M2_team_eval_conditioned_continuous_disjoint,R-26,(GI-UX) Group,software_license,0.554098904132843,0.6178932785987854,0.06379437446594238,0.02951399475577779,1.0,0.8006951212882996,0.8245739936828613,0.023878872394561768,0.554098904132843
M2_team_eval_conditioned_continuous_disjoint,R-268,(GI-UX) Group,software_license,0.6452524662017822,0.6617801189422607,0.016527652740478516,0.09135645838739753,1.0,0.8301041126251221,0.8546684980392456,0.024564385414123535,0.6452524662017822
M2_team_eval_conditioned_continuous_disjoint,R-277,(GI-UX) Group,software_license,0.7384929060935974,0.7059227228164673,-0.03257018327713013,0.04653325247624829,0.0,0.83991539478302,0.8805549144744873,0.040639519691467285,0.738493025302887
M2_team_eval_conditioned_continuous_disjoint,R-282,(GI-UX) File & Print,admin_rights,0.6941964626312256,0.6888921856880188,-0.005304276943206787,-0.011401453715384119,1.0,0.8107887506484985,0.8347492814064026,0.023960530757904053,0.6941965818405151
M2_team_eval_conditioned_continuous_disjoint,R-300,(GI-UX) Group,software_license,0.6430349946022034,0.6849969625473022,0.04196196794509888,0.039445572525823286,1.0,0.851693868637085,0.8655966520309448,0.013902783393859863,0.643034815788269
M2_team_eval_conditioned_continuous_disjoint,R-301,(GI-UX) Group,software_license,0.4850238263607025,0.5109186768531799,0.025894850492477417,-0.004063860667634284,0.0,0.7888501882553101,0.8009435534477234,0.01209336519241333,0.48502397537231445
M2_team_eval_conditioned_continuous_disjoint,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5248987674713135,-0.03337287902832031,-0.04199240072120369,1.0,0.8230345249176025,0.8102160692214966,-0.012818455696105957,0.5582714676856995
M2_team_eval_conditioned_continuous_disjoint,R-307,(GI-UX) File & Print,admin_rights,0.5151702165603638,0.4411938190460205,-0.07397639751434326,-0.004811503868339742,0.0,0.8090147972106934,0.7768232226371765,-0.032191574573516846,0.5151702761650085
M2_team_eval_conditioned_continuous_disjoint,R-309,(GI-UX) File & Print,admin_rights,0.5807709693908691,0.5587999224662781,-0.021971046924591064,0.00020252395478653762,1.0,0.8001601696014404,0.8182545900344849,0.018094420433044434,0.5807709693908691
M2_team_eval_conditioned_continuous_disjoint,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.41103416681289673,-0.08493679761886597,0.08614718614718614,0.0,0.704986035823822,0.6745694875717163,-0.030416548252105713,0.49597102403640747
M2_team_eval_conditioned_continuous_disjoint,R-323,(GI-UX) Group,software_license,0.6647993922233582,0.717857837677002,0.0530584454536438,0.019202898550724684,1.0,0.8387659192085266,0.8315044641494751,-0.007261455059051514,0.6647993326187134
M2_team_eval_conditioned_continuous_disjoint,R-327,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9560908675193787,0.9838117361068726,0.027720868587493896,0.13367756741250725,0.0,0.927787721157074,0.987196147441864,0.05940842628479004,0.9560908675193787
M2_team_eval_conditioned_continuous_disjoint,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.9742962121963501,0.1450406312942505,0.16632016632016644,1.0,0.889999508857727,0.9676643013954163,0.07766479253768921,0.8292555212974548
M2_team_eval_conditioned_continuous_disjoint,R-338,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9335176944732666,0.9032428860664368,-0.030274808406829834,0.18205128205128207,1.0,0.9259370565414429,0.9299813508987427,0.004044294357299805,0.9335176944732666
M2_team_eval_conditioned_continuous_disjoint,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4593145251274109,0.0452139675617218,0.01690574756907673,1.0,0.6739535331726074,0.6986359357833862,0.02468240261077881,0.41410064697265625
M2_team_eval_conditioned_continuous_disjoint,R-340,(GI-UX) Group,offboarding,0.7519508600234985,0.8938637971878052,0.14191293716430664,-0.2552954292084726,1.0,0.9080294370651245,0.9312030076980591,0.02317357063293457,0.7519506216049194
M2_team_eval_conditioned_continuous_disjoint,R-347,(GI-IaaS) Development Platform,project_tools,0.5531727075576782,0.5670305490493774,0.013857841491699219,-0.019396551724137984,0.0,0.7655397653579712,0.8120326399803162,0.04649287462234497,0.5531727075576782
M2_team_eval_conditioned_continuous_disjoint,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M2_team_eval_conditioned_continuous_disjoint,R-356,(GI-UX) Network Access,vpn_access,0.6684368848800659,0.7581037282943726,0.08966684341430664,0.02173115042948387,1.0,0.7947993278503418,0.802395761013031,0.007596433162689209,0.6684370636940002
M2_team_eval_conditioned_continuous_disjoint,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766495108604431,0.647922158241272,-0.028727352619171143,0.022890826882273785,0.0,0.8348463773727417,0.8270105123519897,-0.007835865020751953,0.6766495108604431
M2_team_eval_conditioned_continuous_disjoint,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.8264768123626709,0.4908025860786438,0.3231096264804131,1.0,0.7569229602813721,0.9029871225357056,0.1460641622543335,0.3356742262840271
M2_team_eval_conditioned_continuous_disjoint,R-375,(GI-UX) Account Management,email_support,0.7867045402526855,0.7220730781555176,-0.06463146209716797,-0.26483590783793626,1.0,0.8641129732131958,0.7975608706474304,-0.06655210256576538,0.786704421043396
M2_team_eval_conditioned_continuous_disjoint,R-378,(GI-UX) Network Access,vpn_access,0.6797648072242737,0.8325810432434082,0.15281623601913452,0.08608842579555048,1.0,0.8076171875,0.8607398867607117,0.05312269926071167,0.6797647476196289
M2_team_eval_conditioned_continuous_disjoint,R-379,(GI-UX) File & Print,admin_rights,0.42611879110336304,0.46555542945861816,0.03943663835525513,-0.013338209078027158,1.0,0.7364094257354736,0.7906399369239807,0.05423051118850708,0.4261189103126526
M2_team_eval_conditioned_continuous_disjoint,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6495472192764282,0.008322954177856445,0.02087542087542088,1.0,0.8302946090698242,0.8277558088302612,-0.0025388002395629883,0.6412244439125061
M2_team_eval_conditioned_continuous_disjoint,R-389,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9546689987182617,0.8824966549873352,-0.07217234373092651,-0.3320599471054951,1.0,0.9341889023780823,0.8502682447433472,-0.08392065763473511,0.9546689987182617
M2_team_eval_conditioned_continuous_disjoint,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.44502612948417664,-0.17126432061195374,-0.04030346135609286,1.0,0.8467998504638672,0.7453298568725586,-0.1014699935913086,0.6162903308868408
M2_team_eval_conditioned_continuous_disjoint,R-397,(GI-SM) Service Desk,other,0.26636195182800293,0.20596450567245483,-0.060397446155548096,-0.018759590159877215,1.0,0.6099293231964111,0.6248069405555725,0.014877617359161377,0.26636189222335815
M2_team_eval_conditioned_continuous_disjoint,R-401,(GI-UX) Application,absence,0.7514721155166626,0.7422071695327759,-0.009264945983886719,-0.014184397163120643,1.0,0.8995940685272217,0.8766087293624878,-0.022985339164733887,0.7514722347259521
M2_team_eval_conditioned_continuous_disjoint,R-407,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6015476584434509,0.6015476584434509,0.0,0.0,0.0,0.7603299617767334,0.760330080986023,1.1920928955078125e-07,0.6015478372573853
M2_team_eval_conditioned_continuous_disjoint,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.9369375705718994,0.040169715881347656,0.1029787234042554,0.0,0.8788624405860901,0.916617751121521,0.03775531053543091,0.896767795085907
M2_team_eval_conditioned_continuous_disjoint,R-409,(GI-IaaS) Backend M365 (2nd level),email_support,0.5268065929412842,0.3261081576347351,-0.20069843530654907,-0.08321308321308317,1.0,0.7055138349533081,0.620760440826416,-0.08475339412689209,0.5268065929412842
