run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_eval_conditioned_continuous_disjoint,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.6440801620483398,-0.08657419681549072,-0.09248082259688356,1.0,0.8558387756347656,0.832947313785553,-0.022891461849212646,0.7306543588638306
M2_team_eval_conditioned_continuous_disjoint,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.7185724973678589,0.011013507843017578,0.02157217355447838,1.0,0.8401180505752563,0.8502894043922424,0.010171353816986084,0.7075589299201965
M2_team_eval_conditioned_continuous_disjoint,R-1446,(GI-UX) Group,other,0.27680596709251404,0.24416881799697876,-0.03263714909553528,0.016190476190476193,1.0,0.5583219528198242,0.5509795546531677,-0.007342398166656494,0.2768059968948364
M2_team_eval_conditioned_continuous_disjoint,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.8663361668586731,0.0016352534294128418,-0.02476780185758498,1.0,0.8945091962814331,0.8744845986366272,-0.020024597644805908,0.864700973033905
M2_team_eval_conditioned_continuous_disjoint,R-1451,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9863350987434387,-0.003194153308868408,-0.027187902187902235,1.0,0.9896401166915894,0.9860226511955261,-0.0036174654960632324,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1454,(GI-UX) Group,hardware_support,0.28144460916519165,0.237726092338562,-0.04371851682662964,0.049340218014916795,0.0,0.6451991200447083,0.6462329626083374,0.0010338425636291504,0.28144457936286926
M2_team_eval_conditioned_continuous_disjoint,R-1455,(GI-UX) Group,software_support,0.15491463243961334,0.16243991255760193,0.007525280117988586,0.012121212121212144,0.0,0.6182411313056946,0.5318608283996582,-0.08638030290603638,0.15491463243961334
M2_team_eval_conditioned_continuous_disjoint,R-1457,(GI-UX) Group,other,0.7779691219329834,0.8554845452308655,0.07751542329788208,0.05030487804878053,1.0,0.8020516633987427,0.8788720369338989,0.07682037353515625,0.7779690027236938
M2_team_eval_conditioned_continuous_disjoint,R-1459,(GI-IaaS) Development Platform,software_license,0.7076607346534729,0.7300516366958618,0.022390902042388916,0.00765088569966621,1.0,0.8454951047897339,0.857659637928009,0.012164533138275146,0.7076607942581177
M2_team_eval_conditioned_continuous_disjoint,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860634326934814,0.8142808675765991,0.028217434883117676,0.021180084937200666,1.0,0.8706685304641724,0.8701156973838806,-0.000552833080291748,0.7860631942749023
M2_team_eval_conditioned_continuous_disjoint,R-1463,(GI-UX) Account Management,onboarding,0.8674436807632446,0.9121204614639282,0.044676780700683594,0.19478534710322792,0.0,0.8554946184158325,0.9510801434516907,0.09558552503585815,0.8674436807632446
M2_team_eval_conditioned_continuous_disjoint,R-1472,(GI-UX) File & Print,onboarding,0.7619969844818115,0.7853055596351624,0.02330857515335083,0.18056354226566984,1.0,0.8715264797210693,0.8530451059341431,-0.01848137378692627,0.7619971632957458
M2_team_eval_conditioned_continuous_disjoint,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.2713678181171417,-0.040223538875579834,-0.011613936724068893,1.0,0.6570257544517517,0.6880193948745728,0.030993640422821045,0.31159138679504395
M2_team_eval_conditioned_continuous_disjoint,R-1479,(LF) IT Office Access Italy,office_access,0.6395525932312012,0.4925437569618225,-0.14700883626937866,0.008574123295892966,0.0,0.8193316459655762,0.7666170597076416,-0.05271458625793457,0.6395525932312012
M2_team_eval_conditioned_continuous_disjoint,R-1481,(GI-UX) Group,software_license,0.4993384778499603,0.610417902469635,0.11107942461967468,0.12220166094962988,1.0,0.7601422071456909,0.8225029110908508,0.06236070394515991,0.49933844804763794
M2_team_eval_conditioned_continuous_disjoint,R-1483,(GI-UX) Group,admin_rights,0.4740322232246399,0.6134383678436279,0.13940614461898804,0.02328458018660523,0.0,0.7532830238342285,0.8198492527008057,0.06656622886657715,0.4740321636199951
M2_team_eval_conditioned_continuous_disjoint,R-1489,(GI-UX) Group,password_reset,0.7127259969711304,0.6532938480377197,-0.059432148933410645,0.05357142857142855,1.0,0.7323300838470459,0.7572661638259888,0.02493607997894287,0.7127260565757751
M2_team_eval_conditioned_continuous_disjoint,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.8069314956665039,-0.06689703464508057,-0.19848484848484826,1.0,0.921656608581543,0.8950191140174866,-0.026637494564056396,0.873828649520874
M2_team_eval_conditioned_continuous_disjoint,R-1495,(GI-UX) Account Management,offboarding,0.9283122420310974,0.9828137755393982,0.05450153350830078,0.16730523627075355,1.0,0.9524533748626709,0.9851753115653992,0.03272193670272827,0.9283123016357422
M2_team_eval_conditioned_continuous_disjoint,R-1496,(GI-UX) File & Print,other,0.23522983491420746,0.21879422664642334,-0.01643560826778412,0.021390374331550804,1.0,0.575033962726593,0.5568333864212036,-0.018200576305389404,0.23522990942001343
M2_team_eval_conditioned_continuous_disjoint,R-1498,(GI-UX) Account Management,email_support,0.7776339054107666,0.7266058921813965,-0.05102801322937012,-0.05963828997536863,1.0,0.8798497319221497,0.8533737063407898,-0.026476025581359863,0.7776340246200562
M2_team_eval_conditioned_continuous_disjoint,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2982279062271118,-0.03784790635108948,-0.053152683689421554,0.0,0.6739277243614197,0.6904388666152954,0.016511142253875732,0.3360757529735565
M2_team_eval_conditioned_continuous_disjoint,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438031196594238,0.6272581815719604,-0.01654493808746338,0.02768194834006041,0.0,0.8190229535102844,0.8233009576797485,0.004278004169464111,0.6438031196594238
M2_team_eval_conditioned_continuous_disjoint,R-1501,(GI-CF) Robot Process Automation,admin_rights,0.42117613554000854,0.5001512765884399,0.0789751410484314,-0.022290438134472568,1.0,0.7658516764640808,0.798656165599823,0.03280448913574219,0.42117613554000854
M2_team_eval_conditioned_continuous_disjoint,R-1503,(GI-SaaS) Salesforce,absence,0.7442560195922852,0.7588766813278198,0.014620661735534668,0.03605442176870749,1.0,0.8836058378219604,0.8716347217559814,-0.011971116065979004,0.744255781173706
M2_team_eval_conditioned_continuous_disjoint,R-1504,(GI-IaaS) Development Platform,other,0.6441817283630371,0.6024928689002991,-0.04168885946273804,0.0008388798746095244,0.0,0.8161095976829529,0.8067772388458252,-0.009332358837127686,0.6441816091537476
M2_team_eval_conditioned_continuous_disjoint,R-1505,(GI-UX) Group,onboarding,0.6562049388885498,0.7527428865432739,0.09653794765472412,-0.0703296703296703,1.0,0.7889796495437622,0.8428639769554138,0.05388432741165161,0.6562049388885498
M2_team_eval_conditioned_continuous_disjoint,R-1514,(GI-UX) Group,onboarding,0.6597235202789307,0.6359843611717224,-0.023739159107208252,-0.2666666666666665,1.0,0.7746694087982178,0.7682260870933533,-0.006443321704864502,0.6597236394882202
M2_team_eval_conditioned_continuous_disjoint,R-152,(GI-UX) File & Print,admin_rights,0.4860709309577942,0.439950168132782,-0.04612076282501221,-0.005579891531080516,1.0,0.796002984046936,0.782952070236206,-0.01305091381072998,0.48607105016708374
M2_team_eval_conditioned_continuous_disjoint,R-1523,(GI-SaaS) Salesforce,other,0.4401756227016449,0.37676316499710083,-0.06341245770454407,-0.01988040692707929,1.0,0.6949987411499023,0.6745845079421997,-0.020414233207702637,0.44017571210861206
M2_team_eval_conditioned_continuous_disjoint,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.24536076188087463,0.26130539178848267,0.015944629907608032,-0.002922229469513482,0.0,0.6369767785072327,0.6327110528945923,-0.004265725612640381,0.24536074697971344
M2_team_eval_conditioned_continuous_disjoint,R-153,(GI-UX) Group,software_license,0.4883134365081787,0.5249876379966736,0.03667420148849487,-0.07856064088252679,0.0,0.8147858381271362,0.8053510785102844,-0.009434759616851807,0.48831337690353394
M2_team_eval_conditioned_continuous_disjoint,R-1531,(GI-IaaS) Development Platform,software_license,0.7494510412216187,0.8587121963500977,0.109261155128479,-0.02180112570356474,1.0,0.9078216552734375,0.9342569708824158,0.02643531560897827,0.749451220035553
M2_team_eval_conditioned_continuous_disjoint,R-1535,(GI-UX) Group,password_reset,0.7799010276794434,0.8338693380355835,0.05396831035614014,0.006968641114982521,1.0,0.7919332385063171,0.7830421924591064,-0.008891046047210693,0.7799011468887329
M2_team_eval_conditioned_continuous_disjoint,R-1539,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.3983086347579956,0.5313679575920105,0.1330593228340149,-0.18451845184518448,1.0,0.7203800082206726,0.7645698189735413,0.04418981075286865,0.3983086347579956
M2_team_eval_conditioned_continuous_disjoint,R-1545,(GI-UX) Group,offboarding,0.952954113483429,0.9001071453094482,-0.05284696817398071,-0.02051282051282044,1.0,0.9214024543762207,0.9187105298042297,-0.002691924571990967,0.9529541730880737
M2_team_eval_conditioned_continuous_disjoint,R-1547,(GI-UX) Group,software_license,0.48274290561676025,0.5360835790634155,0.05334067344665527,0.04073935478788354,0.0,0.7761831283569336,0.8167831301689148,0.0406000018119812,0.4827428162097931
M2_team_eval_conditioned_continuous_disjoint,R-1548,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8689486384391785,0.8101896047592163,-0.05875903367996216,-0.10558069381598789,1.0,0.8861871957778931,0.8592408895492554,-0.026946306228637695,0.8689484000205994
M2_team_eval_conditioned_continuous_disjoint,R-1559,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M2_team_eval_conditioned_continuous_disjoint,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.8510152101516724,0.2010486125946045,0.19327731092436995,1.0,0.7290642261505127,0.8745843768119812,0.1455201506614685,0.6499665975570679
M2_team_eval_conditioned_continuous_disjoint,R-1561,(GI-UX) Group,onboarding,0.5749788880348206,0.3511963486671448,-0.22378253936767578,-0.22187359928283285,1.0,0.8449799418449402,0.6040118336677551,-0.24096810817718506,0.5749789476394653
M2_team_eval_conditioned_continuous_disjoint,R-1565,(GI-UX) Group,vpn_access,0.7858079671859741,0.6997365951538086,-0.08607137203216553,-0.048543411761342525,0.0,0.8512315154075623,0.821810781955719,-0.02942073345184326,0.7858079671859741
M2_team_eval_conditioned_continuous_disjoint,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932165622711182,0.7283492088317871,0.035132646560668945,-0.016949152542372836,0.0,0.8059506416320801,0.8197730779647827,0.013822436332702637,0.6932165622711182
M2_team_eval_conditioned_continuous_disjoint,R-1579,(GI-CF) Robot Process Automation,admin_rights,0.5448595285415649,0.42313677072525024,-0.1217227578163147,-0.033894687681255864,0.0,0.8156692385673523,0.7504156231880188,-0.0652536153793335,0.5448595285415649
M2_team_eval_conditioned_continuous_disjoint,R-158,(GI-UX) File & Print,admin_rights,0.4965532422065735,0.5271856784820557,0.030632436275482178,-0.016484894382746515,1.0,0.7919936180114746,0.7635836601257324,-0.028409957885742188,0.4965531527996063
M2_team_eval_conditioned_continuous_disjoint,R-1581,(GI-SaaS) Salesforce,absence,0.46994417905807495,0.4604750871658325,-0.009469091892242432,0.007998623892663592,1.0,0.7908533811569214,0.7910212874412537,0.0001679062843322754,0.4699442386627197
M2_team_eval_conditioned_continuous_disjoint,R-1582,(GI-UX) Group,software_support,0.09780331701040268,0.13468682765960693,0.036883510649204254,-0.027703369519244292,1.0,0.5386977195739746,0.5719796419143677,0.033281922340393066,0.0978032574057579
M2_team_eval_conditioned_continuous_disjoint,R-1583,(GI-UX) Group,software_support,0.598696768283844,0.5416625142097473,-0.05703425407409668,-0.043675751222921055,0.0,0.8206955194473267,0.7788476943969727,-0.041847825050354004,0.5986968278884888
M2_team_eval_conditioned_continuous_disjoint,R-1587,(GI-SaaS) Salesforce,other,0.5438390970230103,0.5145918130874634,-0.029247283935546875,-0.1128336719056274,1.0,0.6919255256652832,0.6549357175827026,-0.036989808082580566,0.5438389778137207
M2_team_eval_conditioned_continuous_disjoint,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.4950215816497803,0.48041555285453796,-0.01460602879524231,0.054463224866812265,1.0,0.7453572154045105,0.7341846227645874,-0.011172592639923096,0.49502164125442505
M2_team_eval_conditioned_continuous_disjoint,R-160,(GI-SaaS) SAP & Synertrade,other,0.853626012802124,0.816984236240387,-0.03664177656173706,-0.2560606060606061,0.0,0.8733457326889038,0.8716945648193359,-0.001651167869567871,0.8536260724067688
M2_team_eval_conditioned_continuous_disjoint,R-163,(GI-UX) File & Print,software_support,0.44062039256095886,0.5113232135772705,0.07070282101631165,-0.10771424045620148,1.0,0.7046152353286743,0.7678922414779663,0.06327700614929199,0.440620481967926
M2_team_eval_conditioned_continuous_disjoint,R-166,(GI-UX) Account Management,collaboration,0.8383508920669556,0.8382083773612976,-0.00014251470565795898,-0.015524084642664193,0.0,0.9091620445251465,0.9146756529808044,0.005513608455657959,0.8383510112762451
M2_team_eval_conditioned_continuous_disjoint,R-167,(GI-UX) File & Print,software_support,0.469143271446228,0.4216580390930176,-0.04748523235321045,0.13454545454545452,1.0,0.740818202495575,0.7413775324821472,0.0005593299865722656,0.4691433310508728
M2_team_eval_conditioned_continuous_disjoint,R-188,(GI-IaaS) Cloud Services,other,0.7168300747871399,0.8774149417877197,0.16058486700057983,0.20876623376623382,0.0,0.8323955535888672,0.8846378326416016,0.052242279052734375,0.7168300747871399
M2_team_eval_conditioned_continuous_disjoint,R-19,(GI-IaaS) Development Platform,other,0.36937087774276733,0.488776832818985,0.11940595507621765,0.022774327122153215,1.0,0.6355546116828918,0.623754620552063,-0.011799991130828857,0.36937087774276733
M2_team_eval_conditioned_continuous_disjoint,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518004536628723,0.5848149061203003,-0.06698554754257202,0.01670609370607315,0.0,0.7975534796714783,0.7939461469650269,-0.003607332706451416,0.6518004536628723
M2_team_eval_conditioned_continuous_disjoint,R-191,(GI-UX) Account Management,email_support,0.7985191345214844,0.6769397258758545,-0.12157940864562988,-0.08155904595695174,0.0,0.8824182748794556,0.8593688011169434,-0.023049473762512207,0.7985190749168396
M2_team_eval_conditioned_continuous_disjoint,R-192,(GI-UX) Network Access,vpn_access,0.6968877911567688,0.9269793033599854,0.23009151220321655,0.06609089384537975,1.0,0.8680980801582336,0.9404830932617188,0.07238501310348511,0.6968878507614136
M2_team_eval_conditioned_continuous_disjoint,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8039126992225647,0.08963900804519653,2.220446049250313e-16,0.0,0.7995471954345703,0.8734177350997925,0.07387053966522217,0.7142738103866577
M2_team_eval_conditioned_continuous_disjoint,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910359859466553,0.7459566593170166,0.05492067337036133,0.13757755005794547,1.0,0.8649208545684814,0.8419851660728455,-0.022935688495635986,0.6910359859466553
M2_team_eval_conditioned_continuous_disjoint,R-198,(GI-IaaS) Development Platform,software_license,0.8284340500831604,0.8511449098587036,0.022710859775543213,0.014474772539288638,0.0,0.877844512462616,0.9041076898574829,0.026263177394866943,0.8284341096878052
M2_team_eval_conditioned_continuous_disjoint,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.729444146156311,0.6645238399505615,-0.06492030620574951,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663
M2_team_eval_conditioned_continuous_disjoint,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.7626469135284424,0.0,0.0,0.0,0.8529456853866577,0.8529456853866577,0.0,0.7626468539237976
M2_team_eval_conditioned_continuous_disjoint,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6328799724578857,-0.06258094310760498,-0.01518106435817207,1.0,0.7499317526817322,0.7580553293228149,0.008123576641082764,0.6954610347747803
M2_team_eval_conditioned_continuous_disjoint,R-22,(GI-UX) Group,software_support,0.5701595544815063,0.6272870302200317,0.05712747573852539,-0.048255109904223714,0.0,0.770893931388855,0.7602283954620361,-0.010665535926818848,0.5701594948768616
M2_team_eval_conditioned_continuous_disjoint,R-223,(GI-CF) Robot Process Automation,admin_rights,0.6422820687294006,0.4419925808906555,-0.20028948783874512,0.005057302873536923,1.0,0.8189162015914917,0.7591348886489868,-0.05978131294250488,0.6422820687294006
M2_team_eval_conditioned_continuous_disjoint,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7038471102714539,0.03148680925369263,0.0014463634684857563,0.0,0.8275266885757446,0.8476656675338745,0.020138978958129883,0.672360360622406
M2_team_eval_conditioned_continuous_disjoint,R-227,(GI-UX) Network Access,admin_rights,0.6237319707870483,0.4332946538925171,-0.19043731689453125,0.025551052614703015,1.0,0.8164079189300537,0.772605836391449,-0.043802082538604736,0.6237320899963379
M2_team_eval_conditioned_continuous_disjoint,R-230,(GI-UX) Network Access,vpn_access,0.7074349522590637,0.6888285875320435,-0.018606364727020264,0.029106333187070343,1.0,0.8677061796188354,0.8502447605133057,-0.017461419105529785,0.707434892654419
M2_team_eval_conditioned_continuous_disjoint,R-231,(GI-UX) Network Access,vpn_access,0.9134030938148499,0.8996719717979431,-0.013731122016906738,-0.00704101390600248,1.0,0.9360483884811401,0.9221225380897522,-0.01392585039138794,0.9134030342102051
M2_team_eval_conditioned_continuous_disjoint,R-232,(GI-IaaS) Development Platform,software_license,0.8314676880836487,0.8233899474143982,-0.008077740669250488,-0.024943310657596363,0.0,0.9309828877449036,0.9150640368461609,-0.015918850898742676,0.8314676880836487
M2_team_eval_conditioned_continuous_disjoint,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.14486026763916016,0.004178076982498169,0.04816460135609074,1.0,0.5707722902297974,0.5689380764961243,-0.0018342137336730957,0.1406821310520172
M2_team_eval_conditioned_continuous_disjoint,R-239,(GI-UX) File & Print,other,0.33135437965393066,0.24823002517223358,-0.08312435448169708,-0.021981330924420422,0.0,0.7535370588302612,0.7332667708396912,-0.02027028799057007,0.3313542902469635
M2_team_eval_conditioned_continuous_disjoint,R-24,(GI-UX) Application,other,0.322730153799057,0.322730153799057,0.0,0.0,0.0,0.6732292175292969,0.6732292175292969,0.0,0.322730153799057
M2_team_eval_conditioned_continuous_disjoint,R-242,(GI-UX) File & Print,offboarding,0.7645565271377563,0.758916974067688,-0.005639553070068359,-0.016516516516516533,1.0,0.7932525873184204,0.8106961846351624,0.017443597316741943,0.7645567059516907
M2_team_eval_conditioned_continuous_disjoint,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093350172042847,0.8898414373397827,-0.019493579864501953,-0.020900755124056092,0.0,0.9024607539176941,0.8772285580635071,-0.02523219585418701,0.9093350768089294
M2_team_eval_conditioned_continuous_disjoint,R-244,(GI-CF) Robot Process Automation,admin_rights,0.6240161657333374,0.5796574354171753,-0.04435873031616211,-0.02642234712927885,1.0,0.809709370136261,0.776885986328125,-0.032823383808135986,0.6240161657333374
M2_team_eval_conditioned_continuous_disjoint,R-25,(GI-UX) Group,other,0.5317214131355286,0.6007682085037231,0.06904679536819458,0.03271058508990726,0.0,0.8099910020828247,0.8359827399253845,0.025991737842559814,0.5317214727401733
M2_team_eval_conditioned_continuous_disjoint,R-250,(GI-UX) Network Access,vpn_access,0.6678449511528015,0.6930666565895081,0.025221705436706543,0.06084656084656084,1.0,0.813285768032074,0.8260452747344971,0.012759506702423096,0.6678450107574463
M2_team_eval_conditioned_continuous_disjoint,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6589350700378418,0.13741743564605713,0.031087752826883336,0.0,0.8120080232620239,0.8788110613822937,0.06680303812026978,0.5215176343917847
M2_team_eval_conditioned_continuous_disjoint,R-254,(GI-UX) System Management & Anti Virus,other,0.6225131750106812,0.6225131750106812,0.0,0.0,0.0,0.8381978273391724,0.8381978273391724,0.0,0.6225130558013916
M2_team_eval_conditioned_continuous_disjoint,R-26,(GI-UX) Group,software_license,0.554098904132843,0.6178933382034302,0.06379443407058716,0.02951399475577779,1.0,0.8006951212882996,0.8245740532875061,0.023878931999206543,0.554098904132843
M2_team_eval_conditioned_continuous_disjoint,R-268,(GI-UX) Group,software_license,0.6452523469924927,0.661780059337616,0.01652771234512329,0.09135645838739753,1.0,0.8301041126251221,0.8546685576438904,0.02456444501876831,0.6452524662017822
M2_team_eval_conditioned_continuous_disjoint,R-277,(GI-UX) Group,software_license,0.7384929656982422,0.7059227228164673,-0.0325702428817749,0.04653325247624829,0.0,0.83991539478302,0.8805549740791321,0.04063957929611206,0.738493025302887
M2_team_eval_conditioned_continuous_disjoint,R-282,(GI-UX) File & Print,admin_rights,0.6941964626312256,0.688892126083374,-0.0053043365478515625,-0.011401453715384119,1.0,0.8107887506484985,0.8347492218017578,0.023960471153259277,0.6941965818405151
M2_team_eval_conditioned_continuous_disjoint,R-300,(GI-UX) Group,software_license,0.6430349349975586,0.6849968433380127,0.0419619083404541,0.039445572525823286,1.0,0.851693868637085,0.8655966520309448,0.013902783393859863,0.643034815788269
M2_team_eval_conditioned_continuous_disjoint,R-301,(GI-UX) Group,software_license,0.48502403497695923,0.5109186768531799,0.025894641876220703,-0.004063860667634284,0.0,0.7888501882553101,0.8009435534477234,0.01209336519241333,0.48502397537231445
M2_team_eval_conditioned_continuous_disjoint,R-304,(GI-UX) File & Print,admin_rights,0.5582714080810547,0.5248985290527344,-0.03337287902832031,-0.04199240072120369,1.0,0.8230345249176025,0.8102160692214966,-0.012818455696105957,0.5582714676856995
M2_team_eval_conditioned_continuous_disjoint,R-307,(GI-UX) File & Print,admin_rights,0.5151702761650085,0.44119393825531006,-0.07397633790969849,-0.004811503868339742,0.0,0.8090147972106934,0.7768232226371765,-0.032191574573516846,0.5151702761650085
M2_team_eval_conditioned_continuous_disjoint,R-309,(GI-UX) File & Print,admin_rights,0.5807710289955139,0.5587999820709229,-0.021971046924591064,0.00020252395478653762,1.0,0.8001601696014404,0.8182545900344849,0.018094420433044434,0.5807709693908691
M2_team_eval_conditioned_continuous_disjoint,R-315,(GI-UX) File & Print,software_support,0.49597087502479553,0.4110342264175415,-0.08493664860725403,0.08614718614718614,0.0,0.704986035823822,0.6745694875717163,-0.030416548252105713,0.49597102403640747
M2_team_eval_conditioned_continuous_disjoint,R-323,(GI-UX) Group,software_license,0.6647993922233582,0.7178578972816467,0.053058505058288574,0.019202898550724684,1.0,0.8387659192085266,0.8315044641494751,-0.007261455059051514,0.6647993326187134
M2_team_eval_conditioned_continuous_disjoint,R-327,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9560909867286682,0.983811616897583,0.027720630168914795,0.13367756741250725,0.0,0.927787721157074,0.987196147441864,0.05940842628479004,0.9560908675193787
M2_team_eval_conditioned_continuous_disjoint,R-331,(LF) IT Office Access Italy,offboarding,0.8292554616928101,0.9742962121963501,0.14504075050354004,0.16632016632016644,1.0,0.889999508857727,0.9676643013954163,0.07766479253768921,0.8292555212974548
M2_team_eval_conditioned_continuous_disjoint,R-338,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9335177540779114,0.9032429456710815,-0.030274808406829834,0.18205128205128207,1.0,0.9259370565414429,0.9299813508987427,0.004044294357299805,0.9335176944732666
M2_team_eval_conditioned_continuous_disjoint,R-34,(GI-UX) Group,software_support,0.41410061717033386,0.45931458473205566,0.0452139675617218,0.01690574756907673,1.0,0.6739535331726074,0.6986359357833862,0.02468240261077881,0.41410064697265625
M2_team_eval_conditioned_continuous_disjoint,R-340,(GI-UX) Group,offboarding,0.7519506812095642,0.8938637971878052,0.14191311597824097,-0.2552954292084726,1.0,0.9080294370651245,0.9312030076980591,0.02317357063293457,0.7519506216049194
M2_team_eval_conditioned_continuous_disjoint,R-347,(GI-IaaS) Development Platform,project_tools,0.5531727075576782,0.5670304298400879,0.013857722282409668,-0.019396551724137984,0.0,0.7655397653579712,0.8120326399803162,0.04649287462234497,0.5531727075576782
M2_team_eval_conditioned_continuous_disjoint,R-352,(BF) Employee Platform (SAP SF),other,0.6126821041107178,0.6126821041107178,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M2_team_eval_conditioned_continuous_disjoint,R-356,(GI-UX) Network Access,vpn_access,0.6684370040893555,0.7581037282943726,0.08966672420501709,0.02173115042948387,1.0,0.7947993278503418,0.802395761013031,0.007596433162689209,0.6684370636940002
M2_team_eval_conditioned_continuous_disjoint,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766493916511536,0.6479222774505615,-0.02872711420059204,0.022890826882273785,0.0,0.8348463773727417,0.8270103931427002,-0.007835984230041504,0.6766495108604431
M2_team_eval_conditioned_continuous_disjoint,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.8264768719673157,0.4908026456832886,0.3231096264804131,1.0,0.7569229602813721,0.9029871225357056,0.1460641622543335,0.3356742262840271
M2_team_eval_conditioned_continuous_disjoint,R-375,(GI-UX) Account Management,email_support,0.7867043614387512,0.722072958946228,-0.0646314024925232,-0.26483590783793626,1.0,0.8641129732131958,0.7975608706474304,-0.06655210256576538,0.786704421043396
M2_team_eval_conditioned_continuous_disjoint,R-378,(GI-UX) Network Access,vpn_access,0.6797648072242737,0.8325810432434082,0.15281623601913452,0.08608842579555048,1.0,0.8076171875,0.8607398867607117,0.05312269926071167,0.6797647476196289
M2_team_eval_conditioned_continuous_disjoint,R-379,(GI-UX) File & Print,admin_rights,0.4261188805103302,0.46555545926094055,0.03943657875061035,-0.013338209078027158,1.0,0.7364094257354736,0.7906399369239807,0.05423051118850708,0.4261189103126526
M2_team_eval_conditioned_continuous_disjoint,R-383,(GI-UX) Network Access,vpn_access,0.6412243843078613,0.6495472192764282,0.008322834968566895,0.02087542087542088,1.0,0.8302946090698242,0.8277558088302612,-0.0025388002395629883,0.6412244439125061
M2_team_eval_conditioned_continuous_disjoint,R-389,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9546688199043274,0.8824965953826904,-0.07217222452163696,-0.3320599471054951,1.0,0.9341889023780823,0.8502682447433472,-0.08392065763473511,0.9546689987182617
M2_team_eval_conditioned_continuous_disjoint,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.4450261890888214,-0.17126426100730896,-0.04030346135609286,1.0,0.8467998504638672,0.7453298568725586,-0.1014699935913086,0.6162903308868408
M2_team_eval_conditioned_continuous_disjoint,R-397,(GI-SM) Service Desk,other,0.26636192202568054,0.20596453547477722,-0.06039738655090332,-0.018759590159877215,1.0,0.6099293231964111,0.6248070001602173,0.014877676963806152,0.26636189222335815
M2_team_eval_conditioned_continuous_disjoint,R-401,(GI-UX) Application,absence,0.7514722347259521,0.7422071695327759,-0.00926506519317627,-0.014184397163120643,1.0,0.8995940685272217,0.8766087293624878,-0.022985339164733887,0.7514722347259521
M2_team_eval_conditioned_continuous_disjoint,R-407,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6015475988388062,0.6015475988388062,0.0,0.0,0.0,0.7603299617767334,0.760330080986023,1.1920928955078125e-07,0.6015478372573853
M2_team_eval_conditioned_continuous_disjoint,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967677354812622,0.9369373321533203,0.040169596672058105,0.1029787234042554,0.0,0.8788624405860901,0.916617751121521,0.03775531053543091,0.896767795085907
M2_team_eval_conditioned_continuous_disjoint,R-409,(GI-IaaS) Backend M365 (2nd level),email_support,0.5268065929412842,0.3261082172393799,-0.2006983757019043,-0.08321308321308317,1.0,0.7055138349533081,0.620760440826416,-0.08475339412689209,0.5268065929412842
