run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_blind_continuous,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.5417670011520386,0.047192394733428955,0.051712779973649536,1.0,0.7338957190513611,0.77322918176651,0.039333462715148926,0.49457457661628723,-0.04587220773100853,0.06672783195972443,0.11260003969073296
M4_intersection_eval_blind_continuous,R-1315,(GI-UX) Group,other,0.4506203532218933,0.36094361543655396,-0.08967673778533936,-0.10507246376811595,1.0,0.7245361804962158,0.6729185581207275,-0.05161762237548828,0.45062020421028137,0.11257284879684448,-0.020047945901751518,-0.132620794698596
M4_intersection_eval_blind_continuous,R-1316,(GI-UX) Group,other,0.14947982132434845,0.23897747695446014,0.0894976556301117,0.01480801239740573,0.0,0.573026180267334,0.5619210600852966,-0.011105120182037354,0.14947983622550964,-0.0972975343465805,-0.07087360322475433,0.026423931121826172
M4_intersection_eval_blind_continuous,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.6955090761184692,0.049454450607299805,-0.019805144117245266,0.0,0.80350661277771,0.8459105491638184,0.0424039363861084,0.6460546255111694,0.09670457243919373,0.0871141105890274,-0.00959046185016632
M4_intersection_eval_blind_continuous,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5726722478866577,-0.0037523508071899414,0.010010537407797698,1.0,0.7451651096343994,0.7941721677780151,0.04900705814361572,0.5764245986938477,-0.056614335626363754,0.036223821341991425,0.09283815696835518
M4_intersection_eval_blind_continuous,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.19340047240257263,-0.5014931857585907,-0.48220338983050864,1.0,0.8025627732276917,0.5638149380683899,-0.23874783515930176,0.6948937177658081,0.4515094459056854,-0.15917539596557617,-0.6106848418712616
M4_intersection_eval_blind_continuous,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.9835842847824097,0.42178428173065186,0.3572380375529982,0.0,0.789850115776062,0.9705668687820435,0.18071675300598145,0.5618000626564026,0.34425804018974304,0.6723695397377014,0.3281114995479584
M4_intersection_eval_blind_continuous,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.7617219090461731,-0.04268068075180054,0.02546806007013619,1.0,0.8967990279197693,0.892630934715271,-0.004168093204498291,0.8044027090072632,0.24145472049713135,0.24597236514091492,0.004517644643783569
M4_intersection_eval_blind_continuous,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.6368304491043091,0.07007116079330444,0.010469942428705331,0.0,0.7347028255462646,0.7596209049224854,0.024918079376220703,0.5667592883110046,0.11586891114711761,0.11148475855588913,-0.004384152591228485
M4_intersection_eval_blind_continuous,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.7780036330223083,0.1328638195991516,-0.02068965517241378,0.0,0.8429131507873535,0.8694241642951965,0.026511013507843018,0.6451398134231567,0.20679539442062378,0.17429707944393158,-0.0324983149766922
M4_intersection_eval_blind_continuous,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.43487006425857544,0.0762583315372467,-0.028165028785355928,1.0,0.7269736528396606,0.7764039039611816,0.049430251121520996,0.3586117625236511,0.04140258952975273,0.017363207414746284,-0.024039382115006447
M4_intersection_eval_blind_continuous,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.48052993416786194,-0.2870180308818817,-0.5399999999999999,1.0,0.7524867057800293,0.6789014339447021,-0.07358527183532715,0.7675478458404541,0.4315444827079773,0.014018763788044453,-0.41752571891993284
M4_intersection_eval_blind_continuous,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.680597722530365,-0.0043645501136779785,0.051464000286707556,1.0,0.8470240831375122,0.8559128046035767,0.008888721466064453,0.6849622130393982,0.2127811461687088,0.27360376715660095,0.06082262098789215
M4_intersection_eval_blind_continuous,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.08559409528970718,-0.1903892382979393,-0.011792452830188677,1.0,0.6888750195503235,0.6614433526992798,-0.0274316668510437,0.2759833335876465,-0.13883714377880096,-0.16113156080245972,-0.022294417023658752
M4_intersection_eval_blind_continuous,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.21215227246284485,-0.03981822729110718,-0.03629764065335751,1.0,0.5712956786155701,0.5594754219055176,-0.01182025671005249,0.2519705891609192,-0.004241121932864189,0.027726393193006516,0.031967515125870705
M4_intersection_eval_blind_continuous,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6014894247055054,0.012109041213989258,0.010299064402347832,0.0,0.760623574256897,0.774914026260376,0.014290452003479004,0.5893804430961609,0.007921069860458374,-0.011548043228685856,-0.01946911308914423
M4_intersection_eval_blind_continuous,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.6179103851318359,0.004651188850402832,-0.04789272030651337,0.0,0.8154839277267456,0.7906537055969238,-0.024830222129821777,0.6132594347000122,0.2165462076663971,0.21935561299324036,0.0028094053268432617
M4_intersection_eval_blind_continuous,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.6146808862686157,-0.005618929862976074,0.014958394517865903,1.0,0.7997671365737915,0.8283761739730835,0.028609037399291992,0.6202999353408813,0.2129538357257843,0.19874578714370728,-0.014208048582077026
M4_intersection_eval_blind_continuous,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.6033756732940674,0.15320712327957153,0.05299719887955184,1.0,0.7259274125099182,0.7642577886581421,0.03833037614822388,0.4501686692237854,-0.022181397303938866,0.003619203809648752,0.025800601113587618
M4_intersection_eval_blind_continuous,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.23148413002490997,0.06469684839248657,-0.014354066985645925,0.0,0.5399593710899353,0.5612696409225464,0.021310269832611084,0.16678738594055176,0.03847099095582962,-0.004803002811968327,-0.04327399376779795
M4_intersection_eval_blind_continuous,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.7179597616195679,-0.146151602268219,-0.018641576007056765,1.0,0.8997763395309448,0.8121756315231323,-0.0876007080078125,0.8641113042831421,0.11331943422555923,0.10026267915964127,-0.013056755065917969
M4_intersection_eval_blind_continuous,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.1228485256433487,-0.12139970064163208,-0.047435897435897434,1.0,0.5852461457252502,0.6326301097869873,0.04738396406173706,0.24424830079078674,-0.022834040224552155,-0.08886508643627167,-0.06603104621171951
M4_intersection_eval_blind_continuous,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.5960936546325684,-0.03928852081298828,-0.006905671466353291,0.0,0.8559812307357788,0.8423935174942017,-0.013587713241577148,0.6353821754455566,0.2365560084581375,0.23732449114322662,0.0007684826850891113
M4_intersection_eval_blind_continuous,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.515810489654541,0.06002497673034668,0.023851827922252766,0.0,0.7027157545089722,0.7790743112564087,0.07635855674743652,0.45578551292419434,0.11116266995668411,0.151714488863945,0.040551818907260895
M4_intersection_eval_blind_continuous,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.36768805980682373,-0.024752557277679443,-0.01544491314312288,0.0,0.7966871857643127,0.7860953211784363,-0.010591864585876465,0.392440527677536,0.18214575946331024,0.17901109158992767,-0.0031346678733825684
M4_intersection_eval_blind_continuous,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.7136423587799072,0.0,0.0,0.0,0.8185418248176575,0.8185418248176575,0.0,0.7136424779891968,0.5175570845603943,0.517556369304657,-7.152557373046875e-07
M4_intersection_eval_blind_continuous,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.5810956954956055,0.08319282531738281,0.06747529044794844,1.0,0.7661299705505371,0.81816565990448,0.05203568935394287,0.49790292978286743,-0.004723894409835339,0.0012035759864374995,0.005927470396272838
M4_intersection_eval_blind_continuous,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.6060119867324829,0.0932459831237793,0.09489489489489489,1.0,0.7138546109199524,0.7349133491516113,0.021058738231658936,0.5127660036087036,0.01880587451159954,0.10689965635538101,0.08809378184378147
M4_intersection_eval_blind_continuous,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.8196654319763184,0.07149660587310791,0.014621033307107262,0.0,0.8560957312583923,0.8705031871795654,0.014407455921173096,0.7481688857078552,0.11323078721761703,0.020083967596292496,-0.09314681962132454
M4_intersection_eval_blind_continuous,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.7245091199874878,0.06246572732925415,0.04494002998500751,1.0,0.8130020499229431,0.8503790497779846,0.037376999855041504,0.6620432734489441,0.12556356191635132,0.08891134709119797,-0.03665221482515335
M4_intersection_eval_blind_continuous,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.480636328458786,-0.02141234278678894,0.013130376964375856,0.0,0.7470571994781494,0.7573651075363159,0.010307908058166504,0.502048671245575,0.0682312473654747,0.06648167967796326,-0.001749567687511444
M4_intersection_eval_blind_continuous,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.22893233597278595,-0.678084060549736,-0.8032234432234432,1.0,0.9236767292022705,0.6347181797027588,-0.2889585494995117,0.9070165753364563,0.7727247476577759,-0.1463284194469452,-0.9190531671047211
M4_intersection_eval_blind_continuous,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.6838576197624207,-0.3060609698295593,-0.4390243902439024,1.0,0.9570653438568115,0.8150762915611267,-0.14198905229568481,0.98991858959198,0.8520530462265015,0.27278900146484375,-0.5792640447616577
M4_intersection_eval_blind_continuous,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.5267425775527954,-0.3660638928413391,-0.631578947368421,1.0,0.9130678176879883,0.7005926966667175,-0.21247512102127075,0.8928065896034241,0.5696015357971191,-0.030277634039521217,-0.5998791698366404
M4_intersection_eval_blind_continuous,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.9158278703689575,0.371853232383728,0.41605241605241594,1.0,0.7740821838378906,0.9225710034370422,0.1484888195991516,0.5439744591712952,0.3878011405467987,0.6312978267669678,0.24349668622016907
M4_intersection_eval_blind_continuous,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.9895293116569519,0.32157188653945923,0.7659266409266409,1.0,0.7232460975646973,0.9896401166915894,0.2663940191268921,0.6679574251174927,0.2198825180530548,0.8942156434059143,0.6743331253528595
M4_intersection_eval_blind_continuous,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.8627104163169861,0.17233192920684814,0.1756967284057469,0.0,0.7855039834976196,0.8601457476615906,0.07464176416397095,0.6903785467147827,0.20072701573371887,0.37172308564186096,0.1709960699081421
M4_intersection_eval_blind_continuous,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44463250041007996,0.006396859884262085,-0.0019724676392027796,0.0,0.6962063312530518,0.689373254776001,-0.006833076477050781,0.43823546171188354,0.03619415685534477,0.018120387569069862,-0.01807376928627491
M4_intersection_eval_blind_continuous,R-1443,(GI-UX) Group,other,0.30943161249160767,0.43169844150543213,0.12226682901382446,-0.00403044270554187,0.0,0.7095518708229065,0.709955632686615,0.0004037618637084961,0.3094317317008972,0.016297364607453346,-0.021099308505654335,-0.03739667311310768
M4_intersection_eval_blind_continuous,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6896311044692993,0.056923508644104004,0.02086660278931113,0.0,0.8116656541824341,0.8362517952919006,0.024586141109466553,0.6327076554298401,0.17956626415252686,0.19866067171096802,0.019094407558441162
M4_intersection_eval_blind_continuous,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.48649945855140686,-0.3782014548778534,-0.631578947368421,1.0,0.8945091962814331,0.7077876329421997,-0.1867215633392334,0.864700973033905,0.5488747954368591,-0.015912065282464027,-0.5647868607193232
M4_intersection_eval_blind_continuous,R-1457,(GI-UX) Group,other,0.7779690027236938,0.7980602979660034,0.02009129524230957,0.09583333333333338,1.0,0.8020515441894531,0.7919266223907471,-0.010124921798706055,0.7779691219329834,0.3188091814517975,0.291379451751709,-0.0274297297000885
M4_intersection_eval_blind_continuous,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.33291465044021606,-0.024045556783676147,0.017580032555615827,0.0,0.5710899829864502,0.5809667706489563,0.009876787662506104,0.35696011781692505,0.03695698827505112,0.04507370665669441,0.008116718381643295
M4_intersection_eval_blind_continuous,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.9403681755065918,0.07292443513870239,0.263782728899008,0.0,0.8554946184158325,0.9541622400283813,0.09866762161254883,0.8674436807632446,0.3555779457092285,0.5349754095077515,0.17939746379852295
M4_intersection_eval_blind_continuous,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.4345592260360718,-0.04677319526672363,0.11996842936069455,1.0,0.7180559635162354,0.6955004930496216,-0.02255547046661377,0.4813325107097626,0.07942011952400208,0.1773303896188736,0.09791027009487152
M4_intersection_eval_blind_continuous,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.10893329977989197,-0.061596453189849854,-0.10436432637571155,1.0,0.7208635807037354,0.6308867335319519,-0.08997684717178345,0.17052975296974182,0.1128564402461052,0.08694317936897278,-0.025913260877132416
M4_intersection_eval_blind_continuous,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.4210585951805115,-0.26242905855178833,0.061007079997353275,1.0,0.767859935760498,0.7463396787643433,-0.021520256996154785,0.6834878325462341,-0.00202149897813797,0.05255226790904999,0.05457376688718796
M4_intersection_eval_blind_continuous,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.8545279502868652,0.0037784576416015625,0.17121374865735772,1.0,0.8255983591079712,0.874889612197876,0.049291253089904785,0.8507495522499084,0.2022763341665268,0.310806542634964,0.1085302084684372
M4_intersection_eval_blind_continuous,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.14255273342132568,-0.559632420539856,-0.5534539473684211,1.0,0.8235832452774048,0.5389046669006348,-0.28467857837677,0.7021851539611816,0.4694080650806427,-0.18677076697349548,-0.6561788320541382
M4_intersection_eval_blind_continuous,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6813898682594299,0.018031835556030273,0.007223314144326615,1.0,0.819499135017395,0.8314510583877563,0.011951923370361328,0.6633579730987549,0.06668368726968765,0.10578260570764542,0.039098918437957764
M4_intersection_eval_blind_continuous,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.6287908554077148,0.01696544885635376,-0.11402910782881565,0.0,0.8101183176040649,0.7978039979934692,-0.012314319610595703,0.611825704574585,0.28999823331832886,0.3189102113246918,0.028911978006362915
M4_intersection_eval_blind_continuous,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.5996017456054688,-0.010434627532958984,0.003149479124606308,0.0,0.8198924660682678,0.8060902953147888,-0.013802170753479004,0.6100362539291382,0.08225460350513458,0.07202032208442688,-0.010234281420707703
M4_intersection_eval_blind_continuous,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2864938974380493,-0.04958191514015198,-0.0767831885229339,0.0,0.6739277243614197,0.7094709873199463,0.03554326295852661,0.3360757529735565,0.027456577867269516,-0.01999002695083618,-0.0474466048181057
M4_intersection_eval_blind_continuous,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6444385647773743,0.0006353259086608887,0.01286073403720464,0.0,0.8190229535102844,0.8334185481071472,0.014395594596862793,0.6438031196594238,0.05196142569184303,0.08904625475406647,0.037084829062223434
M4_intersection_eval_blind_continuous,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.7338114976882935,-0.13923859596252441,-0.017543859649122973,0.0,0.8841914534568787,0.7578171491622925,-0.12637430429458618,0.8730500340461731,0.5508313179016113,0.44671952724456787,-0.10411179065704346
M4_intersection_eval_blind_continuous,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.3575187921524048,-0.009988784790039062,-0.009316558993539586,1.0,0.7110208868980408,0.7504563331604004,0.03943544626235962,0.3675076365470886,-0.09362359344959259,-0.09679993242025375,-0.0031763389706611633
M4_intersection_eval_blind_continuous,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.3063180446624756,0.06095722317695618,-0.004055499229177376,0.0,0.6369767785072327,0.6860462427139282,0.04906946420669556,0.24536074697971344,0.007620175834745169,0.007335173897445202,-0.0002850019372999668
M4_intersection_eval_blind_continuous,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.5838837027549744,0.0,0.0,0.0,0.8112145662307739,0.8112146854400635,1.1920928955078125e-07,0.5838836431503296,0.12628082931041718,0.12628082931041718,0.0
M4_intersection_eval_blind_continuous,R-1527,(GI-UX) Group,other,0.8531490564346313,0.7602057456970215,-0.09294331073760986,0.08197771862368125,0.0,0.870040237903595,0.8472696542739868,-0.022770583629608154,0.8531490564346313,0.2543087601661682,0.27354124188423157,0.019232481718063354
M4_intersection_eval_blind_continuous,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.38560760021209717,-0.1762065887451172,-0.11885576148267529,0.0,0.8170081973075867,0.7381243705749512,-0.0788838267326355,0.5618140697479248,0.34098705649375916,0.20794953405857086,-0.1330375224351883
M4_intersection_eval_blind_continuous,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8640827536582947,-0.005200505256652832,0.018662062378310862,1.0,0.8535165190696716,0.9054653644561768,0.05194884538650513,0.8692833185195923,0.12602514028549194,0.09546815603971481,-0.03055698424577713
M4_intersection_eval_blind_continuous,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.5721189975738525,-0.2469785213470459,-0.2860360360360361,1.0,0.845353364944458,0.7427716255187988,-0.10258173942565918,0.8190977573394775,0.5347310304641724,0.30607664585113525,-0.2286543846130371
M4_intersection_eval_blind_continuous,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519,0.8942156434059143,0.8942156434059143,0.0
M4_intersection_eval_blind_continuous,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052,0.9879988431930542,0.9879988431930542,0.0
M4_intersection_eval_blind_continuous,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.761602520942688,-0.06610238552093506,-0.13414634146341464,1.0,0.8728455901145935,0.8138488531112671,-0.058996737003326416,0.827704906463623,0.4501282274723053,0.36931946873664856,-0.08080875873565674
M4_intersection_eval_blind_continuous,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.47610610723495483,-0.39471274614334106,-0.6656346749226005,1.0,0.8801748156547546,0.7056089639663696,-0.174565851688385,0.8708186745643616,0.6116694808006287,-0.01391528733074665,-0.6255847681313753
M4_intersection_eval_blind_continuous,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519,0.8942156434059143,0.8942156434059143,0.0
M4_intersection_eval_blind_continuous,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.08705830574035645,-0.5629082918167114,-0.5082706766917292,1.0,0.7290642261505127,0.53692227602005,-0.19214195013046265,0.6499665975570679,0.3567204177379608,-0.21736977994441986,-0.5740901976823807
M4_intersection_eval_blind_continuous,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,1.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052,0.9879988431930542,0.9879988431930542,0.0
M4_intersection_eval_blind_continuous,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.8209566473960876,-0.06230038404464722,-0.30352941176470594,1.0,0.8852804899215698,0.9060120582580566,0.020731568336486816,0.8832569122314453,0.5773015022277832,0.3717111051082611,-0.2055903971195221
M4_intersection_eval_blind_continuous,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.49635642766952515,-0.27751773595809937,-0.5988620199146515,1.0,0.8102519512176514,0.6932277679443359,-0.11702418327331543,0.7738741636276245,0.5270246863365173,-0.011598192155361176,-0.5386228784918785
M4_intersection_eval_blind_continuous,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.4552061855792999,0.025910407304763794,0.02136926636722472,0.0,0.7254819869995117,0.7430050373077393,0.01752305030822754,0.42929592728614807,0.10987857729196548,0.04032544419169426,-0.06955313310027122
M4_intersection_eval_blind_continuous,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.16198790073394775,0.06418460607528687,-0.044202652159129524,1.0,0.5386977195739746,0.555855393409729,0.017157673835754395,0.0978032574057579,0.07325603067874908,0.010435936041176319,-0.06282009463757277
M4_intersection_eval_blind_continuous,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.6431769132614136,-0.23720860481262207,-0.033986631924776245,0.0,0.8866547346115112,0.8068010210990906,-0.07985371351242065,0.8803855776786804,0.49590155482292175,0.4332110583782196,-0.06269049644470215
M4_intersection_eval_blind_continuous,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.8678625226020813,-0.06568336486816406,0.1196837582937183,0.0,0.932293713092804,0.907615065574646,-0.02467864751815796,0.9335457682609558,0.2843486964702606,0.32296061515808105,0.038611918687820435
M4_intersection_eval_blind_continuous,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8170198202133179,-0.021331191062927246,-0.05725422699200161,0.0,0.9091619253158569,0.8984737396240234,-0.010688185691833496,0.8383509516716003,0.1177106499671936,0.060174208134412766,-0.05753644183278084
M4_intersection_eval_blind_continuous,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.6650781631469727,-0.1285988688468933,-0.035958746784270496,1.0,0.854731559753418,0.7935313582420349,-0.06120020151138306,0.793677031993866,0.15041203796863556,0.08529320359230042,-0.06511883437633514
M4_intersection_eval_blind_continuous,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.13441964983940125,-0.0953328013420105,0.005962059620596219,1.0,0.6535947918891907,0.584744393825531,-0.06885039806365967,0.22975251078605652,0.01756521686911583,-0.032069578766822815,-0.049634795635938644
M4_intersection_eval_blind_continuous,R-171,(GI-UX) File & Print,other,0.501369297504425,0.4930594861507416,-0.008309811353683472,0.011299435028248567,0.0,0.7149004340171814,0.721855878829956,0.006955444812774658,0.5013693571090698,0.10450521856546402,0.056659188121557236,-0.047846030443906784
M4_intersection_eval_blind_continuous,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7475820779800415,0.7319173812866211,-0.01566469669342041,0.019057311733555515,0.0,0.8997347950935364,0.8962334394454956,-0.0035013556480407715,0.7475820779800415,0.15993857383728027,0.18101917207241058,0.02108059823513031
M4_intersection_eval_blind_continuous,R-182,(GI-IaaS) Development Platform,software_license,0.8635324239730835,0.8145773410797119,-0.04895508289337158,-0.004447511693888573,1.0,0.8847626447677612,0.8950381875038147,0.010275542736053467,0.863532543182373,0.10904087871313095,0.17087812721729279,0.061837248504161835
M4_intersection_eval_blind_continuous,R-183,(GI-UX) Group,software_license,0.6182078123092651,0.6732145547866821,0.05500674247741699,0.11802977534540166,1.0,0.8062963485717773,0.833477258682251,0.027180910110473633,0.6182077527046204,-0.004727073013782501,0.14581704139709473,0.15054411441087723
M4_intersection_eval_blind_continuous,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.5829747319221497,-0.0688256025314331,-0.004051593069687359,0.0,0.7975534796714783,0.7871353626251221,-0.010418117046356201,0.6518004536628723,0.08527377992868423,0.06446759402751923,-0.02080618590116501
M4_intersection_eval_blind_continuous,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.9011731147766113,0.20428526401519775,-0.11278664826861173,1.0,0.8680980205535889,0.9178911447525024,0.049793124198913574,0.6968878507614136,0.31675732135772705,0.25895142555236816,-0.05780589580535889
M4_intersection_eval_blind_continuous,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.47621458768844604,-0.06628191471099854,-0.14735074057107955,0.0,0.746749758720398,0.6850789189338684,-0.06167083978652954,0.5424966216087341,-0.029635585844516754,-0.15695364773273468,-0.12731806188821793
M4_intersection_eval_blind_continuous,R-201,(GI-UX) Unified Communication,email_support,0.20006577670574188,0.6705032587051392,0.4704374819993973,0.11610424323421314,1.0,0.6569105386734009,0.8492326736450195,0.19232213497161865,0.20006594061851501,0.021954312920570374,0.31537505984306335,0.293420746922493
M4_intersection_eval_blind_continuous,R-206,(GI-UX) File & Print,other,0.6704254746437073,0.6704254746437073,0.0,0.0,0.0,0.8803955316543579,0.8803955316543579,0.0,0.6704254746437073,0.2638847529888153,0.2638847529888153,0.0
M4_intersection_eval_blind_continuous,R-208,(GI-UX) File & Print,other,0.5659112930297852,0.5659112930297852,0.0,0.0,0.0,0.834995687007904,0.834995687007904,0.0,0.5659113526344299,0.2261020541191101,0.22610241174697876,3.5762786865234375e-07
M4_intersection_eval_blind_continuous,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663,0.08237573504447937,0.07638999074697495,-0.005985744297504425
M4_intersection_eval_blind_continuous,R-213,(GI-CyberSec) Security Operation Center,email_support,0.8094220161437988,0.8092855215072632,-0.00013649463653564453,0.0710024734468209,1.0,0.7803666591644287,0.7786954641342163,-0.0016711950302124023,0.8094220161437988,0.19312520325183868,0.2510271668434143,0.05790196359157562
M4_intersection_eval_blind_continuous,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.6456986665725708,-0.01072782278060913,-0.009803921568627444,0.0,0.8526483774185181,0.8472902774810791,-0.005358099937438965,0.6564264297485352,0.05746651440858841,0.08852358162403107,0.031057067215442657
M4_intersection_eval_blind_continuous,R-228,(GI-UX) Network Access,admin_rights,0.46631085872650146,0.42603224515914917,-0.040278613567352295,-0.006835691948187242,0.0,0.7620879411697388,0.7597609758377075,-0.00232696533203125,0.46631088852882385,-0.029311737045645714,-0.008884849026799202,0.020426888018846512
M4_intersection_eval_blind_continuous,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.8772964477539062,-0.03203868865966797,-0.02216338138668239,0.0,0.9024608135223389,0.9088027477264404,0.0063419342041015625,0.9093351364135742,0.2373940646648407,0.21625378727912903,-0.02114027738571167
M4_intersection_eval_blind_continuous,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.5080729722976685,0.6549913287162781,0.14691835641860962,0.012987012987012991,1.0,0.7663102149963379,0.7732767462730408,0.006966531276702881,0.5080730319023132,0.012809891253709793,0.07694869488477707,0.06413880363106728
M4_intersection_eval_blind_continuous,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6599587202072144,-0.023983120918273926,-0.011266177132030375,1.0,0.8210371136665344,0.8078405857086182,-0.01319652795791626,0.6839419007301331,0.1180899441242218,0.08248486369848251,-0.03560508042573929
