run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_eval_conditioned_continuous,R-1315,(GI-UX) Group,other,0.4506203532218933,0.5461199283599854,0.09549957513809204,0.1423154701718908,1.0,0.7245361804962158,0.7748092412948608,0.05027306079864502,0.45062020421028137,0.11257284879684448,0.22885742783546448,0.11628457903862
M4_intersection_eval_conditioned_continuous,R-1316,(GI-UX) Group,other,0.14947982132434845,0.17627760767936707,0.026797786355018616,0.014144589133363266,1.0,0.573026180267334,0.5875475406646729,0.014521360397338867,0.14947983622550964,-0.0972975343465805,-0.13004130125045776,-0.03274376690387726
M4_intersection_eval_conditioned_continuous,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.6095756888389587,-0.03647893667221069,-0.006934047372259999,0.0,0.80350661277771,0.802340030670166,-0.0011665821075439453,0.6460546255111694,0.09670457243919373,0.07285343110561371,-0.023851141333580017
M4_intersection_eval_conditioned_continuous,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5822422504425049,0.0058176517486572266,-0.017709490312230042,0.0,0.7451651096343994,0.7645708322525024,0.019405722618103027,0.5764245986938477,-0.056614335626363754,-0.023653728887438774,0.03296060673892498
M4_intersection_eval_conditioned_continuous,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.7773139476776123,0.08242028951644897,0.09864864864864842,1.0,0.8025627732276917,0.8057829141616821,0.0032201409339904785,0.6948937177658081,0.4515094459056854,0.48692312836647034,0.03541368246078491
M4_intersection_eval_conditioned_continuous,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.8207576274871826,0.2589576244354248,0.042298431704301476,0.0,0.789850115776062,0.929117739200592,0.13926762342453003,0.5618000626564026,0.34425804018974304,0.47575896978378296,0.13150092959403992
M4_intersection_eval_conditioned_continuous,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.8051459193229675,0.0007433295249938965,-0.04391195067795278,1.0,0.8967990279197693,0.8953370451927185,-0.0014619827270507812,0.8044027090072632,0.24145472049713135,0.23982028663158417,-0.0016344338655471802
M4_intersection_eval_conditioned_continuous,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.5618742108345032,-0.004885077476501465,0.005458356504256301,0.0,0.7347028255462646,0.7158991098403931,-0.018803715705871582,0.5667592883110046,0.11586891114711761,0.1535346955060959,0.03766578435897827
M4_intersection_eval_conditioned_continuous,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.594113826751709,-0.051025986671447754,0.0025974025974025983,1.0,0.8429131507873535,0.8351184725761414,-0.007794678211212158,0.6451398134231567,0.20679539442062378,0.21356269717216492,0.006767302751541138
M4_intersection_eval_conditioned_continuous,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.46146610379219055,0.10285437107086182,-0.07150668216822259,1.0,0.7269736528396606,0.7759111523628235,0.04893749952316284,0.3586117625236511,0.04140258952975273,-0.05180991813540459,-0.09321250766515732
M4_intersection_eval_conditioned_continuous,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.6153625249862671,-0.15218544006347656,-0.21219512195121948,1.0,0.7524867057800293,0.6950778365135193,-0.05740886926651001,0.7675478458404541,0.4315444827079773,0.30537667870521545,-0.12616780400276184
M4_intersection_eval_conditioned_continuous,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.660697877407074,-0.024264395236968994,0.017317626073061143,0.0,0.8470240831375122,0.8465219736099243,-0.0005021095275878906,0.6849622130393982,0.2127811461687088,0.1992875337600708,-0.013493612408638
M4_intersection_eval_conditioned_continuous,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.08559409528970718,-0.1903892382979393,-0.011792452830188677,1.0,0.6888750195503235,0.6614433526992798,-0.0274316668510437,0.2759833335876465,-0.13883714377880096,-0.16113156080245972,-0.022294417023658752
M4_intersection_eval_conditioned_continuous,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23119722306728363,-0.020773276686668396,0.031991744066047476,1.0,0.5712956786155701,0.5579848289489746,-0.013310849666595459,0.2519705891609192,-0.004241121932864189,-0.00603518495336175,-0.0017940630204975605
M4_intersection_eval_conditioned_continuous,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6333788633346558,0.04399847984313965,0.00012613457195211064,1.0,0.760623574256897,0.7857843637466431,0.025160789489746094,0.5893804430961609,0.007921069860458374,0.01040697656571865,0.002485906705260277
M4_intersection_eval_conditioned_continuous,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.638363778591156,0.0251045823097229,-0.005420054200542035,0.0,0.8154839277267456,0.8295696377754211,0.014085710048675537,0.6132594347000122,0.2165462076663971,0.22679248452186584,0.01024627685546875
M4_intersection_eval_conditioned_continuous,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.5333770513534546,-0.08692276477813721,-0.1234988179669031,1.0,0.7997671365737915,0.7690108418464661,-0.03075629472732544,0.6202999353408813,0.2129538357257843,0.0999155268073082,-0.1130383089184761
M4_intersection_eval_conditioned_continuous,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.5714432001113892,0.12127465009689331,0.08099803798171251,1.0,0.7259274125099182,0.8188421726226807,0.09291476011276245,0.4501686692237854,-0.022181397303938866,0.11942595988512039,0.14160735718905926
M4_intersection_eval_conditioned_continuous,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.1914098709821701,0.024622589349746704,0.0011198208286674338,1.0,0.5399593710899353,0.5354365110397339,-0.004522860050201416,0.16678738594055176,0.03847099095582962,0.08636929094791412,0.0478982999920845
M4_intersection_eval_conditioned_continuous,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.7130078077316284,-0.15110355615615845,0.005860293725599347,1.0,0.8997763395309448,0.832672119140625,-0.06710422039031982,0.8641113042831421,0.11331943422555923,0.08020731806755066,-0.033112116158008575
M4_intersection_eval_conditioned_continuous,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.4988386631011963,0.2545904368162155,0.4,0.0,0.5852461457252502,0.806499719619751,0.22125357389450073,0.24424830079078674,-0.022834040224552155,0.31766846776008606,0.3405025079846382
M4_intersection_eval_conditioned_continuous,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.5900425314903259,-0.04533964395523071,-0.044124550148646524,0.0,0.8559812307357788,0.8231541514396667,-0.03282707929611206,0.6353821754455566,0.2365560084581375,0.24033236503601074,0.00377635657787323
M4_intersection_eval_conditioned_continuous,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.5057326555252075,0.049947142601013184,0.044177031174285286,1.0,0.7027157545089722,0.7874054908752441,0.08468973636627197,0.45578551292419434,0.11116266995668411,0.11801648885011673,0.006853818893432617
M4_intersection_eval_conditioned_continuous,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.39375585317611694,0.0013152360916137695,0.023978556940017326,0.0,0.7966871857643127,0.7846584320068359,-0.012028753757476807,0.392440527677536,0.18214575946331024,0.17581143975257874,-0.006334319710731506
M4_intersection_eval_conditioned_continuous,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.7408388257026672,0.02719646692276001,-0.0745257452574527,1.0,0.8185418248176575,0.8330509066581726,0.014509081840515137,0.7136424779891968,0.5175570845603943,0.4128795266151428,-0.10467755794525146
M4_intersection_eval_conditioned_continuous,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.35404282808303833,-0.14386004209518433,-0.007082302063942211,1.0,0.7661299705505371,0.7127015590667725,-0.05342841148376465,0.49790292978286743,-0.004723894409835339,-0.04189348593354225,-0.03716959152370691
M4_intersection_eval_conditioned_continuous,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.5439227819442749,0.03115677833557129,0.11711711711711709,1.0,0.7138546109199524,0.7701215147972107,0.0562669038772583,0.5127660036087036,0.01880587451159954,0.22266897559165955,0.20386310108006
M4_intersection_eval_conditioned_continuous,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.7891416549682617,0.04097282886505127,0.025066342139512893,1.0,0.8560957312583923,0.8534175753593445,-0.0026781558990478516,0.7481688857078552,0.11323078721761703,0.08153767883777618,-0.03169310837984085
M4_intersection_eval_conditioned_continuous,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.7441649436950684,0.08212155103683472,0.0072618961917788605,1.0,0.8130020499229431,0.8374841213226318,0.02448207139968872,0.6620432734489441,0.12556356191635132,0.1347171664237976,0.009153604507446289
M4_intersection_eval_conditioned_continuous,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.5988410711288452,0.09679239988327026,0.01739489706802841,1.0,0.7470571994781494,0.8068075776100159,0.059750378131866455,0.502048671245575,0.0682312473654747,0.05879828706383705,-0.00943296030163765
M4_intersection_eval_conditioned_continuous,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.7935429811477661,-0.11347341537475586,-0.22314622314622323,1.0,0.9236767292022705,0.8594386577606201,-0.06423807144165039,0.9070165753364563,0.7727247476577759,0.5125291347503662,-0.26019561290740967
M4_intersection_eval_conditioned_continuous,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.9173544645309448,-0.07256412506103516,-0.10329985652797702,0.0,0.9570653438568115,0.9007905125617981,-0.05627483129501343,0.98991858959198,0.8520530462265015,0.6198243498802185,-0.23222869634628296
M4_intersection_eval_conditioned_continuous,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.7802005410194397,-0.11260592937469482,-0.12280701754385948,0.0,0.9130678176879883,0.827075183391571,-0.08599263429641724,0.8928065896034241,0.5696015357971191,0.4633375406265259,-0.10626399517059326
M4_intersection_eval_conditioned_continuous,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.693117618560791,0.14914298057556152,0.2855162855162855,0.0,0.7740821838378906,0.8357495069503784,0.06166732311248779,0.5439744591712952,0.3878011405467987,0.5130468606948853,0.12524572014808655
M4_intersection_eval_conditioned_continuous,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.9895293116569519,0.32157188653945923,0.7659266409266409,1.0,0.7232460975646973,0.9896401166915894,0.2663940191268921,0.6679574251174927,0.2198825180530548,0.8942156434059143,0.6743331253528595
M4_intersection_eval_conditioned_continuous,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.7999736666679382,0.10959517955780029,-0.03773584905660382,1.0,0.7855039834976196,0.8186765909194946,0.033172607421875,0.6903785467147827,0.20072701573371887,0.21140098571777344,0.010673969984054565
M4_intersection_eval_conditioned_continuous,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44585683941841125,0.007621198892593384,-0.000992555831265507,0.0,0.6962063312530518,0.688762903213501,-0.007443428039550781,0.43823546171188354,0.03619415685534477,0.02163682132959366,-0.014557335525751114
M4_intersection_eval_conditioned_continuous,R-1443,(GI-UX) Group,other,0.30943161249160767,0.44068872928619385,0.13125711679458618,0.000731991922253844,0.0,0.7095518708229065,0.7235013246536255,0.013949453830718994,0.3094317317008972,0.016297364607453346,0.0026872092857956886,-0.013610155321657658
M4_intersection_eval_conditioned_continuous,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6732665300369263,0.04055893421173096,0.0,0.0,0.8116656541824341,0.8449712991714478,0.03330564498901367,0.6327076554298401,0.17956626415252686,0.2081056386232376,0.028539374470710754
M4_intersection_eval_conditioned_continuous,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.9968592524528503,0.1321583390235901,0.21052631578947378,1.0,0.8945091962814331,0.989899218082428,0.09539002180099487,0.864700973033905,0.5488747954368591,0.9717982411384583,0.4229234457015991
M4_intersection_eval_conditioned_continuous,R-1457,(GI-UX) Group,other,0.7779690027236938,0.8678786754608154,0.08990967273712158,-0.011968085106382975,1.0,0.8020515441894531,0.8895517587661743,0.08750021457672119,0.7779691219329834,0.3188091814517975,0.3295958340167999,0.010786652565002441
M4_intersection_eval_conditioned_continuous,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.29518991708755493,-0.06177029013633728,-0.019708846584546497,0.0,0.5710899829864502,0.5808408260345459,0.009750843048095703,0.35696011781692505,0.03695698827505112,0.027212895452976227,-0.00974409282207489
M4_intersection_eval_conditioned_continuous,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8740112781524658,0.006567537784576416,0.05157342657342656,0.0,0.8554946184158325,0.9044005870819092,0.04890596866607666,0.8674436807632446,0.3555779457092285,0.2880689203739166,-0.06750902533531189
M4_intersection_eval_conditioned_continuous,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.4432857036590576,-0.03804671764373779,0.07563345399123642,1.0,0.7180559635162354,0.7324461936950684,0.014390230178833008,0.4813325107097626,0.07942011952400208,0.1795620173215866,0.10014189779758453
M4_intersection_eval_conditioned_continuous,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.10893329977989197,-0.061596453189849854,-0.10436432637571155,1.0,0.7208635807037354,0.6308867335319519,-0.08997684717178345,0.17052975296974182,0.1128564402461052,0.08694317936897278,-0.025913260877132416
M4_intersection_eval_conditioned_continuous,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.511107861995697,-0.17237979173660278,-0.05109733623722566,1.0,0.767859935760498,0.6873637437820435,-0.08049619197845459,0.6834878325462341,-0.00202149897813797,0.039292093366384506,0.041313592344522476
M4_intersection_eval_conditioned_continuous,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.8507494926452637,0.0,0.0,0.0,0.8255983591079712,0.8255983591079712,0.0,0.8507495522499084,0.2022763341665268,0.2022763341665268,0.0
M4_intersection_eval_conditioned_continuous,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.7728917598724365,0.07070660591125488,-0.01619433198380582,1.0,0.8235832452774048,0.8631281852722168,0.03954493999481201,0.7021851539611816,0.4694080650806427,0.41910824179649353,-0.05029982328414917
M4_intersection_eval_conditioned_continuous,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6403002142906189,-0.02305781841278076,-0.040607698679105464,1.0,0.819499135017395,0.8188859224319458,-0.0006132125854492188,0.6633579730987549,0.06668368726968765,0.01811014488339424,-0.04857354238629341
M4_intersection_eval_conditioned_continuous,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.5972703695297241,-0.014555037021636963,-0.09841727206776402,0.0,0.8101183176040649,0.7874090075492859,-0.022709310054779053,0.611825704574585,0.28999823331832886,0.3002081513404846,0.010209918022155762
M4_intersection_eval_conditioned_continuous,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.5842374563217163,-0.025798916816711426,-0.011617442969901914,1.0,0.8198924660682678,0.8279051780700684,0.008012712001800537,0.6100362539291382,0.08225460350513458,0.09646371752023697,0.014209114015102386
M4_intersection_eval_conditioned_continuous,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2864938974380493,-0.04958191514015198,-0.0767831885229339,0.0,0.6739277243614197,0.7094709873199463,0.03554326295852661,0.3360757529735565,0.027456577867269516,-0.01999002695083618,-0.0474466048181057
M4_intersection_eval_conditioned_continuous,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6272581815719604,-0.01654505729675293,0.02768194834006041,0.0,0.8190229535102844,0.8233009576797485,0.004278004169464111,0.6438031196594238,0.05196142569184303,0.0835464671254158,0.03158504143357277
M4_intersection_eval_conditioned_continuous,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.8816608190536499,0.008610725402832031,0.03373819163292846,0.0,0.8841914534568787,0.8928486108779907,0.00865715742111206,0.8730500340461731,0.5508313179016113,0.5182334184646606,-0.032597899436950684
M4_intersection_eval_conditioned_continuous,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.3575187921524048,-0.009988784790039062,-0.009316558993539586,1.0,0.7110208868980408,0.7504563331604004,0.03943544626235962,0.3675076365470886,-0.09362359344959259,-0.09679993242025375,-0.0031763389706611633
M4_intersection_eval_conditioned_continuous,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.25373080372810364,0.008369982242584229,-0.013742638425482748,0.0,0.6369767785072327,0.6207190752029419,-0.01625770330429077,0.24536074697971344,0.007620175834745169,6.498180300695822e-05,-0.0075551940317382105
M4_intersection_eval_conditioned_continuous,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.727746307849884,0.14386260509490967,0.0008498682704180804,1.0,0.8112145662307739,0.8453059196472168,0.03409135341644287,0.5838836431503296,0.12628082931041718,0.12109570950269699,-0.005185119807720184
M4_intersection_eval_conditioned_continuous,R-1527,(GI-UX) Group,other,0.8531490564346313,0.7602057456970215,-0.09294331073760986,0.08197771862368125,0.0,0.870040237903595,0.847269594669342,-0.02277064323425293,0.8531490564346313,0.2543087601661682,0.27354124188423157,0.019232481718063354
M4_intersection_eval_conditioned_continuous,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5539434552192688,-0.007870733737945557,0.10424323421316406,0.0,0.8170081973075867,0.8410075306892395,0.023999333381652832,0.5618140697479248,0.34098705649375916,0.29197418689727783,-0.04901286959648132
M4_intersection_eval_conditioned_continuous,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.857326090335846,-0.011957168579101562,0.01039110429447851,1.0,0.8535165190696716,0.8871321678161621,0.03361564874649048,0.8692833185195923,0.12602514028549194,0.10774971544742584,-0.0182754248380661
M4_intersection_eval_conditioned_continuous,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.8628345727920532,0.043737053871154785,-0.01849217638691325,0.0,0.845353364944458,0.8869131803512573,0.041559815406799316,0.8190977573394775,0.5347310304641724,0.5041330456733704,-0.030597984790802002
M4_intersection_eval_conditioned_continuous,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519,0.8942156434059143,0.8942156434059143,0.0
M4_intersection_eval_conditioned_continuous,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052,0.9879988431930542,0.9879988431930542,0.0
M4_intersection_eval_conditioned_continuous,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.8714597225189209,0.04375481605529785,0.15532734274711157,0.0,0.8728455901145935,0.9009901881217957,0.02814459800720215,0.827704906463623,0.4501282274723053,0.5213136672973633,0.07118543982505798
M4_intersection_eval_conditioned_continuous,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.8530617952346802,-0.017757058143615723,-0.005347593582887611,1.0,0.8801748156547546,0.9263331890106201,0.04615837335586548,0.8708186745643616,0.6116694808006287,0.6489022374153137,0.03723275661468506
M4_intersection_eval_conditioned_continuous,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9910497665405273,0.0015204548835754395,-0.08740601503759393,0.0,0.9896401166915894,0.9911884069442749,0.0015482902526855469,0.9895293116569519,0.8942156434059143,0.9117310643196106,0.01751542091369629
M4_intersection_eval_conditioned_continuous,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6599366664886475,0.00997006893157959,0.019480519480519543,1.0,0.7290642261505127,0.8004190921783447,0.07135486602783203,0.6499665975570679,0.3567204177379608,0.3905865252017975,0.03386610746383667
M4_intersection_eval_conditioned_continuous,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975579977035522,0.9975579977035522,0.0,0.99799644947052,0.9879988431930542,0.9879988431930542,0.0
M4_intersection_eval_conditioned_continuous,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.771718442440033,-0.1115385890007019,-0.30740037950664134,1.0,0.8852804899215698,0.8982750177383423,0.012994527816772461,0.8832569122314453,0.5773015022277832,0.31218987703323364,-0.26511162519454956
M4_intersection_eval_conditioned_continuous,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.8189800977706909,0.045105934143066406,-0.13770913770913762,1.0,0.8102519512176514,0.8652857542037964,0.05503380298614502,0.7738741636276245,0.5270246863365173,0.45328161120414734,-0.07374307513237
M4_intersection_eval_conditioned_continuous,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.4038366973400116,-0.025459080934524536,0.013381555153707037,0.0,0.7254819869995117,0.7148008346557617,-0.01068115234375,0.42929592728614807,0.10987857729196548,0.12422119081020355,0.014342613518238068
M4_intersection_eval_conditioned_continuous,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.13204962015151978,0.03424632549285889,-0.02434971098265895,1.0,0.5386977195739746,0.5657963752746582,0.027098655700683594,0.0978032574057579,0.07325603067874908,0.00357823702506721,-0.06967779365368187
M4_intersection_eval_conditioned_continuous,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.8803855180740356,0.0,0.0,0.0,0.8866547346115112,0.8866547346115112,0.0,0.8803855776786804,0.49590155482292175,0.4959019124507904,3.5762786865234375e-07
M4_intersection_eval_conditioned_continuous,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.8637902736663818,-0.06975561380386353,0.00012849341471249387,0.0,0.932293713092804,0.9042199850082397,-0.02807372808456421,0.9335457682609558,0.2843486964702606,0.2736860513687134,-0.010662645101547241
M4_intersection_eval_conditioned_continuous,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8113111257553101,-0.02703988552093506,-0.038508941821566,0.0,0.9091619253158569,0.9031740427017212,-0.005987882614135742,0.8383509516716003,0.1177106499671936,0.09305111318826675,-0.02465953677892685
M4_intersection_eval_conditioned_continuous,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.7835376262664795,-0.010139405727386475,-0.021212887989203788,1.0,0.854731559753418,0.8597151637077332,0.0049836039543151855,0.793677031993866,0.15041203796863556,0.021122263744473457,-0.1292897742241621
M4_intersection_eval_conditioned_continuous,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.14066873490810394,-0.0890837162733078,-0.011732229123533472,1.0,0.6535947918891907,0.5608810782432556,-0.09271371364593506,0.22975251078605652,0.01756521686911583,-0.03548041731119156,-0.05304563418030739
M4_intersection_eval_conditioned_continuous,R-171,(GI-UX) File & Print,other,0.501369297504425,0.406364768743515,-0.09500452876091003,-0.017317612380250563,0.0,0.7149004340171814,0.6983199715614319,-0.01658046245574951,0.5013693571090698,0.10450521856546402,0.03900497406721115,-0.06550024449825287
M4_intersection_eval_conditioned_continuous,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7475820779800415,0.8368039131164551,0.08922183513641357,0.05485124129191926,1.0,0.8997347950935364,0.930187463760376,0.0304526686668396,0.7475820779800415,0.15993857383728027,0.18688024580478668,0.02694167196750641
M4_intersection_eval_conditioned_continuous,R-182,(GI-IaaS) Development Platform,software_license,0.8635324239730835,0.86463862657547,0.0011062026023864746,-0.00989813914983989,1.0,0.8847626447677612,0.8965649604797363,0.011802315711975098,0.863532543182373,0.10904087871313095,0.04957369714975357,-0.05946718156337738
M4_intersection_eval_conditioned_continuous,R-183,(GI-UX) Group,software_license,0.6182078123092651,0.5966757535934448,-0.021532058715820312,0.11479245283018868,1.0,0.8062963485717773,0.8369135856628418,0.030617237091064453,0.6182077527046204,-0.004727073013782501,0.1573866307735443,0.1621137037873268
M4_intersection_eval_conditioned_continuous,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.6226339340209961,-0.02916640043258667,0.011398684352421029,0.0,0.7975534796714783,0.829147458076477,0.03159397840499878,0.6518004536628723,0.08527377992868423,0.08673587441444397,0.001462094485759735
M4_intersection_eval_conditioned_continuous,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.8187028169631958,0.12181496620178223,-0.0686220445302268,1.0,0.8680980205535889,0.9042332172393799,0.036135196685791016,0.6968878507614136,0.31675732135772705,0.3101344704627991,-0.0066228508949279785
M4_intersection_eval_conditioned_continuous,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.4774407148361206,-0.06505578756332397,-0.14414414414414414,0.0,0.746749758720398,0.6907253265380859,-0.05602443218231201,0.5424966216087341,-0.029635585844516754,-0.11064811795949936,-0.0810125321149826
M4_intersection_eval_conditioned_continuous,R-201,(GI-UX) Unified Communication,email_support,0.20006577670574188,0.5031131505966187,0.30304737389087677,0.0871887654001896,1.0,0.6569105386734009,0.7951153516769409,0.13820481300354004,0.20006594061851501,0.021954312920570374,0.24314600229263306,0.22119168937206268
M4_intersection_eval_conditioned_continuous,R-206,(GI-UX) File & Print,other,0.6704254746437073,0.6798921227455139,0.00946664810180664,0.035164196454519125,0.0,0.8803955316543579,0.8738800287246704,-0.0065155029296875,0.6704254746437073,0.2638847529888153,0.31366151571273804,0.04977676272392273
M4_intersection_eval_conditioned_continuous,R-208,(GI-UX) File & Print,other,0.5659112930297852,0.5855206251144409,0.01960933208465576,-0.0007664793050587981,0.0,0.834995687007904,0.8815595507621765,0.04656386375427246,0.5659113526344299,0.2261020541191101,0.2790032625198364,0.05290120840072632
M4_intersection_eval_conditioned_continuous,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663,0.08237573504447937,0.07638999074697495,-0.005985744297504425
M4_intersection_eval_conditioned_continuous,R-213,(GI-CyberSec) Security Operation Center,email_support,0.8094220161437988,0.7627012729644775,-0.04672074317932129,0.07121731929492489,1.0,0.7803666591644287,0.783233106136322,0.0028664469718933105,0.8094220161437988,0.19312520325183868,0.2765448987483978,0.08341969549655914
M4_intersection_eval_conditioned_continuous,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.6456986665725708,-0.01072782278060913,-0.009803921568627444,0.0,0.8526483774185181,0.8472902774810791,-0.005358099937438965,0.6564264297485352,0.05746651440858841,0.08852358162403107,0.031057067215442657
M4_intersection_eval_conditioned_continuous,R-228,(GI-UX) Network Access,admin_rights,0.46631085872650146,0.4432079493999481,-0.023102909326553345,-0.015534955217793647,0.0,0.7620879411697388,0.7545496821403503,-0.007538259029388428,0.46631088852882385,-0.029311737045645714,-0.02837691642343998,0.0009348206222057343
M4_intersection_eval_conditioned_continuous,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.8370535373687744,-0.0722815990447998,0.04036373022018386,1.0,0.9024608135223389,0.8806023001670837,-0.021858513355255127,0.9093351364135742,0.2373940646648407,0.24204131960868835,0.004647254943847656
M4_intersection_eval_conditioned_continuous,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.5080729722976685,0.6448147296905518,0.1367417573928833,-0.02007083825265646,0.0,0.7663102149963379,0.8419916033744812,0.07568138837814331,0.5080730319023132,0.012809891253709793,0.13509999215602875,0.12229010090231895
M4_intersection_eval_conditioned_continuous,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6231189370155334,-0.060822904109954834,-0.05672969966629589,1.0,0.8210371136665344,0.8062348365783691,-0.014802277088165283,0.6839419007301331,0.1180899441242218,0.04821331799030304,-0.06987662613391876
