run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.6353821754455566,0.0,0.0,0.0,0.8559812307357788,0.8559812307357788,0.0,0.6353820562362671,0.2525595426559448,0.2525595426559448,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1399,(GI-UX) Account Management,onboarding,0.9034993052482605,0.9034993052482605,0.0,0.0,0.0,0.9091907143592834,0.9091907143592834,0.0,0.9034992456436157,0.37949055433273315,0.37949055433273315,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1402,(GI-UX) File & Print,onboarding,0.7745770215988159,0.7745770215988159,0.0,0.0,0.0,0.8507552146911621,0.8507552146911621,0.0,0.7745770215988159,0.5019550919532776,0.5019550919532776,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1413,(GI-IaaS) Backend M365 (2nd level),other,0.5719940662384033,0.5719940662384033,0.0,0.0,0.0,0.7954386472702026,0.7954386472702026,0.0,0.5719940662384033,0.004914955236017704,0.004914955236017704,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1417,(GI-UX) Account Management,other,0.4019111692905426,0.45495182275772095,0.053040653467178345,-0.013056341651659364,0.0,0.7264929413795471,0.7237848043441772,-0.002708137035369873,0.401911199092865,0.013990864157676697,-0.024783847853541374,-0.03877471201121807
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.9719051718711853,0.07909870147705078,0.08232118758434559,0.0,0.9130678176879883,0.9318892955780029,0.01882147789001465,0.8928065299987793,0.553498387336731,0.7025104761123657,0.14901208877563477
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1426,(GI-IaaS) Development Platform,project_tools,0.8214178085327148,0.8214178085327148,0.0,0.0,0.0,0.8931248188018799,0.8931248188018799,0.0,0.8214178085327148,0.2708353102207184,0.27083495259284973,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.7057201862335205,-0.02493417263031006,-0.017130620985010725,0.0,0.8558387756347656,0.8394129872322083,-0.016425788402557373,0.7306542992591858,0.1501672863960266,0.11532468348741531,-0.0348426029086113
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44098255038261414,0.0027469098567962646,-0.000992555831265507,0.0,0.6962063312530518,0.691165566444397,-0.005040764808654785,0.43823567032814026,0.049675408750772476,0.04188006371259689,-0.007795345038175583
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6430195569992065,-0.0145455002784729,-0.020601705065877524,0.0,0.8100465536117554,0.7689787745475769,-0.04106777906417847,0.6575650572776794,0.02189427614212036,0.027507079765200615,0.005612803623080254
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.7181773781776428,0.010618388652801514,0.0401433964176231,0.0,0.8401179313659668,0.8411201238632202,0.001002192497253418,0.7075589895248413,-0.020916370674967766,-0.02854149043560028,-0.007625119760632515
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1433,(GI-IaaS) Development Platform,software_license,0.8783214092254639,0.8028966188430786,-0.07542479038238525,-0.1404788139837724,0.0,0.9264722466468811,0.8778793811798096,-0.04859286546707153,0.8783212900161743,0.20418941974639893,0.07858101278543472,-0.1256084069609642
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.30191570520401,-0.06910204887390137,0.007786762503743633,0.0,0.6473675966262817,0.6382745504379272,-0.009093046188354492,0.37101781368255615,0.02190946228802204,-0.056598443537950516,-0.07850790582597256
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.8647009134292603,0.0,0.0,0.0,0.8945091962814331,0.8945091962814331,0.0,0.864700973033905,0.5319279432296753,0.5319279432296753,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1454,(GI-UX) Group,hardware_support,0.2814445495605469,0.2814445495605469,0.0,0.0,0.0,0.645199179649353,0.645199179649353,0.0,0.28144460916519165,-0.07905495166778564,-0.07905495166778564,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1464,(GI-UX) Group,password_reset,0.708575963973999,0.708575963973999,0.0,0.0,0.0,0.8063730001449585,0.8063730001449585,0.0,0.7085760831832886,0.22072552144527435,0.22072552144527435,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1486,(GI-UX) Group,software_license,0.48182839155197144,0.5227619409561157,0.04093354940414429,0.0033197700703997968,0.0,0.7607669830322266,0.7686838507652283,0.007916867733001709,0.48182833194732666,-0.06688852608203888,-0.05469878390431404,0.012189742177724838
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-149,(GI-UX) Group,hardware_support,0.21952959895133972,0.07514670491218567,-0.14438289403915405,-0.07836734693877552,1.0,0.6119188666343689,0.5566504597663879,-0.05526840686798096,0.21952968835830688,-0.09415827691555023,-0.12266233563423157,-0.028504058718681335
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556529402732849,0.6556529402732849,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1497,(GI-UX) Network Access,vpn_access,0.4987160265445709,0.49779677391052246,-0.0009192526340484619,-0.0005232041019201661,0.0,0.7430002689361572,0.7596732378005981,0.016672968864440918,0.49871617555618286,0.11472713947296143,0.1435638666152954,0.028836727142333984
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.3360758125782013,0.0,0.0,0.0,0.6739276051521301,0.6739276051521301,0.0,0.3360757827758789,0.050510283559560776,0.050510283559560776,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.7442559003829956,0.0,0.0,0.0,0.8836057782173157,0.8836057782173157,0.0,0.7442560195922852,0.2640545964241028,0.2640545964241028,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1509,(GI-UX) Group,offboarding,0.8828945159912109,0.785657525062561,-0.0972369909286499,0.0,0.0,0.8838157653808594,0.8051307201385498,-0.07868504524230957,0.8828945159912109,0.510620653629303,0.4888905882835388,-0.02173006534576416
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1512,(GI-UX) Group,onboarding,0.9884631633758545,0.8812180161476135,-0.10724514722824097,-0.06766917293233099,0.0,0.9774262309074402,0.9143139123916626,-0.06311231851577759,0.9884630441665649,0.6902243494987488,0.5523915886878967,-0.13783276081085205
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1513,(GI-UX) Account Management,onboarding,0.8660358786582947,0.8660358786582947,0.0,0.0,0.0,0.8771010637283325,0.8771010637283325,0.0,0.8660359382629395,0.30821505188941956,0.30821505188941956,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1523,(GI-SaaS) Salesforce,other,0.44017574191093445,0.4049938917160034,-0.03518185019493103,-0.005112474437627829,0.0,0.6949988603591919,0.6880143284797668,-0.006984531879425049,0.44017571210861206,0.04697195440530777,0.048525162041187286,0.0015532076358795166
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.31367266178131104,-0.05383491516113281,-0.0025415532714063993,0.0,0.7110209465026855,0.7076777219772339,-0.00334322452545166,0.3675076365470886,-0.09375320374965668,-0.06893615424633026,0.024817049503326416
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.5838837027549744,0.0,0.0,0.0,0.8112145662307739,0.8112145662307739,0.0,0.5838837027549744,0.12576697766780853,0.12576662003993988,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1529,(GI-SaaS) Salesforce,enterprise_systems,0.7579253911972046,0.7579253911972046,0.0,0.0,0.0,0.8593059182167053,0.8593059778213501,5.960464477539063e-08,0.7579254508018494,0.22308464348316193,0.22308464348316193,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1530,(GI-IaaS) Development Platform,software_license,0.8973813056945801,0.8794103860855103,-0.017970919609069824,0.03239875389408092,1.0,0.9028419256210327,0.8970252871513367,-0.005816638469696045,0.8973813056945801,0.14176063239574432,0.1209738627076149,-0.020786769688129425
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1535,(GI-UX) Group,password_reset,0.7799011468887329,0.7799011468887329,0.0,0.0,0.0,0.7919333577156067,0.7919333577156067,0.0,0.7799009680747986,0.22970961034297943,0.22970961034297943,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8747031092643738,-0.02279871702194214,-0.02133712660028453,1.0,0.9168602228164673,0.9158895015716553,-0.0009707212448120117,0.8975019454956055,0.5521581172943115,0.517132580280304,-0.03502553701400757
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1546,(GI-UX) Account Management,offboarding,0.9999999403953552,0.9979963302612305,-0.002003610134124756,-0.017857142857142905,0.0,1.0,0.9975578784942627,-0.0024421215057373047,1.0,0.9999996423721313,0.9869096875190735,-0.013089954853057861
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-155,(GI-UX) File & Print,other,0.1615440845489502,0.3640078604221344,0.2024637758731842,0.06726368159203981,1.0,0.6266968250274658,0.6949213743209839,0.06822454929351807,0.16154417395591736,-0.010333165526390076,0.11964844912290573,0.1299816146492958
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4742082357406616,0.01096886396408081,-0.0011337868480725544,1.0,0.7254350185394287,0.7285624146461487,0.0031273961067199707,0.4632391929626465,-0.07745195180177689,-0.10211854428052902,-0.024666592478752136
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7077583074569702,-0.0006308555603027344,-0.02405931309342399,0.0,0.8363409638404846,0.7984596490859985,-0.037881314754486084,0.7083892822265625,0.03767920285463333,0.029314914718270302,-0.00836428813636303
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1565,(GI-UX) Group,vpn_access,0.7858079075813293,0.7902587056159973,0.004450798034667969,0.0341633551559507,0.0,0.8512313961982727,0.8462346792221069,-0.0049967169761657715,0.7858079671859741,0.3233819305896759,0.30903685092926025,-0.01434507966041565
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696930170059204,0.009942568838596344,0.009942568838596344,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-157,(GI-UX) Group,password_reset,0.5471615791320801,0.5471615791320801,0.0,0.0,0.0,0.7814527750015259,0.7814527750015259,0.0,0.5471616983413696,0.1919873207807541,0.1919873207807541,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8537094593048096,-0.046900391578674316,-0.05555555555555558,1.0,0.902574360370636,0.872809886932373,-0.02976447343826294,0.9006099700927734,0.5383282899856567,0.48014241456985474,-0.058185875415802
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869096875190735,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.6024155616760254,0.004219174385070801,0.01030830666964308,0.0,0.810278594493866,0.8064014911651611,-0.003877103328704834,0.5981963872909546,0.04927068576216698,0.05236579850316048,0.0030951127409934998
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5268106460571289,-0.01428210735321045,-0.06004140786749482,0.0,0.6820604801177979,0.7020140886306763,0.019953608512878418,0.5410928130149841,0.1343580037355423,0.14636020362377167,0.01200219988822937
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.49502161145210266,0.49502161145210266,0.0,0.0,0.0,0.7453572750091553,0.7453572750091553,0.0,0.49502161145210266,0.1918824315071106,0.1918824315071106,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119194984436,0.7640119194984436,0.0,0.6161158084869385,0.16961133480072021,0.16961133480072021,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-16,(GI-UX) Group,software_license,0.5789297819137573,0.5664157867431641,-0.012513995170593262,0.043663770282475284,0.0,0.818723738193512,0.8516603708267212,0.03293663263320923,0.5789297819137573,-0.0036174380220472813,0.0652957633137703,0.06891320133581758
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8152512311935425,-0.023099780082702637,-0.0410329843966028,0.0,0.9091619253158569,0.9127932786941528,0.0036313533782958984,0.8383510112762451,0.11989707499742508,0.08421888947486877,-0.035678185522556305
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-169,(GI-SaaS) Salesforce,enterprise_systems,0.7163636684417725,0.7163636684417725,0.0,0.0,0.0,0.799285888671875,0.7992859482765198,5.960464477539063e-08,0.7163637280464172,0.25048577785491943,0.25048577785491943,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-171,(GI-UX) File & Print,other,0.501369297504425,0.4634290039539337,-0.03794029355049133,-0.030877664037590208,0.0,0.7149004340171814,0.7483645677566528,0.033464133739471436,0.5013693571090698,0.11931965500116348,0.06739213317632675,-0.05192752182483673
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.7672162055969238,0.7672162055969238,0.0,0.6629170179367065,0.34636184573173523,0.34636184573173523,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-186,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.7856811285018921,0.7856811285018921,0.0,0.0,0.0,0.8940832614898682,0.8940832614898682,0.0,0.7856811881065369,0.36723193526268005,0.3672322928905487,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-188,(GI-IaaS) Cloud Services,other,0.7168299555778503,0.7168299555778503,0.0,0.0,0.0,0.8323956727981567,0.8323956727981567,0.0,0.7168300151824951,0.25813454389572144,0.25813454389572144,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-194,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.774969756603241,0.774969756603241,0.0,0.0,0.0,0.827367901802063,0.827367901802063,0.0,0.7749696969985962,0.5876541137695312,0.5876541137695312,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.5024133920669556,-0.040083110332489014,-0.14602428515471993,0.0,0.746749758720398,0.6879640221595764,-0.05878573656082153,0.5424965620040894,-0.020185325294733047,-0.15149058401584625,-0.1313052587211132
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-203,(GI-UX) File & Print,admin_rights,0.47048985958099365,0.47048985958099365,0.0,0.0,0.0,0.8028241395950317,0.8028241395950317,0.0,0.4704897403717041,-0.010232514701783657,-0.010232514701783657,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603,0.3191549479961395,0.3191549479961395,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-214,(GI-CF) Robot Process Automation,admin_rights,0.5038835406303406,0.5038835406303406,0.0,0.0,0.0,0.7683706283569336,0.7683706283569336,0.0,0.5038836002349854,0.07398708164691925,0.07398708164691925,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.6564264893531799,0.0,0.0,0.0,0.8526483774185181,0.8526483774185181,0.0,0.6564264893531799,0.07447727024555206,0.07447727024555206,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.7626469135284424,0.0,0.0,0.0,0.8529455661773682,0.8529455661773682,0.0,0.7626469135284424,0.20765499770641327,0.20765499770641327,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6954609155654907,0.0,0.0,0.0,0.7499317526817322,0.7499316930770874,-5.960464477539063e-08,0.6954609751701355,0.11068625748157501,0.11068625748157501,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-22,(GI-UX) Group,software_support,0.5701594352722168,0.5701594352722168,0.0,0.0,0.0,0.7708938121795654,0.7708938121795654,0.0,0.5701594352722168,0.17191818356513977,0.17191854119300842,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-221,(GI-UX) File & Print,software_support,0.2127811312675476,0.46123453974723816,0.24845340847969055,0.38679245283018865,1.0,0.5793310403823853,0.7399443984031677,0.16061335802078247,0.21278110146522522,0.013483723625540733,0.23591607809066772,0.222432354465127
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-231,(GI-UX) Network Access,vpn_access,0.9134031534194946,0.9287961721420288,0.01539301872253418,0.05315635451505013,1.0,0.9360483288764954,0.9480628967285156,0.012014567852020264,0.9134029150009155,0.39077726006507874,0.4052000343799591,0.014422774314880371
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-233,(GI-UX) File & Print,admin_rights,0.5365538597106934,0.5057719349861145,-0.030781924724578857,-0.010559531590713114,0.0,0.7672037482261658,0.762143075466156,-0.005060672760009766,0.5365537405014038,0.011379231698811054,0.014181924983859062,0.002802693285048008
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-235,(GI-IaaS) Development Platform,software_license,0.8415689468383789,0.8547917008399963,0.013222754001617432,0.01839300110477443,0.0,0.8823062777519226,0.8796722888946533,-0.002633988857269287,0.8415690064430237,0.1001221239566803,0.1583002656698227,0.058178141713142395
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.140682190656662,0.0,0.0,0.0,0.5707722902297974,0.5707722902297974,0.0,0.1406821310520172,-0.09877410531044006,-0.09877410531044006,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-245,(GI-UX) Application,absence,0.7481921911239624,0.7481921911239624,0.0,0.0,0.0,0.8573947548866272,0.8573947548866272,0.0,0.7481921911239624,0.22201138734817505,0.22201138734817505,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-260,(GI-UX) Group,software_license,0.64650559425354,0.6362479329109192,-0.01025766134262085,-0.012380400915432715,0.0,0.8699280023574829,0.8646346926689148,-0.005293309688568115,0.64650559425354,0.09990104287862778,0.062413252890110016,-0.03748778998851776
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-264,(GI-UX) Network Access,vpn_access,0.9235996007919312,0.9181506037712097,-0.0054489970207214355,0.08718685462871512,1.0,0.9245904088020325,0.9385901689529419,0.013999760150909424,0.9235996007919312,0.26691946387290955,0.32563263177871704,0.058713167905807495
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.665891170501709,0.01896381378173828,0.00670626179987413,0.0,0.8489365577697754,0.852035403251648,0.0030988454818725586,0.6469274759292603,0.055504702031612396,0.06822877377271652,0.012724071741104126
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-267,(GI-SaaS) SAP & Synertrade,other,0.7837098836898804,0.7837098836898804,0.0,0.0,0.0,0.8576275110244751,0.8576275110244751,0.0,0.7837097644805908,0.3677687346935272,0.3677687346935272,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-269,(GI-UX) File & Print,admin_rights,0.5592562556266785,0.46395957469940186,-0.09529668092727661,-0.036231438812083974,0.0,0.7921661734580994,0.7581354379653931,-0.0340307354927063,0.5592561960220337,0.02525143325328827,-0.03173089772462845,-0.05698233097791672
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-277,(GI-UX) Group,software_license,0.7384929060935974,0.7384929060935974,0.0,0.0,0.0,0.8399152755737305,0.8399152755737305,0.0,0.7384929060935974,0.20958007872104645,0.20958007872104645,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-280,(GI-UX) File & Print,admin_rights,0.5363115072250366,0.4832622706890106,-0.053049236536026,0.007867361755814248,1.0,0.8072344660758972,0.7715349197387695,-0.035699546337127686,0.5363115072250366,-0.016877256333827972,0.009108399972319603,0.025985656306147575
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.5170950889587402,0.009162604808807373,0.008504696623508515,0.0,0.7781808972358704,0.7781688570976257,-1.2040138244628906e-05,0.5079325437545776,0.0004259133420418948,-0.011188877746462822,-0.011614791088504717
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-3,(GI-UX) Group,software_license,0.7237305045127869,0.701645016670227,-0.022085487842559814,0.0025088659171507988,0.0,0.8585965037345886,0.8349082469940186,-0.02368825674057007,0.7237306833267212,0.03889160975813866,0.09283321350812912,0.05394160374999046
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-303,(GI-UX) File & Print,admin_rights,0.47096073627471924,0.38541096448898315,-0.08554977178573608,-0.016804765530523583,0.0,0.7622695565223694,0.7556042671203613,-0.006665289402008057,0.47096067667007446,-0.002717934548854828,-0.057227425277233124,-0.054509490728378296
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-313,(GI-UX) Group,software_license,0.588843822479248,0.5551016926765442,-0.03374212980270386,-0.00042257488966100654,0.0,0.7567267417907715,0.7491260766983032,-0.007600665092468262,0.5888437628746033,-0.1788104921579361,-0.18977369368076324,-0.010963201522827148
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-317,(GI-UX) Unified Communication,other,0.08045586943626404,0.12325353175401688,0.04279766231775284,-0.005078746216590588,0.0,0.6429322957992554,0.66742342710495,0.02449113130569458,0.08045580238103867,-0.061169419437646866,-0.08334480971097946,-0.022175390273332596
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-318,"(GI-SaaS) Marketing, Communications & Web",other,0.35694679617881775,0.35694679617881775,0.0,0.0,0.0,0.7042548656463623,0.7042548656463623,0.0,0.35694676637649536,-0.04964433237910271,-0.04964433237910271,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-320,(GI-SM) Service Desk,other,0.1436285376548767,0.1436285376548767,0.0,0.0,0.0,0.5595088005065918,0.5595088601112366,5.960464477539063e-08,0.1436285376548767,-0.2779066860675812,-0.2779066860675812,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-322,(GI-UX) Group,software_license,0.662735104560852,0.662735104560852,0.0,0.0,0.0,0.8711201548576355,0.8711201548576355,0.0,0.6627351641654968,0.05682799965143204,0.05682552605867386,-2.473592758178711e-06
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-328,(GI-UX) Group,software_license,0.5824151039123535,0.7020076513290405,0.11959254741668701,-0.02783018671464682,0.0,0.7811132669448853,0.8392940163612366,0.05818074941635132,0.5824152231216431,0.07315785437822342,0.08083771169185638,0.007679857313632965
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_seed456,R-334,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9322694540023804,0.8834892511367798,-0.048780202865600586,-0.17307692307692313,0.0,0.9583176374435425,0.8910313844680786,-0.06728625297546387,0.9322695732116699,0.7130255103111267,0.4853437840938568,-0.2276817262172699
