run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.6907069683074951,-0.2739925980567932,-0.19383825417201528,1.0,0.9595746994018555,0.8165066242218018,-0.1430680751800537,0.9646994471549988
M1_global_dev_conditioned_binary,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9518696069717407,0.051259756088256836,0.10704607046070458,1.0,0.9025744199752808,0.9412448406219482,0.03867042064666748,0.9006099700927734
M1_global_dev_conditioned_binary,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8714885711669922,-0.11388897895812988,-0.16052631578947385,1.0,0.9808876514434814,0.8945156335830688,-0.0863720178604126,0.9853773713111877
M1_global_dev_conditioned_binary,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.588608980178833,-0.009587407112121582,-0.027589673981348817,0.0,0.8102785348892212,0.8186490535736084,0.008370518684387207,0.5981964468955994
M1_global_dev_conditioned_binary,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6535165309906006,-0.07730340957641602,-0.10404991011948816,0.0,0.8925435543060303,0.8285335898399353,-0.06400996446609497,0.7308200597763062
M1_global_dev_conditioned_binary,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5247063040733337,-0.019132673740386963,0.12507118082517993,1.0,0.691925585269928,0.6640788316726685,-0.02784675359725952,0.5438390970230103
M1_global_dev_conditioned_binary,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.659906268119812,0.11881351470947266,0.16376811594202903,1.0,0.6820605397224426,0.797120213508606,0.11505967378616333,0.5410928726196289
M1_global_dev_conditioned_binary,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8517969250679016,0.0,0.0,0.0,0.8984973430633545,0.8984973430633545,0.0,0.8517969846725464
M1_global_dev_conditioned_binary,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6465610861778259,0.030445337295532227,0.04385964912280704,0.0,0.7640119194984436,0.8185900449752808,0.05457812547683716,0.6161156892776489
M1_global_dev_conditioned_binary,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457326889038,0.8733457326889038,0.0,0.8536260724067688
M1_global_dev_conditioned_binary,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
M1_global_dev_conditioned_binary,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.48547714948654175,0.04485669732093811,0.13235077376565968,1.0,0.7046152353286743,0.8311641812324524,0.12654894590377808,0.44062045216560364
M1_global_dev_conditioned_binary,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.1461130678653717,-0.0591488778591156,-0.004364613060265234,1.0,0.5473496913909912,0.5912631154060364,0.043913424015045166,0.2052619606256485
M1_global_dev_conditioned_binary,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.26773080229759216,-0.05970087647438049,0.0,1.0,0.6488142609596252,0.6414093971252441,-0.0074048638343811035,0.3274315595626831
M1_global_dev_conditioned_binary,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.4835280179977417,-0.056031107902526855,0.001068147259760538,0.0,0.7825925946235657,0.7665797472000122,-0.016012847423553467,0.5395591855049133
M1_global_dev_conditioned_binary,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.844779372215271,0.0,0.0,0.0,0.8735886812210083,0.8735886812210083,0.0,0.844779372215271
M1_global_dev_conditioned_binary,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6052343845367432,-0.05768263339996338,-0.2005773195876289,0.0,0.767216145992279,0.7351881861686707,-0.0320279598236084,0.6629170179367065
M1_global_dev_conditioned_binary,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.4504769444465637,-0.026290982961654663,-0.15005268703898844,0.0,0.8286361694335938,0.6947641968727112,-0.13387197256088257,0.4767678380012512
M1_global_dev_conditioned_binary,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546116828918,0.6355546116828918,0.0,0.36937087774276733
M1_global_dev_conditioned_binary,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985191345214844
M1_global_dev_conditioned_binary,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.909457266330719,0.19518357515335083,0.15686274509803932,1.0,0.7995471954345703,0.9093030095100403,0.10975581407546997,0.7142738103866577
M1_global_dev_conditioned_binary,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6910358667373657,0.0,0.0,0.0,0.8649207949638367,0.8649208545684814,5.960464477539063e-08,0.6910359263420105
M1_global_dev_conditioned_binary,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.491618812084198,-0.06341820955276489,0.09856253888387453,1.0,0.7703439593315125,0.8097730875015259,0.03942912817001343,0.5550370812416077
M1_global_dev_conditioned_binary,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5218328833580017,-0.033871591091156006,0.0011491530478872358,0.0,0.8556828498840332,0.8392471075057983,-0.016435742378234863,0.5557043552398682
M1_global_dev_conditioned_binary,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603
M1_global_dev_conditioned_binary,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.9217916131019592,0.9217917323112488,1.1920928955078125e-07,0.757399320602417
M1_global_dev_conditioned_binary,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7618632316589355,0.08950293064117432,-0.006963411942660591,1.0,0.8275266885757446,0.8999779224395752,0.07245123386383057,0.6723604202270508
M1_global_dev_conditioned_binary,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6237320303916931,0.0,0.0,0.0,0.8164077401161194,0.8164079189300537,1.7881393432617188e-07,0.6237320899963379
M1_global_dev_conditioned_binary,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708905577659607,0.8708904981613159,-5.960464477539063e-08,0.7428498864173889
M1_global_dev_conditioned_binary,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.0701831728219986,-0.054891958832740784,-0.012664738026358091,0.0,0.5661585330963135,0.5564161539077759,-0.009742379188537598,0.12507511675357819
M1_global_dev_conditioned_binary,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.6890445947647095,-0.2223147749900818,-0.20540540540540542,1.0,0.9103400111198425,0.8038750886917114,-0.1064649224281311,0.9113593101501465
M1_global_dev_conditioned_binary,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6930255889892578,0.019888997077941895,-0.052488687782805354,0.0,0.746989369392395,0.7338848114013672,-0.013104557991027832,0.6731367111206055
M1_global_dev_conditioned_binary,R-257,(GI-UX) Group,software_license,0.606558620929718,0.606558620929718,0.0,0.0,0.0,0.8172860145568848,0.81728595495224,-5.960464477539063e-08,0.6065585017204285
M1_global_dev_conditioned_binary,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8760415315628052,0.0,0.0,0.0,0.8892293572425842,0.8892293572425842,0.0,0.8760415315628052
M1_global_dev_conditioned_binary,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6469273567199707,0.0,0.0,0.0,0.8489364385604858,0.8489364385604858,0.0,0.6469274759292603
M1_global_dev_conditioned_binary,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5776997804641724,0.0,0.0,0.0,0.8306479454040527,0.8306479454040527,0.0,0.5776997804641724
M1_global_dev_conditioned_binary,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6905643939971924,0.0,0.0,0.0,0.8565669059753418,0.8565669059753418,0.0,0.6905643939971924
M1_global_dev_conditioned_binary,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4412369132041931,0.0,0.0,0.0,0.7381148338317871,0.7381148338317871,0.0,0.4412369132041931
M1_global_dev_conditioned_binary,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5339927077293396,-0.017679989337921143,0.04838511981369126,0.0,0.8150678873062134,0.8150671720504761,-7.152557373046875e-07,0.5516725778579712
M1_global_dev_conditioned_binary,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6297918558120728,0.0,0.0,0.0,0.841018557548523,0.8410184979438782,-5.960464477539063e-08,0.629791796207428
M1_global_dev_conditioned_binary,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5582716464996338,0.0,0.0,0.0,0.8230345249176025,0.8230345249176025,0.0,0.5582714080810547
M1_global_dev_conditioned_binary,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8610312342643738,0.03177565336227417,-0.13453453453453446,1.0,0.889999508857727,0.9285524487495422,0.038552939891815186,0.8292555212974548
M1_global_dev_conditioned_binary,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.673953652381897,0.673953652381897,0.0,0.41410064697265625
M1_global_dev_conditioned_binary,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7253096699714661,-0.036875367164611816,-0.016817529801652076,0.0,0.8889468312263489,0.8674734830856323,-0.021473348140716553,0.7621851563453674
M1_global_dev_conditioned_binary,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M1_global_dev_conditioned_binary,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.492552250623703,-0.04296591877937317,0.010980338331674833,1.0,0.7296257615089417,0.6900753974914551,-0.03955036401748657,0.535518229007721
M1_global_dev_conditioned_binary,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.7072283029556274,0.04007577896118164,-0.025809525700331626,0.0,0.8721044659614563,0.8821523189544678,0.010047852993011475,0.6671524047851562
M1_global_dev_conditioned_binary,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6784148216247559,0.0033386945724487305,0.0422475852993541,0.0,0.8114805221557617,0.801659345626831,-0.009821176528930664,0.6750761866569519
M1_global_dev_conditioned_binary,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6412242650985718,0.0,0.0,0.0,0.8302947282791138,0.8302947282791138,0.0,0.6412243843078613
M1_global_dev_conditioned_binary,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519891738891602,0.9519891738891602,0.0,0.9727365970611572
M1_global_dev_conditioned_binary,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.6147819757461548,5.960464477539063e-08,0.1564846783876419
M1_global_dev_conditioned_binary,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.49231767654418945,-0.06439214944839478,0.020912420912420918,0.0,0.8168781995773315,0.793620228767395,-0.023257970809936523,0.556709885597229
M1_global_dev_conditioned_binary,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6334770321846008,-0.06601077318191528,-0.010155944163367236,0.0,0.8371384143829346,0.8269641995429993,-0.010174214839935303,0.6994876861572266
M1_global_dev_conditioned_binary,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7634336352348328,0.059039294719696045,0.01174177252260497,0.0,0.8546961545944214,0.8505852222442627,-0.004110932350158691,0.7043942809104919
M1_global_dev_conditioned_binary,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4118087887763977,-0.005218476057052612,0.0016666666666666705,0.0,0.5639687776565552,0.5619243383407593,-0.0020444393157958984,0.4170272946357727
M1_global_dev_conditioned_binary,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557032942771912,0.8557033538818359,5.960464477539063e-08,0.7627466320991516
M1_global_dev_conditioned_binary,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.6072965264320374,0.01095205545425415,0.002977564232876595,0.0,0.8293092250823975,0.8283325433731079,-0.0009766817092895508,0.5963444113731384
M1_global_dev_conditioned_binary,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5522453188896179,-0.031538963317871094,0.08017483057769144,1.0,0.8343825936317444,0.853584349155426,0.01920175552368164,0.5837841033935547
M1_global_dev_conditioned_binary,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.3280145823955536,0.0,0.0,0.0,0.6942982077598572,0.6942982077598572,0.0,0.32801464200019836
M1_global_dev_conditioned_binary,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9028387069702148,-0.031083106994628906,-0.135156622674511,1.0,0.9187686443328857,0.9203416705131531,0.001573026180267334,0.9339218139648438
M1_global_dev_conditioned_binary,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9937285780906677,0.08864307403564453,0.12647058823529422,1.0,0.8797613382339478,0.9870355725288391,0.10727423429489136,0.9050854444503784
M1_global_dev_conditioned_binary,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7514908313751221,0.0,0.0,0.0,0.8027878999710083,0.8027878999710083,0.0,0.7514906525611877
M1_global_dev_conditioned_binary,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7319247722625732,0.009139716625213623,-0.014624433294486844,1.0,0.8301436305046082,0.8617110252380371,0.031567394733428955,0.7227849960327148
M1_global_dev_conditioned_binary,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7216813564300537,0.0,0.0,0.0,0.8586621880531311,0.8586621284484863,-5.960464477539063e-08,0.7216813564300537
M1_global_dev_conditioned_binary,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7809641361236572,0.004643440246582031,0.01473361594467451,0.0,0.82968670129776,0.8623577356338501,0.03267103433609009,0.7763206362724304
M1_global_dev_conditioned_binary,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.6893326044082642,-0.14862096309661865,-0.1581196581196579,1.0,0.8897428512573242,0.7955105304718018,-0.09423232078552246,0.8379534482955933
M1_global_dev_conditioned_binary,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7903867959976196,0.0629277229309082,0.09206349206349207,1.0,0.8064578175544739,0.829233705997467,0.022775888442993164,0.7274590134620667
M1_global_dev_conditioned_binary,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20638909935951233,-0.002710491418838501,0.0,1.0,0.3828343152999878,0.3937234878540039,0.010889172554016113,0.20909948647022247
M1_global_dev_conditioned_binary,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.7934098839759827,0.015599071979522705,0.060606060606060774,1.0,0.857671320438385,0.871537446975708,0.013866126537322998,0.7778109312057495
M1_global_dev_conditioned_binary,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344558238983154
M1_global_dev_conditioned_binary,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.9475616812705994,0.11156970262527466,0.12179487179487192,1.0,0.8956270813941956,0.9341160655021667,0.03848898410797119,0.8359919786453247
M1_global_dev_conditioned_binary,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.791578471660614,-0.10825937986373901,0.038808038808038736,1.0,0.8948090076446533,0.8313966989517212,-0.06341230869293213,0.8998379707336426
M1_global_dev_conditioned_binary,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850827813148499,0.8850827217102051,-5.960464477539063e-08,0.8281614184379578
M1_global_dev_conditioned_binary,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6602283716201782,0.0,0.0,0.0,0.757669985294342,0.757669985294342,0.0,0.6602282524108887
M1_global_dev_conditioned_binary,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957231998443604,0.7957231998443604,0.0,0.4865603744983673
M1_global_dev_conditioned_binary,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.31880176067352295,-0.07257771492004395,0.011679454390451816,0.0,0.6183692216873169,0.642094612121582,0.023725390434265137,0.3913795053958893
M1_global_dev_conditioned_binary,R-504,(GI-UX) Application,absence,0.547118604183197,0.5615504384040833,0.01443183422088623,-0.03527164062117283,1.0,0.8210785984992981,0.8303853273391724,0.009306728839874268,0.547118604183197
M1_global_dev_conditioned_binary,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6470487713813782,0.013489782810211182,-0.03891138101664415,0.0,0.854645311832428,0.860249400138855,0.005604088306427002,0.633558988571167
M1_global_dev_conditioned_binary,R-507,(GI-UX) Group,other,0.6442617177963257,0.8149207234382629,0.17065900564193726,-0.043109897886967896,0.0,0.8851011991500854,0.9009912014007568,0.015890002250671387,0.6442615985870361
M1_global_dev_conditioned_binary,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.16831937432289124,-0.16366282105445862,-0.03641105894627021,1.0,0.6758660078048706,0.5841504335403442,-0.09171557426452637,0.331982284784317
M1_global_dev_conditioned_binary,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102167248725891,0.8102167844772339,5.960464477539063e-08,0.6737796068191528
M1_global_dev_conditioned_binary,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.87901371717453,0.87901371717453,0.0,0.7204912900924683
M1_global_dev_conditioned_binary,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7987767457962036,0.16266727447509766,0.022007007073680807,1.0,0.818411648273468,0.8931927680969238,0.07478111982345581,0.6361095309257507
M1_global_dev_conditioned_binary,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5447258949279785,-0.0062580108642578125,-0.08695652173913046,1.0,0.7675567865371704,0.7350932359695435,-0.03246355056762695,0.5509839057922363
M1_global_dev_conditioned_binary,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.47699224948883057,-0.027405381202697754,-0.021637277451230896,0.0,0.7730354070663452,0.7427264451980591,-0.030308961868286133,0.5043976306915283
M1_global_dev_conditioned_binary,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.43714845180511475,0.07092607021331787,0.03141680646637181,0.0,0.700747013092041,0.6989796757698059,-0.0017673373222351074,0.3662225008010864
M1_global_dev_conditioned_binary,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.6371719241142273
M1_global_dev_conditioned_binary,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.885277271270752,0.0,0.0,0.0,0.9280200004577637,0.9280200004577637,0.0,0.8852772116661072
M1_global_dev_conditioned_binary,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7324880361557007,0.004722952842712402,0.022727272727272707,0.0,0.8760620355606079,0.8881092071533203,0.012047171592712402,0.7277649641036987
M1_global_dev_conditioned_binary,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.18467265367507935,0.0,0.0,0.0,0.5116784572601318,0.5116784572601318,0.0,0.18467268347740173
M1_global_dev_conditioned_binary,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7195622324943542,-0.0049629807472229,0.030657788132871178,0.0,0.8240911960601807,0.8610216379165649,0.03693044185638428,0.7245252132415771
M1_global_dev_conditioned_binary,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7034955024719238,0.0,0.0,0.0,0.8641072511672974,0.8641071319580078,-1.1920928955078125e-07,0.7034955024719238
M1_global_dev_conditioned_binary,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6672680377960205,-0.028679847717285156,0.026176186637205945,0.0,0.8629703521728516,0.8688908815383911,0.005920529365539551,0.6959478855133057
M1_global_dev_conditioned_binary,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.866386890411377,0.8663869500160217,5.960464477539063e-08,0.7407001256942749
M1_global_dev_conditioned_binary,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.898268461227417,0.8982683420181274,-1.1920928955078125e-07,0.827755868434906
M1_global_dev_conditioned_binary,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.8237189054489136,-0.0407719612121582,-0.10983330384547346,1.0,0.8771636486053467,0.8684940934181213,-0.008669555187225342,0.8644908666610718
M1_global_dev_conditioned_binary,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761434555053711,0.8761434555053711,0.0,0.7958097457885742
M1_global_dev_conditioned_binary,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.9653188586235046,0.068753182888031,0.24880182180255528,1.0,0.8763795495033264,0.9733397364616394,0.09696018695831299,0.8965656757354736
M1_global_dev_conditioned_binary,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.12441937625408173,-0.6665792614221573,-0.6524547803617571,1.0,0.8668124675750732,0.5448925495147705,-0.32191991806030273,0.7909985780715942
M1_global_dev_conditioned_binary,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8601893782615662,0.016848385334014893,-0.04049844236760136,0.0,0.9072217345237732,0.9103429913520813,0.0031212568283081055,0.8433409929275513
M1_global_dev_conditioned_binary,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.753808856010437,0.07704830169677734,0.029201251681337026,1.0,0.8318155407905579,0.8790194988250732,0.04720395803451538,0.6767605543136597
M1_global_dev_conditioned_binary,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.2641560435295105,-0.6415022015571594,-0.6897176506115053,1.0,0.9245481491088867,0.6273953914642334,-0.2971527576446533,0.9056582450866699
M1_global_dev_conditioned_binary,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6886308193206787,-0.04840445518493652,-0.06480439436242,0.0,0.8305647373199463,0.8390982151031494,0.008533477783203125,0.7370353937149048
M1_global_dev_conditioned_binary,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6858533620834351,0.041103363037109375,-0.011788764585588862,0.0,0.8090561628341675,0.8156801462173462,0.006623983383178711,0.6447498798370361
M1_global_dev_conditioned_binary,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215108752250671,0.9215109348297119,5.960464477539063e-08,0.8767772912979126
M1_global_dev_conditioned_binary,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.594723641872406,0.05098217725753784,0.039314516129032306,0.0,0.7170901298522949,0.7310861349105835,0.013996005058288574,0.5437414646148682
M1_global_dev_conditioned_binary,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.5820538401603699,-0.08748334646224976,-0.027135646542286534,0.0,0.8217775821685791,0.8221917152404785,0.00041413307189941406,0.6695371866226196
M1_global_dev_conditioned_binary,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6196446418762207,-0.06621056795120239,-0.1446444919133354,0.0,0.8715782165527344,0.8348256945610046,-0.036752521991729736,0.6858552694320679
M1_global_dev_conditioned_binary,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6401610970497131,0.0,0.0,0.0,0.8422881364822388,0.8422881364822388,0.0,0.6401612162590027
M1_global_dev_conditioned_binary,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5110640525817871,0.006822109222412109,-0.003801971101392951,0.0,0.8049880862236023,0.7805172801017761,-0.024470806121826172,0.504241943359375
M1_global_dev_conditioned_binary,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.737091064453125,0.03355121612548828,0.01836247221577153,0.0,0.8360742330551147,0.8454211950302124,0.009346961975097656,0.7035397291183472
M1_global_dev_conditioned_binary,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3970276117324829,0.06244480609893799,0.0050018571251702615,1.0,0.7101129293441772,0.7420974969863892,0.031984567642211914,0.3345828652381897
M1_global_dev_conditioned_binary,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.9176827073097229,0.06976276636123657,0.09662270183852917,0.0,0.9133853912353516,0.9338321685791016,0.02044677734375,0.8479200601577759
M1_global_dev_conditioned_binary,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.802516758441925,0.016490519046783447,0.09302568932140423,1.0,0.8536208868026733,0.8768457770347595,0.02322489023208618,0.7860263586044312
M1_global_dev_conditioned_binary,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6091654896736145,-0.003283083438873291,0.020669311362018078,0.0,0.8224564790725708,0.8199743032455444,-0.002482175827026367,0.6124485731124878
M1_global_dev_conditioned_binary,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.45274582505226135,0.030697554349899292,0.14615384615384613,0.0,0.7234404683113098,0.7341405749320984,0.010700106620788574,0.42204833030700684
M1_global_dev_conditioned_binary,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7157398462295532,-0.09354841709136963,-0.22709991735177695,1.0,0.876884937286377,0.7856552600860596,-0.09122967720031738,0.8092882633209229
M1_global_dev_conditioned_binary,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7790305614471436,0.040231287479400635,0.024960134881217177,1.0,0.8483383655548096,0.8688806295394897,0.020542263984680176,0.7387993335723877
M1_global_dev_conditioned_binary,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158115386963,0.8654158115386963,0.0,0.8336853981018066
M1_global_dev_conditioned_binary,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.22183901071548462,-0.00015553832054138184,0.017133956386292837,0.0,0.6734516620635986,0.6588626503944397,-0.014589011669158936,0.22199459373950958
M1_global_dev_conditioned_binary,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7241608500480652,0.0,0.0,0.0,0.7705769538879395,0.7705769538879395,0.0,0.72416090965271
M1_global_dev_conditioned_binary,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8210700154304504,0.0,0.0,0.0,0.9089274406433105,0.9089274406433105,0.0,0.8210700750350952
M1_global_dev_conditioned_binary,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8549831509590149,0.0,0.0,0.0,0.9106165766716003,0.9106166362762451,5.960464477539063e-08,0.8549832105636597
M1_global_dev_conditioned_binary,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8740947246551514,0.0,0.0,0.0,0.8928748369216919,0.8928748369216919,0.0,0.8740947842597961
M1_global_dev_conditioned_binary,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8670626878738403,0.0,0.0,0.0,0.9134107232093811,0.9134107828140259,5.960464477539063e-08,0.8670628070831299
M1_global_dev_conditioned_binary,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8163152933120728,0.0,0.0,0.0,0.8898617625236511,0.8898618817329407,1.1920928955078125e-07,0.8163151741027832
