run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M1_global_dev_conditioned_binary,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7714932560920715,0.7688907384872437,-0.002602517604827881,0.006023877120186344,0.0,0.870206356048584,0.8463122248649597,-0.023894131183624268,0.7714933156967163
M1_global_dev_conditioned_binary,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7783251404762268,0.7529699802398682,-0.025355160236358643,-0.00554416343890024,0.0,0.888468861579895,0.8649996519088745,-0.023469209671020508,0.778325080871582
M1_global_dev_conditioned_binary,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7597014904022217,0.7803317308425903,0.020630240440368652,0.033333333333333326,1.0,0.8752169609069824,0.8993390798568726,0.024122118949890137,0.7597014904022217
M1_global_dev_conditioned_binary,R-1567,(GI-UX) File & Print,admin_rights,0.6342595815658569,0.6851555109024048,0.05089592933654785,0.020754077166806217,1.0,0.8332865238189697,0.8723782300949097,0.03909170627593994,0.6342596411705017
M1_global_dev_conditioned_binary,R-1570,(LF) IT Office Access Italy,offboarding,0.8909080624580383,0.9139037132263184,0.02299565076828003,0.06535947712418311,1.0,0.8899639844894409,0.9069547653198242,0.0169907808303833,0.8909081220626831
M1_global_dev_conditioned_binary,R-1571,(GI-UX) Group,offboarding,0.8881990909576416,0.7984308004379272,-0.08976829051971436,-0.09999999999999987,1.0,0.9167859554290771,0.8374295234680176,-0.07935643196105957,0.8881990909576416
M1_global_dev_conditioned_binary,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8714885711669922,-0.11388897895812988,-0.16052631578947385,1.0,0.9808877110481262,0.8945156335830688,-0.08637207746505737,0.9853774309158325
M1_global_dev_conditioned_binary,R-1580,(GI-UX) Group,software_license,0.5346904993057251,0.5936585664749146,0.05896806716918945,-0.032407407407407426,0.0,0.7944551706314087,0.80280601978302,0.008350849151611328,0.5346907377243042
M1_global_dev_conditioned_binary,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6211618185043335,0.6766893267631531,0.05552750825881958,-0.04947526236881558,0.0,0.8321850299835205,0.8668928146362305,0.03470778465270996,0.6211618781089783
M1_global_dev_conditioned_binary,R-1588,(GI-UX) Group,hardware_support,0.3937476575374603,0.6104509830474854,0.21670332551002502,0.3538461538461537,1.0,0.6576562523841858,0.8466445803642273,0.1889883279800415,0.39374762773513794
M1_global_dev_conditioned_binary,R-1587,(GI-SaaS) Salesforce,other,0.5262438058853149,0.5317780375480652,0.005534231662750244,0.09865809865809866,1.0,0.6663311719894409,0.6716098189353943,0.005278646945953369,0.5262437462806702
M1_global_dev_conditioned_binary,R-1593,(GI-IaaS) Development Platform,software_license,0.8293201327323914,0.8470119833946228,0.017691850662231445,0.09746036700929789,0.0,0.8605856895446777,0.8876940608024597,0.027108371257781982,0.8293202519416809
M1_global_dev_conditioned_binary,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.673819363117218,0.06908375024795532,0.16052416052416058,0.0,0.7695308327674866,0.7777800559997559,0.008249223232269287,0.6047356128692627
M1_global_dev_conditioned_binary,R-160,(GI-SaaS) SAP & Synertrade,other,0.7224693298339844,0.721611499786377,-0.0008578300476074219,-0.04166666666666663,0.0,0.8432142734527588,0.8404241800308228,-0.002790093421936035,0.7224693894386292
M1_global_dev_conditioned_binary,R-1595,(GI-SaaS) Salesforce,absence,0.6204547882080078,0.6621222496032715,0.04166746139526367,0.03181073703366688,0.0,0.818187952041626,0.8371877670288086,0.018999814987182617,0.6204548478126526
M1_global_dev_conditioned_binary,R-163,(GI-UX) File & Print,software_support,0.4550427496433258,0.49801141023635864,0.04296866059303284,-0.065903890160183,1.0,0.801249623298645,0.7728070616722107,-0.028442561626434326,0.45504289865493774
M1_global_dev_conditioned_binary,R-165,(GI-UX) Account Management,onboarding,0.35604649782180786,0.26773080229759216,-0.0883156955242157,0.0,1.0,0.6571294069290161,0.6414093971252441,-0.015720009803771973,0.35604649782180786
M1_global_dev_conditioned_binary,R-164,(GI-UX) Group,onboarding,0.14921258389949799,0.08315728604793549,-0.0660552978515625,-0.009455799064269875,1.0,0.5409668684005737,0.5194149017333984,-0.021551966667175293,0.1492125391960144
M1_global_dev_conditioned_binary,R-170,(GI-CF) Robot Process Automation,admin_rights,0.43840986490249634,0.4481390118598938,0.009729146957397461,0.022387192302444403,0.0,0.7566938400268555,0.7598116397857666,0.003117799758911133,0.43840980529785156
M1_global_dev_conditioned_binary,R-179,(GI-IaaS) Development Platform,software_license,0.840245246887207,0.8418056964874268,0.0015604496002197266,0.0016525401140785045,0.0,0.8899403810501099,0.8937058448791504,0.0037654638290405273,0.840245246887207
M1_global_dev_conditioned_binary,R-184,(GI-IaaS) Cloud Services,other,0.7446666955947876,0.6161341667175293,-0.1285325288772583,-0.2455965437022266,0.0,0.8200879096984863,0.7362475991249084,-0.08384031057357788,0.7446668148040771
M1_global_dev_conditioned_binary,R-189,(GI-UX) File & Print,hardware_support,0.368783563375473,0.4676661789417267,0.09888261556625366,0.10204081632653064,0.0,0.6909359693527222,0.7727539539337158,0.08181798458099365,0.36878353357315063
M1_global_dev_conditioned_binary,R-19,(GI-IaaS) Development Platform,other,0.34042593836784363,0.5005853176116943,0.1601593792438507,-0.0025210084033613356,0.0,0.626634955406189,0.6366907358169556,0.010055780410766602,0.340425968170166
M1_global_dev_conditioned_binary,R-195,(LF) IT Office Access Italy,offboarding,0.822664201259613,0.6948565244674683,-0.12780767679214478,-0.13267813267813278,1.0,0.8876733779907227,0.7971365451812744,-0.09053683280944824,0.8226642608642578
M1_global_dev_conditioned_binary,R-197,(GI-SaaS) Salesforce,admin_rights,0.678019642829895,0.7036094665527344,0.025589823722839355,0.035051824159909734,0.0,0.8228124976158142,0.8449621200561523,0.022149622440338135,0.678019642829895
M1_global_dev_conditioned_binary,R-205,(GI-CF) Robot Process Automation,admin_rights,0.629401445388794,0.7176170349121094,0.08821558952331543,0.11800564001441805,1.0,0.7941135168075562,0.8381353616714478,0.0440218448638916,0.629401445388794
M1_global_dev_conditioned_binary,R-209,(GI-UX) Group,software_license,0.653081476688385,0.5902787446975708,-0.06280273199081421,-0.0043908927718156465,0.0,0.8658026456832886,0.8545047044754028,-0.011297941207885742,0.653081476688385
M1_global_dev_conditioned_binary,R-212,(GI-UX) File & Print,software_support,0.19028635323047638,0.5690068006515503,0.3787204474210739,-0.01361315938740787,0.0,0.6061142683029175,0.7604489326477051,0.1543346643447876,0.190286323428154
M1_global_dev_conditioned_binary,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.732612133026123,0.7453809976577759,0.012768864631652832,0.06044776119402989,0.0,0.9159085750579834,0.9147647023200989,-0.0011438727378845215,0.7326120138168335
M1_global_dev_conditioned_binary,R-191,(GI-UX) Account Management,email_support,0.6506486535072327,0.6478654742240906,-0.00278317928314209,-0.00561797752808979,0.0,0.8346354961395264,0.8435446619987488,0.008909165859222412,0.6506487131118774
M1_global_dev_conditioned_binary,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6891528964042664,0.7025701999664307,0.013417303562164307,-0.019429970494067444,1.0,0.8376742601394653,0.8484112024307251,0.010736942291259766,0.6891528964042664
M1_global_dev_conditioned_binary,R-227,(GI-UX) Network Access,admin_rights,0.580651044845581,0.5775770545005798,-0.0030739903450012207,-0.020200060363040562,0.0,0.7912447452545166,0.7880126237869263,-0.003232121467590332,0.580651044845581
M1_global_dev_conditioned_binary,R-229,(GI-UX) Network Access,vpn_access,0.754119873046875,0.7550898790359497,0.000970005989074707,-0.03535002936935977,0.0,0.8794450759887695,0.8702145218849182,-0.009230554103851318,0.7541199326515198
M1_global_dev_conditioned_binary,R-23,(GI-SM) Service Desk,software_support,0.13096202909946442,0.20258381962776184,0.07162179052829742,0.003647285990130894,0.0,0.5661453008651733,0.5696437358856201,0.0034984350204467773,0.13096195459365845
M1_global_dev_conditioned_binary,R-241,(LF) IT Office Access Italy,offboarding,0.9768867492675781,0.6890445947647095,-0.28784215450286865,-0.33223467369808823,1.0,0.971413254737854,0.8038750886917114,-0.16753816604614258,0.9768868684768677
M1_global_dev_conditioned_binary,R-257,(GI-UX) Group,software_license,0.6308331489562988,0.6084576845169067,-0.02237546443939209,0.027488954790292314,0.0,0.8227835297584534,0.8216170072555542,-0.00116652250289917,0.6308331489562988
M1_global_dev_conditioned_binary,R-256,(GI-UX) Group,hardware_support,0.6799415349960327,0.682890772819519,0.002949237823486328,0.1228070175438597,0.0,0.7155267000198364,0.7764838933944702,0.06095719337463379,0.6799415349960327
M1_global_dev_conditioned_binary,R-262,(GI-IaaS) Development Platform,software_license,0.8686861991882324,0.8508957624435425,-0.01779043674468994,-0.014177215189873471,0.0,0.8651740550994873,0.8829983472824097,0.017824292182922363,0.8686861991882324
M1_global_dev_conditioned_binary,R-266,(GI-UX) Group,software_license,0.5843932628631592,0.6448944807052612,0.06050121784210205,-0.0228310502283105,0.0,0.8500238060951233,0.8570834398269653,0.007059633731842041,0.5843932628631592
M1_global_dev_conditioned_binary,R-272,(GI-UX) Group,software_license,0.5847346782684326,0.503749668598175,-0.08098500967025757,0.025726438784400146,0.0,0.8280429244041443,0.789941668510437,-0.038101255893707275,0.5847347378730774
M1_global_dev_conditioned_binary,R-275,(GI-UX) Group,software_license,0.7100952863693237,0.7202335000038147,0.010138213634490967,-0.013544018058690738,0.0,0.8615278005599976,0.8553506135940552,-0.006177186965942383,0.710095226764679
M1_global_dev_conditioned_binary,R-281,(GI-UX) File & Print,other,0.48988527059555054,0.40217524766921997,-0.08771002292633057,-0.023591674082707903,0.0,0.7687508463859558,0.7469794154167175,-0.02177143096923828,0.4898853302001953
M1_global_dev_conditioned_binary,R-289,(GI-UX) Group,software_license,0.5518903732299805,0.47855037450790405,-0.07333999872207642,0.007785134056439852,0.0,0.8060778379440308,0.8064552545547485,0.00037741661071777344,0.5518902540206909
M1_global_dev_conditioned_binary,R-292,(GI-UX) File & Print,admin_rights,0.6635420322418213,0.5876720547676086,-0.07586997747421265,0.005278152805978681,0.0,0.84714674949646,0.8305152058601379,-0.01663154363632202,0.6635420918464661
M1_global_dev_conditioned_binary,R-304,(GI-UX) File & Print,admin_rights,0.5178836584091187,0.521917462348938,0.004033803939819336,-0.0027308818743898844,0.0,0.8230419754981995,0.8283354640007019,0.005293488502502441,0.5178836584091187
M1_global_dev_conditioned_binary,R-331,(LF) IT Office Access Italy,offboarding,0.8935487866401672,0.7315521240234375,-0.16199666261672974,-0.03453453453453448,1.0,0.9214470386505127,0.8118188977241516,-0.10962814092636108,0.8935486078262329
M1_global_dev_conditioned_binary,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.736221194267273,0.716296911239624,-0.019924283027648926,-0.009050003813203866,0.0,0.869912326335907,0.8891022801399231,0.019189953804016113,0.736221194267273
M1_global_dev_conditioned_binary,R-34,(GI-UX) Group,software_support,0.48812559247016907,0.5119162201881409,0.023790627717971802,-0.005622853692592161,0.0,0.7221658825874329,0.7145360708236694,-0.007629811763763428,0.48812568187713623
M1_global_dev_conditioned_binary,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M1_global_dev_conditioned_binary,R-354,(GI-SaaS) Salesforce,other,0.49556344747543335,0.47939079999923706,-0.01617264747619629,0.020960936436640806,1.0,0.6917546987533569,0.6888983249664307,-0.0028563737869262695,0.4955635070800781
M1_global_dev_conditioned_binary,R-367,(GI-UX) File & Print,hardware_support,0.6557679176330566,0.6735725998878479,0.01780468225479126,-0.09360426382411724,0.0,0.862398624420166,0.8678381443023682,0.0054395198822021484,0.6557679176330566
M1_global_dev_conditioned_binary,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.708247184753418,0.6330910921096802,-0.07515609264373779,-0.029312530398250575,0.0,0.8491828441619873,0.8144661784172058,-0.034716665744781494,0.7082470655441284
M1_global_dev_conditioned_binary,R-383,(GI-UX) Network Access,vpn_access,0.5966676473617554,0.6967898011207581,0.10012215375900269,0.025392969213193894,0.0,0.7570122480392456,0.8164718151092529,0.059459567070007324,0.5966676473617554
M1_global_dev_conditioned_binary,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9738887548446655,0.901056170463562,-0.07283258438110352,-0.3106338397066526,0.0,0.9603084325790405,0.8728773593902588,-0.08743107318878174,0.9738885760307312
M1_global_dev_conditioned_binary,R-387,(GI-UX) Network Access,other,0.18001726269721985,0.08506612479686737,-0.09495113790035248,-0.00093012440413906,0.0,0.6123242378234863,0.5592855215072632,-0.053038716316223145,0.18001732230186462
M1_global_dev_conditioned_binary,R-399,(GI-CF) Robot Process Automation,admin_rights,0.507571816444397,0.44640395045280457,-0.06116786599159241,0.00158238734090127,0.0,0.7868160009384155,0.7706883549690247,-0.01612764596939087,0.5075716972351074
M1_global_dev_conditioned_binary,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6643774509429932,0.6611599922180176,-0.003217458724975586,0.0011424832653882944,0.0,0.8411366939544678,0.8327606320381165,-0.008376061916351318,0.6643774509429932
M1_global_dev_conditioned_binary,R-403,(GI-UX) File & Print,other,0.4341183304786682,0.3825763761997223,-0.05154195427894592,-0.001161440185830434,0.0,0.5757330656051636,0.5581361055374146,-0.017596960067749023,0.434118390083313
M1_global_dev_conditioned_binary,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6680418848991394,0.7422252893447876,0.0741834044456482,0.07043334343682187,0.0,0.8210951685905457,0.8599428534507751,0.03884768486022949,0.6680419445037842
M1_global_dev_conditioned_binary,R-406,(BF) Information Security Office,admin_rights,0.7487244606018066,0.8075054883956909,0.05878102779388428,-0.009433890721571275,0.0,0.8526957631111145,0.8687983751296997,0.016102612018585205,0.7487244606018066
M1_global_dev_conditioned_binary,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7430907487869263,0.7610998153686523,0.018009066581726074,0.04080179125472408,0.0,0.838458776473999,0.8687866926193237,0.030327916145324707,0.7430906891822815
M1_global_dev_conditioned_binary,R-41,(GI-UX) Group,software_license,0.5698568224906921,0.528679370880127,-0.041177451610565186,0.0002722914296272583,1.0,0.8340756893157959,0.8322329521179199,-0.0018427371978759766,0.5698568224906921
M1_global_dev_conditioned_binary,R-410,(GI-UX) Group,software_license,0.31622058153152466,0.3842221796512604,0.06800159811973572,0.012244897959183682,0.0,0.6828325986862183,0.6750985980033875,-0.0077340006828308105,0.3162204921245575
M1_global_dev_conditioned_binary,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9187633991241455,0.9937285780906677,0.07496517896652222,0.21315789473684232,1.0,0.8923170566558838,0.9870355129241943,0.09471845626831055,0.9187633991241455
M1_global_dev_conditioned_binary,R-413,(GI-UX) Account Management,onboarding,0.8267625570297241,0.842950701713562,0.01618814468383789,0.018795158330042028,1.0,0.8359687328338623,0.8618358969688416,0.025867164134979248,0.8267624974250793
M1_global_dev_conditioned_binary,R-418,(GI-UX) Network Access,vpn_access,0.8354134559631348,0.7122187614440918,-0.12319469451904297,0.003831417624520994,0.0,0.8587296009063721,0.7877499461174011,-0.07097965478897095,0.83541339635849
M1_global_dev_conditioned_binary,R-440,(GI-UX) Windows,admin_rights,0.7262295484542847,0.7405374050140381,0.014307856559753418,-0.0096221137754684,1.0,0.838403046131134,0.8525139689445496,0.014110922813415527,0.7262295484542847
M1_global_dev_conditioned_binary,R-446,(GI-UX) Group,vpn_access,0.7579436898231506,0.6847165822982788,-0.07322710752487183,0.022140221402213944,0.0,0.8494006395339966,0.8420459032058716,-0.007354736328125,0.7579436898231506
M1_global_dev_conditioned_binary,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8376522064208984,0.7133603096008301,-0.12429189682006836,-0.08351648351648344,1.0,0.8894871473312378,0.7973984479904175,-0.09208869934082031,0.8376521468162537
M1_global_dev_conditioned_binary,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7255160808563232,0.6749200820922852,-0.050595998764038086,0.07545219638242895,1.0,0.781802237033844,0.7903535962104797,0.008551359176635742,0.725516140460968
M1_global_dev_conditioned_binary,R-45,(GI-CF) Robot Process Automation,admin_rights,0.6729507446289062,0.790723443031311,0.11777269840240479,0.011379998265244107,0.0,0.8071825504302979,0.8593112230300903,0.05212867259979248,0.6729507446289062
M1_global_dev_conditioned_binary,R-465,(LF) IT Office Access Italy,offboarding,0.5787180662155151,0.8714637756347656,0.2927457094192505,0.37790697674418605,1.0,0.7139685750007629,0.9000183939933777,0.18604981899261475,0.5787180066108704
M1_global_dev_conditioned_binary,R-463,(GI-UX) Account Management,other,0.20638909935951233,0.16697631776332855,-0.03941278159618378,-0.0020161290322580766,1.0,0.39372342824935913,0.3913812041282654,-0.00234222412109375,0.20638903975486755
M1_global_dev_conditioned_binary,R-47,(BF) Information Security Office,admin_rights,0.7136101722717285,0.755974292755127,0.04236412048339844,0.028201032502290835,0.0,0.8287643194198608,0.8425909280776978,0.013826608657836914,0.7136101722717285
M1_global_dev_conditioned_binary,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.734432578086853,0.6394709944725037,-0.09496158361434937,-0.039682539682539764,1.0,0.8252763748168945,0.7934198975563049,-0.0318564772605896,0.734432578086853
M1_global_dev_conditioned_binary,R-483,(LF) IT Office Access Italy,offboarding,0.913455605506897,0.9944929480552673,0.08103734254837036,0.12647058823529422,1.0,0.886815071105957,0.9946719408035278,0.1078568696975708,0.913455605506897
M1_global_dev_conditioned_binary,R-487,(GI-SaaS) Salesforce,other,0.7923697233200073,0.8016310930252075,0.009261369705200195,-0.0036363636363636043,0.0,0.8633253574371338,0.8869479894638062,0.023622632026672363,0.7923694252967834
M1_global_dev_conditioned_binary,R-489,(GI-UX) Mobile Device Management,other,0.672344446182251,0.672344446182251,0.0,0.0,0.0,0.7428592443466187,0.7428592443466187,0.0,0.6723443865776062
M1_global_dev_conditioned_binary,R-5,(GI-UX) File & Print,software_support,0.3444976210594177,0.4053282141685486,0.06083059310913086,-0.014999999999999986,0.0,0.6457615494728088,0.6110885143280029,-0.03467303514480591,0.3444976806640625
M1_global_dev_conditioned_binary,R-497,(GI-SM) Service Desk,other,0.5393446087837219,0.4660004675388336,-0.0733441412448883,-0.006587615283267442,0.0,0.8103731870651245,0.8100364208221436,-0.00033676624298095703,0.5393446683883667
M1_global_dev_conditioned_binary,R-504,(GI-UX) Application,absence,0.5171055793762207,0.5758588910102844,0.05875331163406372,0.04477466977466976,1.0,0.8093169927597046,0.8097162246704102,0.0003992319107055664,0.5171055793762207
M1_global_dev_conditioned_binary,R-507,(GI-UX) Group,other,0.5828691720962524,0.9059548377990723,0.3230856657028198,0.06124773273716633,0.0,0.8696372509002686,0.8997053503990173,0.03006809949874878,0.5828690528869629
M1_global_dev_conditioned_binary,R-505,(GI-UX) Group,software_license,0.6142067909240723,0.6209978461265564,0.006791055202484131,-0.07029652913635057,0.0,0.841215968132019,0.8392285108566284,-0.001987457275390625,0.6142067909240723
M1_global_dev_conditioned_binary,R-509,(GI-UX) File & Print,other,0.21840237081050873,0.30013102293014526,0.08172865211963654,-0.07154213036565978,1.0,0.6431105136871338,0.6236053705215454,-0.01950514316558838,0.21840237081050873
M1_global_dev_conditioned_binary,R-513,(GI-UX) MAC OS,other,0.6602569222450256,0.6258676648139954,-0.03438925743103027,-0.026674096777189543,0.0,0.8065253496170044,0.8122561573982239,0.005730807781219482,0.6602569222450256
M1_global_dev_conditioned_binary,R-527,(GI-CF) Robot Process Automation,admin_rights,0.4333226680755615,0.5056204795837402,0.07229781150817871,-0.007072561471092809,0.0,0.8121533393859863,0.8066591024398804,-0.005494236946105957,0.4333226978778839
M1_global_dev_conditioned_binary,R-532,(GI-UX) Group,password_reset,0.5667933225631714,0.5938742160797119,0.027080893516540527,-0.018322580645161346,1.0,0.7606155872344971,0.7647690773010254,0.00415349006652832,0.5667933821678162
M1_global_dev_conditioned_binary,R-528,(GI-UX) Group,vpn_access,0.7027846574783325,0.8414821624755859,0.13869750499725342,-0.021965428325852354,1.0,0.8277091979980469,0.8930030465126038,0.06529384851455688,0.7027846574783325
M1_global_dev_conditioned_binary,R-546,(GI-SaaS) Salesforce,other,0.4218827486038208,0.47555744647979736,0.05367469787597656,-0.014512595837897047,0.0,0.7596167325973511,0.7349085807800293,-0.024708151817321777,0.4218827188014984
M1_global_dev_conditioned_binary,R-541,(GI-UX) Network Access,vpn_access,0.43467870354652405,0.42652401328086853,-0.008154690265655518,-0.0017478640840018211,0.0,0.7461056709289551,0.7612071633338928,0.015101492404937744,0.4346788823604584
M1_global_dev_conditioned_binary,R-560,(GI-UX) File & Print,onboarding,0.7990026473999023,0.6699680089950562,-0.1290346384048462,-0.060606060606060885,0.0,0.8497080206871033,0.779083251953125,-0.07062476873397827,0.7990027666091919
M1_global_dev_conditioned_binary,R-563,(GI-IaaS) Development Platform,project_tools,0.7315534353256226,0.7148821949958801,-0.01667124032974243,0.016666666666666663,0.0,0.8836827278137207,0.8926914930343628,0.00900876522064209,0.731553316116333
M1_global_dev_conditioned_binary,R-562,(GI-UX) File & Print,onboarding,0.8951282501220703,0.8764549493789673,-0.018673300743103027,-0.030769230769230882,0.0,0.9201879501342773,0.9280291199684143,0.007841169834136963,0.8951281905174255
M1_global_dev_conditioned_binary,R-566,(GI-UX) File & Print,software_support,0.2601841986179352,0.16058072447776794,-0.09960347414016724,-0.029948449390393567,0.0,0.5658888816833496,0.5115458369255066,-0.05434304475784302,0.2601841986179352
M1_global_dev_conditioned_binary,R-57,(BF) Information Security Office,admin_rights,0.6892653107643127,0.744954526424408,0.055689215660095215,-0.0031210493046776033,0.0,0.8378135561943054,0.846664547920227,0.00885099172592163,0.6892653703689575
M1_global_dev_conditioned_binary,R-570,(GI-IaaS) Development Platform,software_license,0.7262289524078369,0.731947660446167,0.005718708038330078,0.04283737919640107,0.0,0.8558053970336914,0.8705615997314453,0.014756202697753906,0.7262290120124817
M1_global_dev_conditioned_binary,R-571,(GI-IaaS) Development Platform,software_license,0.6428898572921753,0.7441846132278442,0.10129475593566895,0.056493884682585926,0.0,0.868342399597168,0.8867841362953186,0.018441736698150635,0.6428900361061096
M1_global_dev_conditioned_binary,R-573,(GI-UX) Account Management,collaboration,0.8789677023887634,0.7332072257995605,-0.14576047658920288,-0.0070227122250243745,0.0,0.9060071110725403,0.8657535314559937,-0.04025357961654663,0.8789677619934082
M1_global_dev_conditioned_binary,R-577,(GI-UX) File & Print,onboarding,0.7871259450912476,0.7321641445159912,-0.05496180057525635,0.0,0.0,0.8546103239059448,0.8047629594802856,-0.04984736442565918,0.7871261835098267
M1_global_dev_conditioned_binary,R-576,(GI-UX) Account Management,onboarding,0.8299245834350586,0.74701988697052,-0.08290469646453857,-0.027352534523829353,1.0,0.8739117383956909,0.8002549409866333,-0.07365679740905762,0.8299245834350586
M1_global_dev_conditioned_binary,R-572,(GI-IaaS) Development Platform,software_license,0.7013846635818481,0.6950660943984985,-0.006318569183349609,0.018487234798277685,0.0,0.8659669160842896,0.8990952968597412,0.03312838077545166,0.7013846635818481
M1_global_dev_conditioned_binary,R-59,(GI-UX) Group,password_reset,0.8655067682266235,0.6733027696609497,-0.19220399856567383,0.009010458567980717,0.0,0.9081045389175415,0.8334498405456543,-0.07465469837188721,0.8655068874359131
M1_global_dev_conditioned_binary,R-585,(GI-UX) File & Print,onboarding,0.7952620387077332,0.11269740015268326,-0.6825646385550499,-0.6980519480519479,1.0,0.8590750694274902,0.5664517879486084,-0.29262328147888184,0.7952619791030884
M1_global_dev_conditioned_binary,R-578,(GI-UX) Account Management,onboarding,0.7794903516769409,0.7903162240982056,0.010825872421264648,0.025180408413941424,1.0,0.852889358997345,0.8721463084220886,0.019256949424743652,0.7794904112815857
M1_global_dev_conditioned_binary,R-590,(GI-UX) Group,admin_rights,0.6999045610427856,0.7015359401702881,0.0016313791275024414,0.0203484415407649,1.0,0.83781898021698,0.8570876121520996,0.01926863193511963,0.6999045610427856
M1_global_dev_conditioned_binary,R-591,(GI-UX) File & Print,onboarding,0.7323386669158936,0.30061885714530945,-0.4317198097705841,-0.613919413919414,1.0,0.8060427308082581,0.6485357284545898,-0.1575070023536682,0.7323387861251831
M1_global_dev_conditioned_binary,R-593,(GI-CF) Robot Process Automation,admin_rights,0.656588613986969,0.5605252981185913,-0.09606331586837769,0.012785012344483704,0.0,0.8095728158950806,0.7833647727966309,-0.026208043098449707,0.6565886735916138
M1_global_dev_conditioned_binary,R-60,(GI-UX) Application,absence,0.6309436559677124,0.6071439981460571,-0.023799657821655273,-0.01370683843906817,0.0,0.7885357141494751,0.7896336317062378,0.0010979175567626953,0.6309438347816467
M1_global_dev_conditioned_binary,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8561948537826538,0.7626726627349854,-0.09352219104766846,-0.1512532411408816,0.0,0.9229906797409058,0.8702269196510315,-0.05276376008987427,0.8561948537826538
M1_global_dev_conditioned_binary,R-607,(GI-IaaS) Development Platform,other,0.6015087962150574,0.5988423824310303,-0.0026664137840270996,0.0,0.0,0.7388814687728882,0.7431662678718567,0.004284799098968506,0.6015087962150574
M1_global_dev_conditioned_binary,R-612,(GI-CF) Robot Process Automation,admin_rights,0.5669199824333191,0.5836161971092224,0.01669621467590332,-0.02147196906931785,0.0,0.8101511597633362,0.8102082014083862,5.704164505004883e-05,0.5669199228286743
M1_global_dev_conditioned_binary,R-614,(GI-UX) File & Print,software_support,0.5235661864280701,0.6421507596969604,0.11858457326889038,-0.07377417903733702,0.0,0.7679637670516968,0.8276822566986084,0.05971848964691162,0.5235662460327148
M1_global_dev_conditioned_binary,R-621,(GI-CF) Robot Process Automation,admin_rights,0.5207321047782898,0.6069719791412354,0.08623987436294556,-0.0023199023199023117,0.0,0.803329586982727,0.7935909628868103,-0.009738624095916748,0.520732045173645
M1_global_dev_conditioned_binary,R-617,(GI-UX) Windows,other,0.6516510248184204,0.7187010049819946,0.06704998016357422,0.017170427132112948,0.0,0.824844241142273,0.8123594522476196,-0.01248478889465332,0.6516510844230652
M1_global_dev_conditioned_binary,R-624,(GI-SaaS) Salesforce,admin_rights,0.7439777255058289,0.7475392818450928,0.003561556339263916,-0.00022288651143276272,0.0,0.86237633228302,0.8734542727470398,0.011077940464019775,0.7439777851104736
M1_global_dev_conditioned_binary,R-625,(GI-IaaS) Development Platform,other,0.4457976222038269,0.549762487411499,0.10396486520767212,0.03566377045867852,1.0,0.7727751731872559,0.7620621919631958,-0.010712981224060059,0.4457976818084717
M1_global_dev_conditioned_binary,R-63,(GI-SaaS) SAP & Synertrade,other,0.86275315284729,0.9123586416244507,0.049605488777160645,0.0332393231265109,0.0,0.9079941511154175,0.9235864877700806,0.015592336654663086,0.8627529740333557
M1_global_dev_conditioned_binary,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8304179906845093,0.8580245971679688,0.027606606483459473,0.1175384241540611,1.0,0.8723697662353516,0.9053092002868652,0.03293943405151367,0.830418050289154
M1_global_dev_conditioned_binary,R-636,(GI-UX) Group,software_license,0.6577085256576538,0.6520408391952515,-0.005667686462402344,-0.05489748346891202,0.0,0.8375431299209595,0.8208489418029785,-0.016694188117980957,0.6577084064483643
M1_global_dev_conditioned_binary,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7849465608596802,0.7819219827651978,-0.003024578094482422,0.014160365244685391,1.0,0.8056038022041321,0.8012220859527588,-0.004381716251373291,0.7849465608596802
