run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8276879787445068,0.023189306259155273,-0.0039059579875906913,0.0,0.9104461073875427,0.9183877110481262,0.007941603660583496,0.8044987916946411,0.1573604941368103,0.2779218554496765,0.12056136131286621
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.5597171783447266,-0.03967571258544922,-0.018189165919912875,0.0,0.8233945369720459,0.7824205756187439,-0.040973961353302,0.5993930101394653,0.11050543934106827,0.06359352171421051,-0.04691191762685776
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6527138352394104,0.038384318351745605,0.008033001482941338,0.0,0.8061466217041016,0.8211126327514648,0.014966011047363281,0.6143295168876648,0.1065443754196167,0.11401163041591644,0.007467254996299744
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.7145965695381165,0.04185241460800171,0.010464392643808856,0.0,0.8234320878982544,0.8440058827400208,0.020573794841766357,0.6727442741394043,0.12243736535310745,0.1347496509552002,0.012312285602092743
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473676562309265,0.6473676562309265,0.0,0.37101781368255615,0.02190946228802204,0.02190946228802204,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023489952087402,0.9023489952087402,0.0,0.8389422297477722,0.4943264424800873,0.4943264424800873,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8437179327011108,-0.03840559720993042,-0.01447424435930178,1.0,0.9004920721054077,0.8938367366790771,-0.006655335426330566,0.8821235299110413,0.1539962738752365,0.10294318199157715,-0.05105309188365936
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7909233570098877,0.004860043525695801,0.08999728923827593,1.0,0.8706686496734619,0.8791569471359253,0.008488297462463379,0.7860634326934814,0.09212689101696014,0.14029182493686676,0.048164933919906616
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867147147655487,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6680675745010376,0.0,0.0,0.0,0.8016166687011719,0.8016166687011719,0.0,0.6680675745010376,0.1285438984632492,0.1285438984632492,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914762020111,-0.16260848939418793,-0.16260848939418793,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8242942094802856,-0.0044972896575927734,0.002404735479097281,0.0,0.8689279556274414,0.8482617735862732,-0.020666182041168213,0.8287914991378784,0.13292592763900757,0.09699981659650803,-0.03592611104249954
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.5205312371253967,0.021192848682403564,0.09429415339994245,0.0,0.7601420879364014,0.7512009143829346,-0.008941173553466797,0.49933838844299316,-0.0737585797905922,0.05275462940335274,0.12651320919394493
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.42233964800834656,-0.05169260501861572,-0.0017161594802488356,0.0,0.7532831430435181,0.7509447932243347,-0.0023383498191833496,0.4740322232246399,0.08934644609689713,0.05576780438423157,-0.03357864171266556
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8656243085861206,0.376756876707077,0.4516455696202531,0.0,0.6801450252532959,0.893856942653656,0.2137119174003601,0.4888674020767212,-0.07806609570980072,0.33978700637817383,0.41785310208797455
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.6423489451408386,-0.20657628774642944,-0.30000000000000004,1.0,0.9066706895828247,0.7872461080551147,-0.11942458152770996,0.8489252924919128,0.5120671987533569,0.44691091775894165,-0.06515628099441528
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,1.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556529402732849,0.6556525826454163,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7761456966400146,-0.001488327980041504,-0.022537235432453562,0.0,0.8798496723175049,0.8794572353363037,-0.0003924369812011719,0.7776339650154114,0.25622889399528503,0.2460896074771881,-0.010139286518096924
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5959962010383606,-0.04818540811538696,-0.002806104237711639,0.0,0.8161096572875977,0.8152512311935425,-0.0008584260940551758,0.6441816091537476,-0.12771043181419373,-0.17593787610530853,-0.04822744429111481
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354001998901,0.7902354001998901,0.0,0.6741870641708374,0.12928199768066406,0.12928199768066406,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.588363766670227,0.0,0.21663430333137512,0.0017651035450398922,0.0017651035450398922,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8540078401565552,0.10455667972564697,-0.038624178811447585,1.0,0.9078214764595032,0.9166711568832397,0.008849680423736572,0.749451220035553,0.20802687108516693,0.14414376020431519,-0.06388311088085175
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576934337615967,0.8576933741569519,-5.960464477539063e-08,0.7510201930999756,0.2775281071662903,0.27752774953842163,-3.5762786865234375e-07
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.3678750693798065,0.0918528139591217,0.15607344632768363,0.0,0.6718045473098755,0.7819098830223083,0.11010533571243286,0.2760222256183624,0.04560910165309906,0.16490438580513,0.11929528415203094
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.783344030380249,-0.08816617727279663,-0.062146892655367214,0.0,0.898794412612915,0.8821431994438171,-0.0166512131690979,0.8715101480484009,0.32660242915153503,0.2415769100189209,-0.08502551913261414
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.7901361584663391,-0.1073656678199768,-0.1766644693473961,1.0,0.9168602228164673,0.8634532690048218,-0.05340695381164551,0.8975019454956055,0.5521577596664429,0.4221888780593872,-0.12996888160705566
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.9820641875267029,0.2720780372619629,0.3358974358974359,1.0,0.79317706823349,0.9593552350997925,0.1661781668663025,0.7099860906600952,0.40030238032341003,0.8531675934791565,0.45286521315574646
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6494521498680115,-0.07296782732009888,-0.026453104990538823,0.0,0.8069705963134766,0.8181445002555847,0.011173903942108154,0.7224200367927551,0.08793380111455917,0.09953092783689499,0.011597126722335815
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.43988895416259766,-0.023350417613983154,0.0017447393465158112,1.0,0.7254350185394287,0.7083739042282104,-0.01706111431121826,0.46323931217193604,-0.07745195180177689,-0.09044372290372849,-0.012991771101951599
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.5886977910995483,0.11679345369338989,0.0773833331972867,0.0,0.7453246116638184,0.8346558809280396,0.08933126926422119,0.47190433740615845,-0.02549440972507,0.11696194857358932,0.14245635829865932
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7415033578872681,0.03311419486999512,-0.018586263865942865,0.0,0.8363410234451294,0.8432358503341675,0.006894826889038086,0.7083892822265625,0.03767920285463333,0.0695386528968811,0.03185945004224777
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650480508804321,5.960464477539063e-08,0.7696929574012756,0.009942568838596344,0.009942568838596344,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.5552167296409607,-0.1127656102180481,0.010845230134038916,1.0,0.8524473905563354,0.8285214900970459,-0.02392590045928955,0.6679823398590088,0.006310651078820229,0.10844014585018158,0.10212949477136135
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7597014904022217,0.08811062574386597,0.09374999999999994,1.0,0.8531442880630493,0.8752169609069824,0.022072672843933105,0.6715908646583557,0.10614459216594696,0.18869514763355255,0.08255055546760559
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9139037132263184,-0.05079585313796997,0.01084010840108418,0.0,0.9595746994018555,0.9069547653198242,-0.05261993408203125,0.9646995663642883,0.7358267307281494,0.6297082901000977,-0.10611844062805176
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8881990909576416,-0.012410759925842285,0.027777777777777568,1.0,0.9025743007659912,0.9167859554290771,0.014211654663085938,0.9006098508834839,0.5383282899856567,0.48703330755233765,-0.05129498243331909
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.9844053983688354,-0.0009721517562866211,0.0,1.0,0.9808877110481262,0.9814348220825195,0.0005471110343933105,0.9853774309158325,0.8916944265365601,0.8838923573493958,-0.007802069187164307
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5930732488632202,-0.005123138427734375,0.0014227498645560943,1.0,0.8102785348892212,0.8063311576843262,-0.0039473772048950195,0.5981965065002441,0.04927068576216698,0.05191586911678314,0.002645183354616165
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.5816748142242432,-0.14914512634277344,-0.09442328463418789,0.0,0.892543613910675,0.8344057202339172,-0.05813789367675781,0.7308200597763062,0.07097920030355453,-0.011667411774396896,-0.08264661207795143
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5438389778137207,0.0,0.0,0.0,0.6919255256652832,0.6919255256652832,0.0,0.5438389778137207,0.2682459354400635,0.2682459354400635,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.47136592864990234,-0.06972682476043701,0.24390995991366018,1.0,0.6820604801177979,0.7863091826438904,0.10424870252609253,0.5410928130149841,0.1343580037355423,0.26903101801872253,0.13467301428318024
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.817320704460144,-0.03447622060775757,-0.0667364893171345,0.0,0.8984973430633545,0.8486521244049072,-0.049845218658447266,0.8517970442771912,0.19832517206668854,0.16696049273014069,-0.03136467933654785
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119791030884,0.7640119791030884,0.0,0.6161158680915833,0.16961133480072021,0.16961133480072021,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.5409282445907593,0.10030779242515564,0.09322033898305088,0.0,0.7046151161193848,0.7696040868759155,0.06498897075653076,0.440620481967926,0.17994272708892822,0.2739261984825134,0.0939834713935852
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.2052619457244873,0.0,0.0,0.0,0.5473496317863464,0.5473496317863464,0.0,0.20526190102100372,-0.18621523678302765,-0.18621523678302765,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.30668964982032776,-0.020742028951644897,0.0,0.0,0.6488142609596252,0.6535413265228271,0.004727065563201904,0.32743167877197266,-0.1319321244955063,-0.12483392655849457,0.007098197937011719
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.562670111656189,0.02311098575592041,0.03633427638285033,0.0,0.7825925350189209,0.7774293422698975,-0.0051631927490234375,0.5395590662956238,0.07205775380134583,0.10775572061538696,0.03569796681404114
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8419759273529053,-0.0028034448623657227,0.011583710407239822,0.0,0.8735888600349426,0.9011135101318359,0.02752465009689331,0.844779372215271,0.08689302951097488,0.06732503324747086,-0.01956799626350403
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.767216145992279,0.0,0.6629170775413513,0.34636184573173523,0.34636184573173523,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.5144286155700684,0.037660688161849976,-0.06620046620046627,0.0,0.8286361694335938,0.8313858509063721,0.0027496814727783203,0.4767678678035736,0.22663074731826782,0.11519154161214828,-0.11143920570611954
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3931503891944885,0.02377939224243164,-0.038275733927907826,0.0,0.6355546712875366,0.5594449639320374,-0.07610970735549927,0.3693709969520569,-0.10517233610153198,-0.0008772542933002114,0.10429508180823177
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.6804249882698059,-0.11809402704238892,-0.050564893910167996,0.0,0.8824182748794556,0.8908537030220032,0.008435428142547607,0.7985190749168396,0.2342149019241333,0.23048657178878784,-0.003728330135345459
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.822664201259613,0.10839051008224487,0.060606060606060885,0.0,0.7995473146438599,0.8876733779907227,0.08812606334686279,0.7142736911773682,0.4846321642398834,0.5511590242385864,0.066526859998703
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.5857740044593811,-0.10526186227798462,-0.021918527048328612,0.0,0.8649208545684814,0.8109456300735474,-0.05397522449493408,0.6910358667373657,-0.07834580540657043,-0.0765930637717247,0.0017527416348457336
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.573871374130249,0.018834352493286133,0.02961712693076239,0.0,0.7703438997268677,0.8105989098548889,0.04025501012802124,0.5550370216369629,-0.004656793549656868,0.07623989880084991,0.08089669235050678
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.47439682483673096,-0.08130764961242676,0.04802601521137359,0.0,0.855682909488678,0.8293538093566895,-0.026329100131988525,0.5557044744491577,0.14183619618415833,0.17008987069129944,0.028253674507141113
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5587440729141235,-0.07504159212112427,-0.10965241310327589,0.0,0.8005760908126831,0.7609846591949463,-0.039591431617736816,0.633785605430603,0.3191549479961395,0.16630184650421143,-0.1528531014919281
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.921791672706604,0.921791672706604,0.0,0.757399320602417,0.22283919155597687,0.22283919155597687,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6813983917236328,0.009038090705871582,-0.01982073088798844,0.0,0.8275266885757446,0.8226008415222168,-0.004925847053527832,0.6723604202270508,0.10430321097373962,0.1064603179693222,0.0021571069955825806
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4373878836631775,-0.18634414672851562,0.0014976756300712907,0.0,0.8164079189300537,0.7825480699539185,-0.033859848976135254,0.6237319707870483,-0.038054969161748886,-0.05915674939751625,-0.021101780235767365
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708904981613159,0.8708904981613159,0.0,0.7428497076034546,0.3483416438102722,0.3483416438102722,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.10212448239326477,-0.02295064926147461,0.007923497267759538,0.0,0.5661584138870239,0.5336496829986572,-0.0325087308883667,0.12507514655590057,-0.02725774608552456,-0.019659467041492462,0.007598279044032097
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9790918827056885,0.06773251295089722,0.12682926829268282,0.0,0.9103400707244873,0.9806281924247742,0.07028812170028687,0.9113595485687256,0.4860193729400635,0.8390542268753052,0.3530348539352417
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.7038975358009338,0.03076094388961792,0.2766488413547237,1.0,0.7469893097877502,0.8638579249382019,0.11686861515045166,0.6731366515159607,0.0691840723156929,0.16737334430217743,0.09818927198648453
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-257,(GI-UX) Group,software_license,0.606558620929718,0.5926375985145569,-0.013921022415161133,0.01161811058414583,0.0,0.81728595495224,0.8199700117111206,0.0026840567588806152,0.6065585613250732,-0.01815217174589634,-0.017022760584950447,0.0011294111609458923
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8610101342201233,-0.015031397342681885,-0.014139545420222,1.0,0.889229416847229,0.8754324913024902,-0.01379692554473877,0.8760415315628052,0.12247868627309799,0.1196918860077858,-0.002786800265312195
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6489236950874329,0.001996338367462158,0.029601260270354424,1.0,0.8489366769790649,0.869223415851593,0.020286738872528076,0.6469273567199707,0.055504702031612396,0.06836297363042831,0.012858271598815918
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.6089497804641724,0.03125,0.025541294514729224,0.0,0.8306478261947632,0.840613842010498,0.009966015815734863,0.5776998996734619,0.014651983976364136,0.04089898243546486,0.026246998459100723
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.770094633102417,0.07953023910522461,0.009284832814244554,0.0,0.8565667867660522,0.8709969520568848,0.01443016529083252,0.6905643939971924,0.019767533987760544,0.0724896714091301,0.05272213742136955
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.5103499889373779,0.06911307573318481,-0.02675660279020156,0.0,0.7381148338317871,0.759457528591156,0.021342694759368896,0.4412370026111603,-0.03030059114098549,-0.04112253338098526,-0.010821942239999771
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5516726970672607,0.0,0.0,0.0,0.8150678873062134,0.8150678873062134,0.0,0.5516725778579712,0.06236381083726883,0.06236381083726883,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6080420613288879,-0.021749794483184814,-0.012330383952383617,1.0,0.8410184383392334,0.8092948198318481,-0.031723618507385254,0.6297918558120728,0.12691369652748108,0.06511494517326355,-0.06179875135421753
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5539504885673523,-0.004321157932281494,-0.026795130897396588,0.0,0.8230345249176025,0.8334156274795532,0.010381102561950684,0.558271586894989,0.03265723958611488,0.038996145129203796,0.006338905543088913
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8721556663513184,0.04290008544921875,0.05405405405405417,0.0,0.8899996280670166,0.9188327193260193,0.028833091259002686,0.8292554020881653,0.5522736310958862,0.575188159942627,0.022914528846740723
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.6739534735679626,0.6739534139633179,-5.960464477539063e-08,0.4141005277633667,0.05066602677106857,0.05066602677106857,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6580777168273926,-0.1041073203086853,0.0008023669825986679,1.0,0.8889468312263489,0.8670984506607056,-0.02184838056564331,0.7621852159500122,0.23966948688030243,0.27417975664138794,0.03451026976108551
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5355181694030762,0.0,0.0,0.0,0.7296255826950073,0.7296255826950073,0.0,0.535518229007721,-0.032815102487802505,-0.032815102487802505,0.0
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6104526519775391,-0.05669987201690674,-0.014873093711267993,1.0,0.8721044063568115,0.8423436880111694,-0.02976071834564209,0.667152464389801,0.27324777841567993,0.2645398676395416,-0.008707910776138306
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.80997633934021,0.13490021228790283,0.10749070156774451,1.0,0.8114805221557617,0.8825271725654602,0.07104665040969849,0.6750760078430176,0.11904842406511307,0.12545230984687805,0.006403885781764984
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.710885763168335,0.06966149806976318,0.009102431155663115,1.0,0.8302946090698242,0.8492715358734131,0.018976926803588867,0.6412242650985718,0.3668254613876343,0.3715896010398865,0.004764139652252197
M4_intersection_dev_conditioned_continuous_liftlaplace_eb_k10_pool_std1,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.8791084289550781,-0.09362810850143433,-0.28551153163808407,1.0,0.9519890546798706,0.8484606742858887,-0.10352838039398193,0.9727364778518677,0.7020612359046936,0.37507742643356323,-0.32698380947113037
