run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1282,(GI-CF) Robot Process Automation,admin_rights,0.6511905193328857,0.6511905193328857,0.0,0.0,0.0,0.8028391003608704,0.802838921546936,-1.7881393432617188e-07,0.6511905193328857,0.06493977457284927,0.06493977457284927,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1288,(GI-SaaS) Salesforce,absence,0.8053004741668701,0.8053004741668701,0.0,0.0,0.0,0.8920963406562805,0.8920963406562805,0.0,0.8053004741668701,0.2955513596534729,0.2955513596534729,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1290,(GI-UX) Group,software_license,0.5938212275505066,0.5938212275505066,0.0,0.0,0.0,0.8008824586868286,0.8008824586868286,0.0,0.5938212871551514,0.03606772422790527,0.03606772422790527,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.45769202709198,-0.0245172381401062,0.01731601731601734,0.0,0.6925634145736694,0.7021231651306152,0.0095597505569458,0.4822092652320862,0.10298697650432587,0.11006469279527664,0.007077716290950775
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1297,(GI-UX) File & Print,admin_rights,0.611847996711731,0.611847996711731,0.0,0.0,0.0,0.816185712814331,0.816185712814331,0.0,0.6118481755256653,0.09484976530075073,0.09484976530075073,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7419114112854004,-0.001409292221069336,0.10071751262290723,0.0,0.7546718120574951,0.8751009702682495,0.1204291582107544,0.7433208227157593,0.11238178610801697,0.2598685920238495,0.14748680591583252
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1303,(GI-SaaS) Salesforce,enterprise_systems,0.8241544961929321,0.832502007484436,0.008347511291503906,-0.02149400986610278,0.0,0.8453691601753235,0.8457945585250854,0.0004253983497619629,0.8241544961929321,0.2786942422389984,0.3067193925380707,0.028025150299072266
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1307,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.883069634437561,0.859403669834137,-0.023665964603424072,-0.1305595408895266,0.0,0.8768713474273682,0.8789961934089661,0.0021248459815979004,0.8830696940422058,0.5489665865898132,0.4581863284111023,-0.09078025817871094
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1312,(GI-SaaS) Salesforce,other,0.4945746064186096,0.4945746064186096,0.0,0.0,0.0,0.7338959574699402,0.7338958978652954,-5.960464477539063e-08,0.4945746660232544,-0.04086437076330185,-0.04086437076330185,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1315,(GI-UX) Group,other,0.4506203532218933,0.3825467824935913,-0.068073570728302,-0.02024722932651321,1.0,0.7245362401008606,0.7299038171768188,0.005367577075958252,0.45062029361724854,0.12168089300394058,0.0837739035487175,-0.037906989455223083
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1316,(GI-UX) Group,other,0.14947982132434845,0.1936018317937851,0.044122010469436646,0.013304252998909487,0.0,0.573026180267334,0.5956795811653137,0.022653400897979736,0.14947976171970367,-0.04110557958483696,-0.07759709656238556,-0.0364915169775486
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.6460546255111694,0.0,0.0,0.0,0.80350661277771,0.8035064935684204,-1.1920928955078125e-07,0.6460546255111694,0.09465305507183075,0.09465305507183075,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5764245986938477,0.0,0.0,0.0,0.7451651692390442,0.7451651692390442,0.0,0.5764245986938477,-0.06174754351377487,-0.06174754351377487,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.11911226809024811,-0.5757813900709152,-0.4850649350649352,0.0,0.8025628328323364,0.5499612092971802,-0.25260162353515625,0.6948938369750977,0.42575547099113464,-0.16093343496322632,-0.586688905954361
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.8341902494430542,0.2723902463912964,-0.0011665208515602155,0.0,0.7898498773574829,0.9304960370063782,0.14064615964889526,0.5618000626564026,0.35467633605003357,0.3774997591972351,0.022823423147201538
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.7791786193847656,-0.025223970413208008,0.011957426306337893,1.0,0.8967989683151245,0.8888322114944458,-0.007966756820678711,0.8044026494026184,0.24198128283023834,0.2983141541481018,0.056332871317863464
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.5667592883110046,0.0,0.0,0.0,0.7347027659416199,0.7347027063369751,-5.960464477539063e-08,0.5667592883110046,0.11722787469625473,0.11722787469625473,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.6451398134231567,0.0,0.0,0.0,0.8429132103919983,0.8429132103919983,0.0,0.6451398134231567,0.21827811002731323,0.21827811002731323,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.42056405544281006,0.06195232272148132,-0.013148437830296372,0.0,0.7269736528396606,0.7207851409912109,-0.006188511848449707,0.35861170291900635,0.04344280809164047,0.027112243697047234,-0.01633056439459324
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.6263620853424072,-0.14118587970733643,-0.19999999999999996,1.0,0.7524867653846741,0.7086862921714783,-0.0438004732131958,0.7675479054450989,0.4069531261920929,0.2970491051673889,-0.10990402102470398
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.7971526384353638,0.1121903657913208,0.16140521288651455,0.0,0.8470238447189331,0.9028967618942261,0.05587291717529297,0.6849621534347534,0.21668817102909088,0.3074077069759369,0.09071953594684601
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.2759833335876465,0.0,0.0,0.0,0.6888749003410339,0.6888749003410339,0.0,0.2759833335876465,-0.13734646141529083,-0.1373468041419983,-3.427267074584961e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23045505583286285,-0.021515443921089172,-0.00926315789473682,0.0,0.5712958574295044,0.5572673082351685,-0.014028549194335938,0.2519705295562744,-0.013875380158424377,0.021702155470848083,0.03557753562927246
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6035846471786499,0.014204263687133789,-0.010189600860579767,0.0,0.760623574256897,0.7789864540100098,0.018362879753112793,0.5893803834915161,0.00826610904186964,0.0018569256644695997,-0.006409183377400041
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.6132591962814331,0.0,0.0,0.0,0.8154839277267456,0.8154839277267456,0.0,0.6132593154907227,0.22462867200374603,0.22462867200374603,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.6202998161315918,0.0,0.0,0.0,0.799767255783081,0.799767255783081,0.0,0.6202999353408813,0.2150784581899643,0.2150784581899643,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.5035561919212341,0.05338764190673828,0.016806722689075626,0.0,0.7259274125099182,0.7355953454971313,0.009667932987213135,0.4501686692237854,-0.020734844729304314,-0.022231193259358406,-0.0014963485300540924
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.1667872816324234,0.0,0.0,0.0,0.5399593114852905,0.5399593114852905,0.0,0.16678732633590698,0.061354827135801315,0.06135553494095802,7.078051567077637e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.8658912181854248,0.0017798542976379395,-0.027964884277733443,0.0,0.8997762799263,0.8902621269226074,-0.009514153003692627,0.8641113042831421,0.11368425190448761,0.10912881046533585,-0.004555441439151764
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.2836553454399109,0.039407119154930115,0.042771084337349385,0.0,0.5852460861206055,0.6433098316192627,0.05806374549865723,0.24424821138381958,-0.01737556792795658,0.10437595844268799,0.12175152637064457
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.6353821754455566,0.0,0.0,0.0,0.8559812307357788,0.8559812307357788,0.0,0.6353820562362671,0.2525595426559448,0.2525595426559448,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.45578551292419434,0.0,0.0,0.0,0.7027159333229065,0.7027159333229065,0.0,0.4557854235172272,0.11678783595561981,0.11678783595561981,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.35338258743286133,-0.039058029651641846,-0.08379737437143533,0.0,0.7966872453689575,0.7678074836730957,-0.028879761695861816,0.39244046807289124,0.1825585961341858,0.14605331420898438,-0.036505281925201416
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.7136423587799072,0.0,0.0,0.0,0.8185417652130127,0.8185417652130127,0.0,0.7136423587799072,0.4924914240837097,0.4924914240837097,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.2936136722564697,-0.20428919792175293,0.009362556037432315,1.0,0.7661299705505371,0.7357928156852722,-0.030337154865264893,0.4979028105735779,-0.00290616974234581,-0.03242839127779007,-0.02952222153544426
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.4909464418888092,-0.02181956171989441,-0.0776023548300776,0.0,0.7138546109199524,0.6688159704208374,-0.04503864049911499,0.5127660036087036,0.011777951382100582,-0.20848774909973145,-0.22026570048183203
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.6983494758605957,-0.049819350242614746,-0.009214092140921393,0.0,0.8560956716537476,0.8622102737426758,0.006114602088928223,0.7481687664985657,0.11698631197214127,0.06326649338006973,-0.05371981859207153
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.6620433926582336,0.0,0.0,0.0,0.8130021095275879,0.8130021095275879,0.0,0.6620433330535889,0.12814658880233765,0.12814658880233765,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.502048671245575,0.0,0.0,0.0,0.7470570802688599,0.7470570802688599,0.0,0.5020486116409302,0.0731101781129837,0.0731101781129837,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.7079470753669739,-0.1990693211555481,-0.26068376068376065,0.0,0.9236766695976257,0.7723329663276672,-0.1513437032699585,0.907016396522522,0.7757869958877563,0.49682897329330444,-0.2789580225944519
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.7778971195220947,-0.21202147006988525,-0.26016260162601623,0.0,0.957065224647522,0.8210588097572327,-0.1360064148902893,0.9899184703826904,0.8336420059204102,0.33531564474105835,-0.4983263611793518
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.9719051718711853,0.07909870147705078,0.08232118758434559,0.0,0.9130678176879883,0.9318892955780029,0.01882147789001465,0.8928065299987793,0.553498387336731,0.7025108337402344,0.14901244640350342
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.6989238262176514,0.15494918823242188,0.25328185328185326,0.0,0.7740820646286011,0.8348218202590942,0.060739755630493164,0.5439746379852295,0.3642900884151459,0.5692218542098999,0.20493176579475403
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.9654204845428467,0.297463059425354,0.5177287379122243,0.0,0.7232460975646973,0.9509058594703674,0.22765976190567017,0.6679573655128479,0.22555571794509888,0.6173341870307922,0.39177846908569336
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.6903784871101379,0.0,0.0,0.0,0.7855038046836853,0.7855038046836853,0.0,0.6903784275054932,0.22215335071086884,0.22215335071086884,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44098255038261414,0.0027469098567962646,-0.000992555831265507,0.0,0.696206271648407,0.691165566444397,-0.00504070520401001,0.43823564052581787,0.049675408750772476,0.04188006371259689,-0.007795345038175583
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1443,(GI-UX) Group,other,0.30943161249160767,0.5324337482452393,0.2230021357536316,0.017064126386510975,0.0,0.7095518112182617,0.7696479558944702,0.060096144676208496,0.30943167209625244,0.017912020906805992,0.046369459480047226,0.028457438573241234
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6732665300369263,0.04055893421173096,0.0,0.0,0.8116655349731445,0.844971239566803,0.03330570459365845,0.6327075958251953,0.20547562837600708,0.22071951627731323,0.015243887901306152
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.8647009134292603,0.0,0.0,0.0,0.8945091962814331,0.8945091962814331,0.0,0.864700973033905,0.5319286584854126,0.5319286584854126,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1457,(GI-UX) Group,other,0.7779690027236938,0.6841527223587036,-0.09381628036499023,-0.3070652173913043,1.0,0.8020514249801636,0.7179404497146606,-0.08411097526550293,0.7779688835144043,0.31803610920906067,-0.1212228462100029,-0.43925895541906357
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.3569602072238922,0.0,0.0,0.0,0.5710899829864502,0.5710899829864502,0.0,0.3569601774215698,0.04310695081949234,0.04310695081949234,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8674437403678894,0.0,0.0,0.0,0.8554946780204773,0.8554946780204773,0.0,0.8674436211585999,0.34968826174736023,0.34968826174736023,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.334596186876297,-0.1467362344264984,0.014029424545285246,0.0,0.7180558443069458,0.6604498624801636,-0.05760598182678223,0.48133230209350586,0.08813439309597015,0.06739495694637299,-0.020739436149597168
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.17052975296974182,0.0,0.0,0.0,0.7208635807037354,0.7208635807037354,0.0,0.1705297827720642,0.12230882048606873,0.12230846285820007,-3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.7051345705986023,0.02164691686630249,0.08741764422304354,0.0,0.767859935760498,0.850676417350769,0.082816481590271,0.6834877729415894,0.01397638488560915,0.11616062372922897,0.10218423884361982
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.8507494926452637,0.0,0.0,0.0,0.8255983591079712,0.8255983591079712,0.0,0.8507496118545532,0.20123910903930664,0.20123910903930664,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.2609507441520691,-0.44123440980911255,-0.5579593154665806,0.0,0.8235831260681152,0.6568343639373779,-0.1667487621307373,0.7021850347518921,0.4461866021156311,-0.20378822088241577,-0.6499748229980469
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.7088310718536377,0.04547303915023804,0.008748765295220423,0.0,0.8194990158081055,0.8547787666320801,0.03527975082397461,0.6633579730987549,0.07265918701887131,0.1365928053855896,0.06393361836671829
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.5991976857185364,-0.012627720832824707,-0.025200533298362915,0.0,0.8101183772087097,0.7823655605316162,-0.027752816677093506,0.6118256449699402,0.2963555157184601,0.2764696776866913,-0.0198858380317688
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.6100363731384277,0.0,0.0,0.0,0.819892406463623,0.8198925256729126,1.1920928955078125e-07,0.6100362539291382,0.08083171397447586,0.08083171397447586,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.3360758125782013,0.0,0.0,0.0,0.6739276051521301,0.6739276051521301,0.0,0.3360757827758789,0.050510283559560776,0.05051063746213913,3.5390257835388184e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6438032388687134,0.0,0.0,0.0,0.8190229535102844,0.8190230131149292,5.960464477539063e-08,0.6438031196594238,0.04758786782622337,0.04758786782622337,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.9813553094863892,0.10830521583557129,0.2657894736842106,0.0,0.8841915130615234,0.9825649261474609,0.0983734130859375,0.8730500340461731,0.5340073704719543,0.955376923084259,0.4213695526123047
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.31367266178131104,-0.05383491516113281,-0.0025415532714063993,0.0,0.7110209465026855,0.7076777219772339,-0.00334322452545166,0.3675076365470886,-0.09375320374965668,-0.06893615424633026,0.024817049503326416
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.3708255887031555,0.1254647672176361,0.02835901859476571,0.0,0.6369768381118774,0.7099580764770508,0.07298123836517334,0.2453608363866806,0.003871008288115263,0.042259715497493744,0.03838870720937848
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.5838837027549744,0.0,0.0,0.0,0.8112145662307739,0.8112144470214844,-1.1920928955078125e-07,0.5838837027549744,0.12576662003993988,0.12576662003993988,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1527,(GI-UX) Group,other,0.8531490564346313,0.8521173000335693,-0.0010317564010620117,0.02546066970477512,0.0,0.8700401782989502,0.9061374068260193,0.03609722852706909,0.8531491160392761,0.2624208927154541,0.2657024562358856,0.0032815635204315186
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5618141889572144,0.0,0.0,0.0,0.8170083165168762,0.8170083165168762,0.0,0.5618141889572144,0.34488773345947266,0.3448880910873413,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8655401468276978,-0.003743112087249756,-0.00726666269581272,0.0,0.8535164594650269,0.8930541276931763,0.039537668228149414,0.8692833185195923,0.12827301025390625,0.04742682725191116,-0.08084618300199509
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.8625175952911377,0.04342007637023926,0.04729729729729726,0.0,0.8453531265258789,0.8929508924484253,0.04759776592254639,0.8190977573394775,0.5067481994628906,0.4935586750507355,-0.013189524412155151
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869089722633362,-7.152557373046875e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.8785021901130676,0.05079728364944458,0.1026957637997431,0.0,0.8728456497192383,0.8999731540679932,0.027127504348754883,0.827704906463623,0.4394412040710449,0.45116475224494934,0.011723548173904419
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.7115283608436584,-0.15929049253463745,-0.1208267090620031,0.0,0.8801748752593994,0.791253387928009,-0.08892148733139038,0.8708187341690063,0.5935483574867249,0.5087414383888245,-0.08480691909790039
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6499665975570679,0.0,0.0,0.0,0.7290641665458679,0.7290641665458679,0.0,0.6499665975570679,0.33934837579727173,0.342378169298172,0.0030297935009002686
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9979963302612305,0.0,0.0,0.0,0.9975578784942627,0.9975578784942627,0.0,0.99799644947052,0.9869096875190735,0.9869089722633362,-7.152557373046875e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.7028136253356934,-0.1804434061050415,-0.2703379224030038,1.0,0.8852806091308594,0.8534122109413147,-0.03186839818954468,0.8832570314407349,0.5499469637870789,0.3604084849357605,-0.18953847885131836
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.9622541069984436,0.1883799433708191,0.14800514800514808,0.0,0.8102517127990723,0.9458716511726379,0.13561993837356567,0.7738741636276245,0.5013232827186584,0.8322279453277588,0.33090466260910034
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.23475222289562225,-0.19454355537891388,-0.02962286310844317,0.0,0.7254818677902222,0.6923028230667114,-0.03317904472351074,0.4292958378791809,0.12405873835086823,0.01428963989019394,-0.10976909846067429
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.1385200321674347,0.040716737508773804,0.012568893668503861,1.0,0.5386978387832642,0.5792487859725952,0.040550947189331055,0.09780330210924149,0.0771203339099884,0.03226664289832115,-0.04485369101166725
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.8803855180740356,0.0,0.0,0.0,0.8866544961929321,0.8866544961929321,0.0,0.8803856372833252,0.5165138244628906,0.5165138244628906,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.9335458874702454,0.0,0.0,0.0,0.9322935342788696,0.9322935342788696,0.0,0.9335458278656006,0.29009854793548584,0.29009854793548584,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8152512311935425,-0.023099780082702637,-0.0410329843966028,0.0,0.9091619253158569,0.9127932786941528,0.0036313533782958984,0.8383510112762451,0.11989707499742508,0.08421888947486877,-0.035678185522556305
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.8048726320266724,0.011195600032806396,-0.014267051705170508,0.0,0.854731559753418,0.869208037853241,0.014476478099822998,0.7936771512031555,0.15321685373783112,0.09681970626115799,-0.056397147476673126
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.22975245118141174,0.0,0.0,0.0,0.6535948514938354,0.6535948514938354,0.0,0.2297525256872177,0.04925338178873062,0.04925338178873062,0.0
