run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_eval_conditioned_continuous_disjoint,R-1425,(GI-UX) Group,software_license,0.6785590648651123,0.6795706748962402,0.0010116100311279297,0.019862490450725745,1.0,0.8251997232437134,0.8344237208366394,0.009223997592926025,0.6785590648651123
M4_intersection_eval_conditioned_continuous_disjoint,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.6430091261863708,-0.08764523267745972,-0.06800293279338857,1.0,0.8558387756347656,0.8370988965034485,-0.01873987913131714,0.7306543588638306
M4_intersection_eval_conditioned_continuous_disjoint,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.6418970823287964,-0.06566190719604492,0.05052193526234525,1.0,0.8401180505752563,0.7842926979064941,-0.05582535266876221,0.7075589299201965
M4_intersection_eval_conditioned_continuous_disjoint,R-1446,(GI-UX) Group,other,0.27680596709251404,0.23694726824760437,-0.03985869884490967,0.016190476190476193,1.0,0.5583219528198242,0.5464187264442444,-0.011903226375579834,0.2768059968948364
M4_intersection_eval_conditioned_continuous_disjoint,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.8647009134292603,0.0,0.0,1.0,0.8945091962814331,0.8945091962814331,0.0,0.864700973033905
M4_intersection_eval_conditioned_continuous_disjoint,R-1451,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_eval_conditioned_continuous_disjoint,R-1454,(GI-UX) Group,hardware_support,0.28144460916519165,0.19693130254745483,-0.08451330661773682,0.05529953917050688,0.0,0.6451991200447083,0.628321647644043,-0.016877472400665283,0.28144457936286926
M4_intersection_eval_conditioned_continuous_disjoint,R-1455,(GI-UX) Group,software_support,0.15491463243961334,0.167266383767128,0.012351751327514648,0.09275362318840583,0.0,0.6182411313056946,0.60556560754776,-0.01267552375793457,0.15491463243961334
M4_intersection_eval_conditioned_continuous_disjoint,R-1457,(GI-UX) Group,other,0.7779691219329834,0.6307665109634399,-0.14720261096954346,-0.22128378378378372,1.0,0.8020516633987427,0.723286509513855,-0.0787651538848877,0.7779690027236938
M4_intersection_eval_conditioned_continuous_disjoint,R-1459,(GI-IaaS) Development Platform,software_license,0.7076607346534729,0.779794454574585,0.07213371992111206,0.053226000240298,1.0,0.8454951047897339,0.8753911256790161,0.029896020889282227,0.7076607942581177
M4_intersection_eval_conditioned_continuous_disjoint,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860634326934814,0.8287620544433594,0.04269862174987793,0.02899776262706341,1.0,0.8706685304641724,0.8876113295555115,0.01694279909133911,0.7860631942749023
M4_intersection_eval_conditioned_continuous_disjoint,R-1463,(GI-UX) Account Management,onboarding,0.8674436807632446,0.8740111589431763,0.006567478179931641,0.05157342657342656,0.0,0.8554946184158325,0.9044005274772644,0.048905909061431885,0.8674436807632446
M4_intersection_eval_conditioned_continuous_disjoint,R-1472,(GI-UX) File & Print,onboarding,0.7619969844818115,0.7770814895629883,0.015084505081176758,0.21612541993281076,1.0,0.8715264797210693,0.8472180962562561,-0.024308383464813232,0.7619971632957458
M4_intersection_eval_conditioned_continuous_disjoint,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570257544517517,0.6570257544517517,0.0,0.31159138679504395
M4_intersection_eval_conditioned_continuous_disjoint,R-1479,(LF) IT Office Access Italy,office_access,0.6395525932312012,0.6395525932312012,0.0,0.0,0.0,0.8193316459655762,0.8193316459655762,0.0,0.6395525932312012
M4_intersection_eval_conditioned_continuous_disjoint,R-1481,(GI-UX) Group,software_license,0.4993384778499603,0.6298744678497314,0.13053598999977112,0.13465067837640038,1.0,0.7601422071456909,0.8497264981269836,0.08958429098129272,0.49933844804763794
M4_intersection_eval_conditioned_continuous_disjoint,R-1483,(GI-UX) Group,admin_rights,0.4740322232246399,0.6644741296768188,0.19044190645217896,0.022385405258674773,0.0,0.7532830238342285,0.8147567510604858,0.061473727226257324,0.4740321636199951
M4_intersection_eval_conditioned_continuous_disjoint,R-1489,(GI-UX) Group,password_reset,0.7127259969711304,0.64546799659729,-0.06725800037384033,-0.02391304347826087,0.0,0.7323300838470459,0.7741438150405884,0.04181373119354248,0.7127260565757751
M4_intersection_eval_conditioned_continuous_disjoint,R-1494,(GI-UX) Group,offboarding,0.8738285303115845,0.8474603891372681,-0.026368141174316406,-0.03767403767403754,0.0,0.921656608581543,0.9244222640991211,0.002765655517578125,0.873828649520874
M4_intersection_eval_conditioned_continuous_disjoint,R-1495,(GI-UX) Account Management,offboarding,0.9283122420310974,0.9283122420310974,0.0,0.0,0.0,0.9524533748626709,0.9524533748626709,0.0,0.9283123016357422
M4_intersection_eval_conditioned_continuous_disjoint,R-1496,(GI-UX) File & Print,other,0.23522983491420746,0.23522983491420746,0.0,0.0,0.0,0.575033962726593,0.575033962726593,0.0,0.23522990942001343
M4_intersection_eval_conditioned_continuous_disjoint,R-1498,(GI-UX) Account Management,email_support,0.7776339054107666,0.6803285479545593,-0.09730535745620728,0.06618575892560336,0.0,0.8798497319221497,0.8562448620796204,-0.023604869842529297,0.7776340246200562
M4_intersection_eval_conditioned_continuous_disjoint,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.2982279062271118,-0.03784790635108948,-0.053152683689421554,0.0,0.6739277243614197,0.6904388666152954,0.016511142253875732,0.3360757529735565
M4_intersection_eval_conditioned_continuous_disjoint,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438031196594238,0.5666860342025757,-0.07711708545684814,-0.06280442557370097,0.0,0.8190229535102844,0.7859138250350952,-0.03310912847518921,0.6438031196594238
M4_intersection_eval_conditioned_continuous_disjoint,R-1501,(GI-CF) Robot Process Automation,admin_rights,0.42117613554000854,0.5001512765884399,0.0789751410484314,-0.022290438134472568,1.0,0.7658516764640808,0.798656165599823,0.03280448913574219,0.42117613554000854
M4_intersection_eval_conditioned_continuous_disjoint,R-1503,(GI-SaaS) Salesforce,absence,0.7442560195922852,0.7913837432861328,0.047127723693847656,-0.004818594104308405,0.0,0.8836058378219604,0.8804218769073486,-0.0031839609146118164,0.744255781173706
M4_intersection_eval_conditioned_continuous_disjoint,R-1504,(GI-IaaS) Development Platform,other,0.6441817283630371,0.686552882194519,0.042371153831481934,0.008147191530747264,0.0,0.8161095976829529,0.8582913279533386,0.04218173027038574,0.6441816091537476
M4_intersection_eval_conditioned_continuous_disjoint,R-1505,(GI-UX) Group,onboarding,0.6562049388885498,0.6562049388885498,0.0,0.0,0.0,0.7889796495437622,0.7889796495437622,0.0,0.6562049388885498
M4_intersection_eval_conditioned_continuous_disjoint,R-1514,(GI-UX) Group,onboarding,0.6597235202789307,0.8083245754241943,0.14860105514526367,-0.018018018018017945,1.0,0.7746694087982178,0.8529469966888428,0.078277587890625,0.6597236394882202
M4_intersection_eval_conditioned_continuous_disjoint,R-152,(GI-UX) File & Print,admin_rights,0.4860709309577942,0.4900464713573456,0.003975540399551392,0.007113236492641062,0.0,0.796002984046936,0.7785397171974182,-0.017463266849517822,0.48607105016708374
M4_intersection_eval_conditioned_continuous_disjoint,R-1523,(GI-SaaS) Salesforce,other,0.4401756227016449,0.4345361888408661,-0.005639433860778809,0.0021339023739664065,1.0,0.6949987411499023,0.7240662574768066,0.029067516326904297,0.44017571210861206
M4_intersection_eval_conditioned_continuous_disjoint,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.24536076188087463,0.26130539178848267,0.015944629907608032,-0.002922229469513482,0.0,0.6369767785072327,0.6327110528945923,-0.004265725612640381,0.24536074697971344
M4_intersection_eval_conditioned_continuous_disjoint,R-153,(GI-UX) Group,software_license,0.4883134365081787,0.6192783117294312,0.13096487522125244,-0.05232973015831069,0.0,0.8147858381271362,0.8260399103164673,0.011254072189331055,0.48831337690353394
M4_intersection_eval_conditioned_continuous_disjoint,R-1531,(GI-IaaS) Development Platform,software_license,0.7494510412216187,0.8432707786560059,0.09381973743438721,0.010308197637850347,1.0,0.9078216552734375,0.9375669956207275,0.02974534034729004,0.749451220035553
M4_intersection_eval_conditioned_continuous_disjoint,R-1535,(GI-UX) Group,password_reset,0.7799010276794434,0.8144342303276062,0.03453320264816284,0.04187192118226596,0.0,0.7919332385063171,0.7781577110290527,-0.013775527477264404,0.7799011468887329
M4_intersection_eval_conditioned_continuous_disjoint,R-1539,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.3983086347579956,0.5742584466934204,0.1759498119354248,-0.18607912293375256,1.0,0.7203800082206726,0.8030052185058594,0.08262521028518677,0.3983086347579956
M4_intersection_eval_conditioned_continuous_disjoint,R-1545,(GI-UX) Group,offboarding,0.952954113483429,0.9427049160003662,-0.010249197483062744,0.04435204435204432,1.0,0.9214024543762207,0.9337584376335144,0.012355983257293701,0.9529541730880737
M4_intersection_eval_conditioned_continuous_disjoint,R-1547,(GI-UX) Group,software_license,0.48274290561676025,0.6587375402450562,0.1759946346282959,0.10607547169811324,1.0,0.7761831283569336,0.8866538405418396,0.110470712184906,0.4827428162097931
M4_intersection_eval_conditioned_continuous_disjoint,R-1548,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8689486384391785,0.8539663553237915,-0.014982283115386963,-0.07352941176470584,1.0,0.8861871957778931,0.8923616409301758,0.006174445152282715,0.8689484000205994
M4_intersection_eval_conditioned_continuous_disjoint,R-1559,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9910497665405273,0.0015205144882202148,-0.08740601503759393,0.0,0.9896401166915894,0.9911884069442749,0.0015482902526855469,0.9895293116569519
M4_intersection_eval_conditioned_continuous_disjoint,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6598628759384155,0.009896278381347656,0.019480519480519543,1.0,0.7290642261505127,0.7954105138778687,0.06634628772735596,0.6499665975570679
M4_intersection_eval_conditioned_continuous_disjoint,R-1561,(GI-UX) Group,onboarding,0.5749788880348206,0.3235457241535187,-0.2514331638813019,-0.21108357738229333,1.0,0.8449799418449402,0.6108260154724121,-0.23415392637252808,0.5749789476394653
M4_intersection_eval_conditioned_continuous_disjoint,R-1565,(GI-UX) Group,vpn_access,0.7858079671859741,0.7890559434890747,0.003247976303100586,-0.023879479202673082,0.0,0.8512315154075623,0.8464657068252563,-0.004765808582305908,0.7858079671859741
M4_intersection_eval_conditioned_continuous_disjoint,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932165622711182,0.671435534954071,-0.02178102731704712,-0.0044603033006243575,0.0,0.8059506416320801,0.8047869205474854,-0.0011637210845947266,0.6932165622711182
M4_intersection_eval_conditioned_continuous_disjoint,R-1579,(GI-CF) Robot Process Automation,admin_rights,0.5448595285415649,0.42313677072525024,-0.1217227578163147,-0.033894687681255864,0.0,0.8156692385673523,0.7504156231880188,-0.0652536153793335,0.5448595285415649
M4_intersection_eval_conditioned_continuous_disjoint,R-158,(GI-UX) File & Print,admin_rights,0.4965532422065735,0.5414822697639465,0.04492902755737305,0.022851111798080845,1.0,0.7919936180114746,0.7959530353546143,0.0039594173431396484,0.4965531527996063
M4_intersection_eval_conditioned_continuous_disjoint,R-1581,(GI-SaaS) Salesforce,absence,0.46994417905807495,0.427190899848938,-0.04275327920913696,0.01073593073593071,1.0,0.7908533811569214,0.7741682529449463,-0.016685128211975098,0.4699442386627197
M4_intersection_eval_conditioned_continuous_disjoint,R-1582,(GI-UX) Group,software_support,0.09780331701040268,0.060686156153678894,-0.037117160856723785,-0.026880385829284703,1.0,0.5386977195739746,0.521095335483551,-0.017602384090423584,0.0978032574057579
M4_intersection_eval_conditioned_continuous_disjoint,R-1583,(GI-UX) Group,software_support,0.598696768283844,0.598696768283844,0.0,0.0,0.0,0.8206955194473267,0.8206955194473267,0.0,0.5986968278884888
M4_intersection_eval_conditioned_continuous_disjoint,R-1587,(GI-SaaS) Salesforce,other,0.5438390970230103,0.5577785968780518,0.013939499855041504,0.004081840910250545,0.0,0.6919255256652832,0.6619868874549866,-0.02993863821029663,0.5438389778137207
M4_intersection_eval_conditioned_continuous_disjoint,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.4950215816497803,0.5585306882858276,0.06350910663604736,0.01832158872517614,1.0,0.7453572154045105,0.7277795672416687,-0.017577648162841797,0.49502164125442505
M4_intersection_eval_conditioned_continuous_disjoint,R-160,(GI-SaaS) SAP & Synertrade,other,0.853626012802124,0.7980400323867798,-0.05558598041534424,-0.09177489177489184,0.0,0.8733457326889038,0.8664405941963196,-0.0069051384925842285,0.8536260724067688
M4_intersection_eval_conditioned_continuous_disjoint,R-163,(GI-UX) File & Print,software_support,0.44062039256095886,0.49244388937950134,0.05182349681854248,-0.08819559022048895,0.0,0.7046152353286743,0.7878760099411011,0.08326077461242676,0.440620481967926
M4_intersection_eval_conditioned_continuous_disjoint,R-166,(GI-UX) Account Management,collaboration,0.8383508920669556,0.8151395320892334,-0.023211359977722168,-0.01877162417490741,0.0,0.9091620445251465,0.9061111807823181,-0.003050863742828369,0.8383510112762451
M4_intersection_eval_conditioned_continuous_disjoint,R-167,(GI-UX) File & Print,software_support,0.469143271446228,0.4523564577102661,-0.016786813735961914,0.10233306516492363,0.0,0.740818202495575,0.7583377361297607,0.01751953363418579,0.4691433310508728
M4_intersection_eval_conditioned_continuous_disjoint,R-188,(GI-IaaS) Cloud Services,other,0.7168300747871399,0.8774149417877197,0.16058486700057983,0.20876623376623382,0.0,0.8323955535888672,0.8846378326416016,0.052242279052734375,0.7168300747871399
M4_intersection_eval_conditioned_continuous_disjoint,R-19,(GI-IaaS) Development Platform,other,0.36937087774276733,0.36937087774276733,0.0,0.0,0.0,0.6355546116828918,0.6355546116828918,0.0,0.36937087774276733
M4_intersection_eval_conditioned_continuous_disjoint,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518004536628723,0.5848149061203003,-0.06698554754257202,0.01670609370607315,0.0,0.7975534796714783,0.7939461469650269,-0.003607332706451416,0.6518004536628723
M4_intersection_eval_conditioned_continuous_disjoint,R-191,(GI-UX) Account Management,email_support,0.7985191345214844,0.6625324487686157,-0.13598668575286865,-0.06938248583518608,0.0,0.8824182748794556,0.8778828978538513,-0.004535377025604248,0.7985190749168396
M4_intersection_eval_conditioned_continuous_disjoint,R-192,(GI-UX) Network Access,vpn_access,0.6968877911567688,0.7110244035720825,0.01413661241531372,0.019654383388545416,1.0,0.8680980801582336,0.8811936378479004,0.013095557689666748,0.6968878507614136
M4_intersection_eval_conditioned_continuous_disjoint,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8939330577850342,0.17965936660766602,0.1228070175438597,0.0,0.7995471954345703,0.9129066467285156,0.11335945129394531,0.7142738103866577
M4_intersection_eval_conditioned_continuous_disjoint,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910359859466553,0.7296547293663025,0.03861874341964722,0.009055813907565935,1.0,0.8649208545684814,0.8332185745239258,-0.031702280044555664,0.6910359859466553
M4_intersection_eval_conditioned_continuous_disjoint,R-198,(GI-IaaS) Development Platform,software_license,0.8284340500831604,0.8783241510391235,0.049890100955963135,0.01753785284942555,0.0,0.877844512462616,0.9201303124427795,0.042285799980163574,0.8284341096878052
M4_intersection_eval_conditioned_continuous_disjoint,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.729444146156311,0.6645238399505615,-0.06492030620574951,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663
M4_intersection_eval_conditioned_continuous_disjoint,R-217,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7626469135284424,0.7931832075119019,0.030536293983459473,0.010207336523125998,0.0,0.8529456853866577,0.8504056930541992,-0.002539992332458496,0.7626468539237976
M4_intersection_eval_conditioned_continuous_disjoint,R-218,(GI-UX) Network Access,vpn_access,0.6954609155654907,0.6138101816177368,-0.0816507339477539,-0.02273458976200496,1.0,0.7499317526817322,0.7639899253845215,0.014058172702789307,0.6954610347747803
M4_intersection_eval_conditioned_continuous_disjoint,R-22,(GI-UX) Group,software_support,0.5701595544815063,0.5969369411468506,0.02677738666534424,-0.08020633996172724,0.0,0.770893931388855,0.7920593023300171,0.02116537094116211,0.5701594948768616
M4_intersection_eval_conditioned_continuous_disjoint,R-223,(GI-CF) Robot Process Automation,admin_rights,0.6422820687294006,0.4419925808906555,-0.20028948783874512,0.005057302873536923,1.0,0.8189162015914917,0.7591348886489868,-0.05978131294250488,0.6422820687294006
M4_intersection_eval_conditioned_continuous_disjoint,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7038471102714539,0.03148680925369263,0.0014463634684857563,0.0,0.8275266885757446,0.8476656675338745,0.020138978958129883,0.672360360622406
M4_intersection_eval_conditioned_continuous_disjoint,R-227,(GI-UX) Network Access,admin_rights,0.6237319707870483,0.40899041295051575,-0.2147415578365326,-0.007168458781362005,1.0,0.8164079189300537,0.7805110216140747,-0.035896897315979004,0.6237320899963379
M4_intersection_eval_conditioned_continuous_disjoint,R-230,(GI-UX) Network Access,vpn_access,0.7074349522590637,0.7840148210525513,0.07657986879348755,-0.0005887547836325724,1.0,0.8677061796188354,0.889445424079895,0.02173924446105957,0.707434892654419
M4_intersection_eval_conditioned_continuous_disjoint,R-231,(GI-UX) Network Access,vpn_access,0.9134030938148499,0.8996719717979431,-0.013731122016906738,-0.00704101390600248,1.0,0.9360483884811401,0.9221224784851074,-0.013925909996032715,0.9134030342102051
M4_intersection_eval_conditioned_continuous_disjoint,R-232,(GI-IaaS) Development Platform,software_license,0.8314676880836487,0.8344801068305969,0.003012418746948242,-0.016806722689075626,0.0,0.9309828877449036,0.8916159868240356,-0.03936690092086792,0.8314676880836487
M4_intersection_eval_conditioned_continuous_disjoint,R-238,(GI-UX) File & Print,hardware_support,0.140682190656662,0.1162969321012497,-0.024385258555412292,-0.031274032299410406,0.0,0.5707722902297974,0.5157229900360107,-0.05504930019378662,0.1406821310520172
M4_intersection_eval_conditioned_continuous_disjoint,R-239,(GI-UX) File & Print,other,0.33135437965393066,0.23783954977989197,-0.0935148298740387,-0.01951219512195121,0.0,0.7535370588302612,0.7370567917823792,-0.01648026704788208,0.3313542902469635
M4_intersection_eval_conditioned_continuous_disjoint,R-24,(GI-UX) Application,other,0.322730153799057,0.3775264322757721,0.05479627847671509,0.06151902101622775,1.0,0.6732292175292969,0.6803034543991089,0.007074236869812012,0.322730153799057
M4_intersection_eval_conditioned_continuous_disjoint,R-242,(GI-UX) File & Print,offboarding,0.7645565271377563,0.7785475254058838,0.013990998268127441,0.05555555555555536,1.0,0.7932525873184204,0.8153306841850281,0.022078096866607666,0.7645567059516907
M4_intersection_eval_conditioned_continuous_disjoint,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093350172042847,0.8761411905288696,-0.03319382667541504,-0.0391756089252257,0.0,0.9024607539176941,0.8807622194290161,-0.02169853448867798,0.9093350768089294
M4_intersection_eval_conditioned_continuous_disjoint,R-244,(GI-CF) Robot Process Automation,admin_rights,0.6240161657333374,0.7081773281097412,0.08416116237640381,-0.0254988913525499,1.0,0.809709370136261,0.841328501701355,0.031619131565093994,0.6240161657333374
M4_intersection_eval_conditioned_continuous_disjoint,R-25,(GI-UX) Group,other,0.5317214131355286,0.6212819218635559,0.08956050872802734,-0.01980156270424574,0.0,0.8099910020828247,0.8280172944068909,0.018026292324066162,0.5317214727401733
M4_intersection_eval_conditioned_continuous_disjoint,R-250,(GI-UX) Network Access,vpn_access,0.6678449511528015,0.6476510763168335,-0.020193874835968018,0.01614668856048168,1.0,0.813285768032074,0.7858032584190369,-0.02748250961303711,0.6678450107574463
M4_intersection_eval_conditioned_continuous_disjoint,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6524879336357117,0.130970299243927,0.028325912896901728,0.0,0.8120080232620239,0.8590527176856995,0.04704469442367554,0.5215176343917847
M4_intersection_eval_conditioned_continuous_disjoint,R-254,(GI-UX) System Management & Anti Virus,other,0.6225131750106812,0.6225131750106812,0.0,0.0,0.0,0.8381978273391724,0.8381978273391724,0.0,0.6225130558013916
M4_intersection_eval_conditioned_continuous_disjoint,R-26,(GI-UX) Group,software_license,0.554098904132843,0.5819908380508423,0.027891933917999268,0.016058599802789147,1.0,0.8006951212882996,0.8354207277297974,0.0347256064414978,0.554098904132843
M4_intersection_eval_conditioned_continuous_disjoint,R-268,(GI-UX) Group,software_license,0.6452523469924927,0.8102387189865112,0.16498637199401855,0.11667291408360009,1.0,0.8301041126251221,0.8720486760139465,0.04194456338882446,0.6452524662017822
M4_intersection_eval_conditioned_continuous_disjoint,R-277,(GI-UX) Group,software_license,0.7384929656982422,0.79381263256073,0.05531966686248779,-0.05892344198826022,0.0,0.83991539478302,0.8497201800346375,0.009804785251617432,0.738493025302887
M4_intersection_eval_conditioned_continuous_disjoint,R-282,(GI-UX) File & Print,admin_rights,0.6941964626312256,0.6830664873123169,-0.011129975318908691,-0.007175556265303973,1.0,0.8107887506484985,0.8264830112457275,0.015694260597229004,0.6941965818405151
M4_intersection_eval_conditioned_continuous_disjoint,R-300,(GI-UX) Group,software_license,0.6430349349975586,0.6609088182449341,0.01787388324737549,-0.013271149823394224,0.0,0.851693868637085,0.8499014377593994,-0.0017924308776855469,0.643034815788269
M4_intersection_eval_conditioned_continuous_disjoint,R-301,(GI-UX) Group,software_license,0.48502403497695923,0.6904549598693848,0.20543092489242554,0.08461268018281959,1.0,0.7888501882553101,0.8540451526641846,0.06519496440887451,0.48502397537231445
M4_intersection_eval_conditioned_continuous_disjoint,R-304,(GI-UX) File & Print,admin_rights,0.5582714080810547,0.5076121091842651,-0.05065929889678955,-0.04261173638048649,1.0,0.8230345249176025,0.8066515922546387,-0.016382932662963867,0.5582714676856995
M4_intersection_eval_conditioned_continuous_disjoint,R-307,(GI-UX) File & Print,admin_rights,0.5151702761650085,0.4437192678451538,-0.07145100831985474,-0.012859756208002018,0.0,0.8090147972106934,0.7933030724525452,-0.015711724758148193,0.5151702761650085
M4_intersection_eval_conditioned_continuous_disjoint,R-309,(GI-UX) File & Print,admin_rights,0.5807710289955139,0.485456645488739,-0.0953143835067749,0.018120157437433476,1.0,0.8001601696014404,0.7674399614334106,-0.032720208168029785,0.5807709693908691
M4_intersection_eval_conditioned_continuous_disjoint,R-315,(GI-UX) File & Print,software_support,0.49597087502479553,0.6559839844703674,0.1600131094455719,0.06015037593984965,1.0,0.704986035823822,0.8279303312301636,0.12294429540634155,0.49597102403640747
M4_intersection_eval_conditioned_continuous_disjoint,R-323,(GI-UX) Group,software_license,0.6647993922233582,0.7661195397377014,0.10132014751434326,0.07044832306639284,1.0,0.8387659192085266,0.8890664577484131,0.050300538539886475,0.6647993326187134
M4_intersection_eval_conditioned_continuous_disjoint,R-327,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9560909867286682,0.987072229385376,0.030981242656707764,0.13367756741250725,0.0,0.927787721157074,0.9864398241043091,0.05865210294723511,0.9560908675193787
M4_intersection_eval_conditioned_continuous_disjoint,R-331,(LF) IT Office Access Italy,offboarding,0.8292554616928101,0.815218448638916,-0.014037013053894043,-0.03453453453453448,1.0,0.889999508857727,0.868471086025238,-0.021528422832489014,0.8292555212974548
M4_intersection_eval_conditioned_continuous_disjoint,R-338,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9335177540779114,0.9032429456710815,-0.030274808406829834,0.18205128205128207,1.0,0.9259370565414429,0.9299813508987427,0.004044294357299805,0.9335176944732666
M4_intersection_eval_conditioned_continuous_disjoint,R-34,(GI-UX) Group,software_support,0.41410061717033386,0.42112672328948975,0.007026106119155884,-0.006865345607739132,0.0,0.6739535331726074,0.7043125629425049,0.03035902976989746,0.41410064697265625
M4_intersection_eval_conditioned_continuous_disjoint,R-340,(GI-UX) Group,offboarding,0.7519506812095642,0.9006955623626709,0.1487448811531067,-0.05580693815987925,1.0,0.9080294370651245,0.9054540395736694,-0.002575397491455078,0.7519506216049194
M4_intersection_eval_conditioned_continuous_disjoint,R-347,(GI-IaaS) Development Platform,project_tools,0.5531727075576782,0.6089873909950256,0.05581468343734741,0.08226007478188613,0.0,0.7655397653579712,0.8127090930938721,0.04716932773590088,0.5531727075576782
M4_intersection_eval_conditioned_continuous_disjoint,R-352,(BF) Employee Platform (SAP SF),other,0.6126821041107178,0.6126821041107178,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M4_intersection_eval_conditioned_continuous_disjoint,R-356,(GI-UX) Network Access,vpn_access,0.6684370040893555,0.7485024333000183,0.08006542921066284,0.05317769130998701,1.0,0.7947993278503418,0.7935699820518494,-0.0012293457984924316,0.6684370636940002
M4_intersection_eval_conditioned_continuous_disjoint,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766493916511536,0.6479222774505615,-0.02872711420059204,0.022890826882273785,0.0,0.8348463773727417,0.8270103931427002,-0.007835984230041504,0.6766495108604431
M4_intersection_eval_conditioned_continuous_disjoint,R-373,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3356742262840271,0.48299336433410645,0.14731913805007935,-0.07717878306113601,1.0,0.7569229602813721,0.7328571677207947,-0.024065792560577393,0.3356742262840271
M4_intersection_eval_conditioned_continuous_disjoint,R-375,(GI-UX) Account Management,email_support,0.7867043614387512,0.8327325582504272,0.046028196811676025,-0.134198583365144,1.0,0.8641129732131958,0.8798377513885498,0.015724778175354004,0.786704421043396
M4_intersection_eval_conditioned_continuous_disjoint,R-378,(GI-UX) Network Access,vpn_access,0.6797648072242737,0.7949454188346863,0.1151806116104126,0.09625998791378493,1.0,0.8076171875,0.864699125289917,0.05708193778991699,0.6797647476196289
M4_intersection_eval_conditioned_continuous_disjoint,R-379,(GI-UX) File & Print,admin_rights,0.4261188805103302,0.5144305229187012,0.08831164240837097,0.014564514003777285,1.0,0.7364094257354736,0.822013258934021,0.08560383319854736,0.4261189103126526
M4_intersection_eval_conditioned_continuous_disjoint,R-383,(GI-UX) Network Access,vpn_access,0.6412243843078613,0.7024374008178711,0.061213016510009766,-0.08282828282828286,1.0,0.8302946090698242,0.8237450122833252,-0.0065495967864990234,0.6412244439125061
M4_intersection_eval_conditioned_continuous_disjoint,R-389,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9546688199043274,0.957051157951355,0.002382338047027588,0.047097480832420824,1.0,0.9341889023780823,0.9308326244354248,-0.0033562779426574707,0.9546689987182617
M4_intersection_eval_conditioned_continuous_disjoint,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.47905510663986206,-0.1372353434562683,-0.06234335839598981,0.0,0.8467998504638672,0.7911449670791626,-0.05565488338470459,0.6162903308868408
M4_intersection_eval_conditioned_continuous_disjoint,R-397,(GI-SM) Service Desk,other,0.26636192202568054,0.21580612659454346,-0.050555795431137085,-0.011857298192927024,1.0,0.6099293231964111,0.613895058631897,0.00396573543548584,0.26636189222335815
M4_intersection_eval_conditioned_continuous_disjoint,R-401,(GI-UX) Application,absence,0.7514722347259521,0.7422071695327759,-0.00926506519317627,-0.014184397163120643,1.0,0.8995940685272217,0.8766087293624878,-0.022985339164733887,0.7514722347259521
M4_intersection_eval_conditioned_continuous_disjoint,R-407,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6015475988388062,0.5087718367576599,-0.09277576208114624,-0.022616594867952755,0.0,0.7603299617767334,0.7097307443618774,-0.05059921741485596,0.6015478372573853
