run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8030253648757935,-0.0014733076095581055,-0.012757461118116875,1.0,0.9104461073875427,0.914145827293396,0.0036997199058532715,0.8044987916946411,0.1573604941368103,0.2385789155960083,0.081218421459198
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.5993928909301758,0.0,0.0,0.0,0.8233945369720459,0.8233945369720459,0.0,0.5993930101394653,0.11050543934106827,0.11050578951835632,3.501772880554199e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6143295168876648,0.0,0.0,0.0,0.8061466217041016,0.8061466813087463,5.960464477539063e-08,0.6143295168876648,0.1065443754196167,0.1065443754196167,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.823432207107544,1.1920928955078125e-07,0.6727442741394043,0.12243736535310745,0.12243736535310745,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473676562309265,0.6473676562309265,0.0,0.37101781368255615,0.02190946228802204,0.02190946228802204,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023489952087402,0.9023489952087402,0.0,0.8389422297477722,0.4943264424800873,0.4943264424800873,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.871519923210144,-0.010603606700897217,-0.01544107464340111,1.0,0.9004920721054077,0.9191799163818359,0.018687844276428223,0.8821235299110413,0.1539962738752365,0.227416530251503,0.07342025637626648
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7493241429328918,-0.03673917055130005,0.11933434791239328,1.0,0.8706686496734619,0.8474605679512024,-0.02320808172225952,0.7860634326934814,0.09212689101696014,0.15285803377628326,0.06073114275932312
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867147147655487,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.7451682686805725,0.07710069417953491,0.06459556095257368,0.0,0.8016166687011719,0.7844758033752441,-0.017140865325927734,0.6680675745010376,0.1285438984632492,0.19610200822353363,0.06755810976028442
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914762020111,-0.16260848939418793,-0.16260848939418793,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8287914991378784,0.0,0.0,0.0,0.8689279556274414,0.8689279556274414,0.0,0.8287914991378784,0.13292592763900757,0.13292521238327026,-7.152557373046875e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.49933838844299316,0.0,0.0,0.0,0.7601420879364014,0.7601420879364014,0.0,0.49933838844299316,-0.0737585797905922,-0.0737585797905922,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.4432571828365326,-0.030775070190429688,0.03272611057845959,0.0,0.7532831430435181,0.777338445186615,0.024055302143096924,0.4740322232246399,0.08934644609689713,0.09904497861862183,0.009698532521724701
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.4888674318790436,0.0,0.0,0.0,0.6801450252532959,0.6801450252532959,0.0,0.4888674020767212,-0.07806609570980072,-0.07806609570980072,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.8489252328872681,0.0,0.0,0.0,0.9066706895828247,0.9066706895828247,0.0,0.8489252924919128,0.5120671987533569,0.5120671987533569,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556529402732849,0.6556525826454163,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.8212458491325378,0.04361182451248169,-0.0641598569969356,0.0,0.8798496723175049,0.8881121873855591,0.0082625150680542,0.7776339650154114,0.25622889399528503,0.2633189857006073,0.007090091705322266
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5959962010383606,-0.04818540811538696,-0.002806104237711639,0.0,0.8161096572875977,0.8152512311935425,-0.0008584260940551758,0.6441816091537476,-0.12771043181419373,-0.17593787610530853,-0.04822744429111481
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354001998901,0.7902354001998901,0.0,0.6741870641708374,0.12928199768066406,0.12928199768066406,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.588363766670227,0.0,0.21663430333137512,0.0017651035450398922,0.0017651035450398922,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8476182222366333,0.0981670618057251,-0.01741627508018201,1.0,0.9078214764595032,0.9160789251327515,0.008257448673248291,0.749451220035553,0.20802687108516693,0.23688408732414246,0.028857216238975525
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7290269136428833,-0.02199321985244751,0.07252502264229815,0.0,0.8576934337615967,0.8532822132110596,-0.004411220550537109,0.7510201930999756,0.2775281071662903,0.2893046438694,0.011776536703109741
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.5174853205680847,0.2414630651473999,0.13640677966101697,0.0,0.6718045473098755,0.7933927774429321,0.12158823013305664,0.2760222256183624,0.04560910165309906,0.15101346373558044,0.10540436208248138
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8315035104751587,-0.04000669717788696,0.07017543859649134,0.0,0.898794412612915,0.8851892948150635,-0.013605117797851562,0.8715101480484009,0.32660242915153503,0.2642195224761963,-0.062382906675338745
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8975018262863159,0.0,0.0,0.0,0.9168602228164673,0.9168602228164673,0.0,0.8975019454956055,0.5521577596664429,0.5521581172943115,3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.70998615026474,0.0,0.0,0.0,0.79317706823349,0.79317706823349,0.0,0.7099860906600952,0.4003027379512787,0.40030238032341003,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7224199771881104,0.0,0.0,0.0,0.8069705963134766,0.8069706559181213,5.960464477539063e-08,0.7224200367927551,0.08793380111455917,0.08793415129184723,3.501772880554199e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4742082357406616,0.01096886396408081,-0.0011337868480725544,1.0,0.7254350185394287,0.7285624742507935,0.003127455711364746,0.46323931217193604,-0.07745195180177689,-0.10211854428052902,-0.024666592478752136
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47190433740615845,0.0,0.0,0.0,0.7453246116638184,0.7453246116638184,0.0,0.47190433740615845,-0.02549440972507,-0.02549440972507,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.737113893032074,0.028724730014801025,-0.001409774436090222,0.0,0.8363410234451294,0.8396663665771484,0.003325343132019043,0.7083892822265625,0.03767920285463333,0.06258807331323624,0.024908870458602905
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696929574012756,0.009942568838596344,0.009942568838596344,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.633198618888855,-0.03478372097015381,0.053082025786259326,0.0,0.8524473905563354,0.8492114543914795,-0.003235936164855957,0.6679823398590088,0.006310651078820229,0.08063535392284393,0.0743247028440237
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7178592681884766,0.04626840353012085,0.038194444444444364,1.0,0.8531442880630493,0.8796032667160034,0.0264589786529541,0.6715908646583557,0.10614459216594696,0.12262878566980362,0.01648419350385666
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9646995663642883,0.0,0.0,0.0,0.9595746994018555,0.9595746397972107,-5.960464477539063e-08,0.9646995663642883,0.7358267307281494,0.7358267307281494,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9006098508834839,0.0,0.0,0.0,0.9025743007659912,0.9025743007659912,0.0,0.9006098508834839,0.5383286476135254,0.5383282899856567,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.9853775501251221,0.0,0.0,0.0,0.9808877110481262,0.9808877110481262,0.0,0.9853774309158325,0.8916944265365601,0.8916944265365601,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5929270386695862,-0.005269348621368408,-0.05871267272877115,0.0,0.8102785348892212,0.7942732572555542,-0.016005277633666992,0.5981965065002441,0.04927068576216698,-0.06662117689847946,-0.11589186266064644
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6286332607269287,-0.10218667984008789,-0.03124093239191411,0.0,0.892543613910675,0.8688912391662598,-0.023652374744415283,0.7308200597763062,0.07097920030355453,0.0421297512948513,-0.028849449008703232
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5487388372421265,0.004899859428405762,-0.10186976144422952,0.0,0.6919255256652832,0.6787773966789246,-0.013148128986358643,0.5438389778137207,0.2682459354400635,0.07444901764392853,-0.19379691779613495
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5268106460571289,-0.01428210735321045,-0.06004140786749482,0.0,0.6820604801177979,0.7020140886306763,0.019953608512878418,0.5410928130149841,0.1343580037355423,0.14636020362377167,0.01200219988822937
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8517969250679016,0.0,0.0,0.0,0.8984973430633545,0.8984973430633545,0.0,0.8517970442771912,0.19832517206668854,0.19832481443881989,-3.5762786865234375e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119791030884,0.7640119791030884,0.0,0.6161158680915833,0.16961133480072021,0.16961133480072021,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046151161193848,0.7938591241836548,0.08924400806427002,0.440620481967926,0.17994272708892822,0.4677012264728546,0.2877584993839264
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.2052619457244873,0.0,0.0,0.0,0.5473496317863464,0.5473496317863464,0.0,0.20526190102100372,-0.18621523678302765,-0.18621523678302765,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.32743167877197266,0.0,0.0,0.0,0.6488142609596252,0.6488142609596252,0.0,0.32743167877197266,-0.1319321244955063,-0.1319321244955063,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5395591259002686,0.0,0.0,0.0,0.7825925350189209,0.7825926542282104,1.1920928955078125e-07,0.5395590662956238,0.07205775380134583,0.07205775380134583,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8578436374664307,0.013064265251159668,0.014945054945054936,1.0,0.8735888600349426,0.878632128238678,0.0050432682037353516,0.844779372215271,0.08689302951097488,0.0806664302945137,-0.006226599216461182
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.767216145992279,0.0,0.6629170775413513,0.34636184573173523,0.34636184573173523,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.4767679274082184,0.0,0.0,0.0,0.8286361694335938,0.8286361694335938,0.0,0.4767678678035736,0.22663074731826782,0.22663074731826782,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3925445079803467,0.023173511028289795,-0.014069607532000414,0.0,0.6355546712875366,0.6276636123657227,-0.007891058921813965,0.3693709969520569,-0.10517233610153198,-0.05181309953331947,0.05335923656821251
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985190749168396,0.2342149019241333,0.2342149019241333,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995473146438599,0.7995473146438599,0.0,0.7142736911773682,0.4846321642398834,0.4846321642398834,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6672306060791016,-0.02380526065826416,-0.03371463760137344,0.0,0.8649208545684814,0.842389702796936,-0.02253115177154541,0.6910358667373657,-0.07834580540657043,-0.03514208644628525,0.04320371896028519
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5912683010101318,0.036231279373168945,0.02277379341244777,0.0,0.7703438997268677,0.7917467355728149,0.021402835845947266,0.5550370216369629,-0.004656793549656868,0.05230081453919411,0.056957608088850975
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.855682909488678,0.8556828498840332,-5.960464477539063e-08,0.5557044744491577,0.14183619618415833,0.14183619618415833,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603,0.3191549479961395,0.3191549479961395,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7463761568069458,-0.011023223400115967,0.005965981213506,1.0,0.921791672706604,0.9104562997817993,-0.011335372924804688,0.757399320602417,0.22283919155597687,0.18409308791160583,-0.03874610364437103
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6723603010177612,0.0,0.0,0.0,0.8275266885757446,0.8275266885757446,0.0,0.6723604202270508,0.10430321097373962,0.10430321097373962,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6237320303916931,0.0,0.0,0.0,0.8164079189300537,0.8164079189300537,0.0,0.6237319707870483,-0.038054969161748886,-0.038054969161748886,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.6913168430328369,-0.05153298377990723,0.04756655234362239,0.0,0.8708904981613159,0.814698338508606,-0.05619215965270996,0.7428497076034546,0.3483416438102722,0.3747429847717285,0.0264013409614563
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.0701831728219986,-0.054891958832740784,-0.012664738026358091,0.0,0.5661584138870239,0.5564161539077759,-0.009742259979248047,0.12507514655590057,-0.02725774608552456,-0.01407668273895979,0.01318106334656477
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400707244873,0.9103400707244873,0.0,0.9113595485687256,0.4860193729400635,0.4860193729400635,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.7442719340324402,0.07113534212112427,0.15839311334289818,0.0,0.7469893097877502,0.8519162535667419,0.1049269437789917,0.6731366515159607,0.0691840723156929,0.1767367273569107,0.1075526550412178
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6650132536888123,0.05845463275909424,0.022670155562584476,0.0,0.81728595495224,0.8313782215118408,0.01409226655960083,0.6065585613250732,-0.01815217174589634,0.009022228419780731,0.02717440016567707
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8850893974304199,0.009047865867614746,-0.025999046635417522,1.0,0.889229416847229,0.8860101699829102,-0.0032192468643188477,0.8760415315628052,0.12247868627309799,0.06297019124031067,-0.05950849503278732
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.665891170501709,0.01896381378173828,0.00670626179987413,0.0,0.8489366769790649,0.8520355224609375,0.0030988454818725586,0.6469273567199707,0.055504702031612396,0.06822877377271652,0.012724071741104126
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5569868087768555,-0.020712971687316895,0.012165222436413325,0.0,0.8306478261947632,0.8310130834579468,0.00036525726318359375,0.5776998996734619,0.014651983976364136,0.0001666924508754164,-0.01448529152548872
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.656677782535553,-0.033886611461639404,0.02272258811750963,0.0,0.8565667867660522,0.849539577960968,-0.0070272088050842285,0.6905643939971924,0.019767533987760544,0.09177619963884354,0.07200866565108299
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.5246955156326294,0.08345860242843628,0.010798494154943536,0.0,0.7381148338317871,0.8191404938697815,0.08102566003799438,0.4412370026111603,-0.03030059114098549,0.0012823310680687428,0.03158292220905423
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5675632953643799,0.01589059829711914,0.055974901376075525,0.0,0.8150678873062134,0.8412278294563293,0.026159942150115967,0.5516725778579712,0.06236381083726883,0.11842650920152664,0.05606269836425781
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.630011796951294,0.0002199411392211914,-0.001744142258584963,0.0,0.8410184383392334,0.8234585523605347,-0.01755988597869873,0.6297918558120728,0.12691369652748108,0.07778780907392502,-0.04912588745355606
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5894813537597656,0.031209707260131836,-0.009449508777580912,1.0,0.8230345249176025,0.8194503784179688,-0.003584146499633789,0.558271586894989,0.03265723958611488,0.03968692943453789,0.007029689848423004
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8292555809020996,0.0,0.0,0.0,0.8899996280670166,0.8899996280670166,0.0,0.8292554020881653,0.5522732734680176,0.5522732734680176,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.6739534735679626,0.6739535331726074,5.960464477539063e-08,0.4141005277633667,0.05066602677106857,0.05066638067364693,3.5390257835388184e-07
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6580777168273926,-0.1041073203086853,0.0008023669825986679,1.0,0.8889468312263489,0.867098331451416,-0.02184849977493286,0.7621852159500122,0.23966948688030243,0.27417975664138794,0.03451026976108551
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5355181694030762,0.0,0.0,0.0,0.7296255826950073,0.7296255826950073,0.0,0.535518229007721,-0.032815102487802505,-0.032815102487802505,0.0
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.611274003982544,-0.055878520011901855,-0.04320839477384186,1.0,0.8721044063568115,0.8477940559387207,-0.02431035041809082,0.667152464389801,0.27324777841567993,0.24491393566131592,-0.028333842754364014
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.729161262512207,0.0540851354598999,0.08722977870634893,0.0,0.8114805221557617,0.8473927974700928,0.035912275314331055,0.6750760078430176,0.11904842406511307,0.1363106369972229,0.017262212932109833
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.692338228225708,0.05111396312713623,-0.06801346801346797,1.0,0.8302946090698242,0.8066946864128113,-0.02359992265701294,0.6412242650985718,0.3668254613876343,0.32454347610473633,-0.04228198528289795
M5_backoff_dev_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gated,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519890546798706,0.9519890546798706,0.0,0.9727364778518677,0.7020612359046936,0.7020612359046936,0.0
