run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6527138352394104,0.038384318351745605,0.008033001482941338,0.0,0.8061466217041016,0.8211126327514648,0.014966011047363281,0.6143295168876648,0.1065443754196167,0.11401163041591644,0.007467254996299744
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.8234320878982544,0.0,0.6727442741394043,0.12243736535310745,0.12243807315826416,7.078051567077637e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473676562309265,0.6473676562309265,0.0,0.37101781368255615,0.02190946228802204,0.02190946228802204,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.851777970790863,0.012835800647735596,0.12280701754385948,1.0,0.9023489952087402,0.9115585088729858,0.009209513664245605,0.8389422297477722,0.4943264424800873,0.5803866982460022,0.08606025576591492
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8661105632781982,-0.016012966632843018,0.00048704461328663573,1.0,0.9004920721054077,0.8883975148200989,-0.012094557285308838,0.8821235299110413,0.1539962738752365,0.15807247161865234,0.0040761977434158325
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7493241429328918,-0.03673917055130005,0.11933434791239328,1.0,0.8706686496734619,0.8474605679512024,-0.02320808172225952,0.7860634326934814,0.09212689101696014,0.15285803377628326,0.06073114275932312
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.5556814670562744,0.059657156467437744,0.022556390977443663,0.0,0.7166247367858887,0.7419031858444214,0.025278449058532715,0.4960242509841919,0.10867147147655487,0.20022906363010406,0.0915575921535492
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6680675745010376,0.0,0.0,0.0,0.8016166687011719,0.8016166687011719,0.0,0.6680675745010376,0.1285438984632492,0.1285438984632492,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914762020111,-0.16260848939418793,-0.16260848939418793,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8287914991378784,0.0,0.0,0.0,0.8689279556274414,0.8689278364181519,-1.1920928955078125e-07,0.8287914991378784,0.13292592763900757,0.13292521238327026,-7.152557373046875e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.4982818067073822,-0.001056581735610962,0.0007045269308872809,0.0,0.7601420879364014,0.7581225037574768,-0.0020195841789245605,0.49933838844299316,-0.0737585797905922,-0.06153317540884018,0.012225404381752014
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.4432571828365326,-0.030775070190429688,0.03272611057845959,0.0,0.7532831430435181,0.7773385047912598,0.0240553617477417,0.4740322232246399,0.08934644609689713,0.09904533624649048,0.009698890149593353
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8149638175964355,0.32609638571739197,0.3593939393939394,0.0,0.6801450252532959,0.8840219974517822,0.20387697219848633,0.4888674020767212,-0.07806609570980072,0.11398372799158096,0.19204982370138168
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.736053466796875,-0.11287176609039307,-0.11578947368421055,0.0,0.9066706895828247,0.8175814747810364,-0.08908921480178833,0.8489252924919128,0.5120671987533569,0.48368287086486816,-0.02838432788848877
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.8100351691246033,-0.06379348039627075,-0.21212121212121204,0.0,0.921656608581543,0.8971086740493774,-0.024547934532165527,0.873828649520874,0.6556529402732849,0.45941251516342163,-0.19624042510986328
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7913166880607605,0.013682663440704346,0.02567081516376485,0.0,0.8798496723175049,0.8857282400131226,0.005878567695617676,0.7776339650154114,0.25622889399528503,0.30077072978019714,0.04454183578491211
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5959962010383606,-0.04818540811538696,-0.002806104237711639,0.0,0.8161096572875977,0.8152512311935425,-0.0008584260940551758,0.6441816091537476,-0.12771043181419373,-0.17593787610530853,-0.04822744429111481
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6876564621925354,0.013469278812408447,0.010508617065994125,0.0,0.7902354001998901,0.7989240884780884,0.008688688278198242,0.6741870641708374,0.12928199768066406,0.19933944940567017,0.0700574517250061
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.588363766670227,0.0,0.21663430333137512,0.0017651035450398922,0.0017651035450398922,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.6793767213821411,-0.07007443904876709,-0.043479872488694504,1.0,0.9078214764595032,0.887263298034668,-0.020558178424835205,0.749451220035553,0.20802687108516693,0.19444602727890015,-0.013580843806266785
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7571927309036255,0.006172597408294678,0.029035676439420732,0.0,0.8576934337615967,0.8639739751815796,0.00628054141998291,0.7510201930999756,0.2775281071662903,0.3469223082065582,0.06939420104026794
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.5174853205680847,0.2414630651473999,0.13640677966101697,0.0,0.6718045473098755,0.7933927774429321,0.12158823013305664,0.2760222256183624,0.04560910165309906,0.15101346373558044,0.10540436208248138
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8126602172851562,-0.058849990367889404,-0.04487179487179488,0.0,0.898794412612915,0.8842984437942505,-0.01449596881866455,0.8715101480484009,0.32660242915153503,0.22571781277656555,-0.10088461637496948
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8747031092643738,-0.02279871702194214,-0.02133712660028453,1.0,0.9168602228164673,0.9158895015716553,-0.0009707212448120117,0.8975019454956055,0.5521577596664429,0.517132580280304,-0.035025179386138916
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.8852636814117432,0.17527753114700317,0.22537112010796212,0.0,0.79317706823349,0.8937450647354126,0.10056799650192261,0.7099860906600952,0.40030238032341003,0.5352370738983154,0.1349346935749054
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7224199771881104,0.0,0.0,0.0,0.8069705963134766,0.8069705963134766,0.0,0.7224200367927551,0.08793380111455917,0.08793380111455917,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4742082357406616,0.01096886396408081,-0.0011337868480725544,1.0,0.7254350185394287,0.7285624742507935,0.003127455711364746,0.46323931217193604,-0.07745195180177689,-0.10211854428052902,-0.024666592478752136
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.47190433740615845,0.0,0.0,0.0,0.7453246116638184,0.7453246116638184,0.0,0.47190433740615845,-0.02549440972507,-0.02549440972507,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.74782395362854,0.03943479061126709,-0.010183066361556053,0.0,0.8363410234451294,0.8396472334861755,0.0033062100410461426,0.7083892822265625,0.03767920285463333,0.04418797791004181,0.006508775055408478
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650480508804321,5.960464477539063e-08,0.7696929574012756,0.009942568838596344,0.009942568838596344,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.633198618888855,-0.03478372097015381,0.053082025786259326,0.0,0.8524473905563354,0.8492114543914795,-0.003235936164855957,0.6679823398590088,0.006310651078820229,0.08063535392284393,0.0743247028440237
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7631866931915283,0.09159582853317261,0.0498903508771929,1.0,0.8531442880630493,0.8725572824478149,0.019412994384765625,0.6715908646583557,0.10614459216594696,0.18575824797153473,0.07961365580558777
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9139037132263184,-0.05079585313796997,0.01084010840108418,0.0,0.9595746994018555,0.9069547653198242,-0.05261993408203125,0.9646995663642883,0.7358267307281494,0.6297082901000977,-0.10611844062805176
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8763465881347656,-0.02426326274871826,-0.0392953929539297,1.0,0.9025743007659912,0.9094479084014893,0.006873607635498047,0.9006098508834839,0.5383282899856567,0.4047200679779053,-0.13360822200775146
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8731793165206909,-0.11219823360443115,-0.18529411764705883,1.0,0.9808877110481262,0.8752439618110657,-0.10564374923706055,0.9853774309158325,0.8916944265365601,0.5553175210952759,-0.3363769054412842
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5593039989471436,-0.038892388343811035,-0.014218402112566642,0.0,0.8102785348892212,0.7781689167022705,-0.032109618186950684,0.5981965065002441,0.04927068576216698,0.035704322159290314,-0.013566363602876663
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.5795817375183105,-0.15123820304870605,-0.132438238453276,0.0,0.892543613910675,0.8234411478042603,-0.0691024661064148,0.7308200597763062,0.07097920030355453,0.019604019820690155,-0.05137518048286438
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.524566650390625,-0.019272327423095703,0.004081840910250545,0.0,0.6919255256652832,0.6621013879776001,-0.029824137687683105,0.5438389778137207,0.2682459354400635,0.23753108084201813,-0.03071485459804535
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5268106460571289,-0.01428210735321045,-0.06004140786749482,0.0,0.6820604801177979,0.7020140886306763,0.019953608512878418,0.5410928130149841,0.1343580037355423,0.14636020362377167,0.01200219988822937
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8151803016662598,-0.036616623401641846,-0.07624307157017435,0.0,0.8984973430633545,0.8683488965034485,-0.030148446559906006,0.8517970442771912,0.19832517206668854,0.15625333786010742,-0.042071834206581116
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.7448012828826904,0.12868553400039673,0.06019358741681796,0.0,0.7640119791030884,0.8267292976379395,0.06271731853485107,0.6161158680915833,0.16961133480072021,0.22018589079380035,0.05057455599308014
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046151161193848,0.7938591241836548,0.08924400806427002,0.440620481967926,0.17994272708892822,0.4677012264728546,0.2877584993839264
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.195633202791214,-0.009628742933273315,-0.01583749354449992,0.0,0.5473496317863464,0.549213171005249,0.0018635392189025879,0.20526190102100372,-0.18621523678302765,-0.22540314495563507,-0.03918790817260742
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.32743167877197266,0.0,0.0,0.0,0.6488142609596252,0.6488142609596252,0.0,0.32743167877197266,-0.1319321244955063,-0.1319321244955063,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.37387993931770325,-0.1656791865825653,0.0015802680897020194,0.0,0.7825925350189209,0.751339852809906,-0.03125268220901489,0.5395590662956238,0.07205775380134583,0.05409558489918709,-0.017962168902158737
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8454592227935791,0.0006798505783081055,0.00733727810650886,1.0,0.8735888600349426,0.8854904174804688,0.011901557445526123,0.844779372215271,0.08689302951097488,0.15710057318210602,0.07020754367113113
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.767216145992279,0.0,0.6629170775413513,0.34636184573173523,0.34636184573173523,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.4767679274082184,0.0,0.0,0.0,0.8286361694335938,0.8286361694335938,0.0,0.4767678678035736,0.22663074731826782,0.22663074731826782,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3925445079803467,0.023173511028289795,-0.014069607532000414,0.0,0.6355546712875366,0.6276636123657227,-0.007891058921813965,0.3693709969520569,-0.10517233610153198,-0.05181309953331947,0.05335923656821251
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985190749168396,0.2342149019241333,0.2342149019241333,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995473146438599,0.7995473146438599,0.0,0.7142736911773682,0.4846321642398834,0.4846321642398834,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7216668128967285,0.030630946159362793,-0.023355372789335055,0.0,0.8649208545684814,0.8451218605041504,-0.019798994064331055,0.6910358667373657,-0.07834580540657043,-0.059302251785993576,0.01904355362057686
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.6090012192726135,0.053964197635650635,0.014317468202864739,0.0,0.7703438997268677,0.7864345908164978,0.016090691089630127,0.5550370216369629,-0.004656793549656868,0.038455452769994736,0.043112246319651604
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.855682909488678,0.8556828498840332,-5.960464477539063e-08,0.5557044744491577,0.14183619618415833,0.14183655381202698,3.5762786865234375e-07
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603,0.3191549479961395,0.3191549479961395,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.921791672706604,0.921791672706604,0.0,0.757399320602417,0.22283919155597687,0.22283919155597687,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7036862969398499,0.03132599592208862,0.021722595423549818,0.0,0.8275266885757446,0.8251960873603821,-0.002330601215362549,0.6723604202270508,0.10430321097373962,0.11048813164234161,0.00618492066860199
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.5001893639564514,-0.1235426664352417,0.01684189107627246,0.0,0.8164079189300537,0.8078603744506836,-0.008547544479370117,0.6237319707870483,-0.038054969161748886,0.012836025096476078,0.050890994258224964
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.6913168430328369,-0.05153298377990723,0.04756655234362239,0.0,0.8708904981613159,0.814698338508606,-0.05619215965270996,0.7428497076034546,0.3483416438102722,0.3747429847717285,0.0264013409614563
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.0701831728219986,-0.054891958832740784,-0.012664738026358091,0.0,0.5661584138870239,0.5564161539077759,-0.009742259979248047,0.12507514655590057,-0.02725774608552456,-0.01407668273895979,0.01318106334656477
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400707244873,0.9103400707244873,0.0,0.9113595485687256,0.4860193729400635,0.4860193729400635,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.7442719340324402,0.07113534212112427,0.15839311334289818,0.0,0.7469893097877502,0.8519162535667419,0.1049269437789917,0.6731366515159607,0.0691840723156929,0.1767367273569107,0.1075526550412178
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6068028807640076,0.0002442598342895508,0.0432132075975743,0.0,0.81728595495224,0.844931960105896,0.027646005153656006,0.6065585613250732,-0.01815217174589634,0.08796628564596176,0.1061184573918581
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8864542245864868,0.01041269302368164,-0.01498042758205359,1.0,0.889229416847229,0.8838837146759033,-0.005345702171325684,0.8760415315628052,0.12247868627309799,0.1066160649061203,-0.01586262136697769
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.589601993560791,-0.05732536315917969,0.033034848790225835,1.0,0.8489366769790649,0.8338568806648254,-0.015079796314239502,0.6469273567199707,0.055504702031612396,0.10222803056240082,0.04672332853078842
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5569868087768555,-0.020712971687316895,0.012165222436413325,0.0,0.8306478261947632,0.831013023853302,0.00036519765853881836,0.5776998996734619,0.014651983976364136,0.0001666924508754164,-0.01448529152548872
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.7951205968856812,0.10455620288848877,0.013155134697791449,0.0,0.8565667867660522,0.8828144073486328,0.026247620582580566,0.6905643939971924,0.019767533987760544,0.09190580993890762,0.07213827595114708
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.5868735909461975,0.1456366777420044,-0.006638552262668851,0.0,0.7381148338317871,0.7995879650115967,0.06147313117980957,0.4412370026111603,-0.03030059114098549,-0.006025649607181549,0.02427494153380394
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5675632953643799,0.01589059829711914,0.055974901376075525,0.0,0.8150678873062134,0.8412278294563293,0.026159942150115967,0.5516725778579712,0.06236381083726883,0.11842650920152664,0.05606269836425781
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.630011796951294,0.0002199411392211914,-0.001744142258584963,0.0,0.8410184383392334,0.8234586119651794,-0.017559826374053955,0.6297918558120728,0.12691369652748108,0.07778780907392502,-0.04912588745355606
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5894813537597656,0.031209707260131836,-0.009449508777580912,1.0,0.8230345249176025,0.8194503784179688,-0.003584146499633789,0.558271586894989,0.03265723958611488,0.03968692943453789,0.007029689848423004
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.87593674659729,0.04668116569519043,0.0,1.0,0.8899996280670166,0.9171151518821716,0.02711552381515503,0.8292554020881653,0.5522736310958862,0.5335281491279602,-0.018745481967926025
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.46746981143951416,0.05336925387382507,0.009049773755656104,1.0,0.6739534735679626,0.6975525617599487,0.023599088191986084,0.4141005277633667,0.05066602677106857,-0.011929810978472233,-0.0625958377495408
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6580777168273926,-0.1041073203086853,0.0008023669825986679,1.0,0.8889468312263489,0.8670984506607056,-0.02184838056564331,0.7621852159500122,0.23966948688030243,0.27417975664138794,0.03451026976108551
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.47380331158638,-0.06171485781669617,-0.013502904694614556,1.0,0.7296255826950073,0.6688922047615051,-0.0607333779335022,0.535518229007721,-0.032815102487802505,-0.036303285509347916,-0.00348818302154541
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.8185362815856934,0.15138375759124756,0.005719859152601092,1.0,0.8721044063568115,0.9063267111778259,0.034222304821014404,0.667152464389801,0.27324777841567993,0.28054869174957275,0.007300913333892822
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.729161262512207,0.0540851354598999,0.08722977870634893,0.0,0.8114805221557617,0.8473927974700928,0.035912275314331055,0.6750760078430176,0.11904842406511307,0.1363106369972229,0.017262212932109833
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.673058032989502,0.031833767890930176,-0.12287712287712288,1.0,0.8302946090698242,0.8063304424285889,-0.02396416664123535,0.6412242650985718,0.3668254613876343,0.3254023790359497,-0.04142308235168457
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519890546798706,0.9519890546798706,0.0,0.9727364778518677,0.7020612359046936,0.7020612359046936,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846932888031,-0.022776475176215172,-0.022776475176215172,0.0
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.49698835611343384,-0.05972146987915039,0.017506193228736575,0.0,0.8168782591819763,0.7803183794021606,-0.036559879779815674,0.5567097663879395,0.015039755031466484,0.02313563972711563,0.008095884695649147
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std1,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.7297170758247375,0.030229270458221436,0.021390112579539933,1.0,0.837138295173645,0.8424534201622009,0.005315124988555908,0.6994876861572266,0.13792669773101807,0.15197265148162842,0.014045953750610352
