run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1477,(GI-SM) Service Desk,other,0.2523210942745209,0.2523210942745209,0.0,0.0,0.0,0.6270149946212769,0.6270149946212769,0.0,0.2523210346698761
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1479,(LF) IT Office Access Italy,office_access,0.533729076385498,0.7828837633132935,0.2491546869277954,0.026755852842809347,0.0,0.8043838739395142,0.8363015651702881,0.031917691230773926,0.533729076385498
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1481,(GI-UX) Group,software_license,0.45871928334236145,0.6321917772293091,0.17347249388694763,0.1254112529972676,1.0,0.7297835350036621,0.8653726577758789,0.1355891227722168,0.45871925354003906
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1483,(GI-UX) Group,admin_rights,0.43548887968063354,0.45644092559814453,0.020952045917510986,0.02332667997338657,0.0,0.7808742523193359,0.7472177743911743,-0.03365647792816162,0.43548887968063354
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1485,(GI-UX) Account Management,onboarding,0.29023075103759766,0.27681154012680054,-0.01341921091079712,-0.010204081632653059,0.0,0.6280359029769897,0.6363784074783325,0.008342504501342773,0.2902306914329529
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.820875346660614,0.790446937084198,-0.030428409576416016,-0.1858974358974358,1.0,0.9109929800033569,0.8918004035949707,-0.01919257640838623,0.8208754062652588
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1494,(GI-UX) Group,offboarding,0.8744968175888062,0.7765363454818726,-0.0979604721069336,-0.08177905308464872,0.0,0.9218304753303528,0.8282502889633179,-0.09358018636703491,0.8744968175888062
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1498,(GI-UX) Account Management,email_support,0.6663336157798767,0.8405088186264038,0.1741752028465271,-0.08969128246974023,0.0,0.8619591593742371,0.8932372331619263,0.03127807378768921,0.6663337349891663
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1504,(GI-IaaS) Development Platform,other,0.587468147277832,0.6693317890167236,0.0818636417388916,-0.00068396482466615,0.0,0.8141294717788696,0.8420746326446533,0.02794516086578369,0.5874682664871216
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1511,(GI-UX) Group,password_reset,0.6604000926017761,0.6940962076187134,0.033696115016937256,-0.014839838330216543,1.0,0.7789797782897949,0.7957442998886108,0.016764521598815918,0.6603999137878418
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1517,(GI-UX) Group,other,0.22676779329776764,0.20171919465065002,-0.025048598647117615,0.015559704810171604,0.0,0.5803698897361755,0.5701034069061279,-0.010266482830047607,0.22676780819892883
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1531,(GI-IaaS) Development Platform,software_license,0.7936868667602539,0.8800910711288452,0.08640420436859131,0.032634463224654464,1.0,0.9098387956619263,0.9319573044776917,0.02211850881576538,0.7936868667602539
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-154,(GI-UX) Network Access,vpn_access,0.8260208964347839,0.7333201169967651,-0.0927007794380188,0.04402969824943803,0.0,0.8727645874023438,0.8507176041603088,-0.022046983242034912,0.8260208368301392
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1540,(GI-UX) File & Print,software_support,0.3859858512878418,0.5767362117767334,0.1907503604888916,0.021556759052776986,0.0,0.791088342666626,0.8512762188911438,0.06018787622451782,0.38598576188087463
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1542,(GI-UX) Group,password_reset,0.7470037937164307,0.8426200747489929,0.09561628103256226,-0.0558736769043901,0.0,0.829784631729126,0.8926821351051331,0.06289750337600708,0.7470039129257202
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1544,(LF) IT Office Access Italy,offboarding,0.797893226146698,0.7811290621757507,-0.016764163970947266,-0.05675675675675673,1.0,0.8457032442092896,0.8700183629989624,0.02431511878967285,0.7978932857513428
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1554,(GI-UX) Group,offboarding,0.8747599124908447,0.8852636814117432,0.010503768920898438,0.0,0.0,0.8933691382408142,0.8937448859214783,0.0003757476806640625,0.8747599720954895
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-156,(BF) Information Security Office,admin_rights,0.706574022769928,0.7278783321380615,0.021304309368133545,-0.004327703311895192,0.0,0.8357856869697571,0.8211408853530884,-0.014644801616668701,0.7065740823745728
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1562,(GI-UX) Account Management,email_support,0.5182759165763855,0.46531128883361816,-0.052964627742767334,-0.02988708173624781,0.0,0.7470308542251587,0.7123873233795166,-0.03464353084564209,0.518275797367096
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.5505530834197998,0.48618391156196594,-0.06436917185783386,-0.024610112565478487,0.0,0.7799482345581055,0.774855375289917,-0.0050928592681884766,0.550553023815155
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7640675902366638,0.7551881670951843,-0.008879423141479492,0.018824847075040924,0.0,0.8298935890197754,0.8298918008804321,-1.7881393432617188e-06,0.7640676498413086
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1566,(GI-SaaS) Salesforce,admin_rights,0.795930027961731,0.795930027961731,0.0,0.0,0.0,0.8819008469581604,0.8819008469581604,0.0,0.7959301471710205
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1567,(GI-UX) File & Print,admin_rights,0.7084479331970215,0.6990537643432617,-0.009394168853759766,0.06612250692029237,1.0,0.858866810798645,0.880826473236084,0.021959662437438965,0.7084477543830872
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.5085881948471069,0.7517616748809814,0.2431734800338745,0.04004329004329016,1.0,0.7610884308815002,0.8628106713294983,0.10172224044799805,0.5085883140563965
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1570,(LF) IT Office Access Italy,offboarding,0.8855383396148682,0.7634578943252563,-0.12208044528961182,-0.12335412335412332,1.0,0.897838294506073,0.8350396156311035,-0.06279867887496948,0.8855381011962891
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1571,(GI-UX) Group,offboarding,0.9179842472076416,0.8006845712661743,-0.11729967594146729,-0.11111111111111105,1.0,0.9130384922027588,0.824081301689148,-0.08895719051361084,0.9179841876029968
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1574,(LF) IT Office Access Italy,offboarding,0.9917620420455933,0.9917620420455933,0.0,0.0,1.0,0.9839895367622375,0.9839895367622375,0.0,0.9917620420455933
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1580,(GI-UX) Group,software_license,0.6078659296035767,0.5921775102615356,-0.015688419342041016,0.011155511155511139,1.0,0.8108357191085815,0.8256134986877441,0.014777779579162598,0.6078659296035767
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.657775342464447,0.6011856198310852,-0.056589722633361816,-0.0004889736443206005,0.0,0.84366774559021,0.8034780025482178,-0.04018974304199219,0.6577752828598022
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1587,(GI-SaaS) Salesforce,other,0.5125581622123718,0.4935070276260376,-0.01905113458633423,0.013175230566534912,0.0,0.6541332602500916,0.6612624526023865,0.007129192352294922,0.512558102607727
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1588,(GI-UX) Group,hardware_support,0.48525339365005493,0.6730687618255615,0.1878153681755066,0.15020641473483642,0.0,0.777576208114624,0.8467901945114136,0.06921398639678955,0.48525339365005493
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1593,(GI-IaaS) Development Platform,software_license,0.8592339754104614,0.8757297992706299,0.016495823860168457,-0.015273510752902675,0.0,0.9069389700889587,0.9060965776443481,-0.0008423924446105957,0.8592339754104614
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-1595,(GI-SaaS) Salesforce,absence,0.5640213489532471,0.49760299921035767,-0.0664183497428894,0.04129921974233358,0.0,0.8150214552879333,0.7929578423500061,-0.022063612937927246,0.5640212297439575
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-160,(GI-SaaS) SAP & Synertrade,other,0.7988053560256958,0.7388098239898682,-0.05999553203582764,-0.24110671936758898,0.0,0.8743611574172974,0.8379989862442017,-0.0363621711730957,0.7988053560256958
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-161,(GI-SaaS) SAP & Synertrade,other,0.6198599338531494,0.5654287338256836,-0.05443120002746582,-0.052941176470588214,0.0,0.7462410926818848,0.7486820816993713,0.0024409890174865723,0.6198598146438599
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-163,(GI-UX) File & Print,software_support,0.4889424443244934,0.48264509439468384,-0.00629734992980957,-0.06323185011709614,0.0,0.7820796966552734,0.815621554851532,0.033541858196258545,0.48894235491752625
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-164,(GI-UX) Group,onboarding,0.11977384984493256,0.13295108079910278,0.013177230954170227,-0.010290256191895525,0.0,0.5683491230010986,0.5837023854255676,0.015353262424468994,0.11977370083332062
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-165,(GI-UX) Account Management,onboarding,0.3241410255432129,0.34974563121795654,0.025604605674743652,-0.011000398565165416,0.0,0.6386595964431763,0.6506238579750061,0.011964261531829834,0.32414087653160095
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5025732517242432,0.4956534504890442,-0.006919801235198975,0.0032361951142879652,0.0,0.7598915100097656,0.7498694062232971,-0.010022103786468506,0.5025732517242432
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-179,(GI-IaaS) Development Platform,software_license,0.8551464080810547,0.84145188331604,-0.013694524765014648,-0.0008046634718546497,0.0,0.8987120389938354,0.8823351263999939,-0.016376912593841553,0.8551464080810547
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-184,(GI-IaaS) Cloud Services,other,0.7540152072906494,0.7540152072906494,0.0,0.0,0.0,0.8349602222442627,0.8349602222442627,0.0,0.7540152072906494
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-189,(GI-UX) File & Print,hardware_support,0.36135542392730713,0.36135542392730713,0.0,0.0,0.0,0.693910539150238,0.693910539150238,0.0,0.3613554537296295
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-19,(GI-IaaS) Development Platform,other,0.38210928440093994,0.3373700976371765,-0.04473918676376343,-0.005256869772998794,0.0,0.5965718626976013,0.6230727434158325,0.0265008807182312,0.3821091651916504
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-191,(GI-UX) Account Management,email_support,0.6336570978164673,0.6175390481948853,-0.01611804962158203,-0.08972180188569434,0.0,0.8309285640716553,0.8299238681793213,-0.0010046958923339844,0.6336570978164673
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-195,(LF) IT Office Access Italy,offboarding,0.822664201259613,0.695989191532135,-0.12667500972747803,-0.11616161616161624,0.0,0.8876734375953674,0.7796944379806519,-0.10797899961471558,0.8226642608642578
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-197,(GI-SaaS) Salesforce,admin_rights,0.6827746629714966,0.6640416383743286,-0.01873302459716797,0.03333450481478881,1.0,0.8339890837669373,0.8128901720046997,-0.02109891176223755,0.6827747821807861
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-205,(GI-CF) Robot Process Automation,admin_rights,0.6772826910018921,0.5151299238204956,-0.16215276718139648,-0.006732113031325648,1.0,0.8284226059913635,0.8234579563140869,-0.004964649677276611,0.6772826910018921
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-209,(GI-UX) Group,software_license,0.6332446336746216,0.5562381744384766,-0.07700645923614502,-0.008680157821051304,0.0,0.8554490208625793,0.8504608869552612,-0.004988133907318115,0.6332446336746216
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-212,(GI-UX) File & Print,software_support,0.36174476146698,-0.003734234720468521,-0.3654789961874485,-0.3220338983050847,0.0,0.6913541555404663,0.5143870115280151,-0.17696714401245117,0.36174479126930237
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.5893746018409729,0.5893746018409729,0.0,0.0,0.0,0.7981624603271484,0.7981624603271484,0.0,0.5893746018409729
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-226,(GI-CF) Robot Process Automation,admin_rights,0.7297030687332153,0.7282670736312866,-0.001435995101928711,-0.016908212560386465,0.0,0.843464195728302,0.8550761342048645,0.0116119384765625,0.7297028303146362
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-227,(GI-UX) Network Access,admin_rights,0.5090137124061584,0.5002983808517456,-0.008715331554412842,0.02707366088905773,0.0,0.7284837365150452,0.8090315461158752,0.08054780960083008,0.5090138912200928
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-229,(GI-UX) Network Access,vpn_access,0.7487093210220337,0.6797952651977539,-0.06891405582427979,-0.07056062685201764,0.0,0.866230845451355,0.7948956489562988,-0.07133519649505615,0.7487094402313232
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-23,(GI-SM) Service Desk,software_support,0.15883496403694153,0.18569277226924896,0.026857808232307434,0.050465116279069744,0.0,0.5523022413253784,0.5993111729621887,0.0470089316368103,0.1588350534439087
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-241,(LF) IT Office Access Italy,offboarding,0.9636361598968506,0.9113593697547913,-0.052276790142059326,-0.05714285714285705,1.0,0.9577250480651855,0.9103400111198425,-0.04738503694534302,0.963636040687561
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-256,(GI-UX) Group,hardware_support,0.6562960147857666,0.49891573190689087,-0.15738028287887573,-0.08070175438596491,0.0,0.7562261819839478,0.6443464756011963,-0.11187970638275146,0.6562961339950562
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-257,(GI-UX) Group,software_license,0.6073830127716064,0.596455991268158,-0.010927021503448486,0.012734521575984994,1.0,0.7933515906333923,0.8033432960510254,0.009991705417633057,0.6073828935623169
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-262,(GI-IaaS) Development Platform,software_license,0.8575115203857422,0.8744126558303833,0.016901135444641113,0.024986340520321115,1.0,0.858223557472229,0.863030195236206,0.004806637763977051,0.8575114011764526
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-266,(GI-UX) Group,software_license,0.6375492811203003,0.6922467947006226,0.054697513580322266,0.11135920946363248,1.0,0.8490216732025146,0.8571908473968506,0.008169174194335938,0.6375492811203003
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-272,(GI-UX) Group,software_license,0.5767788290977478,0.6546465754508972,0.07786774635314941,0.03390433125780598,1.0,0.794200599193573,0.8314984440803528,0.037297844886779785,0.576778769493103
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-275,(GI-UX) Group,software_license,0.6904464960098267,0.7413874864578247,0.05094099044799805,-0.008330454144112959,1.0,0.8707393407821655,0.8636762499809265,-0.007063090801239014,0.6904464960098267
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-281,(GI-UX) File & Print,other,0.3907545208930969,0.5891648530960083,0.19841033220291138,0.007414504489190399,0.0,0.7471591830253601,0.7674973011016846,0.020338118076324463,0.39075466990470886
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-289,(GI-UX) Group,software_license,0.4873279333114624,0.6715006828308105,0.18417274951934814,0.07735096557514692,1.0,0.802363932132721,0.8244028091430664,0.02203887701034546,0.48732802271842957
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-292,(GI-UX) File & Print,admin_rights,0.5595567226409912,0.4720357060432434,-0.0875210165977478,-0.02275312855517636,1.0,0.771594762802124,0.7672810554504395,-0.00431370735168457,0.5595568418502808
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-304,(GI-UX) File & Print,admin_rights,0.5349040031433105,0.5914625525474548,0.05655854940414429,0.017198450514485805,1.0,0.8154001235961914,0.8292477130889893,0.013847589492797852,0.534903883934021
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-331,(LF) IT Office Access Italy,offboarding,0.5460932850837708,0.8721556663513184,0.3260623812675476,0.3524774774774775,1.0,0.7405130863189697,0.9188326597213745,0.17831957340240479,0.5460934042930603
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-34,(GI-UX) Group,software_support,0.6083575487136841,0.31715089082717896,-0.2912066578865051,-0.005445881552076232,0.0,0.7163530588150024,0.6009365320205688,-0.1154165267944336,0.6083576679229736
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7587532997131348,0.7380073070526123,-0.02074599266052246,0.01801725596345799,0.0,0.8670488595962524,0.8689225912094116,0.0018737316131591797,0.7587531805038452
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-354,(GI-SaaS) Salesforce,other,0.8315173387527466,0.8315173387527466,0.0,0.0,0.0,0.8550245761871338,0.8550245761871338,0.0,0.8315173387527466
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-367,(GI-UX) File & Print,hardware_support,0.6004809737205505,0.6436871290206909,0.04320615530014038,0.013218458633305785,1.0,0.8454220294952393,0.857779860496521,0.012357831001281738,0.6004807949066162
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.702455997467041,0.6624290347099304,-0.040026962757110596,0.0512908626310688,0.0,0.808407187461853,0.822978138923645,0.014570951461791992,0.7024561166763306
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-383,(GI-UX) Network Access,vpn_access,0.822555661201477,0.6466747522354126,-0.17588090896606445,0.03292975375796925,1.0,0.872952938079834,0.8036571145057678,-0.06929582357406616,0.822555661201477
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9908794164657593,0.9908794164657593,0.0,0.0,0.0,0.9903263449668884,0.9903263449668884,0.0,0.9908795356750488
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-387,(GI-UX) Network Access,other,0.10737070441246033,0.17046183347702026,0.06309112906455994,-0.017936086901604142,1.0,0.6341321468353271,0.6206433773040771,-0.01348876953125,0.10737082362174988
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-399,(GI-CF) Robot Process Automation,admin_rights,0.48046720027923584,0.5813339948654175,0.10086679458618164,0.05051066717910557,1.0,0.7863935828208923,0.8310394287109375,0.044645845890045166,0.4804672598838806
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-4,(GI-CF) Robot Process Automation,admin_rights,0.5775198340415955,0.698930561542511,0.12141072750091553,-0.02457962118729079,1.0,0.7833511829376221,0.7935487031936646,0.01019752025604248,0.5775198340415955
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7213068604469299,0.7135745286941528,-0.0077323317527771,-0.03366023280001923,0.0,0.8810654878616333,0.863770604133606,-0.017294883728027344,0.7213068008422852
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-403,(GI-UX) File & Print,other,0.36151543259620667,0.3713397979736328,0.009824365377426147,-0.005742411812961444,1.0,0.5452613234519958,0.555414080619812,0.010152757167816162,0.3615153431892395
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7188652753829956,0.7188652753829956,0.0,0.0,0.0,0.8257360458374023,0.8257360458374023,0.0,0.718865156173706
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-406,(BF) Information Security Office,admin_rights,0.7693827152252197,0.7816227674484253,0.012240052223205566,0.007826546800634632,0.0,0.8544257879257202,0.8497719764709473,-0.004653811454772949,0.7693827152252197
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-41,(GI-UX) Group,software_license,0.5379289388656616,0.5539247989654541,0.01599586009979248,-0.00393578351151419,1.0,0.8124208450317383,0.8282420039176941,0.01582115888595581,0.5379288196563721
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-410,(GI-UX) Group,software_license,0.307955801486969,0.4384525418281555,0.13049674034118652,0.005521215633249643,0.0,0.6882506608963013,0.7415429353713989,0.053292274475097656,0.307955801486969
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-413,(GI-UX) Account Management,onboarding,0.8542704582214355,0.948609471321106,0.09433901309967041,0.43255583126550873,0.0,0.8622291088104248,0.9727187156677246,0.1104896068572998,0.8542704582214355
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7432675361633301,0.7989073395729065,0.055639803409576416,-0.00540540540540535,1.0,0.8683826923370361,0.8625897765159607,-0.0057929158210754395,0.7432675361633301
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-418,(GI-UX) Network Access,vpn_access,0.7487844228744507,0.684810996055603,-0.06397342681884766,-0.006159420289855055,0.0,0.8035563230514526,0.7375353574752808,-0.06602096557617188,0.7487844228744507
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-440,(GI-UX) Windows,admin_rights,0.6713114976882935,0.622410774230957,-0.048900723457336426,0.01097313856100568,0.0,0.8200026750564575,0.8075509071350098,-0.012451767921447754,0.6713114976882935
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-446,(GI-UX) Group,vpn_access,0.7386602163314819,0.771313488483429,0.03265327215194702,0.05792656955447656,0.0,0.8685795068740845,0.8701064586639404,0.001526951789855957,0.7386602163314819
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7426796555519104,0.7623709440231323,0.019691288471221924,-0.002561205273069689,0.0,0.8296993970870972,0.8556474447250366,0.025948047637939453,0.7426794767379761
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7353079319000244,0.7786481380462646,0.043340206146240234,0.13461538461538447,1.0,0.8248885273933411,0.8666356801986694,0.04174715280532837,0.7353078126907349
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6149167418479919,0.6394791007041931,0.024562358856201172,-0.006802721088435382,1.0,0.8442209959030151,0.7948836088180542,-0.04933738708496094,0.6149167418479919
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-463,(GI-UX) Account Management,other,0.17213237285614014,0.08554446697235107,-0.08658790588378906,-0.0069444444444444475,0.0,0.37235695123672485,0.42473557591438293,0.05237862467765808,0.17213234305381775
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-465,(LF) IT Office Access Italy,offboarding,0.9684430360794067,0.8415974974632263,-0.12684553861618042,-0.17804878048780481,1.0,0.9694313406944275,0.8706040382385254,-0.0988273024559021,0.9684430360794067
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-47,(BF) Information Security Office,admin_rights,0.7741388082504272,0.7954108715057373,0.02127206325531006,0.04273349436392912,0.0,0.8546997308731079,0.8782926797866821,0.02359294891357422,0.7741388082504272
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7244170904159546,0.8649089336395264,0.14049184322357178,0.16090225563909777,0.0,0.8078984022140503,0.9207049608230591,0.11280655860900879,0.724416971206665
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-483,(LF) IT Office Access Italy,offboarding,0.7219879627227783,0.8192671537399292,0.09727919101715088,0.09159159159159158,0.0,0.7902505397796631,0.8792659044265747,0.08901536464691162,0.7219879627227783
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-487,(GI-SaaS) Salesforce,other,0.8021253347396851,0.780225396156311,-0.021899938583374023,-0.0255090368336765,0.0,0.8859360814094543,0.8717876672744751,-0.014148414134979248,0.8021253943443298
M4_intersection_dev_blind_continuous_liftlaplace_eb_k10_pool_std2_ce_rerank,R-489,(GI-UX) Mobile Device Management,other,0.6844557523727417,0.672344446182251,-0.012111306190490723,-0.009230769230769265,0.0,0.7492280006408691,0.7428593039512634,-0.006368696689605713,0.6844556331634521
