run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1429,(GI-CF) Robot Process Automation,admin_rights,0.6575650572776794,0.6770323514938354,0.019467294216156006,-0.021538506256630854,0.0,0.810046374797821,0.798860490322113,-0.011185884475708008,0.6575651168823242,0.021894630044698715,0.028157956898212433,0.006263326853513718
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1436,(GI-IaaS) Development Platform,software_license,0.8044986724853516,0.8420636057853699,0.03756493330001831,0.0026693164991037355,0.0,0.9104461073875427,0.9092651009559631,-0.0011810064315795898,0.8044987916946411,0.1573604941368103,0.25677594542503357,0.09941545128822327
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1439,(BF) Information Security Office,admin_rights,0.5993928909301758,0.6166853308677673,0.017292439937591553,0.006430868167202536,0.0,0.8233945369720459,0.7914809584617615,-0.031913578510284424,0.5993930101394653,0.11050543934106827,0.11281900107860565,0.002313561737537384
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1440,(GI-CF) Robot Process Automation,admin_rights,0.6143295168876648,0.6143295168876648,0.0,0.0,0.0,0.8061466217041016,0.8061466217041016,0.0,0.6143295168876648,0.1065443754196167,0.1065443754196167,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1441,(GI-CF) Robot Process Automation,admin_rights,0.6727441549301147,0.6727441549301147,0.0,0.0,0.0,0.8234320878982544,0.8234320878982544,0.0,0.6727442741394043,0.12243736535310745,0.12243807315826416,7.078051567077637e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1444,(GI-IaaS) Development Platform,other,0.3710177540779114,0.3710177540779114,0.0,0.0,0.0,0.6473676562309265,0.6473676562309265,0.0,0.37101781368255615,0.02190946228802204,0.02190946228802204,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1449,(LF) IT Office Access Italy,offboarding,0.8389421701431274,0.8389421701431274,0.0,0.0,0.0,0.9023489952087402,0.9023489952087402,0.0,0.8389422297477722,0.4943264424800873,0.4943264424800873,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-146,(GI-IaaS) Development Platform,software_license,0.8821235299110413,0.8821235299110413,0.0,0.0,0.0,0.9004920721054077,0.9004919528961182,-1.1920928955078125e-07,0.8821235299110413,0.1539962738752365,0.1539962738752365,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.8181194067001343,0.03205609321594238,0.018889294848374094,1.0,0.8706686496734619,0.8617389798164368,-0.008929669857025146,0.7860634326934814,0.09212689101696014,0.059174053370952606,-0.03295283764600754
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.49602431058883667,0.0,0.0,0.0,0.7166247367858887,0.7166247367858887,0.0,0.4960242509841919,0.10867147147655487,0.10867147147655487,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.7451682686805725,0.07710069417953491,0.06459556095257368,0.0,0.8016166687011719,0.7844758033752441,-0.017140865325927734,0.6680675745010376,0.1285438984632492,0.19610200822353363,0.06755810976028442
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.3514458239078522,0.039854466915130615,0.006436041834271919,0.0,0.6570256352424622,0.6874641180038452,0.030438482761383057,0.3115914762020111,-0.16260848939418793,-0.11163803189992905,0.05097045749425888
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8242942094802856,-0.0044972896575927734,0.002404735479097281,0.0,0.8689279556274414,0.8482617735862732,-0.020666182041168213,0.8287914991378784,0.13292592763900757,0.09699981659650803,-0.03592611104249954
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901148676872253,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.5404647588729858,0.041126370429992676,0.04080245670559808,0.0,0.7601420879364014,0.7904301881790161,0.030288100242614746,0.49933838844299316,-0.0737585797905922,0.029618633911013603,0.1033772137016058
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.42233964800834656,-0.05169260501861572,-0.0017161594802488356,0.0,0.7532831430435181,0.7509447932243347,-0.0023383498191833496,0.4740322232246399,0.08934644609689713,0.05576780438423157,-0.03357864171266556
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.8149638175964355,0.32609638571739197,0.3593939393939394,0.0,0.6801450252532959,0.8840219974517822,0.20387697219848633,0.4888674020767212,-0.07806609570980072,0.11398372799158096,0.19204982370138168
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.6244220733642578,-0.22450315952301025,-0.36862745098039224,0.0,0.9066706895828247,0.805719256401062,-0.1009514331817627,0.8489252924919128,0.5120671987533569,0.30049949884414673,-0.2115676999092102
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.873828649520874,0.0,0.0,0.0,0.921656608581543,0.921656608581543,0.0,0.873828649520874,0.6556525826454163,0.6556525826454163,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7806397676467896,0.0030057430267333984,-0.010909328455709355,0.0,0.8798496723175049,0.8762022256851196,-0.003647446632385254,0.7776339650154114,0.25622889399528503,0.25252705812454224,-0.003701835870742798
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5959962010383606,-0.04818540811538696,-0.002806104237711639,0.0,0.8161096572875977,0.8152512311935425,-0.0008584260940551758,0.6441816091537476,-0.12771043181419373,-0.17593787610530853,-0.04822744429111481
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354001998901,0.7902354001998901,0.0,0.6741870641708374,0.12928199768066406,0.12928199768066406,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1517,(GI-UX) Group,other,0.21663430333137512,0.2073255032300949,-0.009308800101280212,-0.0029262282458031585,0.0,0.588363766670227,0.604749858379364,0.016386091709136963,0.21663430333137512,0.0017651035450398922,-0.038824860006570816,-0.04058996355161071
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8587121963500977,0.10926103591918945,-0.02180112570356474,1.0,0.9078214764595032,0.9342568516731262,0.026435375213623047,0.749451220035553,0.20802687108516693,0.2711104452610016,0.06308357417583466
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576934337615967,0.8576933145523071,-1.1920928955078125e-07,0.7510201930999756,0.2775281071662903,0.27752843499183655,3.2782554626464844e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.36959344148635864,0.09357118606567383,0.20243494867510145,0.0,0.6718045473098755,0.8022592067718506,0.1304546594619751,0.2760222256183624,0.04560910165309906,0.18352873623371124,0.13791963458061218
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8440464735031128,-0.02746373414993286,-0.05031446540880502,0.0,0.898794412612915,0.8993648290634155,0.0005704164505004883,0.8715101480484009,0.32660242915153503,0.2895956337451935,-0.03700679540634155
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8975018262863159,0.0,0.0,0.0,0.9168602228164673,0.9168602228164673,0.0,0.8975019454956055,0.5521581172943115,0.5521581172943115,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.9008047580718994,0.19081860780715942,0.17273954116059365,1.0,0.79317706823349,0.8949361443519592,0.10175907611846924,0.7099860906600952,0.40030238032341003,0.5016520619392395,0.10134968161582947
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6494521498680115,-0.07296782732009888,-0.026453104990538823,0.0,0.8069705963134766,0.8181445002555847,0.011173903942108154,0.7224200367927551,0.08793380111455917,0.09953092783689499,0.011597126722335815
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.43988895416259766,-0.023350417613983154,0.0017447393465158112,1.0,0.7254350185394287,0.7083739042282104,-0.01706111431121826,0.46323931217193604,-0.07745195180177689,-0.09044407308101654,-0.012992121279239655
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.5886977910995483,0.11679345369338989,0.0773833331972867,0.0,0.7453246116638184,0.8346558809280396,0.08933126926422119,0.47190433740615845,-0.02549440972507,0.11696194857358932,0.14245635829865932
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.6943363547325134,-0.014052808284759521,0.009167148640832817,0.0,0.8363410234451294,0.8294334411621094,-0.0069075822830200195,0.7083892822265625,0.03767920285463333,0.03458162024617195,-0.00309758260846138
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650480508804321,5.960464477539063e-08,0.7696929574012756,0.009942568838596344,0.009942568838596344,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6756819486618042,0.00769960880279541,0.017542970136388975,0.0,0.8524473905563354,0.8627004623413086,0.010253071784973145,0.6679823398590088,0.006310651078820229,0.08371739834547043,0.0774067472666502
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7432502508163452,0.0716593861579895,0.09374999999999994,1.0,0.8531442880630493,0.8828959465026855,0.02975165843963623,0.6715908646583557,0.10614459216594696,0.17818646132946014,0.07204186916351318
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9646995663642883,0.0,0.0,0.0,0.9595746994018555,0.9595746994018555,0.0,0.9646995663642883,0.7358267307281494,0.7358267307281494,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8881990909576416,-0.012410759925842285,0.027777777777777568,1.0,0.9025743007659912,0.9167859554290771,0.014211654663085938,0.9006098508834839,0.5383282899856567,0.48703330755233765,-0.05129498243331909
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.9853775501251221,0.0,0.0,0.0,0.9808877110481262,0.9808877110481262,0.0,0.9853774309158325,0.8916944265365601,0.8916944265365601,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5759586095809937,-0.022237777709960938,-0.020173413370273452,0.0,0.8102785348892212,0.8080019354820251,-0.002276599407196045,0.5981965065002441,0.04927068576216698,0.04010118916630745,-0.009169496595859528
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.5816748142242432,-0.14914512634277344,-0.09442328463418789,0.0,0.892543613910675,0.8344057202339172,-0.05813789367675781,0.7308200597763062,0.07097920030355453,-0.011667411774396896,-0.08264661207795143
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5438389778137207,0.0,0.0,0.0,0.6919255256652832,0.6919255256652832,0.0,0.5438389778137207,0.2682459354400635,0.2682459354400635,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.4069385230541229,-0.13415423035621643,0.063768115942029,1.0,0.6820604801177979,0.7320125102996826,0.049952030181884766,0.5410928130149841,0.1343580037355423,0.2459116131067276,0.1115536093711853
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8517969250679016,0.0,0.0,0.0,0.8984973430633545,0.8984973430633545,0.0,0.8517970442771912,0.19832517206668854,0.19832481443881989,-3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119791030884,0.7640119791030884,0.0,0.6161158680915833,0.16961133480072021,0.16961133480072021,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.43924394249916077,-0.001376509666442871,0.024254821741671595,0.0,0.7046151161193848,0.7745020985603333,0.06988698244094849,0.440620481967926,0.17994272708892822,0.26002538204193115,0.08008265495300293
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.1392148733139038,-0.0660470724105835,0.003916960438699574,0.0,0.5473496317863464,0.5173099040985107,-0.030039727687835693,0.20526190102100372,-0.18621523678302765,-0.218831866979599,-0.03261663019657135
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.30668964982032776,-0.020742028951644897,0.0,0.0,0.6488142609596252,0.6535413265228271,0.004727065563201904,0.32743167877197266,-0.1319321244955063,-0.12483356893062592,0.007098555564880371
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.42877042293548584,-0.11078870296478271,0.0019087562230682142,0.0,0.7825925350189209,0.7448266744613647,-0.03776586055755615,0.5395590662956238,0.07205775380134583,0.10681348294019699,0.034755729138851166
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.844779372215271,0.0,0.0,0.0,0.8735888600349426,0.8735888600349426,0.0,0.844779372215271,0.08689302951097488,0.08689302951097488,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.767216145992279,0.0,0.6629170775413513,0.34636184573173523,0.34636184573173523,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.5144286155700684,0.037660688161849976,-0.06620046620046627,0.0,0.8286361694335938,0.8313858509063721,0.0027496814727783203,0.4767678678035736,0.22663074731826782,0.11519119143486023,-0.11143955588340759
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3931503891944885,0.02377939224243164,-0.038275733927907826,0.0,0.6355546712875366,0.5594449639320374,-0.07610970735549927,0.3693709969520569,-0.10517233610153198,-0.0008779606432653964,0.10429437545826659
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7037959694862366,-0.09472304582595825,-0.10225919816395324,0.0,0.8824182748794556,0.860886812210083,-0.02153146266937256,0.7985190749168396,0.2342149019241333,0.2358577996492386,0.0016428977251052856
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995473146438599,0.7995473146438599,0.0,0.7142736911773682,0.4846321642398834,0.4846321642398834,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.75380539894104,0.06276953220367432,0.030276388468325505,0.0,0.8649208545684814,0.8707976937294006,0.0058768391609191895,0.6910358667373657,-0.07834580540657043,-0.00096766377100721,0.07737814163556322
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5484482049942017,-0.0065888166427612305,0.010261656147664902,0.0,0.7703438997268677,0.7810732126235962,0.010729312896728516,0.5550370216369629,-0.004656793549656868,0.047179967164993286,0.051836760714650154
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.855682909488678,0.8556828498840332,-5.960464477539063e-08,0.5557044744491577,0.14183619618415833,0.14183655381202698,3.5762786865234375e-07
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5587440729141235,-0.07504159212112427,-0.10965241310327589,0.0,0.8005760908126831,0.7609846591949463,-0.039591431617736816,0.633785605430603,0.3191549479961395,0.16630184650421143,-0.1528531014919281
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7374702095985413,-0.019929170608520508,-0.00811556565492616,0.0,0.921791672706604,0.9048662185668945,-0.016925454139709473,0.757399320602417,0.22283919155597687,0.19413842260837555,-0.02870076894760132
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6108114123344421,-0.06154888868331909,-0.012365193381220135,0.0,0.8275266885757446,0.8124945163726807,-0.015032172203063965,0.6723604202270508,0.10430321097373962,0.05865843594074249,-0.04564477503299713
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4373878836631775,-0.18634414672851562,0.0014976756300712907,0.0,0.8164079189300537,0.7825480699539185,-0.033859848976135254,0.6237319707870483,-0.038054969161748886,-0.05915674939751625,-0.021101780235767365
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708904981613159,0.8708904981613159,0.0,0.7428497076034546,0.3483416438102722,0.3483416438102722,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.12507513165473938,0.0,0.0,0.0,0.5661584138870239,0.5661584138870239,0.0,0.12507514655590057,-0.02725774608552456,-0.02725774608552456,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400707244873,0.9103400707244873,0.0,0.9113595485687256,0.4860193729400635,0.4860193729400635,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6894220113754272,0.016285419464111328,0.25029838022165385,1.0,0.7469893097877502,0.8525970578193665,0.10560774803161621,0.6731366515159607,0.0691840723156929,0.09732861071825027,0.028144538402557373
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6650132536888123,0.05845463275909424,0.022670155562584476,0.0,0.81728595495224,0.8313782215118408,0.01409226655960083,0.6065585613250732,-0.01815217174589634,0.009022228419780731,0.02717440016567707
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8760415315628052,0.0,0.0,0.0,0.889229416847229,0.889229416847229,0.0,0.8760415315628052,0.12247868627309799,0.12247868627309799,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6354192495346069,-0.01150810718536377,0.020372044706923415,0.0,0.8489366769790649,0.8673065900802612,0.01836991310119629,0.6469273567199707,0.055504702031612396,0.07774613797664642,0.022241435945034027
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.603854238986969,0.02615445852279663,0.012929164376825869,0.0,0.8306478261947632,0.8317462205886841,0.0010983943939208984,0.5776998996734619,0.014651983976364136,0.05616370216012001,0.041511718183755875
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.770094633102417,0.07953023910522461,0.009284832814244554,0.0,0.8565667867660522,0.8709969520568848,0.01443016529083252,0.6905643939971924,0.019767533987760544,0.0724896714091301,0.05272213742136955
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.39894312620162964,-0.04229378700256348,-0.03307000381458648,0.0,0.7381148338317871,0.7669026851654053,0.028787851333618164,0.4412370026111603,-0.03030059114098549,-0.015999650582671165,0.014300940558314323
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5516726970672607,0.0,0.0,0.0,0.8150678873062134,0.8150678873062134,0.0,0.5516725778579712,0.06236381083726883,0.06236381083726883,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6740044355392456,0.04421257972717285,0.024566475906773244,0.0,0.8410184383392334,0.8518877029418945,0.010869264602661133,0.6297918558120728,0.12691369652748108,0.08969324827194214,-0.03722044825553894
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5437585115432739,-0.014513134956359863,-0.01728586641532423,0.0,0.8230345249176025,0.8309065699577332,0.007872045040130615,0.558271586894989,0.03265723958611488,0.039979346096515656,0.007322106510400772
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8292555809020996,0.0,0.0,0.0,0.8899996280670166,0.8899996280670166,0.0,0.8292554020881653,0.5522736310958862,0.5522736310958862,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.46746981143951416,0.05336925387382507,0.009049773755656104,1.0,0.6739534735679626,0.6975525617599487,0.023599088191986084,0.4141005277633667,0.05066602677106857,-0.011929810978472233,-0.0625958377495408
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6580777168273926,-0.1041073203086853,0.0008023669825986679,1.0,0.8889468312263489,0.8670984506607056,-0.02184838056564331,0.7621852159500122,0.23966948688030243,0.27417975664138794,0.03451026976108551
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5088075399398804,-0.0267106294631958,-0.01892555222252522,0.0,0.7296255826950073,0.6770223379135132,-0.05260324478149414,0.535518229007721,-0.032815102487802505,-0.045389436185359955,-0.01257433369755745
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6104526519775391,-0.05669987201690674,-0.014873093711267993,1.0,0.8721044063568115,0.8423436880111694,-0.02976071834564209,0.667152464389801,0.27324777841567993,0.2645398676395416,-0.008707910776138306
M5_backoff_dev_conditioned_continuous_liftlaplace_eb_pool_std0.5_minev2,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6750761270523071,0.0,0.0,0.0,0.8114805221557617,0.8114805221557617,0.0,0.6750760078430176,0.11904842406511307,0.11904842406511307,0.0
