run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M3_class_dev_blind_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.3785833418369293,0.06699198484420776,-0.0035728463676062,1.0,0.6570256352424622,0.7127722501754761,0.055746614933013916,0.3115914762020111,-0.16260848939418793,-0.11874647438526154,0.04386201500892639
M3_class_dev_blind_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.8813536167144775,0.05256211757659912,0.02893236079925829,0.0,0.8689279556274414,0.8957006931304932,0.026772737503051758,0.8287914991378784,0.13292592763900757,0.12926152348518372,-0.0036644041538238525
M3_class_dev_blind_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.27278760075569153,0.0,0.0,0.0,0.6412978172302246,0.6412978172302246,0.0,0.2727876901626587,0.04535765200853348,0.04535765200853348,0.0
M3_class_dev_blind_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6839675903320312,0.04441511631011963,0.05148848530237782,0.0,0.8193315267562866,0.8330220580101013,0.013690531253814697,0.6395525932312012,0.49901148676872253,0.25926148891448975,-0.2397499978542328
M3_class_dev_blind_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.6339858174324036,0.1346474289894104,0.14029412745523062,1.0,0.7601420879364014,0.8438551425933838,0.08371305465698242,0.49933838844299316,-0.0737585797905922,0.058921895921230316,0.1326804757118225
M3_class_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.47288140654563904,-0.0011508464813232422,0.006034381255151322,0.0,0.7532831430435181,0.7754421234130859,0.02215898036956787,0.4740322232246399,0.08934644609689713,0.06745181977748871,-0.021894626319408417
M3_class_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.9223666191101074,0.43349918723106384,0.6825000000000001,1.0,0.6801450252532959,0.9490965604782104,0.26895153522491455,0.4888674020767212,-0.07806609570980072,0.5096685290336609,0.5877346247434616
M3_class_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.4638890326023102,-0.3850362002849579,-0.6461538461538462,1.0,0.9066706895828247,0.7094181776046753,-0.19725251197814941,0.8489252924919128,0.5120671987533569,-0.06614264845848083,-0.5782098472118378
M3_class_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.497947633266449,-0.37588101625442505,-0.6884848484848484,1.0,0.921656608581543,0.7001880407333374,-0.22146856784820557,0.873828649520874,0.6556529402732849,0.016787201166152954,-0.638865739107132
M3_class_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7692044973373413,-0.008429527282714844,-0.04255533876068085,0.0,0.8798496723175049,0.8718273043632507,-0.00802236795425415,0.7776339650154114,0.25622889399528503,0.2523776590824127,-0.0038512349128723145
M3_class_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.624228835105896,-0.019952774047851562,0.01753147082910371,0.0,0.8161096572875977,0.7908298969268799,-0.025279760360717773,0.6441816091537476,-0.12771043181419373,-0.1432541459798813,-0.015543714165687561
M3_class_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6876564621925354,0.013469278812408447,0.010508617065994125,0.0,0.7902354001998901,0.7989240884780884,0.008688688278198242,0.6741870641708374,0.12928199768066406,0.19933944940567017,0.0700574517250061
M3_class_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.5883637070655823,-5.960464477539063e-08,0.21663430333137512,0.0017651035450398922,0.0017651035450398922,0.0
M3_class_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7792091965675354,0.029758036136627197,-0.016789406121207995,1.0,0.9078214764595032,0.9102222919464111,0.002400815486907959,0.749451220035553,0.20802687108516693,0.17806850373744965,-0.029958367347717285
M3_class_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7589475512504578,0.007927417755126953,-0.00627841524139422,0.0,0.8576934337615967,0.8643062114715576,0.0066127777099609375,0.7510201930999756,0.2775281071662903,0.3123706877231598,0.03484258055686951
M3_class_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.5006524324417114,0.2246301770210266,0.13269946258784623,0.0,0.6718045473098755,0.7942700982093811,0.12246555089950562,0.2760222256183624,0.04560910165309906,0.16417334973812103,0.11856424808502197
M3_class_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.6474248170852661,-0.22408539056777954,-0.03825136612021851,0.0,0.898794412612915,0.8335843086242676,-0.06521010398864746,0.8715101480484009,0.32660242915153503,0.205971822142601,-0.12063060700893402
M3_class_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.4161556363105774,-0.4813461899757385,-0.6569646569646569,1.0,0.9168602228164673,0.6829610466957092,-0.23389917612075806,0.8975019454956055,0.5521581172943115,-0.07286013662815094,-0.6250182539224625
M3_class_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.4873044788837433,-0.2226816713809967,-0.40620782726045884,1.0,0.79317706823349,0.707040548324585,-0.08613651990890503,0.7099860906600952,0.4003027379512787,-0.009435075335204601,-0.4097378132864833
M3_class_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.6484352350234985,-0.07398474216461182,-0.02054690250330632,0.0,0.8069705963134766,0.79522705078125,-0.011743545532226562,0.7224200367927551,0.08793380111455917,0.09141350537538528,0.003479704260826111
M3_class_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4781375527381897,0.014898180961608887,0.010832025117739397,1.0,0.7254350185394287,0.7356178164482117,0.010182797908782959,0.46323931217193604,-0.07745195180177689,-0.10933858901262283,-0.03188663721084595
M3_class_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.4852921664714813,0.013387829065322876,0.016009584914178546,0.0,0.7453246116638184,0.7619249224662781,0.016600310802459717,0.47190433740615845,-0.02549440972507,0.04711957648396492,0.07261398620903492
M3_class_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7649537324905396,0.0565645694732666,0.046520590178374815,0.0,0.8363410234451294,0.8486796617507935,0.012338638305664062,0.7083892822265625,0.03767920285463333,0.02306147664785385,-0.01461772620677948
M3_class_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7769038677215576,0.007210910320281982,0.0023117623117622776,1.0,0.8650479912757874,0.8849914073944092,0.019943416118621826,0.7696929574012756,0.009942568838596344,0.03307503089308739,0.023132462054491043
M3_class_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6282215118408203,-0.03976082801818848,0.054649479561590955,0.0,0.8524473905563354,0.8329842686653137,-0.01946312189102173,0.6679823398590088,0.006310651078820229,0.08613266795873642,0.07982201687991619
M3_class_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.4251440763473511,-0.24644678831100464,-0.28380102040816335,1.0,0.8531442880630493,0.7415881752967834,-0.11155611276626587,0.6715908646583557,0.10614459216594696,-0.17933741211891174,-0.2854820042848587
M3_class_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.5149790048599243,-0.449720561504364,-0.7201540436456995,1.0,0.9595746994018555,0.7043811678886414,-0.2551935315132141,0.9646995663642883,0.7358267307281494,-0.029320919886231422,-0.7651476506143808
M3_class_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.5296916961669922,-0.3709181547164917,-0.5427350427350428,1.0,0.9025743007659912,0.7312856316566467,-0.17128866910934448,0.9006098508834839,0.5383282899856567,-0.04221874848008156,-0.5805470384657383
M3_class_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.49635642766952515,-0.4890211224555969,-0.7921052631578949,1.0,0.9808877110481262,0.6932278275489807,-0.2876598834991455,0.9853774309158325,0.8916944265365601,0.00029135862132534385,-0.8914030679152347
M3_class_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5368829965591431,-0.06131339073181152,-0.019298816345937275,1.0,0.8102785348892212,0.7596665024757385,-0.050612032413482666,0.5981965065002441,0.04927068576216698,0.03876553103327751,-0.010505154728889465
M3_class_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6078283190727234,-0.12299162149429321,-0.11322904796436337,1.0,0.892543613910675,0.8182611465454102,-0.07428246736526489,0.7308200597763062,0.07097920030355453,0.02716168761253357,-0.043817512691020966
M3_class_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5438389778137207,0.0,0.0,0.0,0.6919255256652832,0.6919255256652832,0.0,0.5438389778137207,0.2682459354400635,0.2682459354400635,0.0
M3_class_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.4252268671989441,-0.11586588621139526,-0.054750402576489526,0.0,0.6820604801177979,0.6558785438537598,-0.026181936264038086,0.5410928130149841,0.1343580037355423,0.02326454408466816,-0.11109345965087414
M3_class_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.7864457368850708,-0.06535118818283081,-0.05283931754519988,1.0,0.8984973430633545,0.852043867111206,-0.04645347595214844,0.8517970442771912,0.19832517206668854,0.13313499093055725,-0.06519018113613129
M3_class_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6546623706817627,0.038546621799468994,0.05789473684210533,0.0,0.7640119791030884,0.8311082124710083,0.06709623336791992,0.6161158680915833,0.16961133480072021,0.27151480317115784,0.10190346837043762
M3_class_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457922935486,0.8733457922935486,0.0,0.853626012802124,0.5238977670669556,0.5238977670669556,0.0
M3_class_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M3_class_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.4471215009689331,0.006501048803329468,0.07255918195825745,0.0,0.7046151161193848,0.7501278519630432,0.04551273584365845,0.440620481967926,0.17994272708892822,0.2777290344238281,0.0977863073348999
M3_class_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.06512878835201263,-0.14013315737247467,-0.001422475106685632,1.0,0.5473496317863464,0.508933424949646,-0.03841620683670044,0.20526190102100372,-0.18621523678302765,-0.1855488270521164,0.0006664097309112549
M3_class_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.7328066825866699,0.40537500381469727,0.37264957264957266,1.0,0.6488142609596252,0.7988417148590088,0.15002745389938354,0.32743167877197266,-0.1319321244955063,0.25365257263183594,0.3855846971273422
M3_class_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.45104193687438965,-0.0885171890258789,0.0043557708652048055,0.0,0.7825925350189209,0.7716926336288452,-0.010899901390075684,0.5395590662956238,0.07205775380134583,0.10324407368898392,0.031186319887638092
M3_class_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8454592227935791,0.0006798505783081055,0.00733727810650886,1.0,0.8735888600349426,0.8854904174804688,0.011901557445526123,0.844779372215271,0.08689302951097488,0.15710057318210602,0.07020754367113113
M3_class_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.7672162055969238,5.960464477539063e-08,0.6629170775413513,0.34636184573173523,0.34636184573173523,0.0
M3_class_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.3953936696052551,-0.08137425780296326,-0.23736263736263738,0.0,0.8286361694335938,0.6768255233764648,-0.1518106460571289,0.4767678678035736,0.22663074731826782,0.1240265965461731,-0.10260415077209473
M3_class_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546712875366,0.6355546712875366,0.0,0.3693709969520569,-0.10517233610153198,-0.10517233610153198,0.0
M3_class_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985190749168396,0.2342149019241333,0.2342149019241333,0.0
M3_class_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.6948565244674683,-0.019417166709899902,-0.07207207207207189,0.0,0.7995473146438599,0.7971365451812744,-0.0024107694625854492,0.7142736911773682,0.4846321642398834,0.4895637035369873,0.004931539297103882
M3_class_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.780545711517334,0.08950984477996826,0.047519645655404535,1.0,0.8649208545684814,0.8427902460098267,-0.022130608558654785,0.6910358667373657,-0.07834580540657043,-0.007406159769743681,0.07093964563682675
M3_class_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.7539176940917969,0.19888067245483398,0.10300414482923989,1.0,0.7703438997268677,0.8714073896408081,0.10106348991394043,0.5550370216369629,-0.004656793549656868,0.09727740287780762,0.10193419642746449
M3_class_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.4594533443450928,-0.09625113010406494,0.054852320675105454,0.0,0.855682909488678,0.8509057760238647,-0.004777133464813232,0.5557044744491577,0.14183619618415833,0.17660675942897797,0.03477056324481964
M3_class_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603,0.3191549479961395,0.3191549479961395,0.0
M3_class_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.921791672706604,0.921791672706604,0.0,0.757399320602417,0.22283919155597687,0.22283919155597687,0.0
M3_class_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7085430026054382,0.036182701587677,-0.005299931598977237,0.0,0.8275266885757446,0.8399418592453003,0.012415170669555664,0.6723604202270508,0.10430321097373962,0.1426551789045334,0.03835196793079376
M3_class_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6157145500183105,-0.008017480373382568,-0.005863787711792079,0.0,0.8164079189300537,0.804955244064331,-0.011452674865722656,0.6237319707870483,-0.038054969161748886,0.013947778381407261,0.05200274754315615
M3_class_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.6913168430328369,-0.05153298377990723,0.04756655234362239,0.0,0.8708904981613159,0.8146982192993164,-0.05619227886199951,0.7428497076034546,0.3483416438102722,0.37474262714385986,0.026400983333587646
M3_class_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.22979748249053955,0.10472235083580017,0.022629379620700718,0.0,0.5661584138870239,0.6285810470581055,0.06242263317108154,0.12507514655590057,-0.02725774608552456,0.04415583983063698,0.07141358591616154
M3_class_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9768867492675781,0.06552737951278687,0.12682926829268282,1.0,0.9103400707244873,0.971413254737854,0.0610731840133667,0.9113595485687256,0.4860193729400635,0.7823265194892883,0.29630714654922485
M3_class_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6731365919113159,0.0,0.0,0.0,0.7469893097877502,0.7469893097877502,0.0,0.6731366515159607,0.0691840723156929,0.0691840723156929,0.0
M3_class_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6078068614006042,0.0012482404708862305,0.05418597466790237,1.0,0.81728595495224,0.8278836011886597,0.010597646236419678,0.6065585613250732,-0.01815217174589634,0.096343994140625,0.11449616588652134
M3_class_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8323898911476135,-0.04365164041519165,-0.022540422033433816,1.0,0.889229416847229,0.8602112531661987,-0.029018163681030273,0.8760415315628052,0.12247868627309799,0.13833390176296234,0.01585521548986435
M3_class_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6430819034576416,-0.0038454532623291016,0.026983568186791762,1.0,0.8489366769790649,0.8528515100479126,0.003914833068847656,0.6469273567199707,0.055504702031612396,0.13274793326854706,0.07724323123693466
M3_class_dev_blind_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5515189170837402,-0.02618086338043213,0.06350727824607899,0.0,0.8306478261947632,0.8017691373825073,-0.02887868881225586,0.5776998996734619,0.014651983976364136,0.07300423085689545,0.05835224688053131
M3_class_dev_blind_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6318767070770264,-0.058687686920166016,0.034782013818984964,0.0,0.8565667867660522,0.8467819690704346,-0.009784817695617676,0.6905643939971924,0.019767533987760544,0.1255314201116562,0.10576388612389565
M3_class_dev_blind_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.27750957012176514,-0.16372734308242798,-0.05752677409668701,0.0,0.7381148338317871,0.7186073064804077,-0.019507527351379395,0.4412370026111603,-0.03030059114098549,-0.0631541907787323,-0.03285359963774681
M3_class_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.39335769414901733,-0.1583150029182434,0.06165998408193296,1.0,0.8150678873062134,0.7707176208496094,-0.044350266456604004,0.5516725778579712,0.06236381083726883,0.10231985151767731,0.03995604068040848
M3_class_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.46357113122940063,-0.16622072458267212,0.0019210253866654148,1.0,0.8410184383392334,0.765289306640625,-0.0757291316986084,0.6297918558120728,0.12691369652748108,0.08174710720777512,-0.04516658931970596
M3_class_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5018050074577332,-0.056466639041900635,-0.013121381208947042,1.0,0.8230345249176025,0.8173114061355591,-0.005723118782043457,0.558271586894989,0.03265723958611488,0.04327293485403061,0.010615695267915726
M3_class_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.5045803785324097,-0.32467520236968994,-0.5988620199146515,1.0,0.8899996280670166,0.7043095827102661,-0.1856900453567505,0.8292554020881653,0.5522732734680176,-0.006835096515715122,-0.5591083699837327
M3_class_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.510124921798706,0.09602436423301697,0.0,0.0,0.6739534735679626,0.6990419030189514,0.02508842945098877,0.4141005277633667,0.05066602677106857,0.009763515554368496,-0.04090251121670008
M3_class_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7403324246406555,-0.021852612495422363,0.1841709015622059,1.0,0.8889468312263489,0.885826587677002,-0.003120243549346924,0.7621852159500122,0.23966948688030243,0.365284264087677,0.12561477720737457
M3_class_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.15182432532310486,0.0
M3_class_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5631137490272522,0.027595579624176025,0.010362694300518144,1.0,0.7296255826950073,0.6929678320884705,-0.036657750606536865,0.535518229007721,-0.032815102487802505,-0.02087540365755558,0.011939698830246925
M3_class_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.660578191280365,-0.0065743327140808105,0.015671469022135898,1.0,0.8721044063568115,0.8676728010177612,-0.004431605339050293,0.667152464389801,0.27324777841567993,0.2672260105609894,-0.006021767854690552
M3_class_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.7153456807136536,0.040269553661346436,0.021870186654300378,1.0,0.8114805221557617,0.8157082796096802,0.004227757453918457,0.6750760078430176,0.11904842406511307,0.1241283044219017,0.005079880356788635
M3_class_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6510336399078369,0.009809374809265137,-0.07210031347962387,1.0,0.8302946090698242,0.7890226244926453,-0.041271984577178955,0.6412242650985718,0.3668254613876343,0.32883015275001526,-0.03799530863761902
M3_class_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9353482723236084,-0.03738826513290405,-0.18726591760299638,1.0,0.9519890546798706,0.8912724852561951,-0.06071656942367554,0.9727364778518677,0.7020612359046936,0.38648420572280884,-0.31557703018188477
M3_class_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1743481457233429,0.017863482236862183,0.01356628982528263,1.0,0.61478191614151,0.5980753898620605,-0.016706526279449463,0.1564846932888031,-0.022776475176215172,-0.02288666181266308,-0.0001101866364479065
M3_class_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.6255469918251038,0.06883716583251953,0.020643556660966886,1.0,0.8168782591819763,0.8084043860435486,-0.008473873138427734,0.5567097663879395,0.015039755031466484,0.05110748112201691,0.03606772609055042
M3_class_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.717841386795044,0.018353581428527832,0.020468229998268667,1.0,0.837138295173645,0.8400176763534546,0.0028793811798095703,0.6994876861572266,0.13792669773101807,0.1364324688911438,-0.0014942288398742676
M3_class_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7216817140579224,0.017287373542785645,-0.01489593236492781,0.0,0.8546961545944214,0.8280682563781738,-0.02662789821624756,0.7043942809104919,0.10369329899549484,0.06355538219213486,-0.040137916803359985
M3_class_dev_blind_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4170272648334503,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727,-0.2235465794801712,-0.2235465794801712,0.0
M3_class_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M3_class_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7657700777053833,0.1694256067276001,-0.012612191287388774,0.0,0.8293092846870422,0.8536489009857178,0.024339616298675537,0.5963444709777832,0.09712095558643341,0.08664793521165848,-0.010473020374774933
M3_class_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5712283849716187,-0.012555897235870361,0.09218590398365682,1.0,0.8343825340270996,0.8359649777412415,0.0015824437141418457,0.583784282207489,-0.019380822777748108,0.10446036607027054,0.12384118884801865
M3_class_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.4527963399887085,0.12478175759315491,0.02545505591689673,1.0,0.6942980885505676,0.7501760721206665,0.05587798357009888,0.3280145525932312,-0.028992125764489174,0.03637850657105446,0.06537063233554363
M3_class_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9491620659828186,0.015240252017974854,0.0200648248186448,0.0,0.918768584728241,0.9594864249229431,0.04071784019470215,0.933921754360199,0.4873041808605194,0.5214298963546753,0.034125715494155884
M3_class_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.5243595242500305,-0.3807259798049927,-0.6656346749226005,1.0,0.8797613978385925,0.7088660001754761,-0.17089539766311646,0.905085563659668,0.5411401987075806,-0.039258189499378204,-0.5803983882069588
M3_class_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7023282051086426,-0.04916262626647949,0.037648634001721526,1.0,0.8027878999710083,0.7744860649108887,-0.02830183506011963,0.7514907121658325,0.295795738697052,0.34078752994537354,0.04499179124832153
M3_class_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.5933406352996826,-0.129444420337677,-0.07625778392804193,1.0,0.8301436305046082,0.8054964542388916,-0.024647176265716553,0.7227849960327148,0.06856109946966171,0.06666002422571182,-0.0019010752439498901
M3_class_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7600102424621582,0.03832888603210449,-0.07762455516014236,0.0,0.8586620092391968,0.8168119788169861,-0.04185003042221069,0.7216814160346985,0.26091960072517395,0.18713663518428802,-0.07378296554088593
M3_class_dev_blind_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7576032876968384,-0.018717408180236816,-0.001556367078201365,0.0,0.82968670129776,0.8207855224609375,-0.00890117883682251,0.7763206958770752,0.08626087009906769,0.10221707820892334,0.015956208109855652
M3_class_dev_blind_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.7133603096008301,-0.12459325790405273,-0.08351648351648344,1.0,0.8897429704666138,0.7973984479904175,-0.09234452247619629,0.8379535675048828,0.574491024017334,0.5739662647247314,-0.0005247592926025391
M3_class_dev_blind_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7420492172241211,0.014590144157409668,-0.0703296703296703,1.0,0.8064576983451843,0.8388888835906982,0.032431185245513916,0.7274590730667114,0.5510742664337158,0.46266335248947144,-0.08841091394424438
M3_class_dev_blind_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.16697631776332855,-0.04212327301502228,-0.0020161290322580766,0.0,0.38283440470695496,0.3913812041282654,0.008546799421310425,0.20909947156906128,-0.03740055859088898,-0.050556547939777374,-0.013155989348888397
M3_class_dev_blind_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.7074528932571411,-0.07035791873931885,-0.05555555555555547,1.0,0.8576712608337402,0.7964276075363159,-0.061243653297424316,0.77781081199646,0.41957512497901917,0.4311404824256897,0.011565357446670532
M3_class_dev_blind_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7337530255317688,-0.0007026791572570801,0.022683962031781912,0.0,0.8254916667938232,0.8293430805206299,0.0038514137268066406,0.7344557642936707,0.10330517590045929,0.0916762575507164,-0.01162891834974289
M3_class_dev_blind_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.7557874917984009,-0.08020448684692383,-0.06428571428571417,0.0,0.8956270217895508,0.8277197480201721,-0.06790727376937866,0.8359919190406799,0.599502682685852,0.4559416174888611,-0.14356106519699097
M3_class_dev_blind_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.905153751373291,0.005315899848937988,0.07152496626180826,1.0,0.8948090076446533,0.897330105304718,0.0025210976600646973,0.8998379707336426,0.4694041609764099,0.5131694078445435,0.043765246868133545
