run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M1_global_dev_blind_binary,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.8744968175888062,0.0006681680679321289,-0.08377896613190705,1.0,0.921656608581543,0.9218305349349976,0.00017392635345458984,0.873828649520874,0.6556529402732849,0.6411578059196472,-0.014495134353637695
M1_global_dev_blind_binary,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7776340246200562,0.0,0.0,0.0,0.8798496723175049,0.8798496723175049,0.0,0.7776339650154114,0.25622889399528503,0.25622817873954773,-7.152557373046875e-07
M1_global_dev_blind_binary,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.502017080783844,-0.14216452836990356,-0.002806104237711639,1.0,0.8161096572875977,0.7728723287582397,-0.04323732852935791,0.6441816091537476,-0.12771043181419373,-0.16142220795154572,-0.03371177613735199
M1_global_dev_blind_binary,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.674187183380127,0.0,0.0,0.0,0.7902354001998901,0.7902354001998901,0.0,0.6741870641708374,0.12928199768066406,0.12928199768066406,0.0
M1_global_dev_blind_binary,R-1517,(GI-UX) Group,other,0.21663430333137512,0.21663430333137512,0.0,0.0,0.0,0.588363766670227,0.588363766670227,0.0,0.21663430333137512,0.0017651035450398922,0.0017651035450398922,0.0
M1_global_dev_blind_binary,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.7494511604309082,0.0,0.0,0.0,0.9078214764595032,0.9078214764595032,0.0,0.749451220035553,0.20802687108516693,0.20802687108516693,0.0
M1_global_dev_blind_binary,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7510201334953308,0.0,0.0,0.0,0.8576934337615967,0.8576934337615967,0.0,0.7510201930999756,0.2775281071662903,0.27752843499183655,3.2782554626464844e-07
M1_global_dev_blind_binary,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.42531079053878784,0.14928853511810303,0.14151521339595666,1.0,0.6718045473098755,0.7499692440032959,0.07816469669342041,0.2760222256183624,0.04560910165309906,0.09283250570297241,0.04722340404987335
M1_global_dev_blind_binary,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.8715102076530457,0.0,0.0,0.0,0.898794412612915,0.898794412612915,0.0,0.8715101480484009,0.32660242915153503,0.3266027867794037,3.5762786865234375e-07
M1_global_dev_blind_binary,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.8975018262863159,0.0,0.0,0.0,0.9168602228164673,0.9168602228164673,0.0,0.8975019454956055,0.5521581172943115,0.5521577596664429,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.70998615026474,0.0,0.0,0.0,0.79317706823349,0.79317706823349,0.0,0.7099860906600952,0.4003027379512787,0.40030238032341003,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7308099269866943,0.008389949798583984,-0.022051541228223254,1.0,0.8069705963134766,0.8388093709945679,0.03183877468109131,0.7224200367927551,0.08793380111455917,0.08662427216768265,-0.0013095289468765259
M1_global_dev_blind_binary,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4632393717765808,0.0,0.0,0.0,0.7254350185394287,0.7254350185394287,0.0,0.46323931217193604,-0.07745195180177689,-0.07745230197906494,-3.501772880554199e-07
M1_global_dev_blind_binary,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.5924463272094727,0.12054198980331421,0.05839691366007156,1.0,0.7453246116638184,0.7853063941001892,0.03998178243637085,0.47190433740615845,-0.02549440972507,0.04332626238465309,0.06882067210972309
M1_global_dev_blind_binary,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7079546451568604,-0.00043451786041259766,0.06685059422750422,0.0,0.8363410234451294,0.8506321310997009,0.014291107654571533,0.7083892822265625,0.03767920285463333,0.05663517117500305,0.01895596832036972
M1_global_dev_blind_binary,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7696929574012756,0.0,0.0,0.0,0.8650479912757874,0.8650479912757874,0.0,0.7696929574012756,0.009942568838596344,0.009942568838596344,0.0
M1_global_dev_blind_binary,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.754065990447998,0.08608365058898926,0.06622405244138162,1.0,0.8524473905563354,0.8812996745109558,0.02885228395462036,0.6679823398590088,0.006310651078820229,0.06954006105661392,0.0632294099777937
M1_global_dev_blind_binary,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.6715908646583557,0.0,0.0,0.0,0.8531442880630493,0.8531442880630493,0.0,0.6715908646583557,0.10614459216594696,0.10614459216594696,0.0
M1_global_dev_blind_binary,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.9646995663642883,0.0,0.0,0.0,0.9595746994018555,0.9595746994018555,0.0,0.9646995663642883,0.7358267307281494,0.7358267307281494,0.0
M1_global_dev_blind_binary,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9006098508834839,0.0,0.0,0.0,0.9025743007659912,0.9025743007659912,0.0,0.9006098508834839,0.5383282899856567,0.5383286476135254,3.5762786865234375e-07
M1_global_dev_blind_binary,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.9853775501251221,0.0,0.0,0.0,0.9808877110481262,0.9808877110481262,0.0,0.9853774309158325,0.8916944265365601,0.8916944265365601,0.0
M1_global_dev_blind_binary,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5863056182861328,-0.011890769004821777,-0.012793263499632224,1.0,0.8102785348892212,0.7978943586349487,-0.012384176254272461,0.5981965065002441,0.04927068576216698,0.04236071929335594,-0.006909966468811035
M1_global_dev_blind_binary,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.7308199405670166,0.0,0.0,0.0,0.892543613910675,0.892543613910675,0.0,0.7308200597763062,0.07097920030355453,0.07097920030355453,0.0
M1_global_dev_blind_binary,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5438389778137207,0.0,0.0,0.0,0.6919255256652832,0.6919255256652832,0.0,0.5438389778137207,0.2682459354400635,0.2682455778121948,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5410927534103394,0.0,0.0,0.0,0.6820604801177979,0.6820604801177979,0.0,0.5410928130149841,0.1343580037355423,0.1343580037355423,0.0
M1_global_dev_blind_binary,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8517969250679016,0.0,0.0,0.0,0.8984973430633545,0.8984973430633545,0.0,0.8517970442771912,0.19832517206668854,0.19832517206668854,0.0
M1_global_dev_blind_binary,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.6161157488822937,0.0,0.0,0.0,0.7640119791030884,0.7640119194984436,-5.960464477539063e-08,0.6161158680915833,0.16961133480072021,0.16961133480072021,0.0
M1_global_dev_blind_binary,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457922935486,0.8733457922935486,0.0,0.853626012802124,0.5238977670669556,0.5238977670669556,0.0
M1_global_dev_blind_binary,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M1_global_dev_blind_binary,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.44062045216560364,0.0,0.0,0.0,0.7046151161193848,0.7046151161193848,0.0,0.440620481967926,0.17994272708892822,0.17994238436222076,-3.427267074584961e-07
M1_global_dev_blind_binary,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.2052619457244873,0.0,0.0,0.0,0.5473496317863464,0.5473496317863464,0.0,0.20526190102100372,-0.18621523678302765,-0.18621523678302765,0.0
M1_global_dev_blind_binary,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.32743167877197266,0.0,0.0,0.0,0.6488142609596252,0.6488142609596252,0.0,0.32743167877197266,-0.1319321244955063,-0.1319321244955063,0.0
M1_global_dev_blind_binary,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5098523497581482,-0.02970677614212036,0.01410882749326145,0.0,0.7825925350189209,0.7444678544998169,-0.038124680519104004,0.5395590662956238,0.07205775380134583,0.11103518307209015,0.038977429270744324
M1_global_dev_blind_binary,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.844779372215271,0.0,0.0,0.0,0.8735888600349426,0.8735888600349426,0.0,0.844779372215271,0.08689302951097488,0.08689267933368683,-3.501772880554199e-07
M1_global_dev_blind_binary,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.7059100866317749,0.04299306869506836,0.07536448598130846,0.0,0.767216145992279,0.804446280002594,0.03723013401031494,0.6629170775413513,0.34636184573173523,0.4415312111377716,0.09516936540603638
M1_global_dev_blind_binary,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.4767679274082184,0.0,0.0,0.0,0.8286361694335938,0.8286361694335938,0.0,0.4767678678035736,0.22663074731826782,0.22663074731826782,0.0
M1_global_dev_blind_binary,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546712875366,0.6355546712875366,0.0,0.3693709969520569,-0.10517233610153198,-0.10517233610153198,0.0
M1_global_dev_blind_binary,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985190749168396,0.2342149019241333,0.2342149019241333,0.0
M1_global_dev_blind_binary,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995473146438599,0.7995473146438599,0.0,0.7142736911773682,0.4846321642398834,0.4846321642398834,0.0
M1_global_dev_blind_binary,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6910358667373657,0.0,0.0,0.0,0.8649208545684814,0.8649208545684814,0.0,0.6910358667373657,-0.07834580540657043,-0.07834580540657043,0.0
M1_global_dev_blind_binary,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.620861828327179,0.06582480669021606,0.08604315800818849,1.0,0.7703438997268677,0.8478794097900391,0.07753551006317139,0.5550370216369629,-0.004656793549656868,0.08524058759212494,0.08989738114178181
M1_global_dev_blind_binary,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.6200401782989502,0.06433570384979248,0.0013168856996963185,0.0,0.855682909488678,0.8546968698501587,-0.0009860396385192871,0.5557044744491577,0.14183619618415833,0.15480466187000275,0.012968465685844421
M1_global_dev_blind_binary,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603,0.3191549479961395,0.3191549479961395,0.0
M1_global_dev_blind_binary,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.921791672706604,0.921791672706604,0.0,0.757399320602417,0.22283919155597687,0.22283919155597687,0.0
M1_global_dev_blind_binary,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6915099620819092,0.01914966106414795,-0.0010909304700582323,1.0,0.8275266885757446,0.8528478145599365,0.025321125984191895,0.6723604202270508,0.10430321097373962,0.02293398417532444,-0.08136922679841518
M1_global_dev_blind_binary,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.578415036201477,-0.045316994190216064,0.018694380240958486,0.0,0.8164079189300537,0.7660912871360779,-0.05031663179397583,0.6237319707870483,-0.038054969161748886,0.014824680052697659,0.052879649214446545
M1_global_dev_blind_binary,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708904981613159,0.8708904981613159,0.0,0.7428497076034546,0.3483416438102722,0.3483416438102722,0.0
M1_global_dev_blind_binary,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.0701831728219986,-0.054891958832740784,-0.012664738026358091,0.0,0.5661584138870239,0.5564161539077759,-0.009742259979248047,0.12507514655590057,-0.02725774608552456,-0.01407668273895979,0.01318106334656477
M1_global_dev_blind_binary,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400707244873,0.9103400707244873,0.0,0.9113595485687256,0.4860193729400635,0.4860193729400635,0.0
M1_global_dev_blind_binary,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6731365919113159,0.0,0.0,0.0,0.7469893097877502,0.7469893097877502,0.0,0.6731366515159607,0.0691840723156929,0.0691840723156929,0.0
M1_global_dev_blind_binary,R-257,(GI-UX) Group,software_license,0.606558620929718,0.5857337117195129,-0.020824909210205078,0.007715422259107679,0.0,0.81728595495224,0.8077901601791382,-0.009495794773101807,0.6065585613250732,-0.01815217174589634,-0.006527139339596033,0.011625032406300306
M1_global_dev_blind_binary,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8760415315628052,0.0,0.0,0.0,0.889229416847229,0.889229416847229,0.0,0.8760415315628052,0.12247868627309799,0.12247868627309799,0.0
M1_global_dev_blind_binary,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6751784682273865,0.02825111150741577,0.021610107953720314,0.0,0.8489366769790649,0.8563936948776245,0.00745701789855957,0.6469273567199707,0.055504702031612396,0.07158558070659637,0.01608087867498398
M1_global_dev_blind_binary,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5776997804641724,0.0,0.0,0.0,0.8306478261947632,0.8306478261947632,0.0,0.5776998996734619,0.014651983976364136,0.014651983976364136,0.0
M1_global_dev_blind_binary,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6905643939971924,0.0,0.0,0.0,0.8565667867660522,0.8565667867660522,0.0,0.6905643939971924,0.019767533987760544,0.019767533987760544,0.0
M1_global_dev_blind_binary,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4412369132041931,0.0,0.0,0.0,0.7381148338317871,0.7381148338317871,0.0,0.4412370026111603,-0.03030059114098549,-0.03030059114098549,0.0
M1_global_dev_blind_binary,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5516726970672607,0.0,0.0,0.0,0.8150678873062134,0.8150678873062134,0.0,0.5516725778579712,0.06236381083726883,0.06236381083726883,0.0
M1_global_dev_blind_binary,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6090442538261414,-0.020747601985931396,-0.00671861248846245,0.0,0.8410184383392334,0.81561279296875,-0.0254056453704834,0.6297918558120728,0.12691369652748108,0.05785393342375755,-0.06905976310372353
M1_global_dev_blind_binary,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5241507887840271,-0.03412085771560669,-0.013422610302921273,0.0,0.8230345249176025,0.8189482688903809,-0.00408625602722168,0.558271586894989,0.03265723958611488,0.03907313197851181,0.006415892392396927
M1_global_dev_blind_binary,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8292555809020996,0.0,0.0,0.0,0.8899996280670166,0.8899996280670166,0.0,0.8292554020881653,0.5522732734680176,0.5522736310958862,3.5762786865234375e-07
M1_global_dev_blind_binary,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.6739534735679626,0.6739534735679626,0.0,0.4141005277633667,0.05066602677106857,0.05066638067364693,3.5390257835388184e-07
M1_global_dev_blind_binary,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7621850371360779,0.0,0.0,0.0,0.8889468312263489,0.8889468312263489,0.0,0.7621852159500122,0.23966948688030243,0.23966948688030243,0.0
M1_global_dev_blind_binary,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.1518239825963974,-3.427267074584961e-07
M1_global_dev_blind_binary,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5355181694030762,0.0,0.0,0.0,0.7296255826950073,0.7296255826950073,0.0,0.535518229007721,-0.032815102487802505,-0.032815102487802505,0.0
M1_global_dev_blind_binary,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6552101373672485,-0.011942386627197266,-0.047735883095796516,1.0,0.8721044063568115,0.8782340884208679,0.0061296820640563965,0.667152464389801,0.27324777841567993,0.15848319232463837,-0.11476458609104156
M1_global_dev_blind_binary,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6750761270523071,0.0,0.0,0.0,0.8114805221557617,0.8114805221557617,0.0,0.6750760078430176,0.11904842406511307,0.11904842406511307,0.0
M1_global_dev_blind_binary,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6412242650985718,0.0,0.0,0.0,0.8302946090698242,0.8302946090698242,0.0,0.6412242650985718,0.3668254613876343,0.3668254613876343,0.0
M1_global_dev_blind_binary,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519890546798706,0.9519891738891602,1.1920928955078125e-07,0.9727364778518677,0.7020612359046936,0.7020612359046936,0.0
M1_global_dev_blind_binary,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846932888031,-0.022776475176215172,-0.022776475176215172,0.0
M1_global_dev_blind_binary,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.4864448308944702,-0.07026499509811401,-0.007489597780859933,0.0,0.8168782591819763,0.7926384210586548,-0.024239838123321533,0.5567097663879395,0.015039755031466484,-0.02102620340883732,-0.0360659584403038
M1_global_dev_blind_binary,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6993358135223389,-0.0001519918441772461,-0.02290089880007906,1.0,0.837138295173645,0.8060086965560913,-0.03112959861755371,0.6994876861572266,0.13792669773101807,0.055592283606529236,-0.08233441412448883
M1_global_dev_blind_binary,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.6939235925674438,-0.010470747947692871,-0.009094479053245952,1.0,0.8546961545944214,0.8640484809875488,0.009352326393127441,0.7043942809104919,0.10369329899549484,0.04242569953203201,-0.06126759946346283
M1_global_dev_blind_binary,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4170272648334503,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727,-0.2235465794801712,-0.2235465794801712,0.0
M1_global_dev_blind_binary,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466917037964,0.09045113623142242,0.09045113623142242,0.0
M1_global_dev_blind_binary,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7719982266426086,0.17565375566482544,-0.03181077277348088,1.0,0.8293092846870422,0.8542662262916565,0.024956941604614258,0.5963444709777832,0.09712095558643341,0.06640221923589706,-0.030718736350536346
M1_global_dev_blind_binary,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5218604803085327,-0.0619238018989563,0.007374374050175658,1.0,0.8343825340270996,0.8069726228713989,-0.027409911155700684,0.583784282207489,-0.019380822777748108,-0.047434594482183456,-0.02805377170443535
M1_global_dev_blind_binary,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.5044436454772949,0.17642906308174133,0.005626406601650424,1.0,0.6942980885505676,0.7113925218582153,0.017094433307647705,0.3280145525932312,-0.028992125764489174,-0.03982854634523392,-0.010836420580744743
M1_global_dev_blind_binary,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9406387805938721,0.00671696662902832,-0.03981299954757955,0.0,0.918768584728241,0.9696106910705566,0.050842106342315674,0.933921754360199,0.4873041808605194,0.4366685152053833,-0.05063566565513611
M1_global_dev_blind_binary,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613978385925,0.8797613978385925,0.0,0.905085563659668,0.5411401987075806,0.5411398410797119,-3.5762786865234375e-07
M1_global_dev_blind_binary,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7514908313751221,0.0,0.0,0.0,0.8027878999710083,0.8027878999710083,0.0,0.7514907121658325,0.295795738697052,0.295795738697052,0.0
M1_global_dev_blind_binary,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7384881973266602,0.015703141689300537,-0.002895089204936141,1.0,0.8301436305046082,0.8431677222251892,0.013024091720581055,0.7227849960327148,0.06856109946966171,0.07059319317340851,0.0020320937037467957
M1_global_dev_blind_binary,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7216813564300537,0.0,0.0,0.0,0.8586620092391968,0.8586620092391968,0.0,0.7216814160346985,0.26091960072517395,0.26091960072517395,0.0
M1_global_dev_blind_binary,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7242333292961121,-0.052087366580963135,0.014355571948705514,1.0,0.82968670129776,0.8712843656539917,0.04159766435623169,0.7763206958770752,0.08626087009906769,0.0926622822880745,0.006401412189006805
M1_global_dev_blind_binary,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.8379535675048828,0.0,0.0,0.0,0.8897429704666138,0.8897429704666138,0.0,0.8379535675048828,0.574491024017334,0.5744913816452026,3.5762786865234375e-07
M1_global_dev_blind_binary,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7274590730667114,0.0,0.0,0.0,0.8064576983451843,0.8064576983451843,0.0,0.7274590730667114,0.5510742664337158,0.5510742664337158,0.0
M1_global_dev_blind_binary,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.38283440470695496,0.38283440470695496,0.0,0.20909947156906128,-0.03740055859088898,-0.03740055859088898,0.0
M1_global_dev_blind_binary,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.8881881237030029,0.11037731170654297,0.1568627450980392,0.0,0.8576712608337402,0.8937628269195557,0.03609156608581543,0.77781081199646,0.41957512497901917,0.5398239493370056,0.12024882435798645
M1_global_dev_blind_binary,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.5751510858535767,-0.15930461883544922,0.04070741561251254,1.0,0.8254916667938232,0.786461353302002,-0.03903031349182129,0.7344557642936707,0.10330517590045929,0.06291898339986801,-0.04038619250059128
M1_global_dev_blind_binary,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8359919786453247,0.0,0.0,0.0,0.8956270217895508,0.8956270217895508,0.0,0.8359919190406799,0.599502682685852,0.599502682685852,0.0
M1_global_dev_blind_binary,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.899837851524353,0.0,0.0,0.0,0.8948090076446533,0.8948090076446533,0.0,0.8998379707336426,0.4694041609764099,0.4694041609764099,0.0
M1_global_dev_blind_binary,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850829005241394,0.8850829005241394,0.0,0.8281612396240234,0.21004237234592438,0.21004237234592438,0.0
M1_global_dev_blind_binary,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6602283716201782,0.0,0.0,0.0,0.7576698064804077,0.7576698064804077,0.0,0.6602283120155334,0.23961757123470306,0.23961791396141052,3.427267074584961e-07
M1_global_dev_blind_binary,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957230806350708,0.7957231998443604,1.1920928955078125e-07,0.4865604639053345,-0.09179209172725677,-0.09179209172725677,0.0
M1_global_dev_blind_binary,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.37366604804992676,-0.017713427543640137,0.013252537195782815,1.0,0.6183692216873169,0.605713427066803,-0.012655794620513916,0.3913794457912445,0.03142329305410385,0.03923488035798073,0.007811587303876877
M1_global_dev_blind_binary,R-504,(GI-UX) Application,absence,0.547118604183197,0.547118604183197,0.0,0.0,0.0,0.8210785984992981,0.8210785984992981,0.0,0.5471185445785522,0.2734840214252472,0.2734836935997009,-3.2782554626464844e-07
M1_global_dev_blind_binary,R-505,(GI-UX) Group,software_license,0.633558988571167,0.5858092308044434,-0.04774975776672363,0.020917678812415685,1.0,0.8546453714370728,0.8134541511535645,-0.0411912202835083,0.6335590481758118,0.09345830976963043,0.12891577184200287,0.035457462072372437
M1_global_dev_blind_binary,R-507,(GI-UX) Group,other,0.6442617177963257,0.6442617177963257,0.0,0.0,0.0,0.8851011991500854,0.8851011991500854,0.0,0.6442615985870361,0.2779427170753479,0.2779427170753479,0.0
M1_global_dev_blind_binary,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.33198222517967224,0.0739913135766983,0.0739913135766983,0.0
M1_global_dev_blind_binary,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6627234816551208,-0.011056244373321533,0.020975056689342353,0.0,0.8102168440818787,0.8017625212669373,-0.008454322814941406,0.6737796664237976,0.10806509107351303,0.11834139376878738,0.010276302695274353
M1_global_dev_blind_binary,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.5449783802032471,-0.17551296949386597,-0.04344358433028381,0.0,0.8790136575698853,0.82326340675354,-0.055750250816345215,0.7204914689064026,0.09278624504804611,0.061225924640893936,-0.031560320407152176
M1_global_dev_blind_binary,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.636109471321106,0.0,0.0,0.0,0.8184117078781128,0.8184117078781128,0.0,0.636109471321106,0.28805020451545715,0.28805020451545715,0.0
M1_global_dev_blind_binary,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675569653511047,0.7675569653511047,0.0,0.5509838461875916,0.20917536318302155,0.20917536318302155,0.0
M1_global_dev_blind_binary,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.5043976306915283,0.0,0.0,0.0,0.7730355262756348,0.7730355262756348,0.0,0.5043977499008179,0.01935751363635063,0.01935751363635063,0.0
M1_global_dev_blind_binary,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3710300028324127,0.004807621240615845,0.03141680646637181,0.0,0.7007470726966858,0.6905286312103271,-0.010218441486358643,0.3662223517894745,0.0702340230345726,0.13194024562835693,0.06170622259378433
M1_global_dev_blind_binary,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.637171745300293,0.4832901358604431,0.4832901358604431,0.0
M1_global_dev_blind_binary,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.885277271270752,0.0,0.0,0.0,0.9280200004577637,0.9280200004577637,0.0,0.8852771520614624,0.43606990575790405,0.43606990575790405,0.0
M1_global_dev_blind_binary,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760621547698975,0.8760621547698975,0.0,0.7277648448944092,0.3023327887058258,0.3023327887058258,0.0
