run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.7638030052185059,0.09582066535949707,0.0511617577658718,1.0,0.8524473309516907,0.8930667042732239,0.0406193733215332,0.6679823398590088
M3_class_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7597014904022217,0.08811062574386597,0.09374999999999994,1.0,0.8531442880630493,0.8752170205116272,0.02207273244857788,0.6715908646583557
M3_class_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.784392237663269,-0.1803073287010193,-0.19512195121951215,0.0,0.9595746994018555,0.8623130321502686,-0.09726166725158691,0.9646994471549988
M3_class_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9703817963600159,0.06977194547653198,0.16149870801033583,1.0,0.9025744199752808,0.9723643064498901,0.06978988647460938,0.9006099700927734
M3_class_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8803523182868958,-0.10502523183822632,-0.16052631578947385,1.0,0.9808876514434814,0.8950890302658081,-0.08579862117767334,0.9853773713111877
M3_class_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.7475189566612244,0.14932256937026978,0.034143595016033895,1.0,0.8102785348892212,0.9070907831192017,0.09681224822998047,0.5981964468955994
M3_class_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6097013354301453,-0.12111860513687134,-0.08271819366044286,0.0,0.8925435543060303,0.8186342716217041,-0.07390928268432617,0.7308200597763062
M3_class_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.4734889268875122,-0.0703500509262085,-0.10296505169614628,1.0,0.691925585269928,0.67254638671875,-0.01937919855117798,0.5438390970230103
M3_class_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.635410487651825,0.0943177342414856,0.3853367433930093,1.0,0.6820605397224426,0.865882158279419,0.18382161855697632,0.5410928726196289
M3_class_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8825629949569702,0.030766069889068604,-0.024155844155844153,1.0,0.8984973430633545,0.9005417823791504,0.0020444393157958984,0.8517969846725464
M3_class_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.700939416885376,0.08482366800308228,0.06033376123234924,0.0,0.7640119194984436,0.815842866897583,0.051830947399139404,0.6161156892776489
M3_class_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457326889038,0.8733457326889038,0.0,0.8536260724067688
M3_class_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
M3_class_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.49244385957717896,0.05182340741157532,-0.08819559022048895,0.0,0.7046152353286743,0.7878760695457458,0.08326083421707153,0.44062045216560364
M3_class_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.16921019554138184,-0.03605175018310547,-0.015592515592515593,0.0,0.5473496913909912,0.5329047441482544,-0.014444947242736816,0.2052619606256485
M3_class_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.8233928084373474,0.49596112966537476,0.45686754858729384,1.0,0.6488142609596252,0.8106155395507812,0.161801278591156,0.3274315595626831
M3_class_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5265635251998901,-0.012995600700378418,0.00861373464426321,0.0,0.7825925946235657,0.8007575273513794,0.01816493272781372,0.5395591855049133
M3_class_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8415268659591675,-0.0032525062561035156,0.008162519972608973,1.0,0.8735886812210083,0.8984583616256714,0.024869680404663086,0.844779372215271
M3_class_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.7672162055969238,5.960464477539063e-08,0.6629170179367065
M3_class_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.6665056943893433,0.18973776698112488,0.24615384615384617,0.0,0.8286361694335938,0.8957257270812988,0.06708955764770508,0.4767678380012512
M3_class_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546116828918,0.6355546116828918,0.0,0.36937087774276733
M3_class_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7003631591796875,-0.09815585613250732,-0.0832778918746927,0.0,0.8824182748794556,0.874326229095459,-0.008092045783996582,0.7985191345214844
M3_class_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995471954345703,0.7995471954345703,0.0,0.7142738103866577
M3_class_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7307597994804382,0.03972393274307251,0.04198320829856489,1.0,0.8649207949638367,0.8477423191070557,-0.017178475856781006,0.6910359263420105
M3_class_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5924144387245178,0.03737741708755493,0.04948747025993372,1.0,0.7703439593315125,0.7907859086990356,0.020441949367523193,0.5550370812416077
M3_class_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.47987639904022217,-0.07582807540893555,0.02950149097252655,0.0,0.8556828498840332,0.8445996046066284,-0.011083245277404785,0.5557043552398682
M3_class_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5764530897140503,-0.05733257532119751,-0.07384049402181059,1.0,0.8005760908126831,0.7547664642333984,-0.04580962657928467,0.633785605430603
M3_class_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.9217916131019592,0.9217916131019592,0.0,0.757399320602417
M3_class_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7416784763336182,0.06931817531585693,0.008398727465535522,1.0,0.8275266885757446,0.8709621429443359,0.04343545436859131,0.6723604202270508
M3_class_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.40694373846054077,-0.21678829193115234,-0.012454468630707802,0.0,0.8164077401161194,0.7565983533859253,-0.05980938673019409,0.6237320899963379
M3_class_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.8011926412582397,0.058342814445495605,-0.11268985791278785,1.0,0.8708905577659607,0.841892421245575,-0.028998136520385742,0.7428498864173889
M3_class_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.10897472500801086,-0.016100406646728516,-0.014687967700393323,0.0,0.5661585330963135,0.5719112157821655,0.005752682685852051,0.12507511675357819
M3_class_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9768867492675781,0.06552737951278687,0.12682926829268282,0.0,0.9103400111198425,0.9714131355285645,0.061073124408721924,0.9113593101501465
M3_class_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6758972406387329,0.002760648727416992,0.07058823529411773,1.0,0.746989369392395,0.8582628965377808,0.11127352714538574,0.6731367111206055
M3_class_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.7488045692443848,0.14224594831466675,0.10796013427359546,1.0,0.8172860145568848,0.8624809980392456,0.04519498348236084,0.6065585017204285
M3_class_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8511196374893188,-0.024921894073486328,-0.025278833190341965,1.0,0.8892293572425842,0.8767375946044922,-0.012491762638092041,0.8760415315628052
M3_class_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.7414823174476624,0.09455496072769165,0.01480250877323977,1.0,0.8489364385604858,0.8832446336746216,0.03430819511413574,0.6469274759292603
M3_class_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.6408717036247253,0.06317192316055298,0.06827381972148125,0.0,0.8306479454040527,0.8522318601608276,0.021583914756774902,0.5776997804641724
M3_class_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6631954908370972,-0.027368903160095215,0.03388892070947169,0.0,0.8565669059753418,0.8303239941596985,-0.02624291181564331,0.6905643939971924
M3_class_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4412369132041931,0.0,0.0,0.0,0.7381148338317871,0.7381148338317871,0.0,0.4412369132041931
M3_class_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5697256922721863,0.018052995204925537,0.08053796231136129,0.0,0.8150678873062134,0.8242688775062561,0.009200990200042725,0.5516725778579712
M3_class_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6471436023712158,0.017351746559143066,0.024948605871903867,1.0,0.841018557548523,0.8304126858711243,-0.010605871677398682,0.629791796207428
M3_class_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5517820119857788,-0.0064896345138549805,-0.024075437761891416,1.0,0.8230345249176025,0.8297979831695557,0.006763458251953125,0.5582714080810547
M3_class_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8784432411193848,0.049187660217285156,0.09172809172809171,1.0,0.889999508857727,0.9127075672149658,0.02270805835723877,0.8292555212974548
M3_class_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.551715612411499,0.13761505484580994,0.15085579382254574,1.0,0.673953652381897,0.7774269580841064,0.10347330570220947,0.41410064697265625
M3_class_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.606330156326294,-0.15585488080978394,-0.01801041226959338,1.0,0.8889468312263489,0.8364616632461548,-0.05248516798019409,0.7621851563453674
M3_class_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M3_class_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.4882007837295532,-0.04731738567352295,-0.01877299692122851,1.0,0.7296257615089417,0.7143303155899048,-0.015295445919036865,0.535518229007721
M3_class_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6104526519775391,-0.05669987201690674,-0.014873093711267993,1.0,0.8721044659614563,0.8423436880111694,-0.029760777950286865,0.6671524047851562
M3_class_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6797140836715698,0.004637956619262695,0.10922880958604583,1.0,0.8114805221557617,0.810306191444397,-0.001174330711364746,0.6750761866569519
M3_class_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6634818911552429,0.022257626056671143,0.006060606060606044,1.0,0.8302947282791138,0.8328572511672974,0.0025625228881835938,0.6412243843078613
M3_class_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.8979095220565796,-0.07482701539993286,-0.24029622063329936,1.0,0.9519891738891602,0.8904162645339966,-0.061572909355163574,0.9727365970611572
M3_class_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846783876419
M3_class_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.5562579035758972,-0.0004519224166870117,-0.01428571428571429,0.0,0.8168781995773315,0.7966538071632385,-0.020224392414093018,0.556709885597229
M3_class_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.8219752311706543,0.12248742580413818,0.00038725081519996873,1.0,0.8371384143829346,0.8241862058639526,-0.012952208518981934,0.6994876861572266
M3_class_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7573038339614868,0.0529094934463501,0.0043242596029418046,0.0,0.8546961545944214,0.8528136610984802,-0.0018824934959411621,0.7043942809104919
M3_class_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4170272648334503,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727
M3_class_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557032942771912,0.8557033538818359,5.960464477539063e-08,0.7627466320991516
M3_class_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.7342125773429871,0.13786810636520386,-0.020136083832064416,1.0,0.8293092250823975,0.8464236855506897,0.017114460468292236,0.5963444113731384
M3_class_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.6011017560958862,0.017317473888397217,0.1352952336783524,1.0,0.8343825936317444,0.8514900207519531,0.01710742712020874,0.5837841033935547
M3_class_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.4452316462993622,0.1172170639038086,0.028465116279069752,1.0,0.6942982077598572,0.7280423641204834,0.03374415636062622,0.32801464200019836
M3_class_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9383034706115723,0.004381656646728516,-0.03508771929824572,0.0,0.9187686443328857,0.9232354164123535,0.0044667720794677734,0.9339218139648438
M3_class_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.8044465780258179,-0.10063892602920532,0.07647058823529418,1.0,0.8797613382339478,0.9130749106407166,0.0333135724067688,0.9050854444503784
M3_class_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7772647142410278,0.02577388286590576,-0.03874417538767089,0.0,0.8027878999710083,0.7985303997993469,-0.004257500171661377,0.7514906525611877
M3_class_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7514663934707642,0.02868133783340454,-0.0015903049961706883,1.0,0.8301436305046082,0.8611938953399658,0.031050264835357666,0.7227849960327148
M3_class_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7471270561218262,0.02544569969177246,-0.04583333333333328,0.0,0.8586621880531311,0.8318905830383301,-0.026771605014801025,0.7216813564300537
M3_class_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7253417372703552,-0.05097895860671997,-0.0011386052788177337,0.0,0.82968670129776,0.8447728753089905,0.015086174011230469,0.7763206362724304
M3_class_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.7133603096008301,-0.12459325790405273,-0.08351648351648344,0.0,0.8897428512573242,0.7973984479904175,-0.09234440326690674,0.8379534482955933
M3_class_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7903867959976196,0.0629277229309082,0.09206349206349207,0.0,0.8064578175544739,0.829233705997467,0.022775888442993164,0.7274590134620667
M3_class_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.3828343152999878,0.3828343152999878,0.0,0.20909948647022247
M3_class_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.6871489882469177,-0.09066182374954224,-0.09523809523809512,1.0,0.857671320438385,0.7703169584274292,-0.08735436201095581,0.7778109312057495
M3_class_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.742038369178772,0.007582664489746094,0.018117495997421296,0.0,0.8254916667938232,0.8237455487251282,-0.0017461180686950684,0.7344558238983154
M3_class_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8359919786453247,0.0,0.0,0.0,0.8956270813941956,0.8956270813941956,0.0,0.8359919786453247
M3_class_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.899837851524353,0.0,0.0,0.0,0.8948090076446533,0.8948090076446533,0.0,0.8998379707336426
M3_class_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850827813148499,0.8850827217102051,-5.960464477539063e-08,0.8281614184379578
M3_class_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.8253944516181946,0.16516607999801636,0.16153846153846152,0.0,0.757669985294342,0.8179248571395874,0.06025487184524536,0.6602282524108887
M3_class_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957231998443604,0.7957231998443604,0.0,0.4865603744983673
M3_class_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.47179681062698364,0.08041733503341675,0.17507002801120444,1.0,0.6183692216873169,0.7282495498657227,0.10988032817840576,0.3913795053958893
M3_class_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.5360100865364075,-0.01110851764678955,-0.03527164062117283,1.0,0.8210785984992981,0.8098340034484863,-0.011244595050811768,0.547118604183197
M3_class_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.6293016076087952,-0.004257380962371826,0.01783426433659613,0.0,0.854645311832428,0.8332403302192688,-0.02140498161315918,0.633558988571167
M3_class_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.6048616170883179,-0.03940010070800781,-0.09627894873796516,0.0,0.8851011991500854,0.8631558418273926,-0.02194535732269287,0.6442615985870361
M3_class_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.2792748808860779,-0.05270731449127197,0.027997251803503986,1.0,0.6758660078048706,0.644878625869751,-0.03098738193511963,0.331982284784317
M3_class_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102167248725891,0.8102167844772339,5.960464477539063e-08,0.6737796068191528
M3_class_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.5792728066444397,-0.14121854305267334,-0.050972047586807234,0.0,0.87901371717453,0.8083585500717163,-0.07065516710281372,0.7204912900924683
M3_class_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7580810785293579,0.12197160720825195,0.020587861051024225,1.0,0.818411648273468,0.8656712174415588,0.04725956916809082,0.6361095309257507
M3_class_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5778878927230835,0.026903986930847168,-0.06059351276742586,1.0,0.7675567865371704,0.775591254234314,0.008034467697143555,0.5509839057922363
M3_class_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4256720542907715,-0.07872557640075684,-0.021799338872509566,0.0,0.7730354070663452,0.7636833190917969,-0.00935208797454834,0.5043976306915283
M3_class_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.700747013092041,0.700747013092041,0.0,0.3662225008010864
M3_class_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.1376768946647644,-0.499494731426239,-0.5158730158730159,1.0,0.7543459534645081,0.5342028141021729,-0.2201431393623352,0.6371719241142273
M3_class_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.16618822515010834,-0.7190890461206436,-0.7165991902834007,1.0,0.9280200004577637,0.5814518928527832,-0.34656810760498047,0.8852772116661072
M3_class_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760620355606079,0.8760620355606079,0.0,0.7277649641036987
M3_class_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.977925181388855,0.7932525277137756,0.630140926085706,1.0,0.5116784572601318,0.9623847007751465,0.45070624351501465,0.18467268347740173
M3_class_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7263935804367065,0.0018683671951293945,0.026801735186828324,0.0,0.8240911960601807,0.8484013080596924,0.02431011199951172,0.7245252132415771
M3_class_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.8241019248962402,0.1206064224243164,0.06719759102975553,1.0,0.8641072511672974,0.8501304388046265,-0.013976812362670898,0.7034955024719238
M3_class_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.7258567810058594,0.02990889549255371,0.033549005511622265,1.0,0.8629703521728516,0.8721553087234497,0.009184956550598145,0.6959478855133057
M3_class_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.866386890411377,0.866386890411377,0.0,0.7407001256942749
M3_class_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8126095533370972,-0.015146374702453613,-0.029688850475367345,0.0,0.898268461227417,0.8870568871498108,-0.011211574077606201,0.827755868434906
M3_class_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7780013084411621,-0.08648955821990967,-0.0023434799834776143,0.0,0.8771636486053467,0.8147835731506348,-0.062380075454711914,0.8644908666610718
M3_class_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.16108131408691406,-0.6347284317016602,-0.5208497246262785,1.0,0.8761434555053711,0.5230802297592163,-0.3530632257461548,0.7958097457885742
M3_class_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.9123802185058594,0.015814542770385742,0.11461219536859124,1.0,0.8763795495033264,0.8866329193115234,0.010253369808197021,0.8965656757354736
M3_class_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.12930487096309662,-0.6616937667131424,-0.6719077568134172,1.0,0.8668124675750732,0.5956658124923706,-0.27114665508270264,0.7909985780715942
M3_class_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8553615808486938,0.012020587921142578,-0.04355654634313649,0.0,0.9072217345237732,0.9096236824989319,0.0024019479751586914,0.8433409929275513
M3_class_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.7160717248916626,0.03931117057800293,0.026244753822545208,1.0,0.8318155407905579,0.8693114519119263,0.03749591112136841,0.6767605543136597
M3_class_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.1919230818748474,-0.7137351632118225,-0.7012012012012011,1.0,0.9245481491088867,0.5336567163467407,-0.390891432762146,0.9056582450866699
M3_class_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6670742034912109,-0.0699610710144043,-0.06479954251362299,0.0,0.8305647373199463,0.8287113308906555,-0.0018534064292907715,0.7370353937149048
M3_class_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6057305932044983,-0.03901940584182739,-0.005060088551549713,1.0,0.8090561628341675,0.8047390580177307,-0.004317104816436768,0.6447498798370361
M3_class_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8647266030311584,-0.01205068826675415,0.0,0.0,0.9215108752250671,0.9245944023132324,0.003083527088165283,0.8767772912979126
M3_class_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5437414646148682,0.0,0.0,0.0,0.7170901298522949,0.7170901298522949,0.0,0.5437414646148682
M3_class_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.5865095853805542,-0.08302760124206543,-0.02111910480722165,1.0,0.8217775821685791,0.794784426689148,-0.026993155479431152,0.6695371866226196
M3_class_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.7464389801025391,0.06058377027511597,-0.0047155909224874115,0.0,0.8715782165527344,0.8791935443878174,0.007615327835083008,0.6858552694320679
M3_class_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6401610970497131,0.0,0.0,0.0,0.8422881364822388,0.8422881364822388,0.0,0.6401612162590027
M3_class_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5246691703796387,0.020427227020263672,-0.0029327955550003393,0.0,0.8049880862236023,0.7967556118965149,-0.008232474327087402,0.504241943359375
M3_class_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.6711316704750061,-0.032408177852630615,-0.03590109367570135,1.0,0.8360742330551147,0.8254196643829346,-0.010654568672180176,0.7035397291183472
M3_class_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3345828056335449,0.0,0.0,0.0,0.7101129293441772,0.7101129293441772,0.0,0.3345828652381897
M3_class_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200601577759
M3_class_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.9164119958877563,0.13038575649261475,0.24180015255530127,1.0,0.8536208868026733,0.9389660954475403,0.08534520864486694,0.7860263586044312
M3_class_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6036693453788757,-0.00877922773361206,0.009959916115845069,1.0,0.8224564790725708,0.770606517791748,-0.051849961280822754,0.6124485731124878
M3_class_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.4282897114753723,0.006241440773010254,-0.008918617614269791,1.0,0.7234404683113098,0.7318748831748962,0.008434414863586426,0.42204833030700684
M3_class_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.7750473022460938,-0.0342409610748291,0.006634173708755575,1.0,0.876884937286377,0.8840879201889038,0.0072029829025268555,0.8092882633209229
M3_class_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.5923004150390625,-0.14649885892868042,0.0030582421886769517,1.0,0.8483383655548096,0.8252017498016357,-0.023136615753173828,0.7387993335723877
M3_class_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158115386963,0.8654158115386963,0.0,0.8336853981018066
M3_class_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.2391490936279297,0.017154544591903687,0.01869158878504673,0.0,0.6734516620635986,0.6518966555595398,-0.021555006504058838,0.22199459373950958
