run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M3_class_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.5315365791320801,0.5257649421691895,-0.005771636962890625,0.01522401671611466,1.0,0.7667004466056824,0.7790296673774719,0.01232922077178955,0.5315366387367249
M3_class_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7140270471572876,0.7408934831619263,0.026866436004638672,0.08139171157644495,1.0,0.8392805457115173,0.8670143485069275,0.027733802795410156,0.7140270471572876
M3_class_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.713749885559082,0.7116804122924805,-0.0020694732666015625,-0.054506933744221886,1.0,0.8484750390052795,0.8499829769134521,0.0015079379081726074,0.7137497663497925
M3_class_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.880445122718811,-0.0842544436454773,-0.08857509627727855,0.0,0.9595746994018555,0.9000348448753357,-0.059539854526519775,0.9646995663642883
M3_class_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7496617436408997,0.6786991357803345,-0.07096260786056519,-0.014571948998178486,1.0,0.8829272985458374,0.8574007749557495,-0.02552652359008789,0.7496618032455444
M3_class_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6410001516342163,0.671148419380188,0.03014826774597168,0.034234099890288944,1.0,0.8413647413253784,0.8736926913261414,0.03232795000076294,0.6410002708435059
M3_class_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9219253063201904,0.9703817963600159,0.04845649003982544,0.1837209302325581,1.0,0.922095775604248,0.9723643064498901,0.05026853084564209,0.9219253063201904
M3_class_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.789018988609314,-0.1963585615158081,-0.2500000000000001,1.0,0.9808877110481262,0.8577474355697632,-0.12314027547836304,0.9853774309158325
M3_class_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.6065350770950317,0.7716051340103149,0.1650700569152832,0.11384976525821594,1.0,0.8128066658973694,0.9075742959976196,0.09476763010025024,0.6065352559089661
M3_class_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5524040460586548,0.48889052867889404,-0.06351351737976074,-0.006519784172661858,1.0,0.662665069103241,0.6571615934371948,-0.005503475666046143,0.5524038672447205
M3_class_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5945812463760376,0.6331806182861328,0.038599371910095215,-0.11523820972071963,0.0,0.8236916065216064,0.8148720264434814,-0.008819580078125,0.5945812463760376
M3_class_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.41993749141693115,0.6743689775466919,0.25443148612976074,0.18383691299599564,1.0,0.6892110705375671,0.8802460432052612,0.1910349726676941,0.4199375510215759
M3_class_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8507890701293945,0.8795570135116577,0.028767943382263184,0.0554145296931392,1.0,0.8747397661209106,0.8883362412452698,0.01359647512435913,0.8507890701293945
M3_class_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.5797209739685059,0.685185968875885,0.10546499490737915,0.03137254901960784,0.0,0.8075906038284302,0.8263911008834839,0.01880049705505371,0.5797210931777954
M3_class_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6246069669723511,0.6343706846237183,0.009763717651367188,-0.05714285714285716,0.0,0.7662540674209595,0.7679856419563293,0.001731574535369873,0.6246068477630615
M3_class_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8834064602851868,0.8925434350967407,0.009136974811553955,-0.06465517241379326,0.0,0.894483208656311,0.8912262916564941,-0.0032569169998168945,0.883406400680542
M3_class_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.5570330023765564,0.508813738822937,-0.048219263553619385,0.2259408111070515,0.0,0.7968098521232605,0.7901902198791504,-0.006619632244110107,0.557033121585846
M3_class_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.12935304641723633,0.14170797169208527,0.012354925274848938,-0.010685068729478553,0.0,0.5201414227485657,0.5442849397659302,0.024143517017364502,0.12935295701026917
M3_class_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.3404616713523865,0.7865362167358398,0.44607454538345337,0.4206840124365897,1.0,0.6385794878005981,0.8174707889556885,0.17889130115509033,0.3404616117477417
M3_class_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.4939865171909332,0.4687511920928955,-0.02523532509803772,0.039021364826535676,0.0,0.7548993825912476,0.7489163875579834,-0.00598299503326416,0.4939865171909332
M3_class_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.7580592632293701,0.7032631635665894,-0.05479609966278076,-0.14798057089626715,0.0,0.8226901292800903,0.810471773147583,-0.012218356132507324,0.7580592632293701
M3_class_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8238179087638855,0.8296035528182983,0.005785644054412842,0.0422602089268756,1.0,0.8787863254547119,0.8910951018333435,0.012308776378631592,0.8238178491592407
M3_class_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.6682247519493103,0.4542566239833832,-0.21396812796592712,-0.156043956043956,0.0,0.8951424360275269,0.8178601861000061,-0.07728224992752075,0.668224573135376
M3_class_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.3317963480949402,0.3732573390007019,0.04146099090576172,0.0012513034410844628,0.0,0.6222675442695618,0.6377713084220886,0.015503764152526855,0.3317963480949402
M3_class_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7185747623443604,0.822664201259613,0.10408943891525269,0.11857707509881443,0.0,0.771865963935852,0.8876733779907227,0.1158074140548706,0.7185748815536499
M3_class_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.8528323769569397,0.6985713839530945,-0.15426099300384521,-0.01752227618918939,0.0,0.8981087803840637,0.879385232925415,-0.01872354745864868,0.8528324365615845
M3_class_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6428873538970947,0.7203269004821777,0.07743954658508301,0.023925194588100107,1.0,0.8203312158584595,0.8188854455947876,-0.001445770263671875,0.6428872346878052
M3_class_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5295484662055969,0.6351183652877808,0.10556989908218384,0.055655725715723,1.0,0.7814960479736328,0.8405330181121826,0.059036970138549805,0.5295485258102417
M3_class_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5856478214263916,0.48635074496269226,-0.09929707646369934,0.09554156970594452,0.0,0.8459870219230652,0.8909443020820618,0.04495728015899658,0.5856479406356812
M3_class_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.524442195892334,0.5923995971679688,0.06795740127563477,0.05531858171154358,1.0,0.7789807319641113,0.7713273763656616,-0.007653355598449707,0.524442195892334
M3_class_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7820230722427368,0.750235915184021,-0.03178715705871582,0.036940836940837024,0.0,0.9078847169876099,0.9160212874412537,0.008136570453643799,0.7820229530334473
M3_class_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6625680327415466,0.676114022731781,0.013545989990234375,0.01622787853541588,1.0,0.804740309715271,0.8420923948287964,0.03735208511352539,0.6625679731369019
M3_class_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.588597297668457,0.5235816240310669,-0.06501567363739014,-0.029168703258452694,0.0,0.8186503648757935,0.7945806980133057,-0.024069666862487793,0.5885972380638123
M3_class_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7604000568389893,0.6926491856575012,-0.06775087118148804,-0.06606485676253115,1.0,0.8861308097839355,0.8332854509353638,-0.05284535884857178,0.7604001760482788
M3_class_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12054529786109924,0.11975914239883423,-0.0007861554622650146,0.01531969218766624,0.0,0.5427398085594177,0.5714864730834961,0.02874666452407837,0.12054529041051865
M3_class_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.6935825347900391,-0.2177768349647522,-0.34166666666666673,0.0,0.9103400707244873,0.8451772928237915,-0.0651627779006958,0.9113595485687256
M3_class_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6621181964874268,0.7328802347183228,0.070762038230896,-0.062393647192285906,1.0,0.7528242468833923,0.836848258972168,0.08402401208877563,0.6621180772781372
M3_class_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8837634325027466,0.8568111062049866,-0.02695232629776001,-0.0029485822720140553,1.0,0.8737767934799194,0.8866358995437622,0.012859106063842773,0.883763313293457
M3_class_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.6184326410293579,0.6745452880859375,0.05611264705657959,0.08319996809205443,1.0,0.8104391098022461,0.8453701734542847,0.034931063652038574,0.6184325218200684
M3_class_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.598365306854248,0.7315112948417664,0.1331459879875183,0.061879715124872836,1.0,0.8323754072189331,0.8759564757347107,0.04358106851577759,0.598365306854248
M3_class_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5849064588546753,0.5430804491043091,-0.04182600975036621,0.002268915852816439,0.0,0.8260338306427002,0.7903926968574524,-0.0356411337852478,0.5849065184593201
M3_class_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6777567863464355,0.7239885330200195,0.046231746673583984,0.061043418645131686,0.0,0.8519306182861328,0.8443273305892944,-0.007603287696838379,0.6777569055557251
M3_class_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.49770909547805786,0.4848645031452179,-0.012844592332839966,-0.009388900498552108,0.0,0.7512215375900269,0.7522218227386475,0.0010002851486206055,0.4977092146873474
M3_class_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.3947618305683136,0.5826635956764221,0.18790176510810852,0.05561134698179432,0.0,0.7625303268432617,0.839411199092865,0.07688087224960327,0.3947618007659912
M3_class_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.7199931740760803,0.6159515380859375,-0.10404163599014282,0.003809583247195103,1.0,0.838590145111084,0.8157975673675537,-0.022792577743530273,0.7199931144714355
M3_class_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8784432411193848,0.8784432411193848,0.0,0.0,1.0,0.9127076864242554,0.9127076864242554,0.0,0.8784431219100952
M3_class_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5424751043319702,0.5943125486373901,0.05183744430541992,0.014813056925008408,1.0,0.8157296180725098,0.8363351225852966,0.020605504512786865,0.5424751043319702
M3_class_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.5104645490646362,0.6988745927810669,0.18841004371643066,0.18095238095238095,1.0,0.7064471244812012,0.8701030015945435,0.16365587711334229,0.5104645490646362
M3_class_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M3_class_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7904284000396729,0.663382351398468,-0.12704604864120483,0.023727996141789276,1.0,0.8831339478492737,0.8692975044250488,-0.013836443424224854,0.7904284000396729
M3_class_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.7059159874916077,0.7013169527053833,-0.004599034786224365,-0.04967671723961331,1.0,0.9087797999382019,0.8785029649734497,-0.030276834964752197,0.7059158682823181
M3_class_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.48863497376441956,0.554602324962616,0.06596735119819641,0.00389883547940284,1.0,0.7102102041244507,0.7042438983917236,-0.005966305732727051,0.4886350631713867
M3_class_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6976088285446167,0.7779650688171387,0.08035624027252197,0.11595092024539874,1.0,0.7984029054641724,0.8663123846054077,0.06790947914123535,0.6976088285446167
M3_class_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9884682297706604,0.9834707975387573,-0.004997432231903076,-0.07301587301587298,1.0,0.9897025227546692,0.9880521297454834,-0.001650393009185791,0.9884682297706604
M3_class_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6595219373703003,0.6972700953483582,0.03774815797805786,-0.06116053942140892,1.0,0.7901010513305664,0.820929765701294,0.03082871437072754,0.6595218777656555
M3_class_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.09508450329303741,0.17924727499485016,0.08416277170181274,0.01146441704520873,0.0,0.5768888592720032,0.6282554864883423,0.05136662721633911,0.095084547996521
M3_class_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.4637882113456726,0.4666658341884613,0.0028776228427886963,-0.02928341771362522,0.0,0.7326861619949341,0.7771990895271301,0.044512927532196045,0.46378809213638306
M3_class_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.7095111012458801,0.7248179316520691,0.015306830406188965,0.03722413057632293,1.0,0.8592182397842407,0.8434137105941772,-0.015804529190063477,0.7095111012458801
M3_class_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6693545579910278,0.744593620300293,0.07523906230926514,0.023678646934460895,0.0,0.8270246982574463,0.8640250563621521,0.03700035810470581,0.6693545579910278
M3_class_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.32031166553497314,0.3673238754272461,0.04701220989227295,0.0029013539651837478,0.0,0.5583598613739014,0.5541797280311584,-0.00418013334274292,0.32031166553497314
M3_class_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7288830280303955,0.7269484996795654,-0.0019345283508300781,0.02443885825257483,0.0,0.8315701484680176,0.8402455449104309,0.00867539644241333,0.7288830280303955
M3_class_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.7778952717781067,0.7654363512992859,-0.0124589204788208,-0.008289059486630751,1.0,0.8575718998908997,0.8520734310150146,-0.00549846887588501,0.7778952121734619
M3_class_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.5614120960235596,0.6285780668258667,0.06716597080230713,0.06643797023631962,1.0,0.8299399614334106,0.8734949827194214,0.04355502128601074,0.5614120960235596
M3_class_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.40013107657432556,0.5313658118247986,0.13123473525047302,0.014752728602015791,1.0,0.7045746445655823,0.7682503461837769,0.06367570161819458,0.4001310467720032
M3_class_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9630158543586731,0.0579303503036499,0.10329985652797702,1.0,0.8797613978385925,0.9594084024429321,0.0796470046043396,0.905085563659668
M3_class_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9536324143409729,0.9504961967468262,-0.0031362175941467285,0.045149253731343264,0.0,0.9538493752479553,0.9623158574104309,0.008466482162475586,0.9536323547363281
M3_class_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7784202098846436,0.6883552670478821,-0.09006494283676147,-0.05389085108807107,0.0,0.8221861124038696,0.7604572772979736,-0.061728835105895996,0.7784203886985779
M3_class_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.7368239164352417,0.7285403609275818,-0.008283555507659912,0.011958467597565331,1.0,0.8443610668182373,0.8745560646057129,0.030194997787475586,0.7368240356445312
M3_class_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7568576335906982,0.772965133190155,0.016107499599456787,0.010138650277058514,0.0,0.8604815006256104,0.8724783658981323,0.011996865272521973,0.7568576335906982
M3_class_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7133603096008301,0.6991398334503174,-0.014220476150512695,-0.05714285714285716,0.0,0.7973984479904175,0.7791748046875,-0.01822364330291748,0.7133603096008301
M3_class_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7298324704170227,0.7897968888282776,0.05996441841125488,0.027550371155885434,0.0,0.828606128692627,0.8543379902839661,0.02573186159133911,0.7298324108123779
M3_class_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.709998369216919,0.7903867959976196,0.08038842678070068,0.14920634920634923,0.0,0.7843141555786133,0.8292336463928223,0.044919490814208984,0.7099984884262085
M3_class_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.13241684436798096,0.16697631776332855,0.034559473395347595,0.0018939393939393992,0.0,0.42179587483406067,0.3913812041282654,-0.030414670705795288,0.13241682946681976
M3_class_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.8881881237030029,0.7293866872787476,-0.15880143642425537,-0.15686274509803932,1.0,0.8937628269195557,0.8029823303222656,-0.09078049659729004,0.8881881237030029
M3_class_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.778411865234375,0.7244170904159546,-0.05399477481842041,-0.2047619047619047,0.0,0.8477248549461365,0.8078984022140503,-0.03982645273208618,0.778411865234375
M3_class_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7525888085365295,0.7292982935905457,-0.023290514945983887,-0.045037996148048876,0.0,0.8477811813354492,0.8336567282676697,-0.014124453067779541,0.7525888681411743
M3_class_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.7315508127212524,0.7718855738639832,0.04033476114273071,-0.06201550387596888,0.0,0.8124791979789734,0.8358044624328613,0.02332526445388794,0.7315507531166077
M3_class_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8074626922607422,0.7846097946166992,-0.02285289764404297,-0.00044096571491564207,0.0,0.8714202046394348,0.8690507411956787,-0.0023694634437561035,0.8074625730514526
M3_class_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6916525363922119,0.8691011071205139,0.177448570728302,0.25155279503105593,0.0,0.8086838722229004,0.8620776534080505,0.053393781185150146,0.6916525363922119
M3_class_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.6022112369537354,0.39336466789245605,-0.2088465690612793,0.007688068097316869,0.0,0.8560278415679932,0.7715429663658142,-0.08448487520217896,0.6022112369537354
M3_class_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.40612637996673584,0.46838855743408203,0.06226217746734619,0.12885868026054945,1.0,0.6160691976547241,0.7095646858215332,0.09349548816680908,0.4061264097690582
M3_class_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.4934427738189697,0.5587426424026489,0.0652998685836792,0.015836526181353783,1.0,0.8060327768325806,0.8297615647315979,0.023728787899017334,0.4934427738189697
M3_class_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.6175719499588013,0.6717156171798706,0.054143667221069336,-0.07915183422214339,0.0,0.8536778092384338,0.858475387096405,0.004797577857971191,0.617572009563446
M3_class_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.9012806415557861,0.9008867740631104,-0.00039386749267578125,-0.07813411078717197,0.0,0.90682053565979,0.8773739337921143,-0.02944660186767578,0.9012806415557861
M3_class_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.3446647524833679,0.33511126041412354,-0.009553492069244385,-0.039882087740592986,1.0,0.6615206003189087,0.632315993309021,-0.029204607009887695,0.3446648120880127
M3_class_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6724426746368408,0.7499522566795349,0.07750958204269409,0.01146216927123625,0.0,0.8119192123413086,0.8328621983528137,0.020942986011505127,0.6724426746368408
M3_class_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5617244839668274,0.6072734594345093,0.045548975467681885,0.002031746031746051,1.0,0.7754349708557129,0.7733719348907471,-0.0020630359649658203,0.5617245435714722
M3_class_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.76401686668396,0.7305599451065063,-0.03345692157745361,-0.012446243359473863,1.0,0.8771263360977173,0.8456324338912964,-0.0314939022064209,0.76401686668396
M3_class_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.5864880084991455,0.6780916452407837,0.09160363674163818,0.006115413174923118,0.0,0.8221022486686707,0.8638907670974731,0.04178851842880249,0.5864880084991455
M3_class_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.43489694595336914,0.42965465784072876,-0.005242288112640381,-0.030352563199278523,0.0,0.712964653968811,0.7580691576004028,0.0451045036315918,0.43489712476730347
M3_class_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.41067415475845337,0.39241963624954224,-0.018254518508911133,-0.020127569099929132,0.0,0.7326802611351013,0.7168154716491699,-0.015864789485931396,0.410674124956131
M3_class_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.7653993368148804,0.13192814588546753,-0.6334711909294128,-0.5237749546279492,1.0,0.8420234322547913,0.5336606502532959,-0.30836278200149536,0.7653995156288147
M3_class_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.6847786903381348,0.7423000335693359,0.05752134323120117,0.020146520146520158,0.0,0.8635287284851074,0.8837419748306274,0.02021324634552002,0.6847786903381348
M3_class_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.14343151450157166,0.7563726902008057,0.612941175699234,0.37735849056603765,1.0,0.525321364402771,0.8768531084060669,0.3515317440032959,0.14343158900737762
M3_class_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.7773475646972656,0.15838764607906342,-0.6189599186182022,-0.6160337552742615,1.0,0.8812106251716614,0.5928224921226501,-0.28838813304901123,0.7773475646972656
M3_class_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.6797671318054199,0.7210909128189087,0.04132378101348877,-0.00572018037666891,0.0,0.8186566829681396,0.8461440801620483,0.02748739719390869,0.6797671318054199
M3_class_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.689035952091217,0.7078393697738647,0.018803417682647705,-0.004801509045700092,1.0,0.8577487468719482,0.8620741963386536,0.004325449466705322,0.6890360713005066
M3_class_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.7032598257064819,0.7605568170547485,0.0572969913482666,0.028827519379844957,1.0,0.8611162900924683,0.8769831657409668,0.015866875648498535,0.703260064125061
M3_class_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7127813696861267,0.6823341846466064,-0.030447185039520264,-0.047543221110100065,0.0,0.8898029327392578,0.8740854859352112,-0.01571744680404663,0.7127814292907715
M3_class_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8648294806480408,0.904512882232666,0.039683401584625244,0.012010848508330119,0.0,0.8948869705200195,0.9144032001495361,0.0195162296295166,0.8648294806480408
M3_class_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8338524699211121,0.7895547151565552,-0.044297754764556885,-0.10202342917997864,0.0,0.8481186628341675,0.8426902294158936,-0.005428433418273926,0.8338524699211121
M3_class_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.8194116353988647,0.18312498927116394,-0.6362866461277008,-0.6474028207774338,1.0,0.8793084621429443,0.5492393970489502,-0.33006906509399414,0.8194117546081543
M3_class_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.7629715204238892,0.833189845085144,0.07021832466125488,0.1270366388222645,0.0,0.8677375316619873,0.9058288335800171,0.038091301918029785,0.7629715204238892
M3_class_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.978337824344635,0.7769578695297241,-0.2013799548149109,-0.3506618863761721,1.0,0.9741637706756592,0.8492985963821411,-0.12486517429351807,0.9783377647399902
M3_class_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.7041646242141724,0.7173793911933899,0.01321476697921753,0.004916387959866181,1.0,0.8278387784957886,0.8502564430236816,0.022417664527893066,0.7041646242141724
M3_class_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.7952620387077332,0.2356419414281845,-0.5596200972795486,-0.6928571428571427,1.0,0.8590750694274902,0.6506001353263855,-0.20847493410110474,0.7952619791030884
M3_class_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.8001920580863953,0.20203405618667603,-0.5981580018997192,-0.6712668082094834,1.0,0.8726064562797546,0.529414176940918,-0.34319227933883667,0.8001922369003296
M3_class_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.6491813659667969,0.6772631406784058,0.028081774711608887,-0.06302421722173096,0.0,0.8156808614730835,0.8095947504043579,-0.006086111068725586,0.6491814255714417
M3_class_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6190993189811707,0.6385806202888489,0.019481301307678223,-0.014682981090100078,1.0,0.809363603591919,0.8031318187713623,-0.006231784820556641,0.6190993785858154
M3_class_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8496038913726807,0.84407639503479,-0.005527496337890625,0.10250833695809766,0.0,0.9049584865570068,0.9178562164306641,0.012897729873657227,0.8496038317680359
M3_class_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5637059211730957,0.6151665449142456,0.0514606237411499,0.02419354838709678,0.0,0.718440055847168,0.7435312867164612,0.025091230869293213,0.5637060403823853
M3_class_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.6767052412033081,0.6188079118728638,-0.057897329330444336,-0.01239139723686078,0.0,0.8597443103790283,0.8198858499526978,-0.039858460426330566,0.6767051219940186
M3_class_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.664995551109314,0.7322680950164795,0.06727254390716553,-0.023766582249844487,1.0,0.8213545680046082,0.838546872138977,0.017192304134368896,0.6649956703186035
M3_class_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.5818281173706055,0.6358956098556519,0.05406749248504639,-0.04999210235349871,0.0,0.8239121437072754,0.8231817483901978,-0.0007303953170776367,0.5818281173706055
M3_class_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.5180217027664185,0.550635576248169,0.03261387348175049,0.005664830841856816,0.0,0.8125118613243103,0.8235628604888916,0.011050999164581299,0.5180217027664185
M3_class_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7424659132957458,0.7239469289779663,-0.01851898431777954,0.023776223776223793,1.0,0.8546208143234253,0.8647974133491516,0.010176599025726318,0.7424659132957458
M3_class_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.32084915041923523,0.3937895894050598,0.07294043898582458,0.010695187165775402,0.0,0.7090880870819092,0.7234061360359192,0.01431804895401001,0.32084909081459045
M3_class_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8194222450256348,0.8591427803039551,0.03972053527832031,0.046747175691468634,0.0,0.9075489044189453,0.9315938353538513,0.024044930934906006,0.8194220662117004
M3_class_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.7235184907913208,0.7266495227813721,0.0031310319900512695,0.03061609230073148,1.0,0.834623396396637,0.8463311195373535,0.011707723140716553,0.7235183119773865
