run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M4_intersection_dev_blind_continuous,R-1461,(GI-UX) Group,password_reset,0.49602431058883667,0.5556814670562744,0.059657156467437744,0.022556390977443663,0.0,0.7166247367858887,0.7419031858444214,0.025278449058532715,0.4960242509841919,0.10867147147655487,0.20022942125797272,0.09155794978141785
M4_intersection_dev_blind_continuous,R-1467,(GI-SaaS) Salesforce,enterprise_systems,0.6680675745010376,0.6480746269226074,-0.019992947578430176,0.056398839641098264,1.0,0.8016166687011719,0.7462621927261353,-0.05535447597503662,0.6680675745010376,0.1285438984632492,0.14900927245616913,0.020465373992919922
M4_intersection_dev_blind_continuous,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.31159135699272156,0.0,0.0,0.0,0.6570256352424622,0.6570256352424622,0.0,0.3115914762020111,-0.16260848939418793,-0.16260848939418793,0.0
M4_intersection_dev_blind_continuous,R-1476,(GI-CF) Robot Process Automation,admin_rights,0.8287914991378784,0.838666558265686,0.009875059127807617,0.03595106135769155,0.0,0.8689279556274414,0.8897530436515808,0.020825088024139404,0.8287914991378784,0.13292592763900757,0.1369774043560028,0.004051476716995239
M4_intersection_dev_blind_continuous,R-1477,(GI-SM) Service Desk,other,0.27278760075569153,0.2449486404657364,-0.02783896028995514,-0.01301369863013696,0.0,0.6412978172302246,0.6385579109191895,-0.0027399063110351562,0.2727876901626587,0.04535765200853348,-0.013665955513715744,-0.05902360752224922
M4_intersection_dev_blind_continuous,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6839675903320312,0.04441511631011963,0.05148848530237782,0.0,0.8193315267562866,0.8330220580101013,0.013690531253814697,0.6395525932312012,0.49901148676872253,0.25926148891448975,-0.2397499978542328
M4_intersection_dev_blind_continuous,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.5722397565841675,0.07290136814117432,0.14144743929502507,1.0,0.7601420879364014,0.8210806846618652,0.06093859672546387,0.49933838844299316,-0.0737585797905922,0.054727744311094284,0.12848632410168648
M4_intersection_dev_blind_continuous,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.4835015535354614,0.009469300508499146,0.01811816213592468,0.0,0.7532831430435181,0.7619655132293701,0.00868237018585205,0.4740322232246399,0.08934644609689713,0.08554218709468842,-0.0038042590022087097
M4_intersection_dev_blind_continuous,R-1485,(GI-UX) Account Management,onboarding,0.4888674318790436,0.9053715467453003,0.4165041148662567,0.4693827160493827,0.0,0.6801450252532959,0.9070831537246704,0.2269381284713745,0.4888674020767212,-0.07806609570980072,0.34995773434638977,0.4280238300561905
M4_intersection_dev_blind_continuous,R-1492,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8489252328872681,0.7415982484817505,-0.10732698440551758,-0.11578947368421055,1.0,0.9066706895828247,0.8272238969802856,-0.07944679260253906,0.8489252924919128,0.5120671987533569,0.4172569811344147,-0.09481021761894226
M4_intersection_dev_blind_continuous,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.4804573655128479,-0.3933712840080261,-0.6905901116427431,1.0,0.921656608581543,0.6873921155929565,-0.23426449298858643,0.873828649520874,0.6556529402732849,-0.010847016237676144,-0.6664999565109611
M4_intersection_dev_blind_continuous,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.7669210433959961,-0.010712981224060059,-0.02764859635425504,1.0,0.8798496723175049,0.8706809282302856,-0.009168744087219238,0.7776339650154114,0.25622889399528503,0.23311585187911987,-0.02311304211616516
M4_intersection_dev_blind_continuous,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.6426271200180054,-0.0015544891357421875,-0.00010330522343832138,1.0,0.8161096572875977,0.8389663696289062,0.022856712341308594,0.6441816091537476,-0.12771043181419373,-0.12797777354717255,-0.0002673417329788208
M4_intersection_dev_blind_continuous,R-1511,(GI-UX) Group,password_reset,0.674187183380127,0.6876564621925354,0.013469278812408447,0.010508617065994125,0.0,0.7902354001998901,0.7989240884780884,0.008688688278198242,0.6741870641708374,0.12928199768066406,0.1993390917778015,0.07005709409713745
M4_intersection_dev_blind_continuous,R-1517,(GI-UX) Group,other,0.21663430333137512,0.22267848253250122,0.006044179201126099,-0.005730120708280467,0.0,0.588363766670227,0.5640140771865845,-0.024349689483642578,0.21663430333137512,0.0017651035450398922,0.012567268684506416,0.010802165139466524
M4_intersection_dev_blind_continuous,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.6984490156173706,-0.0510021448135376,0.010614908965991043,1.0,0.9078214764595032,0.9066563844680786,-0.0011650919914245605,0.749451220035553,0.20802687108516693,0.2799507975578308,0.07192392647266388
M4_intersection_dev_blind_continuous,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7374764680862427,-0.013543665409088135,-0.05716094719513737,0.0,0.8576934337615967,0.8683652877807617,0.010671854019165039,0.7510201930999756,0.2775281071662903,0.28255853056907654,0.005030423402786255
M4_intersection_dev_blind_continuous,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.39114999771118164,0.11512774229049683,0.26135334454651316,0.0,0.6718045473098755,0.7688530683517456,0.09704852104187012,0.2760222256183624,0.04560910165309906,0.19693052768707275,0.1513214260339737
M4_intersection_dev_blind_continuous,R-1542,(GI-UX) Group,password_reset,0.8715102076530457,0.6474248170852661,-0.22408539056777954,-0.03825136612021851,0.0,0.898794412612915,0.8335843086242676,-0.06521010398864746,0.8715101480484009,0.32660242915153503,0.205971822142601,-0.12063060700893402
M4_intersection_dev_blind_continuous,R-1544,(LF) IT Office Access Italy,offboarding,0.8975018262863159,0.4937891364097595,-0.4037126898765564,-0.6216216216216216,1.0,0.9168602228164673,0.6576259136199951,-0.25923430919647217,0.8975019454956055,0.5521581172943115,-0.0869830846786499,-0.6391412019729614
M4_intersection_dev_blind_continuous,R-1554,(GI-UX) Group,offboarding,0.70998615026474,0.5050415396690369,-0.20494461059570312,-0.40620782726045884,1.0,0.79317706823349,0.7111512422561646,-0.08202582597732544,0.7099860906600952,0.4003027379512787,-0.035726215690374374,-0.43602895364165306
M4_intersection_dev_blind_continuous,R-156,(BF) Information Security Office,admin_rights,0.7224199771881104,0.7026772499084473,-0.019742727279663086,-0.02070713821721623,0.0,0.8069705963134766,0.7980095148086548,-0.008961081504821777,0.7224200367927551,0.08793380111455917,0.09414167702198029,0.006207875907421112
M4_intersection_dev_blind_continuous,R-1562,(GI-UX) Account Management,email_support,0.4632393717765808,0.4834415912628174,0.020202219486236572,0.000575614861329149,1.0,0.7254350185394287,0.7357129454612732,0.010277926921844482,0.46323931217193604,-0.07745195180177689,-0.1345614194869995,-0.057109467685222626
M4_intersection_dev_blind_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.47190433740615845,0.48486626148223877,0.012961924076080322,-0.00683820014675033,0.0,0.7453246116638184,0.7358304262161255,-0.009494185447692871,0.47190433740615845,-0.02549440972507,-0.018838364630937576,0.006656045094132423
M4_intersection_dev_blind_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.7461279630661011,0.037738800048828125,0.016838808922096493,0.0,0.8363410234451294,0.8352757096290588,-0.0010653138160705566,0.7083892822265625,0.03767920285463333,0.06856109946966171,0.03088189661502838
M4_intersection_dev_blind_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.752382218837738,-0.017310738563537598,-0.0008047144889250513,0.0,0.8650479912757874,0.862909197807312,-0.002138793468475342,0.7696929574012756,0.009942568838596344,0.014022649265825748,0.0040800804272294044
M4_intersection_dev_blind_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6841078996658325,0.01612555980682373,0.017542970136388975,1.0,0.8524473905563354,0.8521616458892822,-0.00028574466705322266,0.6679823398590088,0.006310651078820229,0.042382966727018356,0.03607231564819813
M4_intersection_dev_blind_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.540913462638855,-0.13067740201950073,-0.07713607594936711,1.0,0.8531442880630493,0.7765847444534302,-0.07655954360961914,0.6715908646583557,0.10614459216594696,0.008607263676822186,-0.09753732848912477
M4_intersection_dev_blind_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.5149790048599243,-0.449720561504364,-0.7201540436456995,1.0,0.9595746994018555,0.7043811678886414,-0.2551935315132141,0.9646995663642883,0.7358267307281494,-0.029320919886231422,-0.7651476506143808
M4_intersection_dev_blind_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.5296916961669922,-0.3709181547164917,-0.5427350427350428,1.0,0.9025743007659912,0.7312856316566467,-0.17128866910934448,0.9006098508834839,0.5383282899856567,-0.04221874848008156,-0.5805470384657383
M4_intersection_dev_blind_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.49635642766952515,-0.4890211224555969,-0.7921052631578949,1.0,0.9808877110481262,0.6932278275489807,-0.2876598834991455,0.9853774309158325,0.8916944265365601,0.00029135862132534385,-0.8914030679152347
M4_intersection_dev_blind_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5368829965591431,-0.06131339073181152,-0.019298816345937275,1.0,0.8102785348892212,0.7596665024757385,-0.050612032413482666,0.5981965065002441,0.04927068576216698,0.03876553103327751,-0.010505154728889465
M4_intersection_dev_blind_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6076579093933105,-0.12316203117370605,-0.14739229024943307,0.0,0.892543613910675,0.811225950717926,-0.08131766319274902,0.7308200597763062,0.07097920030355453,-0.016828520223498344,-0.08780772052705288
M4_intersection_dev_blind_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.464539110660553,-0.07929986715316772,0.019342359767891726,1.0,0.6919255256652832,0.6559476852416992,-0.035977840423583984,0.5438389778137207,0.2682459354400635,0.1980980783700943,-0.07014785706996918
M4_intersection_dev_blind_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.5838590860366821,0.04276633262634277,0.08281573498964803,0.0,0.6820604801177979,0.7627317905426025,0.08067131042480469,0.5410928130149841,0.1343580037355423,0.18369154632091522,0.049333542585372925
M4_intersection_dev_blind_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8856656551361084,0.03386873006820679,-0.035979743526913355,1.0,0.8984973430633545,0.9061876535415649,0.007690310478210449,0.8517970442771912,0.19832517206668854,0.17623382806777954,-0.022091343998908997
M4_intersection_dev_blind_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.8215494155883789,0.2054336667060852,0.12147089578250264,1.0,0.7640119791030884,0.8823685646057129,0.11835658550262451,0.6161158680915833,0.16961133480072021,0.2676374316215515,0.0980260968208313
M4_intersection_dev_blind_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.8536261320114136,0.0,0.0,0.0,0.8733457922935486,0.8733457922935486,0.0,0.853626012802124,0.5238977670669556,0.5238977670669556,0.0
M4_intersection_dev_blind_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308327674866,0.7695308327674866,0.0,0.6047356128692627,0.45956718921661377,0.45956718921661377,0.0
M4_intersection_dev_blind_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.47684556245803833,0.03622511029243469,0.09322033898305088,0.0,0.7046151161193848,0.7617102861404419,0.05709517002105713,0.440620481967926,0.17994272708892822,0.31762608885765076,0.13768336176872253
M4_intersection_dev_blind_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.16284732520580292,-0.04241462051868439,-0.012387387387387393,0.0,0.5473496317863464,0.5563794374465942,0.009029805660247803,0.20526190102100372,-0.18621523678302765,-0.20017078518867493,-0.013955548405647278
M4_intersection_dev_blind_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.7422041893005371,0.41477251052856445,0.34519354519354517,1.0,0.6488142609596252,0.8073209524154663,0.15850669145584106,0.32743167877197266,-0.1319321244955063,0.15129564702510834,0.2832277715206146
M4_intersection_dev_blind_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.4067491292953491,-0.13280999660491943,-0.008947986908867306,0.0,0.7825925350189209,0.7282505035400391,-0.054342031478881836,0.5395590662956238,0.07205775380134583,0.04259521886706352,-0.029462534934282303
M4_intersection_dev_blind_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8454592227935791,0.0006798505783081055,0.00733727810650886,1.0,0.8735888600349426,0.8854904174804688,0.011901557445526123,0.844779372215271,0.08689302951097488,0.15710057318210602,0.07020754367113113
M4_intersection_dev_blind_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762973070144653,0.013380289077758789,-0.1497543859649123,0.0,0.767216145992279,0.7738760709762573,0.0066599249839782715,0.6629170775413513,0.34636184573173523,0.28135037422180176,-0.06501147150993347
M4_intersection_dev_blind_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.3800211548805237,-0.0967467725276947,-0.15236329935125117,0.0,0.8286361694335938,0.7003727555274963,-0.1282634139060974,0.4767678678035736,0.22663074731826782,0.07109645009040833,-0.1555342972278595
M4_intersection_dev_blind_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3925445079803467,0.023173511028289795,-0.014069607532000414,0.0,0.6355546712875366,0.6276636123657227,-0.007891058921813965,0.3693709969520569,-0.10517233610153198,-0.05181309953331947,0.05335923656821251
M4_intersection_dev_blind_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.6854591965675354,-0.11305981874465942,-0.07290271520759772,0.0,0.8824182748794556,0.836869478225708,-0.04554879665374756,0.7985190749168396,0.2342149019241333,0.2804296612739563,0.046214759349823
M4_intersection_dev_blind_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7129620313644409,-0.001311659812927246,-0.11666666666666647,0.0,0.7995473146438599,0.816992998123169,0.017445683479309082,0.7142736911773682,0.4846321642398834,0.3882313072681427,-0.09640085697174072
M4_intersection_dev_blind_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.7283656597137451,0.037329792976379395,0.033119415251718076,1.0,0.8649208545684814,0.8394219875335693,-0.02549886703491211,0.6910358667373657,-0.07834580540657043,-0.010463835671544075,0.06788196973502636
M4_intersection_dev_blind_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.6854273676872253,0.13039034605026245,0.0934158425580108,1.0,0.7703438997268677,0.8393329381942749,0.06898903846740723,0.5550370216369629,-0.004656793549656868,0.10964831709861755,0.11430511064827442
M4_intersection_dev_blind_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.855682909488678,0.8556827306747437,-1.7881393432617188e-07,0.5557044744491577,0.14183619618415833,0.14183655381202698,3.5762786865234375e-07
M4_intersection_dev_blind_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5291260480880737,-0.10465961694717407,-0.05086808892305722,0.0,0.8005760908126831,0.7196594476699829,-0.0809166431427002,0.633785605430603,0.3191549479961395,0.16128695011138916,-0.15786799788475037
M4_intersection_dev_blind_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7479259967803955,-0.00947338342666626,0.02689236665602046,1.0,0.921791672706604,0.919530987739563,-0.0022606849670410156,0.757399320602417,0.22283919155597687,0.19587209820747375,-0.026967093348503113
M4_intersection_dev_blind_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6827876567840576,0.010427355766296387,-0.016055842354887967,0.0,0.8275266885757446,0.8200320601463318,-0.007494628429412842,0.6723604202270508,0.10430321097373962,0.114961639046669,0.010658428072929382
M4_intersection_dev_blind_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.598407506942749,-0.025324523448944092,0.02544679697988643,0.0,0.8164079189300537,0.801368236541748,-0.015039682388305664,0.6237319707870483,-0.038054969161748886,0.011509901843965054,0.04956487100571394
M4_intersection_dev_blind_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.6913168430328369,-0.05153298377990723,0.04756655234362239,0.0,0.8708904981613159,0.814698338508606,-0.05619215965270996,0.7428497076034546,0.3483416438102722,0.37474262714385986,0.026400983333587646
M4_intersection_dev_blind_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.1327805072069168,0.007705375552177429,-0.016362217017954733,0.0,0.5661584138870239,0.5844422578811646,0.018283843994140625,0.12507514655590057,-0.02725774608552456,-0.017406294122338295,0.009851451963186264
M4_intersection_dev_blind_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400707244873,0.9103400707244873,0.0,0.9113595485687256,0.4860193729400635,0.4860193729400635,0.0
M4_intersection_dev_blind_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.4201980531215668,-0.25293853878974915,-0.23417366946778706,0.0,0.7469893097877502,0.5692411065101624,-0.1777482032775879,0.6731366515159607,0.0691840723156929,-0.14772659540176392,-0.21691066771745682
M4_intersection_dev_blind_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6078068614006042,0.0012482404708862305,0.05418597466790237,1.0,0.81728595495224,0.8278836607933044,0.010597705841064453,0.6065585613250732,-0.01815217174589634,0.096343994140625,0.11449616588652134
M4_intersection_dev_blind_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8874542713165283,0.011412739753723145,-0.043773864256214434,1.0,0.889229416847229,0.8809105157852173,-0.008318901062011719,0.8760415315628052,0.12247868627309799,0.09022193402051926,-0.032256752252578735
M4_intersection_dev_blind_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.732711672782898,0.08578431606292725,0.10991004331247914,1.0,0.8489366769790649,0.8602883219718933,0.01135164499282837,0.6469273567199707,0.055504702031612396,0.16772615909576416,0.11222145706415176
M4_intersection_dev_blind_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.511123776435852,-0.06657600402832031,0.0146736885094097,0.0,0.8306478261947632,0.7817525267601013,-0.048895299434661865,0.5776998996734619,0.014651983976364136,0.04166816920042038,0.027016185224056244
M4_intersection_dev_blind_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6691702604293823,-0.02139413356781006,0.006200770906653247,0.0,0.8565667867660522,0.8441991806030273,-0.012367606163024902,0.6905643939971924,0.019767533987760544,0.1338469684123993,0.11407943442463875
M4_intersection_dev_blind_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.35336482524871826,-0.08787208795547485,-0.04779352502820865,0.0,0.7381148338317871,0.7445879578590393,0.006473124027252197,0.4412370026111603,-0.03030059114098549,-0.006642270367592573,0.023658320773392916
M4_intersection_dev_blind_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5837913155555725,0.03211861848831177,0.06217767342925368,0.0,0.8150678873062134,0.8205258846282959,0.0054579973220825195,0.5516725778579712,0.06236381083726883,0.14490200579166412,0.0825381949543953
M4_intersection_dev_blind_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.5657702684402466,-0.06402158737182617,0.04322589361586607,1.0,0.8410184383392334,0.8083340525627136,-0.032684385776519775,0.6297918558120728,0.12691369652748108,0.11122694611549377,-0.015686750411987305
M4_intersection_dev_blind_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.6312889456748962,0.07301729917526245,-0.03357218835788764,1.0,0.8230345249176025,0.8139749765396118,-0.009059548377990723,0.558271586894989,0.03265723958611488,0.024108247831463814,-0.00854899175465107
M4_intersection_dev_blind_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.5008863210678101,-0.32836925983428955,-0.6009126009126009,1.0,0.8899996280670166,0.6908292770385742,-0.19917035102844238,0.8292554020881653,0.5522732734680176,0.020826667547225952,-0.5314466059207916
M4_intersection_dev_blind_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.41802290081977844,0.0039223432540893555,0.004809919122100659,1.0,0.6739534735679626,0.7039617300033569,0.030008256435394287,0.4141005277633667,0.05066602677106857,0.04012591019272804,-0.01054011657834053
M4_intersection_dev_blind_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.803817093372345,0.04163205623626709,0.05923583662714099,1.0,0.8889468312263489,0.8841385841369629,-0.004808247089385986,0.7621852159500122,0.23966948688030243,0.28616786003112793,0.0464983731508255
M4_intersection_dev_blind_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625,0.15182432532310486,0.1518239825963974,-3.427267074584961e-07
M4_intersection_dev_blind_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5425616502761841,0.00704348087310791,-0.023039899003182443,1.0,0.7296255826950073,0.7069902420043945,-0.022635340690612793,0.535518229007721,-0.032815102487802505,-0.06200182065367699,-0.02918671816587448
M4_intersection_dev_blind_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.7380650043487549,0.07091248035430908,-0.05018153526970959,1.0,0.8721044063568115,0.883450984954834,0.011346578598022461,0.667152464389801,0.27324777841567993,0.2119031846523285,-0.06134459376335144
M4_intersection_dev_blind_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6550219655036926,-0.020054161548614502,0.0962503519435566,1.0,0.8114805221557617,0.8047206997871399,-0.006759822368621826,0.6750760078430176,0.11904842406511307,0.13679304718971252,0.017744623124599457
M4_intersection_dev_blind_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.673058032989502,0.031833767890930176,-0.12287712287712288,1.0,0.8302946090698242,0.8063304424285889,-0.02396416664123535,0.6412242650985718,0.3668254613876343,0.32540273666381836,-0.04142272472381592
M4_intersection_dev_blind_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9353482723236084,-0.03738826513290405,-0.18726591760299638,1.0,0.9519890546798706,0.8912724852561951,-0.06071656942367554,0.9727364778518677,0.7020612359046936,0.38648420572280884,-0.31557703018188477
M4_intersection_dev_blind_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.15595640242099762,-0.0005282610654830933,0.006663125875138801,0.0,0.61478191614151,0.6127005219459534,-0.0020813941955566406,0.1564846932888031,-0.022776475176215172,0.006558571010828018,0.02933504618704319
M4_intersection_dev_blind_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.6255469918251038,0.06883716583251953,0.020643556660966886,1.0,0.8168782591819763,0.8084043264389038,-0.00847393274307251,0.5567097663879395,0.015039755031466484,0.05110748112201691,0.03606772609055042
M4_intersection_dev_blind_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6412855982780457,-0.05820220708847046,0.04058203177145911,1.0,0.837138295173645,0.8137342929840088,-0.02340400218963623,0.6994876861572266,0.13792669773101807,0.144566148519516,0.006639450788497925
M4_intersection_dev_blind_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7216817140579224,0.017287373542785645,-0.01489593236492781,0.0,0.8546961545944214,0.8280683159828186,-0.026627838611602783,0.7043942809104919,0.10369329899549484,0.06355538219213486,-0.040137916803359985
M4_intersection_dev_blind_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.374753475189209,-0.04227378964424133,0.0,0.0,0.5639687776565552,0.5615742206573486,-0.002394556999206543,0.4170272946357727,-0.2235465794801712,-0.1918947845697403,0.03165179491043091
M4_intersection_dev_blind_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7032032012939453,-0.0595434308052063,-0.017825265147537517,0.0,0.8557033538818359,0.8204163312911987,-0.03528702259063721,0.7627466917037964,0.09045113623142242,0.06557511538267136,-0.024876020848751068
M4_intersection_dev_blind_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092846870422,0.829309344291687,5.960464477539063e-08,0.5963444709777832,0.09712095558643341,0.09712095558643341,0.0
M4_intersection_dev_blind_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.6485921740531921,0.06480789184570312,0.07827590094321897,1.0,0.8343825340270996,0.8178478479385376,-0.01653468608856201,0.583784282207489,-0.019380822777748108,0.025349965319037437,0.044730788096785545
M4_intersection_dev_blind_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.35188615322113037,0.023871570825576782,0.00245294589367423,0.0,0.6942980885505676,0.708365797996521,0.01406770944595337,0.3280145525932312,-0.028992125764489174,-0.01330890879034996,0.015683216974139214
M4_intersection_dev_blind_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.8469462394714355,-0.0869755744934082,-0.21752054554992128,1.0,0.918768584728241,0.8611487746238708,-0.05761981010437012,0.933921754360199,0.4873041808605194,0.32142436504364014,-0.16587981581687927
M4_intersection_dev_blind_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.6902801990509033,-0.21480530500411987,-0.35924369747899154,1.0,0.8797613978385925,0.8329073786735535,-0.04685401916503906,0.905085563659668,0.5411401987075806,0.28058329224586487,-0.2605569064617157
M4_intersection_dev_blind_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7614797353744507,0.009988903999328613,-0.01886086857551661,1.0,0.8027878999710083,0.8071837425231934,0.004395842552185059,0.7514907121658325,0.295795738697052,0.3046022057533264,0.008806467056274414
M4_intersection_dev_blind_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6942273378372192,-0.02855771780014038,-0.02693756734391839,1.0,0.8301436305046082,0.8423792123794556,0.012235581874847412,0.7227849960327148,0.06856109946966171,0.10625583678483963,0.03769473731517792
M4_intersection_dev_blind_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.6737715601921082,-0.04790979623794556,0.041666666666666574,1.0,0.8586620092391968,0.8307157754898071,-0.02794623374938965,0.7216814160346985,0.26091960072517395,0.2730906009674072,0.012171000242233276
M4_intersection_dev_blind_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.805024266242981,0.02870357036590576,0.00050196644135031,0.0,0.82968670129776,0.8379478454589844,0.008261144161224365,0.7763206958770752,0.08626087009906769,0.07329558581113815,-0.012965284287929535
M4_intersection_dev_blind_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.7133603096008301,-0.12459325790405273,-0.08351648351648344,1.0,0.8897429704666138,0.7973984479904175,-0.09234452247619629,0.8379535675048828,0.574491024017334,0.5739662647247314,-0.0005247592926025391
M4_intersection_dev_blind_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7274590730667114,0.0,0.0,1.0,0.8064576983451843,0.8064576983451843,0.0,0.7274590730667114,0.5510742664337158,0.5510742664337158,0.0
M4_intersection_dev_blind_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20306207239627838,-0.006037518382072449,0.002150537634408589,1.0,0.38283440470695496,0.3635624647140503,-0.019271939992904663,0.20909947156906128,-0.03740055859088898,-0.04523368924856186,-0.007833130657672882
