run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_blind_continuous,R-1315,(GI-UX) Group,other,0.4506203532218933,0.41962432861328125,-0.03099602460861206,-0.022946859903381633,1.0,0.7245361804962158,0.7300123572349548,0.005476176738739014,0.45062020421028137,0.11257284879684448,0.07067371159791946,-0.04189913719892502
M2_team_eval_blind_continuous,R-1316,(GI-UX) Group,other,0.14947982132434845,0.2164507806301117,0.06697095930576324,0.019215583048170573,0.0,0.573026180267334,0.5795900821685791,0.006563901901245117,0.14947983622550964,-0.0972975343465805,-0.06108889728784561,0.036208637058734894
M2_team_eval_blind_continuous,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.7278798818588257,0.08182525634765625,-0.020877586342537946,0.0,0.80350661277771,0.8494048118591309,0.0458981990814209,0.6460546255111694,0.09670457243919373,0.07906307280063629,-0.017641499638557434
M2_team_eval_blind_continuous,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5667146444320679,-0.009709954261779785,0.019563076372101335,0.0,0.7451651096343994,0.7580858469009399,0.012920737266540527,0.5764245986938477,-0.056614335626363754,0.0030375460628420115,0.059651881689205766
M2_team_eval_blind_continuous,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.1389540135860443,-0.555939644575119,-0.4980519480519482,1.0,0.8025627732276917,0.5534557104110718,-0.24910706281661987,0.6948937177658081,0.4515094459056854,-0.15211357176303864,-0.6036230176687241
M2_team_eval_blind_continuous,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.7745934128761292,0.21279340982437134,0.017351997666958385,0.0,0.789850115776062,0.875640869140625,0.08579075336456299,0.5618000626564026,0.34425804018974304,0.31493642926216125,-0.029321610927581787
M2_team_eval_blind_continuous,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.7733776569366455,-0.031024932861328125,0.005732753206116437,1.0,0.8967990279197693,0.8866516351699829,-0.010147392749786377,0.8044027090072632,0.24145472049713135,0.21914900839328766,-0.02230571210384369
M2_team_eval_blind_continuous,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.6368304491043091,0.07007116079330444,0.010469942428705331,0.0,0.7347028255462646,0.7596207857131958,0.024917960166931152,0.5667592883110046,0.11586891114711761,0.11148475855588913,-0.004384152591228485
M2_team_eval_blind_continuous,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.6738572716712952,0.028717458248138428,0.02105263157894738,0.0,0.8429131507873535,0.8469204306602478,0.004007279872894287,0.6451398134231567,0.20679539442062378,0.19282537698745728,-0.013970017433166504
M2_team_eval_blind_continuous,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.462202787399292,0.10359105467796326,-0.04329921946588061,0.0,0.7269736528396606,0.7783560752868652,0.05138242244720459,0.3586117625236511,0.04140258952975273,0.011425849050283432,-0.0299767404794693
M2_team_eval_blind_continuous,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.48052993416786194,-0.2870180308818817,-0.5399999999999999,1.0,0.7524867057800293,0.6789014339447021,-0.07358527183532715,0.7675478458404541,0.4315444827079773,0.014018763788044453,-0.41752571891993284
M2_team_eval_blind_continuous,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.7182684540748596,0.03330618143081665,0.01606677099634851,1.0,0.8470240831375122,0.8877113461494446,0.04068726301193237,0.6849622130393982,0.2127811461687088,0.17174725234508514,-0.04103389382362366
M2_team_eval_blind_continuous,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.18603092432022095,-0.08995240926742554,-0.0490506329113924,0.0,0.6888750195503235,0.6295583844184875,-0.05931663513183594,0.2759833335876465,-0.13883714377880096,-0.1985621303319931,-0.05972498655319214
M2_team_eval_blind_continuous,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.2674625515937805,0.015492051839828491,0.02339181286549709,0.0,0.5712956786155701,0.561881959438324,-0.009413719177246094,0.2519705891609192,-0.004241121932864189,0.004659265745431185,0.008900387678295374
M2_team_eval_blind_continuous,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6014894247055054,0.012109041213989258,0.010299064402347832,0.0,0.760623574256897,0.774914026260376,0.014290452003479004,0.5893804430961609,0.007921069860458374,-0.011548043228685856,-0.01946911308914423
M2_team_eval_blind_continuous,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.6803441047668457,0.0670849084854126,0.055555555555555525,0.0,0.8154839277267456,0.835004448890686,0.01952052116394043,0.6132594347000122,0.2165462076663971,0.20058293640613556,-0.015963271260261536
M2_team_eval_blind_continuous,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.6199898719787598,-0.00030994415283203125,0.03555555555555556,0.0,0.7997671365737915,0.8252670764923096,0.025499939918518066,0.6202999353408813,0.2129538357257843,0.2428256869316101,0.029871851205825806
M2_team_eval_blind_continuous,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.45401662588119507,0.0038480758666992188,0.04337867743782595,1.0,0.7259274125099182,0.7526019811630249,0.02667456865310669,0.4501686692237854,-0.022181397303938866,-0.02426469884812832,-0.002083301544189453
M2_team_eval_blind_continuous,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.29666823148727417,0.12988094985485077,0.08078335373317014,0.0,0.5399593710899353,0.5998907089233398,0.05993133783340454,0.16678738594055176,0.03847099095582962,-0.020044060423970222,-0.05851505137979984
M2_team_eval_blind_continuous,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.7288627624511719,-0.135248601436615,-0.02032069128700581,1.0,0.8997763395309448,0.8423748016357422,-0.05740153789520264,0.8641113042831421,0.11331943422555923,0.10327833145856857,-0.010041102766990662
M2_team_eval_blind_continuous,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.23206458985805511,-0.01218363642692566,-0.024999999999999994,1.0,0.5852461457252502,0.5896093249320984,0.0043631792068481445,0.24424830079078674,-0.022834040224552155,-0.03774983435869217,-0.014915794134140015
M2_team_eval_blind_continuous,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.7336715459823608,0.0982893705368042,0.00216249613839975,0.0,0.8559812307357788,0.8754674196243286,0.019486188888549805,0.6353821754455566,0.2365560084581375,0.23639249801635742,-0.00016351044178009033
M2_team_eval_blind_continuous,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.5545459389686584,0.09876042604446411,-0.015052520852778611,0.0,0.7027157545089722,0.779866099357605,0.07715034484863281,0.45578551292419434,0.11116266995668411,0.12307765334844589,0.01191498339176178
M2_team_eval_blind_continuous,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.3902667164802551,-0.002173900604248047,-0.11764705882352941,0.0,0.7966871857643127,0.779279351234436,-0.01740783452987671,0.392440527677536,0.18214575946331024,0.060126177966594696,-0.12201958149671555
M2_team_eval_blind_continuous,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.7985278964042664,0.08488553762435913,0.05555555555555547,0.0,0.8185418248176575,0.8843592405319214,0.06581741571426392,0.7136424779891968,0.5175570845603943,0.44030219316482544,-0.07725489139556885
M2_team_eval_blind_continuous,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.49407267570495605,-0.0038301944732666016,0.07618040470257302,1.0,0.7661299705505371,0.7863166928291321,0.02018672227859497,0.49790292978286743,-0.004723894409835339,0.004229114390909672,0.00895300880074501
M2_team_eval_blind_continuous,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.6177380084991455,0.1049720048904419,-0.04954954954954954,1.0,0.7138546109199524,0.713304877281189,-0.0005497336387634277,0.5127660036087036,0.01880587451159954,-0.175430029630661,-0.19423590414226055
M2_team_eval_blind_continuous,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.7970000505447388,0.04883122444152832,-0.002117920338867235,0.0,0.8560957312583923,0.8582571148872375,0.002161383628845215,0.7481688857078552,0.11323078721761703,0.08323851227760315,-0.029992274940013885
M2_team_eval_blind_continuous,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.6698412895202637,0.007797896862030029,0.03275125257883882,1.0,0.8130020499229431,0.8014240264892578,-0.011578023433685303,0.6620432734489441,0.12556356191635132,0.10296189785003662,-0.022601664066314697
M2_team_eval_blind_continuous,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.5036099553108215,0.001561284065246582,0.020505143297834955,0.0,0.7470571994781494,0.7518197298049927,0.004762530326843262,0.502048671245575,0.0682312473654747,0.09363877773284912,0.02540753036737442
M2_team_eval_blind_continuous,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.2069341540336609,-0.7000822424888611,-0.8075746883086333,1.0,0.9236767292022705,0.6169904470443726,-0.30668628215789795,0.9070165753364563,0.7727247476577759,-0.3255718946456909,-1.0982966423034668
M2_team_eval_blind_continuous,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.7595054507255554,-0.23041313886642456,-0.33592017738359203,1.0,0.9570653438568115,0.8017828464508057,-0.15528249740600586,0.98991858959198,0.8520530462265015,0.3747903108596802,-0.4772627353668213
M2_team_eval_blind_continuous,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.5160604119300842,-0.3767460584640503,-0.631578947368421,1.0,0.9130678176879883,0.688965916633606,-0.22410190105438232,0.8928065896034241,0.5696015357971191,-0.028667569160461426,-0.5982691049575806
M2_team_eval_blind_continuous,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.7448273301124573,0.20085269212722778,0.34534534534534533,1.0,0.7740821838378906,0.8568034172058105,0.08272123336791992,0.5439744591712952,0.3878011405467987,0.6016082167625427,0.21380707621574402
M2_team_eval_blind_continuous,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.5920215845108032,-0.07593584060668945,0.10124410124410121,1.0,0.7232460975646973,0.8057632446289062,0.08251714706420898,0.6679574251174927,0.2198825180530548,0.1268194019794464,-0.0930631160736084
M2_team_eval_blind_continuous,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.8336341977119446,0.14325571060180664,0.002695417789757404,0.0,0.7855039834976196,0.861136794090271,0.07563281059265137,0.6903785467147827,0.20072701573371887,0.33939996361732483,0.13867294788360596
M2_team_eval_blind_continuous,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.4645496606826782,0.02631402015686035,0.0010054461667365067,0.0,0.6962063312530518,0.6974422335624695,0.0012359023094177246,0.43823546171188354,0.03619415685534477,0.02051199972629547,-0.0156821571290493
M2_team_eval_blind_continuous,R-1443,(GI-UX) Group,other,0.30943161249160767,0.49179214239120483,0.18236052989959717,0.002718283949806194,0.0,0.7095518708229065,0.7545404434204102,0.04498857259750366,0.3094317317008972,0.016297364607453346,-0.04704011604189873,-0.06333748064935207
M2_team_eval_blind_continuous,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.6562609672546387,0.02355337142944336,-0.025020678246484712,0.0,0.8116656541824341,0.8273525834083557,0.01568692922592163,0.6327076554298401,0.17956626415252686,0.16524235904216766,-0.014323905110359192
M2_team_eval_blind_continuous,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.48649945855140686,-0.3782014548778534,-0.631578947368421,1.0,0.8945091962814331,0.7077876329421997,-0.1867215633392334,0.864700973033905,0.5488747954368591,-0.015912065282464027,-0.5647868607193232
M2_team_eval_blind_continuous,R-1457,(GI-UX) Group,other,0.7779690027236938,0.7127435207366943,-0.06522548198699951,-0.2121478873239436,1.0,0.8020515441894531,0.7680909037590027,-0.03396064043045044,0.7779691219329834,0.3188091814517975,-0.019344093278050423,-0.3381532747298479
M2_team_eval_blind_continuous,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.348442405462265,-0.008517801761627197,-0.0030385241454150835,0.0,0.5710899829864502,0.5691887140274048,-0.0019012689590454102,0.35696011781692505,0.03695698827505112,0.034419164061546326,-0.0025378242135047913
M2_team_eval_blind_continuous,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8598097562789917,-0.007633984088897705,0.1822737523063256,1.0,0.8554946184158325,0.9266592264175415,0.07116460800170898,0.8674436807632446,0.3555779457092285,0.40088120102882385,0.04530325531959534
M2_team_eval_blind_continuous,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.44955623149871826,-0.03177618980407715,0.05472658459129073,1.0,0.7180559635162354,0.7182168960571289,0.0001609325408935547,0.4813325107097626,0.07942011952400208,0.1775578260421753,0.09813770651817322
M2_team_eval_blind_continuous,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.2971194386482239,0.12658968567848206,-0.017278198408076123,1.0,0.7208635807037354,0.7402787208557129,0.01941514015197754,0.17052975296974182,0.1128564402461052,0.09831146150827408,-0.014544978737831116
M2_team_eval_blind_continuous,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.4210585951805115,-0.26242905855178833,0.061007079997353275,1.0,0.767859935760498,0.7463396787643433,-0.021520256996154785,0.6834878325462341,-0.00202149897813797,0.05255226790904999,0.05457376688718796
M2_team_eval_blind_continuous,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.89610755443573,0.04535806179046631,0.1301992846193154,1.0,0.8255983591079712,0.8547852039337158,0.02918684482574463,0.8507495522499084,0.2022763341665268,0.35127291083335876,0.14899657666683197
M2_team_eval_blind_continuous,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.15395770967006683,-0.5482274442911148,-0.5678846798524976,1.0,0.8235832452774048,0.5611733794212341,-0.26240986585617065,0.7021851539611816,0.4694080650806427,-0.18261510133743286,-0.6520231664180756
M2_team_eval_blind_continuous,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6652969717979431,0.001938939094543457,0.002227304365118865,1.0,0.819499135017395,0.823537290096283,0.0040381550788879395,0.6633579730987549,0.06668368726968765,0.10364244133234024,0.03695875406265259
M2_team_eval_blind_continuous,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.6034144163131714,-0.008410990238189697,-0.023990438911000722,0.0,0.8101183176040649,0.7943868637084961,-0.015731453895568848,0.611825704574585,0.28999823331832886,0.30366384983062744,0.013665616512298584
M2_team_eval_blind_continuous,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.5688116550445557,-0.04122471809387207,-0.015290064354537475,0.0,0.8198924660682678,0.8094083070755005,-0.010484158992767334,0.6100362539291382,0.08225460350513458,0.0763479694724083,-0.005906634032726288
M2_team_eval_blind_continuous,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.44694629311561584,0.11087048053741455,-0.06037662589788388,0.0,0.6739277243614197,0.6991154551506042,0.02518773078918457,0.3360757529735565,0.027456577867269516,0.030774887651205063,0.003318309783935547
M2_team_eval_blind_continuous,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.5861109495162964,-0.05769228935241699,0.010638511814982404,0.0,0.8190229535102844,0.8196675777435303,0.0006446242332458496,0.6438031196594238,0.05196142569184303,0.03939769044518471,-0.012563735246658325
M2_team_eval_blind_continuous,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.8410136103630066,-0.03203648328781128,-0.06882591093117407,1.0,0.8841914534568787,0.884605884552002,0.000414431095123291,0.8730500340461731,0.5508313179016113,0.4703887701034546,-0.08044254779815674
M2_team_eval_blind_continuous,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.390415221452713,0.022907644510269165,-0.02919485513958421,1.0,0.7110208868980408,0.7564493417739868,0.045428454875946045,0.3675076365470886,-0.09362359344959259,-0.15045475959777832,-0.05683116614818573
M2_team_eval_blind_continuous,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.27968108654022217,0.03432026505470276,0.02027314221688868,0.0,0.6369767785072327,0.6513233780860901,0.014346599578857422,0.24536074697971344,0.007620175834745169,0.01687619835138321,0.00925602251663804
M2_team_eval_blind_continuous,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.5838837027549744,0.0,0.0,0.0,0.8112145662307739,0.8112146258354187,5.960464477539063e-08,0.5838836431503296,0.12628082931041718,0.12628082931041718,0.0
M2_team_eval_blind_continuous,R-1527,(GI-UX) Group,other,0.8531490564346313,0.8534634113311768,0.00031435489654541016,0.06931738212526395,1.0,0.870040237903595,0.8954716920852661,0.025431454181671143,0.8531490564346313,0.2543087601661682,0.28648921847343445,0.032180458307266235
M2_team_eval_blind_continuous,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5121774673461914,-0.04963672161102295,-0.07370248890603892,0.0,0.8170081973075867,0.8302707076072693,0.013262510299682617,0.5618140697479248,0.34098705649375916,0.32583993673324585,-0.015147119760513306
M2_team_eval_blind_continuous,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8493695259094238,-0.01991373300552368,0.0253873505407248,1.0,0.8535165190696716,0.892583966255188,0.03906744718551636,0.8692833185195923,0.12602514028549194,0.06727029383182526,-0.05875484645366669
M2_team_eval_blind_continuous,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.8510212898254395,0.031923770904541016,-0.11179361179361191,1.0,0.845353364944458,0.8549268841743469,0.009573519229888916,0.8190977573394775,0.5347310304641724,0.4153573215007782,-0.11937370896339417
M2_team_eval_blind_continuous,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9962952733039856,0.006765961647033691,0.0,1.0,0.9896401166915894,0.9935396313667297,0.003899514675140381,0.9895293116569519,0.8942156434059143,0.9687310457229614,0.07451540231704712
M2_team_eval_blind_continuous,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9962952733039856,-0.001701056957244873,0.0,1.0,0.9975579977035522,0.9935396313667297,-0.00401836633682251,0.99799644947052,0.9879988431930542,0.9687310457229614,-0.019267797470092773
M2_team_eval_blind_continuous,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.759216845035553,-0.06848806142807007,-0.12132582864290176,1.0,0.8728455901145935,0.8327392935752869,-0.04010629653930664,0.827704906463623,0.4501282274723053,0.40158364176750183,-0.04854458570480347
M2_team_eval_blind_continuous,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.9626425504684448,0.09182369709014893,-0.014005602240896309,1.0,0.8801748156547546,0.9468727111816406,0.06669789552688599,0.8708186745643616,0.6116694808006287,0.8096485137939453,0.19797903299331665
M2_team_eval_blind_continuous,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,1.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519,0.8942156434059143,0.8942156434059143,0.0
M2_team_eval_blind_continuous,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.4409903883934021,-0.20897620916366577,-0.43984962406015027,1.0,0.7290642261505127,0.7036750316619873,-0.02538919448852539,0.6499665975570679,0.3567204177379608,-0.013210023753345013,-0.36993044149130583
M2_team_eval_blind_continuous,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.4805178642272949,-0.5174784660339355,-0.8282967032967032,1.0,0.9975579977035522,0.7238799333572388,-0.2736780643463135,0.99799644947052,0.9879988431930542,0.011625031940639019,-0.9763738112524152
M2_team_eval_blind_continuous,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.7217850685119629,-0.16147196292877197,-0.13931888544891635,1.0,0.8852804899215698,0.7917495965957642,-0.09353089332580566,0.8832569122314453,0.5773015022277832,0.5040903091430664,-0.0732111930847168
M2_team_eval_blind_continuous,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.14478130638599396,-0.6290928572416306,-0.6908226908226908,1.0,0.8102519512176514,0.5735957622528076,-0.23665618896484375,0.7738741636276245,0.5270246863365173,-0.15588463842868805,-0.6829093247652054
M2_team_eval_blind_continuous,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.20471325516700745,-0.2245825231075287,-0.000904159132007254,1.0,0.7254819869995117,0.7088782787322998,-0.016603708267211914,0.42929592728614807,0.10987857729196548,0.013590378686785698,-0.09628819860517979
M2_team_eval_blind_continuous,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.09124535322189331,-0.006557941436767578,-0.04674179731359421,1.0,0.5386977195739746,0.5515453219413757,0.012847602367401123,0.0978032574057579,0.07325603067874908,-0.02957378327846527,-0.10282981395721436
M2_team_eval_blind_continuous,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.6106821298599243,-0.26970338821411133,-0.054401044500054285,0.0,0.8866547346115112,0.7736760973930359,-0.11297863721847534,0.8803855776786804,0.49590155482292175,0.42242303490638733,-0.07347851991653442
M2_team_eval_blind_continuous,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.8678625226020813,-0.06568336486816406,0.1196837582937183,0.0,0.932293713092804,0.907615065574646,-0.02467864751815796,0.9335457682609558,0.2843486964702606,0.32296061515808105,0.038611918687820435
M2_team_eval_blind_continuous,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8281716108322144,-0.010179400444030762,-0.06773649923283953,0.0,0.9091619253158569,0.9026733636856079,-0.0064885616302490234,0.8383509516716003,0.1177106499671936,0.08067596703767776,-0.03703468292951584
M2_team_eval_blind_continuous,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.6796225309371948,-0.11405450105667114,-0.021433013503909054,1.0,0.854731559753418,0.8233490586280823,-0.03138250112533569,0.793677031993866,0.15041203796863556,0.0931524708867073,-0.05725956708192825
M2_team_eval_blind_continuous,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.09128373861312866,-0.13846871256828308,-0.013550135501355004,1.0,0.6535947918891907,0.5641554594039917,-0.08943933248519897,0.22975251078605652,0.01756521686911583,-0.003336321096867323,-0.020901537965983152
M2_team_eval_blind_continuous,R-171,(GI-UX) File & Print,other,0.501369297504425,0.46501845121383667,-0.03635084629058838,-0.007054977200378593,0.0,0.7149004340171814,0.6885370016098022,-0.02636343240737915,0.5013693571090698,0.10450521856546402,0.030406538397073746,-0.07409868016839027
M2_team_eval_blind_continuous,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7475820779800415,0.7159056663513184,-0.031676411628723145,0.06873114990867002,1.0,0.8997347950935364,0.8733811378479004,-0.026353657245635986,0.7475820779800415,0.15993857383728027,0.2781362235546112,0.11819764971733093
M2_team_eval_blind_continuous,R-182,(GI-IaaS) Development Platform,software_license,0.8635324239730835,0.8145773410797119,-0.04895508289337158,-0.004447511693888573,1.0,0.8847626447677612,0.8950381875038147,0.010275542736053467,0.863532543182373,0.10904087871313095,0.17087812721729279,0.061837248504161835
M2_team_eval_blind_continuous,R-183,(GI-UX) Group,software_license,0.6182078123092651,0.68475341796875,0.06654560565948486,0.10686967290740876,1.0,0.8062963485717773,0.8105506896972656,0.004254341125488281,0.6182077527046204,-0.004727073013782501,0.18151642382144928,0.18624349683523178
M2_team_eval_blind_continuous,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.5829747319221497,-0.0688256025314331,-0.004051593069687359,0.0,0.7975534796714783,0.7871353626251221,-0.010418117046356201,0.6518004536628723,0.08527377992868423,0.06446795165538788,-0.020805828273296356
M2_team_eval_blind_continuous,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.8845260143280029,0.18763816356658936,-0.07534809063421566,1.0,0.8680980205535889,0.9029368162155151,0.03483879566192627,0.6968878507614136,0.31675732135772705,0.3279797434806824,0.011222422122955322
M2_team_eval_blind_continuous,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.5099928379058838,-0.03250366449356079,-0.14315232663856517,0.0,0.746749758720398,0.6960632801055908,-0.05068647861480713,0.5424966216087341,-0.029635585844516754,-0.1412697285413742,-0.11163414269685745
M2_team_eval_blind_continuous,R-201,(GI-UX) Unified Communication,email_support,0.20006577670574188,0.6624045372009277,0.46233876049518585,0.1526896090878717,1.0,0.6569105386734009,0.8546428680419922,0.1977323293685913,0.20006594061851501,0.021954312920570374,0.3312419056892395,0.30928759276866913
M2_team_eval_blind_continuous,R-206,(GI-UX) File & Print,other,0.6704254746437073,0.6575238704681396,-0.012901604175567627,-0.12612612612612611,0.0,0.8803955316543579,0.8352036476135254,-0.04519188404083252,0.6704254746437073,0.2638847529888153,0.25198811292648315,-0.011896640062332153
M2_team_eval_blind_continuous,R-208,(GI-UX) File & Print,other,0.5659112930297852,0.5987815260887146,0.03287023305892944,-0.009273182957393489,0.0,0.834995687007904,0.8551431894302368,0.020147502422332764,0.5659113526344299,0.2261020541191101,0.22354446351528168,-0.00255759060382843
M2_team_eval_blind_continuous,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663,0.08237573504447937,0.07638999074697495,-0.005985744297504425
M2_team_eval_blind_continuous,R-213,(GI-CyberSec) Security Operation Center,email_support,0.8094220161437988,0.8486084938049316,0.03918647766113281,0.022151898734177194,1.0,0.7803666591644287,0.8068277835845947,0.026461124420166016,0.8094220161437988,0.19312520325183868,0.29188376665115356,0.09875856339931488
M2_team_eval_blind_continuous,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.5483522415161133,-0.10807424783706665,-0.028322440087145934,1.0,0.8526483774185181,0.8673175573348999,0.014669179916381836,0.6564264297485352,0.05746651440858841,0.08347336202859879,0.026006847620010376
M2_team_eval_blind_continuous,R-228,(GI-UX) Network Access,admin_rights,0.46631085872650146,0.5486925840377808,0.0823817253112793,0.03663794334138501,1.0,0.7620879411697388,0.7935982346534729,0.03151029348373413,0.46631088852882385,-0.029311737045645714,0.04121682792901993,0.07052856497466564
M2_team_eval_blind_continuous,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.857093095779419,-0.05224204063415527,-6.742179072272148e-05,0.0,0.9024608135223389,0.8922525644302368,-0.01020824909210205,0.9093351364135742,0.2373940646648407,0.19415362179279327,-0.043240442872047424
M2_team_eval_blind_continuous,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.5080729722976685,0.5896536111831665,0.08158063888549805,-0.03768362784756227,1.0,0.7663102149963379,0.8205939531326294,0.054283738136291504,0.5080730319023132,0.012809891253709793,0.13661611080169678,0.12380621954798698
M2_team_eval_blind_continuous,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6599587202072144,-0.023983120918273926,-0.011266177132030375,1.0,0.8210371136665344,0.8078406453132629,-0.013196468353271484,0.6839419007301331,0.1180899441242218,0.08248486369848251,-0.03560508042573929
M2_team_eval_blind_continuous,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.6819319725036621,0.01408684253692627,0.06399864910503208,1.0,0.813285768032074,0.814257800579071,0.0009720325469970703,0.6678450107574463,0.08057355135679245,0.2387346625328064,0.15816111117601395
M2_team_eval_blind_continuous,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.5306737422943115,0.009156107902526855,0.006702382100049142,0.0,0.8120080232620239,0.8370971083641052,0.0250890851020813,0.5215177536010742,0.060371626168489456,0.07824903726577759,0.01787741109728813
