run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1325,(GI-UX) File & Print,onboarding,0.8444916009902954,0.8716404438018799,0.027148842811584473,0.05434782608695665,0.0,0.885542631149292,0.8823075294494629,-0.0032351016998291016,0.844491720199585
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1328,(GI-UX) Group,software_support,0.982437252998352,1.0,0.01756274700164795,0.09230769230769231,0.0,0.9772543907165527,1.0,0.022745609283447266,0.9824374914169312
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1330,(GI-IaaS) Development Platform,project_tools,0.7583299279212952,0.8494479060173035,0.0911179780960083,-0.012350682593856577,1.0,0.867185115814209,0.9018111824989319,0.0346260666847229,0.7583297491073608
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.6157870292663574,0.6157870292663574,0.0,0.0,0.0,0.7752969264984131,0.7752969861030579,5.960464477539063e-08,0.615787148475647
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1347,(GI-SaaS) Salesforce,absence,0.9641162157058716,0.9641162157058716,0.0,0.0,0.0,0.986792802810669,0.986792802810669,0.0,0.9641162157058716
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.4335741400718689,0.45495840907096863,0.02138426899909973,0.02362938945048426,0.0,0.7755708694458008,0.7852460741996765,0.009675204753875732,0.4335741400718689
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1354,(LF) IT Office Access Italy,offboarding,0.8373990058898926,0.8106855154037476,-0.02671349048614502,-0.04158004158004169,1.0,0.8400274515151978,0.8371381759643555,-0.002889275550842285,0.8373990058898926
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8568247556686401,0.8624535202980042,0.005628764629364014,0.04071415194456551,0.0,0.9258348941802979,0.9292149543762207,0.0033800601959228516,0.8568246960639954
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1363,(GI-UX) Unified Communication,other,0.2113375961780548,0.2113375961780548,0.0,0.0,0.0,0.6915873289108276,0.6915873289108276,0.0,0.21133765578269958
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1364,(GI-UX) Network Access,software_support,0.246812105178833,0.24417123198509216,-0.0026408731937408447,-0.016670322439131385,0.0,0.57264244556427,0.5770324468612671,0.00439000129699707,0.24681206047534943
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.6406869888305664,0.57247394323349,-0.06821304559707642,0.005354121976316295,0.0,0.8116169571876526,0.7772045135498047,-0.0344124436378479,0.6406868696212769
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1367,(GI-UX) Windows,software_support,1.0,1.0,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1372,(GI-UX) Group,vpn_access,0.7086035013198853,0.7086035013198853,0.0,0.0,0.0,0.8586028814315796,0.8586028814315796,0.0,0.7086033821105957
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1378,(GI-UX) Group,software_license,0.5381172299385071,0.5492644309997559,0.01114720106124878,0.004318363008238069,0.0,0.7701079845428467,0.7489733099937439,-0.021134674549102783,0.5381171703338623
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1384,(GI-UX) Group,hardware_support,0.19827625155448914,0.19827625155448914,0.0,0.0,0.0,0.5345548987388611,0.5345548987388611,0.0,0.1982763111591339
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.7536731958389282,0.713252067565918,-0.040421128273010254,0.020965416076179133,0.0,0.8510538339614868,0.815366268157959,-0.03568756580352783,0.7536730766296387
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1394,(GI-UX) File & Print,hardware_support,0.2930900454521179,0.33704808354377747,0.043958038091659546,-0.06398910823689585,0.0,0.7280988693237305,0.6341727375984192,-0.09392613172531128,0.2930900454521179
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1395,(GI-SaaS) Salesforce,absence,0.9580578804016113,0.9580578804016113,0.0,0.0,0.0,0.9886074662208557,0.9886074662208557,0.0,0.9580578804016113
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.4518757164478302,0.4518757164478302,0.0,0.0,0.0,0.7832678556442261,0.7832679152488708,5.960464477539063e-08,0.4518757462501526
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.43480294942855835,0.4129473567008972,-0.021855592727661133,0.006753544791410548,0.0,0.7944798469543457,0.7932683229446411,-0.0012115240097045898,0.43480294942855835
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8954170346260071,0.8954170346260071,0.0,0.0,0.0,0.9279981255531311,0.9279981255531311,0.0,0.8954172134399414
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.6884526014328003,0.6403799653053284,-0.048072636127471924,0.015477974153266433,1.0,0.8213946223258972,0.8118056654930115,-0.009588956832885742,0.6884526014328003
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1408,(GI-SaaS) Salesforce,other,0.6097166538238525,0.6893942356109619,0.07967758178710938,0.04893977263565269,0.0,0.7525216341018677,0.768600583076477,0.016078948974609375,0.6097166538238525
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7691394090652466,0.7726538181304932,0.003514409065246582,-0.08098903096782023,0.0,0.8792645931243896,0.8687706589698792,-0.010493934154510498,0.7691395282745361
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1410,(GI-UX) Group,software_license,0.6909240484237671,0.6909240484237671,0.0,0.0,0.0,0.8545321226119995,0.8545320630073547,-5.960464477539063e-08,0.6909240484237671
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.7476632595062256,0.7476632595062256,0.0,0.0,0.0,0.817057728767395,0.817057728767395,0.0,0.7476632595062256
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1414,(GI-UX) File & Print,onboarding,0.927283525466919,0.8603660464286804,-0.06691747903823853,-0.006493506493506329,0.0,0.9508002996444702,0.9389334917068481,-0.01186680793762207,0.9272836446762085
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8907021284103394,0.8907021284103394,0.0,0.0,0.0,0.8959357738494873,0.8959357738494873,0.0,0.8907021880149841
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1419,(LF) IT Office Access Italy,offboarding,0.9045977592468262,0.9045977592468262,0.0,0.0,0.0,0.9020164012908936,0.9020164012908936,0.0,0.9045977592468262
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-142,(GI-UX) File & Print,offboarding,0.8869792222976685,0.8869792222976685,0.0,0.0,0.0,0.9169059991836548,0.9169059991836548,0.0,0.8869790434837341
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1421,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.9078689813613892,0.9078689813613892,0.0,0.0,0.0,0.9136132001876831,0.9136132001876831,0.0,0.9078689813613892
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1428,(GI-SaaS) Salesforce,other,0.4454748332500458,0.4416571259498596,-0.0038177073001861572,0.012578616352201283,0.0,0.6919858455657959,0.6883683800697327,-0.0036174654960632324,0.4454748332500458
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1443,(GI-UX) Group,other,0.46550002694129944,0.5026203393936157,0.037120312452316284,-0.004429171439480739,0.0,0.7508717775344849,0.7798843383789062,0.029012560844421387,0.4655001163482666
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1447,(GI-IaaS) Development Platform,project_tools,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1450,(GI-UX) Group,offboarding,0.8590441942214966,0.8590441942214966,0.0,0.0,0.0,0.8857309818267822,0.8857309818267822,0.0,0.8590441942214966
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1457,(GI-UX) Group,other,0.8696643710136414,0.7652379274368286,-0.10442644357681274,-0.04212454212454214,1.0,0.8653070330619812,0.8057298064231873,-0.059577226638793945,0.8696643114089966
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1458,(GI-UX) Group,hardware_support,0.327578067779541,0.327578067779541,0.0,0.0,0.0,0.5768216252326965,0.5768216252326965,0.0,0.3275780975818634
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1463,(GI-UX) Account Management,onboarding,0.9870802164077759,0.9870802164077759,0.0,0.0,0.0,0.9910006523132324,0.9910005331039429,-1.1920928955078125e-07,0.9870802760124207
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1465,(GI-UX) Windows,software_support,0.42993640899658203,0.4216509461402893,-0.008285462856292725,0.14037815336777168,0.0,0.6965042948722839,0.6972792148590088,0.0007749199867248535,0.42993637919425964
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1466,(GI-UX) Network Access,other,0.3289352059364319,0.3289352059364319,0.0,0.0,0.0,0.7262254953384399,0.7262254953384399,0.0,0.32893526554107666
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1469,(GI-UX) Office365 & MS-Teams,other,0.7474387884140015,0.720852255821228,-0.026586532592773438,0.010357142857142843,0.0,0.8364967107772827,0.8478857278823853,0.011389017105102539,0.7474387884140015
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1473,(GI-UX) Account Management,onboarding,0.9984099864959717,0.9984099864959717,0.0,0.0,0.0,0.9990743398666382,0.9990742206573486,-1.1920928955078125e-07,0.9984099864959717
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1484,(GI-UX) File & Print,onboarding,0.8713327050209045,0.84562087059021,-0.02571183443069458,-0.058510638297872175,0.0,0.9244093298912048,0.8994967937469482,-0.024912536144256592,0.8713327646255493
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.8166935443878174,0.7791580557823181,-0.03753548860549927,0.025689707519481852,0.0,0.842028796672821,0.8305503726005554,-0.011478424072265625,0.8166936039924622
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7301856279373169,0.7070539593696594,-0.02313166856765747,0.022759601706970112,0.0,0.8598766326904297,0.8523415923118591,-0.007535040378570557,0.7301857471466064
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1499,(BF) Information Security Office,admin_rights,0.6054365634918213,0.6054365634918213,0.0,0.0,0.0,0.7931944131851196,0.7931944131851196,0.0,0.6054365634918213
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.39766085147857666,0.39766085147857666,0.0,0.0,0.0,0.7351574897766113,0.7351574897766113,0.0,0.3976609706878662
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.687283992767334,0.687283992767334,0.0,0.0,0.0,0.8301265239715576,0.8301265239715576,0.0,0.6872838735580444
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8693934679031372,0.9967214465141296,0.12732797861099243,0.25,0.0,0.8858747482299805,0.9905206561088562,0.10464590787887573,0.8693934082984924
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.3615936040878296,0.3815497159957886,0.019956111907958984,0.03647223856283091,0.0,0.7384853363037109,0.7425867319107056,0.004101395606994629,0.3615936040878296
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.30519258975982666,0.32160329818725586,0.0164107084274292,-0.013576256244490187,0.0,0.6704745292663574,0.6172971129417419,-0.05317741632461548,0.3051924705505371
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.512732744216919,0.512732744216919,0.0,0.0,0.0,0.7748919725418091,0.7748919725418091,0.0,0.512732744216919
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1527,(GI-UX) Group,other,0.7778704166412354,0.7680169939994812,-0.00985342264175415,-0.029847345636819456,0.0,0.8659024238586426,0.8438771963119507,-0.022025227546691895,0.7778702974319458
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1528,(GI-UX) Group,hardware_support,0.4757014513015747,0.4757014513015747,0.0,0.0,0.0,0.8183874487876892,0.8183874487876892,0.0,0.4757014214992523
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1532,(GI-IaaS) Development Platform,software_license,0.8484050035476685,0.8815560340881348,0.03315103054046631,-0.05036037530645726,0.0,0.8824702501296997,0.9143099784851074,0.031839728355407715,0.8484049439430237
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8584116101264954,0.9731889963150024,0.11477738618850708,0.20000000000000007,0.0,0.8882790803909302,0.9687506556510925,0.08047157526016235,0.8584116697311401
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1551,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1555,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.979295015335083,0.8603225946426392,-0.11897242069244385,-0.09999999999999998,0.0,0.962833821773529,0.8917248249053955,-0.07110899686813354,0.979295015335083
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1558,(GI-UX) Group,offboarding,0.8502751588821411,0.8506836295127869,0.00040847063064575195,-0.018292682926829396,0.0,0.8818154335021973,0.8788068294525146,-0.003008604049682617,0.8502750992774963
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1559,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1560,(GI-UX) Group,onboarding,0.831474244594574,0.831474244594574,0.0,0.0,0.0,0.8704087734222412,0.8704087734222412,0.0,0.8314743041992188
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1572,(GI-UX) Account Management,offboarding,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8612562417984009,0.8612562417984009,0.0,0.0,1.0,0.8850287795066833,0.8850287795066833,0.0,0.8612562417984009
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1575,(GI-UX) File & Print,offboarding,0.8612562417984009,0.8519971370697021,-0.00925910472869873,0.0,0.0,0.8850287795066833,0.8786554336547852,-0.006373345851898193,0.8612562417984009
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1578,(GI-SaaS) Salesforce,other,0.5227025747299194,0.3920581340789795,-0.13064444065093994,-0.045440092498916035,0.0,0.7531992197036743,0.7146146893501282,-0.03858453035354614,0.5227025747299194
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1582,(GI-UX) Group,software_support,0.10155270993709564,0.14025449752807617,0.03870178759098053,-0.006238859180035666,1.0,0.5383013486862183,0.5576577186584473,0.019356369972229004,0.10155273973941803
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-1591,(LF) IT Office Access Italy,office_access,1.0000001192092896,1.0000001192092896,0.0,0.0,0.0,1.0000001192092896,1.0000001192092896,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-162,(GI-UX) Network Access,vpn_access,0.8460027575492859,0.8460027575492859,0.0,0.0,0.0,0.9040712118148804,0.9040710926055908,-1.1920928955078125e-07,0.8460026383399963
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-166,(GI-UX) Account Management,collaboration,0.7187522649765015,0.8215125799179077,0.10276031494140625,0.06338680926916224,0.0,0.8810483813285828,0.916125476360321,0.03507709503173828,0.7187522649765015
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-168,(GI-CF) Robot Process Automation,admin_rights,0.807831883430481,0.7889689803123474,-0.018862903118133545,0.02466935377398788,0.0,0.8478488922119141,0.8390268087387085,-0.008822083473205566,0.8078317642211914
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-17,(GI-UX) Group,hardware_support,0.15116357803344727,0.15116357803344727,0.0,0.0,0.0,0.605949878692627,0.6059497594833374,-1.1920928955078125e-07,0.15116360783576965
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-171,(GI-UX) File & Print,other,0.493391215801239,0.4835422933101654,-0.009848922491073608,-0.033864255990816466,0.0,0.7300098538398743,0.68242347240448,-0.04758638143539429,0.493391215801239
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9314249753952026,0.9314249753952026,0.0,0.0,0.0,0.951190710067749,0.951190710067749,0.0,0.9314249753952026
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-182,(GI-IaaS) Development Platform,software_license,0.8913349509239197,0.8075919151306152,-0.08374303579330444,0.059409888357256746,1.0,0.9159204959869385,0.8997453451156616,-0.016175150871276855,0.8913350105285645
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-183,(GI-UX) Group,software_license,0.6817089319229126,0.6744304895401001,-0.0072784423828125,-0.0009722015179306487,0.0,0.8117531538009644,0.826931357383728,0.015178203582763672,0.681708812713623
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6973106861114502,0.6599710583686829,-0.037339627742767334,0.011407694768658105,0.0,0.8324156999588013,0.8256459832191467,-0.006769716739654541,0.6973106265068054
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-192,(GI-UX) Network Access,vpn_access,0.8702154755592346,0.8202686309814453,-0.04994684457778931,-0.39686203666532854,0.0,0.9313254356384277,0.9144257307052612,-0.016899704933166504,0.8702154755592346
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-20,(GI-UX) Group,software_support,1.0,1.0,0.0,0.0,0.0,0.9999998807907104,0.9999998807907104,0.0,1.0000001192092896
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-201,(GI-UX) Unified Communication,email_support,0.3014068007469177,0.745305061340332,0.4438982605934143,0.0510770597379524,0.0,0.6526832580566406,0.883253276348114,0.2305700182914734,0.3014068901538849
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-206,(GI-UX) File & Print,other,0.7196341156959534,0.7158900499343872,-0.003744065761566162,0.07583046964490264,0.0,0.8581969738006592,0.8984824419021606,0.040285468101501465,0.7196341156959534
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-208,(GI-UX) File & Print,other,0.47785866260528564,0.5793824791908264,0.10152381658554077,0.20584465521661113,0.0,0.8327610492706299,0.8844019174575806,0.051640868186950684,0.4778587818145752
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.6518561244010925,0.7160859704017639,0.06422984600067139,-0.02782294489611563,0.0,0.7861611843109131,0.8045079112052917,0.018346726894378662,0.6518562436103821
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-213,(GI-CyberSec) Security Operation Center,email_support,0.7375602722167969,0.7539142966270447,0.016354024410247803,-0.025146570601116164,0.0,0.7296789288520813,0.7233375310897827,-0.006341397762298584,0.7375603318214417
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-216,(GI-UX) Unified Communication,other,0.6947675943374634,0.6947675943374634,0.0,0.0,0.0,0.8063821792602539,0.8063821196556091,-5.960464477539063e-08,0.6947675943374634
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-228,(GI-UX) Network Access,admin_rights,0.4913851320743561,0.4684997797012329,-0.02288535237312317,-0.016432117252357298,0.0,0.765464186668396,0.76275634765625,-0.002707839012145996,0.4913851022720337
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7300636768341064,0.7300636768341064,0.0,0.0,0.0,0.8778449892997742,0.877845048904419,5.960464477539063e-08,0.7300636768341064
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.18785777688026428,0.18785777688026428,0.0,0.0,0.0,0.5638384819030762,0.5638384819030762,0.0,0.18785780668258667
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-248,(GI-CF) Robot Process Automation,admin_rights,0.8113142251968384,0.7620227336883545,-0.04929149150848389,-0.04112851293391495,0.0,0.8564507961273193,0.8391058444976807,-0.017344951629638672,0.8113142251968384
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-250,(GI-UX) Network Access,vpn_access,0.6934522390365601,0.7266283631324768,0.03317612409591675,-0.014957520641378536,0.0,0.8253650665283203,0.8321592807769775,0.0067942142486572266,0.6934522986412048
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-252,(GI-UX) Group,software_license,0.5611236095428467,0.5221483707427979,-0.03897523880004883,-0.024863387978142026,0.0,0.8338730335235596,0.8221549987792969,-0.011718034744262695,0.5611235499382019
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-258,(GI-UX) File & Print,admin_rights,0.46427059173583984,0.49034222960472107,0.026071637868881226,0.006001882850645401,0.0,0.7462918758392334,0.7237083911895752,-0.022583484649658203,0.46427053213119507
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-265,(GI-UX) Group,software_license,0.6742406487464905,0.6750596761703491,0.0008190274238586426,0.022834718343320654,0.0,0.8583754301071167,0.8724268674850464,0.014051437377929688,0.6742405891418457
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-267,(GI-SaaS) SAP & Synertrade,other,0.8914810419082642,0.8914810419082642,0.0,0.0,0.0,0.9625054001808167,0.9625054001808167,0.0,0.8914811611175537
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-271,(GI-UX) Group,software_license,0.7736995816230774,0.7568989396095276,-0.016800642013549805,-0.15865528709711424,0.0,0.9032631516456604,0.9029040932655334,-0.0003590583801269531,0.7736995816230774
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-276,(GI-IaaS) Backend Application Srv. & Project Support,other,0.8089127540588379,0.8018907308578491,-0.0070220232009887695,-0.0389748882008944,0.0,0.9320571422576904,0.9362630248069763,0.004205882549285889,0.8089126348495483
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_gengemini38flash,R-278,(GI-UX) Group,software_license,0.6946504712104797,0.6946504712104797,0.0,0.0,0.0,0.8409265279769897,0.8409265279769897,0.0,0.694650411605835
