run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous,R-156,(BF) Information Security Office,admin_rights,0.713464617729187,0.6992860436439514,-0.014178574085235596,0.017508991805406243,0.0,0.7958132028579712,0.8102120161056519,0.014398813247680664,0.7134647369384766
M4_intersection_dev_conditioned_continuous,R-1563,(GI-CF) Robot Process Automation,admin_rights,0.46355029940605164,0.5546648502349854,0.09111455082893372,-0.0014775230086234992,1.0,0.7888859510421753,0.7672127485275269,-0.021673202514648438,0.46355029940605164
M4_intersection_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.688635528087616,0.7430462837219238,0.05441075563430786,-0.01479394922017871,1.0,0.8164354562759399,0.838463544845581,0.022028088569641113,0.6886355876922607
M4_intersection_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7372266054153442,0.7563762068748474,0.019149601459503174,0.009555162673494683,0.0,0.8579339981079102,0.8673804998397827,0.009446501731872559,0.7372266054153442
M4_intersection_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6959494352340698,0.6426275372505188,-0.053321897983551025,0.023255153572191864,1.0,0.86611008644104,0.8345441818237305,-0.03156590461730957,0.6959494352340698
M4_intersection_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9561131000518799,0.8777783513069153,-0.0783347487449646,-0.020050125313283318,0.0,0.9564573764801025,0.9014184474945068,-0.0550389289855957,0.9561131000518799
M4_intersection_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7597014904022217,0.7597014904022217,0.0,0.0,1.0,0.8752169609069824,0.8752169609069824,0.0,0.7597014904022217
M4_intersection_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9516363143920898,0.7267811298370361,-0.2248551845550537,-0.30659705742762233,1.0,0.9510143399238586,0.8615046739578247,-0.08950966596603394,0.9516361951828003
M4_intersection_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8832570314407349,-0.10212051868438721,-0.12647058823529422,1.0,0.9808877110481262,0.8852806091308594,-0.09560710191726685,0.9853774309158325
M4_intersection_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.6059657335281372,0.6173272132873535,0.011361479759216309,0.047631578947368386,1.0,0.8097457885742188,0.8417627811431885,0.03201699256896973,0.6059659719467163
M4_intersection_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7250139713287354,0.6099400520324707,-0.11507391929626465,-0.06640350327561839,0.0,0.8599072694778442,0.8195199370384216,-0.04038733243942261,0.7250140309333801
M4_intersection_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5230861902236938,0.518018364906311,-0.0050678253173828125,-0.1234967622571693,1.0,0.6700814962387085,0.6911167502403259,0.02103525400161743,0.5230861306190491
M4_intersection_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.3087915778160095,0.4295397698879242,0.12074819207191467,0.17923186344238975,1.0,0.6038787364959717,0.7092859745025635,0.1054072380065918,0.3087916076183319
M4_intersection_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8489145636558533,0.8735854625701904,0.024670898914337158,0.047603237186138125,1.0,0.874435544013977,0.9052022695541382,0.030766725540161133,0.8489147424697876
M4_intersection_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.9115393161773682,0.9115393161773682,0.0,0.0,0.0,0.896296501159668,0.896296501159668,0.0,0.9115391373634338
M4_intersection_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6330829858779907,0.5528843998908997,-0.08019858598709106,-0.052941176470588214,0.0,0.7686713337898254,0.7568246126174927,-0.011846721172332764,0.6330828666687012
M4_intersection_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.596610426902771,0.6776177883148193,0.08100736141204834,-0.042715484363081535,0.0,0.8363013863563538,0.8292027711868286,-0.0070986151695251465,0.5966104865074158
M4_intersection_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.47495806217193604,0.5096350908279419,0.03467702865600586,0.02633171912832938,0.0,0.8229540586471558,0.8178163766860962,-0.00513768196105957,0.4749581217765808
M4_intersection_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.22872990369796753,0.7903108596801758,0.5615809559822083,0.6333630686886709,1.0,0.572790265083313,0.8461229801177979,0.27333271503448486,0.22872984409332275
M4_intersection_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.3511155843734741,0.7880804538726807,0.43696486949920654,0.4025185958501891,1.0,0.6462704539299011,0.8099600076675415,0.16368955373764038,0.35111552476882935
M4_intersection_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.4345477521419525,0.5346692800521851,0.10012152791023254,0.024667587374872735,0.0,0.753858208656311,0.7735811471939087,0.019722938537597656,0.4345477223396301
M4_intersection_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8462953567504883,0.8506276607513428,0.004332304000854492,0.038211382113821135,1.0,0.8964755535125732,0.906956672668457,0.010481119155883789,0.8462953567504883
M4_intersection_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.7271336317062378,0.7268328666687012,-0.0003007650375366211,0.1206896551724137,0.0,0.8083717823028564,0.8160102963447571,0.007638514041900635,0.7271336317062378
M4_intersection_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.47777605056762695,0.474935382604599,-0.002840667963027954,-0.08961593172119492,0.0,0.8214986324310303,0.7673820853233337,-0.05411654710769653,0.4777759611606598
M4_intersection_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.5070780515670776,0.3439747989177704,-0.16310325264930725,-0.0030251465305350736,0.0,0.601311206817627,0.6019446849822998,0.0006334781646728516,0.5070779323577881
M4_intersection_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.6371762752532959,0.6213281750679016,-0.015848100185394287,0.038937665305100455,0.0,0.8375340700149536,0.8332221508026123,-0.004311919212341309,0.6371762752532959
M4_intersection_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.8939330577850342,0.7283757925033569,-0.16555726528167725,-0.20410783055198967,0.0,0.9129067063331604,0.8379083275794983,-0.07499837875366211,0.8939330577850342
M4_intersection_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.7156077027320862,0.776771068572998,0.061163365840911865,0.06688267923705252,1.0,0.8527876734733582,0.8644785284996033,0.011690855026245117,0.715607762336731
M4_intersection_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.6537609100341797,0.545143723487854,-0.10861718654632568,-0.017736862293824332,1.0,0.8066076040267944,0.7576536536216736,-0.04895395040512085,0.6537609100341797
M4_intersection_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.3549157977104187,0.6042660474777222,0.24935024976730347,0.1092903225806452,1.0,0.6704661250114441,0.7686789631843567,0.0982128381729126,0.3549156188964844
M4_intersection_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5732793807983398,0.6126447916030884,0.039365410804748535,0.002950116216699411,0.0,0.848516583442688,0.8962554931640625,0.04773890972137451,0.5732793807983398
M4_intersection_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7287624478340149,0.7829882502555847,0.054225802421569824,0.028338746881325594,1.0,0.9229248762130737,0.9280907511711121,0.00516587495803833,0.7287623882293701
M4_intersection_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6986695528030396,0.7336612939834595,0.03499174118041992,-0.011949946241434278,0.0,0.8356226682662964,0.8784331679344177,0.04281049966812134,0.6986695528030396
M4_intersection_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.474364697933197,0.5076861381530762,0.03332144021987915,0.016927243460984565,1.0,0.7731214761734009,0.7938159704208374,0.020694494247436523,0.4743647575378418
M4_intersection_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.13435202836990356,0.1678207516670227,0.03346872329711914,0.023561890087313797,1.0,0.5574133396148682,0.5875086188316345,0.030095279216766357,0.13435199856758118
M4_intersection_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.6966044902801514,0.6638099551200867,-0.0327945351600647,-0.0013551023976570153,1.0,0.8329557180404663,0.827333390712738,-0.0056223273277282715,0.6966044306755066
M4_intersection_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.7828459739685059,0.8925963640213013,0.10975039005279541,0.23861852433280994,0.0,0.9004641175270081,0.9160282611846924,0.015564143657684326,0.7828459739685059
M4_intersection_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.7822253704071045,0.7271660566329956,-0.05505931377410889,0.03309692671394798,1.0,0.7986217737197876,0.8268882632255554,0.028266489505767822,0.7822252511978149
M4_intersection_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.828665554523468,0.8714189529418945,0.042753398418426514,0.05607250755287013,1.0,0.8748336434364319,0.890623927116394,0.015790283679962158,0.8286654949188232
M4_intersection_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.6475862264633179,0.59788578748703,-0.04970043897628784,0.07201599439371767,1.0,0.8316140174865723,0.7837496995925903,-0.047864317893981934,0.6475862264633179
M4_intersection_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6116078495979309,0.6046170592308044,-0.006990790367126465,0.020081630119341387,1.0,0.8477057218551636,0.8349310159683228,-0.01277470588684082,0.6116078495979309
M4_intersection_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5573159456253052,0.5223212242126465,-0.03499472141265869,-0.003516050771773166,0.0,0.805744469165802,0.7713029384613037,-0.03444153070449829,0.5573159456253052
M4_intersection_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4165012836456299,0.5354298949241638,0.11892861127853394,0.012007101334088527,0.0,0.7416613101959229,0.7769902348518372,0.03532892465591431,0.4165011942386627
M4_intersection_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.653549313545227,0.6035259962081909,-0.05002331733703613,-0.04804273740443951,0.0,0.8536795377731323,0.8122982978820801,-0.041381239891052246,0.6535494327545166
M4_intersection_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5384626388549805,0.4285144805908203,-0.10994815826416016,-0.10619451855445067,0.0,0.8206378817558289,0.7925834655761719,-0.028054416179656982,0.5384626388549805
M4_intersection_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6063871383666992,0.6352635622024536,0.028876423835754395,0.012938787656928574,1.0,0.8331589698791504,0.8256157040596008,-0.0075432658195495605,0.6063870787620544
M4_intersection_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.51990807056427,0.5130751132965088,-0.0068329572677612305,-0.0014716150169181846,1.0,0.8176441788673401,0.8356000185012817,0.01795583963394165,0.51990807056427
M4_intersection_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8784432411193848,0.8721556663513184,-0.006287574768066406,-0.03767403767403754,0.0,0.9127076864242554,0.9188327193260193,0.006125032901763916,0.8784431219100952
M4_intersection_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.517608106136322,0.41586410999298096,-0.10174399614334106,0.009284332688588026,0.0,0.7111002206802368,0.674004077911377,-0.03709614276885986,0.5176081657409668
M4_intersection_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.5930825471878052,-0.019599616527557373,-0.010000000000000037,0.0,0.8002572655677795,0.8211582899093628,0.020901024341583252,0.6126821637153625
M4_intersection_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6805150508880615,0.7014853954315186,0.02097034454345703,-0.031961281190786006,1.0,0.8700346946716309,0.8668936491012573,-0.003141045570373535,0.6805150508880615
M4_intersection_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.7939630150794983,0.649535059928894,-0.14442795515060425,-0.015199123127511871,1.0,0.8861739635467529,0.87249755859375,-0.01367640495300293,0.7939628958702087
M4_intersection_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6126335263252258,0.712249219417572,0.09961569309234619,-0.0300147960262101,1.0,0.7874974012374878,0.8210666179656982,0.03356921672821045,0.612633466720581
M4_intersection_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.5680837631225586,0.646981954574585,0.07889819145202637,0.2653844990776861,1.0,0.7413042783737183,0.8170508146286011,0.07574653625488281,0.5680837631225586
M4_intersection_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.988018274307251,0.8788954019546509,-0.1091228723526001,-0.4438202247191012,1.0,0.9879277348518372,0.872336745262146,-0.11559098958969116,0.988018274307251
M4_intersection_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.7315201759338379,0.6839077472686768,-0.04761242866516113,0.022539144310362025,1.0,0.8128649592399597,0.8307925462722778,0.017927587032318115,0.7315201759338379
M4_intersection_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.18548686802387238,0.1602277159690857,-0.025259152054786682,-0.024480628860190923,1.0,0.6279674172401428,0.614895224571228,-0.013072192668914795,0.18548685312271118
M4_intersection_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5039881467819214,0.5120813250541687,0.008093178272247314,-0.02671140241364961,0.0,0.779387891292572,0.7914521098136902,0.012064218521118164,0.5039880275726318
M4_intersection_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6751264333724976,0.7578732967376709,0.08274686336517334,0.045861466670142625,1.0,0.8397588729858398,0.8666990995407104,0.026940226554870605,0.675126314163208
M4_intersection_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6968111991882324,0.7351104617118835,0.03829926252365112,0.018342311170526482,0.0,0.8446744680404663,0.8591457605361938,0.014471292495727539,0.6968111395835876
M4_intersection_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.40173715353012085,0.3884812593460083,-0.013255894184112549,-0.0008503401360544227,0.0,0.5609062314033508,0.5591741800308228,-0.0017320513725280762,0.4017370343208313
M4_intersection_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7500095367431641,0.6838514804840088,-0.06615805625915527,-0.0006078455946860462,0.0,0.8696593046188354,0.8644686341285706,-0.005190670490264893,0.7500095367431641
M4_intersection_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.7546526193618774,0.7754486799240112,0.02079606056213379,-0.005437639072408518,1.0,0.8625014424324036,0.8271206021308899,-0.03538084030151367,0.7546526193618774
M4_intersection_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.5676759481430054,0.685061514377594,0.11738556623458862,0.06698002832570454,1.0,0.825703501701355,0.8876295685768127,0.061926066875457764,0.5676759481430054
M4_intersection_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.3423219323158264,0.3797566294670105,0.03743469715118408,0.02709779563999512,1.0,0.681158185005188,0.7094995975494385,0.02834141254425049,0.34232181310653687
M4_intersection_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.8769801259040833,0.8697028756141663,-0.007277250289916992,0.3052935010482181,0.0,0.8457987308502197,0.8852678537368774,0.039469122886657715,0.8769801259040833
M4_intersection_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8906985521316528,0.8306998014450073,-0.05999875068664551,-0.1305595408895266,1.0,0.8690938949584961,0.8462976813316345,-0.022796213626861572,0.8906985521316528
M4_intersection_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7655444741249084,0.7236977815628052,-0.04184669256210327,-0.01464646464646463,0.0,0.8265514373779297,0.7940167188644409,-0.03253471851348877,0.7655444145202637
M4_intersection_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.6403828263282776,0.7244849801063538,0.08410215377807617,-0.0073681933291762924,1.0,0.804517924785614,0.8258953094482422,0.021377384662628174,0.6403827667236328
M4_intersection_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7746068239212036,0.6737536191940308,-0.10085320472717285,0.0702104777999692,1.0,0.8708254098892212,0.8291192054748535,-0.041706204414367676,0.7746069431304932
M4_intersection_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8619686365127563,0.6893326044082642,-0.1726360321044922,-0.23737373737373713,0.0,0.8911464810371399,0.795510470867157,-0.09563601016998291,0.8619686365127563
M4_intersection_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7722328901290894,0.7752231359481812,0.002990245819091797,-0.002937481198350772,0.0,0.8510153293609619,0.8781344890594482,0.027119159698486328,0.7722328901290894
M4_intersection_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.771267294883728,0.7420492172241211,-0.029218077659606934,-0.10683760683760679,0.0,0.8107845783233643,0.8388888835906982,0.028104305267333984,0.771267294883728
M4_intersection_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.16697631776332855,0.16697631776332855,0.0,0.0,1.0,0.3913812041282654,0.3913812041282654,0.0,0.16697624325752258
M4_intersection_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.7810272574424744,0.643832802772522,-0.1371944546699524,-0.2564102564102565,0.0,0.8572959899902344,0.7968311309814453,-0.06046485900878906,0.7810273170471191
M4_intersection_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7456070184707642,0.7675279378890991,0.02192091941833496,-0.005917548819777768,0.0,0.839719831943512,0.8410550355911255,0.0013352036476135254,0.7456070780754089
M4_intersection_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8203251957893372,0.7557874917984009,-0.06453770399093628,-0.0017857142857142794,0.0,0.8830060958862305,0.8277197480201721,-0.05528634786605835,0.8203250169754028
M4_intersection_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.8112896084785461,0.7315508127212524,-0.0797387957572937,-0.017543859649122973,0.0,0.8690129518508911,0.8124791979789734,-0.056533753871917725,0.8112896084785461
M4_intersection_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.7971678972244263,0.8341877460479736,0.03701984882354736,0.02461892436008062,0.0,0.8702057600021362,0.8837092518806458,0.013503491878509521,0.7971677780151367
M4_intersection_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.661338746547699,0.6528732180595398,-0.00846552848815918,-0.07076923076923075,0.0,0.740198016166687,0.716547966003418,-0.023650050163269043,0.6613385677337646
M4_intersection_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.4411695897579193,0.43365323543548584,-0.007516354322433472,0.07351022183558067,1.0,0.6384618282318115,0.7049877047538757,0.06652587652206421,0.44116953015327454
M4_intersection_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.46274542808532715,0.6482893228530884,0.18554389476776123,0.022591435754306013,0.0,0.8073433041572571,0.8525151014328003,0.04517179727554321,0.4627455472946167
M4_intersection_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.6522464752197266,0.620857834815979,-0.03138864040374756,-0.035482258870564665,0.0,0.859392523765564,0.8348973393440247,-0.024495184421539307,0.6522464752197266
M4_intersection_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.6341109871864319,0.7087981700897217,0.0746871829032898,0.07831920182517788,0.0,0.8547945022583008,0.8764749765396118,0.021680474281311035,0.6341111660003662
M4_intersection_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.8940340280532837,0.6921160221099854,-0.20191800594329834,-0.04395391615838895,1.0,0.9036707878112793,0.8643990755081177,-0.03927171230316162,0.8940340280532837
M4_intersection_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.3022153675556183,0.35187268257141113,0.04965731501579285,0.03442028985507248,1.0,0.5817431807518005,0.6675112247467041,0.08576804399490356,0.30221545696258545
M4_intersection_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6866559386253357,0.6480731964111328,-0.03858274221420288,-0.022181363190450748,0.0,0.8228887319564819,0.7893699407577515,-0.03351879119873047,0.6866559982299805
M4_intersection_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.6630183458328247,0.66102135181427,-0.0019969940185546875,-0.0026156111929308,0.0,0.8591105937957764,0.8657218813896179,0.006611287593841553,0.6630183458328247
M4_intersection_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.7121104598045349,0.7421373724937439,0.030026912689208984,-0.033006993006993,1.0,0.8389792442321777,0.8484759330749512,0.009496688842773438,0.7121104598045349
M4_intersection_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5436017513275146,0.5838767886161804,0.04027503728866577,-0.1027925061859315,1.0,0.7662625312805176,0.7814264297485352,0.015163898468017578,0.5436016917228699
M4_intersection_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.44475752115249634,0.37167787551879883,-0.07307964563369751,-0.0545180722891566,0.0,0.7141793966293335,0.7003465890884399,-0.013832807540893555,0.44475746154785156
M4_intersection_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.48901060223579407,0.42321082949638367,-0.0657997727394104,-0.007952931629133686,0.0,0.7364481687545776,0.748964250087738,0.0125160813331604,0.48901063203811646
M4_intersection_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.6542026996612549,0.7014195322990417,0.047216832637786865,0.004273504273504258,1.0,0.7590491771697998,0.7632396221160889,0.0041904449462890625,0.6542027592658997
M4_intersection_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.7985270023345947,0.7434537410736084,-0.05507326126098633,-0.12121212121212122,0.0,0.8872528076171875,0.8326075077056885,-0.05464529991149902,0.7985270023345947
M4_intersection_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.6747362613677979,0.6755887269973755,0.0008524656295776367,-0.003139717425431676,0.0,0.845524251461029,0.8504533767700195,0.0049291253089904785,0.6747362613677979
M4_intersection_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.173334538936615,0.8259981870651245,0.6526636481285095,0.498603909054647,1.0,0.5155595541000366,0.9341532588005066,0.41859370470046997,0.17333459854125977
M4_intersection_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.6625845432281494,0.687644898891449,0.02506035566329956,-0.014854686788312532,0.0,0.8228906393051147,0.8182145953178406,-0.00467604398727417,0.6625844836235046
M4_intersection_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.8392632007598877,0.8269052505493164,-0.012357950210571289,0.03807804274397236,1.0,0.9114370346069336,0.9203045964241028,0.00886756181716919,0.8392632007598877
M4_intersection_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6887955069541931,0.746679425239563,0.05788391828536987,0.013876543209876524,1.0,0.8651569485664368,0.8793658018112183,0.014208853244781494,0.6887956857681274
M4_intersection_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7593571543693542,0.7014868259429932,-0.057870328426361084,0.004387399695960914,1.0,0.8987257480621338,0.872256338596344,-0.026469409465789795,0.759357213973999
M4_intersection_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8866744041442871,0.8886487483978271,0.001974344253540039,-0.006700095098124026,0.0,0.9111545085906982,0.912054181098938,0.0008996725082397461,0.8866745233535767
M4_intersection_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8370648622512817,0.8259813785552979,-0.011083483695983887,-0.053259925803141595,0.0,0.8520251512527466,0.8333652019500732,-0.01865994930267334,0.8370649814605713
M4_intersection_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7321641445159912,0.7192927598953247,-0.012871384620666504,-0.06060606060606044,1.0,0.8047629594802856,0.786236047744751,-0.018526911735534668,0.7321643829345703
M4_intersection_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.6398063898086548,0.5101068019866943,-0.12969958782196045,-0.17142857142857143,0.0,0.7728383541107178,0.7603541612625122,-0.012484192848205566,0.6398062705993652
M4_intersection_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8449435234069824,0.8355826735496521,-0.009360849857330322,0.1177944862155389,0.0,0.9098415970802307,0.9019418954849243,-0.007899701595306396,0.8449435234069824
M4_intersection_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8177295923233032,0.801376223564148,-0.016353368759155273,-0.027223171951101577,0.0,0.879968523979187,0.8369446992874146,-0.04302382469177246,0.8177295923233032
M4_intersection_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.901170015335083,0.821074903011322,-0.08009511232376099,-0.09848484848484851,1.0,0.9171890020370483,0.8661441802978516,-0.05104482173919678,0.9011701345443726
M4_intersection_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6431989669799805,0.6807284355163574,0.03752946853637695,-0.07266544242671567,1.0,0.8209334015846252,0.8447009325027466,0.023767530918121338,0.6431990265846252
M4_intersection_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.646276593208313,0.6245958805084229,-0.021680712699890137,0.019765938545024703,0.0,0.8181917667388916,0.8174879550933838,-0.0007038116455078125,0.6462767124176025
M4_intersection_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6453239917755127,0.7073575258255005,0.06203353404998779,0.04546268122427061,1.0,0.8088435530662537,0.8389871716499329,0.0301436185836792,0.6453240513801575
M4_intersection_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8852344155311584,0.8391397595405579,-0.046094655990600586,-0.072072072072072,0.0,0.9183312058448792,0.8880793452262878,-0.03025186061859131,0.8852344751358032
M4_intersection_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.6274135112762451,0.5899662971496582,-0.037447214126586914,-0.044117647058823484,0.0,0.7436420917510986,0.7245547771453857,-0.01908731460571289,0.6274134516716003
M4_intersection_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.5666757822036743,0.620804488658905,0.05412870645523071,0.0057453416149067515,0.0,0.7912290692329407,0.8256211280822754,0.03439205884933472,0.5666757822036743
M4_intersection_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.7173035144805908,0.6189653873443604,-0.09833812713623047,-0.00819563780568408,1.0,0.842759370803833,0.8121346831321716,-0.030624687671661377,0.7173036336898804
M4_intersection_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.7980121374130249,0.5409955382347107,-0.2570165991783142,-0.043744015320778845,0.0,0.8912062048912048,0.8145830631256104,-0.07662314176559448,0.7980123162269592
M4_intersection_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.47221770882606506,0.4046803116798401,-0.06753739714622498,0.004180163169222081,0.0,0.7980645298957825,0.7711392641067505,-0.026925265789031982,0.47221776843070984
M4_intersection_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.721521258354187,0.6866189241409302,-0.034902334213256836,0.005916772639731116,1.0,0.8804486989974976,0.870175838470459,-0.010272860527038574,0.7215211391448975
