run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M4_intersection_dev_conditioned_continuous_seed123,R-1502,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8921389579772949,0.9365522265434265,0.04441326856613159,-0.04330323142204329,0.0,0.8728870153427124,0.9350900650024414,0.062203049659729004,0.8921389579772949
M4_intersection_dev_conditioned_continuous_seed123,R-1503,(GI-SaaS) Salesforce,absence,0.7442560195922852,0.7806262969970703,0.036370277404785156,0.001245568649995199,1.0,0.8836058378219604,0.8839374780654907,0.00033164024353027344,0.744255781173706
M4_intersection_dev_conditioned_continuous_seed123,R-1516,(GI-UX) Office365 & MS-Teams,other,0.6589124798774719,0.6887828707695007,0.02987039089202881,-0.009184033910279027,1.0,0.7981890439987183,0.742595911026001,-0.055593132972717285,0.6589125394821167
M4_intersection_dev_conditioned_continuous_seed123,R-1519,(GI-UX) Group,vpn_access,0.800326406955719,0.7955765724182129,-0.0047498345375061035,0.06067961165048541,0.0,0.8757861852645874,0.8892096281051636,0.013423442840576172,0.8003265261650085
M4_intersection_dev_conditioned_continuous_seed123,R-1520,(GI-SaaS) Salesforce,admin_rights,0.7224818468093872,0.7246113419532776,0.002129495143890381,-0.03129974263994881,1.0,0.8711991310119629,0.8746280670166016,0.003428936004638672,0.7224818468093872
M4_intersection_dev_conditioned_continuous_seed123,R-1521,(GI-UX) Application,other,0.5533238649368286,0.5038435459136963,-0.049480319023132324,-0.01162171323422595,1.0,0.7883130311965942,0.7689577341079712,-0.019355297088623047,0.5533238649368286
M4_intersection_dev_conditioned_continuous_seed123,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838836431503296,0.7390047907829285,0.15512114763259888,0.003555914350517081,1.0,0.8112146258354187,0.8585273027420044,0.04731267690658569,0.5838836431503296
M4_intersection_dev_conditioned_continuous_seed123,R-1527,(GI-UX) Group,other,0.8531491756439209,0.7602057456970215,-0.09294342994689941,0.08197771862368125,0.0,0.870040237903595,0.8472696542739868,-0.022770583629608154,0.8531491756439209
M4_intersection_dev_conditioned_continuous_seed123,R-1532,(GI-IaaS) Development Platform,software_license,0.8692831993103027,0.8789296746253967,0.009646475315093994,0.09051834980346057,1.0,0.8535165190696716,0.9050444960594177,0.051527976989746094,0.8692831993103027
M4_intersection_dev_conditioned_continuous_seed123,R-1534,(GI-IaaS) Development Platform,other,0.1299649477005005,0.06685744971036911,-0.06310749799013138,-0.0062500000000000056,1.0,0.5849157571792603,0.532888650894165,-0.052027106285095215,0.12996502220630646
M4_intersection_dev_conditioned_continuous_seed123,R-1537,(GI-UX) Group,password_reset,0.8496291637420654,0.7956318855285645,-0.05399727821350098,-0.00453720508166966,0.0,0.8556633591651917,0.7627103924751282,-0.09295296669006348,0.849629282951355
M4_intersection_dev_conditioned_continuous_seed123,R-154,(GI-UX) Network Access,vpn_access,0.7510199546813965,0.7395567893981934,-0.011463165283203125,-0.004330758515892097,0.0,0.8576933741569519,0.8561388254165649,-0.0015545487403869629,0.7510201930999756
M4_intersection_dev_conditioned_continuous_seed123,R-1540,(GI-UX) File & Print,software_support,0.27602219581604004,0.42853403091430664,0.1525118350982666,0.26763258611262986,0.0,0.6718046069145203,0.8052352666854858,0.13343065977096558,0.27602219581604004
M4_intersection_dev_conditioned_continuous_seed123,R-1545,(GI-UX) Group,offboarding,0.952954113483429,0.610181450843811,-0.3427726626396179,-0.24273504273504265,1.0,0.9214024543762207,0.7563361525535583,-0.16506630182266235,0.9529541730880737
M4_intersection_dev_conditioned_continuous_seed123,R-155,(GI-UX) File & Print,other,0.16154414415359497,0.1578684151172638,-0.0036757290363311768,-0.036069651741293535,0.0,0.6266969442367554,0.5851107835769653,-0.04158616065979004,0.16154414415359497
M4_intersection_dev_conditioned_continuous_seed123,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.8714596033096313,0.0437546968460083,0.15532734274711157,0.0,0.8728455901145935,0.9009901881217957,0.02814459800720215,0.827704906463623
M4_intersection_dev_conditioned_continuous_seed123,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.8510152101516724,0.2010486125946045,0.19327731092436995,1.0,0.7290642261505127,0.8745843768119812,0.1455201506614685,0.6499665975570679
M4_intersection_dev_conditioned_continuous_seed123,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696928977966309,0.7648930549621582,-0.004799842834472656,0.0,1.0,0.8650479912757874,0.8740941286087036,0.00904613733291626,0.7696928381919861
M4_intersection_dev_conditioned_continuous_seed123,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.9179843068122864,0.01737445592880249,0.05555555555555547,1.0,0.9025744199752808,0.9130384922027588,0.010464072227478027,0.9006099700927734
M4_intersection_dev_conditioned_continuous_seed123,R-1576,(GI-UX) Account Management,offboarding,0.9895292520523071,0.9895292520523071,0.0,0.0,0.0,0.9896401166915894,0.9896401166915894,0.0,0.9895293116569519
M4_intersection_dev_conditioned_continuous_seed123,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932165622711182,0.6867210865020752,-0.006495475769042969,-0.02251639242855369,0.0,0.8059506416320801,0.7885669469833374,-0.017383694648742676,0.6932166814804077
M4_intersection_dev_conditioned_continuous_seed123,R-1578,(GI-SaaS) Salesforce,other,0.42929598689079285,0.4634072184562683,0.034111231565475464,0.04828318047449401,0.0,0.7254818677902222,0.7468476295471191,0.021365761756896973,0.42929595708847046
M4_intersection_dev_conditioned_continuous_seed123,R-1581,(GI-SaaS) Salesforce,absence,0.46994417905807495,0.5572343468666077,0.08729016780853271,-0.0025974025974026538,0.0,0.7908534407615662,0.7900687456130981,-0.0007846951484680176,0.4699442386627197
M4_intersection_dev_conditioned_continuous_seed123,R-1588,(GI-UX) Group,hardware_support,0.5410928130149841,0.6273349523544312,0.08624213933944702,0.18995859213250518,1.0,0.6820605397224426,0.7915669679641724,0.10950642824172974,0.5410928726196289
M4_intersection_dev_conditioned_continuous_seed123,R-159,(GI-IaaS) Development Platform,project_tools,0.585899829864502,0.585899829864502,0.0,0.0,0.0,0.8058326244354248,0.8058326244354248,0.0,0.5858998894691467
M4_intersection_dev_conditioned_continuous_seed123,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6047356128692627,0.0,0.0,0.0,0.7695308923721313,0.7695308923721313,0.0,0.6047355532646179
M4_intersection_dev_conditioned_continuous_seed123,R-163,(GI-UX) File & Print,software_support,0.44062039256095886,0.49244388937950134,0.05182349681854248,-0.08819559022048895,0.0,0.7046152353286743,0.7878760099411011,0.08326077461242676,0.44062042236328125
M4_intersection_dev_conditioned_continuous_seed123,R-166,(GI-UX) Account Management,collaboration,0.8383508920669556,0.7993029356002808,-0.039047956466674805,-0.06985926900880834,0.0,0.9091620445251465,0.9028829336166382,-0.006279110908508301,0.8383510112762451
M4_intersection_dev_conditioned_continuous_seed123,R-167,(GI-UX) File & Print,software_support,0.469143271446228,0.4523564577102661,-0.016786813735961914,0.10233306516492363,0.0,0.7408180832862854,0.7583377361297607,0.017519652843475342,0.469143271446228
M4_intersection_dev_conditioned_continuous_seed123,R-168,(GI-CF) Robot Process Automation,admin_rights,0.7936770915985107,0.8138170838356018,0.020139992237091064,0.007596624693948922,0.0,0.8547315001487732,0.8769593834877014,0.022227883338928223,0.7936770915985107
M4_intersection_dev_conditioned_continuous_seed123,R-172,(GI-IaaS) Admin - License & Asset Management,software_license,0.6698145866394043,0.6967087984085083,0.026894211769104004,0.09962901278628136,1.0,0.7885807156562805,0.8492798805236816,0.06069916486740112,0.6698147654533386
M4_intersection_dev_conditioned_continuous_seed123,R-173,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.1672041118144989,0.09026755392551422,-0.07693655788898468,-0.007090336134453798,1.0,0.5754293203353882,0.539909839630127,-0.03551948070526123,0.1672041267156601
M4_intersection_dev_conditioned_continuous_seed123,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762974262237549,0.01338040828704834,-0.1497543859649123,0.0,0.7672162055969238,0.7738759517669678,0.006659746170043945,0.6629170179367065
M4_intersection_dev_conditioned_continuous_seed123,R-196,(GI-UX) File & Print,offboarding,0.8145230412483215,0.8064575791358948,-0.008065462112426758,-0.08717948717948709,0.0,0.8976213932037354,0.8930574655532837,-0.00456392765045166,0.8145229816436768
M4_intersection_dev_conditioned_continuous_seed123,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910359859466553,0.7233603000640869,0.03232431411743164,-0.0019874355089889995,1.0,0.8649208545684814,0.8330341577529907,-0.03188669681549072,0.6910359859466553
M4_intersection_dev_conditioned_continuous_seed123,R-198,(GI-IaaS) Development Platform,software_license,0.8284340500831604,0.8648878931999207,0.036453843116760254,0.0572018131384886,0.0,0.8778444528579712,0.8981290459632874,0.020284593105316162,0.8284339904785156
M4_intersection_dev_conditioned_continuous_seed123,R-204,(GI-SaaS) Salesforce,enterprise_systems,0.5740083456039429,0.5059970021247864,-0.0680113434791565,0.018193697542343068,1.0,0.8108965158462524,0.7806563973426819,-0.030240118503570557,0.5740082859992981
M4_intersection_dev_conditioned_continuous_seed123,R-209,(GI-UX) Group,software_license,0.5557042360305786,0.5477408766746521,-0.007963359355926514,0.0069586225670341395,0.0,0.8556827306747437,0.8622837662696838,0.0066010355949401855,0.5557043552398682
M4_intersection_dev_conditioned_continuous_seed123,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.729444146156311,0.6645238399505615,-0.06492030620574951,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663
M4_intersection_dev_conditioned_continuous_seed123,R-225,(BF) Employee Platform (SAP SF),other,0.49152496457099915,0.4871579110622406,-0.004367053508758545,-0.03337360314104501,1.0,0.7537796497344971,0.7152467966079712,-0.03853285312652588,0.4915250539779663
M4_intersection_dev_conditioned_continuous_seed123,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839419007301331,0.7559560537338257,0.07201415300369263,0.01957409058733764,1.0,0.8210371136665344,0.8565545082092285,0.03551739454269409,0.6839419603347778
M4_intersection_dev_conditioned_continuous_seed123,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.4816294014453888,-0.039888232946395874,-0.03484631310718267,0.0,0.8120080232620239,0.8080034255981445,-0.0040045976638793945,0.5215176343917847
M4_intersection_dev_conditioned_continuous_seed123,R-257,(GI-UX) Group,software_license,0.606558620929718,0.7240298986434937,0.11747127771377563,0.08070737887171003,1.0,0.8172860145568848,0.8768552541732788,0.05956923961639404,0.6065585017204285
M4_intersection_dev_conditioned_continuous_seed123,R-259,(GI-UX) File & Print,admin_rights,0.49643322825431824,0.5398873090744019,0.04345408082008362,-0.012061051300914949,0.0,0.7762525081634521,0.8007086515426636,0.024456143379211426,0.4964332580566406
M4_intersection_dev_conditioned_continuous_seed123,R-268,(GI-UX) Group,software_license,0.6452523469924927,0.6994863748550415,0.05423402786254883,0.007003143884485807,1.0,0.8301040530204773,0.8248411417007446,-0.005262911319732666,0.6452524065971375
M4_intersection_dev_conditioned_continuous_seed123,R-271,(GI-UX) Group,software_license,0.7290369868278503,0.6151195764541626,-0.11391741037368774,-0.009360849878091243,0.0,0.8767738342285156,0.8687622547149658,-0.008011579513549805,0.7290370464324951
M4_intersection_dev_conditioned_continuous_seed123,R-287,(GI-UX) File & Print,software_support,0.423488974571228,0.4264690577983856,0.0029800832271575928,0.11668524712002973,1.0,0.6247332096099854,0.6908316016197205,0.06609839200973511,0.423488974571228
M4_intersection_dev_conditioned_continuous_seed123,R-288,(GI-UX) File & Print,admin_rights,0.5079324245452881,0.5172139406204224,0.009281516075134277,0.00035053194760471806,0.0,0.7781808376312256,0.8049813508987427,0.02680051326751709,0.5079325437545776
M4_intersection_dev_conditioned_continuous_seed123,R-290,(GI-UX) File & Print,admin_rights,0.673048734664917,0.7307171821594238,0.057668447494506836,-0.0003831544178364843,1.0,0.8127009868621826,0.8328282833099365,0.020127296447753906,0.6730486750602722
M4_intersection_dev_conditioned_continuous_seed123,R-295,(GI-UX) File & Print,admin_rights,0.3817865252494812,0.48132166266441345,0.09953513741493225,0.003295113844267561,1.0,0.73288893699646,0.7270094752311707,-0.005879461765289307,0.381786584854126
M4_intersection_dev_conditioned_continuous_seed123,R-298,(GI-UX) Group,software_license,0.5705527067184448,0.6173006296157837,0.04674792289733887,0.08317301526228037,1.0,0.8181544542312622,0.8651161193847656,0.04696166515350342,0.5705527067184448
M4_intersection_dev_conditioned_continuous_seed123,R-300,(GI-UX) Group,software_license,0.6430349349975586,0.7271040678024292,0.0840691328048706,0.038381742738589214,0.0,0.851693868637085,0.8910278081893921,0.03933393955230713,0.6430349946022034
M4_intersection_dev_conditioned_continuous_seed123,R-304,(GI-UX) File & Print,admin_rights,0.5582714080810547,0.5793629884719849,0.021091580390930176,-0.04369315470220844,1.0,0.8230345845222473,0.8159407377243042,-0.007093846797943115,0.5582714080810547
M4_intersection_dev_conditioned_continuous_seed123,R-305,(GI-UX) File & Print,software_support,0.4160468578338623,0.7107733488082886,0.29472649097442627,0.3612339035172016,1.0,0.6718906164169312,0.7989251613616943,0.12703454494476318,0.4160469174385071
M4_intersection_dev_conditioned_continuous_seed123,R-306,(GI-UX) Group,software_license,0.6771975755691528,0.828223705291748,0.15102612972259521,0.019601300479123923,0.0,0.8589231967926025,0.8955721855163574,0.03664898872375488,0.6771974563598633
M4_intersection_dev_conditioned_continuous_seed123,R-307,(GI-UX) File & Print,admin_rights,0.5151702761650085,0.46109098196029663,-0.054079294204711914,-0.008130375081303723,0.0,0.8090147972106934,0.7720107436180115,-0.037004053592681885,0.5151702761650085
M4_intersection_dev_conditioned_continuous_seed123,R-313,(GI-UX) Group,software_license,0.5888438820838928,0.4381263256072998,-0.15071755647659302,-0.004742229317306786,1.0,0.7567267417907715,0.7568657994270325,0.00013905763626098633,0.588843822479248
M4_intersection_dev_conditioned_continuous_seed123,R-314,(GI-UX) Group,software_license,0.5040784478187561,0.5783770084381104,0.07429856061935425,0.04869642068051259,1.0,0.743100106716156,0.8209643363952637,0.07786422967910767,0.5040783286094666
M4_intersection_dev_conditioned_continuous_seed123,R-315,(GI-UX) File & Print,software_support,0.49597087502479553,0.6559839844703674,0.1600131094455719,0.06015037593984965,1.0,0.704986035823822,0.8279303312301636,0.12294429540634155,0.49597102403640747
M4_intersection_dev_conditioned_continuous_seed123,R-320,(GI-SM) Service Desk,other,0.14362850785255432,0.1074754074215889,-0.036153100430965424,0.0,1.0,0.559508740901947,0.47986477613449097,-0.07964396476745605,0.14362849295139313
M4_intersection_dev_conditioned_continuous_seed123,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087723731995,0.8938575983047485,0.017348825931549072,0.14565826330532217,1.0,0.8658493161201477,0.8790224194526672,0.013173103332519531,0.8765088319778442
M4_intersection_dev_conditioned_continuous_seed123,R-332,(GI-UX) Group,offboarding,0.9586651921272278,0.8973652124404907,-0.06129997968673706,-0.0057388809182210565,0.0,0.9476271271705627,0.9118572473526001,-0.035769879817962646,0.9586653709411621
M4_intersection_dev_conditioned_continuous_seed123,R-342,(GI-CF) Robot Process Automation,admin_rights,0.6033619046211243,0.5942913889884949,-0.009070515632629395,0.05252715121136174,1.0,0.8149223327636719,0.7968372106552124,-0.018085122108459473,0.6033618450164795
M4_intersection_dev_conditioned_continuous_seed123,R-343,(GI-UX) Application,absence,0.6995527148246765,0.6606804132461548,-0.03887230157852173,0.045194200823339914,1.0,0.8516401052474976,0.8355749845504761,-0.016065120697021484,0.6995527744293213
M4_intersection_dev_conditioned_continuous_seed123,R-352,(BF) Employee Platform (SAP SF),other,0.6126821041107178,0.6486129760742188,0.03593087196350098,-0.014705882352941207,0.0,0.8002572655677795,0.8011792898178101,0.0009220242500305176,0.6126821637153625
M4_intersection_dev_conditioned_continuous_seed123,R-358,(GI-UX) Mobile Device Management,hardware_support,0.17602203786373138,0.32727542519569397,0.15125338733196259,-0.046620046620046596,0.0,0.6583089232444763,0.7473454475402832,0.08903652429580688,0.1760219931602478
M4_intersection_dev_conditioned_continuous_seed123,R-362,(GI-UX) File & Print,onboarding,0.9477677941322327,0.6449707746505737,-0.30279701948165894,-0.40247678018575844,1.0,0.9097273945808411,0.7818727493286133,-0.12785464525222778,0.9477678537368774
M4_intersection_dev_conditioned_continuous_seed123,R-369,(GI-UX) Group,other,0.1771043837070465,0.11087614297866821,-0.0662282407283783,-0.04195804195804196,1.0,0.6486469507217407,0.5748312473297119,-0.07381570339202881,0.1771043837070465
M4_intersection_dev_conditioned_continuous_seed123,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766493916511536,0.7236030101776123,0.04695361852645874,0.02689368369294365,0.0,0.8348463773727417,0.8259619474411011,-0.008884429931640625,0.6766495108604431
M4_intersection_dev_conditioned_continuous_seed123,R-379,(GI-UX) File & Print,admin_rights,0.4261188805103302,0.5144305229187012,0.08831164240837097,0.014564514003777285,1.0,0.7364094257354736,0.8220131397247314,0.08560371398925781,0.4261188805103302
M4_intersection_dev_conditioned_continuous_seed123,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.6438250541687012,0.0,0.0,0.0,0.8041205406188965,0.8041205406188965,0.0,0.6438251733779907
M4_intersection_dev_conditioned_continuous_seed123,R-382,(GI-SaaS) Salesforce,other,0.8117063045501709,0.5988335609436035,-0.21287274360656738,-0.08391812865497078,0.0,0.839013934135437,0.6943284273147583,-0.1446855068206787,0.8117063045501709
M4_intersection_dev_conditioned_continuous_seed123,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365970611572,0.9898639917373657,0.017127394676208496,0.0898876404494382,1.0,0.9519891738891602,0.9897000789642334,0.03771090507507324,0.9727364778518677
M4_intersection_dev_conditioned_continuous_seed123,R-388,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9823477268218994,0.9866053462028503,0.004257619380950928,0.010644257703081195,0.0,0.9791343212127686,0.986341118812561,0.0072067975997924805,0.9823476076126099
M4_intersection_dev_conditioned_continuous_seed123,R-390,(BF) Information Security Office,admin_rights,0.6522545218467712,0.6488247513771057,-0.0034297704696655273,-0.021965605016452477,0.0,0.8030251264572144,0.7899163961410522,-0.01310873031616211,0.6522544622421265
M4_intersection_dev_conditioned_continuous_seed123,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.47905510663986206,-0.1372353434562683,-0.06234335839598981,0.0,0.8467999696731567,0.7911450862884521,-0.05565488338470459,0.6162903904914856
M4_intersection_dev_conditioned_continuous_seed123,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567099452018738,0.491157591342926,-0.06555235385894775,-0.009416800428036373,0.0,0.8168783187866211,0.7748337388038635,-0.04204457998275757,0.5567098259925842
M4_intersection_dev_conditioned_continuous_seed123,R-403,(GI-UX) File & Print,other,0.4170272946357727,0.4170272946357727,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727
M4_intersection_dev_conditioned_continuous_seed123,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627465724945068,0.7627465724945068,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466320991516
M4_intersection_dev_conditioned_continuous_seed123,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967677354812622,0.8807162046432495,-0.016051530838012695,-0.07535460992907805,1.0,0.8788623809814453,0.8810973763465881,0.0022349953651428223,0.8967677354812622
M4_intersection_dev_conditioned_continuous_seed123,R-416,(GI-UX) Group,offboarding,0.9050854444503784,0.9050854444503784,0.0,0.0,0.0,0.8797613382339478,0.8797613382339478,0.0,0.9050854444503784
M4_intersection_dev_conditioned_continuous_seed123,R-43,(GI-UX) Windows,software_support,0.40441834926605225,0.5132040977478027,0.10878574848175049,0.2925004819741661,1.0,0.6686619520187378,0.8053975105285645,0.13673555850982666,0.4044184386730194
M4_intersection_dev_conditioned_continuous_seed123,R-432,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7758908271789551,0.9619872570037842,0.1860964298248291,0.14634146341463428,1.0,0.8671005964279175,0.9463972449302673,0.07929664850234985,0.7758908271789551
M4_intersection_dev_conditioned_continuous_seed123,R-436,(GI-SaaS) Salesforce,absence,0.6881624460220337,0.7310925722122192,0.04293012619018555,-0.03573349727195879,1.0,0.8097029328346252,0.8478652238845825,0.038162291049957275,0.6881624460220337
M4_intersection_dev_conditioned_continuous_seed123,R-438,(GI-UX) Network Access,vpn_access,0.7149385809898376,0.672836422920227,-0.042102158069610596,0.17623074599818783,0.0,0.8476406335830688,0.8553517460823059,0.0077111124992370605,0.7149386405944824
M4_intersection_dev_conditioned_continuous_seed123,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.6641665697097778,-0.05861848592758179,-0.024563740180300164,0.0,0.8301436305046082,0.8027916550636292,-0.027351975440979004,0.7227849960327148
M4_intersection_dev_conditioned_continuous_seed123,R-456,(LF) IT Office Access Italy,offboarding,0.8662054538726807,0.8329404592514038,-0.033264994621276855,-0.05405405405405417,0.0,0.9194629788398743,0.8360151648521423,-0.08344781398773193,0.8662055730819702
M4_intersection_dev_conditioned_continuous_seed123,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878297328948975,0.6700586080551147,-0.017771124839782715,0.061111111111111116,0.0,0.7892310619354248,0.7645542621612549,-0.024676799774169922,0.6878297924995422
M4_intersection_dev_conditioned_continuous_seed123,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.9765547513961792,0.26768481731414795,0.3284823284823285,0.0,0.79323410987854,0.9773756265640259,0.18414151668548584,0.708869993686676
M4_intersection_dev_conditioned_continuous_seed123,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7351006269454956,0.0006449222564697266,0.02154471762793514,0.0,0.8254916667938232,0.8227899074554443,-0.0027017593383789062,0.7344558835029602
M4_intersection_dev_conditioned_continuous_seed123,R-473,(GI-UX) Group,hardware_support,0.375132292509079,0.6132184863090515,0.23808619379997253,-0.004653166738474768,1.0,0.6824527978897095,0.6869503855705261,0.00449758768081665,0.3751324415206909
M4_intersection_dev_conditioned_continuous_seed123,R-486,(GI-UX) Network Access,vpn_access,0.6239635944366455,0.6564342975616455,0.032470703125,-0.015817490494296482,1.0,0.7948219180107117,0.76862633228302,-0.02619558572769165,0.6239635944366455
M4_intersection_dev_conditioned_continuous_seed123,R-487,(GI-SaaS) Salesforce,other,0.8281614184379578,0.8378710746765137,0.009709656238555908,0.0020342923568729687,0.0,0.8850827217102051,0.8804459571838379,-0.0046367645263671875,0.8281614184379578
M4_intersection_dev_conditioned_continuous_seed123,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.753240168094635,0.0009238123893737793,-0.010805509147279069,1.0,0.8629932403564453,0.8445760607719421,-0.018417179584503174,0.7523163557052612
M4_intersection_dev_conditioned_continuous_seed123,R-499,(LF) IT Office Access Italy,other,0.24221250414848328,0.24221250414848328,0.0,0.0,0.0,0.6603549718856812,0.6603549718856812,0.0,0.2422124594449997
M4_intersection_dev_conditioned_continuous_seed123,R-504,(GI-UX) Application,absence,0.547118604183197,0.5667979717254639,0.019679367542266846,-0.017666349307098317,0.0,0.8210785984992981,0.7981927394866943,-0.02288585901260376,0.547118604183197
M4_intersection_dev_conditioned_continuous_seed123,R-511,(GI-CF) Robot Process Automation,admin_rights,0.7372689247131348,0.7366081476211548,-0.0006607770919799805,-0.012993890020366577,0.0,0.8572790622711182,0.8374330997467041,-0.019845962524414062,0.7372689247131348
M4_intersection_dev_conditioned_continuous_seed123,R-514,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6896432638168335,0.6634681224822998,-0.02617514133453369,-0.015900512390364857,0.0,0.8329631090164185,0.8314112424850464,-0.0015518665313720703,0.6896433234214783
M4_intersection_dev_conditioned_continuous_seed123,R-516,(GI-UX) Group,software_support,0.6144536137580872,0.6515449285507202,0.03709131479263306,0.031775434596751195,0.0,0.8047455549240112,0.830329418182373,0.025583863258361816,0.6144536733627319
M4_intersection_dev_conditioned_continuous_seed123,R-52,(GI-UX) File & Print,software_support,0.16900549829006195,0.19268223643302917,0.023676738142967224,-0.02649914334665905,1.0,0.5914731621742249,0.5758273601531982,-0.01564580202102661,0.16900552809238434
M4_intersection_dev_conditioned_continuous_seed123,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7968300580978394,0.1607205867767334,-0.058350367676338666,1.0,0.8184117078781128,0.8702175617218018,0.051805853843688965,0.6361095905303955
M4_intersection_dev_conditioned_continuous_seed123,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997128486633301,0.5607260465621948,-0.038986802101135254,-0.02266483516483518,1.0,0.7939537167549133,0.7961297035217285,0.0021759867668151855,0.5997128486633301
M4_intersection_dev_conditioned_continuous_seed123,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.7111110687255859,0.0750279426574707,0.0024660588968321434,0.0,0.7922559976577759,0.8103636503219604,0.01810765266418457,0.63608318567276
M4_intersection_dev_conditioned_continuous_seed123,R-537,(BF) Information Security Office,admin_rights,0.58256995677948,0.5620874166488647,-0.020482540130615234,0.018851301608757032,1.0,0.8152251243591309,0.7916187047958374,-0.023606419563293457,0.5825698971748352
M4_intersection_dev_conditioned_continuous_seed123,R-540,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6771657466888428,0.6433522701263428,-0.0338134765625,0.0127731092436974,0.0,0.810497522354126,0.8058698773384094,-0.004627645015716553,0.6771658062934875
M4_intersection_dev_conditioned_continuous_seed123,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.4509909152984619,0.08476853370666504,0.02585953570379075,0.0,0.700747013092041,0.7090587615966797,0.008311748504638672,0.3662225008010864
M4_intersection_dev_conditioned_continuous_seed123,R-547,(GI-CF) Robot Process Automation,admin_rights,0.724295973777771,0.6800909042358398,-0.04420506954193115,-0.012557365659225134,1.0,0.8393966555595398,0.8274847865104675,-0.011911869049072266,0.724295973777771
M4_intersection_dev_conditioned_continuous_seed123,R-551,(GI-SaaS) Salesforce,absence,0.7215757966041565,0.7795135378837585,0.05793774127960205,0.03817658851215899,0.0,0.8118619322776794,0.8444651365280151,0.03260320425033569,0.7215758562088013
M4_intersection_dev_conditioned_continuous_seed123,R-558,(GI-SaaS) Salesforce,other,0.7653080224990845,0.7927690148353577,0.027460992336273193,0.02345018626420861,1.0,0.8592432141304016,0.8724629878997803,0.013219773769378662,0.7653080224990845
M4_intersection_dev_conditioned_continuous_seed123,R-559,(GI-UX) Application,hr_tools,0.6885701417922974,0.6885701417922974,0.0,0.0,0.0,0.8032512664794922,0.8032512664794922,0.0,0.6885700821876526
M4_intersection_dev_conditioned_continuous_seed123,R-563,(GI-IaaS) Development Platform,project_tools,0.7277649641036987,0.7324879765510559,0.004723012447357178,0.022727272727272707,0.0,0.8760620355606079,0.8881092071533203,0.012047171592712402,0.7277649641036987
M4_intersection_dev_conditioned_continuous_seed123,R-582,(GI-SaaS) Salesforce,hr_tools,0.6402618885040283,0.6538305282592773,0.013568639755249023,-0.004639653572533264,0.0,0.8284831047058105,0.8382445573806763,0.009761452674865723,0.640261709690094
M4_intersection_dev_conditioned_continuous_seed123,R-584,(GI-IaaS) Development Platform,software_license,0.8629379272460938,0.8718327283859253,0.008894801139831543,-0.01913974068738422,0.0,0.8818994760513306,0.8464208841323853,-0.03547859191894531,0.8629380464553833
M4_intersection_dev_conditioned_continuous_seed123,R-588,(GI-UX) Group,software_license,0.5075592994689941,0.5981622934341431,0.09060299396514893,0.02026608347002004,0.0,0.7845581769943237,0.8683874011039734,0.08382922410964966,0.5075592994689941
