run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1292,(LF) Facilities Iberia,other,0.4822092652320862,0.4651767611503601,-0.017032504081726074,0.007054673721340388,0.0,0.6925633549690247,0.6850767135620117,-0.0074866414070129395,0.48220938444137573,0.10298626869916916,0.1078394204378128,0.004853151738643646
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1294,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.5598331689834595,0.699670672416687,0.13983750343322754,0.0715328467153285,0.0,0.7656110525131226,0.8657469749450684,0.1001359224319458,0.559833288192749,0.2680983245372772,0.2603608965873718,-0.0077374279499053955
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1302,(LF) IT Office Access Italy,office_access,0.7433207035064697,0.7419114112854004,-0.001409292221069336,0.10071751262290723,0.0,0.7546718120574951,0.8751009702682495,0.1204291582107544,0.7433207035064697,0.11238214373588562,0.2598685920238495,0.14748644828796387
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1306,(BF) Employee Platform (SAP SF),other,0.07541761547327042,0.05459294840693474,-0.020824667066335678,-0.02208835341365467,0.0,0.6393792033195496,0.6652935743331909,0.025914371013641357,0.07541754096746445,0.22389338910579681,0.16805247962474823,-0.055840909481048584
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-131,(GI-IaaS) Development Platform,software_license,0.8500427007675171,0.8743093013763428,0.024266600608825684,0.030825951149572428,1.0,0.8849698305130005,0.9186875224113464,0.03371769189834595,0.8500428199768066,0.12959666550159454,0.12754514813423157,-0.002051517367362976
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1311,(GI-UX) Network Access,vpn_access,0.752128005027771,0.752128005027771,0.0,0.0,0.0,0.8662323951721191,0.8662323951721191,0.0,0.752128005027771,0.3486969470977783,0.3486969470977783,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1317,(GI-UX) File & Print,onboarding,0.7260555028915405,0.792156457901001,0.06610095500946045,0.05135135135135138,0.0,0.8010926246643066,0.807006299495697,0.005913674831390381,0.7260556817054749,0.4882146418094635,0.4735792577266693,-0.01463538408279419
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1318,(GI-UX) Account Management,onboarding,0.8795151710510254,0.8795151710510254,0.0,0.0,0.0,0.8538790941238403,0.8538789749145508,-1.1920928955078125e-07,0.8795150518417358,0.34235450625419617,0.34235450625419617,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.5764245986938477,0.0,0.0,0.0,0.7451651096343994,0.7451651096343994,0.0,0.5764246582984924,-0.06174754351377487,-0.06174754351377487,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.11911226809024811,-0.5757813900709152,-0.4850649350649352,0.0,0.8025628328323364,0.549961268901825,-0.2526015639305115,0.6948938369750977,0.42575547099113464,-0.16093343496322632,-0.586688905954361
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1326,(GI-UX) Account Management,onboarding,0.8626807928085327,0.8626807928085327,0.0,0.0,0.0,0.8567538261413574,0.8567538261413574,0.0,0.8626810312271118,0.26572683453559875,0.26572683453559875,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1334,(GI-UX) Account Management,offboarding,0.9797279238700867,0.9797279238700867,0.0,0.0,0.0,0.9663379192352295,0.9663379192352295,0.0,0.9797278642654419,0.6941822171211243,0.6941822171211243,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1337,(GI-SaaS) Salesforce,admin_rights,0.707589864730835,0.7113238573074341,0.003733992576599121,0.0026457563985740062,0.0,0.8584588766098022,0.8666817545890808,0.008222877979278564,0.7075899243354797,0.046554163098335266,0.03139256685972214,-0.015161596238613129
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-134,(GI-UX) Group,software_license,0.5199190974235535,0.5458219051361084,0.02590280771255493,0.0022849462365591156,0.0,0.8096312284469604,0.8050500154495239,-0.0045812129974365234,0.5199190378189087,0.064204141497612,0.1559944599866867,0.09179031848907471
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1341,(GI-CF) Robot Process Automation,admin_rights,0.40389853715896606,0.40389853715896606,0.0,0.0,0.0,0.7245171070098877,0.7245171070098877,0.0,0.4038986265659332,0.008588898926973343,0.008588898926973343,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1348,(GI-CF) Robot Process Automation,admin_rights,0.6016308069229126,0.5345914959907532,-0.06703931093215942,0.030571763523697865,0.0,0.7979239821434021,0.8259650468826294,0.028041064739227295,0.6016308665275574,0.0801606997847557,0.10003136098384857,0.019870661199092865
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1349,(GI-IaaS) Development Platform,other,0.5541619062423706,0.6245247721672058,0.0703628659248352,-0.03604749787955894,0.0,0.7894773483276367,0.7833134531974792,-0.006163895130157471,0.5541619062423706,-0.10586383193731308,-0.16021086275577545,-0.05434703081846237
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.42056405544281006,0.06195232272148132,-0.013148437830296372,0.0,0.7269736528396606,0.7207851409912109,-0.006188511848449707,0.35861170291900635,0.04344280809164047,0.027112243697047234,-0.01633056439459324
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1369,(GI-UX) Account Management,onboarding,0.9029271006584167,0.9029271006584167,0.0,0.0,0.0,0.9466635584831238,0.9466635584831238,0.0,0.9029271602630615,0.1578909456729889,0.1578909456729889,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1370,(BF) Employee Platform (SAP SF),other,0.24047693610191345,0.13562165200710297,-0.10485528409481049,-0.006425026586316926,0.0,0.6048855781555176,0.5996832251548767,-0.005202353000640869,0.24047687649726868,-0.28569495677948,-0.2838309705257416,0.0018639862537384033
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1371,(GI-CF) Robot Process Automation,admin_rights,0.6365957260131836,0.6365957260131836,0.0,0.0,0.0,0.8509433269500732,0.8509433269500732,0.0,0.6365957260131836,0.15278562903404236,0.15278562903404236,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1373,(GI-UX) Network Access,vpn_access,0.3897166848182678,0.3897166848182678,0.0,0.0,0.0,0.7271707653999329,0.7271707653999329,0.0,0.38971662521362305,0.07787998020648956,0.07787998020648956,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1376,(GI-IaaS) Backend System Management (2nd level),other,0.6327306032180786,0.625768780708313,-0.006961822509765625,0.0619074755219397,0.0,0.8083098530769348,0.8142457008361816,0.005935847759246826,0.6327305436134338,0.14311110973358154,0.35226669907569885,0.2091555893421173
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1380,(GI-IaaS) Admin - License & Asset Management,software_license,0.4012735188007355,0.4012735188007355,0.0,0.0,0.0,0.7200597524642944,0.7200597524642944,0.0,0.40127354860305786,0.09406998753547668,0.09406998753547668,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1392,(GI-SaaS) Salesforce,absence,0.6603390574455261,0.6603390574455261,0.0,0.0,0.0,0.802566409111023,0.802566409111023,0.0,0.6603391766548157,0.17133264243602753,0.17133264243602753,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1403,(GI-UX) Account Management,onboarding,0.8967685103416443,0.8967685103416443,0.0,0.0,0.0,0.9370701313018799,0.9370701313018799,0.0,0.8967685699462891,0.3858962059020996,0.3858962059020996,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.4909464418888092,-0.02181956171989441,-0.0776023548300776,0.0,0.7138546109199524,0.6688159704208374,-0.04503864049911499,0.5127660036087036,0.011777951382100582,-0.20848774909973145,-0.22026570048183203
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1415,(GI-UX) Account Management,onboarding,0.8871960639953613,0.8989615440368652,0.011765480041503906,0.09683253542240933,0.0,0.8800132274627686,0.902556300163269,0.02254307270050049,0.8871962428092957,0.2894420027732849,0.3183726966381073,0.028930693864822388
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1423,(GI-IaaS) Admin - Local IT purchase,other,0.467403769493103,0.467403769493103,0.0,0.0,0.0,0.68996262550354,0.68996262550354,0.0,0.46740370988845825,-0.011136963032186031,-0.011136963032186031,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1425,(GI-UX) Group,software_license,0.6785590052604675,0.7513442635536194,0.07278525829315186,-0.007321537522879784,0.0,0.8251999020576477,0.8489900827407837,0.023790180683135986,0.6785590052604675,0.06278230994939804,0.10711190849542618,0.04432959854602814
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1427,(GI-UX) File & Print,admin_rights,0.7306543588638306,0.7215237617492676,-0.009130597114562988,0.001724958363074014,0.0,0.8558387756347656,0.8562250733375549,0.00038629770278930664,0.7306543588638306,0.1501672863960266,0.16105633974075317,0.010889053344726562
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-143,(GI-SaaS) Salesforce,admin_rights,0.7075589895248413,0.7181773781776428,0.010618388652801514,0.0401433964176231,0.0,0.8401180505752563,0.8411201238632202,0.0010020732879638672,0.7075589299201965,-0.020916370674967766,-0.02854149043560028,-0.007625119760632515
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1446,(GI-UX) Group,other,0.2768059968948364,0.24065914750099182,-0.036146849393844604,0.017006802721088433,0.0,0.5583218336105347,0.5447061657905579,-0.013615667819976807,0.2768059968948364,-0.2461397647857666,-0.11776397377252579,0.12837579101324081
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1448,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8647009134292603,0.7494275569915771,-0.1152733564376831,-0.08677098150782347,0.0,0.8945091962814331,0.7946747541427612,-0.09983444213867188,0.864700973033905,0.5149292349815369,0.5090692043304443,-0.005860030651092529
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1451,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1454,(GI-UX) Group,hardware_support,0.2814445495605469,0.2814445495605469,0.0,0.0,0.0,0.645199179649353,0.645199179649353,0.0,0.28144460916519165,-0.07905495166778564,-0.07905495166778564,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1455,(GI-UX) Group,software_support,0.15491460263729095,0.15491460263729095,0.0,0.0,0.0,0.6182411909103394,0.6182411909103394,0.0,0.15491464734077454,0.09350210428237915,0.09350210428237915,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1457,(GI-UX) Group,other,0.7779690027236938,0.6841527223587036,-0.09381628036499023,-0.3070652173913043,1.0,0.8020515441894531,0.7179403305053711,-0.08411121368408203,0.7779690027236938,0.31803610920906067,-0.1212228462100029,-0.43925895541906357
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1459,(GI-IaaS) Development Platform,software_license,0.7076607942581177,0.7107118368148804,0.0030510425567626953,0.03253634506788419,0.0,0.8454951643943787,0.8508740663528442,0.005378901958465576,0.7076609134674072,0.02208816260099411,0.07201608270406723,0.04992792010307312
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1460,(GI-IaaS) Admin - License & Asset Management,software_license,0.7860633134841919,0.7493241429328918,-0.03673917055130005,0.11933434791239328,1.0,0.8706687688827515,0.8474606275558472,-0.023208141326904297,0.7860633134841919,0.09212689101696014,0.15285803377628326,0.06073114275932312
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.8674437403678894,0.0,0.0,0.0,0.8554947376251221,0.8554947376251221,0.0,0.8674435615539551,0.3496886193752289,0.3496886193752289,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1472,(GI-UX) File & Print,onboarding,0.7619971036911011,0.7262091040611267,-0.035787999629974365,0.1265094882116159,1.0,0.8715265393257141,0.782448410987854,-0.08907812833786011,0.7619971036911011,0.3756174147129059,0.39471960067749023,0.01910218596458435
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1475,(GI-IaaS) Backend Application Srv. & Project Support,other,0.31159135699272156,0.4016380310058594,0.09004667401313782,0.00041511000415109245,0.0,0.6570255756378174,0.7284575700759888,0.07143199443817139,0.31159132719039917,-0.16260848939418793,-0.07680707424879074,0.08580141514539719
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1479,(LF) IT Office Access Italy,office_access,0.6395524740219116,0.6395524740219116,0.0,0.0,0.0,0.8193315267562866,0.8193315267562866,0.0,0.6395525932312012,0.49901148676872253,0.49901115894317627,-3.2782554626464844e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1481,(GI-UX) Group,software_license,0.49933838844299316,0.49933838844299316,0.0,0.0,0.0,0.7601420283317566,0.7601420283317566,0.0,0.49933844804763794,-0.0737585797905922,-0.0737585797905922,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1483,(GI-UX) Group,admin_rights,0.4740322530269623,0.4432571828365326,-0.030775070190429688,0.03272611057845959,0.0,0.7532832026481628,0.7773385047912598,0.024055302143096924,0.4740321934223175,0.08934679627418518,0.09904533624649048,0.009698539972305298
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1489,(GI-UX) Group,password_reset,0.7127259969711304,0.7127259969711304,0.0,0.0,0.0,0.7323302030563354,0.7323302030563354,0.0,0.7127259373664856,0.1656050682067871,0.1656050682067871,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1494,(GI-UX) Group,offboarding,0.873828649520874,0.8114486932754517,-0.06237995624542236,-0.04848484848484835,0.0,0.921656608581543,0.9145607948303223,-0.007095813751220703,0.873828649520874,0.6556529402732849,0.5922790765762329,-0.063373863697052
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1495,(GI-UX) Account Management,offboarding,0.9283123016357422,0.9283123016357422,0.0,0.0,0.0,0.9524533748626709,0.9524533748626709,0.0,0.9283123016357422,0.6969351172447205,0.6969354748725891,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1496,(GI-UX) File & Print,other,0.23522993922233582,0.2101283073425293,-0.02510163187980652,0.005009138292831519,0.0,0.5750337839126587,0.5562047362327576,-0.018829047679901123,0.23522990942001343,-0.1251581311225891,-0.07698789238929749,0.048170238733291626
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1498,(GI-UX) Account Management,email_support,0.7776340246200562,0.8212458491325378,0.04361182451248169,-0.0641598569969356,0.0,0.8798497319221497,0.8881121873855591,0.008262455463409424,0.7776339054107666,0.25622817873954773,0.26331862807273865,0.007090449333190918
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.3360758125782013,0.0,0.0,0.0,0.6739276051521301,0.6739276051521301,0.0,0.3360757827758789,0.050510283559560776,0.050510283559560776,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6438032388687134,0.0,0.0,0.0,0.8190230131149292,0.8190230131149292,0.0,0.6438030004501343,0.04758786782622337,0.04758786782622337,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1501,(GI-CF) Robot Process Automation,admin_rights,0.42117613554000854,0.47826796770095825,0.05709183216094971,-0.005061000467322219,0.0,0.765851616859436,0.7676858305931091,0.0018342137336730957,0.42117613554000854,0.12775175273418427,0.1027708351612091,-0.02498091757297516
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.7442559003829956,0.0,0.0,0.0,0.8836057782173157,0.8836057782173157,0.0,0.7442560195922852,0.2640545964241028,0.2640545964241028,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1504,(GI-IaaS) Development Platform,other,0.6441816091537476,0.5959962010383606,-0.04818540811538696,-0.002806104237711639,0.0,0.8161096572875977,0.8152512311935425,-0.0008584260940551758,0.6441816091537476,-0.12771043181419373,-0.17593787610530853,-0.04822744429111481
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1505,(GI-UX) Group,onboarding,0.6562049984931946,0.18927615880966187,-0.4669288396835327,-0.6241758241758242,1.0,0.7889797687530518,0.5680647492408752,-0.2209150195121765,0.6562049984931946,0.5354973673820496,-0.18744070827960968,-0.7229380756616592
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1514,(GI-UX) Group,onboarding,0.6597235202789307,0.8021550178527832,0.14243149757385254,0.060606060606060885,0.0,0.7746695876121521,0.8424851298332214,0.06781554222106934,0.6597234606742859,0.5400803685188293,0.5526730418205261,0.012592673301696777
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-152,(GI-UX) File & Print,admin_rights,0.4860709607601166,0.5379669666290283,0.05189600586891174,0.042341248425975905,1.0,0.7960028648376465,0.7976905107498169,0.0016876459121704102,0.48607099056243896,-0.01904284581542015,0.021306967362761497,0.04034981317818165
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1523,(GI-SaaS) Salesforce,other,0.44017574191093445,0.4049938917160034,-0.03518185019493103,-0.005112474437627829,0.0,0.6949988603591919,0.6880143284797668,-0.006984531879425049,0.44017577171325684,0.046971600502729416,0.048525162041187286,0.0015535615384578705
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.3063180446624756,0.06095722317695618,-0.004055499229177376,0.0,0.6369768381118774,0.686046302318573,0.04906946420669556,0.2453608363866806,0.003871008288115263,0.008510497398674488,0.004639489110559225
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-153,(GI-UX) Group,software_license,0.48831337690353394,0.48831337690353394,0.0,0.0,0.0,0.8147858381271362,0.8147858381271362,0.0,0.4883134961128235,0.04959135502576828,0.04959135502576828,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1531,(GI-IaaS) Development Platform,software_license,0.7494511604309082,0.8476182222366333,0.0981670618057251,-0.01741627508018201,1.0,0.9078214764595032,0.9160789251327515,0.008257448673248291,0.749451220035553,0.20802687108516693,0.23688408732414246,0.028857216238975525
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1535,(GI-UX) Group,password_reset,0.7799011468887329,0.7799011468887329,0.0,0.0,0.0,0.7919333577156067,0.7919332981109619,-5.960464477539063e-08,0.7799010276794434,0.22970961034297943,0.22970961034297943,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1539,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.39830854535102844,0.39830854535102844,0.0,0.0,0.0,0.7203800678253174,0.7203800678253174,0.0,0.39830857515335083,0.2438410371541977,0.2438410371541977,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1545,(GI-UX) Group,offboarding,0.9529540538787842,0.9529540538787842,0.0,0.0,0.0,0.9214023351669312,0.9214023351669312,0.0,0.9529542326927185,0.49286437034606934,0.4928640127182007,-3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1547,(GI-UX) Group,software_license,0.4827428162097931,0.5264715552330017,0.04372873902320862,0.01804038397881494,0.0,0.7761831283569336,0.8093928098678589,0.03320968151092529,0.4827428460121155,-0.08158712089061737,-0.022610489279031754,0.05897663161158562
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1548,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8689485788345337,0.8689485788345337,0.0,0.0,0.0,0.8861870765686035,0.8861870765686035,0.0,0.8689485788345337,0.5935398936271667,0.5935402512550354,3.5762786865234375e-07
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9895293116569519,0.0,0.0,0.0,0.9896401762962341,0.9896401762962341,0.0,0.9895293116569519,0.8873685002326965,0.8873685002326965,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.6499665975570679,0.0,0.0,0.0,0.7290641665458679,0.7290641665458679,0.0,0.6499665975570679,0.33934837579727173,0.33934837579727173,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1561,(GI-UX) Group,onboarding,0.5749790668487549,0.5749790668487549,0.0,0.0,0.0,0.8449798822402954,0.8449798822402954,0.0,0.5749789476394653,0.16674011945724487,0.16674011945724487,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1565,(GI-UX) Group,vpn_access,0.7858079075813293,0.7858079075813293,0.0,0.0,0.0,0.851231575012207,0.851231575012207,0.0,0.7858079671859741,0.32338157296180725,0.32338157296180725,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932166814804077,0.6642959117889404,-0.028920769691467285,-0.059448520111307857,0.0,0.8059505224227905,0.8086698055267334,0.002719283103942871,0.6932167410850525,0.3016119599342346,0.2631286084651947,-0.03848335146903992
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1579,(GI-CF) Robot Process Automation,admin_rights,0.5448594093322754,0.5880793333053589,0.043219923973083496,-0.02728220409789206,0.0,0.8156693577766418,0.8157117366790771,4.2378902435302734e-05,0.5448594093322754,0.11355181038379669,0.06597701460123062,-0.04757479578256607
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-158,(GI-UX) File & Print,admin_rights,0.4965531826019287,0.5188162922859192,0.02226310968399048,0.002060948912808863,1.0,0.7919936180114746,0.778516411781311,-0.013477206230163574,0.4965532422065735,-0.039212632924318314,-0.06418612599372864,-0.024973493069410324
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1581,(GI-SaaS) Salesforce,absence,0.4699442982673645,0.4699442982673645,0.0,0.0,0.0,0.7908533811569214,0.7908533811569214,0.0,0.4699442982673645,0.2005271315574646,0.2005271315574646,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.06433732807636261,-0.03346596658229828,-0.042089231940742766,1.0,0.5386978387832642,0.541046679019928,0.0023488402366638184,0.09780330210924149,0.0771203339099884,0.01594173163175583,-0.061178602278232574
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1583,(GI-UX) Group,software_support,0.5986967086791992,0.5986967086791992,0.0,0.0,0.0,0.8206955194473267,0.8206955194473267,0.0,0.598696768283844,0.28966131806373596,0.28966131806373596,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.5077163577079773,-0.03612262010574341,0.0061671292013568135,0.0,0.6919255256652832,0.6576992869377136,-0.03422623872756958,0.5438389778137207,0.2682459354400635,0.2677977681159973,-0.0004481673240661621
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-1592,(GI-SaaS) Salesforce,enterprise_systems,0.49502161145210266,0.49502161145210266,0.0,0.0,0.0,0.7453572154045105,0.7453572750091553,5.960464477539063e-08,0.49502161145210266,0.1918824315071106,0.1918824315071106,0.0
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.7980400919914246,-0.055586040019989014,-0.09177489177489184,0.0,0.8733457922935486,0.86644047498703,-0.006905317306518555,0.853626012802124,0.5238977670669556,0.46837717294692993,-0.055520594120025635
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.45957452058792114,0.018954068422317505,0.11629726205997398,0.0,0.7046151757240295,0.7938591241836548,0.08924394845962524,0.440620481967926,0.17994272708892822,0.4677012264728546,0.2877584993839264
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8334278464317322,-0.0049231648445129395,-0.04074388841673743,0.0,0.9091619253158569,0.9073771834373474,-0.0017847418785095215,0.8383510112762451,0.11989707499742508,0.09775947034358978,-0.022137604653835297
M5_backoff_eval_blind_continuous_liftlaplace_eb_pool_std0.5_minev2_disjoint,R-167,(GI-UX) File & Print,software_support,0.4691431522369385,0.35777315497398376,-0.11136999726295471,0.03526834611171964,0.0,0.7408181428909302,0.7120150327682495,-0.028803110122680664,0.4691433310508728,0.08553759008646011,0.0803418755531311,-0.00519571453332901
