run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed,baseline_bertscore_f1,feedback_bertscore_f1,delta_bertscore_f1
M2_team_eval_conditioned_continuous,R-1315,(GI-UX) Group,other,0.4506203532218933,0.4396955966949463,-0.010924756526947021,-0.016476490261656485,1.0,0.7245361804962158,0.7618417739868164,0.037305593490600586,0.45062020421028137,0.11257284879684448,0.05284574255347252,-0.059727106243371964
M2_team_eval_conditioned_continuous,R-1316,(GI-UX) Group,other,0.14947982132434845,0.19693291187286377,0.04745309054851532,0.0025899672846237728,0.0,0.573026180267334,0.558516263961792,-0.014509916305541992,0.14947983622550964,-0.0972975343465805,-0.06575240194797516,0.03154513239860535
M2_team_eval_conditioned_continuous,R-1321,(BF) Information Security Office,admin_rights,0.6460546255111694,0.6095756888389587,-0.03647893667221069,-0.006934047372259999,0.0,0.80350661277771,0.8023400902748108,-0.00116652250289917,0.6460546255111694,0.09670457243919373,0.07285343110561371,-0.023851141333580017
M2_team_eval_conditioned_continuous,R-1322,(GI-IaaS) Development Platform,other,0.5764245986938477,0.583174467086792,0.006749868392944336,0.02977549467275495,1.0,0.7451651096343994,0.7494709491729736,0.004305839538574219,0.5764245986938477,-0.056614335626363754,0.004570621997117996,0.06118495762348175
M2_team_eval_conditioned_continuous,R-1325,(GI-UX) File & Print,onboarding,0.6948936581611633,0.7773139476776123,0.08242028951644897,0.09864864864864842,1.0,0.8025627732276917,0.8057829141616821,0.0032201409339904785,0.6948937177658081,0.4515094459056854,0.48692312836647034,0.03541368246078491
M2_team_eval_conditioned_continuous,R-1328,(GI-UX) Group,software_support,0.5618000030517578,0.7088779211044312,0.14707791805267334,-0.03692641868042357,0.0,0.789850115776062,0.849547266960144,0.05969715118408203,0.5618000626564026,0.34425804018974304,0.3040611445903778,-0.040196895599365234
M2_team_eval_conditioned_continuous,R-1330,(GI-IaaS) Development Platform,project_tools,0.8044025897979736,0.6996755599975586,-0.10472702980041504,-0.1270789150574841,0.0,0.8967990279197693,0.837148904800415,-0.05965012311935425,0.8044027090072632,0.24145472049713135,0.0972883552312851,-0.14416636526584625
M2_team_eval_conditioned_continuous,R-1343,(GI-IaaS) Admin - License & Asset Management,software_license,0.5667592883110046,0.670998215675354,0.10423892736434937,0.059400265217949305,0.0,0.7347028255462646,0.8004385232925415,0.06573569774627686,0.5667592883110046,0.11586891114711761,0.13585682213306427,0.019987910985946655
M2_team_eval_conditioned_continuous,R-1347,(GI-SaaS) Salesforce,absence,0.6451398134231567,0.6999412775039673,0.05480146408081055,0.04025157232704407,1.0,0.8429131507873535,0.8935282230377197,0.05061507225036621,0.6451398134231567,0.20679539442062378,0.23663581907749176,0.02984042465686798
M2_team_eval_conditioned_continuous,R-1352,(GI-CF) Robot Process Automation,admin_rights,0.35861173272132874,0.3948041498661041,0.03619241714477539,-0.06157595824423445,1.0,0.7269736528396606,0.7702783346176147,0.0433046817779541,0.3586117625236511,0.04140258952975273,-0.029211439192295074,-0.0706140287220478
M2_team_eval_conditioned_continuous,R-1354,(LF) IT Office Access Italy,offboarding,0.7675479650497437,0.805965781211853,0.038417816162109375,0.1947368421052632,1.0,0.7524867057800293,0.9051624536514282,0.15267574787139893,0.7675478458404541,0.4315444827079773,0.6793554425239563,0.247810959815979
M2_team_eval_conditioned_continuous,R-1357,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.684962272644043,0.660697877407074,-0.024264395236968994,0.017317626073061143,0.0,0.8470240831375122,0.8465219140052795,-0.000502169132232666,0.6849622130393982,0.2127811461687088,0.1992875337600708,-0.013493612408638
M2_team_eval_conditioned_continuous,R-1363,(GI-UX) Unified Communication,other,0.2759833335876465,0.25493133068084717,-0.021052002906799316,0.012500000000000011,0.0,0.6888750195503235,0.6893845796585083,0.0005095601081848145,0.2759833335876465,-0.13883714377880096,-0.13098494708538055,0.00785219669342041
M2_team_eval_conditioned_continuous,R-1364,(GI-UX) Network Access,software_support,0.251970499753952,0.23864954710006714,-0.013320952653884888,-0.0018148820326678722,1.0,0.5712956786155701,0.58507239818573,0.013776719570159912,0.2519705891609192,-0.004241121932864189,0.04584536701440811,0.0500864889472723
M2_team_eval_conditioned_continuous,R-1366,(GI-CF) Robot Process Automation,admin_rights,0.5893803834915161,0.6333788633346558,0.04399847984313965,0.00012613457195211064,1.0,0.760623574256897,0.7857843637466431,0.025160789489746094,0.5893804430961609,0.007921069860458374,0.01040697656571865,0.002485906705260277
M2_team_eval_conditioned_continuous,R-1367,(GI-UX) Windows,software_support,0.6132591962814331,0.5748730897903442,-0.03838610649108887,-0.025089605734767095,0.0,0.8154839277267456,0.8109706044197083,-0.0045133233070373535,0.6132594347000122,0.2165462076663971,0.16842858493328094,-0.04811762273311615
M2_team_eval_conditioned_continuous,R-1372,(GI-UX) Group,vpn_access,0.6202998161315918,0.5092195272445679,-0.11108028888702393,-0.1204040404040404,1.0,0.7997671365737915,0.804175853729248,0.004408717155456543,0.6202999353408813,0.2129538357257843,0.08548497408628464,-0.12746886163949966
M2_team_eval_conditioned_continuous,R-1378,(GI-UX) Group,software_license,0.45016855001449585,0.49052393436431885,0.040355384349823,0.02649195271328872,0.0,0.7259274125099182,0.7618898153305054,0.03596240282058716,0.4501686692237854,-0.022181397303938866,0.0009319944074377418,0.023113391711376607
M2_team_eval_conditioned_continuous,R-1384,(GI-UX) Group,hardware_support,0.1667872816324234,0.3407459259033203,0.1739586442708969,0.11922663802363051,0.0,0.5399593710899353,0.6079264879226685,0.06796711683273315,0.16678738594055176,0.03847099095582962,0.06705062091350555,0.028579629957675934
M2_team_eval_conditioned_continuous,R-1391,(GI-CF) Robot Process Automation,admin_rights,0.8641113638877869,0.7335933446884155,-0.13051801919937134,0.014039603381204496,1.0,0.8997763395309448,0.8661226034164429,-0.03365373611450195,0.8641113042831421,0.11331943422555923,0.07852203398942947,-0.03479740023612976
M2_team_eval_conditioned_continuous,R-1394,(GI-UX) File & Print,hardware_support,0.24424822628498077,0.22960370779037476,-0.014644518494606018,-0.0111111111111111,1.0,0.5852461457252502,0.5576996803283691,-0.027546465396881104,0.24424830079078674,-0.022834040224552155,-0.08766433596611023,-0.06483029574155807
M2_team_eval_conditioned_continuous,R-1395,(GI-SaaS) Salesforce,absence,0.6353821754455566,0.695846438407898,0.06046426296234131,-0.052155992390615136,1.0,0.8559812307357788,0.8513156175613403,-0.0046656131744384766,0.6353821754455566,0.2365560084581375,0.20431797206401825,-0.03223803639411926
M2_team_eval_conditioned_continuous,R-1397,(GI-IaaS) Admin - License & Asset Management,software_license,0.45578551292419434,0.5998982191085815,0.1441127061843872,0.07919478210793829,1.0,0.7027157545089722,0.8258733749389648,0.12315762042999268,0.45578551292419434,0.11116266995668411,0.14820866286754608,0.03704599291086197
M2_team_eval_conditioned_continuous,R-14,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.3924406170845032,0.3582918643951416,-0.03414875268936157,-0.023216066087451942,0.0,0.7966871857643127,0.7646740078926086,-0.0320131778717041,0.392440527677536,0.18214575946331024,0.1516180783510208,-0.03052768111228943
M2_team_eval_conditioned_continuous,R-140,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7136423587799072,0.8994432687759399,0.18580090999603271,0.13888888888888884,1.0,0.8185418248176575,0.9334511756896973,0.1149093508720398,0.7136424779891968,0.5175570845603943,0.5206049084663391,0.0030478239059448242
M2_team_eval_conditioned_continuous,R-1400,(GI-CF) Robot Process Automation,admin_rights,0.49790287017822266,0.35404282808303833,-0.14386004209518433,-0.007082302063942211,1.0,0.7661299705505371,0.7127015590667725,-0.05342841148376465,0.49790292978286743,-0.004723894409835339,-0.04189348593354225,-0.03716959152370691
M2_team_eval_conditioned_continuous,R-1408,(GI-SaaS) Salesforce,other,0.5127660036087036,0.602352499961853,0.08958649635314941,0.11944811944811945,1.0,0.7138546109199524,0.7915470600128174,0.07769244909286499,0.5127660036087036,0.01880587451159954,0.2486013025045395,0.22979542799293995
M2_team_eval_conditioned_continuous,R-1409,(GI-IaaS) Admin - License & Asset Management,software_license,0.7481688261032104,0.7941060066223145,0.045937180519104004,0.043166860240030996,1.0,0.8560957312583923,0.8816854953765869,0.02558976411819458,0.7481688857078552,0.11323078721761703,0.1406531035900116,0.027422316372394562
M2_team_eval_conditioned_continuous,R-1410,(GI-UX) Group,software_license,0.6620433926582336,0.7020329833030701,0.039989590644836426,0.06463816908113992,1.0,0.8130020499229431,0.8346685767173767,0.021666526794433594,0.6620432734489441,0.12556356191635132,0.07749786227941513,-0.04806569963693619
M2_team_eval_conditioned_continuous,R-1411,(GI-CF) Robot Process Automation,admin_rights,0.502048671245575,0.6063627600669861,0.10431408882141113,0.02472164211813499,1.0,0.7470571994781494,0.79533451795578,0.048277318477630615,0.502048671245575,0.0682312473654747,0.047965046018362045,-0.020266201347112656
M2_team_eval_conditioned_continuous,R-1414,(GI-UX) File & Print,onboarding,0.907016396522522,0.6057993173599243,-0.30121707916259766,-0.3717948717948718,1.0,0.9236767292022705,0.7799346446990967,-0.14374208450317383,0.9070165753364563,0.7727247476577759,0.4114629924297333,-0.3612617552280426
M2_team_eval_conditioned_continuous,R-1418,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.98991858959198,0.9173544645309448,-0.07256412506103516,-0.10329985652797702,1.0,0.9570653438568115,0.9007905125617981,-0.05627483129501343,0.98991858959198,0.8520530462265015,0.6198243498802185,-0.23222869634628296
M2_team_eval_conditioned_continuous,R-1419,(LF) IT Office Access Italy,offboarding,0.8928064703941345,0.7802005410194397,-0.11260592937469482,-0.12280701754385948,1.0,0.9130678176879883,0.827075183391571,-0.08599263429641724,0.8928065896034241,0.5696015357971191,0.4633375406265259,-0.10626399517059326
M2_team_eval_conditioned_continuous,R-142,(GI-UX) File & Print,offboarding,0.5439746379852295,0.9158278703689575,0.371853232383728,0.41605241605241594,0.0,0.7740821838378906,0.9225710034370422,0.1484888195991516,0.5439744591712952,0.3878011405467987,0.6312978267669678,0.24349668622016907
M2_team_eval_conditioned_continuous,R-1421,(GI-UX) Account Management,offboarding,0.6679574251174927,0.5403343439102173,-0.1276230812072754,-0.036905871388630024,1.0,0.7232460975646973,0.7072346210479736,-0.016011476516723633,0.6679574251174927,0.2198825180530548,0.012515706941485405,-0.2073668111115694
M2_team_eval_conditioned_continuous,R-1422,(GI-CyberSec) Security Operation Center,email_support,0.6903784871101379,0.7999736666679382,0.10959517955780029,-0.03773584905660382,1.0,0.7855039834976196,0.8186765909194946,0.033172607421875,0.6903785467147827,0.20072701573371887,0.21140098571777344,0.010673969984054565
M2_team_eval_conditioned_continuous,R-1428,(GI-SaaS) Salesforce,other,0.43823564052581787,0.44943690299987793,0.011201262474060059,0.0010054461667365067,0.0,0.6962063312530518,0.7001235485076904,0.003917217254638672,0.43823546171188354,0.03619415685534477,0.02421490289270878,-0.011979253962635994
M2_team_eval_conditioned_continuous,R-1443,(GI-UX) Group,other,0.30943161249160767,0.4130467176437378,0.10361510515213013,-0.009764111597105482,0.0,0.7095518708229065,0.7387446165084839,0.029192745685577393,0.3094317317008972,0.016297364607453346,0.03113546594977379,0.014838101342320442
M2_team_eval_conditioned_continuous,R-1447,(GI-IaaS) Development Platform,project_tools,0.6327075958251953,0.5714365839958191,-0.06127101182937622,0.0034408602150537426,0.0,0.8116656541824341,0.8244878053665161,0.012822151184082031,0.6327076554298401,0.17956626415252686,0.19222994148731232,0.012663677334785461
M2_team_eval_conditioned_continuous,R-1450,(GI-UX) Group,offboarding,0.8647009134292603,0.967331051826477,0.1026301383972168,0.08857509627727855,1.0,0.8945091962814331,0.952913224697113,0.05840402841567993,0.864700973033905,0.5488747954368591,0.8053113222122192,0.2564365267753601
M2_team_eval_conditioned_continuous,R-1457,(GI-UX) Group,other,0.7779690027236938,0.6248726844787598,-0.15309631824493408,-0.20220588235294115,1.0,0.8020515441894531,0.7271482348442078,-0.07490330934524536,0.7779691219329834,0.3188091814517975,-0.038966476917266846,-0.35777565836906433
M2_team_eval_conditioned_continuous,R-1458,(GI-UX) Group,hardware_support,0.3569602072238922,0.2895137071609497,-0.0674465000629425,-0.03625730994152049,1.0,0.5710899829864502,0.5821080207824707,0.011018037796020508,0.35696011781692505,0.03695698827505112,-0.064747653901577,-0.10170464217662811
M2_team_eval_conditioned_continuous,R-1463,(GI-UX) Account Management,onboarding,0.8674437403678894,0.968916654586792,0.10147291421890259,0.3141473910704681,0.0,0.8554946184158325,0.9580941200256348,0.10259950160980225,0.8674436807632446,0.3555779457092285,0.5248664617538452,0.1692885160446167
M2_team_eval_conditioned_continuous,R-1465,(GI-UX) Windows,software_support,0.4813324213027954,0.4658990502357483,-0.01543337106704712,0.10775841715068238,1.0,0.7180559635162354,0.723571240901947,0.00551527738571167,0.4813325107097626,0.07942011952400208,0.18989942967891693,0.11047931015491486
M2_team_eval_conditioned_continuous,R-1466,(GI-UX) Network Access,other,0.17052975296974182,0.2971194386482239,0.12658968567848206,-0.017278198408076123,1.0,0.7208635807037354,0.7402787208557129,0.01941514015197754,0.17052975296974182,0.1128564402461052,0.09831146150827408,-0.014544978737831116
M2_team_eval_conditioned_continuous,R-1469,(GI-UX) Office365 & MS-Teams,other,0.6834876537322998,0.511107861995697,-0.17237979173660278,-0.05109733623722566,1.0,0.767859935760498,0.6873637437820435,-0.08049619197845459,0.6834878325462341,-0.00202149897813797,0.039292093366384506,0.041313592344522476
M2_team_eval_conditioned_continuous,R-1473,(GI-UX) Account Management,onboarding,0.8507494926452637,0.7762367725372314,-0.07451272010803223,-0.032459239972723264,0.0,0.8255983591079712,0.835915207862854,0.010316848754882812,0.8507495522499084,0.2022763341665268,0.22807729244232178,0.025800958275794983
M2_team_eval_conditioned_continuous,R-1484,(GI-UX) File & Print,onboarding,0.7021851539611816,0.604742705821991,-0.09744244813919067,-0.20604703247480416,1.0,0.8235832452774048,0.7831344604492188,-0.040448784828186035,0.7021851539611816,0.4694080650806427,0.33506453037261963,-0.13434353470802307
M2_team_eval_conditioned_continuous,R-1488,(GI-CF) Robot Process Automation,admin_rights,0.6633580327033997,0.6403002142906189,-0.02305781841278076,-0.040607698679105464,1.0,0.819499135017395,0.8188859224319458,-0.0006132125854492188,0.6633579730987549,0.06668368726968765,0.01811014488339424,-0.04857354238629341
M2_team_eval_conditioned_continuous,R-1490,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6118254065513611,0.6821466684341431,0.07032126188278198,-0.10462881731211093,0.0,0.8101183176040649,0.8162156343460083,0.006097316741943359,0.611825704574585,0.28999823331832886,0.2886403203010559,-0.0013579130172729492
M2_team_eval_conditioned_continuous,R-1499,(BF) Information Security Office,admin_rights,0.6100363731384277,0.5923997163772583,-0.017636656761169434,-0.02638417878389565,1.0,0.8198924660682678,0.815100908279419,-0.004791557788848877,0.6100362539291382,0.08225460350513458,0.10486473888158798,0.0226101353764534
M2_team_eval_conditioned_continuous,R-150,(GI-IaaS) Admin - Local IT purchase,other,0.3360758125782013,0.44694629311561584,0.11087048053741455,-0.06037662589788388,0.0,0.6739277243614197,0.6991154551506042,0.02518773078918457,0.3360757529735565,0.027456577867269516,0.030774887651205063,0.003318309783935547
M2_team_eval_conditioned_continuous,R-1500,(GI-CF) Robot Process Automation,admin_rights,0.6438032388687134,0.6288526654243469,-0.014950573444366455,0.02101607384302992,0.0,0.8190229535102844,0.8348078727722168,0.015784919261932373,0.6438031196594238,0.05196142569184303,0.07082416117191315,0.018862735480070114
M2_team_eval_conditioned_continuous,R-1507,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8730500936508179,0.9967213869094849,0.12367129325866699,0.3157894736842105,0.0,0.8841914534568787,0.9905206561088562,0.10632920265197754,0.8730500340461731,0.5508313179016113,0.9660946726799011,0.4152633547782898
M2_team_eval_conditioned_continuous,R-1524,(GI-IaaS) Admin - Local IT purchase,other,0.36750757694244385,0.327888160943985,-0.03961941599845886,-0.02902368234921099,1.0,0.7110208868980408,0.7676143050193787,0.05659341812133789,0.3675076365470886,-0.09362359344959259,-0.06290203332901001,0.03072156012058258
M2_team_eval_conditioned_continuous,R-1525,(GI-CF) Robot Process Automation,admin_rights,0.2453608214855194,0.25373080372810364,0.008369982242584229,-0.013742638425482748,0.0,0.6369767785072327,0.6207190752029419,-0.01625770330429077,0.24536074697971344,0.007620175834745169,6.498180300695822e-05,-0.0075551940317382105
M2_team_eval_conditioned_continuous,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.727746307849884,0.14386260509490967,0.0008498682704180804,1.0,0.8112145662307739,0.8453059196472168,0.03409135341644287,0.5838836431503296,0.12628082931041718,0.12109570950269699,-0.005185119807720184
M2_team_eval_conditioned_continuous,R-1527,(GI-UX) Group,other,0.8531490564346313,0.877663791179657,0.024514734745025635,0.09769553754516158,1.0,0.870040237903595,0.939420759677887,0.06938052177429199,0.8531490564346313,0.2543087601661682,0.2904103696346283,0.03610160946846008
M2_team_eval_conditioned_continuous,R-1528,(GI-UX) Group,hardware_support,0.5618141889572144,0.5308714509010315,-0.03094273805618286,0.08866057838660585,0.0,0.8170081973075867,0.8198344707489014,0.0028262734413146973,0.5618140697479248,0.34098705649375916,0.2957063913345337,-0.045280665159225464
M2_team_eval_conditioned_continuous,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8675025105476379,-0.0017807483673095703,-0.018966151226026212,1.0,0.8535165190696716,0.8995999693870544,0.04608345031738281,0.8692833185195923,0.12602514028549194,0.06294052302837372,-0.06308461725711823
M2_team_eval_conditioned_continuous,R-1543,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8190975189208984,0.7191669940948486,-0.0999305248260498,-0.01977587343441012,0.0,0.845353364944458,0.8125808238983154,-0.03277254104614258,0.8190977573394775,0.5347310304641724,0.42140626907348633,-0.11332476139068604
M2_team_eval_conditioned_continuous,R-1551,(GI-UX) Account Management,offboarding,0.9895293116569519,0.5218778848648071,-0.4676514267921448,-0.8043650793650793,1.0,0.9896401166915894,0.6876510977745056,-0.30198901891708374,0.9895293116569519,0.8942156434059143,0.11366341263055801,-0.7805522307753563
M2_team_eval_conditioned_continuous,R-1555,(GI-UX) Account Management,offboarding,0.9979963302612305,0.9882129430770874,-0.009783387184143066,-0.0714285714285714,1.0,0.9975579977035522,0.9885917901992798,-0.008966207504272461,0.99799644947052,0.9879988431930542,0.8865350484848022,-0.10146379470825195
M2_team_eval_conditioned_continuous,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.7797836661338806,-0.04792124032974243,0.03252032520325199,1.0,0.8728455901145935,0.8622702956199646,-0.010575294494628906,0.827704906463623,0.4501282274723053,0.3604678213596344,-0.0896604061126709
M2_team_eval_conditioned_continuous,R-1558,(GI-UX) Group,offboarding,0.8708188533782959,0.6997623443603516,-0.17105650901794434,-0.25831202046035795,1.0,0.8801748156547546,0.8293626308441162,-0.05081218481063843,0.8708186745643616,0.6116694808006287,0.40869420766830444,-0.20297527313232422
M2_team_eval_conditioned_continuous,R-1559,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9979963302612305,0.008467018604278564,0.0,1.0,0.9896401166915894,0.9975579977035522,0.00791788101196289,0.9895293116569519,0.8942156434059143,0.9879988431930542,0.09378319978713989
M2_team_eval_conditioned_continuous,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.9653795957565308,0.3154129981994629,0.32857142857142874,1.0,0.7290642261505127,0.9681048393249512,0.23904061317443848,0.6499665975570679,0.3567204177379608,0.8914535641670227,0.5347331464290619
M2_team_eval_conditioned_continuous,R-1572,(GI-UX) Account Management,offboarding,0.9979963302612305,0.5036684274673462,-0.4943279027938843,-0.8374060150375939,1.0,0.9975579977035522,0.7008718252182007,-0.29668617248535156,0.99799644947052,0.9879988431930542,0.029296904802322388,-0.9587019383907318
M2_team_eval_conditioned_continuous,R-1573,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8832570314407349,0.771718442440033,-0.1115385890007019,-0.30740037950664134,1.0,0.8852804899215698,0.8982750177383423,0.012994527816772461,0.8832569122314453,0.5773015022277832,0.31218987703323364,-0.26511162519454956
M2_team_eval_conditioned_continuous,R-1575,(GI-UX) File & Print,offboarding,0.7738741636276245,0.7738741636276245,0.0,0.0,1.0,0.8102519512176514,0.8102519512176514,0.0,0.7738741636276245,0.5270246863365173,0.5632138848304749,0.03618919849395752
M2_team_eval_conditioned_continuous,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.4371264576911926,0.007830679416656494,0.008412611054328167,1.0,0.7254819869995117,0.759575366973877,0.034093379974365234,0.42929592728614807,0.10987857729196548,0.11829371750354767,0.008415140211582184
M2_team_eval_conditioned_continuous,R-1582,(GI-UX) Group,software_support,0.09780329465866089,0.1334594339132309,0.03565613925457001,-0.014610447178977942,1.0,0.5386977195739746,0.5638253688812256,0.025127649307250977,0.0978032574057579,0.07325603067874908,0.017532018944621086,-0.055724011734128
M2_team_eval_conditioned_continuous,R-1591,(LF) IT Office Access Italy,office_access,0.8803855180740356,0.8803855180740356,0.0,0.0,0.0,0.8866547346115112,0.8866547346115112,0.0,0.8803855776786804,0.49590155482292175,0.4959019124507904,3.5762786865234375e-07
M2_team_eval_conditioned_continuous,R-162,(GI-UX) Network Access,vpn_access,0.9335458874702454,0.8768242597579956,-0.056721627712249756,0.010288921222199099,1.0,0.932293713092804,0.894120454788208,-0.03817325830459595,0.9335457682609558,0.2843486964702606,0.34012570977211,0.055777013301849365
M2_team_eval_conditioned_continuous,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8102817535400391,-0.028069257736206055,-0.03541732321640684,0.0,0.9091619253158569,0.9126124382019043,0.0034505128860473633,0.8383509516716003,0.1177106499671936,0.1165890097618103,-0.0011216402053833008
M2_team_eval_conditioned_continuous,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.7835376262664795,-0.010139405727386475,-0.021212887989203788,1.0,0.854731559753418,0.8597152829170227,0.004983723163604736,0.793677031993866,0.15041203796863556,0.021122263744473457,-0.1292897742241621
M2_team_eval_conditioned_continuous,R-17,(GI-UX) Group,hardware_support,0.22975245118141174,0.09392964094877243,-0.1358228102326393,0.01792114695340502,1.0,0.6535947918891907,0.5997953414916992,-0.053799450397491455,0.22975251078605652,0.01756521686911583,0.012569387443363667,-0.004995829425752163
M2_team_eval_conditioned_continuous,R-171,(GI-UX) File & Print,other,0.501369297504425,0.4999096989631653,-0.0014595985412597656,0.08447672854452512,1.0,0.7149004340171814,0.7400273680686951,0.025126934051513672,0.5013693571090698,0.10450521856546402,0.15200726687908173,0.047502048313617706
M2_team_eval_conditioned_continuous,R-178,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7475820779800415,0.8368039131164551,0.08922183513641357,0.05485124129191926,1.0,0.8997347950935364,0.930187463760376,0.0304526686668396,0.7475820779800415,0.15993857383728027,0.18688024580478668,0.02694167196750641
M2_team_eval_conditioned_continuous,R-182,(GI-IaaS) Development Platform,software_license,0.8635324239730835,0.8896898031234741,0.026157379150390625,0.05695847362514017,1.0,0.8847626447677612,0.9026260375976562,0.01786339282989502,0.863532543182373,0.10904087871313095,0.11705094575881958,0.00801006704568863
M2_team_eval_conditioned_continuous,R-183,(GI-UX) Group,software_license,0.6182078123092651,0.5589783191680908,-0.059229493141174316,0.05165145499938609,1.0,0.8062963485717773,0.8361873626708984,0.029891014099121094,0.6182077527046204,-0.004727073013782501,0.07483819872140884,0.07956527173519135
M2_team_eval_conditioned_continuous,R-190,(GI-CF) Robot Process Automation,admin_rights,0.6518003344535828,0.6226339340209961,-0.02916640043258667,0.011398684352421029,0.0,0.7975534796714783,0.8291475176811218,0.031594038009643555,0.6518004536628723,0.08527377992868423,0.08673587441444397,0.001462094485759735
M2_team_eval_conditioned_continuous,R-192,(GI-UX) Network Access,vpn_access,0.6968878507614136,0.7418557405471802,0.0449678897857666,-0.09134415314190608,1.0,0.8680980205535889,0.8436368703842163,-0.02446115016937256,0.6968878507614136,0.31675732135772705,0.2614157795906067,-0.05534154176712036
M2_team_eval_conditioned_continuous,R-20,(GI-UX) Group,software_support,0.5424965023994446,0.47544997930526733,-0.06704652309417725,-0.14602428515471993,0.0,0.746749758720398,0.6860613226890564,-0.06068843603134155,0.5424966216087341,-0.029635585844516754,-0.16258376836776733,-0.13294818252325058
M2_team_eval_conditioned_continuous,R-201,(GI-UX) Unified Communication,email_support,0.20006577670574188,0.5098437666893005,0.30977798998355865,0.0871887654001896,1.0,0.6569105386734009,0.8032912015914917,0.14638066291809082,0.20006594061851501,0.021954312920570374,0.2915009558200836,0.26954664289951324
M2_team_eval_conditioned_continuous,R-206,(GI-UX) File & Print,other,0.6704254746437073,0.7170020341873169,0.04657655954360962,-0.1412776412776412,0.0,0.8803955316543579,0.8140174150466919,-0.06637811660766602,0.6704254746437073,0.2638847529888153,0.15760912001132965,-0.10627563297748566
M2_team_eval_conditioned_continuous,R-208,(GI-UX) File & Print,other,0.5659112930297852,0.6412894129753113,0.07537811994552612,-0.022368421052631537,0.0,0.834995687007904,0.9011757969856262,0.06618010997772217,0.5659113526344299,0.2261020541191101,0.25687023997306824,0.03076818585395813
M2_team_eval_conditioned_continuous,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663,0.08237573504447937,0.07638999074697495,-0.005985744297504425
M2_team_eval_conditioned_continuous,R-213,(GI-CyberSec) Security Operation Center,email_support,0.8094220161437988,0.7496490478515625,-0.05977296829223633,0.10843508457488524,1.0,0.7803666591644287,0.7898451089859009,0.009478449821472168,0.8094220161437988,0.19312520325183868,0.34715431928634644,0.15402911603450775
M2_team_eval_conditioned_continuous,R-216,(GI-UX) Unified Communication,other,0.6564264893531799,0.5907145738601685,-0.06571191549301147,-0.05882352941176468,0.0,0.8526483774185181,0.8193422555923462,-0.033306121826171875,0.6564264297485352,0.05746651440858841,0.06357797980308533,0.006111465394496918
M2_team_eval_conditioned_continuous,R-228,(GI-UX) Network Access,admin_rights,0.46631085872650146,0.46631085872650146,0.0,0.0,0.0,0.7620879411697388,0.7620879411697388,0.0,0.46631088852882385,-0.029311737045645714,-0.029311737045645714,0.0
M2_team_eval_conditioned_continuous,R-243,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.9093351364135742,0.8727947473526001,-0.03654038906097412,-0.01582412677156564,1.0,0.9024608135223389,0.8847619891166687,-0.017698824405670166,0.9093351364135742,0.2373940646648407,0.21230508387088776,-0.025088980793952942
M2_team_eval_conditioned_continuous,R-247,(GI-IaaS) Backend M365 (2nd level),other,0.5080729722976685,0.7132365703582764,0.2051635980606079,0.026973026973026948,1.0,0.7663102149963379,0.8438794612884521,0.07756924629211426,0.5080730319023132,0.012809891253709793,0.07845916599035263,0.06564927473664284
M2_team_eval_conditioned_continuous,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.6228680610656738,-0.06107378005981445,-0.052334838273462886,1.0,0.8210371136665344,0.7900059223175049,-0.03103119134902954,0.6839419007301331,0.1180899441242218,0.04956451430916786,-0.06852542981505394
M2_team_eval_conditioned_continuous,R-250,(GI-UX) Network Access,vpn_access,0.6678451299667358,0.6118713617324829,-0.05597376823425293,0.10391288298265042,1.0,0.813285768032074,0.7701601982116699,-0.04312556982040405,0.6678450107574463,0.08057355135679245,0.2682134509086609,0.18763989955186844
