run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous_seed123,R-1502,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8921388387680054,0.9051920175552368,0.013053178787231445,-0.06264999368447632,0.0,0.8728870153427124,0.8866990804672241,0.013812065124511719,0.8921389579772949
M2_team_dev_conditioned_continuous_seed123,R-1503,(GI-SaaS) Salesforce,absence,0.7442559003829956,0.8150900602340698,0.07083415985107422,0.01668064486068399,1.0,0.8836058378219604,0.8792018890380859,-0.004403948783874512,0.744255781173706
M2_team_dev_conditioned_continuous_seed123,R-1516,(GI-UX) Office365 & MS-Teams,other,0.6589123010635376,0.6887829303741455,0.02987062931060791,-0.009184033910279027,1.0,0.7981890439987183,0.742595911026001,-0.055593132972717285,0.6589125394821167
M2_team_dev_conditioned_continuous_seed123,R-1519,(GI-UX) Group,vpn_access,0.8003264665603638,0.8594615459442139,0.0591350793838501,0.0697278911564626,1.0,0.8757861852645874,0.9313543438911438,0.055568158626556396,0.8003265261650085
M2_team_dev_conditioned_continuous_seed123,R-1520,(GI-SaaS) Salesforce,admin_rights,0.7224818468093872,0.7291054725646973,0.006623625755310059,0.0331224331224331,1.0,0.8711991310119629,0.8727207779884338,0.0015216469764709473,0.7224818468093872
M2_team_dev_conditioned_continuous_seed123,R-1521,(GI-UX) Application,other,0.5533238649368286,0.627855658531189,0.07453179359436035,0.0038151212847679083,0.0,0.7883130311965942,0.8551528453826904,0.06683981418609619,0.5533238649368286
M2_team_dev_conditioned_continuous_seed123,R-1526,(GI-CF) Robot Process Automation,admin_rights,0.5838837027549744,0.7390049695968628,0.15512126684188843,0.003555914350517081,1.0,0.8112146258354187,0.8585273027420044,0.04731267690658569,0.5838836431503296
M2_team_dev_conditioned_continuous_seed123,R-1527,(GI-UX) Group,other,0.8531490564346313,0.877663791179657,0.024514734745025635,0.09769553754516158,1.0,0.870040237903595,0.9394209384918213,0.06938070058822632,0.8531491756439209
M2_team_dev_conditioned_continuous_seed123,R-1532,(GI-IaaS) Development Platform,software_license,0.8692832589149475,0.8646653294563293,-0.004617929458618164,0.05342681858019277,1.0,0.8535165190696716,0.8978887796401978,0.04437226057052612,0.8692831993103027
M2_team_dev_conditioned_continuous_seed123,R-1534,(GI-IaaS) Development Platform,other,0.1299649477005005,0.07542409747838974,-0.05454085022211075,-0.009090909090909108,1.0,0.5849157571792603,0.5528699159622192,-0.032045841217041016,0.12996502220630646
M2_team_dev_conditioned_continuous_seed123,R-1537,(GI-UX) Group,password_reset,0.8496291637420654,0.7974761724472046,-0.05215299129486084,-0.006747638326585648,0.0,0.8556633591651917,0.7788185477256775,-0.07684481143951416,0.849629282951355
M2_team_dev_conditioned_continuous_seed123,R-154,(GI-UX) Network Access,vpn_access,0.7510201334953308,0.7367150783538818,-0.014305055141448975,-0.007430488974113136,0.0,0.8576933741569519,0.8543455600738525,-0.0033478140830993652,0.7510201930999756
M2_team_dev_conditioned_continuous_seed123,R-1540,(GI-UX) File & Print,software_support,0.2760222554206848,0.3276631832122803,0.05164092779159546,0.21151421767754594,0.0,0.6718046069145203,0.719256579875946,0.04745197296142578,0.27602219581604004
M2_team_dev_conditioned_continuous_seed123,R-1545,(GI-UX) Group,offboarding,0.9529540538787842,0.8001425862312317,-0.1528114676475525,-0.15384615384615385,1.0,0.9214024543762207,0.8877565860748291,-0.0336458683013916,0.9529541730880737
M2_team_dev_conditioned_continuous_seed123,R-155,(GI-UX) File & Print,other,0.1615440845489502,0.31426483392715454,0.15272074937820435,0.06241519674355496,1.0,0.6266969442367554,0.7011384963989258,0.07444155216217041,0.16154414415359497
M2_team_dev_conditioned_continuous_seed123,R-1556,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.827704906463623,0.8950868844985962,0.06738197803497314,0.1026957637997431,0.0,0.8728455901145935,0.9027075171470642,0.029861927032470703,0.827704906463623
M2_team_dev_conditioned_continuous_seed123,R-1560,(GI-UX) Group,onboarding,0.6499665975570679,0.7414758205413818,0.09150922298431396,-0.07142857142857129,1.0,0.7290642261505127,0.8457654714584351,0.11670124530792236,0.6499665975570679
M2_team_dev_conditioned_continuous_seed123,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7796552181243896,0.009962260723114014,0.002732919254658378,1.0,0.8650479912757874,0.8792645931243896,0.014216601848602295,0.7696928381919861
M2_team_dev_conditioned_continuous_seed123,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8165608644485474,-0.08404898643493652,-0.05555555555555569,1.0,0.9025744199752808,0.8494479656219482,-0.05312645435333252,0.9006099700927734
M2_team_dev_conditioned_continuous_seed123,R-1576,(GI-UX) Account Management,offboarding,0.9895293116569519,0.9255797863006592,-0.06394952535629272,-0.21791521486643428,1.0,0.9896401166915894,0.9550976157188416,-0.0345425009727478,0.9895293116569519
M2_team_dev_conditioned_continuous_seed123,R-1577,(GI-SaaS) Salesforce,enterprise_systems,0.6932166814804077,0.6668565273284912,-0.026360154151916504,-0.020881355932203305,0.0,0.8059506416320801,0.8146703243255615,0.008719682693481445,0.6932166814804077
M2_team_dev_conditioned_continuous_seed123,R-1578,(GI-SaaS) Salesforce,other,0.42929577827453613,0.4371264576911926,0.007830679416656494,0.008412611054328167,1.0,0.7254818677902222,0.7595751881599426,0.03409332036972046,0.42929595708847046
M2_team_dev_conditioned_continuous_seed123,R-1581,(GI-SaaS) Salesforce,absence,0.4699442982673645,0.3806391954421997,-0.0893051028251648,0.005045909504508228,1.0,0.7908534407615662,0.7380033731460571,-0.05285006761550903,0.4699442386627197
M2_team_dev_conditioned_continuous_seed123,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.3437654674053192,-0.19732728600502014,0.10013175230566532,1.0,0.6820605397224426,0.6848528385162354,0.0027922987937927246,0.5410928726196289
M2_team_dev_conditioned_continuous_seed123,R-159,(GI-IaaS) Development Platform,project_tools,0.585899829864502,0.6925462484359741,0.10664641857147217,0.12372996161661773,1.0,0.8058326244354248,0.8589417934417725,0.053109169006347656,0.5858998894691467
M2_team_dev_conditioned_continuous_seed123,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6350688934326172,0.030333280563354492,0.018532818532818573,0.0,0.7695308923721313,0.7629709243774414,-0.006559967994689941,0.6047355532646179
M2_team_dev_conditioned_continuous_seed123,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.5053049325942993,0.06468448042869568,-0.07049647517624114,1.0,0.7046152353286743,0.7551056146621704,0.050490379333496094,0.44062042236328125
M2_team_dev_conditioned_continuous_seed123,R-166,(GI-UX) Account Management,collaboration,0.8383510112762451,0.8033488988876343,-0.03500211238861084,-0.0504829234292542,0.0,0.9091620445251465,0.9025230407714844,-0.006639003753662109,0.8383510112762451
M2_team_dev_conditioned_continuous_seed123,R-167,(GI-UX) File & Print,software_support,0.4691431522369385,0.5004017353057861,0.031258583068847656,0.10679770679770684,1.0,0.7408180832862854,0.7660545706748962,0.02523648738861084,0.469143271446228
M2_team_dev_conditioned_continuous_seed123,R-168,(GI-CF) Robot Process Automation,admin_rights,0.793677031993866,0.8138170838356018,0.02014005184173584,0.007596624693948922,0.0,0.8547315001487732,0.8769593834877014,0.022227883338928223,0.7936770915985107
M2_team_dev_conditioned_continuous_seed123,R-172,(GI-IaaS) Admin - License & Asset Management,software_license,0.6698145866394043,0.6967087984085083,0.026894211769104004,0.09962901278628136,1.0,0.7885807156562805,0.8492798805236816,0.06069916486740112,0.6698147654533386
M2_team_dev_conditioned_continuous_seed123,R-173,"(GI-IaaS) Network Cloud (Azure, Remote Access)",other,0.1672041118144989,0.16597118973731995,-0.001232922077178955,-0.0075070028011204465,1.0,0.5754293203353882,0.5964646339416504,0.021035313606262207,0.1672041267156601
M2_team_dev_conditioned_continuous_seed123,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762973070144653,0.013380289077758789,-0.1497543859649123,0.0,0.7672162055969238,0.7738759517669678,0.006659746170043945,0.6629170179367065
M2_team_dev_conditioned_continuous_seed123,R-196,(GI-UX) File & Print,offboarding,0.8145229816436768,0.8299713730812073,0.015448391437530518,0.08292682926829265,1.0,0.8976213932037354,0.8709065914154053,-0.026714801788330078,0.8145229816436768
M2_team_dev_conditioned_continuous_seed123,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6903442144393921,-0.0006916522979736328,-0.0490525907446175,1.0,0.8649208545684814,0.8231812715530396,-0.041739583015441895,0.6910359859466553
M2_team_dev_conditioned_continuous_seed123,R-198,(GI-IaaS) Development Platform,software_license,0.8284341096878052,0.838897705078125,0.010463595390319824,-0.01604483341010285,0.0,0.8778444528579712,0.889765202999115,0.011920750141143799,0.8284339904785156
M2_team_dev_conditioned_continuous_seed123,R-204,(GI-SaaS) Salesforce,enterprise_systems,0.5740084648132324,0.5059969425201416,-0.06801152229309082,0.018193697542343068,1.0,0.8108965158462524,0.7806563377380371,-0.030240178108215332,0.5740082859992981
M2_team_dev_conditioned_continuous_seed123,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5728798508644104,0.017175376415252686,0.07068165736300028,0.0,0.8556827306747437,0.8669739961624146,0.011291265487670898,0.5557043552398682
M2_team_dev_conditioned_continuous_seed123,R-211,(GI-IaaS) Admin - IT Purchase Problem Management,other,0.7294440269470215,0.6645238995552063,-0.06492012739181519,0.08148404993065185,0.0,0.8020563721656799,0.7976976037025452,-0.004358768463134766,0.7294440865516663
M2_team_dev_conditioned_continuous_seed123,R-225,(BF) Employee Platform (SAP SF),other,0.4915250241756439,0.48715776205062866,-0.004367262125015259,-0.03337360314104501,1.0,0.7537796497344971,0.7152467370033264,-0.038532912731170654,0.4915250539779663
M2_team_dev_conditioned_continuous_seed123,R-248,(GI-CF) Robot Process Automation,admin_rights,0.6839418411254883,0.7196224927902222,0.03568065166473389,0.01289894754855822,1.0,0.8210371136665344,0.8549209833145142,0.033883869647979736,0.6839419603347778
M2_team_dev_conditioned_continuous_seed123,R-252,(GI-UX) Group,software_license,0.5215176343917847,0.6772913932800293,0.15577375888824463,-0.01564004167161187,0.0,0.8120080232620239,0.8733965158462524,0.061388492584228516,0.5215176343917847
M2_team_dev_conditioned_continuous_seed123,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6393210887908936,0.03276246786117554,0.029224181494188678,0.0,0.8172860145568848,0.8341366052627563,0.016850590705871582,0.6065585017204285
M2_team_dev_conditioned_continuous_seed123,R-259,(GI-UX) File & Print,admin_rights,0.49643316864967346,0.4414716362953186,-0.05496153235435486,-0.008382915209879577,1.0,0.7762525081634521,0.767828106880188,-0.00842440128326416,0.4964332580566406
M2_team_dev_conditioned_continuous_seed123,R-268,(GI-UX) Group,software_license,0.6452524662017822,0.6572259068489075,0.011973440647125244,0.016029308335870185,1.0,0.8301040530204773,0.8469508290290833,0.016846776008605957,0.6452524065971375
M2_team_dev_conditioned_continuous_seed123,R-271,(GI-UX) Group,software_license,0.7290370464324951,0.6550027132034302,-0.07403433322906494,0.0022392432613426994,0.0,0.8767738342285156,0.8670889735221863,-0.009684860706329346,0.7290370464324951
M2_team_dev_conditioned_continuous_seed123,R-287,(GI-UX) File & Print,software_support,0.42348894476890564,0.43390971422195435,0.010420769453048706,0.07198859586600143,1.0,0.6247332096099854,0.6861868500709534,0.06145364046096802,0.423488974571228
M2_team_dev_conditioned_continuous_seed123,R-288,(GI-UX) File & Print,admin_rights,0.5079324841499329,0.4826202988624573,-0.025312185287475586,0.003501569669162055,0.0,0.7781808376312256,0.7673389911651611,-0.010841846466064453,0.5079325437545776
M2_team_dev_conditioned_continuous_seed123,R-290,(GI-UX) File & Print,admin_rights,0.6730488538742065,0.6884030103683472,0.015354156494140625,-0.02732225913621264,1.0,0.8127009868621826,0.8096654415130615,-0.0030355453491210938,0.6730486750602722
M2_team_dev_conditioned_continuous_seed123,R-295,(GI-UX) File & Print,admin_rights,0.3817864656448364,0.4705710709095001,0.0887846052646637,0.008974827389149648,1.0,0.73288893699646,0.7452604174613953,0.012371480464935303,0.381786584854126
M2_team_dev_conditioned_continuous_seed123,R-298,(GI-UX) Group,software_license,0.5705525875091553,0.5489770174026489,-0.021575570106506348,0.07289917273123096,1.0,0.8181544542312622,0.8474714756011963,0.029317021369934082,0.5705527067184448
M2_team_dev_conditioned_continuous_seed123,R-300,(GI-UX) Group,software_license,0.6430349946022034,0.7800447940826416,0.13700979948043823,-0.02017222874817251,1.0,0.851693868637085,0.891964316368103,0.040270447731018066,0.6430349946022034
M2_team_dev_conditioned_continuous_seed123,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.608840823173523,0.05056917667388916,-0.02147930516890685,1.0,0.8230345845222473,0.8499897718429565,0.02695518732070923,0.5582714080810547
M2_team_dev_conditioned_continuous_seed123,R-305,(GI-UX) File & Print,software_support,0.4160468280315399,0.40347176790237427,-0.01257506012916565,0.0008839929280565761,1.0,0.6718906164169312,0.6996970772743225,0.027806460857391357,0.4160469174385071
M2_team_dev_conditioned_continuous_seed123,R-306,(GI-UX) Group,software_license,0.6771974563598633,0.8307814598083496,0.15358400344848633,0.02052528932152281,0.0,0.8589231967926025,0.8776509761810303,0.018727779388427734,0.6771974563598633
M2_team_dev_conditioned_continuous_seed123,R-307,(GI-UX) File & Print,admin_rights,0.5151702165603638,0.4367879331111908,-0.07838228344917297,-0.008478313697606793,0.0,0.8090147972106934,0.7892857193946838,-0.01972907781600952,0.5151702761650085
M2_team_dev_conditioned_continuous_seed123,R-313,(GI-UX) Group,software_license,0.588843822479248,0.5180719494819641,-0.07077187299728394,0.042220625224577785,1.0,0.7567267417907715,0.7817155122756958,0.024988770484924316,0.588843822479248
M2_team_dev_conditioned_continuous_seed123,R-314,(GI-UX) Group,software_license,0.5040782690048218,0.5660433769226074,0.061965107917785645,0.04182189870273783,1.0,0.743100106716156,0.8223177194595337,0.07921761274337769,0.5040783286094666
M2_team_dev_conditioned_continuous_seed123,R-315,(GI-UX) File & Print,software_support,0.4959709644317627,0.49400925636291504,-0.0019617080688476562,0.09303423848878395,0.0,0.704986035823822,0.6637334823608398,-0.04125255346298218,0.49597102403640747
M2_team_dev_conditioned_continuous_seed123,R-320,(GI-SM) Service Desk,other,0.1436285376548767,0.18619517982006073,0.04256664216518402,0.041666666666666664,1.0,0.559508740901947,0.6196473836898804,0.06013864278793335,0.14362849295139313
M2_team_dev_conditioned_continuous_seed123,R-330,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8765087127685547,0.9911074638366699,0.11459875106811523,0.330952380952381,1.0,0.8658493161201477,0.9882588982582092,0.12240958213806152,0.8765088319778442
M2_team_dev_conditioned_continuous_seed123,R-332,(GI-UX) Group,offboarding,0.9586652517318726,0.8684813976287842,-0.09018385410308838,-0.1450577663671374,1.0,0.9476271271705627,0.9036978483200073,-0.04392927885055542,0.9586653709411621
M2_team_dev_conditioned_continuous_seed123,R-342,(GI-CF) Robot Process Automation,admin_rights,0.6033619046211243,0.5942913889884949,-0.009070515632629395,0.05252715121136174,1.0,0.8149223327636719,0.7968372106552124,-0.018085122108459473,0.6033618450164795
M2_team_dev_conditioned_continuous_seed123,R-343,(GI-UX) Application,absence,0.6995527744293213,0.6406731605529785,-0.05887961387634277,0.07069314212171351,1.0,0.8516401052474976,0.8563339710235596,0.004693865776062012,0.6995527744293213
M2_team_dev_conditioned_continuous_seed123,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6486129760742188,0.0359308123588562,-0.014705882352941207,0.0,0.8002572655677795,0.8011792898178101,0.0009220242500305176,0.6126821637153625
M2_team_dev_conditioned_continuous_seed123,R-358,(GI-UX) Mobile Device Management,hardware_support,0.176022008061409,0.6213817596435547,0.4453597515821457,0.053405340534053436,0.0,0.6583089232444763,0.8654915690422058,0.2071826457977295,0.1760219931602478
M2_team_dev_conditioned_continuous_seed123,R-362,(GI-UX) File & Print,onboarding,0.947767972946167,0.6969352960586548,-0.2508326768875122,-0.20814479638009042,1.0,0.9097273945808411,0.8076507449150085,-0.10207664966583252,0.9477678537368774
M2_team_dev_conditioned_continuous_seed123,R-369,(GI-UX) Group,other,0.17710435390472412,0.20790550112724304,0.03080114722251892,-0.04195804195804196,0.0,0.6486469507217407,0.6108287572860718,-0.037818193435668945,0.1771043837070465
M2_team_dev_conditioned_continuous_seed123,R-370,(GI-UX) Office365 & MS-Teams,other,0.6766495108604431,0.7236030101776123,0.04695349931716919,0.02689368369294365,0.0,0.8348463773727417,0.8259619474411011,-0.008884429931640625,0.6766495108604431
M2_team_dev_conditioned_continuous_seed123,R-379,(GI-UX) File & Print,admin_rights,0.42611879110336304,0.338241308927536,-0.08787748217582703,0.006501698910805362,1.0,0.7364094257354736,0.7411965727806091,0.004787147045135498,0.4261188805103302
M2_team_dev_conditioned_continuous_seed123,R-38,(GI-UX) Application,hr_tools,0.6438250541687012,0.7381841540336609,0.09435909986495972,-0.050241545893719874,0.0,0.8041205406188965,0.8615015745162964,0.0573810338973999,0.6438251733779907
M2_team_dev_conditioned_continuous_seed123,R-382,(GI-SaaS) Salesforce,other,0.8117063045501709,0.6246023774147034,-0.18710392713546753,-0.10233918128654976,0.0,0.839013934135437,0.7435547113418579,-0.0954592227935791,0.8117063045501709
M2_team_dev_conditioned_continuous_seed123,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9014952778816223,-0.07124125957489014,-0.3190488633394305,1.0,0.9519891738891602,0.8790155649185181,-0.07297360897064209,0.9727364778518677
M2_team_dev_conditioned_continuous_seed123,R-388,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9823477268218994,0.9766572117805481,-0.005690515041351318,-0.07360482654600309,0.0,0.9791343212127686,0.9675890207290649,-0.011545300483703613,0.9823476076126099
M2_team_dev_conditioned_continuous_seed123,R-390,(BF) Information Security Office,admin_rights,0.6522544026374817,0.6488245725631714,-0.0034298300743103027,-0.021965605016452477,0.0,0.8030251264572144,0.7899163961410522,-0.01310873031616211,0.6522544622421265
M2_team_dev_conditioned_continuous_seed123,R-391,(GI-UX) File & Print,software_support,0.6162904500961304,0.5841574668884277,-0.03213298320770264,0.012236473536783254,1.0,0.8467999696731567,0.852831244468689,0.0060312747955322266,0.6162903904914856
M2_team_dev_conditioned_continuous_seed123,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.4767567813396454,-0.07995304465293884,-0.014783226723525236,0.0,0.8168783187866211,0.7723953723907471,-0.04448294639587402,0.5567098259925842
M2_team_dev_conditioned_continuous_seed123,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.3895038366317749,-0.027523428201675415,-0.005517241379310339,1.0,0.5639687776565552,0.580123782157898,0.016155004501342773,0.4170272946357727
M2_team_dev_conditioned_continuous_seed123,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557033538818359,0.8557033538818359,0.0,0.7627466320991516
M2_team_dev_conditioned_continuous_seed123,R-408,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8967678546905518,0.950097918510437,0.053330063819885254,0.15848892748588794,0.0,0.8788623809814453,0.9638163447380066,0.08495396375656128,0.8967677354812622
M2_team_dev_conditioned_continuous_seed123,R-416,(GI-UX) Group,offboarding,0.9050855040550232,0.7710689306259155,-0.13401657342910767,-0.392156862745098,1.0,0.8797613382339478,0.8679946064949036,-0.01176673173904419,0.9050854444503784
M2_team_dev_conditioned_continuous_seed123,R-43,(GI-UX) Windows,software_support,0.404418408870697,0.6204479932785034,0.2160295844078064,0.18684503901895202,1.0,0.6686619520187378,0.8094439506530762,0.14078199863433838,0.4044184386730194
M2_team_dev_conditioned_continuous_seed123,R-432,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7758907675743103,0.961987316608429,0.18609654903411865,0.14634146341463428,1.0,0.8671005964279175,0.9463972449302673,0.07929664850234985,0.7758908271789551
M2_team_dev_conditioned_continuous_seed123,R-436,(GI-SaaS) Salesforce,absence,0.6881624460220337,0.7276045680046082,0.03944212198257446,0.0024658885418379906,0.0,0.8097029328346252,0.8352926969528198,0.02558976411819458,0.6881624460220337
M2_team_dev_conditioned_continuous_seed123,R-438,(GI-UX) Network Access,vpn_access,0.7149386405944824,0.6728363037109375,-0.04210233688354492,0.17623074599818783,0.0,0.8476406335830688,0.8553517460823059,0.0077111124992370605,0.7149386405944824
M2_team_dev_conditioned_continuous_seed123,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.5541718602180481,-0.16861319541931152,-0.11912039395483107,1.0,0.8301436305046082,0.7805137634277344,-0.04962986707687378,0.7227849960327148
M2_team_dev_conditioned_continuous_seed123,R-456,(LF) IT Office Access Italy,offboarding,0.866205632686615,0.8912172317504883,0.02501159906387329,0.03767403767403754,1.0,0.9194629788398743,0.9158297181129456,-0.003633260726928711,0.8662055730819702
M2_team_dev_conditioned_continuous_seed123,R-457,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6878296136856079,0.7405282855033875,0.05269867181777954,0.11666666666666659,1.0,0.7892310619354248,0.8356281518936157,0.04639708995819092,0.6878297924995422
M2_team_dev_conditioned_continuous_seed123,R-459,(GI-UX) Group,offboarding,0.7088699340820312,0.8860297203063965,0.17715978622436523,0.22893481717011122,1.0,0.79323410987854,0.8812218308448792,0.08798772096633911,0.708869993686676
M2_team_dev_conditioned_continuous_seed123,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7351006269454956,0.0006449222564697266,0.02154471762793514,0.0,0.8254916667938232,0.8227899670600891,-0.002701699733734131,0.7344558835029602
M2_team_dev_conditioned_continuous_seed123,R-473,(GI-UX) Group,hardware_support,0.375132292509079,0.45831596851348877,0.08318367600440979,0.01391549863870123,0.0,0.6824527978897095,0.7137207984924316,0.03126800060272217,0.3751324415206909
M2_team_dev_conditioned_continuous_seed123,R-486,(GI-UX) Network Access,vpn_access,0.6239637136459351,0.6564344167709351,0.032470703125,-0.015817490494296482,1.0,0.7948219180107117,0.76862633228302,-0.02619558572769165,0.6239635944366455
M2_team_dev_conditioned_continuous_seed123,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8195468187332153,-0.00861448049545288,0.010396245470207288,0.0,0.8850827217102051,0.889526903629303,0.0044441819190979,0.8281614184379578
M2_team_dev_conditioned_continuous_seed123,R-495,(GI-SaaS) Salesforce,admin_rights,0.7523163557052612,0.716621994972229,-0.03569436073303223,0.0004838550832615973,1.0,0.8629932403564453,0.831750214099884,-0.03124302625656128,0.7523163557052612
M2_team_dev_conditioned_continuous_seed123,R-499,(LF) IT Office Access Italy,other,0.24221253395080566,0.4808979034423828,0.23868536949157715,0.04523858706878747,1.0,0.6603549718856812,0.7006994485855103,0.0403444766998291,0.2422124594449997
M2_team_dev_conditioned_continuous_seed123,R-504,(GI-UX) Application,absence,0.547118604183197,0.37876176834106445,-0.16835683584213257,-0.024622871046228678,1.0,0.8210785984992981,0.7135692834854126,-0.1075093150138855,0.547118604183197
M2_team_dev_conditioned_continuous_seed123,R-511,(GI-CF) Robot Process Automation,admin_rights,0.7372689843177795,0.7366082072257996,-0.0006607770919799805,-0.012993890020366577,0.0,0.8572790622711182,0.8374330997467041,-0.019845962524414062,0.7372689247131348
M2_team_dev_conditioned_continuous_seed123,R-514,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6896432638168335,0.7453937530517578,0.055750489234924316,0.09953387635952732,0.0,0.8329631090164185,0.8799498081207275,0.04698669910430908,0.6896433234214783
M2_team_dev_conditioned_continuous_seed123,R-516,(GI-UX) Group,software_support,0.6144535541534424,0.5613541007041931,-0.05309945344924927,-0.05720270705768615,0.0,0.8047455549240112,0.8044872283935547,-0.00025832653045654297,0.6144536733627319
M2_team_dev_conditioned_continuous_seed123,R-52,(GI-UX) File & Print,software_support,0.16900546848773956,0.19303636252880096,0.0240308940410614,0.016120168529034626,0.0,0.5914731621742249,0.5633764266967773,-0.02809673547744751,0.16900552809238434
M2_team_dev_conditioned_continuous_seed123,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7581652402877808,0.1220557689666748,-0.014094075958810182,1.0,0.8184117078781128,0.8411681652069092,0.022756457328796387,0.6361095905303955
M2_team_dev_conditioned_continuous_seed123,R-529,(GI-IaaS) Admin - License & Asset Management,software_license,0.5997127890586853,0.56072598695755,-0.038986802101135254,-0.02266483516483518,1.0,0.7939537167549133,0.7961299419403076,0.002176225185394287,0.5997128486633301
M2_team_dev_conditioned_continuous_seed123,R-53,(GI-IaaS) Admin - License & Asset Management,software_license,0.6360831260681152,0.7111110091209412,0.07502788305282593,0.0024660588968321434,0.0,0.7922559976577759,0.8103636503219604,0.01810765266418457,0.63608318567276
M2_team_dev_conditioned_continuous_seed123,R-537,(BF) Information Security Office,admin_rights,0.5825698971748352,0.5715190172195435,-0.011050879955291748,0.005871932410837083,1.0,0.8152251243591309,0.7933254241943359,-0.021899700164794922,0.5825698971748352
M2_team_dev_conditioned_continuous_seed123,R-540,"(GI-IaaS) Network Cloud (Azure, Remote Access)",vpn_access,0.6771658658981323,0.6070265769958496,-0.07013928890228271,0.035294117647058865,0.0,0.810497522354126,0.7941638231277466,-0.016333699226379395,0.6771658062934875
M2_team_dev_conditioned_continuous_seed123,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.5453663468360901,0.1791439652442932,0.06556458391706359,0.0,0.700747013092041,0.7611933946609497,0.06044638156890869,0.3662225008010864
M2_team_dev_conditioned_continuous_seed123,R-547,(GI-CF) Robot Process Automation,admin_rights,0.724295973777771,0.6800908446311951,-0.04420512914657593,-0.012557365659225134,1.0,0.8393966555595398,0.8274847269058228,-0.011911928653717041,0.724295973777771
M2_team_dev_conditioned_continuous_seed123,R-551,(GI-SaaS) Salesforce,absence,0.7215758562088013,0.711032509803772,-0.010543346405029297,0.009004329004329015,0.0,0.8118619322776794,0.8093087673187256,-0.0025531649589538574,0.7215758562088013
M2_team_dev_conditioned_continuous_seed123,R-558,(GI-SaaS) Salesforce,other,0.7653080224990845,0.841762363910675,0.07645434141159058,-0.004179669693888305,1.0,0.8592432141304016,0.8965803980827332,0.03733718395233154,0.7653080224990845
M2_team_dev_conditioned_continuous_seed123,R-559,(GI-UX) Application,hr_tools,0.6885701417922974,0.5643842220306396,-0.12418591976165771,0.04372654592918912,0.0,0.8032512664794922,0.7653954029083252,-0.03785586357116699,0.6885700821876526
M2_team_dev_conditioned_continuous_seed123,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.5856935977935791,-0.14207148551940918,-0.058510638297872314,0.0,0.8760620355606079,0.8346421122550964,-0.041419923305511475,0.7277649641036987
M2_team_dev_conditioned_continuous_seed123,R-582,(GI-SaaS) Salesforce,hr_tools,0.6402617692947388,0.7176857590675354,0.07742398977279663,0.18163411926066225,0.0,0.8284831047058105,0.8592873811721802,0.03080427646636963,0.640261709690094
M2_team_dev_conditioned_continuous_seed123,R-584,(GI-IaaS) Development Platform,software_license,0.8629379868507385,0.8654426336288452,0.0025046467781066895,-0.014090287277701785,0.0,0.8818994760513306,0.8716380596160889,-0.0102614164352417,0.8629380464553833
M2_team_dev_conditioned_continuous_seed123,R-588,(GI-UX) Group,software_license,0.5075591802597046,0.6002697348594666,0.09271055459976196,0.10302838895322314,0.0,0.7845581769943237,0.82318514585495,0.03862696886062622,0.5075592994689941
M2_team_dev_conditioned_continuous_seed123,R-594,(GI-UX) Group,software_support,0.8350387215614319,0.8139851093292236,-0.021053612232208252,0.002400886481162323,1.0,0.8613696098327637,0.9055827856063843,0.044213175773620605,0.8350389003753662
