run,ticket_id,expected_team,expected_class,delta_cosine,delta_rouge_l,baseline_cosine,top1_changed,retrieval_overlap,top1_faiss,minilm_base_proxy_top1,minilm_base_proxy_best5,minilm_base_proxy_mean5,minilm_base_proxy_rr,minilm_base_same_reply_hit1,minilm_base_same_reply_hit5,minilm_base_group_hit1,minilm_base_group_hit5,minilm_fb_proxy_top1,minilm_fb_proxy_best5,minilm_fb_proxy_mean5,minilm_fb_proxy_rr,minilm_fb_same_reply_hit1,minilm_fb_same_reply_hit5,minilm_fb_group_hit1,minilm_fb_group_hit5,minilm_d_proxy_top1,minilm_d_proxy_best5,minilm_d_proxy_mean5,minilm_d_proxy_rr,minilm_d_same_reply_hit1,minilm_d_same_reply_hit5,minilm_d_group_hit1,minilm_d_group_hit5,bge_base_proxy_top1,bge_base_proxy_best5,bge_base_proxy_mean5,bge_base_proxy_rr,bge_base_same_reply_hit1,bge_base_same_reply_hit5,bge_base_group_hit1,bge_base_group_hit5,bge_fb_proxy_top1,bge_fb_proxy_best5,bge_fb_proxy_mean5,bge_fb_proxy_rr,bge_fb_same_reply_hit1,bge_fb_same_reply_hit5,bge_fb_group_hit1,bge_fb_group_hit5,bge_d_proxy_top1,bge_d_proxy_best5,bge_d_proxy_mean5,bge_d_proxy_rr,bge_d_same_reply_hit1,bge_d_same_reply_hit5,bge_d_group_hit1,bge_d_group_hit5
M1_global_dev_blind_binary,R-576,(GI-UX) Account Management,onboarding,0.0010783672332763672,-0.029760078542063084,0.8644908666610718,0.0,4,0.8903993368148804,0.9423778057098389,0.9423778057098389,0.8610307931900024,1.0,1.0,1.0,0.0,0.0,0.9423778057098389,0.9423778057098389,0.8583118200302124,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0027189731597899724,0.0,0.0,0.0,0.0,0.0,0.9781850576400757,0.9783262014389038,0.9475059270858764,1.0,1.0,1.0,0.0,0.0,0.9781850576400757,0.9783262014389038,0.9467970252037048,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0007089018821716531,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-577,(GI-UX) File & Print,onboarding,0.0,0.0,0.7958097457885742,0.0,5,0.9807201623916626,0.9685013294219971,0.9743883013725281,0.9631459593772889,1.0,0.0,0.0,0.0,0.0,0.9685013294219971,0.9743883013725281,0.9631459593772889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187945127487183,0.9579768180847168,0.9277551054954529,1.0,0.0,0.0,0.0,0.0,0.9187945127487183,0.9579768180847168,0.9277551054954529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-578,(GI-UX) Account Management,onboarding,0.002602815628051758,0.10993891166304937,0.8965656757354736,0.0,4,0.9129790663719177,0.9966832995414734,0.9993594884872437,0.9881432771682739,1.0,1.0,1.0,0.0,0.0,0.9966832995414734,0.9993594884872437,0.9816467881202697,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.00649648904800415,0.0,0.0,0.0,0.0,0.0,0.9989460110664368,0.9993585348129272,0.9964491963386536,1.0,1.0,1.0,0.0,0.0,0.9989460110664368,0.9993585348129272,0.9935399293899536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0029092669486999734,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-585,(GI-UX) File & Print,onboarding,-0.5138639807701111,-0.6536507936507936,0.790998637676239,1.0,0,0.9918771982192993,0.9596901535987854,0.9830758571624756,0.9645425319671631,1.0,0.0,0.0,0.0,0.0,0.2875349819660187,0.2875349819660187,0.27593467235565183,0.0,0.0,0.0,0.0,0.0,-0.6721551716327667,-0.6955408751964569,-0.6886078596115113,-1.0,0.0,0.0,0.0,0.0,0.9755415916442871,0.9808582067489624,0.9753239035606385,1.0,0.0,0.0,0.0,0.0,0.6730232834815979,0.6730232834815979,0.658196210861206,0.0,0.0,0.0,0.0,0.0,-0.3025183081626892,-0.3078349232673645,-0.3171276926994324,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-59,(GI-UX) Group,password_reset,0.0,0.0,0.8433409929275513,0.0,5,0.824127197265625,0.9960619211196899,0.9985992908477783,0.8835630476474762,1.0,1.0,1.0,1.0,1.0,0.9960619211196899,0.9985992908477783,0.8835630476474762,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854924082756042,0.9980272054672241,0.9313951730728149,1.0,1.0,1.0,1.0,1.0,0.9854924082756042,0.9980272054672241,0.9313951730728149,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-590,(GI-UX) Group,admin_rights,0.08742773532867432,0.05882326621923936,0.6767605543136597,1.0,3,0.8415732979774475,0.8404459953308105,0.9142353534698486,0.8662756085395813,1.0,0.0,0.0,0.0,0.0,0.8246124982833862,0.8880214691162109,0.8432806134223938,1.0,0.0,0.0,0.0,0.0,-0.015833497047424316,-0.026213884353637695,-0.0229949951171875,0.0,0.0,0.0,0.0,0.0,0.9283783435821533,0.9378525018692017,0.9288110733032227,1.0,0.0,0.0,0.0,0.0,0.8418141007423401,0.9378525018692017,0.9125249266624451,1.0,0.0,0.0,0.0,0.0,-0.08656424283981323,0.0,-0.016286146640777543,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-591,(GI-UX) File & Print,onboarding,-0.6645491570234299,-0.6869893148962916,0.9056582450866699,1.0,0,0.9917552471160889,0.9831803441047668,0.9831803441047668,0.9737236142158509,1.0,0.0,0.0,0.0,0.0,0.3217042088508606,0.3217042088508606,0.31076343059539796,0.0,0.0,0.0,0.0,0.0,-0.6614761352539062,-0.6614761352539062,-0.6629601836204528,-1.0,0.0,0.0,0.0,0.0,0.9543875455856323,0.9693828821182251,0.9571532964706421,1.0,0.0,0.0,0.0,0.0,0.6654105186462402,0.6654105186462402,0.6511124014854431,0.0,0.0,0.0,0.0,0.0,-0.2889770269393921,-0.30397236347198486,-0.30604089498519893,-1.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-593,(GI-CF) Robot Process Automation,admin_rights,-0.0886225700378418,-0.040518552237794075,0.7370352745056152,0.0,1,0.9621644616127014,0.8498213887214661,0.8923059701919556,0.8687014102935791,1.0,1.0,1.0,0.0,0.0,0.8498213887214661,0.8899754285812378,0.7926161527633667,1.0,1.0,1.0,0.0,0.0,0.0,-0.0023305416107177734,-0.07608525753021234,0.0,0.0,0.0,0.0,0.0,0.938622236251831,0.9593576788902283,0.9484071254730224,1.0,1.0,1.0,0.0,0.0,0.938622236251831,0.9607452154159546,0.8799904584884644,1.0,1.0,1.0,0.0,0.0,0.0,0.0013875365257263184,-0.06841666698455806,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-60,(GI-UX) Application,absence,0.0,0.0,0.6447499990463257,0.0,5,0.6646742820739746,0.9533935785293579,0.9533935785293579,0.8743381261825561,1.0,0.0,1.0,0.0,0.0,0.9533935785293579,0.9533935785293579,0.8743381261825561,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9545497894287109,0.9751625657081604,0.9318399906158448,1.0,0.0,1.0,0.0,0.0,0.9545497894287109,0.9751625657081604,0.9318399906158448,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-606,(GI-CyberSec) Security Operation Center,email_support,0.0,0.0,0.8767772912979126,0.0,5,0.685208797454834,0.904503583908081,0.9663189053535461,0.9293015599250793,1.0,0.0,0.0,0.0,0.0,0.904503583908081,0.9663189053535461,0.9293015599250793,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915114164352417,0.9262624979019165,0.9112315058708191,1.0,0.0,0.0,0.0,0.0,0.915114164352417,0.9262624979019165,0.9112315058708191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-607,(GI-IaaS) Development Platform,other,0.0,0.0,0.5437414646148682,0.0,5,0.6137546300888062,0.9204073548316956,0.9874343872070312,0.7377707451581955,1.0,0.0,0.0,0.0,0.0,0.9204073548316956,0.9874343872070312,0.7377707451581955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983156681060791,0.9907636642456055,0.8781909346580505,1.0,0.0,0.0,0.0,0.0,0.983156681060791,0.9907636642456055,0.8781909346580505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-612,(GI-CF) Robot Process Automation,admin_rights,0.04438936710357666,0.02118484601392462,0.6695371866226196,0.0,4,0.9395609498023987,0.9433342218399048,0.9433342218399048,0.8490872621536255,1.0,1.0,1.0,0.0,0.0,0.9433342218399048,0.9433342218399048,0.9197295308113098,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0706422686576843,0.0,0.0,0.0,0.0,0.0,0.9578056335449219,0.9654543995857239,0.9306302547454834,1.0,1.0,1.0,0.0,0.0,0.9578056335449219,0.9654543995857239,0.9551309227943421,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.024500668048858643,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-614,(GI-UX) File & Print,software_support,0.0,0.0,0.6858552098274231,0.0,5,0.6448843479156494,0.9984588027000427,1.0000001192092896,0.8532107472419739,1.0,1.0,1.0,0.0,0.0,0.9984588027000427,1.0000001192092896,0.8532107472419739,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970076680183411,0.9999999403953552,0.9466405153274536,1.0,1.0,1.0,0.0,0.0,0.9970076680183411,0.9999999403953552,0.9466405153274536,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-617,(GI-UX) Windows,other,0.0,0.0,0.6401610970497131,0.0,5,0.7516289353370667,0.9887437224388123,0.9887437224388123,0.654119074344635,1.0,1.0,1.0,0.0,0.0,0.9887437224388123,0.9887437224388123,0.654119074344635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814020395278931,0.9814020395278931,0.8103269577026367,1.0,1.0,1.0,0.0,0.0,0.9814020395278931,0.9814020395278931,0.8103269577026367,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-621,(GI-CF) Robot Process Automation,admin_rights,0.10231959819793701,0.03886302486295787,0.504241943359375,1.0,2,0.825417160987854,0.9952059984207153,0.9952059984207153,0.8097168922424316,1.0,1.0,1.0,0.0,0.0,0.7849119901657104,0.9952059984207153,0.891212522983551,0.5,0.0,1.0,0.0,0.0,-0.21029400825500488,0.0,0.08149563074111943,-0.5,-1.0,0.0,0.0,0.0,0.9816365242004395,0.9816365242004395,0.9160461306571961,1.0,1.0,1.0,0.0,0.0,0.8312020301818848,0.9816365242004395,0.9273367524147034,1.0,0.0,1.0,0.0,0.0,-0.1504344940185547,0.0,0.01129062175750728,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-624,(GI-SaaS) Salesforce,admin_rights,0.0,0.0,0.7035398483276367,0.0,5,0.8489986658096313,0.9834868907928467,0.9839897751808167,0.7134546130895615,1.0,1.0,1.0,1.0,1.0,0.9834868907928467,0.9839897751808167,0.7134546130895615,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905480146408081,0.992737889289856,0.8713078379631043,1.0,1.0,1.0,1.0,1.0,0.9905480146408081,0.992737889289856,0.8713078379631043,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-625,(GI-IaaS) Development Platform,other,0.0,0.0,0.3345828056335449,0.0,5,0.5079503655433655,0.3635118007659912,0.3635118007659912,0.23978404700756073,0.0,0.0,0.0,0.0,0.0,0.3635118007659912,0.3635118007659912,0.23978404700756073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6490210890769958,0.6613412499427795,0.621112322807312,0.0,0.0,0.0,0.0,0.0,0.6490210890769958,0.6613412499427795,0.621112322807312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-63,(GI-SaaS) SAP & Synertrade,other,0.0,0.0,0.8479199409484863,0.0,5,0.898497462272644,0.8818246126174927,0.8818246126174927,0.49261065721511843,1.0,0.0,0.0,0.0,0.0,0.8818246126174927,0.8818246126174927,0.49261065721511843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003676176071167,0.9003676176071167,0.6991104483604431,1.0,0.0,0.0,0.0,0.0,0.9003676176071167,0.9003676176071167,0.6991104483604431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.0,0.0,0.7860262393951416,0.0,5,0.6066684722900391,0.8880685567855835,0.8880685567855835,0.6386276066303254,1.0,0.0,0.0,0.0,0.0,0.8880685567855835,0.8880685567855835,0.6386276066303254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818163275718689,0.8924891948699951,0.7963176369667053,1.0,0.0,0.0,0.0,0.0,0.8818163275718689,0.8924891948699951,0.7963176369667053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-636,(GI-UX) Group,software_license,0.0,0.0,0.6124485731124878,0.0,5,0.5845530033111572,0.43065762519836426,0.8824774026870728,0.5525057911872864,0.2,0.0,0.0,0.0,0.0,0.43065762519836426,0.8824774026870728,0.5525057911872864,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187587022781372,0.9207175374031067,0.8015334486961365,0.5,0.0,0.0,0.0,0.0,0.7187587022781372,0.9207175374031067,0.8015334486961365,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-638,(GI-IaaS) Development Platform,project_tools,0.0,0.0,0.42204827070236206,0.0,5,0.5026131868362427,0.510116696357727,1.0,0.6037865340709686,0.5,0.0,1.0,0.0,0.0,0.510116696357727,1.0,0.6037865340709686,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6974911689758301,0.9999997019767761,0.7640583634376525,0.5,0.0,1.0,0.0,0.0,0.6974911689758301,0.9999997019767761,0.7640583634376525,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.0,0.0,0.8092882633209229,0.0,5,0.5966615080833435,0.5297756195068359,0.5297756195068359,0.2003834903240204,0.0,0.0,0.0,0.0,0.0,0.5297756195068359,0.5297756195068359,0.2003834903240204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8269524574279785,0.8269524574279785,0.6109261751174927,1.0,0.0,0.0,0.0,0.0,0.8269524574279785,0.8269524574279785,0.6109261751174927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-646,(GI-CF) Robot Process Automation,admin_rights,0.0026268362998962402,-0.010984668879405746,0.7387992739677429,1.0,2,0.7352818846702576,0.9190579652786255,0.9190579652786255,0.8721262454986572,1.0,1.0,1.0,0.0,0.0,0.8853875398635864,0.936583399772644,0.8853723406791687,1.0,1.0,1.0,0.0,0.0,-0.03367042541503906,0.017525434494018555,0.013246095180511452,0.0,0.0,0.0,0.0,0.0,0.94708251953125,0.9691059589385986,0.9551573872566224,1.0,1.0,1.0,0.0,0.0,0.9527412056922913,0.9601643085479736,0.9520317673683166,1.0,1.0,1.0,0.0,0.0,0.00565868616104126,-0.008941650390625,-0.0031256198883057307,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-647,(GI-UX) File & Print,access_problem,0.0,0.0,0.8336855173110962,0.0,5,0.7343599796295166,0.7829063534736633,0.9835413694381714,0.771588146686554,0.5,0.0,1.0,0.0,0.0,0.7829063534736633,0.9835413694381714,0.771588146686554,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8505784869194031,0.9877663254737854,0.8413981556892395,1.0,0.0,1.0,0.0,0.0,0.8505784869194031,0.9877663254737854,0.8413981556892395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-651,(GI-UX) File & Print,hardware_support,0.046956419944763184,-0.005388566136229678,0.221994549036026,0.0,4,0.5121114253997803,0.8208505511283875,0.8208505511283875,0.45648943781852724,1.0,0.0,0.0,0.0,0.0,0.8208505511283875,0.8208505511283875,0.4581413149833679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651877164840665,0.0,0.0,0.0,0.0,0.0,0.9341031312942505,0.9341031312942505,0.754562783241272,1.0,0.0,0.0,0.0,0.0,0.9341031312942505,0.9341031312942505,0.7596017241477966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005038940906524569,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-653,(GI-UX) File & Print,onboarding,0.0,0.0,0.7241608500480652,0.0,5,0.9748132228851318,0.9866147041320801,0.991472601890564,0.9777199387550354,1.0,0.0,0.0,0.0,0.0,0.9866147041320801,0.991472601890564,0.9777199387550354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903439283370972,0.9903439283370972,0.9801673889160156,1.0,0.0,0.0,0.0,0.0,0.9903439283370972,0.9903439283370972,0.9801673889160156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-669,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8210700154304504,0.0,5,1.0000001192092896,0.9734813570976257,0.9775749444961548,0.9537184476852417,1.0,0.0,0.0,0.0,0.0,0.9734813570976257,0.9775749444961548,0.9537184476852417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9750213623046875,0.982245922088623,0.9750431895256042,1.0,0.0,0.0,0.0,0.0,0.9750213623046875,0.982245922088623,0.9750431895256042,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-671,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8549831509590149,0.0,5,1.0000001192092896,0.9697700142860413,0.9750151634216309,0.9544293999671936,1.0,0.0,0.0,0.0,0.0,0.9697700142860413,0.9750151634216309,0.9544293999671936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741346836090088,0.9782509803771973,0.9726093053817749,1.0,0.0,0.0,0.0,0.0,0.9741346836090088,0.9782509803771973,0.9726093053817749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-680,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8740947246551514,0.0,5,0.8856897354125977,0.9426357746124268,0.9725509881973267,0.9550059676170349,1.0,0.0,0.0,0.0,0.0,0.9426357746124268,0.9725509881973267,0.9550059676170349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9631897211074829,0.9772892594337463,0.9682974815368652,1.0,0.0,0.0,0.0,0.0,0.9631897211074829,0.9772892594337463,0.9682974815368652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-686,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8670626878738403,0.0,5,0.8271549940109253,0.9482272267341614,0.9773509502410889,0.9236181855201722,1.0,0.0,0.0,0.0,0.0,0.9482272267341614,0.9773509502410889,0.9236181855201722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755418300628662,0.9755418300628662,0.9554689049720764,1.0,0.0,0.0,0.0,0.0,0.9755418300628662,0.9755418300628662,0.9554689049720764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-691,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8163152933120728,0.0,5,0.7778307199478149,0.9520458579063416,0.9609711766242981,0.9283584237098694,1.0,0.0,0.0,0.0,0.0,0.9520458579063416,0.9609711766242981,0.9283584237098694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956721842288971,0.956721842288971,0.9455401301383972,1.0,0.0,0.0,0.0,0.0,0.956721842288971,0.956721842288971,0.9455401301383972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-708,(GI-CF) Robot Process Automation,admin_rights,0.04495391249656677,0.004716981132075457,0.41493383049964905,1.0,3,0.7057700157165527,0.8951930999755859,0.8951930999755859,0.7745572924613953,1.0,1.0,1.0,0.0,0.0,0.8445687294006348,0.9069671630859375,0.8291603684425354,1.0,0.0,1.0,0.0,0.0,-0.05062437057495117,0.011774063110351562,0.054603075981140115,0.0,-1.0,0.0,0.0,0.0,0.9683623313903809,0.9683623313903809,0.9104662060737609,1.0,1.0,1.0,0.0,0.0,0.9272713661193848,0.9683623313903809,0.922870934009552,1.0,0.0,1.0,0.0,0.0,-0.041090965270996094,0.0,0.01240472793579106,0.0,-1.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-709,(GI-UX) Group,software_license,-0.04215192794799805,0.028263997766371007,0.5519698858261108,1.0,2,0.650195837020874,0.5182279944419861,0.7952609062194824,0.6089640140533448,0.0,0.0,1.0,0.0,0.0,0.5661632418632507,0.59157395362854,0.5522746086120606,0.0,0.0,0.0,0.0,0.0,0.04793524742126465,-0.20368695259094238,-0.0566894054412842,0.0,0.0,-1.0,0.0,0.0,0.8222874999046326,0.9080851078033447,0.8327710747718811,1.0,0.0,1.0,0.0,0.0,0.7785583138465881,0.8279126882553101,0.8109647750854492,0.5,0.0,0.0,0.0,0.0,-0.043729186058044434,-0.08017241954803467,-0.021806299686431885,-0.5,0.0,-1.0,0.0,0.0
M1_global_dev_blind_binary,R-713,(GI-IaaS) Development Platform,software_license,0.0,0.0,0.8496276140213013,0.0,5,0.916827917098999,0.9246628284454346,0.956099808216095,0.9357318043708801,1.0,0.0,0.0,0.0,0.0,0.9246628284454346,0.956099808216095,0.9357318043708801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9558596014976501,0.9641667008399963,0.9540218949317932,1.0,0.0,0.0,0.0,0.0,0.9558596014976501,0.9641667008399963,0.9540218949317932,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-715,(GI-CF) Robot Process Automation,admin_rights,0.024437308311462402,0.0023174971031286185,0.5340410470962524,1.0,0,0.688135027885437,0.5808722972869873,0.9964078664779663,0.8260920524597168,0.5,0.0,1.0,0.0,0.0,0.9573122262954712,0.960536003112793,0.9093284964561462,1.0,0.0,0.0,0.0,0.0,0.3764399290084839,-0.03587186336517334,0.08323644399642938,0.5,0.0,-1.0,0.0,0.0,0.841152548789978,0.9806151986122131,0.9286427736282349,1.0,0.0,1.0,0.0,0.0,0.9596633911132812,0.9596633911132812,0.9439246416091919,1.0,0.0,0.0,0.0,0.0,0.11851084232330322,-0.020951807498931885,0.015281867980956987,0.0,0.0,-1.0,0.0,0.0
M1_global_dev_blind_binary,R-72,(LF) IT Office Access Italy,offboarding,0.0,0.0,0.6593008041381836,0.0,5,0.974276602268219,0.9862821102142334,0.9866395592689514,0.9626070261001587,1.0,0.0,0.0,0.0,0.0,0.9862821102142334,0.9866395592689514,0.9626070261001587,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.989586353302002,0.9896284341812134,0.9689126968383789,1.0,0.0,0.0,0.0,0.0,0.989586353302002,0.9896284341812134,0.9689126968383789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-726,(LF) IT Office Access Italy,offboarding,0.0,0.0,0.8533204793930054,0.0,5,0.823729932308197,0.9657988548278809,0.9952998161315918,0.9762188076972962,1.0,0.0,0.0,0.0,0.0,0.9657988548278809,0.9952998161315918,0.9762188076972962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9394166469573975,0.9953964352607727,0.9684165239334106,1.0,0.0,0.0,0.0,0.0,0.9394166469573975,0.9953964352607727,0.9684165239334106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.0,0.0,0.8988111019134521,0.0,5,0.9709506034851074,0.9791460037231445,0.985580563545227,0.9739481687545777,1.0,0.0,0.0,0.0,0.0,0.9791460037231445,0.985580563545227,0.9739481687545777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9586352705955505,0.9795734882354736,0.9604663729667664,1.0,0.0,0.0,0.0,0.0,0.9586352705955505,0.9795734882354736,0.9604663729667664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-732,(GI-UX) Network Access,vpn_access,0.0,0.0,0.868169367313385,0.0,5,0.6431130170822144,0.7855125665664673,0.8243255019187927,0.7973428606987,0.5,0.0,0.0,0.0,0.0,0.7855125665664673,0.8243255019187927,0.7973428606987,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360788822174072,0.8819410800933838,0.8565066576004028,1.0,0.0,0.0,0.0,0.0,0.8360788822174072,0.8819410800933838,0.8565066576004028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1_global_dev_blind_binary,R-740,(GI-UX) Group,software_license,0.0,0.0,0.384927898645401,0.0,5,0.9223726987838745,0.3180336356163025,0.8510076999664307,0.6608710885047913,0.5,0.0,1.0,0.0,0.0,0.3180336356163025,0.8510076999664307,0.6608710885047913,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338485479354858,0.9429906606674194,0.8411252617835998,0.5,0.0,1.0,0.0,0.0,0.6338485479354858,0.9429906606674194,0.8411252617835998,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
