run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.844779372215271,0.0,0.0,0.0,0.8735886812210083,0.8735886812210083,0.0,0.844779372215271
baseline_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6629170179367065,0.0,0.0,0.0,0.767216145992279,0.767216145992279,0.0,0.6629170179367065
baseline_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.4767679274082184,0.0,0.0,0.0,0.8286361694335938,0.8286361694335938,0.0,0.4767678380012512
baseline_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.3693709969520569,0.0,0.0,0.0,0.6355546116828918,0.6355546116828918,0.0,0.36937087774276733
baseline_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.7985190153121948,0.0,0.0,0.0,0.8824182748794556,0.8824182748794556,0.0,0.7985191345214844
baseline_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.7142736911773682,0.0,0.0,0.0,0.7995471954345703,0.7995471954345703,0.0,0.7142738103866577
baseline_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.6910358667373657,0.0,0.0,0.0,0.8649207949638367,0.8649207949638367,0.0,0.6910359263420105
baseline_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5550370216369629,0.0,0.0,0.0,0.7703439593315125,0.7703439593315125,0.0,0.5550370812416077
baseline_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.5557044744491577,0.0,0.0,0.0,0.8556828498840332,0.8556828498840332,0.0,0.5557043552398682
baseline_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.6337856650352478,0.0,0.0,0.0,0.8005760908126831,0.8005760908126831,0.0,0.633785605430603
baseline_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7573993802070618,0.0,0.0,0.0,0.9217916131019592,0.9217916131019592,0.0,0.757399320602417
baseline_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.6723603010177612,0.0,0.0,0.0,0.8275266885757446,0.8275266885757446,0.0,0.6723604202270508
baseline_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.6237320303916931,0.0,0.0,0.0,0.8164077401161194,0.8164077401161194,0.0,0.6237320899963379
baseline_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.7428498268127441,0.0,0.0,0.0,0.8708905577659607,0.8708905577659607,0.0,0.7428498864173889
baseline_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.12507513165473938,0.0,0.0,0.0,0.5661585330963135,0.5661585330963135,0.0,0.12507511675357819
baseline_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400111198425,0.9103400111198425,0.0,0.9113593101501465
baseline_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.6731365919113159,0.0,0.0,0.0,0.746989369392395,0.746989369392395,0.0,0.6731367111206055
baseline_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.606558620929718,0.0,0.0,0.0,0.8172860145568848,0.8172860145568848,0.0,0.6065585017204285
baseline_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8760415315628052,0.0,0.0,0.0,0.8892293572425842,0.8892293572425842,0.0,0.8760415315628052
baseline_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6469273567199707,0.0,0.0,0.0,0.8489364385604858,0.8489364385604858,0.0,0.6469274759292603
baseline_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5776997804641724,0.0,0.0,0.0,0.8306479454040527,0.8306479454040527,0.0,0.5776997804641724
baseline_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.6905643939971924,0.0,0.0,0.0,0.8565669059753418,0.8565669059753418,0.0,0.6905643939971924
baseline_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.4412369132041931,0.0,0.0,0.0,0.7381148338317871,0.7381148338317871,0.0,0.4412369132041931
baseline_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5516726970672607,0.0,0.0,0.0,0.8150678873062134,0.8150678873062134,0.0,0.5516725778579712
baseline_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6297918558120728,0.0,0.0,0.0,0.841018557548523,0.841018557548523,0.0,0.629791796207428
baseline_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5582716464996338,0.0,0.0,0.0,0.8230345249176025,0.8230345249176025,0.0,0.5582714080810547
baseline_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8292555809020996,0.0,0.0,0.0,0.889999508857727,0.889999508857727,0.0,0.8292555212974548
baseline_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.4141005575656891,0.0,0.0,0.0,0.673953652381897,0.673953652381897,0.0,0.41410064697265625
baseline_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.7621850371360779,0.0,0.0,0.0,0.8889468312263489,0.8889468312263489,0.0,0.7621851563453674
baseline_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
baseline_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5355181694030762,0.0,0.0,0.0,0.7296257615089417,0.7296257615089417,0.0,0.535518229007721
baseline_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6671525239944458,0.0,0.0,0.0,0.8721044659614563,0.8721044659614563,0.0,0.6671524047851562
baseline_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.6750761270523071,0.0,0.0,0.0,0.8114805221557617,0.8114805221557617,0.0,0.6750761866569519
baseline_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.6412242650985718,0.0,0.0,0.0,0.8302947282791138,0.8302947282791138,0.0,0.6412243843078613
baseline_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.9727365374565125,0.0,0.0,0.0,0.9519891738891602,0.9519891738891602,0.0,0.9727365970611572
baseline_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.1564846634864807,0.0,0.0,0.0,0.61478191614151,0.61478191614151,0.0,0.1564846783876419
baseline_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.5567098259925842,0.0,0.0,0.0,0.8168781995773315,0.8168781995773315,0.0,0.556709885597229
baseline_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.6994878053665161,0.0,0.0,0.0,0.8371384143829346,0.8371384143829346,0.0,0.6994876861572266
baseline_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7043943405151367,0.0,0.0,0.0,0.8546961545944214,0.8546961545944214,0.0,0.7043942809104919
baseline_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.4170272648334503,0.0,0.0,0.0,0.5639687776565552,0.5639687776565552,0.0,0.4170272946357727
baseline_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7627466320991516,0.0,0.0,0.0,0.8557032942771912,0.8557032942771912,0.0,0.7627466320991516
baseline_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5963444709777832,0.0,0.0,0.0,0.8293092250823975,0.8293092250823975,0.0,0.5963444113731384
baseline_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.583784282207489,0.0,0.0,0.0,0.8343825936317444,0.8343825936317444,0.0,0.5837841033935547
baseline_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.3280145823955536,0.0,0.0,0.0,0.6942982077598572,0.6942982077598572,0.0,0.32801464200019836
baseline_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9339218139648438,0.0,0.0,0.0,0.9187686443328857,0.9187686443328857,0.0,0.9339218139648438
baseline_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.9050855040550232,0.0,0.0,0.0,0.8797613382339478,0.8797613382339478,0.0,0.9050854444503784
baseline_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7514908313751221,0.0,0.0,0.0,0.8027878999710083,0.8027878999710083,0.0,0.7514906525611877
baseline_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.7227850556373596,0.0,0.0,0.0,0.8301436305046082,0.8301436305046082,0.0,0.7227849960327148
baseline_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.7216813564300537,0.0,0.0,0.0,0.8586621880531311,0.8586621880531311,0.0,0.7216813564300537
baseline_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7763206958770752,0.0,0.0,0.0,0.82968670129776,0.82968670129776,0.0,0.7763206362724304
baseline_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.8379535675048828,0.0,0.0,0.0,0.8897428512573242,0.8897428512573242,0.0,0.8379534482955933
baseline_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.7274590730667114,0.0,0.0,0.0,0.8064578175544739,0.8064578175544739,0.0,0.7274590134620667
baseline_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.20909959077835083,0.0,0.0,0.0,0.3828343152999878,0.3828343152999878,0.0,0.20909948647022247
baseline_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.77781081199646,0.0,0.0,0.0,0.857671320438385,0.857671320438385,0.0,0.7778109312057495
baseline_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7344557046890259,0.0,0.0,0.0,0.8254916667938232,0.8254916667938232,0.0,0.7344558238983154
baseline_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8359919786453247,0.0,0.0,0.0,0.8956270813941956,0.8956270813941956,0.0,0.8359919786453247
baseline_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.899837851524353,0.0,0.0,0.0,0.8948090076446533,0.8948090076446533,0.0,0.8998379707336426
baseline_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8281612992286682,0.0,0.0,0.0,0.8850827813148499,0.8850827813148499,0.0,0.8281614184379578
baseline_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6602283716201782,0.0,0.0,0.0,0.757669985294342,0.757669985294342,0.0,0.6602282524108887
baseline_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.4865604639053345,0.0,0.0,0.0,0.7957231998443604,0.7957231998443604,0.0,0.4865603744983673
baseline_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.3913794755935669,0.0,0.0,0.0,0.6183692216873169,0.6183692216873169,0.0,0.3913795053958893
baseline_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.547118604183197,0.0,0.0,0.0,0.8210785984992981,0.8210785984992981,0.0,0.547118604183197
baseline_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.633558988571167,0.0,0.0,0.0,0.854645311832428,0.854645311832428,0.0,0.633558988571167
baseline_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.6442617177963257,0.0,0.0,0.0,0.8851011991500854,0.8851011991500854,0.0,0.6442615985870361
baseline_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.33198219537734985,0.0,0.0,0.0,0.6758660078048706,0.6758660078048706,0.0,0.331982284784317
baseline_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102167248725891,0.8102167248725891,0.0,0.6737796068191528
baseline_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.720491349697113,0.0,0.0,0.0,0.87901371717453,0.87901371717453,0.0,0.7204912900924683
baseline_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.636109471321106,0.0,0.0,0.0,0.818411648273468,0.818411648273468,0.0,0.6361095309257507
baseline_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.5509839057922363,0.0,0.0,0.0,0.7675567865371704,0.7675567865371704,0.0,0.5509839057922363
baseline_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.5043976306915283,0.0,0.0,0.0,0.7730354070663452,0.7730354070663452,0.0,0.5043976306915283
baseline_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.3662223815917969,0.0,0.0,0.0,0.700747013092041,0.700747013092041,0.0,0.3662225008010864
baseline_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.6371716260910034,0.0,0.0,0.0,0.7543459534645081,0.7543459534645081,0.0,0.6371719241142273
baseline_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.885277271270752,0.0,0.0,0.0,0.9280200004577637,0.9280200004577637,0.0,0.8852772116661072
baseline_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.7277650833129883,0.0,0.0,0.0,0.8760620355606079,0.8760620355606079,0.0,0.7277649641036987
baseline_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.18467265367507935,0.0,0.0,0.0,0.5116784572601318,0.5116784572601318,0.0,0.18467268347740173
baseline_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7245252132415771,0.0,0.0,0.0,0.8240911960601807,0.8240911960601807,0.0,0.7245252132415771
baseline_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7034955024719238,0.0,0.0,0.0,0.8641072511672974,0.8641072511672974,0.0,0.7034955024719238
baseline_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6959478855133057,0.0,0.0,0.0,0.8629703521728516,0.8629703521728516,0.0,0.6959478855133057
baseline_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.7407001852989197,0.0,0.0,0.0,0.866386890411377,0.866386890411377,0.0,0.7407001256942749
baseline_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8277559280395508,0.0,0.0,0.0,0.898268461227417,0.898268461227417,0.0,0.827755868434906
baseline_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.8644908666610718,0.0,0.0,0.0,0.8771636486053467,0.8771636486053467,0.0,0.8644908666610718
baseline_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.7958097457885742,0.0,0.0,0.0,0.8761434555053711,0.8761434555053711,0.0,0.7958097457885742
baseline_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.8965656757354736,0.0,0.0,0.0,0.8763795495033264,0.8763795495033264,0.0,0.8965656757354736
baseline_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.790998637676239,0.0,0.0,0.0,0.8668124675750732,0.8668124675750732,0.0,0.7909985780715942
baseline_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8433409929275513,0.0,0.0,0.0,0.9072217345237732,0.9072217345237732,0.0,0.8433409929275513
baseline_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6767605543136597,0.0,0.0,0.0,0.8318155407905579,0.8318155407905579,0.0,0.6767605543136597
baseline_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.9056582450866699,0.0,0.0,0.0,0.9245481491088867,0.9245481491088867,0.0,0.9056582450866699
baseline_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.7370352745056152,0.0,0.0,0.0,0.8305647373199463,0.8305647373199463,0.0,0.7370353937149048
baseline_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.6447499990463257,0.0,0.0,0.0,0.8090561628341675,0.8090561628341675,0.0,0.6447498798370361
baseline_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8767772912979126,0.0,0.0,0.0,0.9215108752250671,0.9215108752250671,0.0,0.8767772912979126
baseline_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5437414646148682,0.0,0.0,0.0,0.7170901298522949,0.7170901298522949,0.0,0.5437414646148682
baseline_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.6695371866226196,0.0,0.0,0.0,0.8217775821685791,0.8217775821685791,0.0,0.6695371866226196
baseline_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6858552098274231,0.0,0.0,0.0,0.8715782165527344,0.8715782165527344,0.0,0.6858552694320679
baseline_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.6401610970497131,0.0,0.0,0.0,0.8422881364822388,0.8422881364822388,0.0,0.6401612162590027
baseline_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.504241943359375,0.0,0.0,0.0,0.8049880862236023,0.8049880862236023,0.0,0.504241943359375
baseline_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7035398483276367,0.0,0.0,0.0,0.8360742330551147,0.8360742330551147,0.0,0.7035397291183472
baseline_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3345828056335449,0.0,0.0,0.0,0.7101129293441772,0.7101129293441772,0.0,0.3345828652381897
baseline_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.8479199409484863,0.0,0.0,0.0,0.9133853912353516,0.9133853912353516,0.0,0.8479200601577759
baseline_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7860262393951416,0.0,0.0,0.0,0.8536208868026733,0.8536208868026733,0.0,0.7860263586044312
baseline_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6124485731124878,0.6124485731124878,0.0,0.0,0.0,0.8224564790725708,0.8224564790725708,0.0,0.6124485731124878
baseline_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.42204827070236206,0.42204827070236206,0.0,0.0,0.0,0.7234404683113098,0.7234404683113098,0.0,0.42204833030700684
baseline_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.8092882633209229,0.8092882633209229,0.0,0.0,0.0,0.876884937286377,0.876884937286377,0.0,0.8092882633209229
baseline_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7387992739677429,0.7387992739677429,0.0,0.0,0.0,0.8483383655548096,0.8483383655548096,0.0,0.7387993335723877
baseline_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.8336855173110962,0.8336855173110962,0.0,0.0,0.0,0.8654158115386963,0.8654158115386963,0.0,0.8336853981018066
baseline_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.221994549036026,0.221994549036026,0.0,0.0,0.0,0.6734516620635986,0.6734516620635986,0.0,0.22199459373950958
baseline_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7241608500480652,0.7241608500480652,0.0,0.0,0.0,0.7705769538879395,0.7705769538879395,0.0,0.72416090965271
baseline_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8210700154304504,0.8210700154304504,0.0,0.0,0.0,0.9089274406433105,0.9089274406433105,0.0,0.8210700750350952
baseline_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8549831509590149,0.8549831509590149,0.0,0.0,0.0,0.9106165766716003,0.9106165766716003,0.0,0.8549832105636597
baseline_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.8740947246551514,0.8740947246551514,0.0,0.0,0.0,0.8928748369216919,0.8928748369216919,0.0,0.8740947842597961
baseline_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8670626878738403,0.8670626878738403,0.0,0.0,0.0,0.9134107232093811,0.9134107232093811,0.0,0.8670628070831299
baseline_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.8163152933120728,0.8163152933120728,0.0,0.0,0.0,0.8898617625236511,0.8898617625236511,0.0,0.8163151741027832
baseline_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.41493383049964905,0.41493383049964905,0.0,0.0,0.0,0.7042974829673767,0.7042974829673767,0.0,0.4149337708950043
baseline_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.5519698858261108,0.5519698858261108,0.0,0.0,0.0,0.7977514266967773,0.7977514266967773,0.0,0.5519697666168213
baseline_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8496276140213013,0.8496276140213013,0.0,0.0,0.0,0.9075155258178711,0.9075155258178711,0.0,0.8496277332305908
baseline_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.5340410470962524,0.5340410470962524,0.0,0.0,0.0,0.7720999717712402,0.7720999717712402,0.0,0.5340410470962524
baseline_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.6593008041381836,0.6593008041381836,0.0,0.0,0.0,0.7855085730552673,0.7855085730552673,0.0,0.6593009233474731
baseline_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8533204793930054,0.8533204793930054,0.0,0.0,0.0,0.8661248683929443,0.8661248683929443,0.0,0.8533203601837158
baseline_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8988111019134521,0.8988111019134521,0.0,0.0,0.0,0.9232529997825623,0.9232529997825623,0.0,0.8988109827041626
baseline_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.868169367313385,0.868169367313385,0.0,0.0,0.0,0.907197117805481,0.907197117805481,0.0,0.8681693077087402
baseline_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.384927898645401,0.384927898645401,0.0,0.0,0.0,0.7434055805206299,0.7434055805206299,0.0,0.3849278688430786
baseline_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.5954291820526123,0.5954291820526123,0.0,0.0,0.0,0.8259431719779968,0.8259431719779968,0.0,0.5954292416572571
baseline_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8782057762145996,0.8782057762145996,0.0,0.0,0.0,0.9144836664199829,0.9144836664199829,0.0,0.8782057762145996
baseline_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.7076236009597778,0.7076236009597778,0.0,0.0,0.0,0.7811006903648376,0.7811006903648376,0.0,0.7076237201690674
baseline_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.923852801322937,0.923852801322937,0.0,0.0,0.0,0.9367882013320923,0.9367882013320923,0.0,0.9238526821136475
baseline_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8673810362815857,0.8673810362815857,0.0,0.0,0.0,0.8875749111175537,0.8875749111175537,0.0,0.86738121509552
baseline_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6172105073928833,0.6172105073928833,0.0,0.0,0.0,0.8012498617172241,0.8012498617172241,0.0,0.617210328578949
baseline_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.46166175603866577,0.46166175603866577,0.0,0.0,0.0,0.6808446049690247,0.6808446049690247,0.0,0.461661696434021
baseline_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.6383589506149292,0.6383589506149292,0.0,0.0,0.0,0.7675923109054565,0.7675923109054565,0.0,0.6383588314056396
baseline_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.7506169080734253,0.7506169080734253,0.0,0.0,0.0,0.8602399826049805,0.8602399826049805,0.0,0.7506170272827148
baseline_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.6766236424446106,0.6766236424446106,0.0,0.0,0.0,0.8530023694038391,0.8530023694038391,0.0,0.6766236424446106
baseline_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.7547088265419006,0.7547088265419006,0.0,0.0,0.0,0.8302665948867798,0.8302665948867798,0.0,0.7547087669372559
baseline_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8942152261734009,0.8942152261734009,0.0,0.0,0.0,0.8924314975738525,0.8924314975738525,0.0,0.8942153453826904
baseline_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8025948405265808,0.8025948405265808,0.0,0.0,0.0,0.8363586068153381,0.8363586068153381,0.0,0.802594780921936
baseline_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.7912132740020752,0.7912132740020752,0.0,0.0,0.0,0.8461627960205078,0.8461627960205078,0.0,0.79121333360672
baseline_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8485989570617676,0.8485989570617676,0.0,0.0,0.0,0.8928053379058838,0.8928053379058838,0.0,0.8485990762710571
baseline_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7269306182861328,0.7269306182861328,0.0,0.0,0.0,0.8123363256454468,0.8123363256454468,0.0,0.7269304990768433
baseline_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.611213207244873,0.611213207244873,0.0,0.0,0.0,0.7729923725128174,0.7729923725128174,0.0,0.611213207244873
baseline_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.15929803252220154,0.15929803252220154,0.0,0.0,0.0,0.5065956115722656,0.5065956115722656,0.0,0.15929803252220154
baseline_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.6857014894485474,0.6857014894485474,0.0,0.0,0.0,0.6946046352386475,0.6946046352386475,0.0,0.6857014894485474
baseline_dev_conditioned_continuous,R-818,(GI-IaaS) Development Platform,software_license,0.8174594044685364,0.8174594044685364,0.0,0.0,0.0,0.8910176753997803,0.8910176753997803,0.0,0.8174594044685364
