run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
baseline_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8515480160713196,0.8515480160713196,0.0,0.0,0.0,0.8747378587722778,0.8747378587722778,0.0,0.85154789686203
baseline_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4215140640735626,0.4215140640735626,0.0,0.0,0.0,0.8228174448013306,0.8228174448013306,0.0,0.42151397466659546
baseline_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.7186740636825562,0.7186740636825562,0.0,0.0,0.0,0.8312435150146484,0.8312435150146484,0.0,0.7186739444732666
baseline_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.4263465404510498,0.4263465404510498,0.0,0.0,0.0,0.64039546251297,0.64039546251297,0.0,0.4263465404510498
baseline_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.883322536945343,0.883322536945343,0.0,0.0,0.0,0.9107473492622375,0.9107473492622375,0.0,0.8833224773406982
baseline_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.6899161338806152,0.6899161338806152,0.0,0.0,0.0,0.8658431768417358,0.8658431768417358,0.0,0.6899161338806152
baseline_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.6169397830963135,0.6169397830963135,0.0,0.0,0.0,0.8005515933036804,0.8005515933036804,0.0,0.6169397830963135
baseline_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5830519795417786,0.5830519795417786,0.0,0.0,0.0,0.8653020858764648,0.8653020858764648,0.0,0.583051860332489
baseline_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.5484950542449951,0.5484950542449951,0.0,0.0,0.0,0.7601656913757324,0.7601656913757324,0.0,0.548494815826416
baseline_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.631168007850647,0.631168007850647,0.0,0.0,0.0,0.83062744140625,0.83062744140625,0.0,0.6311678886413574
baseline_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7220425009727478,0.7220425009727478,0.0,0.0,0.0,0.9071745872497559,0.9071745872497559,0.0,0.7220423817634583
baseline_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7102444767951965,0.7102444767951965,0.0,0.0,0.0,0.873174786567688,0.873174786567688,0.0,0.7102444767951965
baseline_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.7351670265197754,0.7351670265197754,0.0,0.0,0.0,0.8485747575759888,0.8485747575759888,0.0,0.7351670265197754
baseline_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.570845365524292,0.570845365524292,0.0,0.0,0.0,0.7793847322463989,0.7793847322463989,0.0,0.5708454847335815
baseline_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12126336991786957,0.12126336991786957,0.0,0.0,0.0,0.5702207088470459,0.5702207088470459,0.0,0.1212632954120636
baseline_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.8695367574691772,0.8695367574691772,0.0,0.0,0.0,0.9028204679489136,0.9028204679489136,0.0,0.8695367574691772
baseline_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6788626909255981,0.6788626909255981,0.0,0.0,0.0,0.7238826751708984,0.7238826751708984,0.0,0.6788628101348877
baseline_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.6117894053459167,0.6117894053459167,0.0,0.0,0.0,0.8033677339553833,0.8033677339553833,0.0,0.611789345741272
baseline_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8420157432556152,0.8420157432556152,0.0,0.0,0.0,0.8676966428756714,0.8676966428756714,0.0,0.8420156240463257
baseline_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.5957785844802856,0.5957785844802856,0.0,0.0,0.0,0.8461830615997314,0.8461830615997314,0.0,0.5957787036895752
baseline_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5940752625465393,0.5940752625465393,0.0,0.0,0.0,0.8253189921379089,0.8253189921379089,0.0,0.5940753221511841
baseline_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4594399333000183,0.4594399333000183,0.0,0.0,0.0,0.7329847812652588,0.7329847812652588,0.0,0.45943987369537354
baseline_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6661363244056702,0.6661363244056702,0.0,0.0,0.0,0.8519622087478638,0.8519622087478638,0.0,0.6661363840103149
baseline_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8784432411193848,0.8784432411193848,0.0,0.0,0.0,0.9127076864242554,0.9127076864242554,0.0,0.8784431219100952
baseline_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5365393161773682,0.5365393161773682,0.0,0.0,0.0,0.8182497024536133,0.8182497024536133,0.0,0.5365391969680786
baseline_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.7520290613174438,0.7520290613174438,0.0,0.0,0.0,0.8701978325843811,0.8701978325843811,0.0,0.7520290613174438
baseline_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5583973526954651,0.5583973526954651,0.0,0.0,0.0,0.8074202537536621,0.8074202537536621,0.0,0.5583974123001099
baseline_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.5930825471878052,0.5930825471878052,0.0,0.0,0.0,0.8211582899093628,0.8211582899093628,0.0,0.5930825471878052
baseline_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.48405635356903076,0.48405635356903076,0.0,0.0,0.0,0.7035117149353027,0.7035117149353027,0.0,0.4840563237667084
baseline_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7244013547897339,0.7244013547897339,0.0,0.0,0.0,0.8762688636779785,0.8762688636779785,0.0,0.7244013547897339
baseline_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6326897144317627,0.6326897144317627,0.0,0.0,0.0,0.8547924757003784,0.8547924757003784,0.0,0.6326896548271179
baseline_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.514815092086792,0.514815092086792,0.0,0.0,0.0,0.7200682163238525,0.7200682163238525,0.0,0.5148151516914368
baseline_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9026501178741455,0.9026501178741455,0.0,0.0,0.0,0.9066182374954224,0.9066182374954224,0.0,0.9026501178741455
baseline_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.7532188296318054,0.7532188296318054,0.0,0.0,0.0,0.8887754678726196,0.8887754678726196,0.0,0.7532187700271606
baseline_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.1650812327861786,0.1650812327861786,0.0,0.0,0.0,0.6126212477684021,0.6126212477684021,0.0,0.16508124768733978
baseline_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5061930418014526,0.5061930418014526,0.0,0.0,0.0,0.7971075177192688,0.7971075177192688,0.0,0.5061930418014526
baseline_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.7038165330886841,0.7038165330886841,0.0,0.0,0.0,0.8172460794448853,0.8172460794448853,0.0,0.7038164138793945
baseline_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6273834705352783,0.6273834705352783,0.0,0.0,0.0,0.7933694124221802,0.7933694124221802,0.0,0.6273834705352783
baseline_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6884766817092896,0.6884766817092896,0.0,0.0,0.0,0.8423486351966858,0.8423486351966858,0.0,0.6884766817092896
baseline_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.3731316030025482,0.3731316030025482,0.0,0.0,0.0,0.5631850957870483,0.5631850957870483,0.0,0.373131662607193
baseline_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.5583555698394775,0.5583555698394775,0.0,0.0,0.0,0.825111448764801,0.825111448764801,0.0,0.5583556890487671
baseline_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.8132373094558716,0.8132373094558716,0.0,0.0,0.0,0.866527259349823,0.866527259349823,0.0,0.8132373094558716
baseline_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.29847875237464905,0.29847875237464905,0.0,0.0,0.0,0.6770087480545044,0.6770087480545044,0.0,0.29847875237464905
baseline_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7248561382293701,0.7248561382293701,0.0,0.0,0.0,0.8518015742301941,0.8518015742301941,0.0,0.7248560786247253
baseline_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8341645002365112,0.8341645002365112,0.0,0.0,0.0,0.8420637845993042,0.8420637845993042,0.0,0.8341645002365112
baseline_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7281301021575928,0.7281301021575928,0.0,0.0,0.0,0.8613897562026978,0.8613897562026978,0.0,0.728130042552948
baseline_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7207823395729065,0.7207823395729065,0.0,0.0,0.0,0.7912396788597107,0.7912396788597107,0.0,0.7207822799682617
baseline_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9489902257919312,0.9489902257919312,0.0,0.0,0.0,0.9242281317710876,0.9242281317710876,0.0,0.9489901661872864
baseline_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.6366223096847534,0.6366223096847534,0.0,0.0,0.0,0.8040727972984314,0.8040727972984314,0.0,0.6366223096847534
baseline_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7581698894500732,0.7581698894500732,0.0,0.0,0.0,0.8427812457084656,0.8427812457084656,0.0,0.7581698894500732
baseline_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7659408450126648,0.7659408450126648,0.0,0.0,0.0,0.8534395694732666,0.8534395694732666,0.0,0.7659409642219543
baseline_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6029192209243774,0.6029192209243774,0.0,0.0,0.0,0.7661457061767578,0.7661457061767578,0.0,0.6029192209243774
baseline_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.20638909935951233,0.20638909935951233,0.0,0.0,0.0,0.39372342824935913,0.39372342824935913,0.0,0.20638903975486755
baseline_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.7134456634521484,0.7134456634521484,0.0,0.0,0.0,0.7832257747650146,0.7832257747650146,0.0,0.7134456634521484
baseline_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.905153751373291,0.905153751373291,0.0,0.0,0.0,0.897330105304718,0.897330105304718,0.0,0.9051538109779358
baseline_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7088392376899719,0.7088392376899719,0.0,0.0,0.0,0.8076789379119873,0.8076789379119873,0.0,0.7088390588760376
baseline_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7653990983963013,0.7653990983963013,0.0,0.0,0.0,0.8509089946746826,0.8509089946746826,0.0,0.7653989791870117
baseline_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.6602283716201782,0.0,0.0,0.0,0.7576698064804077,0.7576698064804077,0.0,0.6602283120155334
baseline_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8106554746627808,0.8106554746627808,0.0,0.0,0.0,0.877669095993042,0.877669095993042,0.0,0.8106553554534912
baseline_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.5570651292800903,0.5570651292800903,0.0,0.0,0.0,0.8198825120925903,0.8198825120925903,0.0,0.5570651292800903
baseline_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.4919857084751129,0.4919857084751129,0.0,0.0,0.0,0.8136104345321655,0.8136104345321655,0.0,0.49198564887046814
baseline_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.4220178425312042,0.4220178425312042,0.0,0.0,0.0,0.6515219807624817,0.6515219807624817,0.0,0.4220179617404938
baseline_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.5529392957687378,0.5529392957687378,0.0,0.0,0.0,0.842516303062439,0.842516303062439,0.0,0.5529394149780273
baseline_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.9003359079360962,0.9003359079360962,0.0,0.0,0.0,0.8800187706947327,0.8800187706947327,0.0,0.9003360271453857
baseline_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.18729963898658752,0.18729963898658752,0.0,0.0,0.0,0.6306750178337097,0.6306750178337097,0.0,0.18729960918426514
baseline_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.7547746300697327,0.7547746300697327,0.0,0.0,0.0,0.8252013921737671,0.8252013921737671,0.0,0.7547746896743774
baseline_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.5452866554260254,0.5452866554260254,0.0,0.0,0.0,0.8290545344352722,0.8290545344352722,0.0,0.5452866554260254
baseline_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5700200796127319,0.5700200796127319,0.0,0.0,0.0,0.7696206569671631,0.7696206569671631,0.0,0.5700200796127319
baseline_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.7824807167053223,0.7824807167053223,0.0,0.0,0.0,0.8544329404830933,0.8544329404830933,0.0,0.7824806571006775
baseline_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5020487308502197,0.5020487308502197,0.0,0.0,0.0,0.7237725257873535,0.7237725257873535,0.0,0.502048909664154
baseline_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.3576202988624573,0.3576202988624573,0.0,0.0,0.0,0.6920056343078613,0.6920056343078613,0.0,0.3576202392578125
baseline_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.7990026473999023,0.7990026473999023,0.0,0.0,0.0,0.8497080206871033,0.8497080206871033,0.0,0.7990027666091919
baseline_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.8951282501220703,0.8951282501220703,0.0,0.0,0.0,0.9201879501342773,0.9201879501342773,0.0,0.8951281905174255
baseline_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7256985306739807,0.7256985306739807,0.0,0.0,0.0,0.8901712894439697,0.8901712894439697,0.0,0.7256983518600464
baseline_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.12078509479761124,0.12078509479761124,0.0,0.0,0.0,0.49891233444213867,0.49891233444213867,0.0,0.12078508734703064
baseline_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.695406436920166,0.695406436920166,0.0,0.0,0.0,0.8611560463905334,0.8611560463905334,0.0,0.6954064965248108
baseline_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.703262448310852,0.703262448310852,0.0,0.0,0.0,0.8280534744262695,0.8280534744262695,0.0,0.7032625079154968
baseline_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7670533657073975,0.7670533657073975,0.0,0.0,0.0,0.8618326783180237,0.8618326783180237,0.0,0.767053484916687
baseline_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.6905714869499207,0.6905714869499207,0.0,0.0,0.0,0.8942611217498779,0.8942611217498779,0.0,0.6905715465545654
baseline_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.748403787612915,0.748403787612915,0.0,0.0,0.0,0.8801460862159729,0.8801460862159729,0.0,0.748403787612915
baseline_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8082525730133057,0.8082525730133057,0.0,0.0,0.0,0.8580886721611023,0.8580886721611023,0.0,0.8082526922225952
baseline_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.7981302738189697,0.7981302738189697,0.0,0.0,0.0,0.8321032524108887,0.8321032524108887,0.0,0.7981302738189697
baseline_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.7597701549530029,0.7597701549530029,0.0,0.0,0.0,0.849352240562439,0.849352240562439,0.0,0.7597700357437134
baseline_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8645510673522949,0.8645510673522949,0.0,0.0,0.0,0.9089969396591187,0.9089969396591187,0.0,0.864551305770874
baseline_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7224676609039307,0.7224676609039307,0.0,0.0,0.0,0.8070348501205444,0.8070348501205444,0.0,0.7224676609039307
baseline_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.7330582141876221,0.7330582141876221,0.0,0.0,0.0,0.809117317199707,0.809117317199707,0.0,0.7330582141876221
baseline_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6902639865875244,0.6902639865875244,0.0,0.0,0.0,0.8369537591934204,0.8369537591934204,0.0,0.6902639865875244
baseline_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.6475499272346497,0.6475499272346497,0.0,0.0,0.0,0.8049508333206177,0.8049508333206177,0.0,0.6475499272346497
baseline_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8564013838768005,0.8564013838768005,0.0,0.0,0.0,0.9120762944221497,0.9120762944221497,0.0,0.8564013838768005
baseline_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6690484881401062,0.6690484881401062,0.0,0.0,0.0,0.8017942905426025,0.8017942905426025,0.0,0.6690484285354614
baseline_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.6188355684280396,0.6188355684280396,0.0,0.0,0.0,0.7475342750549316,0.7475342750549316,0.0,0.6188355088233948
baseline_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.4612312316894531,0.4612312316894531,0.0,0.0,0.0,0.795107901096344,0.795107901096344,0.0,0.4612312316894531
baseline_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.5528658032417297,0.5528658032417297,0.0,0.0,0.0,0.8087190389633179,0.8087190389633179,0.0,0.552865743637085
baseline_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.7584682106971741,0.7584682106971741,0.0,0.0,0.0,0.8629218935966492,0.8629218935966492,0.0,0.7584681510925293
baseline_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.5543293356895447,0.5543293356895447,0.0,0.0,0.0,0.8356489539146423,0.8356489539146423,0.0,0.5543293952941895
baseline_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7224246263504028,0.7224246263504028,0.0,0.0,0.0,0.8527674078941345,0.8527674078941345,0.0,0.7224246263504028
baseline_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.4091726541519165,0.4091726541519165,0.0,0.0,0.0,0.7249282598495483,0.7249282598495483,0.0,0.40917259454727173
baseline_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.9050641059875488,0.9050641059875488,0.0,0.0,0.0,0.9301729202270508,0.9301729202270508,0.0,0.9050639867782593
baseline_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6232843399047852,0.6232843399047852,0.0,0.0,0.0,0.8121755123138428,0.8121755123138428,0.0,0.6232842206954956
baseline_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.8337737917900085,0.8337737917900085,0.0,0.0,0.0,0.882457435131073,0.882457435131073,0.0,0.8337738513946533
baseline_dev_conditioned_continuous,R-638,(GI-IaaS) Development Platform,project_tools,0.41725510358810425,0.41725510358810425,0.0,0.0,0.0,0.7296158075332642,0.7296158075332642,0.0,0.417255163192749
baseline_dev_conditioned_continuous,R-645,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.7931955456733704,0.7931955456733704,0.0,0.0,0.0,0.7791335582733154,0.7791335582733154,0.0,0.7931955456733704
baseline_dev_conditioned_continuous,R-646,(GI-CF) Robot Process Automation,admin_rights,0.7229680418968201,0.7229680418968201,0.0,0.0,0.0,0.8461613655090332,0.8461613655090332,0.0,0.7229681015014648
baseline_dev_conditioned_continuous,R-647,(GI-UX) File & Print,access_problem,0.831329345703125,0.831329345703125,0.0,0.0,0.0,0.8514970541000366,0.8514970541000366,0.0,0.831329345703125
baseline_dev_conditioned_continuous,R-651,(GI-UX) File & Print,hardware_support,0.2686071991920471,0.2686071991920471,0.0,0.0,0.0,0.6776009798049927,0.6776009798049927,0.0,0.26860716938972473
baseline_dev_conditioned_continuous,R-653,(GI-UX) File & Print,onboarding,0.7494206428527832,0.7494206428527832,0.0,0.0,0.0,0.8238124847412109,0.8238124847412109,0.0,0.7494205832481384
baseline_dev_conditioned_continuous,R-669,(GI-IaaS) Development Platform,software_license,0.8141984939575195,0.8141984939575195,0.0,0.0,0.0,0.9228391647338867,0.9228391647338867,0.0,0.8141986131668091
baseline_dev_conditioned_continuous,R-680,(GI-IaaS) Development Platform,software_license,0.859776496887207,0.859776496887207,0.0,0.0,0.0,0.896823525428772,0.896823525428772,0.0,0.859776496887207
baseline_dev_conditioned_continuous,R-671,(GI-IaaS) Development Platform,software_license,0.8508753776550293,0.8508753776550293,0.0,0.0,0.0,0.9137628078460693,0.9137628078460693,0.0,0.8508754372596741
baseline_dev_conditioned_continuous,R-686,(GI-IaaS) Development Platform,software_license,0.8590600490570068,0.8590600490570068,0.0,0.0,0.0,0.9002090096473694,0.9002090096473694,0.0,0.8590601682662964
baseline_dev_conditioned_continuous,R-691,(GI-IaaS) Development Platform,software_license,0.797510027885437,0.797510027885437,0.0,0.0,0.0,0.9098708629608154,0.9098708629608154,0.0,0.7975101470947266
baseline_dev_conditioned_continuous,R-708,(GI-CF) Robot Process Automation,admin_rights,0.46684888005256653,0.46684888005256653,0.0,0.0,0.0,0.7425386905670166,0.7425386905670166,0.0,0.46684888005256653
baseline_dev_conditioned_continuous,R-713,(GI-IaaS) Development Platform,software_license,0.8566910028457642,0.8566910028457642,0.0,0.0,0.0,0.9143015146255493,0.9143015146255493,0.0,0.8566910624504089
baseline_dev_conditioned_continuous,R-72,(LF) IT Office Access Italy,offboarding,0.8975115418434143,0.8975115418434143,0.0,0.0,0.0,0.9170196056365967,0.9170196056365967,0.0,0.8975116014480591
baseline_dev_conditioned_continuous,R-715,(GI-CF) Robot Process Automation,admin_rights,0.4428724944591522,0.4428724944591522,0.0,0.0,0.0,0.7018488645553589,0.7018488645553589,0.0,0.44287246465682983
baseline_dev_conditioned_continuous,R-709,(GI-UX) Group,software_license,0.48779237270355225,0.48779237270355225,0.0,0.0,0.0,0.7802540063858032,0.7802540063858032,0.0,0.4877922832965851
baseline_dev_conditioned_continuous,R-726,(LF) IT Office Access Italy,offboarding,0.8144986629486084,0.8144986629486084,0.0,0.0,0.0,0.8649386763572693,0.8649386763572693,0.0,0.8144986629486084
baseline_dev_conditioned_continuous,R-73,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9771063923835754,0.9771063923835754,0.0,0.0,0.0,0.9613233804702759,0.9613233804702759,0.0,0.9771064519882202
baseline_dev_conditioned_continuous,R-75,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8296420574188232,0.8296420574188232,0.0,0.0,0.0,0.9232916235923767,0.9232916235923767,0.0,0.8296420574188232
baseline_dev_conditioned_continuous,R-732,(GI-UX) Network Access,vpn_access,0.8125408887863159,0.8125408887863159,0.0,0.0,0.0,0.9293535351753235,0.9293535351753235,0.0,0.8125410079956055
baseline_dev_conditioned_continuous,R-740,(GI-UX) Group,software_license,0.5571997761726379,0.5571997761726379,0.0,0.0,0.0,0.8062945604324341,0.8062945604324341,0.0,0.5571997165679932
baseline_dev_conditioned_continuous,R-754,(GI-UX) File & Print,onboarding,0.8358868360519409,0.8358868360519409,0.0,0.0,0.0,0.8472974300384521,0.8472974300384521,0.0,0.8358867168426514
baseline_dev_conditioned_continuous,R-741,(GI-SaaS) Salesforce,enterprise_systems,0.6229791641235352,0.6229791641235352,0.0,0.0,0.0,0.7767543792724609,0.7767543792724609,0.0,0.6229790449142456
baseline_dev_conditioned_continuous,R-755,(GI-UX) Account Management,onboarding,0.9259977340698242,0.9259977340698242,0.0,0.0,0.0,0.9412614703178406,0.9412614703178406,0.0,0.9259976148605347
baseline_dev_conditioned_continuous,R-765,(GI-UX) File & Print,onboarding,0.663029134273529,0.663029134273529,0.0,0.0,0.0,0.7827187180519104,0.7827187180519104,0.0,0.663029134273529
baseline_dev_conditioned_continuous,R-759,(GI-UX) Group,software_license,0.6036219000816345,0.6036219000816345,0.0,0.0,0.0,0.8140552043914795,0.8140552043914795,0.0,0.6036218404769897
baseline_dev_conditioned_continuous,R-757,(GI-UX) Account Management,onboarding,0.8851053714752197,0.8851053714752197,0.0,0.0,0.0,0.8592026233673096,0.8592026233673096,0.0,0.8851054906845093
baseline_dev_conditioned_continuous,R-760,(GI-UX) Group,software_support,0.48213693499565125,0.48213693499565125,0.0,0.0,0.0,0.7269991040229797,0.7269991040229797,0.0,0.4821368455886841
baseline_dev_conditioned_continuous,R-783,(GI-UX) File & Print,onboarding,0.8715096116065979,0.8715096116065979,0.0,0.0,0.0,0.910949170589447,0.910949170589447,0.0,0.8715097904205322
baseline_dev_conditioned_continuous,R-772,(BF) Information Security Office,admin_rights,0.8077789545059204,0.8077789545059204,0.0,0.0,0.0,0.8579056262969971,0.8579056262969971,0.0,0.8077789545059204
baseline_dev_conditioned_continuous,R-775,(GI-UX) Network Access,vpn_access,0.9092104434967041,0.9092104434967041,0.0,0.0,0.0,0.9102121591567993,0.9102121591567993,0.0,0.9092105627059937
baseline_dev_conditioned_continuous,R-792,(GI-UX) Account Management,onboarding,0.8766465187072754,0.8766465187072754,0.0,0.0,0.0,0.8544883728027344,0.8544883728027344,0.0,0.8766466379165649
baseline_dev_conditioned_continuous,R-788,(GI-UX) Account Management,onboarding,0.8883765339851379,0.8883765339851379,0.0,0.0,0.0,0.8199645280838013,0.8199645280838013,0.0,0.8883766531944275
baseline_dev_conditioned_continuous,R-795,(GI-UX) Group,onboarding,0.73462975025177,0.73462975025177,0.0,0.0,0.0,0.8222554326057434,0.8222554326057434,0.0,0.7346296906471252
baseline_dev_conditioned_continuous,R-801,(GI-SM) Service Desk,software_license,0.8549542427062988,0.8549542427062988,0.0,0.0,0.0,0.9059103727340698,0.9059103727340698,0.0,0.8549541234970093
baseline_dev_conditioned_continuous,R-802,(GI-UX) File & Print,onboarding,0.7987821698188782,0.7987821698188782,0.0,0.0,0.0,0.8429937362670898,0.8429937362670898,0.0,0.7987820506095886
baseline_dev_conditioned_continuous,R-808,(GI-UX) Application,other,0.6206710934638977,0.6206710934638977,0.0,0.0,0.0,0.7804772853851318,0.7804772853851318,0.0,0.6206710934638977
baseline_dev_conditioned_continuous,R-812,(GI-UX) Group,software_support,0.19189932942390442,0.19189932942390442,0.0,0.0,0.0,0.527158796787262,0.527158796787262,0.0,0.1918993890285492
baseline_dev_conditioned_continuous,R-814,(GI-UX) File & Print,other,0.75422203540802,0.75422203540802,0.0,0.0,0.0,0.7392939329147339,0.7392939329147339,0.0,0.75422203540802
baseline_dev_conditioned_continuous,R-823,(GI-IaaS) Development Platform,software_license,0.7800636291503906,0.7800636291503906,0.0,0.0,0.0,0.8961147665977478,0.8961147665977478,0.0,0.7800635099411011
