run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.708389163017273,0.6711246967315674,-0.037264466285705566,0.026072625094563928,1.0,0.8363410234451294,0.8313724994659424,-0.004968523979187012,0.708389401435852
M2_team_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7696929574012756,0.7477819919586182,-0.02191096544265747,0.0037906647807637583,1.0,0.8650479912757874,0.8833659887313843,0.018317997455596924,0.7696928977966309
M2_team_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.6679823398590088,0.6672000885009766,-0.0007822513580322266,0.002207687859969512,1.0,0.8524473309516907,0.8497412800788879,-0.0027060508728027344,0.6679823398590088
M2_team_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6715908646583557,0.7768744230270386,0.10528355836868286,0.15624999999999994,1.0,0.8531442880630493,0.9127849340438843,0.05964064598083496,0.6715908646583557
M2_team_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.9646995663642883,0.8295987844467163,-0.13510078191757202,-0.1351916376306619,1.0,0.9595746994018555,0.8538851737976074,-0.10568952560424805,0.9646994471549988
M2_team_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.9006098508834839,0.8881990909576416,-0.012410759925842285,0.027777777777777568,1.0,0.9025744199752808,0.9167860746383667,0.014211654663085938,0.9006099700927734
M2_team_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.9853775501251221,0.8714885711669922,-0.11388897895812988,-0.16052631578947385,1.0,0.9808876514434814,0.8945156335830688,-0.0863720178604126,0.9853773713111877
M2_team_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5981963872909546,0.5904029607772827,-0.007793426513671875,0.01392764538831956,1.0,0.8102785348892212,0.8074509501457214,-0.002827584743499756,0.5981964468955994
M2_team_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7308199405670166,0.6347112059593201,-0.09610873460769653,-0.06591357169499648,0.0,0.8925435543060303,0.8203123807907104,-0.07223117351531982,0.7308200597763062
M2_team_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5438389778137207,0.514591634273529,-0.02924734354019165,-0.1128336719056274,1.0,0.691925585269928,0.6549357175827026,-0.03698986768722534,0.5438390970230103
M2_team_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.5410927534103394,0.8442411422729492,0.30314838886260986,0.668896321070234,1.0,0.6820605397224426,0.9280441999435425,0.24598366022109985,0.5410928726196289
M2_team_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8517969250679016,0.8504385948181152,-0.001358330249786377,-0.07792207792207795,1.0,0.8984973430633545,0.8756245374679565,-0.02287280559539795,0.8517969846725464
M2_team_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.6161157488822937,0.627092719078064,0.010976970195770264,0.08926728586171312,0.0,0.7640119194984436,0.8013432025909424,0.03733128309249878,0.6161156892776489
M2_team_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.8536261320114136,0.9115393161773682,0.05791318416595459,0.10822510822510822,0.0,0.8733457326889038,0.8962966203689575,0.02295088768005371,0.8536260724067688
M2_team_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.6047356128692627,0.6608140468597412,0.056078433990478516,0.06456456456456461,0.0,0.7695308923721313,0.7869054675102234,0.01737457513809204,0.6047355532646179
M2_team_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.44062045216560364,0.5053049325942993,0.06468448042869568,-0.07049647517624114,1.0,0.7046152353286743,0.7551056742668152,0.05049043893814087,0.44062045216560364
M2_team_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.2052619457244873,0.6408208012580872,0.43555885553359985,0.4864864864864864,1.0,0.5473496913909912,0.7218692302703857,0.17451953887939453,0.2052619606256485
M2_team_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.32743167877197266,0.8673408031463623,0.5399091243743896,0.6167297183690628,1.0,0.6488142609596252,0.8750468492507935,0.2262325882911682,0.3274315595626831
M2_team_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.5395591259002686,0.5439596176147461,0.004400491714477539,0.010707224824859224,0.0,0.7825925946235657,0.7655394673347473,-0.01705312728881836,0.5395591855049133
M2_team_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.844779372215271,0.8415268659591675,-0.0032525062561035156,0.008162519972608973,1.0,0.8735886812210083,0.8984583616256714,0.024869680404663086,0.844779372215271
M2_team_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6629170179367065,0.6762973070144653,0.013380289077758789,-0.1497543859649123,0.0,0.767216145992279,0.7738759517669678,0.006659805774688721,0.6629170179367065
M2_team_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.4767679274082184,0.3726784884929657,-0.10408943891525269,-0.11570964247020588,1.0,0.8286361694335938,0.6935029029846191,-0.1351332664489746,0.4767678380012512
M2_team_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.3693709969520569,0.4887768030166626,0.11940580606460571,0.022774327122153215,1.0,0.6355546116828918,0.623754620552063,-0.011799991130828857,0.36937087774276733
M2_team_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.7985190153121948,0.8445775508880615,0.0460585355758667,0.025934494094727867,0.0,0.8824182748794556,0.9068737030029297,0.02445542812347412,0.7985191345214844
M2_team_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.7142736911773682,0.8039126396179199,0.08963894844055176,2.220446049250313e-16,0.0,0.7995471954345703,0.8734177350997925,0.07387053966522217,0.7142738103866577
M2_team_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.6910358667373657,0.701353907585144,0.01031804084777832,0.03372581435807728,1.0,0.8649207949638367,0.8297119140625,-0.03520888090133667,0.6910359263420105
M2_team_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.5550370216369629,0.5400724411010742,-0.014964580535888672,0.06613283643475265,1.0,0.7703439593315125,0.8089877963066101,0.038643836975097656,0.5550370812416077
M2_team_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.5557044744491577,0.6298491954803467,0.07414472103118896,-0.009220190654789823,0.0,0.8556828498840332,0.8635901808738708,0.007907330989837646,0.5557043552398682
M2_team_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.6337856650352478,0.5597147941589355,-0.07407087087631226,-0.10663641520136136,1.0,0.8005760908126831,0.7637661695480347,-0.03680992126464844,0.633785605430603
M2_team_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7573993802070618,0.7479259967803955,-0.00947338342666626,0.02689236665602046,1.0,0.9217916131019592,0.9195311069488525,-0.0022605061531066895,0.757399320602417
M2_team_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6723603010177612,0.7038470506668091,0.03148674964904785,0.0014463634684857563,0.0,0.8275266885757446,0.8476657271385193,0.020139038562774658,0.6723604202270508
M2_team_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.6237320303916931,0.4332946240901947,-0.1904374063014984,0.025551052614703015,1.0,0.8164077401161194,0.772605836391449,-0.04380190372467041,0.6237320899963379
M2_team_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7428498268127441,0.8011926412582397,0.058342814445495605,-0.11268985791278785,1.0,0.8708905577659607,0.841892421245575,-0.028998136520385742,0.7428498864173889
M2_team_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.12507513165473938,0.1192842498421669,-0.005790881812572479,-0.027426821203578033,1.0,0.5661585330963135,0.5664236545562744,0.0002651214599609375,0.12507511675357819
M2_team_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.9113593697547913,0.9113593697547913,0.0,0.0,0.0,0.9103400111198425,0.9103400111198425,0.0,0.9113593101501465
M2_team_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6731365919113159,0.691948413848877,0.018811821937561035,-0.03311546840958601,1.0,0.746989369392395,0.7728003263473511,0.025810956954956055,0.6731367111206055
M2_team_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.606558620929718,0.6219403743743896,0.01538175344467163,0.03759472278253284,0.0,0.8172860145568848,0.8028658628463745,-0.014420151710510254,0.6065585017204285
M2_team_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8760415315628052,0.8264119625091553,-0.0496295690536499,-0.05632220795892168,1.0,0.8892293572425842,0.8712647557258606,-0.017964601516723633,0.8760415315628052
M2_team_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.6469273567199707,0.6601256728172302,0.013198316097259521,0.0396384564168514,1.0,0.8489364385604858,0.8484861850738525,-0.0004502534866333008,0.6469274759292603
M2_team_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.5776997804641724,0.5238984823226929,-0.05380129814147949,0.02056858378095114,0.0,0.8306479454040527,0.8008730411529541,-0.029774904251098633,0.5776997804641724
M2_team_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6905643939971924,0.7614951133728027,0.07093071937561035,0.0013583656432445967,1.0,0.8565669059753418,0.8632327914237976,0.0066658854484558105,0.6905643939971924
M2_team_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4412369132041931,0.3909483551979065,-0.05028855800628662,-0.032265082107827886,0.0,0.7381148338317871,0.7431048154830933,0.004989981651306152,0.4412369132041931
M2_team_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5516726970672607,0.5701580047607422,0.018485307693481445,0.03932746604761417,1.0,0.8150678873062134,0.8345595598220825,0.01949167251586914,0.5516725778579712
M2_team_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.6297918558120728,0.6455845832824707,0.01579272747039795,-0.006235944651691916,0.0,0.841018557548523,0.8096626996994019,-0.031355857849121094,0.629791796207428
M2_team_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5582716464996338,0.5993418097496033,0.04107016324996948,-0.04369315470220844,1.0,0.8230345249176025,0.8403797149658203,0.017345190048217773,0.5582714080810547
M2_team_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8292555809020996,0.8601289391517639,0.030873358249664307,0.012474012474012475,1.0,0.889999508857727,0.9162290096282959,0.026229500770568848,0.8292555212974548
M2_team_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4141005575656891,0.399505078792572,-0.014595478773117065,0.021870286576168907,1.0,0.673953652381897,0.6610638499259949,-0.0128898024559021,0.41410064697265625
M2_team_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7621850371360779,0.6843078136444092,-0.0778772234916687,0.03996948893974067,1.0,0.8889468312263489,0.8614006042480469,-0.027546226978302002,0.7621851563453674
M2_team_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6126821637153625,0.6126821637153625,0.0,0.0,0.0,0.8002572655677795,0.8002572655677795,0.0,0.6126821637153625
M2_team_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.5355181694030762,0.5636604428291321,0.028142273426055908,-0.010421240596001288,1.0,0.7296257615089417,0.6816126108169556,-0.048013150691986084,0.535518229007721
M2_team_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.6671525239944458,0.6274192333221436,-0.039733290672302246,-0.13385089010841927,1.0,0.8721044659614563,0.8463138341903687,-0.025790631771087646,0.6671524047851562
M2_team_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.6750761270523071,0.80997633934021,0.13490021228790283,0.10749070156774451,1.0,0.8114805221557617,0.882527232170105,0.07104671001434326,0.6750761866569519
M2_team_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6412242650985718,0.7234034538269043,0.08217918872833252,-0.059338633483120184,1.0,0.8302947282791138,0.8316526412963867,0.0013579130172729492,0.6412243843078613
M2_team_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9727365374565125,0.952168345451355,-0.02056819200515747,-0.053932584269662964,1.0,0.9519891738891602,0.9366927146911621,-0.015296459197998047,0.9727365970611572
M2_team_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.1564846634864807,0.165069580078125,0.008584916591644287,-0.006124829865837067,0.0,0.61478191614151,0.6249227523803711,0.010140836238861084,0.1564846783876419
M2_team_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5567098259925842,0.476992666721344,-0.07971715927124023,-0.011785714285714274,0.0,0.8168781995773315,0.7715017795562744,-0.04537642002105713,0.556709885597229
M2_team_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6994878053665161,0.8510086536407471,0.15152084827423096,0.02258325202771294,1.0,0.8371384143829346,0.9041464328765869,0.06700801849365234,0.6994876861572266
M2_team_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.7043943405151367,0.7573038339614868,0.0529094934463501,0.0043242596029418046,0.0,0.8546961545944214,0.8528136610984802,-0.0018824934959411621,0.7043942809104919
M2_team_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.4170272648334503,0.41290611028671265,-0.004121154546737671,-0.0007843137254901905,1.0,0.5639687776565552,0.6663066744804382,0.10233789682388306,0.4170272946357727
M2_team_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7627466320991516,0.7275635600090027,-0.035183072090148926,-0.022570547137283375,0.0,0.8557032942771912,0.8561165928840637,0.0004132986068725586,0.7627466320991516
M2_team_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.5963444709777832,0.5086170434951782,-0.08772742748260498,-0.015443609427082422,1.0,0.8293092250823975,0.8453695774078369,0.016060352325439453,0.5963444113731384
M2_team_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.583784282207489,0.5210878252983093,-0.06269645690917969,0.05928224048297841,1.0,0.8343825936317444,0.8504857420921326,0.016103148460388184,0.5837841033935547
M2_team_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.3280145823955536,0.4477444887161255,0.1197299063205719,0.003925031890884084,1.0,0.6942982077598572,0.7379108667373657,0.043612658977508545,0.32801464200019836
M2_team_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.9339218139648438,0.9464408159255981,0.012519001960754395,0.015037593984962405,0.0,0.9187686443328857,0.9167873859405518,-0.0019812583923339844,0.9339218139648438
M2_team_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9050855040550232,0.8609495162963867,-0.044135987758636475,-0.1568627450980392,1.0,0.8797613382339478,0.8595036864280701,-0.020257651805877686,0.9050854444503784
M2_team_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7514908313751221,0.7249393463134766,-0.026551485061645508,-0.0098322729901677,0.0,0.8027878999710083,0.8014327883720398,-0.0013551115989685059,0.7514906525611877
M2_team_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.7227850556373596,0.5743016004562378,-0.14848345518112183,-0.0992534924085402,1.0,0.8301436305046082,0.7974212169647217,-0.032722413539886475,0.7227849960327148
M2_team_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7216813564300537,0.5936551690101624,-0.12802618741989136,-0.07762455516014236,1.0,0.8586621880531311,0.8031086325645447,-0.055553555488586426,0.7216813564300537
M2_team_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7763206958770752,0.7637047171592712,-0.012615978717803955,0.0022893183531618178,0.0,0.82968670129776,0.8561459183692932,0.026459217071533203,0.7763206362724304
M2_team_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8379535675048828,0.7683563232421875,-0.06959724426269531,-0.08173076923076916,0.0,0.8897428512573242,0.8533511161804199,-0.0363917350769043,0.8379534482955933
M2_team_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7274590730667114,0.9327865242958069,0.20532745122909546,0.18608058608058609,1.0,0.8064578175544739,0.9669178128242493,0.1604599952697754,0.7274590134620667
M2_team_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.20909959077835083,0.15700310468673706,-0.05209648609161377,-0.0056925996204933715,1.0,0.3828343152999878,0.4160579442977905,0.033223628997802734,0.20909948647022247
M2_team_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.77781081199646,0.8842301368713379,0.10641932487487793,0.12280701754385959,1.0,0.857671320438385,0.905440092086792,0.04776877164840698,0.7778109312057495
M2_team_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7344557046890259,0.7392669320106506,0.004811227321624756,0.0030896197359150113,0.0,0.8254916667938232,0.8211333751678467,-0.0043582916259765625,0.7344558238983154
M2_team_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8359919786453247,0.8089526891708374,-0.027039289474487305,0.0277777777777779,0.0,0.8956270813941956,0.846096396446228,-0.04953068494796753,0.8359919786453247
M2_team_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.899837851524353,0.8987131714820862,-0.0011246800422668457,0.046757164404223284,1.0,0.8948090076446533,0.8760829567909241,-0.018726050853729248,0.8998379707336426
M2_team_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8281612992286682,0.8080198764801025,-0.020141422748565674,0.019260309582890156,0.0,0.8850827813148499,0.8873251676559448,0.0022423863410949707,0.8281614184379578
M2_team_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6602283716201782,0.661338746547699,0.001110374927520752,-0.06923076923076923,0.0,0.757669985294342,0.740198016166687,-0.01747196912765503,0.6602282524108887
M2_team_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.4865604639053345,0.42535701394081116,-0.061203449964523315,-0.032797155980710514,1.0,0.7957231998443604,0.7583446502685547,-0.037378549575805664,0.4865603744983673
M2_team_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3913794755935669,0.44772422313690186,0.05634474754333496,0.07944557133198105,1.0,0.6183692216873169,0.6773490905761719,0.05897986888885498,0.3913795053958893
M2_team_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.547118604183197,0.6139975786209106,0.06687897443771362,0.02683252801480418,0.0,0.8210785984992981,0.8405478000640869,0.01946920156478882,0.547118604183197
M2_team_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.633558988571167,0.7101818323135376,0.0766228437423706,0.039827935222672084,0.0,0.854645311832428,0.8815484046936035,0.026903092861175537,0.633558988571167
M2_team_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.6442617177963257,0.6942850947380066,0.05002337694168091,0.027073974243785603,0.0,0.8851011991500854,0.8481509685516357,-0.03695023059844971,0.6442615985870361
M2_team_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.33198219537734985,0.2934143543243408,-0.03856784105300903,-0.02543317458709088,1.0,0.6758660078048706,0.6150135397911072,-0.06085246801376343,0.331982284784317
M2_team_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6737797260284424,0.6737797260284424,0.0,0.0,0.0,0.8102167248725891,0.8102166652679443,-5.960464477539063e-08,0.6737796068191528
M2_team_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.720491349697113,0.4562698006629944,-0.26422154903411865,-0.08193649668304043,0.0,0.87901371717453,0.8075134754180908,-0.07150024175643921,0.7204912900924683
M2_team_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.636109471321106,0.7148852348327637,0.07877576351165771,-0.015329750612942394,1.0,0.818411648273468,0.8329501152038574,0.014538466930389404,0.6361095309257507
M2_team_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5509839057922363,0.566847562789917,0.015863656997680664,0.02853957636566329,1.0,0.7675567865371704,0.767243504524231,-0.0003132820129394531,0.5509839057922363
M2_team_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.5043976306915283,0.4256720542907715,-0.07872557640075684,-0.021799338872509566,0.0,0.7730354070663452,0.7636831402778625,-0.009352266788482666,0.5043976306915283
M2_team_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.3662223815917969,0.5453663468360901,0.1791439652442932,0.06556458391706359,0.0,0.700747013092041,0.7611933946609497,0.06044638156890869,0.3662225008010864
M2_team_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.6371716260910034,0.7677677869796753,0.13059616088867188,0.007518796992481147,1.0,0.7543459534645081,0.8410890102386475,0.0867430567741394,0.6371719241142273
M2_team_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.885277271270752,0.8445008993148804,-0.04077637195587158,-0.10256410256410253,1.0,0.9280200004577637,0.9069073796272278,-0.02111262083053589,0.8852772116661072
M2_team_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.7277650833129883,0.6842654943466187,-0.04349958896636963,0.005813953488372103,0.0,0.8760620355606079,0.8682230114936829,-0.007839024066925049,0.7277649641036987
M2_team_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.18467265367507935,0.797236442565918,0.6125637888908386,0.3806575261683621,1.0,0.5116784572601318,0.9238776564598083,0.4121991991996765,0.18467268347740173
M2_team_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.7245252132415771,0.7029311656951904,-0.02159404754638672,0.02157259300116443,0.0,0.8240911960601807,0.8206084966659546,-0.0034826993942260742,0.7245252132415771
M2_team_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.7034955024719238,0.7611557245254517,0.05766022205352783,-0.01325309835948138,1.0,0.8641072511672974,0.8491711020469666,-0.01493614912033081,0.7034955024719238
M2_team_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6959478855133057,0.6407325863838196,-0.055215299129486084,0.014381287983249114,1.0,0.8629703521728516,0.8734739422798157,0.010503590106964111,0.6959478855133057
M2_team_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7407001852989197,0.6814676523208618,-0.05923253297805786,0.02327848173843239,1.0,0.866386890411377,0.8865342140197754,0.020147323608398438,0.7407001256942749
M2_team_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8277559280395508,0.8814749121665955,0.05371898412704468,-0.025061446629213502,0.0,0.898268461227417,0.9179896116256714,0.019721150398254395,0.827755868434906
M2_team_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.8644908666610718,0.7867474555969238,-0.07774341106414795,-0.055661763544151865,1.0,0.8771636486053467,0.8297055959701538,-0.04745805263519287,0.8644908666610718
M2_team_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7958097457885742,0.9336711764335632,0.137861430644989,0.3289198606271777,1.0,0.8761434555053711,0.9331964254379272,0.05705296993255615,0.7958097457885742
M2_team_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.8965656757354736,0.6629557609558105,-0.23360991477966309,-0.2683993014502501,1.0,0.8763795495033264,0.7969408631324768,-0.07943868637084961,0.8965656757354736
M2_team_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.790998637676239,0.7603005170822144,-0.030698120594024658,-0.07357357357357364,1.0,0.8668124675750732,0.8450570106506348,-0.021755456924438477,0.7909985780715942
M2_team_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8433409929275513,0.8501468300819397,0.006805837154388428,0.06013048845000879,0.0,0.9072217345237732,0.9066616296768188,-0.0005601048469543457,0.8433409929275513
M2_team_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6767605543136597,0.6752371788024902,-0.0015233755111694336,-0.013483901016255517,1.0,0.8318155407905579,0.8623753786087036,0.030559837818145752,0.6767605543136597
M2_team_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.9056582450866699,0.7906439900398254,-0.11501425504684448,-0.1567567567567567,1.0,0.9245481491088867,0.8280434608459473,-0.09650468826293945,0.9056582450866699
M2_team_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.7370352745056152,0.6483786106109619,-0.08865666389465332,-0.059226511879049704,0.0,0.8305647373199463,0.7945923805236816,-0.03597235679626465,0.7370353937149048
M2_team_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6447499990463257,0.643315315246582,-0.0014346837997436523,-0.002895117778655143,1.0,0.8090561628341675,0.7958589196205139,-0.013197243213653564,0.6447498798370361
M2_team_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8767772912979126,0.8672786951065063,-0.00949859619140625,-0.0430622009569378,0.0,0.9215108752250671,0.9116959571838379,-0.009814918041229248,0.8767772912979126
M2_team_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5437414646148682,0.5981932878494263,0.054451823234558105,0.039314516129032306,0.0,0.7170901298522949,0.7309077382087708,0.01381760835647583,0.5437414646148682
M2_team_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.6695371866226196,0.6932209134101868,0.02368372678756714,0.0457697983275947,1.0,0.8217775821685791,0.8340047001838684,0.012227118015289307,0.6695371866226196
M2_team_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.6858552098274231,0.6183569431304932,-0.06749826669692993,-0.11972413793103448,0.0,0.8715782165527344,0.8128774166107178,-0.0587007999420166,0.6858552694320679
M2_team_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6401610970497131,0.5755294561386108,-0.0646316409111023,-0.008806794055201711,0.0,0.8422881364822388,0.8312328457832336,-0.011055290699005127,0.6401612162590027
M2_team_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.504241943359375,0.5246691703796387,0.020427227020263672,-0.0029327955550003393,0.0,0.8049880862236023,0.7967556118965149,-0.008232474327087402,0.504241943359375
M2_team_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7035398483276367,0.7252156734466553,0.021675825119018555,0.01618223965763199,1.0,0.8360742330551147,0.8832932710647583,0.047219038009643555,0.7035397291183472
M2_team_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.3345828056335449,0.3005205988883972,-0.034062206745147705,-0.023466755429807765,1.0,0.7101129293441772,0.7310417890548706,0.02092885971069336,0.3345828652381897
M2_team_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.8479199409484863,0.9403129816055298,0.09239304065704346,0.04988709762117316,0.0,0.9133853912353516,0.9292663335800171,0.015880942344665527,0.8479200601577759
M2_team_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7860262393951416,0.7815498113632202,-0.004476428031921387,0.1455993857375947,1.0,0.8536208868026733,0.9070420265197754,0.05342113971710205,0.7860263586044312
