run,ticket_id,expected_team,expected_class,baseline_cosine,feedback_cosine,delta_cosine,delta_rouge_l,top1_changed,baseline_cosine_bge,feedback_cosine_bge,delta_cosine_bge,baseline_cosine_recomputed
M2_team_dev_conditioned_continuous,R-1566,(GI-SaaS) Salesforce,admin_rights,0.7966002225875854,0.7492638826370239,-0.04733633995056152,0.0010266730475828323,1.0,0.8883534669876099,0.8559780120849609,-0.032375454902648926,0.796600341796875
M2_team_dev_conditioned_continuous,R-1564,(GI-IaaS) Admin - License & Asset Management,software_license,0.7555500864982605,0.7498949766159058,-0.005655109882354736,-0.010456589242442804,1.0,0.8592478036880493,0.8527187705039978,-0.006529033184051514,0.7555501461029053
M2_team_dev_conditioned_continuous,R-1567,(GI-UX) File & Print,admin_rights,0.5544002652168274,0.6623250842094421,0.10792481899261475,-0.03371478587869162,1.0,0.843286395072937,0.8727583289146423,0.029471933841705322,0.5544002056121826
M2_team_dev_conditioned_continuous,R-1569,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.6943413019180298,0.7597014904022217,0.0653601884841919,0.040983606557377095,1.0,0.8601837158203125,0.8752169609069824,0.015033245086669922,0.6943413615226746
M2_team_dev_conditioned_continuous,R-1570,(LF) IT Office Access Italy,offboarding,0.8685729503631592,0.8797289133071899,0.011155962944030762,0.15601023017902826,1.0,0.9194483757019043,0.8798547983169556,-0.03959357738494873,0.8685728907585144
M2_team_dev_conditioned_continuous,R-1571,(GI-UX) Group,offboarding,0.8110630512237549,0.8039594292640686,-0.007103621959686279,-0.0667859272510436,1.0,0.8432236909866333,0.8903199434280396,0.04709625244140625,0.8110631108283997
M2_team_dev_conditioned_continuous,R-1574,(LF) IT Office Access Italy,offboarding,0.8832570314407349,0.8755694627761841,-0.007687568664550781,-0.05429864253393668,1.0,0.8852806091308594,0.8855694532394409,0.00028884410858154297,0.8832570314407349
M2_team_dev_conditioned_continuous,R-1580,(GI-UX) Group,software_license,0.5729398131370544,0.5556213855743408,-0.017318427562713623,0.036909050805087856,1.0,0.8122324347496033,0.7960777878761292,-0.01615464687347412,0.5729398727416992
M2_team_dev_conditioned_continuous,R-1587,(GI-SaaS) Salesforce,other,0.5176634788513184,0.5211973190307617,0.0035338401794433594,-0.1473508552357113,1.0,0.6896964907646179,0.6821647882461548,-0.007531702518463135,0.5176634788513184
M2_team_dev_conditioned_continuous,R-1584,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6509629487991333,0.594353973865509,-0.05660897493362427,-0.0954930413205308,0.0,0.8343899250030518,0.8129922747612,-0.021397650241851807,0.6509629487991333
M2_team_dev_conditioned_continuous,R-1588,(GI-UX) Group,hardware_support,0.5605694651603699,0.7740364074707031,0.21346694231033325,0.30432900432900434,1.0,0.7608668208122253,0.9132633209228516,0.15239650011062622,0.5605694055557251
M2_team_dev_conditioned_continuous,R-1593,(GI-IaaS) Development Platform,software_license,0.8095353841781616,0.8433340787887573,0.0337986946105957,0.03314081408140812,1.0,0.864472508430481,0.8871400356292725,0.022667527198791504,0.8095355033874512
M2_team_dev_conditioned_continuous,R-1595,(GI-SaaS) Salesforce,absence,0.8311165571212769,0.6353508234024048,-0.19576573371887207,-0.06190392087601554,0.0,0.9018152356147766,0.801031768321991,-0.10078346729278564,0.831116795539856
M2_team_dev_conditioned_continuous,R-160,(GI-SaaS) SAP & Synertrade,other,0.9115393161773682,0.9115393161773682,0.0,0.0,0.0,0.896296501159668,0.896296501159668,0.0,0.9115391373634338
M2_team_dev_conditioned_continuous,R-161,(GI-SaaS) SAP & Synertrade,other,0.5886943340301514,0.6368111371994019,0.04811680316925049,-0.009523809523809601,0.0,0.749343752861023,0.7708229422569275,0.02147918939590454,0.5886943340301514
M2_team_dev_conditioned_continuous,R-163,(GI-UX) File & Print,software_support,0.47473883628845215,0.5283800363540649,0.05364120006561279,-0.13648170011806376,1.0,0.7672826647758484,0.8095082640647888,0.04222559928894043,0.47473886609077454
M2_team_dev_conditioned_continuous,R-164,(GI-UX) Group,onboarding,0.18893608450889587,0.7658059597015381,0.5768698751926422,0.6868421052631577,1.0,0.5345377922058105,0.8541824817657471,0.3196446895599365,0.1889360398054123
M2_team_dev_conditioned_continuous,R-165,(GI-UX) Account Management,onboarding,0.34974563121795654,0.6022355556488037,0.25248992443084717,0.27050787050787045,1.0,0.6506237983703613,0.8116228580474854,0.16099905967712402,0.34974563121795654
M2_team_dev_conditioned_continuous,R-170,(GI-CF) Robot Process Automation,admin_rights,0.43614327907562256,0.523635983467102,0.08749270439147949,0.011044747819491801,0.0,0.7562620639801025,0.7702157497406006,0.013953685760498047,0.43614333868026733
M2_team_dev_conditioned_continuous,R-179,(GI-IaaS) Development Platform,software_license,0.8469760417938232,0.8539665937423706,0.006990551948547363,0.039678530424799074,1.0,0.8891763091087341,0.9048071503639221,0.01563084125518799,0.8469760417938232
M2_team_dev_conditioned_continuous,R-189,(GI-UX) File & Print,hardware_support,0.539618968963623,0.6291407346725464,0.08952176570892334,0.022727272727272707,1.0,0.8220899105072021,0.8394163846969604,0.0173264741897583,0.539618730545044
M2_team_dev_conditioned_continuous,R-184,(GI-IaaS) Cloud Services,other,0.6916874051094055,0.6320513486862183,-0.059636056423187256,-0.18573913043478257,0.0,0.8123283386230469,0.7617469429969788,-0.050581395626068115,0.6916874647140503
M2_team_dev_conditioned_continuous,R-19,(GI-IaaS) Development Platform,other,0.4557402431964874,0.4945332109928131,0.038792967796325684,0.01746031746031744,1.0,0.647669792175293,0.6818992495536804,0.03422945737838745,0.4557402431964874
M2_team_dev_conditioned_continuous,R-195,(LF) IT Office Access Italy,offboarding,0.5703895092010498,0.909457266330719,0.3390677571296692,0.43328550932568144,0.0,0.7702462077140808,0.9093030691146851,0.13905686140060425,0.5703895092010498
M2_team_dev_conditioned_continuous,R-191,(GI-UX) Account Management,email_support,0.6645194888114929,0.6517804861068726,-0.012739002704620361,0.03128859613009466,0.0,0.8500484228134155,0.8621460199356079,0.012097597122192383,0.6645195484161377
M2_team_dev_conditioned_continuous,R-197,(GI-SaaS) Salesforce,admin_rights,0.7226234674453735,0.7331473231315613,0.010523855686187744,0.02681686933181504,1.0,0.833708643913269,0.8326590061187744,-0.001049637794494629,0.7226235270500183
M2_team_dev_conditioned_continuous,R-205,(GI-CF) Robot Process Automation,admin_rights,0.6702882051467896,0.7231113910675049,0.05282318592071533,0.07676381944392849,1.0,0.8057202100753784,0.8391793966293335,0.03345918655395508,0.6702882051467896
M2_team_dev_conditioned_continuous,R-209,(GI-UX) Group,software_license,0.4969823658466339,0.6297862529754639,0.13280388712882996,-0.039224976889595004,0.0,0.8630504012107849,0.8501007556915283,-0.012949645519256592,0.4969823956489563
M2_team_dev_conditioned_continuous,R-212,(GI-UX) File & Print,software_support,0.6700127124786377,0.546183705329895,-0.12382900714874268,-0.02700567406449761,1.0,0.7983554601669312,0.7395053505897522,-0.058850109577178955,0.6700127124786377
M2_team_dev_conditioned_continuous,R-222,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7596651911735535,0.7052903175354004,-0.054374873638153076,-0.03579568461849944,1.0,0.9241623878479004,0.906093955039978,-0.018068432807922363,0.7596652507781982
M2_team_dev_conditioned_continuous,R-226,(GI-CF) Robot Process Automation,admin_rights,0.6876590251922607,0.7510418891906738,0.06338286399841309,-0.023377252135422077,0.0,0.8280510306358337,0.878165602684021,0.050114572048187256,0.6876590251922607
M2_team_dev_conditioned_continuous,R-227,(GI-UX) Network Access,admin_rights,0.5641493797302246,0.47150352597236633,-0.09264585375785828,-0.017492694698438338,1.0,0.8094502687454224,0.7856741547584534,-0.023776113986968994,0.5641493797302246
M2_team_dev_conditioned_continuous,R-229,(GI-UX) Network Access,vpn_access,0.7238371968269348,0.7189623117446899,-0.004874885082244873,-0.02810793446835852,1.0,0.8394848704338074,0.8340264558792114,-0.005458414554595947,0.7238371968269348
M2_team_dev_conditioned_continuous,R-23,(GI-SM) Service Desk,software_support,0.10456405580043793,0.09759983420372009,-0.0069642215967178345,-0.059440559440559454,1.0,0.5597740411758423,0.5707384943962097,0.010964453220367432,0.1045641154050827
M2_team_dev_conditioned_continuous,R-241,(LF) IT Office Access Italy,offboarding,0.7998145818710327,0.7044795751571655,-0.09533500671386719,0.08454608454608437,0.0,0.8858578205108643,0.8237910270690918,-0.06206679344177246,0.799814760684967
M2_team_dev_conditioned_continuous,R-256,(GI-UX) Group,hardware_support,0.6366932392120361,0.6896575689315796,0.05296432971954346,0.08413701363485204,1.0,0.6990334391593933,0.7665574550628662,0.0675240159034729,0.6366931200027466
M2_team_dev_conditioned_continuous,R-257,(GI-UX) Group,software_license,0.6267126798629761,0.5935053825378418,-0.03320729732513428,-0.003388278388278404,0.0,0.826606035232544,0.8070347309112549,-0.019571304321289062,0.6267126202583313
M2_team_dev_conditioned_continuous,R-262,(GI-IaaS) Development Platform,software_license,0.8694033026695251,0.883089542388916,0.01368623971939087,-0.03666333666333668,1.0,0.8721637725830078,0.8757484555244446,0.0035846829414367676,0.8694032430648804
M2_team_dev_conditioned_continuous,R-266,(GI-UX) Group,software_license,0.628531813621521,0.5877448320388794,-0.0407869815826416,0.024082821410215588,1.0,0.841275691986084,0.8529391288757324,0.011663436889648438,0.628531813621521
M2_team_dev_conditioned_continuous,R-272,(GI-UX) Group,software_license,0.47221657633781433,0.5013527274131775,0.02913615107536316,0.017449383121024925,0.0,0.7612645626068115,0.7975318431854248,0.03626728057861328,0.4722166359424591
M2_team_dev_conditioned_continuous,R-275,(GI-UX) Group,software_license,0.6873274445533752,0.5944485664367676,-0.09287887811660767,-0.04639760837070253,1.0,0.8634670972824097,0.8247573375701904,-0.03870975971221924,0.68732750415802
M2_team_dev_conditioned_continuous,R-281,(GI-UX) File & Print,other,0.4519274830818176,0.4254456162452698,-0.02648186683654785,-0.020941620058282706,0.0,0.7350001335144043,0.7658971548080444,0.030897021293640137,0.4519274830818176
M2_team_dev_conditioned_continuous,R-289,(GI-UX) Group,software_license,0.5049025416374207,0.6443948149681091,0.13949227333068848,0.017770499757399305,1.0,0.8046372532844543,0.8560936450958252,0.05145639181137085,0.5049024820327759
M2_team_dev_conditioned_continuous,R-292,(GI-UX) File & Print,admin_rights,0.596432089805603,0.6824033260345459,0.08597123622894287,-0.017890002473079036,0.0,0.8330050110816956,0.8405361771583557,0.007531166076660156,0.596432089805603
M2_team_dev_conditioned_continuous,R-304,(GI-UX) File & Print,admin_rights,0.5441848039627075,0.6247567534446716,0.08057194948196411,-0.02218629755208812,1.0,0.8266083002090454,0.8308189511299133,0.00421065092086792,0.5441848039627075
M2_team_dev_conditioned_continuous,R-331,(LF) IT Office Access Italy,offboarding,0.8784432411193848,0.8784432411193848,0.0,0.0,1.0,0.9127076864242554,0.9127076864242554,0.0,0.8784431219100952
M2_team_dev_conditioned_continuous,R-34,(GI-UX) Group,software_support,0.4585709273815155,0.2790219783782959,-0.1795489490032196,0.00569456427955134,1.0,0.7125474214553833,0.6306294202804565,-0.08191800117492676,0.4585709571838379
M2_team_dev_conditioned_continuous,R-352,(BF) Employee Platform (SAP SF),other,0.6575882434844971,0.6126821637153625,-0.04490607976913452,0.0,0.0,0.8048735857009888,0.8002572655677795,-0.0046163201332092285,0.6575883626937866
M2_team_dev_conditioned_continuous,R-346,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.6933923959732056,0.7398220300674438,0.04642963409423828,-0.04817299929857999,1.0,0.8709461688995361,0.8686416745185852,-0.0023044943809509277,0.6933925151824951
M2_team_dev_conditioned_continuous,R-354,(GI-SaaS) Salesforce,other,0.578971266746521,0.5198836326599121,-0.05908763408660889,0.004221190375685968,1.0,0.7502171993255615,0.7031112313270569,-0.04710596799850464,0.578971266746521
M2_team_dev_conditioned_continuous,R-367,(GI-UX) File & Print,hardware_support,0.7858169078826904,0.575432538986206,-0.21038436889648438,-0.01587301587301576,1.0,0.8934218883514404,0.799650251865387,-0.09377163648605347,0.7858169078826904
M2_team_dev_conditioned_continuous,R-374,(GI-IaaS) Admin - License & Asset Management,software_license,0.7682941555976868,0.6055618524551392,-0.1627323031425476,-0.21137259381961515,1.0,0.884665846824646,0.8058176040649414,-0.07884824275970459,0.768294095993042
M2_team_dev_conditioned_continuous,R-383,(GI-UX) Network Access,vpn_access,0.6852620840072632,0.6725231409072876,-0.012738943099975586,-0.13214177259121085,1.0,0.8066858649253845,0.7924662232398987,-0.01421964168548584,0.6852620840072632
M2_team_dev_conditioned_continuous,R-385,(GI-SaaS) SAP & Synertrade,enterprise_systems,0.9256417155265808,0.9474155902862549,0.021773874759674072,0.22644927536231885,1.0,0.8796344995498657,0.93632572889328,0.05669122934341431,0.9256417155265808
M2_team_dev_conditioned_continuous,R-399,(GI-CF) Robot Process Automation,admin_rights,0.5595824122428894,0.5192223191261292,-0.040360093116760254,-0.022610147135211478,0.0,0.7893155813217163,0.7773289680480957,-0.011986613273620605,0.5595824122428894
M2_team_dev_conditioned_continuous,R-387,(GI-UX) Network Access,other,0.18445727229118347,0.18252338469028473,-0.0019338876008987427,0.0054223744292237475,0.0,0.6438391804695129,0.627214789390564,-0.016624391078948975,0.18445724248886108
M2_team_dev_conditioned_continuous,R-4,(GI-CF) Robot Process Automation,admin_rights,0.6628922820091248,0.7851077318191528,0.12221544981002808,-0.017760992663831743,1.0,0.8401678204536438,0.8604502081871033,0.020282387733459473,0.66289222240448
M2_team_dev_conditioned_continuous,R-400,(GI-CF) Robot Process Automation,admin_rights,0.6997222900390625,0.6604249477386475,-0.03929734230041504,0.02402413349981322,0.0,0.8416224718093872,0.8572479486465454,0.015625476837158203,0.6997222900390625
M2_team_dev_conditioned_continuous,R-403,(GI-UX) File & Print,other,0.3884812593460083,0.363884299993515,-0.024596959352493286,0.0008503401360544227,1.0,0.5591741800308228,0.5627932548522949,0.003619074821472168,0.3884812593460083
M2_team_dev_conditioned_continuous,R-405,(GI-IaaS) Backend Application Srv. & Project Support,other,0.7487145662307739,0.7233033180236816,-0.025411248207092285,-0.01696845596197369,0.0,0.8444067239761353,0.846512496471405,0.0021057724952697754,0.7487146258354187
M2_team_dev_conditioned_continuous,R-406,(BF) Information Security Office,admin_rights,0.7484053373336792,0.5844991207122803,-0.16390621662139893,0.027725219137351875,1.0,0.8440994024276733,0.8374154567718506,-0.006683945655822754,0.7484052181243896
M2_team_dev_conditioned_continuous,R-41,(GI-UX) Group,software_license,0.6059376001358032,0.6620631217956543,0.056125521659851074,0.038816318207444175,1.0,0.8442261219024658,0.8792484998703003,0.03502237796783447,0.6059377193450928
M2_team_dev_conditioned_continuous,R-410,(GI-UX) Group,software_license,0.32686561346054077,0.4873081147670746,0.1604425013065338,0.03307093697989294,1.0,0.7005805969238281,0.7716707587242126,0.07109016180038452,0.326865553855896
M2_team_dev_conditioned_continuous,R-413,(GI-UX) Account Management,onboarding,0.89443039894104,0.9726732969284058,0.07824289798736572,0.23663713547434473,0.0,0.8709068298339844,0.9760709404945374,0.10516411066055298,0.8944303393363953
M2_team_dev_conditioned_continuous,R-414,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8935197591781616,0.9187633991241455,0.025243639945983887,-0.052631578947368474,1.0,0.891764223575592,0.8923170566558838,0.000552833080291748,0.8935197591781616
M2_team_dev_conditioned_continuous,R-418,(GI-UX) Network Access,vpn_access,0.7492893934249878,0.702207624912262,-0.04708176851272583,-0.02987119758838036,0.0,0.8073944449424744,0.777912437915802,-0.029482007026672363,0.749289333820343
M2_team_dev_conditioned_continuous,R-440,(GI-UX) Windows,admin_rights,0.658397376537323,0.415671169757843,-0.24272620677947998,-0.06057041794017652,1.0,0.8262922763824463,0.740349292755127,-0.08594298362731934,0.658397376537323
M2_team_dev_conditioned_continuous,R-446,(GI-UX) Group,vpn_access,0.7542402744293213,0.639928936958313,-0.1143113374710083,-0.0704626334519573,1.0,0.8480544090270996,0.817524790763855,-0.03052961826324463,0.7542402744293213
M2_team_dev_conditioned_continuous,R-455,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.7683563232421875,0.6991398334503174,-0.06921648979187012,-0.05892857142857144,0.0,0.8533511757850647,0.7791748046875,-0.0741763710975647,0.768356204032898
M2_team_dev_conditioned_continuous,R-45,(GI-CF) Robot Process Automation,admin_rights,0.7130047082901001,0.7671056389808655,0.05410093069076538,-0.030401737242128135,0.0,0.8271920680999756,0.8705517053604126,0.04335963726043701,0.7130047678947449
M2_team_dev_conditioned_continuous,R-460,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.8197667598724365,0.8310173153877258,0.011250555515289307,0.04158004158004169,1.0,0.896677553653717,0.9024113416671753,0.005733788013458252,0.819766640663147
M2_team_dev_conditioned_continuous,R-465,(LF) IT Office Access Italy,offboarding,0.8881881237030029,0.985563337802887,0.09737521409988403,0.05451936872309893,1.0,0.8937628269195557,0.969861626625061,0.07609879970550537,0.8881881237030029
M2_team_dev_conditioned_continuous,R-463,(GI-UX) Account Management,other,0.17213237285614014,0.29327499866485596,0.12114262580871582,0.03273809523809523,1.0,0.3723568916320801,0.5070855617523193,0.13472867012023926,0.17213231325149536
M2_team_dev_conditioned_continuous,R-479,(GI-IaaS) Backend Application Srv. & Project Support,offboarding,0.9274953603744507,0.9274953603744507,0.0,0.0,0.0,0.9199171662330627,0.9199171662330627,0.0,0.9274952411651611
M2_team_dev_conditioned_continuous,R-47,(BF) Information Security Office,admin_rights,0.7313158512115479,0.7267768383026123,-0.004539012908935547,-0.05214627131269661,0.0,0.8112863302230835,0.8344244956970215,0.02313816547393799,0.7313159704208374
M2_team_dev_conditioned_continuous,R-483,(LF) IT Office Access Italy,offboarding,0.791578471660614,0.913455605506897,0.12187713384628296,0.06677265500794916,1.0,0.8313966989517212,0.886815071105957,0.05541837215423584,0.7915785312652588
M2_team_dev_conditioned_continuous,R-489,(GI-UX) Mobile Device Management,other,0.6785387396812439,0.668953537940979,-0.009585201740264893,-0.02224694104560626,0.0,0.8023331165313721,0.7476059198379517,-0.05472719669342041,0.6785385608673096
M2_team_dev_conditioned_continuous,R-487,(GI-SaaS) Salesforce,other,0.8206895589828491,0.8263217806816101,0.005632221698760986,0.013326987148976677,0.0,0.8849602937698364,0.8843567371368408,-0.0006035566329956055,0.8206895589828491
M2_team_dev_conditioned_continuous,R-5,(GI-UX) File & Print,software_support,0.3844250738620758,0.4123058319091797,0.027880758047103882,0.059057971014492755,1.0,0.6414304375648499,0.6657533049583435,0.024322867393493652,0.3844251036643982
M2_team_dev_conditioned_continuous,R-497,(GI-SM) Service Desk,other,0.4527179002761841,0.4369455575942993,-0.015772342681884766,-0.05261326345607094,1.0,0.7835696935653687,0.7607424259185791,-0.02282726764678955,0.4527178406715393
M2_team_dev_conditioned_continuous,R-504,(GI-UX) Application,absence,0.48947393894195557,0.5023571252822876,0.012883186340332031,-0.019266767109528404,0.0,0.8151720762252808,0.7967687845230103,-0.018403291702270508,0.4894738793373108
M2_team_dev_conditioned_continuous,R-505,(GI-UX) Group,software_license,0.613644540309906,0.6710400581359863,0.05739551782608032,0.012869588730870962,0.0,0.8538534641265869,0.8667893409729004,0.012935876846313477,0.6136445999145508
M2_team_dev_conditioned_continuous,R-507,(GI-UX) Group,other,0.9031186103820801,0.8401495218276978,-0.06296908855438232,0.013071895424836555,0.0,0.8846349716186523,0.908596396446228,0.023961424827575684,0.9031186699867249
M2_team_dev_conditioned_continuous,R-509,(GI-UX) File & Print,other,0.24957343935966492,0.30396682024002075,0.054393380880355835,0.01596491228070171,1.0,0.6720410585403442,0.6602741479873657,-0.011766910552978516,0.24957342445850372
M2_team_dev_conditioned_continuous,R-513,(GI-UX) MAC OS,other,0.6708924770355225,0.6484614610671997,-0.022431015968322754,0.0028571428571428914,0.0,0.8033630847930908,0.7917839288711548,-0.011579155921936035,0.6708924770355225
M2_team_dev_conditioned_continuous,R-527,(GI-CF) Robot Process Automation,admin_rights,0.5023006200790405,0.6065505146980286,0.10424989461898804,0.027042291042291083,0.0,0.8170092105865479,0.8411315083503723,0.024122297763824463,0.5023006200790405
M2_team_dev_conditioned_continuous,R-532,(GI-UX) Group,password_reset,0.5795860886573792,0.637055516242981,0.05746942758560181,0.052343974690825384,1.0,0.7747077941894531,0.7880048751831055,0.013297080993652344,0.5795860886573792
M2_team_dev_conditioned_continuous,R-528,(GI-UX) Group,vpn_access,0.6958433389663696,0.7333149909973145,0.037471652030944824,-0.040347103760290715,1.0,0.8286861181259155,0.8250631093978882,-0.0036230087280273438,0.6958433985710144
M2_team_dev_conditioned_continuous,R-546,(GI-SaaS) Salesforce,other,0.4350755512714386,0.3615501821041107,-0.07352536916732788,-0.05929335318803301,0.0,0.7140138149261475,0.7022764086723328,-0.011737406253814697,0.4350755214691162
M2_team_dev_conditioned_continuous,R-541,(GI-UX) Network Access,vpn_access,0.49211201071739197,0.43979936838150024,-0.052312642335891724,0.009007208431599883,0.0,0.78094083070755,0.7415616512298584,-0.03937917947769165,0.4921121895313263
M2_team_dev_conditioned_continuous,R-560,(GI-UX) File & Print,onboarding,0.7846869230270386,0.7850236892700195,0.00033676624298095703,0.06882591093117407,1.0,0.8501089811325073,0.8531531095504761,0.00304412841796875,0.7846870422363281
M2_team_dev_conditioned_continuous,R-562,(GI-UX) File & Print,onboarding,0.8008283972740173,0.8036544919013977,0.002826094627380371,0.08421052631578951,1.0,0.8706209659576416,0.8800103664398193,0.009389400482177734,0.8008283376693726
M2_team_dev_conditioned_continuous,R-563,(GI-IaaS) Development Platform,project_tools,0.6979999542236328,0.7159094214439392,0.017909467220306396,-0.008128137700215116,0.0,0.8587461709976196,0.8788808584213257,0.020134687423706055,0.6979999542236328
M2_team_dev_conditioned_continuous,R-566,(GI-UX) File & Print,software_support,0.16813924908638,0.8204678297042847,0.6523285806179047,0.40608465608465605,1.0,0.525277853012085,0.9368159770965576,0.41153812408447266,0.16813921928405762
M2_team_dev_conditioned_continuous,R-57,(BF) Information Security Office,admin_rights,0.705091118812561,0.7115377187728882,0.0064465999603271484,-0.0032365789094641606,0.0,0.8444703221321106,0.8244988322257996,-0.019971489906311035,0.7050912380218506
M2_team_dev_conditioned_continuous,R-570,(GI-IaaS) Development Platform,software_license,0.6993520259857178,0.7513470649719238,0.051995038986206055,-0.008790539511749462,1.0,0.8393936157226562,0.8516511917114258,0.012257575988769531,0.6993521451950073
M2_team_dev_conditioned_continuous,R-571,(GI-IaaS) Development Platform,software_license,0.6835280060768127,0.6794373393058777,-0.004090666770935059,-0.005050921535480146,1.0,0.8681291341781616,0.86883944272995,0.0007103085517883301,0.6835281848907471
M2_team_dev_conditioned_continuous,R-572,(GI-IaaS) Development Platform,software_license,0.7142611742019653,0.6888415217399597,-0.025419652462005615,0.012698412698412709,1.0,0.8816087245941162,0.8819990158081055,0.0003902912139892578,0.7142612934112549
M2_team_dev_conditioned_continuous,R-573,(GI-UX) Account Management,collaboration,0.8754918575286865,0.8820303678512573,0.006538510322570801,-0.02271407837445566,0.0,0.9086905121803284,0.9185751676559448,0.009884655475616455,0.8754919171333313
M2_team_dev_conditioned_continuous,R-577,(GI-UX) File & Print,onboarding,0.7192927598953247,0.8059744834899902,0.08668172359466553,0.06666666666666665,1.0,0.786236047744751,0.8684539794921875,0.08221793174743652,0.7192927598953247
M2_team_dev_conditioned_continuous,R-576,(GI-UX) Account Management,onboarding,0.7278324365615845,0.7770712375640869,0.04923880100250244,-0.03513092296167453,1.0,0.788377046585083,0.8387783169746399,0.050401270389556885,0.7278323173522949
M2_team_dev_conditioned_continuous,R-585,(GI-UX) File & Print,onboarding,0.64686518907547,0.7441296577453613,0.09726446866989136,0.10474631751227503,1.0,0.8154480457305908,0.8465184569358826,0.031070411205291748,0.64686518907547
M2_team_dev_conditioned_continuous,R-578,(GI-UX) Account Management,onboarding,0.7764694094657898,0.6903911828994751,-0.0860782265663147,-0.018458338749512637,1.0,0.8518025279045105,0.8415018320083618,-0.010300695896148682,0.776469349861145
M2_team_dev_conditioned_continuous,R-59,(GI-UX) Group,password_reset,0.8481276631355286,0.754616379737854,-0.09351128339767456,-0.015476190476190477,0.0,0.9037026166915894,0.8703674674034119,-0.03333514928817749,0.8481277227401733
M2_team_dev_conditioned_continuous,R-591,(GI-UX) File & Print,onboarding,0.7702109217643738,0.8657010793685913,0.09549015760421753,0.2679738562091504,1.0,0.8484002351760864,0.8878634572029114,0.03946322202682495,0.7702109217643738
M2_team_dev_conditioned_continuous,R-590,(GI-UX) Group,admin_rights,0.6507235765457153,0.6357170939445496,-0.015006482601165771,-0.09077962817055807,1.0,0.8417646884918213,0.8053957223892212,-0.0363689661026001,0.6507235765457153
M2_team_dev_conditioned_continuous,R-60,(GI-UX) Application,absence,0.6693406701087952,0.6818457841873169,0.012505114078521729,8.71611609866707e-05,1.0,0.819396436214447,0.8325363397598267,0.013139903545379639,0.6693407297134399
M2_team_dev_conditioned_continuous,R-593,(GI-CF) Robot Process Automation,admin_rights,0.6781158447265625,0.6082991361618042,-0.0698167085647583,0.014697457576894973,0.0,0.7934529781341553,0.795517086982727,0.0020641088485717773,0.6781158447265625
M2_team_dev_conditioned_continuous,R-606,(GI-CyberSec) Security Operation Center,email_support,0.8493553996086121,0.8437812328338623,-0.005574166774749756,-0.0024131274131273805,0.0,0.8974696397781372,0.9053664207458496,0.007896780967712402,0.8493553996086121
M2_team_dev_conditioned_continuous,R-607,(GI-IaaS) Development Platform,other,0.5504047870635986,0.5984172821044922,0.048012495040893555,-0.026733500417710887,0.0,0.7103750705718994,0.7361642718315125,0.025789201259613037,0.5504047274589539
M2_team_dev_conditioned_continuous,R-614,(GI-UX) File & Print,software_support,0.5588910579681396,0.6757657527923584,0.11687469482421875,0.05619834710743804,0.0,0.8008735179901123,0.8692086338996887,0.06833511590957642,0.5588909387588501
M2_team_dev_conditioned_continuous,R-612,(GI-CF) Robot Process Automation,admin_rights,0.7262250781059265,0.6255687475204468,-0.10065633058547974,-0.014465354262423055,1.0,0.8100425004959106,0.8349803686141968,0.024937868118286133,0.7262250781059265
M2_team_dev_conditioned_continuous,R-617,(GI-UX) Windows,other,0.6604554057121277,0.5186906456947327,-0.14176476001739502,0.0002947132650440998,0.0,0.8389617204666138,0.8284648656845093,-0.010496854782104492,0.6604554653167725
M2_team_dev_conditioned_continuous,R-621,(GI-CF) Robot Process Automation,admin_rights,0.421161413192749,0.5246074199676514,0.10344600677490234,0.04792657672145763,0.0,0.7915958762168884,0.8279765844345093,0.03638070821762085,0.4211612939834595
M2_team_dev_conditioned_continuous,R-624,(GI-SaaS) Salesforce,admin_rights,0.7471669912338257,0.7043181657791138,-0.042848825454711914,0.0034407830983269883,1.0,0.8491753339767456,0.8493037223815918,0.0001283884048461914,0.7471668720245361
M2_team_dev_conditioned_continuous,R-63,(GI-SaaS) SAP & Synertrade,other,0.83514004945755,0.8962467908859253,0.061106741428375244,-0.09022556390977443,0.0,0.9250656962394714,0.9238059520721436,-0.0012597441673278809,0.8351399898529053
M2_team_dev_conditioned_continuous,R-625,(GI-IaaS) Development Platform,other,0.4124940037727356,0.3735388219356537,-0.03895518183708191,0.006744704570791529,1.0,0.6936142444610596,0.7544776201248169,0.060863375663757324,0.4124940037727356
M2_team_dev_conditioned_continuous,R-631,"(GI-IaaS) Network On-Prem (LAN,WLAN,WAN 2nd level)",vpn_access,0.7016680836677551,0.8465052843093872,0.14483720064163208,0.17531760435571686,1.0,0.850371241569519,0.9167758822441101,0.06640464067459106,0.7016680240631104
M2_team_dev_conditioned_continuous,R-636,(GI-UX) Group,software_license,0.6436779499053955,0.7033668756484985,0.05968892574310303,0.0536771922699428,1.0,0.8133915662765503,0.8432890176773071,0.029897451400756836,0.6436779499053955
